Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1024,19.937334,1,2,100,2000,3,19.9065,19.978,119624
LAN,Oakland,1024,20.045668,1,5,100,2000,3,19.921,20.128,120274
LAN,Oakland,1024,19.973166,1,10,100,2000,3,19.9415,20.001,119839
LAN,Oakland,1024,19.9115,1,20,100,2000,3,19.825,19.9855,119469
LAN,Oakland,1024,20.015833,1,1,200,2000,3,19.902,20.077,120095
LAN,Oakland,1024,19.968834,1,2,200,2000,3,19.955,19.9955,119813
LAN,Oakland,1024,19.999166,1,5,200,2000,3,19.91,20.129,119995
LAN,Oakland,1024,20.056,1,10,200,2000,3,19.9965,20.096,120336
LAN,Oakland,1024,20.003,1,20,200,2000,3,19.9365,20.0365,120018
LAN,Oakland,1024,20.017332,1,1,202,2000,3,19.9755,20.0985,120104
LAN,Oakland,1024,19.967833,1,2,202,2000,3,19.944,20.0125,119807
LAN,Oakland,1024,19.939001,1,5,202,2000,3,19.837,20.002,119634
LAN,Oakland,1024,19.982668,1,10,202,2000,3,19.888,20.047,119896
LAN,Oakland,1024,19.9625,1,20,202,2000,3,19.9045,20.008,119775
LAN,Oakland,1024,17.937166,2,1,1,2000,3,17.5995,18.3925,107623
LAN,Oakland,1024,17.413168,2,2,1,2000,3,17.2955,17.4915,104479
LAN,Oakland,1024,17.678333,2,5,1,2000,3,17.472,17.9045,106070
LAN,Oakland,1024,17.566833,2,10,1,2000,3,17.4925,17.621,105401
LAN,Oakland,1024,17.661001,2,20,1,2000,3,17.563,17.7745,105966
LAN,Oakland,1024,19.343168,2,1,2,2000,3,19.294,19.368,116059
LAN,Oakland,1024,19.318666,2,2,2,2000,3,19.2635,19.3505,115912
LAN,Oakland,1024,19.258001,2,5,2,2000,3,19.2095,19.3165,115548
LAN,Oakland,1024,19.223665,2,10,2,2000,3,19.163,19.3195,115342
LAN,Oakland,1024,19.309166,2,20,2,2000,3,19.272,19.3785,115855
LAN,Oakland,1024,19.1985,2,1,50,2000,3,19.142,19.279,115191
LAN,Oakland,1024,19.163834,2,2,50,2000,3,19.1315,19.214,114983
LAN,Oakland,1024,19.296165,2,5,50,2000,3,19.274,19.328,115777
LAN,Oakland,1024,19.286333,2,10,50,2000,3,19.2675,19.324,115718
LAN,Oakland,1024,19.282167,2,20,50,2000,3,19.2425,19.3045,115693
LAN,Oakland,1024,19.248,2,1,100,2000,3,19.182,19.305,115488
LAN,Oakland,1024,18.889168,2,2,100,2000,3,18.011,19.36,113335
LAN,Oakland,1024,19.2955,2,5,100,2000,3,19.2275,19.364,115773
LAN,Oakland,1024,19.335333,2,10,100,2000,3,19.278,19.4085,116012
LAN,Oakland,1024,19.275,2,20,100,2000,3,19.248,19.3045,115650
LAN,Oakland,1024,19.412666,2,1,200,2000,3,19.2505,19.5975,116476
LAN,Oakland,1024,19.141668,2,2,200,2000,3,18.7795,19.33,114850
LAN,Oakland,1024,19.206167,2,5,200,2000,3,19.085,19.3555,115237
LAN,Oakland,1024,19.262001,2,10,200,2000,3,19.2165,19.302,115572
LAN,Oakland,1024,19.2565,2,20,200,2000,3,19.2105,19.2995,115539
LAN,Oakland,1024,19.281168,2,1,202,2000,3,19.25,19.3075,115687
LAN,Oakland,1024,19.289165,2,2,202,2000,3,19.251,19.327,115735
LAN,Oakland,1024,19.278,2,5,202,2000,3,19.15,19.3765,115668
LAN,Oakland,1024,19.224333,2,10,202,2000,3,19.0235,19.4145,115346
LAN,Oakland,1024,19.352,2,20,202,2000,3,19.2415,19.4735,116112
LAN,Oakland,1024,17.871666,5,1,1,2000,3,17.7695,17.947,107230
LAN,Oakland,1024,17.825167,5,2,1,2000,3,17.75,17.8975,106951
LAN,Oakland,1024,17.849998,5,5,1,2000,3,17.7405,17.9585,107100
LAN,Oakland,1024,17.968666,5,10,1,2000,3,17.864,18.0415,107812
LAN,Oakland,1024,17.945665,5,20,1,2000,3,17.652,18.156,107674
LAN,Oakland,1024,19.6715,5,1,2,2000,3,19.5835,19.8415,118029
LAN,Oakland,1024,19.778666,5,2,2,2000,3,19.746,19.7975,118672
LAN,Oakland,1024,19.606333,5,5,2,2000,3,19.3225,19.8065,117638
LAN,Oakland,1024,19.548834,5,10,2,2000,3,19.4895,19.6555,117293
LAN,Oakland,1024,19.785666,5,20,2,2000,3,19.6805,19.8565,118714
LAN,Oakland,1024,19.816168,5,1,50,2000,3,19.5095,19.9995,118897
LAN,Oakland,1024,19.646334,5,2,50,2000,3,19.631,19.6545,117878
LAN,Oakland,1024,19.635332,5,5,50,2000,3,19.557,19.6905,117812
LAN,Oakland,1024,19.478668,5,10,50,2000,3,19.205,19.6625,116872
LAN,Oakland,1024,19.826834,5,20,50,2000,3,19.7805,19.866,118961
LAN,Oakland,1024,19.58,5,1,100,2000,3,19.4465,19.755,117480
LAN,Oakland,1024,19.758,5,2,100,2000,3,19.734,19.7895,118548
LAN,Oakland,1024,19.750668,5,5,100,2000,3,19.634,19.847,118504
LAN,Oakland,1024,19.685833,5,10,100,2000,3,19.619,19.794,118115
LAN,Oakland,1024,19.649332,5,20,100,2000,3,19.594,19.7385,117896
LAN,Oakland,1024,19.513166,5,1,200,2000,3,19.3535,19.663,117079
LAN,Oakland,1024,19.5925,5,2,200,2000,3,19.5525,19.645,117555
LAN,Oakland,1024,19.426167,5,5,200,2000,3,19.1945,19.5525,116557
LAN,Oakland,1024,19.881998,5,10,200,2000,3,19.7135,19.991,119292
LAN,Oakland,1024,19.561832,5,20,200,2000,3,18.9875,19.8595,117371
LAN,Oakland,1024,19.962667,5,1,202,2000,3,19.8265,20.2155,119776
LAN,Oakland,1024,19.646166,5,2,202,2000,3,19.626,19.669,117877
LAN,Oakland,1024,19.615667,5,5,202,2000,3,19.5545,19.673,117694
LAN,Oakland,1024,19.628668,5,10,202,2000,3,19.606,19.6515,117772
LAN,Oakland,1024,19.650167,5,20,202,2000,3,19.5985,19.678,117901
LAN,Oakland,1024,17.828001,10,1,1,2000,3,17.665,18.008,106968
LAN,Oakland,1024,17.820833,10,2,1,2000,3,17.755,17.9475,106925
LAN,Oakland,1024,17.833166,10,5,1,2000,3,17.7785,17.9275,106999
LAN,Oakland,1024,17.817665,10,10,1,2000,3,17.7185,17.9795,106906
LAN,Oakland,1024,17.924501,10,20,1,2000,3,17.7845,18.091,107547
LAN,Oakland,1024,19.534834,10,1,2,2000,3,19.492,19.6005,117209
LAN,Oakland,1024,19.553833,10,2,2,2000,3,19.463,19.691,117323
LAN,Oakland,1024,19.6245,10,5,2,2000,3,19.583,19.6865,117747
LAN,Oakland,1024,19.654333,10,10,2,2000,3,19.6235,19.711,117926
LAN,Oakland,1024,19.665834,10,20,2,2000,3,19.4715,19.867,117995
LAN,Oakland,1024,19.649668,10,1,50,2000,3,19.6115,19.726,117898
LAN,Oakland,1024,19.622335,10,2,50,2000,3,19.586,19.6535,117734
LAN,Oakland,1024,19.657667,10,5,50,2000,3,19.603,19.7515,117946
LAN,Oakland,1024,19.657667,10,10,50,2000,3,19.6485,19.6755,117946
LAN,Oakland,1024,19.633667,10,20,50,2000,3,19.5535,19.6835,117802
LAN,Oakland,1024,19.722666,10,1,100,2000,3,19.6575,19.7775,118336
LAN,Oakland,1024,19.740168,10,2,100,2000,3,19.6455,19.7915,118441
LAN,Oakland,1024,19.808332,10,5,100,2000,3,19.7405,19.895,118850
LAN,Oakland,1024,19.879333,10,10,100,2000,3,19.534,20.207,119276
LAN,Oakland,1024,19.741667,10,20,100,2000,3,19.562,20.0285,118450
LAN,Oakland,1024,20.217834,10,1,200,2000,3,20.0315,20.3525,121307
LAN,Oakland,1024,19.842333,10,2,200,2000,3,19.7525,19.901,119054
LAN,Oakland,1024,19.767334,10,5,200,2000,3,19.6555,19.891,118604
LAN,Oakland,1024,19.776167,10,10,200,2000,3,19.6365,19.9505,118657
LAN,Oakland,1024,19.776667,10,20,200,2000,3,19.6935,19.859,118660
LAN,Oakland,1024,19.739668,10,1,200,2000,3,19.6835,19.844,118438
LAN,Oakland,1024,19.744833,10,2,200,2000,3,19.672,19.8505,118469
LAN,Oakland,1024,19.380167,10,5,200,2000,3,18.8215,19.679,116281
LAN,Oakland,1024,19.697834,10,10,200,2000,3,19.6315,19.8065,118187
LAN,Oakland,1024,19.644,10,20,200,2000,3,19.612,19.7025,117864
LAN,Oakland,1024,17.879168,20,1,1,2000,3,17.7925,17.929,107275
LAN,Oakland,1024,17.942001,20,2,1,2000,3,17.784,18.1165,107652
LAN,Oakland,1024,17.858833,20,5,1,2000,3,17.8255,17.9225,107153
LAN,Oakland,1024,17.9235,20,10,1,2000,3,17.8485,18.017,107541
LAN,Oakland,1024,17.936167,20,20,1,2000,3,17.8065,18.062,107617
LAN,Oakland,1024,19.429335,20,1,2,2000,3,19.267,19.545,116576
LAN,Oakland,1024,19.539335,20,2,2,2000,3,19.524,19.553,117236
LAN,Oakland,1024,19.721333,20,5,2,2000,3,19.5285,19.8615,118328
LAN,Oakland,1024,19.779001,20,10,2,2000,3,19.47,20.1165,118674
LAN,Oakland,1024,19.439333,20,20,2,2000,3,19.388,19.5295,116636
LAN,Oakland,1024,19.309832,20,1,50,2000,3,19.243,19.4055,115859
LAN,Oakland,1024,19.303667,20,2,50,2000,3,19.1835,19.409,115822
LAN,Oakland,1024,19.343164,20,5,50,2000,3,19.299,19.3995,116059
LAN,Oakland,1024,19.300667,20,10,50,2000,3,19.2475,19.329,115804
LAN,Oakland,1024,19.338,20,20,50,2000,3,19.2795,19.3765,116028
LAN,Oakland,1024,19.383835,20,1,100,2000,3,19.2905,19.4495,116303
LAN,Oakland,1024,19.379,20,2,100,2000,3,19.3165,19.4135,116274
LAN,Oakland,1024,19.498167,20,5,100,2000,3,19.3895,19.5615,116989
LAN,Oakland,1024,19.445833,20,10,100,2000,3,19.341,19.516,116675
LAN,Oakland,1024,19.399668,20,20,100,2000,3,19.3365,19.4465,116398
LAN,Oakland,1024,19.545166,20,1,200,2000,3,19.4135,19.731,117271
LAN,Oakland,1024,18.959833,20,2,200,2000,3,18.1405,19.388,113759
LAN,Oakland,1024,19.360334,20,5,200,2000,3,19.104,19.516,116162
LAN,Oakland,1024,19.156334,20,10,200,2000,3,18.731,19.392,114938
LAN,Oakland,1024,19.41533,20,20,200,2000,3,19.2615,19.587,116492
LAN,Oakland,1024,19.555166,20,1,100,2000,3,19.536,19.566,117331
LAN,Oakland,1024,19.545502,20,2,100,2000,3,19.4775,19.6145,117273
LAN,Oakland,1024,19.676666,20,5,100,2000,3,19.658,19.6865,118060
LAN,Oakland,1024,19.694,20,10,100,2000,3,19.575,19.8675,118164
LAN,Oakland,1024,19.995165,20,20,100,2000,3,19.758,20.2475,119971
