Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.6095,1,1,50,50,4000,3,2438,7529,0,471,0,0,00:22:55.762
Machine,Oakland,512,0.6345,1,1,50,50,4000,3,2538,7214,0,786,0,0,00:22:55.762
Machine,Oakland,512,0.709,1,1,100,100,4000,3,2836,7202,0,798,0,0,00:23:03.573
Machine,Oakland,512,0.72325,1,1,100,100,4000,3,2893,7467,0,533,0,0,00:23:03.573
Machine,Oakland,512,0.61825,1,1,100,100,4000,3,2473,7214,0,786,0,0,00:23:03.573
Machine,Oakland,512,0.63575,1,1,200,200,4000,3,2543,7271,1,729,0,0,00:23:12.025
Machine,Oakland,512,0.6635,1,1,200,200,4000,3,2654,7302,1,698,0,0,00:23:12.025
Machine,Oakland,512,0.652,1,1,200,200,4000,3,2608,7303,1,697,0,0,00:23:12.025
Machine,Oakland,512,0.7545,1,1,500,500,4000,3,3018,6333,2,1667,0,0,00:23:20.093
Machine,Oakland,512,0.66925,1,1,500,500,4000,3,2677,6774,2,1226,0,0,00:23:20.093
Machine,Oakland,512,0.65525,1,1,500,500,4000,3,2621,6287,2,1713,0,0,00:23:20.093
Machine,Oakland,512,0.669,1,1,1000,1000,4000,3,2676,5666,5,2334,0,0,00:23:28.657
Machine,Oakland,512,0.66025,1,1,1000,1000,4000,3,2641,5639,5,2361,0,0,00:23:28.657
Machine,Oakland,512,0.62825,1,1,1000,1000,4000,3,2513,5508,5,2492,0,0,00:23:28.657
Machine,Oakland,512,0.67175,1,1,3970,0,4000,3,2687,2,21,7998,0,0,00:23:36.744
Machine,Oakland,512,0.60825,1,1,3971,0,4000,3,2433,2,21,7998,0,0,00:23:36.744
Machine,Oakland,512,0.581,1,1,3909,0,4000,3,2324,2,21,7998,0,0,00:23:36.744
Machine,Oakland,512,0.34425,2,2,1,1,4000,3,1377,8000,0,0,0,0,00:23:44.444
Machine,Oakland,512,0.40625,2,2,1,1,4000,3,1625,8000,0,0,0,0,00:23:44.444
Machine,Oakland,512,0.341,2,2,1,1,4000,3,1364,8000,0,0,0,0,00:23:44.444
Machine,Oakland,512,0.375,2,2,2,2,4000,3,1500,7264,0,736,0,0,00:23:49.077
Machine,Oakland,512,0.3865,2,2,2,2,4000,3,1546,7857,0,143,0,0,00:23:49.077
Machine,Oakland,512,0.36275,2,2,2,2,4000,3,1451,7776,0,224,0,0,00:23:49.077
Machine,Oakland,512,0.51975,2,2,50,50,4000,3,2079,7406,0,594,0,0,00:23:53.832
Machine,Oakland,512,0.52675,2,2,50,50,4000,3,2107,7031,0,969,0,0,00:23:53.832
Machine,Oakland,512,0.50875,2,2,50,50,4000,3,2035,7101,0,899,0,0,00:23:53.832
Machine,Oakland,512,0.541,2,2,100,100,4000,3,2164,5764,0,2236,0,0,00:24:00.308
Machine,Oakland,512,0.608,2,2,100,100,4000,3,2432,6581,0,1419,0,0,00:24:00.308
Machine,Oakland,512,0.53925,2,2,100,100,4000,3,2157,6641,0,1359,0,0,00:24:00.308
Machine,Oakland,512,0.53125,2,2,200,200,4000,3,2125,6317,3,1683,0,0,00:24:07.313
Machine,Oakland,512,0.50175,2,2,200,200,4000,3,2007,6284,3,1716,0,0,00:24:07.313
Machine,Oakland,512,0.50725,2,2,200,200,4000,3,2029,5078,6,2922,0,0,00:24:07.313
Machine,Oakland,512,0.504,2,2,500,500,4000,3,2016,4184,7,3816,0,0,00:24:13.772
Machine,Oakland,512,0.497,2,2,500,500,4000,3,1988,4129,7,3871,0,0,00:24:13.772
Machine,Oakland,512,0.52425,2,2,500,500,4000,3,2097,3757,8,4243,0,0,00:24:13.772
Machine,Oakland,512,0.49875,2,2,1000,1000,4000,3,1995,527,19,7473,0,0,00:24:20.121
Machine,Oakland,512,0.546,2,2,1000,1000,4000,3,2184,876,16,7124,0,0,00:24:20.121
