Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.07608333,5,5,2,2,4000,3,0.07075,0.0855,913,6396,0,5612,0,0,16:32:30.772
Machine,Oakland,0,0.06733333,5,5,50,50,4000,3,0.051,0.092,808,5187,0,6817,0,0,16:32:31.938
Machine,Oakland,0,0.0605,5,5,100,100,4000,3,0.05425,0.0705,726,1953,0,10055,0,0,16:32:33.024
Machine,Oakland,0,0.060583334,5,5,200,200,4000,3,0.0535,0.0735,727,1879,42,10133,0,0,16:32:34.006
Machine,Oakland,0,0.0525,5,5,500,500,4000,3,0.04725,0.06075,630,981,56,11027,0,0,16:32:34.999
Machine,Oakland,0,0.07983333,5,5,1000,1000,4000,3,0.0725,0.08975,958,15,60,11997,0,0,16:32:35.884
Machine,Oakland,0,0.05075,5,5,646,0,4000,3,0.04875,0.05225,609,15,60,11997,0,0,16:32:37.119
Machine,Oakland,0,0.10708334,10,10,1,1,4000,3,0.09475,0.115,1285,12000,0,0,0,0,16:32:37.989
Machine,Oakland,0,0.09291667,10,10,2,2,4000,3,0.081,0.10175,1115,6045,0,5982,0,0,16:32:39.531
Machine,Oakland,0,0.055083334,10,10,50,50,4000,3,0.05225,0.059,661,1700,0,10327,0,0,16:32:40.901
Machine,Oakland,0,0.05158333,10,10,100,100,4000,3,0.04925,0.053,619,165,0,11862,0,0,16:32:41.816
Machine,Oakland,0,0.05333333,10,10,200,200,4000,3,0.04875,0.05975,640,98,45,11929,0,0,16:32:42.708
Machine,Oakland,0,0.055333335,10,10,500,500,4000,3,0.05075,0.06375,664,30,60,11997,0,0,16:32:43.616
Machine,Oakland,0,0.050583333,10,10,1000,1000,4000,3,0.048,0.053,607,30,60,11997,0,0,16:32:44.554
Machine,Oakland,0,0.049583334,10,10,377,0,4000,3,0.04725,0.05325,595,30,60,11997,0,0,16:32:45.449
Machine,Oakland,0,0.1035,20,20,1,1,4000,3,0.102,0.10425,1242,12000,0,0,0,0,16:32:46.310
Machine,Oakland,0,0.091,20,20,2,2,4000,3,0.08475,0.09725,1092,6073,0,5984,0,0,16:32:51.105
Machine,Oakland,0,0.059583332,20,20,50,50,4000,3,0.051,0.072,715,329,0,11728,0,0,16:32:52.472
Machine,Oakland,0,0.05525,20,20,100,100,4000,3,0.0525,0.05775,663,205,0,11852,0,0,16:32:53.457
Machine,Oakland,0,0.057166666,20,20,200,200,4000,3,0.05625,0.0585,686,102,60,11955,0,0,16:32:54.408
Machine,Oakland,0,0.055166665,20,20,500,500,4000,3,0.0525,0.05875,662,60,60,11997,0,0,16:32:55.380
Machine,Oakland,0,0.054166663,20,20,1000,1000,4000,3,0.05275,0.05675,650,60,60,11997,0,0,16:32:56.315
Machine,Oakland,0,0.05475,20,20,200,0,4000,3,0.0515,0.057,657,60,60,11997,0,0,16:32:57.246
Machine,Oakland,1,0.10908333,1,1,,0,4000,3,0.10175,0.1135,1309,12000,0,0,0,0,16:32:58.188
Machine,Oakland,1,0.06966666,2,2,,0,4000,3,0.063,0.0795,836,12000,0,0,0,0,16:32:59.789
Machine,Oakland,1,0.07433333,5,5,,0,4000,3,0.06925,0.08425,892,12000,0,0,0,0,16:33:00.895
Machine,Oakland,1,0.09008333,10,10,,0,4000,3,0.064,0.1375,1081,12000,0,0,0,0,16:33:02.043
Machine,Oakland,1,0.077416666,20,20,,0,4000,3,0.06875,0.093,929,12000,0,0,0,0,16:33:03.389
Machine,Sun,1,0.15699999,1,1,,0,4000,3,0.1495,0.17175,1884,0,0,0,0,0,16:33:06.438
Machine,Sun,1,0.10091666,2,2,,0,4000,3,0.095,0.105,1211,0,0,0,0,0,16:33:08.453
Machine,Sun,1,0.093333334,5,5,,0,4000,3,0.08775,0.09675,1120,0,0,0,0,0,16:33:09.734
Machine,Sun,1,0.08733333,10,10,,0,4000,3,0.08375,0.08925,1048,0,0,0,0,0,16:33:10.922
Machine,Sun,1,0.08866667,20,20,,0,4000,3,0.08375,0.09425,1064,0,0,0,0,0,16:33:12.049
Machine,Jakarta,1,0.11433333,1,1,,0,4000,3,0.11,0.1165,1372,0,0,0,0,0,16:33:15.050
Machine,Jakarta,1,0.07733334,2,2,,0,4000,3,0.0735,0.0845,928,0,0,0,0,0,16:33:16.490
Machine,Jakarta,1,0.07825,5,5,,0,4000,3,0.07,0.08825,939,0,0,0,0,0,16:33:17.486
Machine,Jakarta,1,0.08016667,10,10,,0,4000,3,0.0745,0.088,962,0,0,0,0,0,16:33:18.491
Machine,Jakarta,1,0.07591667,20,20,,0,4000,3,0.0735,0.07975,911,0,0,0,0,0,16:33:19.528
Machine,Oakland,1,0.14325,1,1,1,1,4000,3,0.14025,0.14875,1719,12000,0,0,0,0,16:33:24.010
Machine,Oakland,1,0.102916665,1,1,2,2,4000,3,0.08575,0.11275,1235,10361,0,1639,0,0,16:33:25.944
Machine,Oakland,1,0.07925,1,1,50,50,4000,3,0.0745,0.08525,951,4199,0,7801,0,0,16:33:27.428
Machine,Oakland,1,0.07208333,1,1,100,100,4000,3,0.066,0.076,865,7538,0,4462,0,0,16:33:28.629
Machine,Oakland,1,0.07208333,1,1,200,200,4000,3,0.0695,0.07525,865,4997,25,7003,0,0,16:33:29.765
Machine,Oakland,1,0.0735,1,1,500,500,4000,3,0.0655,0.07975,882,4374,43,7626,0,0,16:33:30.880
Machine,Oakland,1,0.07025,1,1,1000,1000,4000,3,0.066,0.077,843,2398,49,9602,0,0,16:33:32.030
Machine,Oakland,1,0.062333334,1,1,2284,0,4000,3,0.06125,0.0635,748,4,72,11996,0,0,16:33:33.123
Machine,Oakland,1,0.108166665,2,2,1,1,4000,3,0.1025,0.1175,1298,12000,0,0,0,0,16:33:34.120
Machine,Oakland,1,0.09483334,2,2,2,2,4000,3,0.079,0.1175,1138,8529,0,3471,0,0,16:33:35.666
Machine,Oakland,1,0.06708334,2,2,50,50,4000,3,0.06325,0.06925,805,5423,0,6580,0,0,16:33:37.059
Machine,Oakland,1,0.06041667,2,2,100,100,4000,3,0.05575,0.064,725,3393,0,8608,0,0,16:33:38.115
Machine,Oakland,1,0.059666667,2,2,200,200,4000,3,0.05575,0.064,716,1883,41,10119,0,0,16:33:39.089
Machine,Oakland,1,0.055916667,2,2,500,500,4000,3,0.05,0.0605,671,1661,49,10341,0,0,16:33:40.062
Machine,Oakland,1,0.06341667,2,2,1000,1000,4000,3,0.0625,0.06425,761,804,57,11197,0,0,16:33:40.994
Machine,Oakland,1,0.054416668,2,2,1663,0,4000,3,0.04875,0.064,653,6,72,11997,0,0,16:33:42.011
Machine,Oakland,1,0.13491666,5,5,1,1,4000,3,0.1035,0.169,1619,12000,0,0,0,0,16:33:42.985
Machine,Oakland,1,0.08983334,5,5,2,2,4000,3,0.08325,0.0985,1078,6139,0,5873,0,0,16:33:44.864
Machine,Oakland,1,0.060833335,5,5,50,50,4000,3,0.05875,0.063,730,670,0,11342,0,0,16:33:46.197
Machine,Oakland,1,0.058416665,5,5,100,100,4000,3,0.0545,0.0635,701,595,0,11417,0,0,16:33:47.185
Machine,Oakland,1,0.054999996,5,5,200,200,4000,3,0.05375,0.05625,660,517,49,11495,0,0,16:33:48.141
Machine,Oakland,1,0.051333334,5,5,500,500,4000,3,0.0485,0.0535,616,99,63,11913,0,0,16:33:49.057
Machine,Oakland,1,0.056916665,5,5,1000,1000,4000,3,0.053,0.0635,683,15,60,11997,0,0,16:33:49.935
Machine,Oakland,1,0.04966667,5,5,743,0,4000,3,0.04725,0.05225,596,15,60,11997,0,0,16:33:50.875
Machine,Oakland,1,0.10383334,10,10,1,1,4000,3,0.09925,0.1085,1246,12000,0,0,0,0,16:33:51.728
Machine,Oakland,1,0.09191667,10,10,2,2,4000,3,0.08475,0.09575,1103,6055,0,5972,0,0,16:33:53.228
Machine,Oakland,1,0.059166666,10,10,50,50,4000,3,0.05325,0.065,710,379,0,11648,0,0,16:33:54.590
Machine,Oakland,1,0.054083332,10,10,100,100,4000,3,0.05275,0.0565,649,185,0,11842,0,0,16:33:55.569
Machine,Oakland,1,0.055833336,10,10,200,200,4000,3,0.049,0.0595,670,71,55,11947,0,0,16:33:56.472
Machine,Oakland,1,0.058583334,10,10,500,500,4000,3,0.0485,0.06725,703,30,60,11997,0,0,16:33:57.412
Machine,Oakland,1,0.053583335,10,10,1000,1000,4000,3,0.05075,0.05725,643,30,60,11997,0,0,16:33:58.400
Machine,Oakland,1,0.05341667,10,10,358,0,4000,3,0.0515,0.05675,641,30,60,11997,0,0,16:33:59.313
Machine,Oakland,1,0.10999999,20,20,1,1,4000,3,0.1015,0.11775,1320,12000,0,0,0,0,16:34:00.218
Machine,Oakland,1,0.105,20,20,2,2,4000,3,0.088,0.1275,1260,6079,0,5978,0,0,16:34:05.966
Machine,Oakland,1,0.056083333,20,20,50,50,4000,3,0.05475,0.057,673,868,0,11189,0,0,16:34:07.486
Machine,Oakland,1,0.056916665,20,20,100,100,4000,3,0.055,0.05825,683,205,0,11852,0,0,16:34:08.465
Machine,Oakland,1,0.057083327,20,20,200,200,4000,3,0.05425,0.05975,685,89,60,11968,0,0,16:34:09.426
Machine,Oakland,1,0.058666665,20,20,500,500,4000,3,0.056,0.0615,704,60,60,11997,0,0,16:34:10.387
Machine,Oakland,1,0.05683333,20,20,1000,1000,4000,3,0.05425,0.062,682,60,60,11997,0,0,16:34:11.366
Machine,Oakland,1,0.058333334,20,20,200,0,4000,3,0.05675,0.05975,700,60,60,11997,0,0,16:34:12.331
Machine,Oakland,2,0.11925,1,1,,0,4000,3,0.1165,0.121,1431,12000,0,0,0,0,16:34:13.306
Machine,Oakland,2,0.07,2,2,,0,4000,3,0.066,0.07675,840,12000,0,0,0,0,16:34:15.014
Machine,Oakland,2,0.07300001,5,5,,0,4000,3,0.07,0.075,876,12000,0,0,0,0,16:34:16.120
Machine,Oakland,2,0.068166666,10,10,,0,4000,3,0.066,0.07225,818,12000,0,0,0,0,16:34:17.281
Machine,Oakland,2,0.08675,20,20,,0,4000,3,0.071,0.11525,1041,12000,0,0,0,0,16:34:18.371
Machine,Sun,2,0.1565,1,1,,0,4000,3,0.14925,0.16225,1878,0,0,0,0,0,16:34:21.669
Machine,Sun,2,0.09841666,2,2,,0,4000,3,0.0885,0.11,1181,0,0,0,0,0,16:34:23.674
Machine,Sun,2,0.08466667,5,5,,0,4000,3,0.08275,0.0885,1016,0,0,0,0,0,16:34:24.931
Machine,Sun,2,0.09041667,10,10,,0,4000,3,0.087,0.095,1085,0,0,0,0,0,16:34:26.016
Machine,Sun,2,0.08716667,20,20,,0,4000,3,0.084,0.091,1046,0,0,0,0,0,16:34:27.170
Machine,Jakarta,2,0.11875,1,1,,0,4000,3,0.11525,0.1235,1425,0,0,0,0,0,16:34:30.194
Machine,Jakarta,2,0.0745,2,2,,0,4000,3,0.07325,0.07525,894,0,0,0,0,0,16:34:31.687
Machine,Jakarta,2,0.07666666,5,5,,0,4000,3,0.07475,0.07875,920,0,0,0,0,0,16:34:32.648
Machine,Jakarta,2,0.098749995,10,10,,0,4000,3,0.08025,0.11775,1185,0,0,0,0,0,16:34:33.634
Machine,Jakarta,2,0.07541667,20,20,,0,4000,3,0.073,0.079,905,0,0,0,0,0,16:34:34.902
Machine,Oakland,2,0.13316667,1,1,1,1,4000,3,0.12925,0.13525,1598,12000,0,0,0,0,16:34:38.202
Machine,Oakland,2,0.10941666,1,1,2,2,4000,3,0.10425,0.112,1313,9498,0,2502,0,0,16:34:40.012
Machine,Oakland,2,0.069416665,1,1,50,50,4000,3,0.065,0.07375,833,5284,0,6716,0,0,16:34:41.646
Machine,Oakland,2,0.06766667,1,1,100,100,4000,3,0.0665,0.06875,812,6757,0,5243,0,0,16:34:42.722
Machine,Oakland,2,0.06633333,1,1,200,200,4000,3,0.06475,0.0685,796,6052,17,5948,0,0,16:34:43.791
Machine,Oakland,2,0.06616667,1,1,500,500,4000,3,0.0605,0.07,794,3132,34,8868,0,0,16:34:44.832
Machine,Oakland,2,0.06383333,1,1,1000,1000,4000,3,0.0575,0.07075,766,620,62,11380,0,0,16:34:45.875
Machine,Oakland,2,0.0625,1,1,3001,0,4000,3,0.0595,0.06525,750,4,72,11996,0,0,16:34:46.888
Machine,Oakland,2,0.112333335,2,2,1,1,4000,3,0.107,0.12,1348,12000,0,0,0,0,16:34:47.909
Machine,Oakland,2,0.10533333,2,2,2,2,4000,3,0.095,0.12375,1264,8321,0,3680,0,0,16:34:49.512
Machine,Oakland,2,0.07491667,2,2,50,50,4000,3,0.0705,0.0775,899,2910,0,9090,0,0,16:34:51.042
Machine,Oakland,2,0.065166675,2,2,100,100,4000,3,0.0575,0.07,782,4271,0,7731,0,0,16:34:52.206
Machine,Oakland,2,0.07975,2,2,200,200,4000,3,0.06625,0.102,957,1952,43,10048,0,0,16:34:53.237
Machine,Oakland,2,0.05891667,2,2,500,500,4000,3,0.05675,0.06275,707,3332,40,8669,0,0,16:34:54.453
Machine,Oakland,2,0.06116667,2,2,1000,1000,4000,3,0.054,0.07275,734,939,55,11062,0,0,16:34:55.426
Machine,Oakland,2,0.053249996,2,2,1864,0,4000,3,0.04775,0.06325,639,6,72,11997,0,0,16:34:56.413
Machine,Oakland,2,0.097500004,5,5,1,1,4000,3,0.089,0.10425,1170,12000,0,0,0,0,16:34:57.322
Machine,Oakland,2,0.0825,5,5,2,2,4000,3,0.07875,0.088,990,6363,0,5649,0,0,16:34:58.743
Machine,Oakland,2,0.058416665,5,5,50,50,4000,3,0.056,0.06,701,2893,0,9119,0,0,16:34:59.988
Machine,Oakland,2,0.06725,5,5,100,100,4000,3,0.059,0.08075,807,3003,0,9009,0,0,16:35:00.960
Machine,Oakland,2,0.056000005,5,5,200,200,4000,3,0.05325,0.05875,672,1268,51,10744,0,0,16:35:02.042
Machine,Oakland,2,0.055083334,5,5,500,500,4000,3,0.05375,0.0575,661,731,61,11277,0,0,16:35:02.979
Machine,Oakland,2,0.052833334,5,5,1000,1000,4000,3,0.04975,0.0545,634,15,60,11997,0,0,16:35:03.912
Machine,Oakland,2,0.054,5,5,800,0,4000,3,0.0515,0.05575,648,15,60,11997,0,0,16:35:04.802
Machine,Oakland,2,0.10983333,10,10,1,1,4000,3,0.098,0.1265,1318,12000,0,0,0,0,16:35:05.705
Machine,Oakland,2,0.08241666,10,10,2,2,4000,3,0.07125,0.0935,989,6256,0,5762,0,0,16:35:07.284
Machine,Oakland,2,0.062250003,10,10,50,50,4000,3,0.059,0.06575,747,440,0,11587,0,0,16:35:08.539
Machine,Oakland,2,0.056583334,10,10,100,100,4000,3,0.053,0.06075,679,653,0,11374,0,0,16:35:09.545
Machine,Oakland,2,0.054,10,10,200,200,4000,3,0.048,0.06275,648,90,50,11937,0,0,16:35:10.489
Machine,Oakland,2,0.05191667,10,10,500,500,4000,3,0.05025,0.0545,623,30,60,11997,0,0,16:35:11.406
Machine,Oakland,2,0.055083334,10,10,1000,1000,4000,3,0.054,0.057,661,30,60,11997,0,0,16:35:12.312
Machine,Oakland,2,0.053416666,10,10,377,0,4000,3,0.049,0.056,641,30,60,11997,0,0,16:35:13.238
Machine,Oakland,2,0.10733333,20,20,1,1,4000,3,0.10675,0.10825,1288,12000,0,0,0,0,16:35:14.142
Machine,Oakland,2,0.08699999,20,20,2,2,4000,3,0.083,0.08975,1044,6108,0,5949,0,0,16:35:21.280
Machine,Oakland,2,0.06625,20,20,50,50,4000,3,0.05675,0.08225,795,300,0,11757,0,0,16:35:22.590
Machine,Oakland,2,0.058333334,20,20,100,100,4000,3,0.05425,0.061,700,181,0,11876,0,0,16:35:23.669
Machine,Oakland,2,0.055749997,20,20,200,200,4000,3,0.05225,0.0605,669,99,60,11958,0,0,16:35:24.642
Machine,Oakland,2,0.056000005,20,20,500,500,4000,3,0.05375,0.05875,672,60,60,11997,0,0,16:35:25.587
Machine,Oakland,2,0.059583332,20,20,1000,1000,4000,3,0.05325,0.066,715,60,60,11997,0,0,16:35:26.531
Machine,Oakland,2,0.053833336,20,20,200,0,4000,3,0.04925,0.0575,646,60,60,11997,0,0,16:35:27.522
Machine,Oakland,4,0.1165,1,1,,0,4000,3,0.106,0.12425,1398,12000,0,0,0,0,16:35:28.455
Machine,Oakland,4,0.07266667,2,2,,0,4000,3,0.071,0.07575,872,12000,0,0,0,0,16:35:30.122
Machine,Oakland,4,0.0725,5,5,,0,4000,3,0.069,0.07825,870,12000,0,0,0,0,16:35:31.250
Machine,Oakland,4,0.06966667,10,10,,0,4000,3,0.06625,0.07225,836,12000,0,0,0,0,16:35:32.390
Machine,Oakland,4,0.068500005,20,20,,0,4000,3,0.0655,0.072,822,12000,0,0,0,0,16:35:33.478
Machine,Sun,4,0.16925,1,1,,0,4000,3,0.14825,0.19025,2031,0,0,0,0,0,16:35:36.411
Machine,Sun,4,0.09391666,2,2,,0,4000,3,0.08975,0.0975,1127,0,0,0,0,0,16:35:38.571
Machine,Sun,4,0.08866667,5,5,,0,4000,3,0.0835,0.09325,1064,0,0,0,0,0,16:35:39.768
Machine,Sun,4,0.08741667,10,10,,0,4000,3,0.08575,0.08925,1049,0,0,0,0,0,16:35:40.902
Machine,Sun,4,0.095916666,20,20,,0,4000,3,0.08675,0.1085,1151,0,0,0,0,0,16:35:42.019
Machine,Jakarta,4,0.12591666,1,1,,0,4000,3,0.12175,0.132,1511,0,0,0,0,0,16:35:45.115
Machine,Jakarta,4,0.12541668,2,2,,0,4000,3,0.1005,0.1455,1505,0,0,0,0,0,16:35:46.714
Machine,Jakarta,4,0.09991667,5,5,,0,4000,3,0.0815,0.1265,1199,0,0,0,0,0,16:35:48.294
Machine,Jakarta,4,0.08341666,10,10,,0,4000,3,0.0795,0.08625,1001,0,0,0,0,0,16:35:49.578
Machine,Jakarta,4,0.0975,20,20,,0,4000,3,0.08,0.11175,1170,0,0,0,0,0,16:35:50.684
Machine,Oakland,4,0.14958332,1,1,1,1,4000,3,0.14825,0.151,1795,12000,0,0,0,0,16:35:54.868
Machine,Oakland,4,0.12766667,1,1,2,2,4000,3,0.1225,0.131,1532,8104,0,3896,0,0,16:35:56.919
Machine,Oakland,4,0.083000004,1,1,50,50,4000,3,0.082,0.0845,996,5827,0,6173,0,0,16:35:58.746
Machine,Oakland,4,0.07816666,1,1,100,100,4000,3,0.0745,0.081,938,5373,0,6627,0,0,16:35:59.910
Machine,Oakland,4,0.07625,1,1,200,200,4000,3,0.07275,0.07975,915,4935,22,7065,0,0,16:36:01.013
Machine,Oakland,4,0.07,1,1,500,500,4000,3,0.06925,0.0705,840,2370,44,9630,0,0,16:36:02.092
Machine,Oakland,4,0.07658333,1,1,1000,1000,4000,3,0.0715,0.0835,919,3242,45,8758,0,0,16:36:03.093
Machine,Oakland,4,0.07175,1,1,3681,0,4000,3,0.0695,0.07425,861,3,72,11997,0,0,16:36:04.188
Machine,Oakland,4,0.12958334,2,2,1,1,4000,3,0.119,0.14825,1555,12000,0,0,0,0,16:36:05.239
Machine,Oakland,4,0.10158333,2,2,2,2,4000,3,0.097,0.10675,1219,8737,0,3263,0,0,16:36:06.967
Machine,Oakland,4,0.08816668,2,2,50,50,4000,3,0.07625,0.10125,1058,3787,0,8213,0,0,16:36:08.350
Machine,Oakland,4,0.072583325,2,2,100,100,4000,3,0.07,0.07425,871,3753,0,8248,0,0,16:36:09.589
Machine,Oakland,4,0.07258334,2,2,200,200,4000,3,0.07025,0.07525,871,4065,26,7936,0,0,16:36:10.647
Machine,Oakland,4,0.06583334,2,2,500,500,4000,3,0.0595,0.071,790,2121,48,9879,0,0,16:36:11.695
Machine,Oakland,4,0.083333336,2,2,1000,1000,4000,3,0.06825,0.113,1000,365,63,11638,0,0,16:36:12.667
Machine,Oakland,4,0.058500003,2,2,1791,0,4000,3,0.0575,0.0595,702,6,72,11997,0,0,16:36:13.857
Machine,Oakland,4,0.11175,5,5,1,1,4000,3,0.1035,0.1175,1341,12000,0,0,0,0,16:36:14.753
Machine,Oakland,4,0.09625,5,5,2,2,4000,3,0.08475,0.10475,1155,6259,0,5753,0,0,16:36:16.287
Machine,Oakland,4,0.06966666,5,5,50,50,4000,3,0.06625,0.07175,836,3461,0,8551,0,0,16:36:17.627
Machine,Oakland,4,0.06766667,5,5,100,100,4000,3,0.06525,0.0715,812,522,0,11490,0,0,16:36:18.638
Machine,Oakland,4,0.06708334,5,5,200,200,4000,3,0.064,0.07175,805,396,61,11616,0,0,16:36:19.647
Machine,Oakland,4,0.06391667,5,5,500,500,4000,3,0.0595,0.067,767,30,63,11978,0,0,16:36:20.642
Machine,Oakland,4,0.062916666,5,5,1000,1000,4000,3,0.0575,0.07125,755,15,60,11997,0,0,16:36:21.607
Machine,Oakland,4,0.060666665,5,5,800,0,4000,3,0.058,0.062,728,15,60,11997,0,0,16:36:22.553
Machine,Oakland,4,0.13433333,10,10,1,1,4000,3,0.1035,0.1765,1612,12000,0,0,0,0,16:36:23.483
Machine,Oakland,4,0.095,10,10,2,2,4000,3,0.088,0.103,1140,6334,0,5693,0,0,16:36:25.287
Machine,Oakland,4,0.07766667,10,10,50,50,4000,3,0.072,0.086,932,1487,0,10540,0,0,16:36:26.607
Machine,Oakland,4,0.07041667,10,10,100,100,4000,3,0.0665,0.07325,845,1282,0,10745,0,0,16:36:27.736
Machine,Oakland,4,0.06858334,10,10,200,200,4000,3,0.062,0.07275,823,75,50,11952,0,0,16:36:28.780
Machine,Oakland,4,0.062083334,10,10,500,500,4000,3,0.0575,0.065,745,30,60,11997,0,0,16:36:29.808
Machine,Oakland,4,0.06383333,10,10,1000,1000,4000,3,0.0625,0.0665,766,30,60,11997,0,0,16:36:30.781
Machine,Oakland,4,0.06491666,10,10,400,0,4000,3,0.06025,0.07175,779,30,60,11997,0,0,16:36:31.753
Machine,Oakland,4,0.124583334,20,20,1,1,4000,3,0.11625,0.1385,1495,12000,0,0,0,0,16:36:32.743
Machine,Oakland,4,0.10325,20,20,2,2,4000,3,0.09875,0.1065,1239,6069,0,5988,0,0,16:36:39.351
Machine,Oakland,4,0.073583335,20,20,50,50,4000,3,0.07225,0.07575,883,321,0,11736,0,0,16:36:40.799
Machine,Oakland,4,0.068500005,20,20,100,100,4000,3,0.06425,0.07675,822,952,0,11086,0,0,16:36:41.895
Machine,Oakland,4,0.11541667,20,20,200,200,4000,3,0.06925,0.189,1385,86,60,11971,0,0,16:36:42.939
Machine,Oakland,4,0.08283334,20,20,500,500,4000,3,0.06975,0.10825,994,60,60,11997,0,0,16:36:44.569
Machine,Oakland,4,0.068,20,20,1000,1000,4000,3,0.06725,0.06925,816,60,60,11997,0,0,16:36:45.825
Machine,Oakland,4,0.06600001,20,20,199,0,4000,3,0.06325,0.06775,792,60,60,11997,0,0,16:36:46.887
Machine,Oakland,8,0.13000001,1,1,,0,4000,3,0.128,0.1325,1560,12000,0,0,0,0,16:36:47.925
Machine,Oakland,8,0.077916674,2,2,,0,4000,3,0.075,0.08275,935,12000,0,0,0,0,16:36:49.694
Machine,Oakland,8,0.08433333,5,5,,0,4000,3,0.0815,0.08725,1012,12000,0,0,0,0,16:36:50.769
Machine,Oakland,8,0.0815,10,10,,0,4000,3,0.078,0.08325,978,12000,0,0,0,0,16:36:51.920
Machine,Oakland,8,0.08183333,20,20,,0,4000,3,0.079,0.0835,982,12000,0,0,0,0,16:36:53.032
Machine,Sun,8,0.15166667,1,1,,0,4000,3,0.151,0.15225,1820,0,0,0,0,0,16:36:56.037
Machine,Sun,8,0.10783333,2,2,,0,4000,3,0.1015,0.11175,1294,0,0,0,0,0,16:36:57.957
