Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,999999.0,2,2,500,500,200,3,999999.0,999999.0,221,6,0,597,0,0,23:50:18.721
Machine,Oakland,1,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,230,8,0,596,0,0,23:50:19.037
Machine,Oakland,1,999999.0,2,2,83,0,200,3,999999.0,999999.0,91,10,0,595,0,0,23:50:19.353
Machine,Oakland,1,999999.0,5,5,1,1,200,3,999999.0,999999.0,164,600,0,0,0,0,23:50:19.530
Machine,Oakland,1,999999.0,5,5,2,2,200,3,999999.0,999999.0,68,329,0,283,0,0,23:50:19.779
Machine,Oakland,1,999999.0,5,5,50,50,200,3,999999.0,999999.0,80,20,0,596,0,0,23:50:19.938
Machine,Oakland,1,999999.0,5,5,100,100,200,3,999999.0,999999.0,51,15,0,597,0,0,23:50:20.107
Machine,Oakland,1,999999.0,5,5,200,200,200,3,999999.0,999999.0,58,15,0,597,0,0,23:50:20.286
Machine,Oakland,1,999999.0,5,5,500,500,200,3,999999.0,999999.0,50,16,0,596,0,0,23:50:20.437
Machine,Oakland,1,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,62,15,0,597,0,0,23:50:20.577
Machine,Oakland,1,999999.0,5,5,40,0,200,3,999999.0,999999.0,52,15,0,597,0,0,23:50:20.726
Machine,Oakland,1,999999.0,10,10,1,1,200,3,999999.0,999999.0,79,600,0,0,0,0,23:50:20.871
Machine,Oakland,1,999999.0,10,10,2,2,200,3,999999.0,999999.0,81,334,0,284,0,0,23:50:21.051
Machine,Oakland,1,999999.0,10,10,50,50,200,3,999999.0,999999.0,52,30,0,597,0,0,23:50:21.240
Machine,Oakland,1,999999.0,10,10,100,100,200,3,999999.0,999999.0,57,30,0,597,0,0,23:50:21.390
Machine,Oakland,1,999999.0,10,10,200,200,200,3,999999.0,999999.0,55,30,0,597,0,0,23:50:21.579
Machine,Oakland,1,999999.0,10,10,500,500,200,3,999999.0,999999.0,55,30,0,597,0,0,23:50:21.732
Machine,Oakland,1,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,54,30,0,597,0,0,23:50:21.897
Machine,Oakland,1,999999.0,10,10,20,0,200,3,999999.0,999999.0,57,30,0,597,0,0,23:50:22.087
Machine,Oakland,1,999999.0,20,20,1,1,200,3,999999.0,999999.0,100,600,0,0,0,0,23:50:22.263
Machine,Oakland,1,999999.0,20,20,2,2,200,3,999999.0,999999.0,100,350,0,288,0,0,23:50:22.550
Machine,Oakland,1,999999.0,20,20,50,50,200,3,999999.0,999999.0,89,60,0,597,0,0,23:50:22.761
Machine,Oakland,1,999999.0,20,20,100,100,200,3,999999.0,999999.0,133,60,0,597,0,0,23:50:22.967
Machine,Oakland,1,999999.0,20,20,200,200,200,3,999999.0,999999.0,74,60,0,597,0,0,23:50:23.227
Machine,Oakland,1,999999.0,20,20,500,500,200,3,999999.0,999999.0,80,60,0,597,0,0,23:50:23.439
Machine,Oakland,1,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,78,60,0,597,0,0,23:50:23.658
Machine,Oakland,1,999999.0,20,20,10,0,200,3,999999.0,999999.0,90,60,0,597,0,0,23:50:23.861
