Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,1024,0.971,1,1,0,0,4000,3,3884,0,0,0,0,0,00:40:02.713
Machine,Jakarta,1024,1.05275,1,1,0,0,4000,3,4211,0,0,0,0,0,00:40:02.713
Machine,Jakarta,1024,1.052,2,2,0,0,4000,3,4208,0,0,0,0,0,00:40:34.438
Machine,Jakarta,1024,1.00675,2,2,0,0,4000,3,4027,0,0,0,0,0,00:40:34.438
Machine,Jakarta,1024,1.03575,2,2,0,0,4000,3,4143,0,0,0,0,0,00:40:34.438
Machine,Jakarta,1024,1.09125,5,5,0,0,4000,3,4365,0,0,0,0,0,00:40:46.885
Machine,Jakarta,1024,1.06525,5,5,0,0,4000,3,4261,0,0,0,0,0,00:40:46.885
Machine,Jakarta,1024,1.2095,5,5,0,0,4000,3,4838,0,0,0,0,0,00:40:46.885
Machine,Jakarta,1024,1.08575,10,10,0,0,4000,3,4343,0,0,0,0,0,00:41:00.420
Machine,Jakarta,1024,1.09725,10,10,0,0,4000,3,4389,0,0,0,0,0,00:41:00.420
Machine,Jakarta,1024,1.106,10,10,0,0,4000,3,4424,0,0,0,0,0,00:41:00.420
Machine,Jakarta,1024,1.12575,20,20,0,0,4000,3,4503,0,0,0,0,0,00:41:13.639
Machine,Jakarta,1024,1.098,20,20,0,0,4000,3,4392,0,0,0,0,0,00:41:13.639
Machine,Jakarta,1024,1.3995,20,20,0,0,4000,3,5598,0,0,0,0,0,00:41:13.639
Machine,Oakland,1024,0.69675,1,1,1,1,4000,3,2787,4000,0,0,0,0,00:41:51.221
Machine,Oakland,1024,0.7895,1,1,1,1,4000,3,3158,4000,0,0,0,0,00:41:51.221
Machine,Oakland,1024,0.71975,1,1,1,1,4000,3,2879,4000,0,0,0,0,00:41:51.221
Machine,Oakland,1024,0.85025,1,1,2,2,4000,3,3401,3971,0,29,0,0,00:42:15.308
Machine,Oakland,1024,1.217,1,1,2,2,4000,3,4868,3996,0,4,0,0,00:42:15.308
Machine,Oakland,1024,1.263,1,1,2,2,4000,3,5052,3995,0,5,0,0,00:42:15.308
Machine,Oakland,1024,1.2725,1,1,50,50,4000,3,5090,3911,0,89,0,0,00:42:28.907
Machine,Oakland,1024,1.195,1,1,50,50,4000,3,4780,3847,0,153,0,0,00:42:28.907
Machine,Oakland,1024,1.3315,1,1,50,50,4000,3,5326,3858,0,142,0,0,00:42:28.907
Machine,Oakland,1024,1.30925,1,1,100,100,4000,3,5237,3779,0,221,0,0,00:42:44.361
Machine,Oakland,1024,1.29375,1,1,100,100,4000,3,5175,3851,0,149,0,0,00:42:44.361
Machine,Oakland,1024,1.262,1,1,100,100,4000,3,5048,3875,0,125,0,0,00:42:44.361
Machine,Oakland,1024,1.2915,1,1,200,200,4000,3,5166,3714,1,286,0,0,00:43:00.073
Machine,Oakland,1024,1.24375,1,1,200,200,4000,3,4975,3635,1,365,0,0,00:43:00.073
Machine,Oakland,1024,1.2745,1,1,200,200,4000,3,5098,3723,1,277,0,0,00:43:00.073
Machine,Oakland,1024,1.2335,1,1,500,500,4000,3,4934,3484,2,516,0,0,00:43:15.604
Machine,Oakland,1024,1.28325,1,1,500,500,4000,3,5133,3434,2,566,0,0,00:43:15.604
Machine,Oakland,1024,1.26975,1,1,500,500,4000,3,5079,3430,2,570,0,0,00:43:15.604
Machine,Oakland,1024,1.18625,1,1,1000,1000,4000,3,4745,2972,5,1028,0,0,00:43:30.999
Machine,Oakland,1024,1.2865,1,1,1000,1000,4000,3,5146,2924,5,1076,0,0,00:43:30.999
Machine,Oakland,1024,1.28475,1,1,1000,1000,4000,3,5139,2999,5,1001,0,0,00:43:30.999
Machine,Oakland,1024,1.2715,1,1,4000,0,4000,3,5086,1,21,3999,0,0,00:43:46.284
Machine,Oakland,1024,1.3015,1,1,3977,0,4000,3,5206,1,21,3999,0,0,00:43:46.284
Machine,Oakland,1024,1.1885,1,1,3981,0,4000,3,4754,1,21,3999,0,0,00:43:46.284
Machine,Oakland,1024,0.826,2,2,1,1,4000,3,3304,4000,0,0,0,0,00:44:01.590
Machine,Oakland,1024,0.77025,2,2,1,1,4000,3,3081,4000,0,0,0,0,00:44:01.590
Machine,Oakland,1024,0.85475,2,2,1,1,4000,3,3419,4000,0,0,0,0,00:44:01.590
Machine,Oakland,1024,0.90075,2,2,2,2,4000,3,3603,3900,0,100,0,0,00:44:11.653
Machine,Oakland,1024,0.94225,2,2,2,2,4000,3,3769,3913,0,87,0,0,00:44:11.653
Machine,Oakland,1024,0.962,2,2,2,2,4000,3,3848,3951,0,49,0,0,00:44:11.653
Machine,Oakland,1024,1.13,2,2,50,50,4000,3,4520,3717,0,283,0,0,00:44:23.126
Machine,Oakland,1024,1.04,2,2,50,50,4000,3,4160,3771,0,229,0,0,00:44:23.126
Machine,Oakland,1024,1.0815,2,2,50,50,4000,3,4326,3746,0,254,0,0,00:44:23.126
Machine,Oakland,1024,1.028,2,2,100,100,4000,3,4112,3632,0,368,0,0,00:44:36.394
Machine,Oakland,1024,1.08825,2,2,100,100,4000,3,4353,3512,0,488,0,0,00:44:36.394
Machine,Oakland,1024,1.1105,2,2,100,100,4000,3,4442,3424,0,576,0,0,00:44:36.394
