Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0535,2,5,200,4000,3,214,2908,6,5092,0,0,23:40:46.915
Machine,Oakland,0,0.04775,2,10,200,4000,3,191,40,20,7960,0,0,23:40:47.860
Machine,Oakland,0,0.0785,2,10,200,4000,3,314,1233,10,6767,0,0,23:40:47.860
Machine,Oakland,0,0.047,2,10,200,4000,3,188,1250,11,6751,0,0,23:40:47.860
Machine,Oakland,0,0.052,2,20,200,4000,3,208,2324,8,5676,0,0,23:40:48.844
Machine,Oakland,0,0.05125,2,20,200,4000,3,205,490,18,7510,0,0,23:40:48.844
Machine,Oakland,0,0.05825,2,20,200,4000,3,233,3200,5,4800,0,0,23:40:48.844
Machine,Oakland,0,0.06225,2,50,200,4000,3,249,752,17,7248,0,0,23:40:49.781
Machine,Oakland,0,0.0565,2,50,200,4000,3,226,844,17,7156,0,0,23:40:49.781
Machine,Oakland,0,0.0985,2,50,200,4000,3,394,1569,7,6431,0,0,23:40:49.781
Machine,Oakland,0,0.07475,2,100,200,4000,3,299,1271,15,6730,0,0,23:40:50.961
Machine,Oakland,0,0.10375,2,100,200,4000,3,415,4635,5,3365,0,0,23:40:50.961
Machine,Oakland,0,0.057,2,100,200,4000,3,228,2132,12,5869,0,0,23:40:50.961
Machine,Oakland,0,0.04875,2,1,2000,4000,3,195,3,20,7998,0,0,23:40:52.199
Machine,Oakland,0,0.0325,2,1,2000,4000,3,130,3,20,7998,0,0,23:40:52.199
Machine,Oakland,0,0.03725,2,1,2000,4000,3,149,3,20,7998,0,0,23:40:52.199
Machine,Oakland,0,0.04725,2,2,2000,4000,3,189,3,20,7998,0,0,23:40:52.981
Machine,Oakland,0,0.0505,2,2,1999,4000,3,202,3,20,7998,0,0,23:40:52.981
Machine,Oakland,0,0.03125,2,2,2000,4000,3,125,3,20,7998,0,0,23:40:52.981
Machine,Oakland,0,999999.0,2,5,1824,4000,3,150,3,20,7998,0,0,23:40:53.814
Machine,Oakland,0,0.048,2,5,2000,4000,3,192,3,20,7998,0,0,23:40:53.814
Machine,Oakland,0,0.04925,2,5,2000,4000,3,197,3,20,7998,0,0,23:40:53.814
Machine,Oakland,0,0.032,2,10,2000,4000,3,128,3,20,7998,0,0,23:40:54.684
Machine,Oakland,0,0.03225,2,10,2000,4000,3,129,3,20,7998,0,0,23:40:54.684
Machine,Oakland,0,0.0425,2,10,1319,4000,3,170,3,20,7998,0,0,23:40:54.684
Machine,Oakland,0,0.0505,2,20,2000,4000,3,202,3,20,7998,0,0,23:40:55.455
Machine,Oakland,0,0.03725,2,20,2000,4000,3,149,3,20,7998,0,0,23:40:55.455
Machine,Oakland,0,0.034,2,20,2000,4000,3,136,3,20,7998,0,0,23:40:55.455
Machine,Oakland,0,0.03775,2,50,2000,4000,3,151,3,20,7998,0,0,23:40:56.271
Machine,Oakland,0,0.04625,2,50,2000,4000,3,185,3,20,7998,0,0,23:40:56.271
Machine,Oakland,0,0.0445,2,50,1608,4000,3,178,3,20,7998,0,0,23:40:56.271
Machine,Oakland,0,0.04825,2,100,2000,4000,3,193,3,20,7998,0,0,23:40:57.141
Machine,Oakland,0,0.04875,2,100,2000,4000,3,195,3,20,7998,0,0,23:40:57.141
Machine,Oakland,0,0.05675,2,100,2000,4000,3,227,3,20,7998,0,0,23:40:57.141
Machine,Oakland,0,0.03475,5,1,200,4000,3,139,73,15,7931,0,0,23:40:58.085
Machine,Oakland,0,0.041,5,1,200,4000,3,164,25,11,7979,0,0,23:40:58.085
Machine,Oakland,0,999999.0,5,1,200,4000,3,169,46,18,7958,0,0,23:40:58.085
Machine,Oakland,0,0.03825,5,2,200,4000,3,153,111,15,7893,0,0,23:40:58.866
Machine,Oakland,0,0.03625,5,2,200,4000,3,145,67,15,7937,0,0,23:40:58.866
Machine,Oakland,0,0.04225,5,2,200,4000,3,169,26,15,7978,0,0,23:40:58.866
Machine,Oakland,0,0.04175,5,5,200,4000,3,167,67,15,7937,0,0,23:40:59.633
Machine,Oakland,0,999999.0,5,5,200,4000,3,166,61,10,7943,0,0,23:40:59.633
Machine,Oakland,0,0.038,5,5,200,4000,3,152,42,14,7962,0,0,23:40:59.633
Machine,Oakland,0,0.09125,5,10,200,4000,3,365,553,14,7451,0,0,23:41:00.405
Machine,Oakland,0,0.05275,5,10,200,4000,3,211,2430,12,5570,0,0,23:41:00.405
Machine,Oakland,0,0.08225,5,10,200,4000,3,329,4020,10,3980,0,0,23:41:00.405
Machine,Oakland,0,0.05525,5,20,200,4000,3,221,1935,13,6065,0,0,23:41:01.624
Machine,Oakland,0,0.0715,5,20,200,4000,3,286,2532,13,5468,0,0,23:41:01.624
Machine,Oakland,0,0.041,5,20,200,4000,3,164,384,13,7620,0,0,23:41:01.624
Machine,Oakland,0,999999.0,5,50,200,4000,3,160,31,14,7973,0,0,23:41:02.598
Machine,Oakland,0,0.03975,5,50,200,4000,3,159,420,13,7584,0,0,23:41:02.598
Machine,Oakland,0,0.0485,5,50,200,4000,3,194,30,14,7974,0,0,23:41:02.598
Machine,Oakland,0,0.04825,5,100,200,4000,3,193,106,17,7898,0,0,23:41:03.386
Machine,Oakland,0,0.04075,5,100,200,4000,3,163,390,13,7614,0,0,23:41:03.386
Machine,Oakland,0,0.04075,5,100,200,4000,3,163,49,15,7955,0,0,23:41:03.386
Machine,Oakland,0,0.04875,5,1,800,4000,3,195,6,20,7998,0,0,23:41:04.213
Machine,Oakland,0,0.04775,5,1,800,4000,3,191,6,20,7998,0,0,23:41:04.213
Machine,Oakland,0,0.03775,5,1,800,4000,3,151,6,20,7998,0,0,23:41:04.213
Machine,Oakland,0,999999.0,5,2,596,4000,3,133,6,20,7998,0,0,23:41:05.049
Machine,Oakland,0,0.0385,5,2,800,4000,3,154,6,20,7998,0,0,23:41:05.049
Machine,Oakland,0,0.03675,5,2,800,4000,3,147,6,20,7998,0,0,23:41:05.049
Machine,Oakland,0,0.03675,5,5,576,4000,3,147,6,20,7998,0,0,23:41:05.798
Machine,Oakland,0,0.038,5,5,800,4000,3,152,6,20,7998,0,0,23:41:05.798
Machine,Oakland,0,0.03625,5,5,800,4000,3,145,6,20,7998,0,0,23:41:05.798
Machine,Oakland,0,0.03475,5,10,800,4000,3,139,6,20,7998,0,0,23:41:06.579
Machine,Oakland,0,0.03825,5,10,800,4000,3,153,6,20,7998,0,0,23:41:06.579
Machine,Oakland,0,0.08,5,10,800,4000,3,320,6,20,7998,0,0,23:41:06.579
Machine,Oakland,0,0.0365,5,20,601,4000,3,146,6,20,7998,0,0,23:41:07.532
Machine,Oakland,0,0.0475,5,20,800,4000,3,190,6,20,7998,0,0,23:41:07.532
Machine,Oakland,0,0.04025,5,20,800,4000,3,161,6,20,7998,0,0,23:41:07.532
Machine,Oakland,0,0.0485,5,50,800,4000,3,194,6,20,7998,0,0,23:41:08.359
Machine,Oakland,0,0.03625,5,50,800,4000,3,145,6,20,7998,0,0,23:41:08.359
Machine,Oakland,0,0.04475,5,50,800,4000,3,179,6,20,7998,0,0,23:41:08.359
Machine,Oakland,0,0.0515,5,100,800,4000,3,206,6,20,7998,0,0,23:41:09.229
Machine,Oakland,0,0.0515,5,100,800,4000,3,206,6,20,7998,0,0,23:41:09.229
Machine,Oakland,0,0.05925,5,100,800,4000,3,237,6,20,7998,0,0,23:41:09.229
Machine,Oakland,0,0.05625,10,1,200,4000,3,225,39,18,7970,0,0,23:41:10.227
Machine,Oakland,0,999999.0,10,1,200,4000,3,157,37,14,7972,0,0,23:41:10.227
Machine,Oakland,0,0.03625,10,1,200,4000,3,145,42,14,7967,0,0,23:41:10.227
Machine,Oakland,0,0.03725,10,2,200,4000,3,149,39,10,7970,0,0,23:41:11.111
Machine,Oakland,0,0.035,10,2,200,4000,3,140,47,18,7962,0,0,23:41:11.111
Machine,Oakland,0,0.0365,10,2,200,4000,3,146,51,18,7958,0,0,23:41:11.111
Machine,Oakland,0,0.03975,10,5,200,4000,3,159,1127,14,6882,0,0,23:41:11.870
Machine,Oakland,0,999999.0,10,5,200,4000,3,144,511,15,7498,0,0,23:41:11.870
Machine,Oakland,0,0.04175,10,5,200,4000,3,167,40,16,7969,0,0,23:41:11.870
Machine,Oakland,0,0.038,10,10,200,4000,3,152,30,13,7979,0,0,23:41:12.655
Machine,Oakland,0,0.05725,10,10,200,4000,3,229,31,10,7978,0,0,23:41:12.655
Machine,Oakland,0,0.05125,10,10,200,4000,3,205,49,19,7960,0,0,23:41:12.655
Machine,Oakland,0,0.0425,10,20,200,4000,3,170,391,17,7609,0,0,23:41:13.550
Machine,Oakland,0,0.049,10,20,200,4000,3,196,2686,13,5314,0,0,23:41:13.550
Machine,Oakland,0,0.04025,10,20,200,4000,3,161,1398,15,6611,0,0,23:41:13.550
Machine,Oakland,0,0.04175,10,50,200,4000,3,167,1617,12,6392,0,0,23:41:14.409
Machine,Oakland,0,0.04775,10,50,200,4000,3,191,2248,14,5752,0,0,23:41:14.409
Machine,Oakland,0,999999.0,10,50,200,4000,3,178,503,13,7506,0,0,23:41:14.409
Machine,Oakland,0,0.0655,10,100,200,4000,3,262,49,19,7960,0,0,23:41:15.253
Machine,Oakland,0,0.0815,10,100,200,4000,3,326,1663,10,6346,0,0,23:41:15.253
Machine,Oakland,0,0.05625,10,100,200,4000,3,225,406,10,7612,0,0,23:41:15.253
Machine,Oakland,0,0.04925,10,1,400,4000,3,197,11,20,7998,0,0,23:41:16.412
Machine,Oakland,0,0.05,10,1,400,4000,3,200,11,20,7998,0,0,23:41:16.412
Machine,Oakland,0,0.0505,10,1,400,4000,3,202,11,20,7998,0,0,23:41:16.412
Machine,Oakland,0,0.05125,10,2,400,4000,3,205,11,20,7998,0,0,23:41:17.340
Machine,Oakland,0,0.05125,10,2,399,4000,3,205,11,20,7998,0,0,23:41:17.340
Machine,Oakland,0,0.0585,10,2,400,4000,3,234,11,20,7998,0,0,23:41:17.340
Machine,Oakland,0,0.052,10,5,400,4000,3,208,11,20,7998,0,0,23:41:18.355
Machine,Oakland,0,0.05225,10,5,400,4000,3,209,11,20,7998,0,0,23:41:18.355
Machine,Oakland,0,0.039,10,5,400,4000,3,156,11,20,7998,0,0,23:41:18.355
Machine,Oakland,0,0.03325,10,10,400,4000,3,133,11,20,7998,0,0,23:41:19.294
Machine,Oakland,0,0.04425,10,10,400,4000,3,177,11,20,7998,0,0,23:41:19.294
Machine,Oakland,0,0.043,10,10,400,4000,3,172,11,20,7998,0,0,23:41:19.294
Machine,Oakland,0,0.03675,10,20,399,4000,3,147,11,20,7998,0,0,23:41:20.127
Machine,Oakland,0,0.04,10,20,383,4000,3,160,11,20,7998,0,0,23:41:20.127
Machine,Oakland,0,0.0365,10,20,400,4000,3,146,11,20,7998,0,0,23:41:20.127
Machine,Oakland,0,0.04,10,50,400,4000,3,160,11,20,7998,0,0,23:41:20.952
Machine,Oakland,0,0.04325,10,50,226,4000,3,173,11,20,7998,0,0,23:41:20.952
Machine,Oakland,0,0.053,10,50,399,4000,3,212,11,20,7998,0,0,23:41:20.952
Machine,Oakland,0,0.0745,10,100,354,4000,3,298,22,10,7996,0,0,23:41:21.874
Machine,Oakland,0,0.05575,10,100,271,4000,3,223,11,20,7998,0,0,23:41:21.874
Machine,Oakland,0,0.0495,10,100,385,4000,3,198,11,20,7998,0,0,23:41:21.874
Machine,Oakland,0,0.75525,20,1,200,4000,3,3021,49,20,7970,0,0,23:41:22.859
Machine,Oakland,0,0.04725,20,1,200,4000,3,189,53,20,7966,0,0,23:41:22.859
Machine,Oakland,0,0.05075,20,1,200,4000,3,203,53,20,7966,0,0,23:41:22.859
Machine,Oakland,0,0.0545,20,2,200,4000,3,218,53,20,7966,0,0,23:41:26.530
Machine,Oakland,0,0.054,20,2,200,4000,3,216,49,20,7970,0,0,23:41:26.530
Machine,Oakland,0,0.05775,20,2,200,4000,3,231,44,20,7975,0,0,23:41:26.530
Machine,Oakland,0,0.0535,20,5,200,4000,3,214,55,20,7964,0,0,23:41:27.557
Machine,Oakland,0,0.22275,20,5,200,4000,3,891,53,20,7966,0,0,23:41:27.557
Machine,Oakland,0,0.20025,20,5,200,4000,3,801,40,20,7960,0,0,23:41:27.557
Machine,Oakland,0,0.049,20,10,197,4000,3,196,21,20,7998,0,0,23:41:29.905
Machine,Oakland,0,0.049,20,10,200,4000,3,196,40,20,7960,0,0,23:41:29.905
Machine,Oakland,0,0.0515,20,10,200,4000,3,206,33,20,7986,0,0,23:41:29.905
Machine,Oakland,0,0.053,20,20,200,4000,3,212,40,20,7960,0,0,23:41:30.868
Machine,Oakland,0,0.27075,20,20,200,4000,3,1083,41,20,7978,0,0,23:41:30.868
Machine,Oakland,0,0.05975,20,20,200,4000,3,239,21,20,7998,0,0,23:41:30.868
Machine,Oakland,0,0.11925,20,50,200,4000,3,477,40,20,7960,0,0,23:41:34.391
Machine,Oakland,0,0.05675,20,50,200,4000,3,227,31,20,7988,0,0,23:41:34.391
Machine,Oakland,0,0.05825,20,50,200,4000,3,233,40,20,7960,0,0,23:41:34.391
Machine,Oakland,0,0.0675,20,100,200,4000,3,270,40,20,7960,0,0,23:41:35.718
Machine,Oakland,0,0.06725,20,100,200,4000,3,269,40,20,7960,0,0,23:41:35.718
Machine,Oakland,0,0.064,20,100,200,4000,3,256,33,20,7986,0,0,23:41:35.718
Machine,Oakland,0,0.053,20,1,200,4000,3,212,21,20,7998,0,0,23:41:36.877
Machine,Oakland,0,0.05625,20,1,200,4000,3,225,21,20,7998,0,0,23:41:36.877
Machine,Oakland,0,0.0515,20,1,200,4000,3,206,21,20,7998,0,0,23:41:36.877
Machine,Oakland,0,0.05525,20,2,193,4000,3,221,21,20,7998,0,0,23:41:37.889
Machine,Oakland,0,0.05225,20,2,200,4000,3,209,21,20,7998,0,0,23:41:37.889
Machine,Oakland,0,0.05325,20,2,200,4000,3,213,21,20,7998,0,0,23:41:37.889
Machine,Oakland,0,0.05875,20,5,200,4000,3,235,21,20,7998,0,0,23:41:38.905
Machine,Oakland,0,0.0505,20,5,200,4000,3,202,21,20,7998,0,0,23:41:38.905
Machine,Oakland,0,0.0465,20,5,200,4000,3,186,21,20,7998,0,0,23:41:38.905
Machine,Oakland,0,0.0525,20,10,200,4000,3,210,21,20,7998,0,0,23:41:39.909
Machine,Oakland,0,0.056,20,10,200,4000,3,224,21,20,7998,0,0,23:41:39.909
Machine,Oakland,0,0.0635,20,10,200,4000,3,254,21,20,7998,0,0,23:41:39.909
Machine,Oakland,0,0.0595,20,20,200,4000,3,238,21,20,7998,0,0,23:41:40.966
Machine,Oakland,0,0.0485,20,20,200,4000,3,194,21,20,7998,0,0,23:41:40.966
Machine,Oakland,0,0.055,20,20,200,4000,3,220,21,20,7998,0,0,23:41:40.966
Machine,Oakland,0,0.083,20,50,200,4000,3,332,21,20,7998,0,0,23:41:43.923
Machine,Oakland,0,0.05825,20,50,197,4000,3,233,21,20,7998,0,0,23:41:43.923
Machine,Oakland,0,0.0575,20,50,200,4000,3,230,21,20,7998,0,0,23:41:43.923
Machine,Oakland,0,0.05,20,100,200,4000,3,200,21,20,7998,0,0,23:41:45.081
Machine,Oakland,0,0.06625,20,100,200,4000,3,265,21,20,7998,0,0,23:41:45.081
Machine,Oakland,0,0.06075,20,100,200,4000,3,243,21,20,7998,0,0,23:41:45.081
Machine,Oakland,0,1.004,50,1,80,4000,3,4016,51,0,7998,0,0,23:41:46.150
Machine,Oakland,0,0.0565,50,1,80,4000,3,226,51,0,7998,0,0,23:41:46.150
Machine,Oakland,0,0.06175,50,1,80,4000,3,247,51,0,7998,0,0,23:41:46.150
Machine,Oakland,0,0.064,50,2,80,4000,3,256,51,0,7998,0,0,23:41:51.153
Machine,Oakland,0,0.07275,50,2,80,4000,3,291,51,0,7998,0,0,23:41:51.153
Machine,Oakland,0,0.06325,50,2,80,4000,3,253,51,0,7998,0,0,23:41:51.153
Machine,Oakland,0,0.0545,50,5,80,4000,3,218,51,0,7998,0,0,23:41:52.358
Machine,Oakland,0,0.074,50,5,80,4000,3,296,51,0,7998,0,0,23:41:52.358
Machine,Oakland,0,0.05475,50,5,80,4000,3,219,51,0,7998,0,0,23:41:52.358
Machine,Oakland,0,0.05875,50,10,80,4000,3,235,51,0,7998,0,0,23:41:53.486
Machine,Oakland,0,0.13025,50,10,80,4000,3,521,51,0,7998,0,0,23:41:53.486
Machine,Oakland,0,0.05775,50,10,80,4000,3,231,51,0,7998,0,0,23:41:53.486
Machine,Oakland,0,0.05925,50,20,80,4000,3,237,51,0,7998,0,0,23:41:54.844
Machine,Oakland,0,0.063,50,20,80,4000,3,252,51,0,7998,0,0,23:41:54.844
Machine,Oakland,0,0.058,50,20,80,4000,3,232,51,0,7998,0,0,23:41:54.844
Machine,Oakland,0,0.058,50,50,80,4000,3,232,51,0,7998,0,0,23:41:56.009
Machine,Oakland,0,0.06125,50,50,80,4000,3,245,51,0,7998,0,0,23:41:56.009
Machine,Oakland,0,0.11525,50,50,80,4000,3,461,51,0,7998,0,0,23:41:56.009
Machine,Oakland,0,0.072,50,100,80,4000,3,288,51,0,7998,0,0,23:41:59.408
Machine,Oakland,0,0.066,50,100,80,4000,3,264,51,0,7998,0,0,23:41:59.408
Machine,Oakland,0,0.08625,50,100,80,4000,3,345,51,0,7998,0,0,23:41:59.408
Machine,Oakland,0,999999.0,50,1,80,4000,3,303,51,0,7998,0,0,23:42:00.742
Machine,Oakland,0,0.06875,50,1,80,4000,3,275,51,0,7998,0,0,23:42:00.742
Machine,Oakland,0,0.06425,50,1,80,4000,3,257,51,0,7998,0,0,23:42:00.742
Machine,Oakland,0,0.06475,50,2,80,4000,3,259,51,0,7998,0,0,23:42:02.042
Machine,Oakland,0,0.058,50,2,80,4000,3,232,51,0,7998,0,0,23:42:02.042
Machine,Oakland,0,0.06175,50,2,80,4000,3,247,51,0,7998,0,0,23:42:02.042
Machine,Oakland,0,0.119,50,5,80,4000,3,476,51,0,7998,0,0,23:42:03.236
Machine,Oakland,0,0.05125,50,5,80,4000,3,205,51,0,7998,0,0,23:42:03.236
Machine,Oakland,0,0.06025,50,5,80,4000,3,241,51,0,7998,0,0,23:42:03.236
Machine,Oakland,0,0.06175,50,10,80,4000,3,247,51,0,7998,0,0,23:42:04.591
Machine,Oakland,0,0.06025,50,10,80,4000,3,241,51,0,7998,0,0,23:42:04.591
Machine,Oakland,0,0.062,50,10,80,4000,3,248,51,0,7998,0,0,23:42:04.591
Machine,Oakland,0,0.08075,50,20,80,4000,3,323,51,0,7998,0,0,23:42:05.798
Machine,Oakland,0,0.06325,50,20,80,4000,3,253,51,0,7998,0,0,23:42:05.798
Machine,Oakland,0,0.064,50,20,80,4000,3,256,51,0,7998,0,0,23:42:05.798
Machine,Oakland,0,0.061,50,50,80,4000,3,244,102,0,7996,0,0,23:42:07.090
Machine,Oakland,0,0.06025,50,50,80,4000,3,241,51,0,7998,0,0,23:42:07.090
Machine,Oakland,0,0.06925,50,50,80,4000,3,277,51,0,7998,0,0,23:42:07.090
Machine,Oakland,0,0.06225,50,100,80,4000,3,249,51,0,7998,0,0,23:42:10.347
Machine,Oakland,0,0.06475,50,100,80,4000,3,259,102,0,7996,0,0,23:42:10.347
Machine,Oakland,0,0.069,50,100,80,4000,3,276,51,0,7998,0,0,23:42:10.347
Machine,Oakland,0,1.56975,100,1,40,4000,3,6279,101,0,7998,0,0,23:42:11.565
Machine,Oakland,0,0.14375,100,1,40,4000,3,575,101,0,7998,0,0,23:42:11.565
Machine,Oakland,0,0.501,100,1,40,4000,3,2004,101,0,7998,0,0,23:42:11.565
Machine,Oakland,0,0.064,100,2,40,4000,3,256,101,0,7998,0,0,23:42:21.010
Machine,Oakland,0,0.0795,100,2,40,4000,3,318,101,0,7998,0,0,23:42:21.010
Machine,Oakland,0,0.49925,100,2,40,4000,3,1997,101,0,7998,0,0,23:42:21.010
Machine,Oakland,0,0.07775,100,5,40,4000,3,311,101,0,7998,0,0,23:42:24.018
Machine,Oakland,0,0.0785,100,5,40,4000,3,314,101,0,7998,0,0,23:42:24.018
Machine,Oakland,0,0.50325,100,5,40,4000,3,2013,101,0,7998,0,0,23:42:24.018
Machine,Oakland,0,0.0645,100,10,40,4000,3,258,101,0,7998,0,0,23:42:27.132
Machine,Oakland,0,0.06925,100,10,40,4000,3,277,101,0,7998,0,0,23:42:27.132
Machine,Oakland,0,0.50825,100,10,40,4000,3,2033,101,0,7998,0,0,23:42:27.132
Machine,Oakland,0,0.0725,100,20,40,4000,3,290,101,0,7998,0,0,23:42:30.134
Machine,Oakland,0,0.065,100,20,40,4000,3,260,101,0,7998,0,0,23:42:30.134
Machine,Oakland,0,0.493,100,20,40,4000,3,1972,101,0,7998,0,0,23:42:30.134
Machine,Oakland,0,0.0665,100,50,40,4000,3,266,101,0,7998,0,0,23:42:33.135
Machine,Oakland,0,0.05875,100,50,40,4000,3,235,101,0,7998,0,0,23:42:33.135
Machine,Oakland,0,0.52775,100,50,40,4000,3,2111,101,0,7998,0,0,23:42:33.135
Machine,Oakland,0,0.07425,100,100,40,4000,3,297,101,0,7998,0,0,23:42:36.146
Machine,Oakland,0,0.10675,100,100,40,4000,3,427,101,0,7998,0,0,23:42:36.146
Machine,Oakland,0,0.08425,100,100,40,4000,3,337,101,0,7998,0,0,23:42:36.146
Machine,Oakland,0,0.04875,100,1,40,4000,3,195,101,0,7998,0,0,23:42:43.738
Machine,Oakland,0,0.50675,100,1,40,4000,3,2027,101,0,7998,0,0,23:42:43.738
Machine,Oakland,0,0.0845,100,1,40,4000,3,338,101,0,7998,0,0,23:42:43.738
Machine,Oakland,0,0.05275,100,2,40,4000,3,211,101,0,7998,0,0,23:42:46.750
Machine,Oakland,0,0.505,100,2,40,4000,3,2020,101,0,7998,0,0,23:42:46.750
Machine,Oakland,0,0.056,100,2,40,4000,3,224,101,0,7998,0,0,23:42:46.750
Machine,Oakland,0,0.05125,100,5,40,4000,3,205,101,0,7998,0,0,23:42:49.609
Machine,Oakland,0,0.0525,100,5,40,4000,3,210,101,0,7998,0,0,23:42:49.609
Machine,Oakland,0,0.05275,100,5,40,4000,3,211,101,0,7998,0,0,23:42:49.609
Machine,Oakland,0,0.05825,100,10,40,4000,3,233,101,0,7998,0,0,23:42:50.614
Machine,Oakland,0,0.0585,100,10,40,4000,3,234,101,0,7998,0,0,23:42:50.614
Machine,Oakland,0,0.43875,100,10,40,4000,3,1755,101,0,7998,0,0,23:42:50.614
Machine,Oakland,0,0.05725,100,20,40,4000,3,229,101,0,7998,0,0,23:42:53.269
Machine,Oakland,0,0.059,100,20,40,4000,3,236,101,0,7998,0,0,23:42:53.269
