Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.054250002,10,20,,4000,3,0.052,0.0575,651,0,12000,0,0,0,0,23:55:36.454
Machine,Oakland,0,0.0875,20,1,,4000,3,0.082,0.097,1050,0,12000,0,0,0,0,23:55:37.290
Machine,Oakland,0,0.05641667,20,2,,4000,3,0.05275,0.061,677,0,12000,0,0,0,0,23:55:38.512
Machine,Oakland,0,0.058333334,20,5,,4000,3,0.05225,0.0695,700,0,12000,0,0,0,0,23:55:39.367
Machine,Oakland,0,0.054083336,20,10,,4000,3,0.05225,0.05725,649,0,12000,0,0,0,0,23:55:40.247
Machine,Oakland,0,0.05175,20,20,,4000,3,0.05125,0.0525,621,0,12000,0,0,0,0,23:55:41.074
Machine,Sun,0,0.096416675,1,1,,4000,3,0.095,0.09775,1157,0,0,0,0,0,0,23:55:45.475
Machine,Sun,0,0.06758333,2,2,,4000,3,0.0625,0.0775,811,0,0,0,0,0,0,23:55:49.651
Machine,Sun,0,0.0775,5,5,,4000,3,0.07,0.082,930,0,0,0,0,0,0,23:55:50.519
Machine,Sun,0,0.06225,10,10,,4000,3,0.0585,0.0675,747,0,0,0,0,0,0,23:55:51.502
Machine,Sun,0,0.061333332,20,20,,4000,3,0.05875,0.0635,736,0,0,0,0,0,0,23:55:52.303
Machine,Jakarta,0,0.096666664,1,1,,4000,3,0.0895,0.10575,1160,0,0,0,0,0,0,23:55:54.433
Machine,Jakarta,0,0.17183334,1,2,,4000,3,0.156,0.1805,2062,0,0,0,0,0,0,23:55:58.735
Machine,Jakarta,0,0.11824999,1,5,,4000,3,0.11575,0.1195,1419,0,0,0,0,0,0,23:56:00.866
Machine,Jakarta,0,0.12025001,1,10,,4000,3,0.11575,0.12425,1443,0,0,0,0,0,0,23:56:02.345
Machine,Jakarta,0,0.12550001,1,20,,4000,3,0.11775,0.1365,1506,0,0,0,0,0,0,23:56:03.848
Machine,Jakarta,0,0.094749995,2,1,,4000,3,0.0925,0.09775,1137,0,0,0,0,0,0,23:56:05.414
Machine,Jakarta,0,0.06983334,2,2,,4000,3,0.0655,0.07625,838,0,0,0,0,0,0,23:56:06.612
Machine,Jakarta,0,0.072583325,2,5,,4000,3,0.0715,0.07375,871,0,0,0,0,0,0,23:56:07.511
Machine,Jakarta,0,0.07875001,2,10,,4000,3,0.071,0.08925,945,0,0,0,0,0,0,23:56:08.442
Machine,Jakarta,0,0.071,2,20,,4000,3,0.063,0.082,852,0,0,0,0,0,0,23:56:09.449
Machine,Jakarta,0,0.09558333,5,1,,4000,3,0.092,0.098,1147,0,0,0,0,0,0,23:56:10.362
Machine,Jakarta,0,0.06916667,5,2,,4000,3,0.06575,0.07475,830,0,0,0,0,0,0,23:56:11.570
Machine,Jakarta,0,0.067,5,5,,4000,3,0.06325,0.07075,804,0,0,0,0,0,0,23:56:12.460
Machine,Jakarta,0,0.065916665,5,10,,4000,3,0.063,0.06975,791,0,0,0,0,0,0,23:56:13.325
Machine,Jakarta,0,0.06583333,5,20,,4000,3,0.06325,0.0705,790,0,0,0,0,0,0,23:56:14.177
Machine,Jakarta,0,0.10708334,10,1,,4000,3,0.10575,0.10925,1285,0,0,0,0,0,0,23:56:15.026
Machine,Jakarta,0,0.08016667,10,2,,4000,3,0.06325,0.09875,962,0,0,0,0,0,0,23:56:16.373
Machine,Jakarta,0,0.06791667,10,5,,4000,3,0.0665,0.069,815,0,0,0,0,0,0,23:56:17.396
Machine,Jakarta,0,0.27391666,10,10,,4000,3,0.0635,0.67375,3287,0,0,0,0,0,0,23:56:18.274
Machine,Jakarta,0,0.12833333,10,20,,4000,3,0.064,0.2475,1540,0,0,0,0,0,0,23:56:21.624
Machine,Jakarta,0,0.10491667,20,1,,4000,3,0.101,0.1105,1259,0,0,0,0,0,0,23:56:23.227
Machine,Jakarta,0,0.07075,20,2,,4000,3,0.06525,0.0775,849,0,0,0,0,0,0,23:56:24.547
Machine,Jakarta,0,0.06808334,20,5,,4000,3,0.064,0.0725,817,0,0,0,0,0,0,23:56:25.459
Machine,Jakarta,0,0.18024999,20,10,,4000,3,0.0645,0.41025,2163,0,0,0,0,0,0,23:56:26.337
Machine,Jakarta,0,0.06566667,20,20,,4000,3,0.06375,0.06875,788,0,0,0,0,0,0,23:56:28.560
Machine,Oakland,0,0.10208333,1,1,1,4000,3,0.0965,0.10775,1225,3,24000,0,0,0,0,23:56:30.854
Machine,Oakland,0,0.12625001,1,2,1,4000,3,0.10575,0.1605,1515,3,24000,0,0,0,0,23:56:35.198
Machine,Oakland,0,0.10316667,1,5,1,4000,3,0.09775,0.107,1238,3,24000,0,0,0,0,23:56:37.003
Machine,Oakland,0,0.10408333,1,10,1,4000,3,0.10175,0.107,1249,3,24000,0,0,0,0,23:56:38.496
Machine,Oakland,0,0.11466666,1,20,1,4000,3,0.10475,0.121,1376,3,24000,0,0,0,0,23:56:39.998
Machine,Oakland,0,0.08891667,1,1,2,4000,3,0.085,0.0945,1067,6,11569,0,12431,0,0,23:56:41.629
Machine,Oakland,0,0.07775,1,2,2,4000,3,0.0755,0.08225,933,6,14855,0,9145,0,0,23:56:42.949
Machine,Oakland,0,0.07999999,1,5,2,4000,3,0.07575,0.08475,960,6,15687,0,8313,0,0,23:56:44.132
Machine,Oakland,0,0.07749999,1,10,2,4000,3,0.076,0.08,930,6,13561,0,10439,0,0,23:56:45.340
Machine,Oakland,0,0.08208334,1,20,2,4000,3,0.0775,0.088,985,6,14126,0,9874,0,0,23:56:46.515
Machine,Oakland,0,0.039333332,1,1,50,4000,3,0.0375,0.0405,472,150,2220,0,21780,0,0,23:56:47.748
Machine,Oakland,0,0.03483333,1,2,50,4000,3,0.03125,0.0405,418,150,764,0,23236,0,0,23:56:48.470
Machine,Oakland,0,0.045583334,1,5,50,4000,3,0.042,0.05225,547,150,2991,0,21009,0,0,23:56:49.138
Machine,Oakland,0,0.04175,1,10,50,4000,3,0.03775,0.04375,501,150,3112,0,20888,0,0,23:56:49.928
Machine,Oakland,0,0.04458333,1,20,50,4000,3,0.03625,0.0525,535,150,3165,0,20835,0,0,23:56:50.683
Machine,Oakland,0,0.04916667,1,1,100,4000,3,0.03675,0.06975,590,300,6079,0,17921,0,0,23:56:51.473
Machine,Oakland,0,0.04608333,1,2,100,4000,3,0.0385,0.0535,553,300,4263,0,19737,0,0,23:56:52.325
Machine,Oakland,0,0.045166668,1,5,100,4000,3,0.036,0.0585,542,300,5406,0,18594,0,0,23:56:53.129
Machine,Oakland,0,0.07008333,1,10,100,4000,3,0.03625,0.114,841,300,6807,0,17193,0,0,23:56:53.925
Machine,Oakland,0,0.042916667,1,20,100,4000,3,0.03975,0.04775,515,300,3428,0,20572,0,0,23:56:55.028
Machine,Oakland,0,0.034416664,1,1,200,4000,3,0.0335,0.0355,413,600,141,30,23859,0,0,23:56:55.792
Machine,Oakland,0,0.041166667,1,2,200,4000,3,0.0365,0.0465,494,600,316,39,23684,0,0,23:56:56.459
Machine,Oakland,0,0.046916664,1,5,200,4000,3,0.0345,0.0675,563,600,6755,25,17245,0,0,23:56:57.200
Machine,Oakland,0,0.04633333,1,10,200,4000,3,0.03475,0.0535,556,600,8276,22,15724,0,0,23:56:58.009
Machine,Oakland,0,0.041,1,20,200,4000,3,0.034,0.0515,492,600,3717,28,20283,0,0,23:56:58.813
Machine,Oakland,0,0.036166668,1,1,1908,4000,3,0.0345,0.0395,434,5725,6,60,23994,0,0,23:56:59.557
Machine,Oakland,0,0.033666667,1,2,3605,4000,3,0.03225,0.03525,404,10817,6,60,23994,0,0,23:57:00.238
Machine,Oakland,0,0.04525,1,5,1590,4000,3,0.03075,0.0695,543,4772,6,60,23994,0,0,23:57:00.897
Machine,Oakland,0,0.0335,1,10,3962,4000,3,0.0305,0.0375,402,11887,8,60,23992,0,0,23:57:01.727
Machine,Oakland,0,0.038583335,1,20,3267,4000,3,0.0305,0.04725,463,9802,8,60,23992,0,0,23:57:02.417
Machine,Oakland,0,0.08616667,2,1,1,4000,3,0.081,0.092,1034,3,24000,0,0,0,0,23:57:03.168
Machine,Oakland,0,0.084583335,2,2,1,4000,3,0.07575,0.09375,1015,3,24000,0,0,0,0,23:57:04.487
Machine,Oakland,0,0.085,2,5,1,4000,3,0.07475,0.09575,1020,3,24000,0,0,0,0,23:57:05.757
Machine,Oakland,0,0.079749994,2,10,1,4000,3,0.075,0.08475,957,3,24000,0,0,0,0,23:57:07.024
Machine,Oakland,0,0.087500006,2,20,1,4000,3,0.08175,0.09075,1050,3,24000,0,0,0,0,23:57:08.235
Machine,Oakland,0,0.06158333,2,1,2,4000,3,0.06025,0.06375,739,6,14333,0,9668,0,0,23:57:09.536
Machine,Oakland,0,0.063,2,2,2,4000,3,0.0595,0.06575,756,6,12819,0,11182,0,0,23:57:10.536
Machine,Oakland,0,0.06533334,2,5,2,4000,3,0.05875,0.07575,784,6,13997,0,10004,0,0,23:57:11.549
Machine,Oakland,0,0.062166665,2,10,2,4000,3,0.059,0.06625,746,6,15286,0,8714,0,0,23:57:12.585
Machine,Oakland,0,0.065583326,2,20,2,4000,3,0.06425,0.06625,787,6,13904,0,10096,0,0,23:57:13.576
Machine,Oakland,0,333333.03,2,1,50,4000,3,0.037,999999.0,448,150,3404,0,20596,0,0,23:57:14.615
Machine,Oakland,0,0.040999997,2,2,50,4000,3,0.03375,0.05025,492,150,8094,0,15907,0,0,23:57:15.331
Machine,Oakland,0,0.06866667,2,5,50,4000,3,0.038,0.0985,824,150,4736,0,19265,0,0,23:57:16.096
Machine,Oakland,0,0.040333334,2,10,50,4000,3,0.037,0.04375,484,150,2586,0,21417,0,0,23:57:17.202
Machine,Oakland,0,333333.03,2,20,50,4000,3,0.04625,999999.0,540,150,8342,0,15660,0,0,23:57:17.943
Machine,Oakland,0,0.041083332,2,1,100,4000,3,0.03775,0.0445,493,300,2619,0,21382,0,0,23:57:18.741
Machine,Oakland,0,333333.03,2,2,100,4000,3,0.04075,999999.0,507,300,3526,0,20475,0,0,23:57:19.477
Machine,Oakland,0,333333.03,2,5,100,4000,3,0.042,999999.0,479,300,1483,0,22518,0,0,23:57:20.230
Machine,Oakland,0,0.038083334,2,10,100,4000,3,0.037,0.03925,457,300,3283,0,20718,0,0,23:57:20.953
Machine,Oakland,0,333333.03,2,20,100,4000,3,0.03675,999999.0,529,300,4747,0,19254,0,0,23:57:21.665
Machine,Oakland,0,0.03725,2,1,200,4000,3,0.0345,0.0415,447,600,633,38,23369,0,0,23:57:22.460
Machine,Oakland,0,0.037583333,2,2,200,4000,3,0.036,0.0405,451,600,3500,29,20501,0,0,23:57:23.173
Machine,Oakland,0,333333.03,2,5,200,4000,3,0.0315,999999.0,467,600,1120,40,22882,0,0,23:57:23.874
Machine,Oakland,0,0.0475,2,10,200,4000,3,0.036,0.06875,570,600,1793,42,22209,0,0,23:57:24.594
Machine,Oakland,0,0.039416667,2,20,200,4000,3,0.036,0.04475,473,600,3118,29,20883,0,0,23:57:25.471
Machine,Oakland,0,0.031833336,2,1,1328,4000,3,0.0305,0.03375,382,3986,9,60,23994,0,0,23:57:26.203
Machine,Oakland,0,0.031416666,2,2,1702,4000,3,0.03125,0.03175,377,5107,9,60,23994,0,0,23:57:26.854
Machine,Oakland,0,333333.03,2,5,1531,4000,3,0.0335,999999.0,407,4595,9,60,23994,0,0,23:57:27.510
Machine,Oakland,0,0.032416668,2,10,1668,4000,3,0.0315,0.03325,389,5004,9,60,23994,0,0,23:57:28.185
Machine,Oakland,0,0.034250002,2,20,1108,4000,3,0.03025,0.0395,411,3326,9,60,23994,0,0,23:57:28.835
Machine,Oakland,0,0.074250005,5,1,1,4000,3,0.06975,0.07775,891,3,24000,0,0,0,0,23:57:29.497
Machine,Oakland,0,333333.03,5,2,1,4000,3,0.07575,999999.0,912,3,24000,0,0,0,0,23:57:30.668
Machine,Oakland,0,0.07366667,5,5,1,4000,3,0.0685,0.07875,884,3,24000,0,0,0,0,23:57:31.831
Machine,Oakland,0,0.07241666,5,10,1,4000,3,0.0655,0.0795,869,3,24000,0,0,0,0,23:57:32.988
Machine,Oakland,0,0.07416666,5,20,1,4000,3,0.06825,0.0785,890,3,24000,0,0,0,0,23:57:34.118
Machine,Oakland,0,0.061833333,5,1,2,4000,3,0.057,0.06575,742,6,10381,0,13631,0,0,23:57:35.280
Machine,Oakland,0,0.05733333,5,2,2,4000,3,0.0545,0.06175,688,6,11181,0,12831,0,0,23:57:36.284
Machine,Oakland,0,333333.03,5,5,2,4000,3,0.051,999999.0,758,6,14363,0,9641,0,0,23:57:37.228
Machine,Oakland,0,0.066083334,5,10,2,4000,3,0.05675,0.08225,793,6,12632,0,11376,0,0,23:57:38.248
Machine,Oakland,0,666666.06,5,20,2,4000,3,0.09425,999999.0,1012,6,11702,0,12302,0,0,23:57:39.318
Machine,Oakland,0,0.061916668,5,1,50,4000,3,0.04,0.08525,743,150,4076,0,19936,0,0,23:57:40.611
Machine,Oakland,0,666666.0,5,2,50,4000,3,0.038,999999.0,453,150,2567,0,21441,0,0,23:57:41.663
Machine,Oakland,0,0.03841667,5,5,50,4000,3,0.0355,0.04275,461,150,1974,0,22034,0,0,23:57:42.374
Machine,Oakland,0,0.044666667,5,10,50,4000,3,0.0345,0.063,536,150,4426,0,19586,0,0,23:57:43.092
Machine,Oakland,0,0.03625,5,20,50,4000,3,0.0325,0.04,435,150,1714,0,22290,0,0,23:57:43.877
Machine,Oakland,0,0.038083334,5,1,100,4000,3,0.035,0.0415,457,300,1943,0,22065,0,0,23:57:44.569
Machine,Oakland,0,0.07125,5,2,100,4000,3,0.04375,0.0905,855,300,4746,0,19266,0,0,23:57:45.283
Machine,Oakland,0,333333.03,5,5,100,4000,3,0.034,999999.0,444,300,840,0,23168,0,0,23:57:46.413
Machine,Oakland,0,0.034166668,5,10,100,4000,3,0.033,0.0355,410,300,584,0,23428,0,0,23:57:47.120
Machine,Oakland,0,0.037416667,5,20,100,4000,3,0.03375,0.0435,449,300,873,0,23139,0,0,23:57:47.793
Machine,Oakland,0,333333.03,5,1,200,4000,3,0.0335,999999.0,413,600,315,46,23697,0,0,23:57:48.514
Machine,Oakland,0,0.034333337,5,2,200,4000,3,0.03375,0.03525,412,600,370,42,23642,0,0,23:57:49.189
Machine,Oakland,0,0.04266667,5,5,200,4000,3,0.03675,0.05175,512,600,2104,39,21904,0,0,23:57:49.863
Machine,Oakland,0,0.05175,5,10,200,4000,3,0.0345,0.085,621,600,926,35,23082,0,0,23:57:50.635
Machine,Oakland,0,0.039416667,5,20,200,4000,3,0.03675,0.04225,473,600,1056,44,22956,0,0,23:57:51.533
Machine,Oakland,0,333333.03,5,1,661,4000,3,0.037,999999.0,501,1985,18,60,23994,0,0,23:57:52.285
Machine,Oakland,0,333333.03,5,2,612,4000,3,0.03225,999999.0,402,1837,18,60,23994,0,0,23:57:53.059
Machine,Oakland,0,0.036333334,5,5,789,4000,3,0.0315,0.04175,436,2369,18,60,23994,0,0,23:57:53.750
Machine,Oakland,0,0.035249997,5,10,566,4000,3,0.0325,0.0395,423,1698,18,60,23994,0,0,23:57:54.452
Machine,Oakland,0,0.039833333,5,20,631,4000,3,0.03375,0.0455,478,1893,24,55,23992,0,0,23:57:55.138
Machine,Oakland,0,0.08675,10,1,1,4000,3,0.07825,0.0925,1041,3,24000,0,0,0,0,23:57:55.906
Machine,Oakland,0,0.10708333,10,2,1,4000,3,0.09325,0.12375,1285,3,24000,0,0,0,0,23:57:57.207
Machine,Oakland,0,0.08216667,10,5,1,4000,3,0.06525,0.097,986,3,24000,0,0,0,0,23:57:58.783
Machine,Oakland,0,0.09241667,10,10,1,4000,3,0.0725,0.12825,1109,3,24000,0,0,0,0,23:58:00.044
Machine,Oakland,0,333333.03,10,20,1,4000,3,0.079,999999.0,965,3,24000,0,0,0,0,23:58:01.445
Machine,Oakland,0,666666.0,10,1,2,4000,3,0.06625,999999.0,834,6,9568,0,14459,0,0,23:58:02.683
Machine,Oakland,0,0.090666674,10,2,2,4000,3,0.074,0.10175,1088,6,7931,0,16096,0,0,23:58:03.793
Machine,Oakland,0,0.076,10,5,2,4000,3,0.06725,0.0905,912,6,11980,0,12038,0,0,23:58:05.142
Machine,Oakland,0,0.108500004,10,10,2,4000,3,0.1,0.12275,1302,6,6655,0,17372,0,0,23:58:06.356
Machine,Oakland,0,0.098749995,10,20,2,4000,3,0.096,0.10425,1185,6,10370,0,13657,0,0,23:58:07.970
Machine,Oakland,0,0.039,10,1,50,4000,3,0.035,0.04525,468,150,408,0,23619,0,0,23:58:09.443
Machine,Oakland,0,666666.0,10,2,50,4000,3,0.03575,999999.0,439,150,516,0,23511,0,0,23:58:10.192
Machine,Oakland,0,0.036833335,10,5,50,4000,3,0.03375,0.04125,442,150,1279,0,22739,0,0,23:58:10.899
Machine,Oakland,0,333333.03,10,10,50,4000,3,0.03675,999999.0,456,150,882,0,23136,0,0,23:58:11.641
Machine,Oakland,0,0.039916668,10,20,50,4000,3,0.03825,0.041,479,150,778,0,23249,0,0,23:58:12.372
Machine,Oakland,0,333333.03,10,1,100,4000,3,0.035,999999.0,469,300,223,0,23804,0,0,23:58:13.115
Machine,Oakland,0,0.045083333,10,2,100,4000,3,0.0375,0.0545,541,300,203,0,23824,0,0,23:58:13.874
Machine,Oakland,0,0.036333334,10,5,100,4000,3,0.034,0.041,436,300,263,0,23764,0,0,23:58:14.693
Machine,Oakland,0,0.03708333,10,10,100,4000,3,0.03575,0.0385,445,300,221,0,23806,0,0,23:58:15.395
Machine,Oakland,0,0.036583334,10,20,100,4000,3,0.03625,0.037,439,300,254,0,23773,0,0,23:58:16.119
Machine,Oakland,0,0.03825,10,1,200,4000,3,0.0375,0.039,459,600,849,44,23178,0,0,23:58:16.842
Machine,Oakland,0,0.036000002,10,2,200,4000,3,0.03175,0.0385,432,600,100,43,23927,0,0,23:58:17.588
Machine,Oakland,0,0.036083333,10,5,200,4000,3,0.035,0.03775,433,600,111,40,23916,0,0,23:58:18.304
Machine,Oakland,0,0.037499998,10,10,200,4000,3,0.036,0.04025,450,600,524,44,23503,0,0,23:58:19.012
Machine,Oakland,0,0.03816667,10,20,200,4000,3,0.03475,0.04475,458,600,110,43,23917,0,0,23:58:19.735
Machine,Oakland,0,0.03691667,10,1,306,4000,3,0.035,0.03825,443,918,33,60,23994,0,0,23:58:20.473
Machine,Oakland,0,333333.03,10,2,400,4000,3,0.03175,999999.0,415,1200,33,60,23994,0,0,23:58:21.182
Machine,Oakland,0,0.036833335,10,5,332,4000,3,0.0345,0.039,442,996,33,60,23994,0,0,23:58:21.888
Machine,Oakland,0,0.03483333,10,10,358,4000,3,0.03225,0.0375,418,1074,44,50,23992,0,0,23:58:22.610
Machine,Oakland,0,333333.03,10,20,390,4000,3,0.037,999999.0,459,1170,33,60,23994,0,0,23:58:23.324
Machine,Oakland,0,0.26900002,20,1,1,4000,3,0.11075,0.5625,3228,3,24000,0,0,0,0,23:58:24.079
Machine,Oakland,0,0.080583334,20,2,1,4000,3,0.0635,0.1025,967,3,24000,0,0,0,0,23:58:27.599
Machine,Oakland,0,0.08258333,20,5,1,4000,3,0.07575,0.09425,991,3,24000,0,0,0,0,23:58:28.848
Machine,Oakland,0,0.08558333,20,10,1,4000,3,0.07825,0.09975,1027,3,24000,0,0,0,0,23:58:30.113
Machine,Oakland,0,0.08925,20,20,1,4000,3,0.0845,0.0965,1071,3,24000,0,0,0,0,23:58:31.419
Machine,Oakland,0,333333.03,20,1,2,4000,3,0.06175,999999.0,791,6,10382,0,13675,0,0,23:58:34.828
Machine,Oakland,0,0.0665,20,2,2,4000,3,0.06425,0.06975,798,6,9916,0,14141,0,0,23:58:35.919
Machine,Oakland,0,333333.03,20,5,2,4000,3,0.06725,999999.0,816,6,10192,0,13865,0,0,23:58:37.014
Machine,Oakland,0,333333.03,20,10,2,4000,3,0.061,999999.0,811,6,10082,0,13975,0,0,23:58:38.122
Machine,Oakland,0,333333.03,20,20,2,4000,3,0.06425,999999.0,790,6,10450,0,13607,0,0,23:58:39.221
Machine,Oakland,0,0.05108333,20,1,50,4000,3,0.043,0.06125,613,150,2382,0,21656,0,0,23:58:42.090
Machine,Oakland,0,0.040000003,20,2,50,4000,3,0.03725,0.04325,480,150,467,0,23590,0,0,23:58:43.017
Machine,Oakland,0,333333.03,20,5,50,4000,3,0.03575,999999.0,465,150,477,0,23580,0,0,23:58:43.781
Machine,Oakland,0,333333.03,20,10,50,4000,3,0.0385,999999.0,460,150,478,0,23579,0,0,23:58:44.551
Machine,Oakland,0,0.0555,20,20,50,4000,3,0.043,0.06825,666,150,2372,0,21666,0,0,23:58:45.302
Machine,Oakland,0,333333.03,20,1,100,4000,3,0.03875,999999.0,500,300,290,0,23767,0,0,23:58:47.557
Machine,Oakland,0,333333.03,20,2,100,4000,3,0.03575,999999.0,453,300,234,0,23823,0,0,23:58:48.365
Machine,Oakland,0,0.048333336,20,5,100,4000,3,0.0375,0.06975,580,300,240,0,23817,0,0,23:58:49.122
Machine,Oakland,0,0.03816667,20,10,100,4000,3,0.03575,0.04175,458,300,254,0,23803,0,0,23:58:50.006
Machine,Oakland,0,0.042916667,20,20,100,4000,3,0.03975,0.04825,515,300,264,0,23793,0,0,23:58:50.776
Machine,Oakland,0,0.036333334,20,1,200,4000,3,0.03475,0.038,436,600,93,60,23964,0,0,23:58:52.860
Machine,Oakland,0,0.038,20,2,200,4000,3,0.0345,0.04325,456,600,105,60,23952,0,0,23:58:53.617
Machine,Oakland,0,333333.03,20,5,200,4000,3,0.03675,999999.0,437,600,94,60,23963,0,0,23:58:54.381
Machine,Oakland,0,0.037833333,20,10,200,4000,3,0.0355,0.04125,454,600,137,60,23920,0,0,23:58:55.145
Machine,Oakland,0,0.038083334,20,20,200,4000,3,0.035,0.04075,457,600,125,60,23932,0,0,23:58:55.903
Machine,Oakland,0,0.03925,20,1,200,4000,3,0.038,0.04,471,600,63,60,23994,0,0,23:58:57.935
Machine,Oakland,0,333333.03,20,2,198,4000,3,0.0335,999999.0,431,594,63,60,23994,0,0,23:58:58.716
Machine,Oakland,0,0.03741667,20,5,200,4000,3,0.034,0.0395,449,600,63,60,23994,0,0,23:58:59.466
Machine,Oakland,0,0.039333332,20,10,200,4000,3,0.03425,0.04475,472,600,63,60,23994,0,0,23:59:00.223
Machine,Oakland,0,0.038,20,20,200,4000,3,0.03325,0.04175,456,600,63,60,23994,0,0,23:59:01.025
Machine,Oakland,1,0.083333336,1,1,,4000,3,0.0795,0.0875,1000,0,12000,0,0,0,0,23:59:03.088
Machine,Oakland,1,0.08683333,1,2,,4000,3,0.0845,0.0895,1042,0,12000,0,0,0,0,23:59:04.331
Machine,Oakland,1,0.088416666,1,5,,4000,3,0.0855,0.092,1061,0,12000,0,0,0,0,23:59:05.590
Machine,Oakland,1,0.08758333,1,10,,4000,3,0.08675,0.0885,1051,0,12000,0,0,0,0,23:59:06.862
Machine,Oakland,1,0.08883333,1,20,,4000,3,0.08825,0.09,1066,0,12000,0,0,0,0,23:59:08.114
Machine,Oakland,1,0.086333334,2,1,,4000,3,0.08275,0.09275,1036,0,12000,0,0,0,0,23:59:09.373
Machine,Oakland,1,0.055916667,2,2,,4000,3,0.05175,0.062,671,0,12000,0,0,0,0,23:59:10.610
Machine,Oakland,1,0.05675,2,5,,4000,3,0.053,0.06075,681,0,12000,0,0,0,0,23:59:11.477
Machine,Oakland,1,0.076500006,2,10,,4000,3,0.0635,0.096,918,0,12000,0,0,0,0,23:59:12.354
Machine,Oakland,1,0.059166666,2,20,,4000,3,0.0565,0.06175,710,0,12000,0,0,0,0,23:59:13.493
Machine,Oakland,1,0.08375,5,1,,4000,3,0.07725,0.09225,1005,0,12000,0,0,0,0,23:59:14.400
Machine,Oakland,1,0.052416667,5,2,,4000,3,0.0505,0.0545,629,0,12000,0,0,0,0,23:59:15.604
Machine,Oakland,1,0.051583335,5,5,,4000,3,0.05075,0.052,619,0,12000,0,0,0,0,23:59:16.425
Machine,Oakland,1,0.052583333,5,10,,4000,3,0.05,0.0545,631,0,12000,0,0,0,0,23:59:17.243
Machine,Oakland,1,0.051166665,5,20,,4000,3,0.04875,0.055,614,0,12000,0,0,0,0,23:59:18.067
Machine,Oakland,1,0.08275,10,1,,4000,3,0.0825,0.083,993,0,12000,0,0,0,0,23:59:18.885
Machine,Oakland,1,0.05125,10,2,,4000,3,0.049,0.054,615,0,12000,0,0,0,0,23:59:20.080
Machine,Oakland,1,0.051833335,10,5,,4000,3,0.0505,0.0545,622,0,12000,0,0,0,0,23:59:20.889
Machine,Oakland,1,0.05108333,10,10,,4000,3,0.04925,0.05425,613,0,12000,0,0,0,0,23:59:21.709
Machine,Oakland,1,0.04966667,10,20,,4000,3,0.04925,0.05,596,0,12000,0,0,0,0,23:59:22.518
Machine,Oakland,1,0.08583333,20,1,,4000,3,0.08525,0.0865,1030,0,12000,0,0,0,0,23:59:23.313
Machine,Oakland,1,0.05766667,20,2,,4000,3,0.0505,0.06125,692,0,12000,0,0,0,0,23:59:24.531
