Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.071666665,1,1,200,0,200,3,0.065,0.075,43,3,3,597,0,0,10:05:10.416
Machine,Oakland,1,0.13833334,2,2,1,1,200,3,0.115,0.155,83,600,0,0,0,0,10:05:10.556
Machine,Oakland,1,0.096666664,2,2,2,2,200,3,0.085,0.105,58,344,0,256,0,0,10:05:10.726
Machine,Oakland,1,0.14833333,2,2,50,50,200,3,0.07,0.19,89,14,0,586,0,0,10:05:10.882
Machine,Oakland,1,0.089999996,2,2,100,100,200,3,0.075,0.115,54,6,0,594,0,0,10:05:11.072
Machine,Oakland,1,0.07333333,2,2,200,200,200,3,0.065,0.085,44,6,0,597,0,0,10:05:11.217
Machine,Oakland,1,0.086666666,2,2,500,500,200,3,0.07,0.105,52,6,0,597,0,0,10:05:11.344
Machine,Oakland,1,0.075,2,2,1000,1000,200,3,0.065,0.085,45,6,0,597,0,0,10:05:11.478
Machine,Oakland,1,0.07833333,2,2,100,0,200,3,0.075,0.085,47,6,0,597,0,0,10:05:11.606
Machine,Oakland,1,0.11000001,5,5,1,1,200,3,0.105,0.115,66,600,0,0,0,0,10:05:11.736
Machine,Oakland,1,0.086666666,5,5,2,2,200,3,0.08,0.095,52,316,0,292,0,0,10:05:11.895
Machine,Oakland,1,0.07666667,5,5,50,50,200,3,0.075,0.08,46,15,0,597,0,0,10:05:12.035
Machine,Oakland,1,0.1,5,5,100,100,200,3,0.09,0.11,60,15,0,597,0,0,10:05:12.185
Machine,Oakland,1,0.080000006,5,5,200,200,200,3,0.07,0.09,48,15,0,597,0,0,10:05:12.340
Machine,Oakland,1,0.08166666,5,5,500,500,200,3,0.08,0.085,49,20,0,596,0,0,10:05:12.481
Machine,Oakland,1,0.080000006,5,5,1000,1000,200,3,0.065,0.09,48,15,0,597,0,0,10:05:12.631
Machine,Oakland,1,0.1,5,5,40,0,200,3,0.085,0.13,60,15,0,597,0,0,10:05:12.796
Machine,Oakland,1,0.19500001,10,10,1,1,200,3,0.18,0.22,117,600,0,0,0,0,10:05:12.961
Machine,Oakland,1,0.15833335,10,10,2,2,200,3,0.15,0.17,95,329,0,298,0,0,10:05:13.194
Machine,Oakland,1,0.095,10,10,50,50,200,3,0.09,0.105,57,30,0,597,0,0,10:05:13.792
Machine,Oakland,1,0.105,10,10,100,100,200,3,0.085,0.135,63,30,0,597,0,0,10:05:13.960
Machine,Oakland,1,0.1,10,10,200,200,200,3,0.085,0.12,60,30,0,597,0,0,10:05:14.141
Machine,Oakland,1,0.135,10,10,500,500,200,3,0.11,0.16,81,30,0,597,0,0,10:05:14.333
Machine,Oakland,1,0.12833333,10,10,1000,1000,200,3,0.095,0.15,77,30,0,597,0,0,10:05:14.532
Machine,Oakland,1,0.13333334,10,10,18,0,200,3,0.12,0.15,80,60,0,594,0,0,10:05:14.730
Machine,Oakland,1,1.775,20,20,1,1,200,3,0.26,4.785,1065,600,0,0,0,0,10:05:14.935
Machine,Oakland,1,0.23666668,20,20,2,2,200,3,0.165,0.36,142,351,0,306,0,0,10:05:18.464
Machine,Oakland,1,0.17833334,20,20,50,50,200,3,0.135,0.25,107,60,0,597,0,0,10:05:18.739
Machine,Oakland,1,0.15333335,20,20,100,100,200,3,0.135,0.165,92,60,0,597,0,0,10:05:18.975
Machine,Oakland,1,0.15333334,20,20,200,200,200,3,0.135,0.165,92,60,0,597,0,0,10:05:19.186
Machine,Oakland,1,0.15166667,20,20,500,500,200,3,0.14,0.16,91,60,0,597,0,0,10:05:19.402
Machine,Oakland,1,0.17333333,20,20,1000,1000,200,3,0.17,0.175,104,60,0,597,0,0,10:05:19.631
Machine,Oakland,1,0.145,20,20,10,0,200,3,0.12,0.165,87,60,0,597,0,0,10:05:19.863
Machine,Oakland,2,0.15499999,1,1,,0,200,3,0.13,0.195,93,600,0,0,0,0,10:05:20.073
Machine,Oakland,2,0.120000005,2,2,,0,200,3,0.115,0.125,72,600,0,0,0,0,10:05:20.298
Machine,Oakland,2,0.12833333,5,5,,0,200,3,0.105,0.15,77,600,0,0,0,0,10:05:20.508
Machine,Oakland,2,0.125,10,10,,0,200,3,0.095,0.145,75,600,0,0,0,0,10:05:20.711
Machine,Oakland,2,0.10666666,20,20,,0,200,3,0.09,0.13,64,600,0,0,0,0,10:05:20.914
Machine,Sun,2,0.20666666,1,1,,0,200,3,0.18,0.25,124,0,0,0,0,0,10:05:21.168
Machine,Sun,2,0.15833332,2,2,,0,200,3,0.14,0.175,95,0,0,0,0,0,10:05:21.408
Machine,Sun,2,0.17166667,5,5,,0,200,3,0.145,0.195,103,0,0,0,0,0,10:05:21.617
Machine,Sun,2,0.14666666,10,10,,0,200,3,0.13,0.165,88,0,0,0,0,0,10:05:21.830
Machine,Sun,2,0.19833332,20,20,,0,200,3,0.17,0.215,119,0,0,0,0,0,10:05:22.029
Machine,Jakarta,2,0.26166666,1,1,,0,200,3,0.21,0.355,157,0,0,0,0,0,10:05:22.349
Machine,Jakarta,2,0.19166666,2,2,,0,200,3,0.115,0.265,115,0,0,0,0,0,10:05:22.648
Machine,Jakarta,2,0.20333333,5,5,,0,200,3,0.12,0.305,122,0,0,0,0,0,10:05:22.875
Machine,Jakarta,2,0.18833333,10,10,,0,200,3,0.185,0.195,113,0,0,0,0,0,10:05:23.107
Machine,Jakarta,2,0.17833334,20,20,,0,200,3,0.165,0.2,107,0,0,0,0,0,10:05:23.334
Machine,Oakland,2,0.185,1,1,1,1,200,3,0.17,0.21,111,600,0,0,0,0,10:05:23.651
Machine,Oakland,2,0.13000001,1,1,2,2,200,3,0.115,0.15,78,446,0,154,0,0,10:05:23.890
Machine,Oakland,2,0.083333336,1,1,50,50,200,3,0.075,0.09,50,85,0,515,0,0,10:05:24.085
Machine,Oakland,2,0.120000005,1,1,100,100,200,3,0.09,0.175,72,6,0,594,0,0,10:05:24.245
Machine,Oakland,2,0.086666666,1,1,200,200,200,3,0.075,0.11,52,3,3,597,0,0,10:05:24.461
Machine,Oakland,2,0.07833333,1,1,500,500,200,3,0.075,0.085,47,3,3,597,0,0,10:05:24.618
Machine,Oakland,2,0.071666665,1,1,1000,1000,200,3,0.07,0.075,43,3,3,597,0,0,10:05:24.757
Machine,Oakland,2,0.083333336,1,1,195,0,200,3,0.075,0.09,50,3,3,597,0,0,10:05:24.893
Machine,Oakland,2,0.125,2,2,1,1,200,3,0.115,0.135,75,600,0,0,0,0,10:05:25.030
Machine,Oakland,2,0.10166667,2,2,2,2,200,3,0.09,0.11,61,384,0,216,0,0,10:05:25.189
Machine,Oakland,2,0.074999996,2,2,50,50,200,3,0.065,0.08,45,17,0,584,0,0,10:05:25.337
Machine,Oakland,2,0.07666667,2,2,100,100,200,3,0.06,0.085,46,6,0,594,0,0,10:05:25.467
Machine,Oakland,2,0.07833334,2,2,200,200,200,3,0.065,0.085,47,6,0,597,0,0,10:05:25.600
Machine,Oakland,2,0.074999996,2,2,500,500,200,3,0.06,0.085,45,6,0,597,0,0,10:05:25.743
Machine,Oakland,2,0.07666667,2,2,1000,1000,200,3,0.075,0.08,46,6,0,597,0,0,10:05:25.877
Machine,Oakland,2,0.071666665,2,2,100,0,200,3,0.065,0.08,43,6,0,597,0,0,10:05:26.021
Machine,Oakland,2,0.11000001,5,5,1,1,200,3,0.105,0.115,66,600,0,0,0,0,10:05:26.159
Machine,Oakland,2,0.125,5,5,2,2,200,3,0.1,0.155,75,311,0,297,0,0,10:05:26.325
Machine,Oakland,2,0.09833334,5,5,50,50,200,3,0.075,0.14,59,15,0,597,0,0,10:05:26.515
Machine,Oakland,2,0.071666665,5,5,100,100,200,3,0.07,0.075,43,15,0,597,0,0,10:05:26.672
Machine,Oakland,2,0.22500001,5,5,200,200,200,3,0.075,0.49,135,15,0,597,0,0,10:05:26.815
Machine,Oakland,2,0.093333334,5,5,500,500,200,3,0.09,0.1,56,15,0,597,0,0,10:05:27.056
Machine,Oakland,2,0.105,5,5,1000,1000,200,3,0.1,0.11,63,15,0,597,0,0,10:05:27.228
Machine,Oakland,2,0.080000006,5,5,40,0,200,3,0.075,0.085,48,15,0,597,0,0,10:05:27.414
Machine,Oakland,2,0.14333333,10,10,1,1,200,3,0.125,0.155,86,600,0,0,0,0,10:05:27.572
Machine,Oakland,2,0.17333333,10,10,2,2,200,3,0.16,0.18,104,329,0,298,0,0,10:05:27.765
Machine,Oakland,2,0.10833333,10,10,50,50,200,3,0.09,0.14,65,30,0,597,0,0,10:05:27.975
Machine,Oakland,2,0.13333334,10,10,100,100,200,3,0.12,0.155,80,30,0,597,0,0,10:05:28.156
Machine,Oakland,2,0.116666675,10,10,200,200,200,3,0.09,0.15,70,30,0,597,0,0,10:05:28.359
Machine,Oakland,2,0.12166667,10,10,500,500,200,3,0.105,0.14,73,30,0,597,0,0,10:05:28.563
Machine,Oakland,2,0.11166666,10,10,1000,1000,200,3,0.105,0.125,67,30,0,597,0,0,10:05:28.769
Machine,Oakland,2,0.11833333,10,10,19,0,200,3,0.115,0.12,71,40,0,596,0,0,10:05:28.972
Machine,Oakland,2,0.17333333,20,20,1,1,200,3,0.155,0.2,104,600,0,0,0,0,10:05:29.182
Machine,Oakland,2,0.15666665,20,20,2,2,200,3,0.14,0.17,94,408,0,230,0,0,10:05:30.580
Machine,Oakland,2,0.165,20,20,50,50,200,3,0.13,0.215,99,60,0,597,0,0,10:05:30.817
Machine,Oakland,2,0.123333335,20,20,100,100,200,3,0.11,0.145,74,60,0,597,0,0,10:05:31.080
Machine,Oakland,2,0.14166667,20,20,200,200,200,3,0.135,0.155,85,60,0,597,0,0,10:05:31.301
Machine,Oakland,2,0.14166667,20,20,500,500,200,3,0.13,0.15,85,60,0,597,0,0,10:05:31.535
Machine,Oakland,2,0.12166667,20,20,1000,1000,200,3,0.12,0.125,73,60,0,597,0,0,10:05:31.780
Machine,Oakland,2,0.12666667,20,20,10,0,200,3,0.115,0.145,76,60,0,597,0,0,10:05:32.021
Machine,Oakland,4,0.13166666,1,1,,0,200,3,0.125,0.145,79,600,0,0,0,0,10:05:32.283
Machine,Oakland,4,0.07333333,2,2,,0,200,3,0.065,0.08,44,600,0,0,0,0,10:05:32.528
Machine,Oakland,4,0.1,5,5,,0,200,3,0.085,0.115,60,600,0,0,0,0,10:05:32.752
Machine,Oakland,4,0.13333334,10,10,,0,200,3,0.1,0.175,80,600,0,0,0,0,10:05:32.962
Machine,Oakland,4,0.116666675,20,20,,0,200,3,0.11,0.125,70,600,0,0,0,0,10:05:33.201
Machine,Sun,4,0.20166667,1,1,,0,200,3,0.175,0.25,121,0,0,0,0,0,10:05:33.503
Machine,Sun,4,0.24333334,2,2,,0,200,3,0.15,0.34,146,0,0,0,0,0,10:05:33.756
Machine,Sun,4,0.13333333,5,5,,0,200,3,0.115,0.145,80,0,0,0,0,0,10:05:34.023
Machine,Sun,4,0.17166667,10,10,,0,200,3,0.15,0.185,103,0,0,0,0,0,10:05:34.239
Machine,Sun,4,0.16333334,20,20,,0,200,3,0.155,0.18,98,0,0,0,0,0,10:05:34.476
Machine,Jakarta,4,0.20833333,1,1,,0,200,3,0.18,0.255,125,0,0,0,0,0,10:05:34.766
Machine,Jakarta,4,0.15166667,2,2,,0,200,3,0.115,0.18,91,0,0,0,0,0,10:05:35.005
Machine,Jakarta,4,0.15833335,5,5,,0,200,3,0.135,0.185,95,0,0,0,0,0,10:05:35.224
Machine,Jakarta,4,0.315,10,10,,0,200,3,0.21,0.49,189,0,0,0,0,0,10:05:35.432
Machine,Jakarta,4,0.18166667,20,20,,0,200,3,0.155,0.22,109,0,0,0,0,0,10:05:35.757
Machine,Oakland,4,0.18333334,1,1,1,1,200,3,0.17,0.205,110,600,0,0,0,0,10:05:36.030
Machine,Oakland,4,0.17666668,1,1,2,2,200,3,0.17,0.185,106,399,0,201,0,0,10:05:36.242
Machine,Oakland,4,0.1,1,1,50,50,200,3,0.07,0.135,60,177,0,423,0,0,10:05:36.450
Machine,Oakland,4,0.07,1,1,100,100,200,3,0.07,0.07,42,192,0,408,0,0,10:05:36.609
Machine,Oakland,4,0.080000006,1,1,200,200,200,3,0.07,0.1,48,3,3,597,0,0,10:05:36.748
Machine,Oakland,4,0.08,1,1,500,500,200,3,0.075,0.085,48,3,3,597,0,0,10:05:36.891
Machine,Oakland,4,0.08166667,1,1,1000,1000,200,3,0.075,0.095,49,3,3,597,0,0,10:05:37.032
Machine,Oakland,4,0.07333334,1,1,200,0,200,3,0.07,0.075,44,3,3,597,0,0,10:05:37.169
Machine,Oakland,4,0.12833333,2,2,1,1,200,3,0.12,0.14,77,600,0,0,0,0,10:05:37.306
Machine,Oakland,4,0.08,2,2,2,2,200,3,0.075,0.085,48,313,0,287,0,0,10:05:37.468
Machine,Oakland,4,0.07666667,2,2,50,50,200,3,0.07,0.085,46,81,0,519,0,0,10:05:37.610
Machine,Oakland,4,0.07,2,2,100,100,200,3,0.065,0.075,42,6,0,594,0,0,10:05:37.741
Machine,Oakland,4,0.074999996,2,2,200,200,200,3,0.07,0.085,45,6,0,597,0,0,10:05:37.872
Machine,Oakland,4,0.07833333,2,2,500,500,200,3,0.065,0.09,47,6,0,597,0,0,10:05:38.012
Machine,Oakland,4,0.061666667,2,2,1000,1000,200,3,0.055,0.07,37,6,0,597,0,0,10:05:38.150
Machine,Oakland,4,0.083333336,2,2,100,0,200,3,0.075,0.095,50,6,0,597,0,0,10:05:38.279
Machine,Oakland,4,0.09833334,5,5,1,1,200,3,0.085,0.115,59,600,0,0,0,0,10:05:38.415
Machine,Oakland,4,0.14999999,5,5,2,2,200,3,0.085,0.23,90,310,0,294,0,0,10:05:38.564
Machine,Oakland,4,0.16166668,5,5,50,50,200,3,0.12,0.24,97,15,0,597,0,0,10:05:38.762
Machine,Oakland,4,0.07833333,5,5,100,100,200,3,0.075,0.08,47,15,0,597,0,0,10:05:38.962
Machine,Oakland,4,0.07666667,5,5,200,200,200,3,0.075,0.08,46,15,0,597,0,0,10:05:39.113
Machine,Oakland,4,0.08166667,5,5,500,500,200,3,0.075,0.09,49,15,0,597,0,0,10:05:39.268
Machine,Oakland,4,0.07666667,5,5,1000,1000,200,3,0.075,0.08,46,15,0,597,0,0,10:05:39.419
Machine,Oakland,4,0.14666666,5,5,40,0,200,3,0.07,0.29,88,15,0,597,0,0,10:05:39.575
Machine,Oakland,4,0.16000001,10,10,1,1,200,3,0.135,0.18,96,600,0,0,0,0,10:05:39.771
Machine,Oakland,4,0.165,10,10,2,2,200,3,0.15,0.18,99,323,0,304,0,0,10:05:39.989
Machine,Oakland,4,0.12,10,10,50,50,200,3,0.11,0.13,72,30,0,597,0,0,10:05:40.206
Machine,Oakland,4,0.155,10,10,100,100,200,3,0.155,0.155,93,30,0,597,0,0,10:05:40.395
Machine,Oakland,4,0.116666675,10,10,200,200,200,3,0.1,0.14,70,30,0,597,0,0,10:05:40.605
Machine,Oakland,4,0.16,10,10,500,500,200,3,0.115,0.21,96,30,0,597,0,0,10:05:40.809
Machine,Oakland,4,0.15166666,10,10,1000,1000,200,3,0.095,0.21,91,30,0,597,0,0,10:05:41.034
Machine,Oakland,4,0.14999999,10,10,20,0,200,3,0.105,0.195,90,31,0,596,0,0,10:05:41.283
Machine,Oakland,4,0.18666667,20,20,1,1,200,3,0.16,0.235,112,600,0,0,0,0,10:05:41.509
Machine,Oakland,4,0.16000001,20,20,2,2,200,3,0.155,0.17,96,353,0,304,0,0,10:05:45.602
Machine,Oakland,4,0.12166667,20,20,50,50,200,3,0.115,0.125,73,60,0,597,0,0,10:05:45.805
Machine,Oakland,4,0.125,20,20,100,100,200,3,0.11,0.15,75,60,0,597,0,0,10:05:45.998
Machine,Oakland,4,0.14,20,20,200,200,200,3,0.135,0.145,84,60,0,597,0,0,10:05:46.195
Machine,Oakland,4,0.125,20,20,500,500,200,3,0.115,0.13,75,60,0,597,0,0,10:05:46.393
Machine,Oakland,4,0.13499999,20,20,1000,1000,200,3,0.13,0.145,81,60,0,597,0,0,10:05:46.592
Machine,Oakland,4,0.13333333,20,20,10,0,200,3,0.125,0.145,80,60,0,597,0,0,10:05:46.796
Machine,Oakland,8,0.12666667,1,1,,0,200,3,0.125,0.13,76,600,0,0,0,0,10:05:47.008
Machine,Oakland,8,0.095,2,2,,0,200,3,0.07,0.125,57,600,0,0,0,0,10:05:47.219
Machine,Oakland,8,0.099999994,5,5,,0,200,3,0.095,0.105,60,600,0,0,0,0,10:05:47.407
Machine,Oakland,8,0.10833333,10,10,,0,200,3,0.1,0.115,65,600,0,0,0,0,10:05:47.598
Machine,Oakland,8,0.10666666,20,20,,0,200,3,0.085,0.145,64,600,0,0,0,0,10:05:47.792
Machine,Sun,8,0.20666666,1,1,,0,200,3,0.18,0.26,124,0,0,0,0,0,10:05:48.053
Machine,Sun,8,0.12666668,2,2,,0,200,3,0.115,0.15,76,0,0,0,0,0,10:05:48.314
Machine,Sun,8,0.12166667,5,5,,0,200,3,0.11,0.135,73,0,0,0,0,0,10:05:48.512
Machine,Sun,8,0.125,10,10,,0,200,3,0.105,0.135,75,0,0,0,0,0,10:05:48.705
Machine,Sun,8,0.38166666,20,20,,0,200,3,0.215,0.665,229,0,0,0,0,0,10:05:48.898
Machine,Jakarta,8,0.33,1,1,,0,200,3,0.165,0.62,198,0,0,0,0,0,10:05:49.319
Machine,Jakarta,8,0.21333332,2,2,,0,200,3,0.135,0.31,128,0,0,0,0,0,10:05:49.647
Machine,Jakarta,8,0.14166667,5,5,,0,200,3,0.11,0.185,85,0,0,0,0,0,10:05:49.893
Machine,Jakarta,8,0.13666667,10,10,,0,200,3,0.125,0.15,82,0,0,0,0,0,10:05:50.119
Machine,Jakarta,8,0.15333334,20,20,,0,200,3,0.135,0.17,92,0,0,0,0,0,10:05:50.314
Machine,Oakland,8,0.13166666,1,1,1,1,200,3,0.125,0.14,79,600,0,0,0,0,10:05:50.597
Machine,Oakland,8,0.10833333,1,1,2,2,200,3,0.1,0.12,65,531,0,69,0,0,10:05:50.793
Machine,Oakland,8,0.080000006,1,1,50,50,200,3,0.07,0.085,48,151,0,449,0,0,10:05:50.976
Machine,Oakland,8,0.07,1,1,100,100,200,3,0.065,0.075,42,162,0,438,0,0,10:05:51.136
Machine,Oakland,8,0.07833333,1,1,200,200,200,3,0.07,0.085,47,3,3,597,0,0,10:05:51.283
Machine,Oakland,8,0.075,1,1,500,500,200,3,0.07,0.08,45,3,3,597,0,0,10:05:51.435
Machine,Oakland,8,0.08166667,1,1,1000,1000,200,3,0.075,0.095,49,3,3,597,0,0,10:05:51.597
Machine,Oakland,8,0.083333336,1,1,200,0,200,3,0.075,0.1,50,3,3,597,0,0,10:05:51.738
