Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.12583333,2,20,198,2000,3,0.055,0.2505,755
Machine,Oakland,0,0.10666666,5,1,1,2000,3,0.102,0.1155,640
Machine,Oakland,0,0.1105,5,2,1,2000,3,0.0965,0.1215,663
Machine,Oakland,0,0.17616665,5,5,1,2000,3,0.105,0.309,1057
Machine,Oakland,0,0.102,5,10,1,2000,3,0.0915,0.112,612
Machine,Oakland,0,0.107666664,5,20,1,2000,3,0.1065,0.1095,646
Machine,Oakland,0,0.1515,5,1,2,2000,3,0.086,0.235,909
Machine,Oakland,0,0.102,5,2,2,2000,3,0.0985,0.108,612
Machine,Oakland,0,0.09599999,5,5,2,2000,3,0.091,0.099,576
Machine,Oakland,0,0.16383334,5,10,2,2000,3,0.091,0.3095,983
Machine,Oakland,0,0.09533333,5,20,2,2000,3,0.0905,0.098,572
Machine,Oakland,0,0.06633333,5,1,50,2000,3,0.0625,0.069,398
Machine,Oakland,0,0.108166665,5,2,50,2000,3,0.051,0.194,649
Machine,Oakland,0,0.06583334,5,5,50,2000,3,0.0585,0.0705,395
Machine,Oakland,0,0.07033333,5,10,50,2000,3,0.06,0.081,422
Machine,Oakland,0,0.07016667,5,20,50,2000,3,0.0645,0.075,421
Machine,Oakland,0,0.13083334,5,1,100,2000,3,0.0615,0.256,785
Machine,Oakland,0,0.07016667,5,2,100,2000,3,0.069,0.0725,421
Machine,Oakland,0,0.1115,5,5,100,2000,3,0.069,0.1945,669
Machine,Oakland,0,0.075166665,5,10,100,2000,3,0.0685,0.0795,451
Machine,Oakland,0,0.073,5,20,100,2000,3,0.0615,0.086,438
Machine,Oakland,0,0.0695,5,1,200,2000,3,0.068,0.0725,417
Machine,Oakland,0,0.13566667,5,2,200,2000,3,0.0645,0.272,814
Machine,Oakland,0,0.10683334,5,5,200,2000,3,0.0615,0.1905,641
Machine,Oakland,0,0.06616667,5,10,200,2000,3,0.0585,0.07,397
Machine,Oakland,0,0.064833336,5,20,200,2000,3,0.056,0.072,389
Machine,Oakland,0,0.06616667,5,1,201,2000,3,0.0655,0.0675,397
Machine,Oakland,0,0.13866667,5,2,202,2000,3,0.0615,0.2705,832
Machine,Oakland,0,0.064166665,5,5,201,2000,3,0.0525,0.0705,385
Machine,Oakland,0,0.10283333,5,10,202,2000,3,0.0465,0.1895,617
Machine,Oakland,0,0.07433333,5,20,202,2000,3,0.0685,0.0815,446
Machine,Oakland,0,0.11416667,10,1,1,2000,3,0.113,0.116,685
Machine,Oakland,0,0.131,10,2,1,2000,3,0.121,0.136,786
Machine,Oakland,0,0.18383332,10,5,1,2000,3,0.1135,0.306,1103
Machine,Oakland,0,0.1355,10,10,1,2000,3,0.1095,0.1665,813
Machine,Oakland,0,0.17083333,10,20,1,2000,3,0.1105,0.265,1025
Machine,Oakland,0,0.10733333,10,1,2,2000,3,0.095,0.1185,644
Machine,Oakland,0,0.09866667,10,2,2,2000,3,0.095,0.1035,592
Machine,Oakland,0,0.09516666,10,5,2,2000,3,0.087,0.104,571
