Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.120000005,5,5,2,2,200,3,0.095,0.17,72,322,0,290,0,0,10:03:16.990
Machine,Oakland,0,0.086666666,5,5,50,50,200,3,0.065,0.12,52,15,0,597,0,0,10:03:17.145
Machine,Oakland,0,0.09,5,5,100,100,200,3,0.065,0.135,54,15,0,597,0,0,10:03:17.282
Machine,Oakland,0,0.08,5,5,200,200,200,3,0.075,0.085,48,15,0,597,0,0,10:03:17.459
Machine,Oakland,0,0.07333333,5,5,500,500,200,3,0.065,0.085,44,15,0,597,0,0,10:03:17.596
Machine,Oakland,0,0.09,5,5,1000,1000,200,3,0.065,0.135,54,15,0,597,0,0,10:03:17.734
Machine,Oakland,0,0.078333326,5,5,40,0,200,3,0.07,0.085,47,15,0,597,0,0,10:03:17.876
Machine,Oakland,0,0.13666667,10,10,1,1,200,3,0.125,0.155,82,600,0,0,0,0,10:03:18.030
Machine,Oakland,0,0.10833333,10,10,2,2,200,3,0.105,0.11,65,318,0,300,0,0,10:03:18.213
Machine,Oakland,0,0.12833333,10,10,50,50,200,3,0.1,0.145,77,30,0,597,0,0,10:03:18.383
Machine,Oakland,0,0.08833334,10,10,100,100,200,3,0.085,0.095,53,30,0,597,0,0,10:03:18.570
Machine,Oakland,0,0.1,10,10,200,200,200,3,0.09,0.115,60,30,0,597,0,0,10:03:18.728
Machine,Oakland,0,0.08166667,10,10,500,500,200,3,0.075,0.085,49,30,0,597,0,0,10:03:18.920
Machine,Oakland,0,0.09833334,10,10,1000,1000,200,3,0.09,0.115,59,30,0,597,0,0,10:03:19.088
Machine,Oakland,0,0.1,10,10,20,0,200,3,0.09,0.115,60,30,0,597,0,0,10:03:19.262
Machine,Oakland,0,0.19833334,20,20,1,1,200,3,0.18,0.225,119,600,0,0,0,0,10:03:19.442
Machine,Oakland,0,0.145,20,20,2,2,200,3,0.13,0.155,87,335,0,303,0,0,10:03:21.779
Machine,Oakland,0,0.15666667,20,20,50,50,200,3,0.15,0.16,94,60,0,597,0,0,10:03:21.987
Machine,Oakland,0,0.15833335,20,20,100,100,200,3,0.15,0.165,95,60,0,597,0,0,10:03:22.197
Machine,Oakland,0,0.13666667,20,20,200,200,200,3,0.125,0.15,82,60,0,597,0,0,10:03:22.417
Machine,Oakland,0,0.14833333,20,20,500,500,200,3,0.12,0.175,89,60,0,597,0,0,10:03:22.638
Machine,Oakland,0,0.145,20,20,1000,1000,200,3,0.13,0.16,87,60,0,597,0,0,10:03:22.855
Machine,Oakland,0,0.13333334,20,20,10,0,200,3,0.12,0.155,80,60,0,597,0,0,10:03:23.063
Machine,Oakland,1,0.12833335,1,1,,0,200,3,0.115,0.15,77,600,0,0,0,0,10:03:23.288
Machine,Oakland,1,0.09666667,2,2,,0,200,3,0.07,0.145,58,600,0,0,0,0,10:03:23.481
Machine,Oakland,1,0.11666667,5,5,,0,200,3,0.095,0.15,70,600,0,0,0,0,10:03:23.655
Machine,Oakland,1,0.14333333,10,10,,0,200,3,0.11,0.16,86,600,0,0,0,0,10:03:23.845
Machine,Oakland,1,0.12666668,20,20,,0,200,3,0.085,0.15,76,600,0,0,0,0,10:03:24.044
Machine,Sun,1,0.185,1,1,,0,200,3,0.185,0.185,111,0,0,0,0,0,10:03:24.287
Machine,Sun,1,0.12666667,2,2,,0,200,3,0.095,0.17,76,0,0,0,0,0,10:03:24.488
Machine,Sun,1,0.23833334,5,5,,0,200,3,0.2,0.27,143,0,0,0,0,0,10:03:24.657
Machine,Sun,1,0.21999998,10,10,,0,200,3,0.19,0.265,132,0,0,0,0,0,10:03:24.883
Machine,Sun,1,0.26,20,20,,0,200,3,0.2,0.37,156,0,0,0,0,0,10:03:25.124
Machine,Jakarta,1,0.24166667,1,1,,0,200,3,0.23,0.25,145,0,0,0,0,0,10:03:25.450
Machine,Jakarta,1,0.19500001,2,2,,0,200,3,0.17,0.215,117,0,0,0,0,0,10:03:25.685
Machine,Jakarta,1,0.55833334,5,5,,0,200,3,0.29,0.84,335,0,0,0,0,0,10:03:25.884
Machine,Jakarta,1,0.24666667,10,10,,0,200,3,0.18,0.34,148,0,0,0,0,0,10:03:26.300
Machine,Jakarta,1,0.24666667,20,20,,0,200,3,0.175,0.33,148,0,0,0,0,0,10:03:26.549
Machine,Oakland,1,0.15333334,1,1,1,1,200,3,0.115,0.185,92,600,0,0,0,0,10:03:27.771
Machine,Oakland,1,0.11833333,1,1,2,2,200,3,0.11,0.125,71,511,0,89,0,0,10:03:27.953
Machine,Oakland,1,0.07666667,1,1,50,50,200,3,0.07,0.08,46,150,0,450,0,0,10:03:28.102
Machine,Oakland,1,0.086666666,1,1,100,100,200,3,0.075,0.105,52,6,0,594,0,0,10:03:28.227
Machine,Oakland,1,0.095,1,1,200,200,200,3,0.07,0.13,57,3,3,597,0,0,10:03:28.356
Machine,Oakland,1,0.07333333,1,1,500,500,200,3,0.065,0.08,44,3,3,597,0,0,10:03:28.488
Machine,Oakland,1,0.09833334,1,1,1000,1000,200,3,0.075,0.135,59,3,3,597,0,0,10:03:28.621
Machine,Oakland,1,0.115,1,1,200,0,200,3,0.085,0.175,69,3,3,597,0,0,10:03:28.774
Machine,Oakland,1,0.10333333,2,2,1,1,200,3,0.09,0.115,62,600,0,0,0,0,10:03:28.951
Machine,Oakland,1,0.09666667,2,2,2,2,200,3,0.085,0.115,58,388,0,212,0,0,10:03:29.097
Machine,Oakland,1,0.074999996,2,2,50,50,200,3,0.065,0.09,45,117,0,483,0,0,10:03:29.233
Machine,Oakland,1,0.08,2,2,100,100,200,3,0.075,0.085,48,6,0,594,0,0,10:03:29.362
Machine,Oakland,1,0.083333336,2,2,200,200,200,3,0.08,0.085,50,6,0,597,0,0,10:03:29.492
Machine,Oakland,1,0.083333336,2,2,500,500,200,3,0.08,0.085,50,6,0,597,0,0,10:03:29.624
Machine,Oakland,1,0.07333333,2,2,1000,1000,200,3,0.07,0.08,44,6,0,597,0,0,10:03:29.758
Machine,Oakland,1,0.07833334,2,2,100,0,200,3,0.06,0.09,47,6,0,597,0,0,10:03:29.888
Machine,Oakland,1,0.10833333,5,5,1,1,200,3,0.105,0.11,65,600,0,0,0,0,10:03:30.021
Machine,Oakland,1,0.10999999,5,5,2,2,200,3,0.09,0.13,66,310,0,294,0,0,10:03:30.176
Machine,Oakland,1,0.08,5,5,50,50,200,3,0.075,0.085,48,15,0,597,0,0,10:03:30.333
Machine,Oakland,1,0.08,5,5,100,100,200,3,0.08,0.08,48,15,0,597,0,0,10:03:30.502
Machine,Oakland,1,0.08833333,5,5,200,200,200,3,0.075,0.11,53,15,0,597,0,0,10:03:30.644
Machine,Oakland,1,0.105,5,5,500,500,200,3,0.085,0.14,63,15,0,597,0,0,10:03:30.792
Machine,Oakland,1,0.085,5,5,1000,1000,200,3,0.075,0.095,51,15,0,597,0,0,10:03:30.951
Machine,Oakland,1,0.086666666,5,5,40,0,200,3,0.07,0.095,52,15,0,597,0,0,10:03:31.110
Machine,Oakland,1,0.14999999,10,10,1,1,200,3,0.12,0.17,90,600,0,0,0,0,10:03:31.274
Machine,Oakland,1,0.13333333,10,10,2,2,200,3,0.095,0.175,80,326,0,301,0,0,10:03:31.473
Machine,Oakland,1,0.09833334,10,10,50,50,200,3,0.085,0.125,59,30,0,597,0,0,10:03:31.673
Machine,Oakland,1,0.10333333,10,10,100,100,200,3,0.09,0.12,62,30,0,597,0,0,10:03:31.845
Machine,Oakland,1,0.105,10,10,200,200,200,3,0.085,0.13,63,30,0,597,0,0,10:03:32.042
Machine,Oakland,1,0.11166666,10,10,500,500,200,3,0.085,0.145,67,30,0,597,0,0,10:03:32.231
Machine,Oakland,1,0.11333334,10,10,1000,1000,200,3,0.09,0.13,68,30,0,597,0,0,10:03:32.422
Machine,Oakland,1,0.13166666,10,10,20,0,200,3,0.1,0.165,79,30,0,597,0,0,10:03:32.632
Machine,Oakland,1,0.19333333,20,20,1,1,200,3,0.185,0.2,116,600,0,0,0,0,10:03:32.849
Machine,Oakland,1,0.16166668,20,20,2,2,200,3,0.135,0.2,97,370,0,287,0,0,10:03:34.825
Machine,Oakland,1,0.15499999,20,20,50,50,200,3,0.12,0.2,93,60,0,597,0,0,10:03:35.077
Machine,Oakland,1,0.14,20,20,100,100,200,3,0.12,0.155,84,60,0,597,0,0,10:03:35.316
Machine,Oakland,1,0.18333334,20,20,200,200,200,3,0.14,0.26,110,60,0,597,0,0,10:03:35.566
Machine,Oakland,1,0.14,20,20,500,500,200,3,0.125,0.165,84,60,0,597,0,0,10:03:35.843
Machine,Oakland,1,0.14,20,20,1000,1000,200,3,0.11,0.155,84,60,0,597,0,0,10:03:36.082
Machine,Oakland,1,1.7750001,20,20,10,0,200,3,0.145,5.005,1065,60,0,597,0,0,10:03:36.323
Machine,Oakland,2,0.15166666,1,1,,0,200,3,0.125,0.19,91,600,0,0,0,0,10:03:37.588
Machine,Oakland,2,0.12833333,2,2,,0,200,3,0.125,0.13,77,600,0,0,0,0,10:03:37.814
Machine,Oakland,2,0.13,5,5,,0,200,3,0.125,0.135,78,600,0,0,0,0,10:03:38.020
Machine,Oakland,2,0.11666667,10,10,,0,200,3,0.095,0.135,70,600,0,0,0,0,10:03:38.240
Machine,Oakland,2,1.6366667,20,20,,0,200,3,0.115,4.645,982,600,0,0,0,0,10:03:38.459
Machine,Sun,2,0.18833333,1,1,,0,200,3,0.18,0.205,113,0,0,0,0,0,10:03:39.655
Machine,Sun,2,0.17166667,2,2,,0,200,3,0.16,0.185,103,0,0,0,0,0,10:03:39.882
Machine,Sun,2,0.17833334,5,5,,0,200,3,0.155,0.2,107,0,0,0,0,0,10:03:40.090
Machine,Sun,2,0.17333333,10,10,,0,200,3,0.16,0.195,104,0,0,0,0,0,10:03:40.292
Machine,Sun,2,0.20166667,20,20,,0,200,3,0.18,0.225,121,0,0,0,0,0,10:03:40.486
Machine,Jakarta,2,0.30166665,1,1,,0,200,3,0.22,0.41,181,0,0,0,0,0,10:03:40.756
Machine,Jakarta,2,0.15166666,2,2,,0,200,3,0.12,0.17,91,0,0,0,0,0,10:03:41.036
Machine,Jakarta,2,0.19833332,5,5,,0,200,3,0.145,0.28,119,0,0,0,0,0,10:03:41.204
Machine,Jakarta,2,0.165,10,10,,0,200,3,0.15,0.19,99,0,0,0,0,0,10:03:41.401
Machine,Jakarta,2,0.15333332,20,20,,0,200,3,0.145,0.17,92,0,0,0,0,0,10:03:41.580
Machine,Oakland,2,0.14833333,1,1,1,1,200,3,0.145,0.155,89,600,0,0,0,0,10:03:41.794
Machine,Oakland,2,0.10999999,1,1,2,2,200,3,0.095,0.125,66,390,0,210,0,0,10:03:41.966
Machine,Oakland,2,0.09,1,1,50,50,200,3,0.07,0.115,54,168,0,432,0,0,10:03:42.116
Machine,Oakland,2,0.07833334,1,1,100,100,200,3,0.07,0.09,47,96,0,504,0,0,10:03:42.245
Machine,Oakland,2,0.095,1,1,200,200,200,3,0.065,0.145,57,3,3,597,0,0,10:03:42.377
Machine,Oakland,2,0.080000006,1,1,500,500,200,3,0.075,0.085,48,3,3,597,0,0,10:03:42.524
Machine,Oakland,2,0.07333333,1,1,1000,1000,200,3,0.065,0.08,44,3,3,597,0,0,10:03:42.649
Machine,Oakland,2,0.07333333,1,1,200,0,200,3,0.065,0.085,44,3,3,597,0,0,10:03:42.776
Machine,Oakland,2,0.11666667,2,2,1,1,200,3,0.095,0.135,70,600,0,0,0,0,10:03:42.908
Machine,Oakland,2,0.11333334,2,2,2,2,200,3,0.095,0.125,68,464,0,136,0,0,10:03:43.057
Machine,Oakland,2,0.08,2,2,50,50,200,3,0.07,0.09,48,148,0,452,0,0,10:03:43.210
Machine,Oakland,2,0.071666665,2,2,100,100,200,3,0.055,0.08,43,6,0,594,0,0,10:03:43.342
Machine,Oakland,2,0.07833333,2,2,200,200,200,3,0.075,0.08,47,6,0,597,0,0,10:03:43.475
Machine,Oakland,2,0.07833334,2,2,500,500,200,3,0.07,0.085,47,6,0,597,0,0,10:03:43.608
Machine,Oakland,2,0.080000006,2,2,1000,1000,200,3,0.07,0.09,48,6,0,597,0,0,10:03:43.743
Machine,Oakland,2,0.07666667,2,2,100,0,200,3,0.075,0.08,46,6,0,597,0,0,10:03:43.880
