Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05625,5,10,0,4000,3,225,4000,0,0,0,0,23:51:45.711
Machine,Oakland,0,0.07975,5,10,0,4000,3,319,4000,0,0,0,0,23:51:45.711
Machine,Oakland,0,0.07475,5,10,0,4000,3,299,4000,0,0,0,0,23:51:45.711
Machine,Oakland,0,0.0585,5,20,0,4000,3,234,4000,0,0,0,0,23:51:46.738
Machine,Oakland,0,0.05475,5,20,0,4000,3,219,4000,0,0,0,0,23:51:46.738
Machine,Oakland,0,0.051,5,20,0,4000,3,204,4000,0,0,0,0,23:51:46.738
Machine,Oakland,0,0.05575,5,50,0,4000,3,223,4000,0,0,0,0,23:51:47.583
Machine,Oakland,0,0.058,5,50,0,4000,3,232,4000,0,0,0,0,23:51:47.583
Machine,Oakland,0,0.05775,5,50,0,4000,3,231,4000,0,0,0,0,23:51:47.583
Machine,Oakland,0,0.06275,5,100,0,4000,3,251,4000,0,0,0,0,23:51:48.461
Machine,Oakland,0,0.06,5,100,0,4000,3,240,4000,0,0,0,0,23:51:48.461
Machine,Oakland,0,0.06125,5,100,0,4000,3,245,4000,0,0,0,0,23:51:48.461
Machine,Oakland,0,0.08375,10,1,0,4000,3,335,4000,0,0,0,0,23:51:49.387
Machine,Oakland,0,0.0815,10,1,0,4000,3,326,4000,0,0,0,0,23:51:49.387
Machine,Oakland,0,0.08375,10,1,0,4000,3,335,4000,0,0,0,0,23:51:49.387
Machine,Oakland,0,0.05,10,2,0,4000,3,200,4000,0,0,0,0,23:51:50.558
Machine,Oakland,0,0.05725,10,2,0,4000,3,229,4000,0,0,0,0,23:51:50.558
Machine,Oakland,0,0.0545,10,2,0,4000,3,218,4000,0,0,0,0,23:51:50.558
Machine,Oakland,0,0.0655,10,5,0,4000,3,262,4000,0,0,0,0,23:51:51.398
Machine,Oakland,0,0.087,10,5,0,4000,3,348,4000,0,0,0,0,23:51:51.398
Machine,Oakland,0,0.06375,10,5,0,4000,3,255,4000,0,0,0,0,23:51:51.398
Machine,Oakland,0,0.062,10,10,0,4000,3,248,4000,0,0,0,0,23:51:52.457
Machine,Oakland,0,0.0585,10,10,0,4000,3,234,4000,0,0,0,0,23:51:52.457
Machine,Oakland,0,0.0515,10,10,0,4000,3,206,4000,0,0,0,0,23:51:52.457
Machine,Oakland,0,0.053,10,20,0,4000,3,212,4000,0,0,0,0,23:51:53.380
Machine,Oakland,0,0.051,10,20,0,4000,3,204,4000,0,0,0,0,23:51:53.380
Machine,Oakland,0,0.05525,10,20,0,4000,3,221,4000,0,0,0,0,23:51:53.380
Machine,Oakland,0,0.052,10,50,0,4000,3,208,4000,0,0,0,0,23:51:54.197
Machine,Oakland,0,0.05075,10,50,0,4000,3,203,4000,0,0,0,0,23:51:54.197
Machine,Oakland,0,0.0595,10,50,0,4000,3,238,4000,0,0,0,0,23:51:54.197
Machine,Oakland,0,0.05675,10,100,0,4000,3,227,4000,0,0,0,0,23:51:55.041
Machine,Oakland,0,0.05775,10,100,0,4000,3,231,4000,0,0,0,0,23:51:55.041
Machine,Oakland,0,0.0605,10,100,0,4000,3,242,4000,0,0,0,0,23:51:55.041
Machine,Oakland,0,0.08075,20,1,0,4000,3,323,4000,0,0,0,0,23:51:55.935
Machine,Oakland,0,0.08575,20,1,0,4000,3,343,4000,0,0,0,0,23:51:55.935
Machine,Oakland,0,0.09,20,1,0,4000,3,360,4000,0,0,0,0,23:51:55.935
Machine,Oakland,0,0.04875,20,2,0,4000,3,195,4000,0,0,0,0,23:51:57.186
Machine,Oakland,0,0.0545,20,2,0,4000,3,218,4000,0,0,0,0,23:51:57.186
Machine,Oakland,0,0.0755,20,2,0,4000,3,302,4000,0,0,0,0,23:51:57.186
Machine,Oakland,0,0.053,20,5,0,4000,3,212,4000,0,0,0,0,23:51:58.082
Machine,Oakland,0,0.0515,20,5,0,4000,3,206,4000,0,0,0,0,23:51:58.082
Machine,Oakland,0,0.05075,20,5,0,4000,3,203,4000,0,0,0,0,23:51:58.082
Machine,Oakland,0,0.0725,20,10,0,4000,3,290,4000,0,0,0,0,23:51:58.881
Machine,Oakland,0,0.05025,20,10,0,4000,3,201,4000,0,0,0,0,23:51:58.881
Machine,Oakland,0,0.0525,20,10,0,4000,3,210,4000,0,0,0,0,23:51:58.881
Machine,Oakland,0,0.05475,20,20,0,4000,3,219,4000,0,0,0,0,23:51:59.777
Machine,Oakland,0,0.051,20,20,0,4000,3,204,4000,0,0,0,0,23:51:59.777
Machine,Oakland,0,0.05075,20,20,0,4000,3,203,4000,0,0,0,0,23:51:59.777
Machine,Oakland,0,0.0525,20,50,0,4000,3,210,4000,0,0,0,0,23:52:05.246
Machine,Oakland,0,0.0515,20,50,0,4000,3,206,4000,0,0,0,0,23:52:05.246
Machine,Oakland,0,0.05525,20,50,0,4000,3,221,4000,0,0,0,0,23:52:05.246
Machine,Oakland,0,0.0575,20,100,0,4000,3,230,4000,0,0,0,0,23:52:06.079
Machine,Oakland,0,0.0615,20,100,0,4000,3,246,4000,0,0,0,0,23:52:06.079
Machine,Oakland,0,0.05825,20,100,0,4000,3,233,4000,0,0,0,0,23:52:06.079
Machine,Oakland,0,0.08225,50,1,0,4000,3,329,4000,0,0,0,0,23:52:06.981
Machine,Oakland,0,0.08025,50,1,0,4000,3,321,4000,0,0,0,0,23:52:06.981
Machine,Oakland,0,0.0825,50,1,0,4000,3,330,4000,0,0,0,0,23:52:06.981
Machine,Oakland,0,0.0575,50,2,0,4000,3,230,4000,0,0,0,0,23:52:08.142
Machine,Oakland,0,0.05,50,2,0,4000,3,200,4000,0,0,0,0,23:52:08.142
Machine,Oakland,0,0.056,50,2,0,4000,3,224,4000,0,0,0,0,23:52:08.142
Machine,Oakland,0,0.05625,50,5,0,4000,3,225,4000,0,0,0,0,23:52:08.980
Machine,Oakland,0,0.058,50,5,0,4000,3,232,4000,0,0,0,0,23:52:08.980
Machine,Oakland,0,0.05475,50,5,0,4000,3,219,4000,0,0,0,0,23:52:08.980
Machine,Oakland,0,0.06,50,10,0,4000,3,240,4000,0,0,0,0,23:52:09.836
Machine,Oakland,0,0.05175,50,10,0,4000,3,207,4000,0,0,0,0,23:52:09.836
Machine,Oakland,0,0.054,50,10,0,4000,3,216,4000,0,0,0,0,23:52:09.836
Machine,Oakland,0,0.0715,50,20,0,4000,3,286,4000,0,0,0,0,23:52:10.679
Machine,Oakland,0,0.06525,50,20,0,4000,3,261,4000,0,0,0,0,23:52:10.679
Machine,Oakland,0,0.057,50,20,0,4000,3,228,4000,0,0,0,0,23:52:10.679
Machine,Oakland,0,0.05775,50,50,0,4000,3,231,4000,0,0,0,0,23:52:11.638
Machine,Oakland,0,0.05775,50,50,0,4000,3,231,4000,0,0,0,0,23:52:11.638
Machine,Oakland,0,0.06375,50,50,0,4000,3,255,4000,0,0,0,0,23:52:11.638
Machine,Oakland,0,0.06525,50,100,0,4000,3,261,4000,0,0,0,0,23:52:18.363
Machine,Oakland,0,0.06225,50,100,0,4000,3,249,4000,0,0,0,0,23:52:18.363
Machine,Oakland,0,0.066,50,100,0,4000,3,264,4000,0,0,0,0,23:52:18.363
Machine,Oakland,0,0.0825,100,1,0,4000,3,330,4000,0,0,0,0,23:52:19.226
Machine,Oakland,0,0.0775,100,1,0,4000,3,310,4000,0,0,0,0,23:52:19.226
Machine,Oakland,0,0.0855,100,1,0,4000,3,342,4000,0,0,0,0,23:52:19.226
Machine,Oakland,0,0.05,100,2,0,4000,3,200,4000,0,0,0,0,23:52:20.349
Machine,Oakland,0,0.05275,100,2,0,4000,3,211,4000,0,0,0,0,23:52:20.349
Machine,Oakland,0,0.05875,100,2,0,4000,3,235,4000,0,0,0,0,23:52:20.349
Machine,Oakland,0,0.05275,100,5,0,4000,3,211,4000,0,0,0,0,23:52:21.174
Machine,Oakland,0,0.05225,100,5,0,4000,3,209,4000,0,0,0,0,23:52:21.174
Machine,Oakland,0,0.0525,100,5,0,4000,3,210,4000,0,0,0,0,23:52:21.174
Machine,Oakland,0,0.057,100,10,0,4000,3,228,4000,0,0,0,0,23:52:21.988
Machine,Oakland,0,0.05075,100,10,0,4000,3,203,4000,0,0,0,0,23:52:21.988
Machine,Oakland,0,0.05075,100,10,0,4000,3,203,4000,0,0,0,0,23:52:21.988
Machine,Oakland,0,0.0515,100,20,0,4000,3,206,4000,0,0,0,0,23:52:22.809
Machine,Oakland,0,0.05125,100,20,0,4000,3,205,4000,0,0,0,0,23:52:22.809
Machine,Oakland,0,0.0495,100,20,0,4000,3,198,4000,0,0,0,0,23:52:22.809
Machine,Oakland,0,0.054,100,50,0,4000,3,216,4000,0,0,0,0,23:52:23.616
Machine,Oakland,0,0.083,100,50,0,4000,3,332,4000,0,0,0,0,23:52:23.616
Machine,Oakland,0,0.05125,100,50,0,4000,3,205,4000,0,0,0,0,23:52:23.616
Machine,Oakland,0,0.06275,100,100,0,4000,3,251,4000,0,0,0,0,23:52:24.570
Machine,Oakland,0,0.066,100,100,0,4000,3,264,4000,0,0,0,0,23:52:24.570
Machine,Oakland,0,0.057,100,100,0,4000,3,228,4000,0,0,0,0,23:52:24.570
Machine,Sun,0,0.10975,1,1,0,4000,3,439,0,0,0,0,0,23:52:26.945
Machine,Sun,0,0.09575,1,1,0,4000,3,383,0,0,0,0,0,23:52:26.945
Machine,Sun,0,0.097,1,1,0,4000,3,388,0,0,0,0,0,23:52:26.945
Machine,Sun,0,0.07625,2,2,0,4000,3,305,0,0,0,0,0,23:52:31.363
Machine,Sun,0,0.06825,2,2,0,4000,3,273,0,0,0,0,0,23:52:31.363
Machine,Sun,0,0.07175,2,2,0,4000,3,287,0,0,0,0,0,23:52:31.363
Machine,Sun,0,0.06375,5,5,0,4000,3,255,0,0,0,0,0,23:52:32.282
Machine,Sun,0,0.06425,5,5,0,4000,3,257,0,0,0,0,0,23:52:32.282
Machine,Sun,0,0.05925,5,5,0,4000,3,237,0,0,0,0,0,23:52:32.282
Machine,Sun,0,0.07525,10,10,0,4000,3,301,0,0,0,0,0,23:52:33.084
Machine,Sun,0,0.088,10,10,0,4000,3,352,0,0,0,0,0,23:52:33.084
Machine,Sun,0,0.0625,10,10,0,4000,3,250,0,0,0,0,0,23:52:33.084
Machine,Sun,0,0.0585,20,20,0,4000,3,234,0,0,0,0,0,23:52:34.048
Machine,Sun,0,0.0595,20,20,0,4000,3,238,0,0,0,0,0,23:52:34.048
Machine,Sun,0,0.06375,20,20,0,4000,3,255,0,0,0,0,0,23:52:34.048
Machine,Sun,0,0.062,50,50,0,4000,3,248,0,0,0,0,0,23:52:36.395
Machine,Sun,0,0.0705,50,50,0,4000,3,282,0,0,0,0,0,23:52:36.395
Machine,Sun,0,0.06425,50,50,0,4000,3,257,0,0,0,0,0,23:52:36.395
Machine,Sun,0,0.0765,100,100,0,4000,3,306,0,0,0,0,0,23:52:38.609
Machine,Sun,0,0.07225,100,100,0,4000,3,289,0,0,0,0,0,23:52:38.609
Machine,Sun,0,0.0675,100,100,0,4000,3,270,0,0,0,0,0,23:52:38.609
Machine,Jakarta,0,0.09225,1,1,0,4000,3,369,0,0,0,0,0,23:52:41.019
Machine,Jakarta,0,0.09825,1,1,0,4000,3,393,0,0,0,0,0,23:52:41.019
Machine,Jakarta,0,0.09575,1,1,0,4000,3,383,0,0,0,0,0,23:52:41.019
Machine,Jakarta,0,0.2235,1,2,0,4000,3,894,0,0,0,0,0,23:52:45.467
Machine,Jakarta,0,0.1815,1,2,0,4000,3,726,0,0,0,0,0,23:52:45.467
Machine,Jakarta,0,0.1825,1,2,0,4000,3,730,0,0,0,0,0,23:52:45.467
Machine,Jakarta,0,0.1205,1,5,0,4000,3,482,0,0,0,0,0,23:52:47.892
Machine,Jakarta,0,0.138,1,5,0,4000,3,552,0,0,0,0,0,23:52:47.892
Machine,Jakarta,0,0.1245,1,5,0,4000,3,498,0,0,0,0,0,23:52:47.892
Machine,Jakarta,0,0.122,1,10,0,4000,3,488,0,0,0,0,0,23:52:49.507
Machine,Jakarta,0,0.1275,1,10,0,4000,3,510,0,0,0,0,0,23:52:49.507
Machine,Jakarta,0,0.134,1,10,0,4000,3,536,0,0,0,0,0,23:52:49.507
Machine,Jakarta,0,0.14925,1,20,0,4000,3,597,0,0,0,0,0,23:52:51.106
Machine,Jakarta,0,0.1465,1,20,0,4000,3,586,0,0,0,0,0,23:52:51.106
Machine,Jakarta,0,0.13025,1,20,0,4000,3,521,0,0,0,0,0,23:52:51.106
Machine,Jakarta,0,0.1235,1,50,0,4000,3,494,0,0,0,0,0,23:52:52.875
Machine,Jakarta,0,0.123,1,50,0,4000,3,492,0,0,0,0,0,23:52:52.875
Machine,Jakarta,0,0.1265,1,50,0,4000,3,506,0,0,0,0,0,23:52:52.875
Machine,Jakarta,0,0.12975,1,100,0,4000,3,519,0,0,0,0,0,23:52:54.429
Machine,Jakarta,0,0.1295,1,100,0,4000,3,518,0,0,0,0,0,23:52:54.429
Machine,Jakarta,0,0.12775,1,100,0,4000,3,511,0,0,0,0,0,23:52:54.429
Machine,Jakarta,0,0.09475,2,1,0,4000,3,379,0,0,0,0,0,23:52:56.044
Machine,Jakarta,0,0.09625,2,1,0,4000,3,385,0,0,0,0,0,23:52:56.044
Machine,Jakarta,0,0.1025,2,1,0,4000,3,410,0,0,0,0,0,23:52:56.044
Machine,Jakarta,0,0.06475,2,2,0,4000,3,259,0,0,0,0,0,23:52:57.286
Machine,Jakarta,0,0.0655,2,2,0,4000,3,262,0,0,0,0,0,23:52:57.286
Machine,Jakarta,0,0.0675,2,2,0,4000,3,270,0,0,0,0,0,23:52:57.286
Machine,Jakarta,0,0.08125,2,5,0,4000,3,325,0,0,0,0,0,23:52:58.140
Machine,Jakarta,0,0.06925,2,5,0,4000,3,277,0,0,0,0,0,23:52:58.140
Machine,Jakarta,0,0.072,2,5,0,4000,3,288,0,0,0,0,0,23:52:58.140
Machine,Jakarta,0,0.07625,2,10,0,4000,3,305,0,0,0,0,0,23:52:59.091
Machine,Jakarta,0,0.07125,2,10,0,4000,3,285,0,0,0,0,0,23:52:59.091
Machine,Jakarta,0,0.07025,2,10,0,4000,3,281,0,0,0,0,0,23:52:59.091
Machine,Jakarta,0,0.07375,2,20,0,4000,3,295,0,0,0,0,0,23:53:00.025
Machine,Jakarta,0,0.0695,2,20,0,4000,3,278,0,0,0,0,0,23:53:00.025
Machine,Jakarta,0,0.0695,2,20,0,4000,3,278,0,0,0,0,0,23:53:00.025
Machine,Jakarta,0,0.08575,2,50,0,4000,3,343,0,0,0,0,0,23:53:00.941
Machine,Jakarta,0,0.07425,2,50,0,4000,3,297,0,0,0,0,0,23:53:00.941
Machine,Jakarta,0,0.075,2,50,0,4000,3,300,0,0,0,0,0,23:53:00.941
Machine,Jakarta,0,0.0875,2,100,0,4000,3,350,0,0,0,0,0,23:53:02.132
Machine,Jakarta,0,0.08375,2,100,0,4000,3,335,0,0,0,0,0,23:53:02.132
Machine,Jakarta,0,0.08125,2,100,0,4000,3,325,0,0,0,0,0,23:53:02.132
Machine,Jakarta,0,0.1045,5,1,0,4000,3,418,0,0,0,0,0,23:53:03.207
Machine,Jakarta,0,0.10925,5,1,0,4000,3,437,0,0,0,0,0,23:53:03.207
Machine,Jakarta,0,0.1075,5,1,0,4000,3,430,0,0,0,0,0,23:53:03.207
Machine,Jakarta,0,0.064,5,2,0,4000,3,256,0,0,0,0,0,23:53:04.554
Machine,Jakarta,0,0.069,5,2,0,4000,3,276,0,0,0,0,0,23:53:04.554
Machine,Jakarta,0,0.07875,5,2,0,4000,3,315,0,0,0,0,0,23:53:04.554
Machine,Jakarta,0,0.0685,5,5,0,4000,3,274,0,0,0,0,0,23:53:05.467
Machine,Jakarta,0,0.06675,5,5,0,4000,3,267,0,0,0,0,0,23:53:05.467
Machine,Jakarta,0,0.074,5,5,0,4000,3,296,0,0,0,0,0,23:53:05.467
Machine,Jakarta,0,0.06425,5,10,0,4000,3,257,0,0,0,0,0,23:53:06.367
Machine,Jakarta,0,0.07725,5,10,0,4000,3,309,0,0,0,0,0,23:53:06.367
Machine,Jakarta,0,0.08225,5,10,0,4000,3,329,0,0,0,0,0,23:53:06.367
Machine,Jakarta,0,0.06725,5,20,0,4000,3,269,0,0,0,0,0,23:53:07.324
Machine,Jakarta,0,0.08425,5,20,0,4000,3,337,0,0,0,0,0,23:53:07.324
Machine,Jakarta,0,0.06975,5,20,0,4000,3,279,0,0,0,0,0,23:53:07.324
Machine,Jakarta,0,0.0855,5,50,0,4000,3,342,0,0,0,0,0,23:53:08.271
Machine,Jakarta,0,0.07075,5,50,0,4000,3,283,0,0,0,0,0,23:53:08.271
Machine,Jakarta,0,0.07025,5,50,0,4000,3,281,0,0,0,0,0,23:53:08.271
Machine,Jakarta,0,0.083,5,100,0,4000,3,332,0,0,0,0,0,23:53:09.238
Machine,Jakarta,0,0.07975,5,100,0,4000,3,319,0,0,0,0,0,23:53:09.238
Machine,Jakarta,0,0.07675,5,100,0,4000,3,307,0,0,0,0,0,23:53:09.238
Machine,Jakarta,0,0.114,10,1,0,4000,3,456,0,0,0,0,0,23:53:10.258
Machine,Jakarta,0,0.106,10,1,0,4000,3,424,0,0,0,0,0,23:53:10.258
Machine,Jakarta,0,0.11,10,1,0,4000,3,440,0,0,0,0,0,23:53:10.258
Machine,Jakarta,0,0.081,10,2,0,4000,3,324,0,0,0,0,0,23:53:11.641
Machine,Jakarta,0,0.07325,10,2,0,4000,3,293,0,0,0,0,0,23:53:11.641
Machine,Jakarta,0,0.06475,10,2,0,4000,3,259,0,0,0,0,0,23:53:11.641
Machine,Jakarta,0,0.06625,10,5,0,4000,3,265,0,0,0,0,0,23:53:12.584
Machine,Jakarta,0,0.07425,10,5,0,4000,3,297,0,0,0,0,0,23:53:12.584
Machine,Jakarta,0,0.076,10,5,0,4000,3,304,0,0,0,0,0,23:53:12.584
Machine,Jakarta,0,0.06425,10,10,0,4000,3,257,0,0,0,0,0,23:53:13.512
Machine,Jakarta,0,0.07625,10,10,0,4000,3,305,0,0,0,0,0,23:53:13.512
Machine,Jakarta,0,0.075,10,10,0,4000,3,300,0,0,0,0,0,23:53:13.512
Machine,Jakarta,0,0.066,10,20,0,4000,3,264,0,0,0,0,0,23:53:14.434
Machine,Jakarta,0,0.065,10,20,0,4000,3,260,0,0,0,0,0,23:53:14.434
Machine,Jakarta,0,0.063,10,20,0,4000,3,252,0,0,0,0,0,23:53:14.434
Machine,Jakarta,0,0.07175,10,50,0,4000,3,287,0,0,0,0,0,23:53:15.271
Machine,Jakarta,0,0.4725,10,50,0,4000,3,1890,0,0,0,0,0,23:53:15.271
Machine,Jakarta,0,0.07175,10,50,0,4000,3,287,0,0,0,0,0,23:53:15.271
Machine,Jakarta,0,0.09775,10,100,0,4000,3,391,0,0,0,0,0,23:53:17.801
Machine,Jakarta,0,0.142,10,100,0,4000,3,568,0,0,0,0,0,23:53:17.801
Machine,Jakarta,0,0.089,10,100,0,4000,3,356,0,0,0,0,0,23:53:17.801
Machine,Jakarta,0,0.107,20,1,0,4000,3,428,0,0,0,0,0,23:53:19.182
Machine,Jakarta,0,0.10725,20,1,0,4000,3,429,0,0,0,0,0,23:53:19.182
Machine,Jakarta,0,0.108,20,1,0,4000,3,432,0,0,0,0,0,23:53:19.182
Machine,Jakarta,0,0.06475,20,2,0,4000,3,259,0,0,0,0,0,23:53:20.531
Machine,Jakarta,0,0.0665,20,2,0,4000,3,266,0,0,0,0,0,23:53:20.531
Machine,Jakarta,0,0.07775,20,2,0,4000,3,311,0,0,0,0,0,23:53:20.531
Machine,Jakarta,0,0.072,20,5,0,4000,3,288,0,0,0,0,0,23:53:21.430
Machine,Jakarta,0,0.07025,20,5,0,4000,3,281,0,0,0,0,0,23:53:21.430
Machine,Jakarta,0,0.06975,20,5,0,4000,3,279,0,0,0,0,0,23:53:21.430
Machine,Jakarta,0,0.06425,20,10,0,4000,3,257,0,0,0,0,0,23:53:22.339
Machine,Jakarta,0,0.06675,20,10,0,4000,3,267,0,0,0,0,0,23:53:22.339
Machine,Jakarta,0,0.06725,20,10,0,4000,3,269,0,0,0,0,0,23:53:22.339
Machine,Jakarta,0,0.06425,20,20,0,4000,3,257,0,0,0,0,0,23:53:23.194
Machine,Jakarta,0,0.06625,20,20,0,4000,3,265,0,0,0,0,0,23:53:23.194
Machine,Jakarta,0,0.06925,20,20,0,4000,3,277,0,0,0,0,0,23:53:23.194
Machine,Jakarta,0,0.07,20,50,0,4000,3,280,0,0,0,0,0,23:53:25.476
Machine,Jakarta,0,1.08125,20,50,0,4000,3,4325,0,0,0,0,0,23:53:25.476
Machine,Jakarta,0,0.10675,20,50,0,4000,3,427,0,0,0,0,0,23:53:25.476
Machine,Jakarta,0,0.0705,20,100,0,4000,3,282,0,0,0,0,0,23:53:30.577
Machine,Jakarta,0,0.076,20,100,0,4000,3,304,0,0,0,0,0,23:53:30.577
Machine,Jakarta,0,0.0775,20,100,0,4000,3,310,0,0,0,0,0,23:53:30.577
Machine,Jakarta,0,0.10375,50,1,0,4000,3,415,0,0,0,0,0,23:53:31.543
Machine,Jakarta,0,0.1145,50,1,0,4000,3,458,0,0,0,0,0,23:53:31.543
Machine,Jakarta,0,0.101,50,1,0,4000,3,404,0,0,0,0,0,23:53:31.543
Machine,Jakarta,0,0.06325,50,2,0,4000,3,253,0,0,0,0,0,23:53:32.884
Machine,Jakarta,0,0.07225,50,2,0,4000,3,289,0,0,0,0,0,23:53:32.884
Machine,Jakarta,0,0.07125,50,2,0,4000,3,285,0,0,0,0,0,23:53:32.884
Machine,Jakarta,0,0.063,50,5,0,4000,3,252,0,0,0,0,0,23:53:33.773
Machine,Jakarta,0,0.06925,50,5,0,4000,3,277,0,0,0,0,0,23:53:33.773
Machine,Jakarta,0,0.068,50,5,0,4000,3,272,0,0,0,0,0,23:53:33.773
Machine,Jakarta,0,0.0655,50,10,0,4000,3,262,0,0,0,0,0,23:53:34.634
Machine,Jakarta,0,0.0635,50,10,0,4000,3,254,0,0,0,0,0,23:53:34.634
Machine,Jakarta,0,0.07,50,10,0,4000,3,280,0,0,0,0,0,23:53:34.634
Machine,Jakarta,0,0.06425,50,20,0,4000,3,257,0,0,0,0,0,23:53:35.493
Machine,Jakarta,0,0.0635,50,20,0,4000,3,254,0,0,0,0,0,23:53:35.493
Machine,Jakarta,0,0.067,50,20,0,4000,3,268,0,0,0,0,0,23:53:35.493
Machine,Jakarta,0,0.066,50,50,0,4000,3,264,0,0,0,0,0,23:53:36.332
Machine,Jakarta,0,0.07425,50,50,0,4000,3,297,0,0,0,0,0,23:53:36.332
