Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.053916663,5,5,,4000,3,0.0525,0.05675,647,0,12000,0,0,0,0,23:12:52.936
Machine,Oakland,0,0.051,5,10,,4000,3,0.05025,0.0515,612,0,12000,0,0,0,0,23:12:53.759
Machine,Oakland,0,0.058833335,5,20,,4000,3,0.05475,0.06575,706,0,12000,0,0,0,0,23:12:54.548
Machine,Oakland,0,0.058,5,50,,4000,3,0.0565,0.06075,696,0,12000,0,0,0,0,23:12:55.435
Machine,Oakland,0,0.06041667,5,100,,4000,3,0.05775,0.0655,725,0,12000,0,0,0,0,23:12:56.469
Machine,Oakland,0,0.08766667,10,1,,4000,3,0.08425,0.09125,1052,0,12000,0,0,0,0,23:12:57.383
Machine,Oakland,0,0.051333334,10,2,,4000,3,0.05,0.0535,616,0,12000,0,0,0,0,23:12:58.615
Machine,Oakland,0,0.054166663,10,5,,4000,3,0.04925,0.06175,650,0,12000,0,0,0,0,23:12:59.409
Machine,Oakland,0,0.052416664,10,10,,4000,3,0.04925,0.0565,629,0,12000,0,0,0,0,23:13:00.232
Machine,Oakland,0,0.053666666,10,20,,4000,3,0.04975,0.05725,644,0,12000,0,0,0,0,23:13:01.039
Machine,Oakland,0,0.055833336,10,50,,4000,3,0.0525,0.06,670,0,12000,0,0,0,0,23:13:01.881
Machine,Oakland,0,0.056416664,10,100,,4000,3,0.0545,0.05775,677,0,12000,0,0,0,0,23:13:02.741
Machine,Oakland,0,0.08225,20,1,,4000,3,0.08,0.085,987,0,12000,0,0,0,0,23:13:03.599
Machine,Oakland,0,0.056083333,20,2,,4000,3,0.0525,0.0625,673,0,12000,0,0,0,0,23:13:04.773
Machine,Oakland,0,0.05108333,20,5,,4000,3,0.05075,0.0515,613,0,12000,0,0,0,0,23:13:05.623
Machine,Oakland,0,0.05541667,20,10,,4000,3,0.05,0.05875,665,0,12000,0,0,0,0,23:13:06.425
Machine,Oakland,0,0.060666665,20,20,,4000,3,0.051,0.07375,728,0,12000,0,0,0,0,23:13:07.281
Machine,Oakland,0,0.051583335,20,50,,4000,3,0.0505,0.053,619,0,12000,0,0,0,0,23:13:11.801
Machine,Oakland,0,0.05891667,20,100,,4000,3,0.05525,0.0655,707,0,12000,0,0,0,0,23:13:12.617
Machine,Oakland,0,0.08450001,50,1,,4000,3,0.07825,0.09325,1014,0,12000,0,0,0,0,23:13:13.525
Machine,Oakland,0,0.052,50,2,,4000,3,0.04975,0.05375,624,0,12000,0,0,0,0,23:13:14.712
Machine,Oakland,0,0.058,50,5,,4000,3,0.0525,0.065,696,0,12000,0,0,0,0,23:13:15.508
Machine,Oakland,0,0.05175,50,10,,4000,3,0.05075,0.05325,621,0,12000,0,0,0,0,23:13:16.378
Machine,Oakland,0,0.051666666,50,20,,4000,3,0.049,0.056,620,0,12000,0,0,0,0,23:13:17.178
Machine,Oakland,0,0.056333333,50,50,,4000,3,0.05425,0.0595,676,0,12000,0,0,0,0,23:13:17.981
Machine,Oakland,0,0.06333333,50,100,,4000,3,0.05475,0.06775,760,0,12000,0,0,0,0,23:13:24.506
Machine,Oakland,0,0.08408334,100,1,,4000,3,0.082,0.08725,1009,0,12000,0,0,0,0,23:13:25.461
Machine,Oakland,0,0.0555,100,2,,4000,3,0.052,0.062,666,0,12000,0,0,0,0,23:13:26.643
Machine,Oakland,0,0.05458333,100,5,,4000,3,0.0515,0.05625,655,0,12000,0,0,0,0,23:13:27.482
Machine,Oakland,0,0.052583333,100,10,,4000,3,0.0505,0.05625,631,0,12000,0,0,0,0,23:13:28.316
Machine,Oakland,0,0.050916668,100,20,,4000,3,0.0495,0.05175,611,0,12000,0,0,0,0,23:13:29.129
Machine,Oakland,0,0.054333333,100,50,,4000,3,0.053,0.05675,652,0,12000,0,0,0,0,23:13:29.948
Machine,Oakland,0,0.062583335,100,100,,4000,3,0.05925,0.0675,751,0,12000,0,0,0,0,23:13:30.808
Machine,Sun,0,0.09866667,1,1,,4000,3,0.09825,0.099,1184,0,0,0,0,0,0,23:13:39.464
Machine,Sun,0,0.066416666,2,2,,4000,3,0.0625,0.072,797,0,0,0,0,0,0,23:13:43.583
Machine,Sun,0,0.064666666,5,5,,4000,3,0.0615,0.07,776,0,0,0,0,0,0,23:13:44.433
Machine,Sun,0,0.061583336,10,10,,4000,3,0.05875,0.06525,739,0,0,0,0,0,0,23:13:45.263
Machine,Sun,0,0.06233333,20,20,,4000,3,0.05975,0.06675,748,0,0,0,0,0,0,23:13:46.081
Machine,Sun,0,0.064833336,50,50,,4000,3,0.06,0.0675,778,0,0,0,0,0,0,23:13:48.218
Machine,Sun,0,0.07725,100,100,,4000,3,0.06725,0.0825,927,0,0,0,0,0,0,23:13:50.452
Machine,Jakarta,0,0.09533334,1,1,,4000,3,0.093,0.0985,1144,0,0,0,0,0,0,23:13:52.924
Machine,Jakarta,0,0.15916666,1,2,,4000,3,0.13325,0.18525,1910,0,0,0,0,0,0,23:13:57.369
Machine,Jakarta,0,0.12258333,1,5,,4000,3,0.1195,0.12475,1471,0,0,0,0,0,0,23:13:59.345
Machine,Jakarta,0,0.12875,1,10,,4000,3,0.12,0.14275,1545,0,0,0,0,0,0,23:14:00.879
Machine,Jakarta,0,0.12441667,1,20,,4000,3,0.1185,0.12825,1493,0,0,0,0,0,0,23:14:02.486
Machine,Jakarta,0,0.12783334,1,50,,4000,3,0.1245,0.1295,1534,0,0,0,0,0,0,23:14:04.040
Machine,Jakarta,0,0.13700001,1,100,,4000,3,0.12775,0.1535,1644,0,0,0,0,0,0,23:14:05.634
Machine,Jakarta,0,0.10541666,2,1,,4000,3,0.10175,0.11175,1265,0,0,0,0,0,0,23:14:07.342
Machine,Jakarta,0,0.06883333,2,2,,4000,3,0.0625,0.07725,826,0,0,0,0,0,0,23:14:08.667
Machine,Jakarta,0,0.07008333,2,5,,4000,3,0.06525,0.07425,841,0,0,0,0,0,0,23:14:09.555
Machine,Jakarta,0,0.073583335,2,10,,4000,3,0.07225,0.076,883,0,0,0,0,0,0,23:14:10.456
Machine,Jakarta,0,0.07333334,2,20,,4000,3,0.0705,0.078,880,0,0,0,0,0,0,23:14:11.403
Machine,Jakarta,0,0.078499995,2,50,,4000,3,0.0705,0.091,942,0,0,0,0,0,0,23:14:12.351
Machine,Jakarta,0,0.08933333,2,100,,4000,3,0.07875,0.10075,1072,0,0,0,0,0,0,23:14:13.359
Machine,Jakarta,0,0.106000006,5,1,,4000,3,0.104,0.108,1272,0,0,0,0,0,0,23:14:14.491
Machine,Jakarta,0,0.07075,5,2,,4000,3,0.063,0.08025,849,0,0,0,0,0,0,23:14:15.823
Machine,Jakarta,0,0.06741667,5,5,,4000,3,0.067,0.068,809,0,0,0,0,0,0,23:14:16.734
Machine,Jakarta,0,0.068500005,5,10,,4000,3,0.06375,0.07225,822,0,0,0,0,0,0,23:14:17.616
Machine,Jakarta,0,0.08016667,5,20,,4000,3,0.069,0.09375,962,0,0,0,0,0,0,23:14:18.498
Machine,Jakarta,0,0.07433333,5,50,,4000,3,0.069,0.07925,892,0,0,0,0,0,0,23:14:19.524
Machine,Jakarta,0,0.08275,5,100,,4000,3,0.0785,0.08825,993,0,0,0,0,0,0,23:14:20.476
Machine,Jakarta,0,0.10633334,10,1,,4000,3,0.1055,0.108,1276,0,0,0,0,0,0,23:14:21.529
Machine,Jakarta,0,0.065749995,10,2,,4000,3,0.064,0.06725,789,0,0,0,0,0,0,23:14:22.869
Machine,Jakarta,0,0.06808334,10,5,,4000,3,0.06225,0.0765,817,0,0,0,0,0,0,23:14:23.722
Machine,Jakarta,0,0.06891667,10,10,,4000,3,0.06575,0.07125,827,0,0,0,0,0,0,23:14:24.601
Machine,Jakarta,0,0.06841666,10,20,,4000,3,0.064,0.075,821,0,0,0,0,0,0,23:14:25.490
Machine,Jakarta,0,0.09241667,10,50,,4000,3,0.07975,0.11125,1109,0,0,0,0,0,0,23:14:26.379
Machine,Jakarta,0,0.07991666,10,100,,4000,3,0.07275,0.08975,959,0,0,0,0,0,0,23:14:27.549
Machine,Jakarta,0,0.10341666,20,1,,4000,3,0.10125,0.105,1241,0,0,0,0,0,0,23:14:28.570
Machine,Jakarta,0,0.064833336,20,2,,4000,3,0.06425,0.066,778,0,0,0,0,0,0,23:14:29.871
Machine,Jakarta,0,0.072916664,20,5,,4000,3,0.066,0.07875,875,0,0,0,0,0,0,23:14:30.712
Machine,Jakarta,0,0.06691667,20,10,,4000,3,0.06375,0.07075,803,0,0,0,0,0,0,23:14:31.649
Machine,Jakarta,0,0.06883333,20,20,,4000,3,0.06425,0.07125,826,0,0,0,0,0,0,23:14:32.521
Machine,Jakarta,0,0.06641667,20,50,,4000,3,0.06425,0.0675,797,0,0,0,0,0,0,23:14:34.853
Machine,Jakarta,0,0.07208333,20,100,,4000,3,0.06825,0.07725,865,0,0,0,0,0,0,23:14:35.712
Machine,Jakarta,0,0.107,50,1,,4000,3,0.1035,0.11125,1284,0,0,0,0,0,0,23:14:36.642
Machine,Jakarta,0,0.07066666,50,2,,4000,3,0.0655,0.07525,848,0,0,0,0,0,0,23:14:37.987
Machine,Jakarta,0,0.06583333,50,5,,4000,3,0.0645,0.06675,790,0,0,0,0,0,0,23:14:38.896
Machine,Jakarta,0,0.07966667,50,10,,4000,3,0.0765,0.085,956,0,0,0,0,0,0,23:14:39.747
Machine,Jakarta,0,0.06766667,50,20,,4000,3,0.06575,0.06975,812,0,0,0,0,0,0,23:14:40.766
Machine,Jakarta,0,0.07225,50,50,,4000,3,0.066,0.07775,867,0,0,0,0,0,0,23:14:41.646
Machine,Jakarta,0,0.07508334,50,100,,4000,3,0.0715,0.0815,901,0,0,0,0,0,0,23:14:44.065
Machine,Jakarta,0,0.10916666,100,1,,4000,3,0.1075,0.1125,1310,0,0,0,0,0,0,23:14:45.038
Machine,Jakarta,0,0.072166674,100,2,,4000,3,0.06525,0.079,866,0,0,0,0,0,0,23:14:46.410
Machine,Jakarta,0,0.06883333,100,5,,4000,3,0.0645,0.07325,826,0,0,0,0,0,0,23:14:47.337
Machine,Jakarta,0,0.06558334,100,10,,4000,3,0.06275,0.06975,787,0,0,0,0,0,0,23:14:48.223
Machine,Jakarta,0,0.06891666,100,20,,4000,3,0.06325,0.07425,827,0,0,0,0,0,0,23:14:49.071
Machine,Jakarta,0,0.38058332,100,50,,4000,3,0.068,1.00325,4567,0,0,0,0,0,0,23:14:49.960
Machine,Jakarta,0,0.07258333,100,100,,4000,3,0.07,0.0775,871,0,0,0,0,0,0,23:14:54.593
Machine,Oakland,0,0.09599999,1,1,1,4000,3,0.09475,0.09825,1152,3,24000,0,0,0,0,23:14:57.117
Machine,Oakland,0,0.106416665,1,2,1,4000,3,0.099,0.11575,1277,3,24000,0,0,0,0,23:15:01.195
Machine,Oakland,0,0.09758333,1,5,1,4000,3,0.09325,0.102,1171,3,24000,0,0,0,0,23:15:02.721
Machine,Oakland,0,0.105749995,1,10,1,4000,3,0.098,0.11925,1269,3,24000,0,0,0,0,23:15:04.145
Machine,Oakland,0,0.09966666,1,20,1,4000,3,0.095,0.10275,1196,3,24000,0,0,0,0,23:15:05.673
Machine,Oakland,0,0.10141667,1,50,1,4000,3,0.0975,0.104,1217,3,24000,0,0,0,0,23:15:07.127
Machine,Oakland,0,0.10933334,1,100,1,4000,3,0.10625,0.1155,1312,3,24000,0,0,0,0,23:15:08.593
Machine,Oakland,0,0.07791667,1,1,2,4000,3,0.07175,0.08475,935,6,18105,0,5901,0,3,23:15:10.159
Machine,Oakland,0,0.07625001,1,2,2,4000,3,0.0735,0.0785,915,6,19754,0,4252,0,3,23:15:11.354
Machine,Oakland,0,0.07975,1,5,2,4000,3,0.07625,0.08475,957,6,19627,0,4379,0,3,23:15:12.524
Machine,Oakland,0,0.09308333,1,10,2,4000,3,0.07825,0.11075,1117,6,21155,0,2851,0,3,23:15:13.741
Machine,Oakland,0,0.07733333,1,20,2,4000,3,0.07525,0.0785,928,6,19410,0,4596,0,3,23:15:15.119
Machine,Oakland,0,0.08291666,1,50,2,4000,3,0.0755,0.0915,995,6,20886,0,3118,0,2,23:15:16.304
Machine,Oakland,0,0.093333334,1,100,2,4000,3,0.09025,0.09625,1120,6,21803,0,2203,0,3,23:15:17.555
Machine,Oakland,0,0.0525,1,1,50,4000,3,0.049,0.057,630,150,11808,0,12338,0,73,23:15:18.929
Machine,Oakland,0,0.05183333,1,2,50,4000,3,0.04975,0.055,622,150,11847,0,12425,0,136,23:15:19.826
Machine,Oakland,0,0.050166667,1,5,50,4000,3,0.045,0.05525,602,150,11082,0,13128,0,105,23:15:20.700
Machine,Oakland,0,0.048666667,1,10,50,4000,3,0.0465,0.0505,584,150,11278,0,12860,0,69,23:15:21.563
Machine,Oakland,0,0.057166666,1,20,50,4000,3,0.046,0.07325,686,150,11369,0,12925,0,147,23:15:22.413
Machine,Oakland,0,0.057083335,1,50,50,4000,3,0.0535,0.062,685,150,11521,0,12773,0,147,23:15:23.411
Machine,Oakland,0,0.06258333,1,100,50,4000,3,0.05775,0.07025,751,150,10742,0,13546,0,144,23:15:24.357
Machine,Oakland,0,0.051416665,1,1,100,4000,3,0.043,0.0585,617,300,7441,0,17129,0,285,23:15:25.382
Machine,Oakland,0,0.048333332,1,2,100,4000,3,0.048,0.049,580,300,9444,0,14806,0,125,23:15:26.274
Machine,Oakland,0,0.054833334,1,5,100,4000,3,0.04875,0.064,658,300,9423,0,15115,0,269,23:15:27.128
Machine,Oakland,0,0.076916665,1,10,100,4000,3,0.0545,0.11625,923,300,12659,0,11735,0,197,23:15:28.060
Machine,Oakland,0,0.051166665,1,20,100,4000,3,0.04625,0.05625,614,300,10405,0,13931,0,168,23:15:29.257
Machine,Oakland,0,0.05116667,1,50,100,4000,3,0.04975,0.053,614,300,8248,0,16280,0,264,23:15:30.130
Machine,Oakland,0,0.062166665,1,100,100,4000,3,0.057,0.067,746,300,7984,0,16603,0,294,23:15:31.029
Machine,Oakland,0,0.047083333,1,1,200,4000,3,0.043,0.05,565,600,7381,32,17433,0,407,23:15:32.043
Machine,Oakland,0,0.04625,1,2,200,4000,3,0.0445,0.049,555,600,4597,35,20343,0,470,23:15:32.869
Machine,Oakland,0,0.05116667,1,5,200,4000,3,0.04675,0.0585,614,600,7264,33,17566,0,415,23:15:33.683
Machine,Oakland,0,0.049333334,1,10,200,4000,3,0.04175,0.0535,592,600,6893,34,17959,0,426,23:15:34.556
Machine,Oakland,0,0.049583334,1,20,200,4000,3,0.0465,0.054,595,600,6577,37,18125,0,351,23:15:35.417
Machine,Oakland,0,0.049333334,1,50,200,4000,3,0.046,0.05375,592,600,5468,37,19372,0,420,23:15:36.280
Machine,Oakland,0,0.054,1,100,200,4000,3,0.05225,0.057,648,600,3719,33,21255,0,487,23:15:37.132
