Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,333333.03,5,50,200,4000,3,0.03975,999999.0,513,600,481,41,23531,0,0,23:41:02.598
Machine,Oakland,0,0.04325,5,100,200,4000,3,0.04075,0.04825,519,600,545,45,23467,0,0,23:41:03.386
Machine,Oakland,0,0.044749994,5,1,800,4000,3,0.03775,0.04875,537,2400,18,60,23994,0,0,23:41:04.213
Machine,Oakland,0,333333.03,5,2,732,4000,3,0.03675,999999.0,434,2196,18,60,23994,0,0,23:41:05.049
Machine,Oakland,0,0.037,5,5,725,4000,3,0.03625,0.038,444,2176,18,60,23994,0,0,23:41:05.798
Machine,Oakland,0,0.051,5,10,800,4000,3,0.03475,0.08,612,2400,18,60,23994,0,0,23:41:06.579
Machine,Oakland,0,0.041416664,5,20,733,4000,3,0.0365,0.0475,497,2201,18,60,23994,0,0,23:41:07.532
Machine,Oakland,0,0.043166667,5,50,800,4000,3,0.03625,0.0485,518,2400,18,60,23994,0,0,23:41:08.359
Machine,Oakland,0,0.054083332,5,100,800,4000,3,0.0515,0.05925,649,2400,18,60,23994,0,0,23:41:09.229
Machine,Oakland,0,333333.03,10,1,200,4000,3,0.03625,999999.0,527,600,118,46,23909,0,0,23:41:10.227
Machine,Oakland,0,0.03625,10,2,200,4000,3,0.035,0.03725,435,600,137,46,23890,0,0,23:41:11.111
Machine,Oakland,0,333333.03,10,5,200,4000,3,0.03975,999999.0,470,600,1678,45,22349,0,0,23:41:11.870
Machine,Oakland,0,0.04883333,10,10,200,4000,3,0.038,0.05725,586,600,110,42,23917,0,0,23:41:12.655
Machine,Oakland,0,0.04391667,10,20,200,4000,3,0.04025,0.049,527,600,4475,45,19534,0,0,23:41:13.550
Machine,Oakland,0,333333.03,10,50,200,4000,3,0.04175,999999.0,536,600,4368,39,19650,0,0,23:41:14.409
Machine,Oakland,0,0.06775,10,100,200,4000,3,0.05625,0.0815,813,600,2118,39,21918,0,0,23:41:15.253
Machine,Oakland,0,0.04991667,10,1,400,4000,3,0.04925,0.0505,599,1200,33,60,23994,0,0,23:41:16.412
Machine,Oakland,0,0.053666666,10,2,399,4000,3,0.05125,0.0585,644,1199,33,60,23994,0,0,23:41:17.340
Machine,Oakland,0,0.04775,10,5,400,4000,3,0.039,0.05225,573,1200,33,60,23994,0,0,23:41:18.355
Machine,Oakland,0,0.040166665,10,10,400,4000,3,0.03325,0.04425,482,1200,33,60,23994,0,0,23:41:19.294
Machine,Oakland,0,0.03775,10,20,394,4000,3,0.0365,0.04,453,1182,33,60,23994,0,0,23:41:20.127
Machine,Oakland,0,0.045416668,10,50,341,4000,3,0.04,0.053,545,1025,33,60,23994,0,0,23:41:20.952
Machine,Oakland,0,0.05991667,10,100,336,4000,3,0.0495,0.0745,719,1010,44,50,23992,0,0,23:41:21.874
Machine,Oakland,0,0.28441665,20,1,200,4000,3,0.04725,0.75525,3413,600,155,60,23902,0,0,23:41:22.859
Machine,Oakland,0,0.05541667,20,2,200,4000,3,0.054,0.05775,665,600,146,60,23911,0,0,23:41:26.530
Machine,Oakland,0,0.15883334,20,5,200,4000,3,0.0535,0.22275,1906,600,148,60,23890,0,0,23:41:27.557
Machine,Oakland,0,0.04983333,20,10,200,4000,3,0.049,0.0515,598,600,94,60,23944,0,0,23:41:29.905
Machine,Oakland,0,0.12783332,20,20,200,4000,3,0.053,0.27075,1534,600,102,60,23936,0,0,23:41:30.868
Machine,Oakland,0,0.07808333,20,50,200,4000,3,0.05675,0.11925,937,600,111,60,23908,0,0,23:41:34.391
Machine,Oakland,0,0.066250004,20,100,200,4000,3,0.064,0.0675,795,600,113,60,23906,0,0,23:41:35.718
Machine,Oakland,0,0.053583335,20,1,200,4000,3,0.0515,0.05625,643,600,63,60,23994,0,0,23:41:36.877
Machine,Oakland,0,0.053583335,20,2,197,4000,3,0.05225,0.05525,643,593,63,60,23994,0,0,23:41:37.889
Machine,Oakland,0,0.05191667,20,5,200,4000,3,0.0465,0.05875,623,600,63,60,23994,0,0,23:41:38.905
Machine,Oakland,0,0.057333335,20,10,200,4000,3,0.0525,0.0635,688,600,63,60,23994,0,0,23:41:39.909
Machine,Oakland,0,0.054333333,20,20,200,4000,3,0.0485,0.0595,652,600,63,60,23994,0,0,23:41:40.966
Machine,Oakland,0,0.066250004,20,50,199,4000,3,0.0575,0.083,795,597,63,60,23994,0,0,23:41:43.923
Machine,Oakland,0,0.058999997,20,100,200,4000,3,0.05,0.06625,708,600,63,60,23994,0,0,23:41:45.081
Machine,Oakland,0,0.3740833,50,1,200,4000,3,0.0565,1.004,4489,600,153,0,23994,0,0,23:41:46.150
Machine,Oakland,0,0.06666667,50,2,200,4000,3,0.06325,0.07275,800,600,153,0,23994,0,0,23:41:51.153
Machine,Oakland,0,0.06108333,50,5,200,4000,3,0.0545,0.074,733,600,153,0,23994,0,0,23:41:52.358
Machine,Oakland,0,0.08225001,50,10,200,4000,3,0.05775,0.13025,987,600,153,0,23994,0,0,23:41:53.486
Machine,Oakland,0,0.060083333,50,20,200,4000,3,0.058,0.063,721,600,153,0,23994,0,0,23:41:54.844
Machine,Oakland,0,0.07816666,50,50,200,4000,3,0.058,0.11525,938,600,153,0,23994,0,0,23:41:56.009
Machine,Oakland,0,0.07475,50,100,200,4000,3,0.066,0.08625,897,600,153,0,23994,0,0,23:41:59.408
Machine,Oakland,0,333333.03,50,1,80,4000,3,0.06425,999999.0,835,240,153,0,23994,0,0,23:42:00.742
Machine,Oakland,0,0.061499998,50,2,80,4000,3,0.058,0.06475,738,240,153,0,23994,0,0,23:42:02.042
Machine,Oakland,0,0.07683333,50,5,80,4000,3,0.05125,0.119,922,240,153,0,23994,0,0,23:42:03.236
Machine,Oakland,0,0.06133333,50,10,80,4000,3,0.06025,0.062,736,240,153,0,23994,0,0,23:42:04.591
Machine,Oakland,0,0.06933334,50,20,80,4000,3,0.06325,0.08075,832,240,153,0,23994,0,0,23:42:05.798
Machine,Oakland,0,0.0635,50,50,80,4000,3,0.06025,0.06925,762,240,204,0,23992,0,0,23:42:07.090
Machine,Oakland,0,0.06533334,50,100,80,4000,3,0.06225,0.069,784,240,204,0,23992,0,0,23:42:10.347
Machine,Oakland,0,0.73816663,100,1,200,4000,3,0.14375,1.56975,8858,600,303,0,23994,0,0,23:42:11.565
Machine,Oakland,0,0.21425001,100,2,200,4000,3,0.064,0.49925,2571,600,303,0,23994,0,0,23:42:21.010
Machine,Oakland,0,0.21983333,100,5,200,4000,3,0.07775,0.50325,2638,600,303,0,23994,0,0,23:42:24.018
Machine,Oakland,0,0.21399999,100,10,200,4000,3,0.0645,0.50825,2568,600,303,0,23994,0,0,23:42:27.132
Machine,Oakland,0,0.21016665,100,20,200,4000,3,0.065,0.493,2522,600,303,0,23994,0,0,23:42:30.134
Machine,Oakland,0,0.21766667,100,50,200,4000,3,0.05875,0.52775,2612,600,303,0,23994,0,0,23:42:33.135
Machine,Oakland,0,0.088416666,100,100,200,4000,3,0.07425,0.10675,1061,600,303,0,23994,0,0,23:42:36.146
Machine,Oakland,0,0.21333332,100,1,40,4000,3,0.04875,0.50675,2560,120,303,0,23994,0,0,23:42:43.738
Machine,Oakland,0,0.20458333,100,2,40,4000,3,0.05275,0.505,2455,120,303,0,23994,0,0,23:42:46.750
Machine,Oakland,0,0.052166667,100,5,40,4000,3,0.05125,0.05275,626,120,303,0,23994,0,0,23:42:49.609
Machine,Oakland,0,0.18516667,100,10,40,4000,3,0.05825,0.43875,2222,120,303,0,23994,0,0,23:42:50.614
Machine,Oakland,0,0.21483332,100,20,40,4000,3,0.05725,0.52825,2578,120,303,0,23994,0,0,23:42:53.269
Machine,Oakland,0,0.21933334,100,50,40,4000,3,0.05225,0.55025,2632,120,303,0,23994,0,0,23:42:56.277
Machine,Oakland,0,333333.03,100,100,40,4000,3,0.06,999999.0,724,120,303,0,23994,0,0,23:42:59.321
Machine,Oakland,1,0.048333332,1,1,200,4000,3,0.03825,0.06,580,600,5399,34,18601,0,0,23:43:04.154
Machine,Oakland,1,0.048166666,1,2,200,4000,3,0.03675,0.0665,578,600,5812,36,18188,0,0,23:43:05.128
Machine,Oakland,1,0.051333334,1,5,200,4000,3,0.04075,0.06725,616,600,9569,29,14431,0,0,23:43:06.019
Machine,Oakland,1,0.04058333,1,10,200,4000,3,0.037,0.046,487,600,1637,38,22363,0,0,23:43:06.964
Machine,Oakland,1,0.056166667,1,20,200,4000,3,0.03825,0.068,674,600,9356,23,14644,0,0,23:43:07.761
Machine,Oakland,1,0.04475,1,50,200,4000,3,0.04225,0.0475,537,600,1622,44,22378,0,0,23:43:08.740
Machine,Oakland,1,0.051,1,100,200,4000,3,0.0445,0.0555,612,600,3840,32,20160,0,0,23:43:09.551
Machine,Oakland,1,0.037666667,1,1,3245,4000,3,0.03525,0.04,452,9737,6,60,23994,0,0,23:43:10.401
Machine,Oakland,1,0.03716667,1,2,2026,4000,3,0.03475,0.04125,446,6078,6,60,23994,0,0,23:43:11.123
Machine,Oakland,1,0.03625,1,5,1350,4000,3,0.03275,0.039,435,4052,6,60,23994,0,0,23:43:11.830
Machine,Oakland,1,0.03466667,1,10,1616,4000,3,0.03375,0.0365,416,4849,6,60,23994,0,0,23:43:12.525
Machine,Oakland,1,0.037416667,1,20,3194,4000,3,0.0345,0.04275,449,9582,6,60,23994,0,0,23:43:13.206
Machine,Oakland,1,0.044416666,1,50,3579,4000,3,0.03425,0.053,533,10737,6,60,23994,0,0,23:43:13.924
Machine,Oakland,1,0.047666665,1,100,3052,4000,3,0.04525,0.05,572,9158,6,60,23994,0,0,23:43:14.742
Machine,Oakland,1,0.039416667,2,1,200,4000,3,0.03675,0.04475,473,600,1082,43,22920,0,0,23:43:15.588
Machine,Oakland,1,0.036500003,2,2,200,4000,3,0.034,0.04075,438,600,227,51,23775,0,0,23:43:16.304
Machine,Oakland,1,333333.03,2,5,200,4000,3,0.0355,999999.0,439,600,244,55,23759,0,0,23:43:16.995
Machine,Oakland,1,333333.03,2,10,200,4000,3,0.03325,999999.0,462,600,3355,34,20645,0,0,23:43:17.696
Machine,Oakland,1,0.039083336,2,20,200,4000,3,0.03625,0.0435,469,600,848,53,23155,0,0,23:43:18.420
Machine,Oakland,1,0.042916667,2,50,200,4000,3,0.0385,0.05,515,600,2511,40,21491,0,0,23:43:19.129
Machine,Oakland,1,0.048000004,2,100,200,4000,3,0.043,0.05175,576,600,3429,40,20572,0,0,23:43:19.891
Machine,Oakland,1,333333.03,2,1,1672,4000,3,0.0335,999999.0,555,5018,9,60,23994,0,0,23:43:20.731
Machine,Oakland,1,333333.03,2,2,1296,4000,3,0.0345,999999.0,641,3888,9,60,23994,0,0,23:43:21.547
Machine,Oakland,1,0.0365,2,5,1583,4000,3,0.034,0.04,438,4749,9,60,23994,0,0,23:43:22.480
Machine,Oakland,1,333333.03,2,10,1664,4000,3,0.0395,999999.0,471,4992,12,58,23992,0,0,23:43:23.181
Machine,Oakland,1,0.03625,2,20,1569,4000,3,0.035,0.03825,435,4709,9,60,23994,0,0,23:43:23.928
Machine,Oakland,1,0.038749997,2,50,1223,4000,3,0.036,0.043,465,3671,9,60,23994,0,0,23:43:24.637
Machine,Oakland,1,0.04058333,2,100,1296,4000,3,0.037,0.04325,487,3889,9,60,23994,0,0,23:43:25.363
Machine,Oakland,1,0.036166668,5,1,200,4000,3,0.0345,0.0395,434,600,418,52,23594,0,0,23:43:26.131
Machine,Oakland,1,333333.03,5,2,200,4000,3,0.0395,999999.0,463,600,107,55,23905,0,0,23:43:26.836
Machine,Oakland,1,0.035916667,5,5,200,4000,3,0.035,0.03725,431,600,255,52,23757,0,0,23:43:27.561
