Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.11,1,1,100,100,200,3,22,2,0,198,0,0,10:03:14.593
Machine,Oakland,0,0.12,1,1,200,200,200,3,24,1,1,199,0,0,10:03:14.737
Machine,Oakland,0,0.115,1,1,200,200,200,3,23,1,1,199,0,0,10:03:14.737
Machine,Oakland,0,0.105,1,1,200,200,200,3,21,1,1,199,0,0,10:03:14.737
Machine,Oakland,0,0.29,1,1,200,500,200,3,58,1,1,199,0,0,10:03:14.883
Machine,Oakland,0,0.125,1,1,167,500,200,3,25,1,1,199,0,0,10:03:14.883
Machine,Oakland,0,0.16,1,1,200,500,200,3,32,1,1,199,0,0,10:03:14.883
Machine,Oakland,0,0.12,1,1,167,1000,200,3,24,1,1,199,0,0,10:03:15.091
Machine,Oakland,0,0.265,1,1,173,1000,200,3,53,1,1,199,0,0,10:03:15.091
Machine,Oakland,0,0.09,1,1,200,1000,200,3,18,1,1,199,0,0,10:03:15.091
Machine,Oakland,0,0.145,1,1,200,0,200,3,29,1,1,199,0,0,10:03:15.270
Machine,Oakland,0,0.11,1,1,189,0,200,3,22,1,1,199,0,0,10:03:15.270
Machine,Oakland,0,0.11,1,1,200,0,200,3,22,1,1,199,0,0,10:03:15.270
Machine,Oakland,0,0.175,2,2,1,1,200,3,35,200,0,0,0,0,10:03:15.425
Machine,Oakland,0,0.17,2,2,1,1,200,3,34,200,0,0,0,0,10:03:15.425
Machine,Oakland,0,0.125,2,2,1,1,200,3,25,200,0,0,0,0,10:03:15.425
Machine,Oakland,0,0.115,2,2,2,2,200,3,23,146,0,54,0,0,10:03:15.593
Machine,Oakland,0,0.14,2,2,2,2,200,3,28,105,0,95,0,0,10:03:15.593
Machine,Oakland,0,0.115,2,2,2,2,200,3,23,123,0,77,0,0,10:03:15.593
Machine,Oakland,0,0.105,2,2,50,50,200,3,21,8,0,193,0,0,10:03:15.747
Machine,Oakland,0,0.255,2,2,50,50,200,3,51,5,0,195,0,0,10:03:15.747
Machine,Oakland,0,0.115,2,2,50,50,200,3,23,102,0,98,0,0,10:03:15.747
Machine,Oakland,0,0.085,2,2,100,100,200,3,17,2,0,198,0,0,10:03:16.003
Machine,Oakland,0,0.12,2,2,100,100,200,3,24,2,0,198,0,0,10:03:16.003
Machine,Oakland,0,0.095,2,2,100,100,200,3,19,2,0,198,0,0,10:03:16.003
Machine,Oakland,0,0.325,2,2,100,200,200,3,65,2,0,199,0,0,10:03:16.147
Machine,Oakland,0,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:03:16.147
Machine,Oakland,0,0.08,2,2,100,200,200,3,16,2,0,199,0,0,10:03:16.147
Machine,Oakland,0,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:03:16.325
Machine,Oakland,0,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:03:16.325
Machine,Oakland,0,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:03:16.325
Machine,Oakland,0,0.09,2,2,100,1000,200,3,18,2,0,199,0,0,10:03:16.456
Machine,Oakland,0,0.11,2,2,100,1000,200,3,22,2,0,199,0,0,10:03:16.456
Machine,Oakland,0,0.11,2,2,100,1000,200,3,22,2,0,199,0,0,10:03:16.456
Machine,Oakland,0,0.09,2,2,100,0,200,3,18,2,0,199,0,0,10:03:16.606
Machine,Oakland,0,0.125,2,2,100,0,200,3,25,2,0,199,0,0,10:03:16.606
Machine,Oakland,0,0.085,2,2,100,0,200,3,17,2,0,199,0,0,10:03:16.606
Machine,Oakland,0,0.4,5,5,1,1,200,3,80,200,0,0,0,0,10:03:16.745
Machine,Oakland,0,0.205,5,5,1,1,200,3,41,200,0,0,0,0,10:03:16.745
Machine,Oakland,0,0.15,5,5,1,1,200,3,30,200,0,0,0,0,10:03:16.745
Machine,Oakland,0,0.095,5,5,2,2,200,3,19,105,0,99,0,0,10:03:16.990
Machine,Oakland,0,0.095,5,5,2,2,200,3,19,112,0,92,0,0,10:03:16.990
Machine,Oakland,0,0.17,5,5,2,2,200,3,34,105,0,99,0,0,10:03:16.990
Machine,Oakland,0,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:03:17.145
Machine,Oakland,0,0.065,5,5,40,50,200,3,13,5,0,199,0,0,10:03:17.145
Machine,Oakland,0,0.12,5,5,40,50,200,3,24,5,0,199,0,0,10:03:17.145
Machine,Oakland,0,0.065,5,5,40,100,200,3,13,5,0,199,0,0,10:03:17.282
Machine,Oakland,0,0.135,5,5,40,100,200,3,27,5,0,199,0,0,10:03:17.282
Machine,Oakland,0,0.07,5,5,40,100,200,3,14,5,0,199,0,0,10:03:17.282
Machine,Oakland,0,0.075,5,5,40,200,200,3,15,5,0,199,0,0,10:03:17.459
Machine,Oakland,0,0.085,5,5,40,200,200,3,17,5,0,199,0,0,10:03:17.459
Machine,Oakland,0,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:03:17.459
Machine,Oakland,0,0.085,5,5,40,500,200,3,17,5,0,199,0,0,10:03:17.596
Machine,Oakland,0,0.065,5,5,40,500,200,3,13,5,0,199,0,0,10:03:17.596
Machine,Oakland,0,0.07,5,5,40,500,200,3,14,5,0,199,0,0,10:03:17.596
Machine,Oakland,0,0.065,5,5,40,1000,200,3,13,5,0,199,0,0,10:03:17.734
Machine,Oakland,0,0.135,5,5,40,1000,200,3,27,5,0,199,0,0,10:03:17.734
Machine,Oakland,0,0.07,5,5,40,1000,200,3,14,5,0,199,0,0,10:03:17.734
Machine,Oakland,0,0.085,5,5,40,0,200,3,17,5,0,199,0,0,10:03:17.876
Machine,Oakland,0,0.08,5,5,40,0,200,3,16,5,0,199,0,0,10:03:17.876
Machine,Oakland,0,0.07,5,5,40,0,200,3,14,5,0,199,0,0,10:03:17.876
Machine,Oakland,0,0.13,10,10,1,1,200,3,26,200,0,0,0,0,10:03:18.030
Machine,Oakland,0,0.125,10,10,1,1,200,3,25,200,0,0,0,0,10:03:18.030
Machine,Oakland,0,0.155,10,10,1,1,200,3,31,200,0,0,0,0,10:03:18.030
Machine,Oakland,0,0.105,10,10,2,2,200,3,21,109,0,100,0,0,10:03:18.213
Machine,Oakland,0,0.11,10,10,2,2,200,3,22,100,0,100,0,0,10:03:18.213
Machine,Oakland,0,0.11,10,10,2,2,200,3,22,109,0,100,0,0,10:03:18.213
Machine,Oakland,0,0.1,10,10,20,50,200,3,20,10,0,199,0,0,10:03:18.383
Machine,Oakland,0,0.145,10,10,20,50,200,3,29,10,0,199,0,0,10:03:18.383
Machine,Oakland,0,0.14,10,10,20,50,200,3,28,10,0,199,0,0,10:03:18.383
Machine,Oakland,0,0.085,10,10,20,100,200,3,17,10,0,199,0,0,10:03:18.570
Machine,Oakland,0,0.095,10,10,20,100,200,3,19,10,0,199,0,0,10:03:18.570
Machine,Oakland,0,0.085,10,10,20,100,200,3,17,10,0,199,0,0,10:03:18.570
Machine,Oakland,0,0.09,10,10,20,200,200,3,18,10,0,199,0,0,10:03:18.728
Machine,Oakland,0,0.095,10,10,20,200,200,3,19,10,0,199,0,0,10:03:18.728
Machine,Oakland,0,0.115,10,10,20,200,200,3,23,10,0,199,0,0,10:03:18.728
Machine,Oakland,0,0.075,10,10,20,500,200,3,15,10,0,199,0,0,10:03:18.920
Machine,Oakland,0,0.085,10,10,20,500,200,3,17,10,0,199,0,0,10:03:18.920
Machine,Oakland,0,0.085,10,10,20,500,200,3,17,10,0,199,0,0,10:03:18.920
Machine,Oakland,0,0.09,10,10,20,1000,200,3,18,10,0,199,0,0,10:03:19.088
Machine,Oakland,0,0.09,10,10,20,1000,200,3,18,10,0,199,0,0,10:03:19.088
Machine,Oakland,0,0.115,10,10,20,1000,200,3,23,10,0,199,0,0,10:03:19.088
Machine,Oakland,0,0.095,10,10,20,0,200,3,19,10,0,199,0,0,10:03:19.262
Machine,Oakland,0,0.09,10,10,20,0,200,3,18,10,0,199,0,0,10:03:19.262
Machine,Oakland,0,0.115,10,10,20,0,200,3,23,10,0,199,0,0,10:03:19.262
Machine,Oakland,0,0.19,20,20,1,1,200,3,38,200,0,0,0,0,10:03:19.442
Machine,Oakland,0,0.18,20,20,1,1,200,3,36,200,0,0,0,0,10:03:19.442
Machine,Oakland,0,0.225,20,20,1,1,200,3,45,200,0,0,0,0,10:03:19.442
Machine,Oakland,0,0.13,20,20,2,2,200,3,26,100,0,100,0,0,10:03:21.779
Machine,Oakland,0,0.15,20,20,2,2,200,3,30,112,0,107,0,0,10:03:21.779
Machine,Oakland,0,0.155,20,20,2,2,200,3,31,123,0,96,0,0,10:03:21.779
Machine,Oakland,0,0.16,20,20,10,50,200,3,32,20,0,199,0,0,10:03:21.987
Machine,Oakland,0,0.16,20,20,10,50,200,3,32,20,0,199,0,0,10:03:21.987
Machine,Oakland,0,0.15,20,20,10,50,200,3,30,20,0,199,0,0,10:03:21.987
Machine,Oakland,0,0.15,20,20,10,100,200,3,30,20,0,199,0,0,10:03:22.197
Machine,Oakland,0,0.16,20,20,10,100,200,3,32,20,0,199,0,0,10:03:22.197
Machine,Oakland,0,0.165,20,20,10,100,200,3,33,20,0,199,0,0,10:03:22.197
Machine,Oakland,0,0.15,20,20,10,200,200,3,30,20,0,199,0,0,10:03:22.417
Machine,Oakland,0,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:03:22.417
Machine,Oakland,0,0.125,20,20,10,200,200,3,25,20,0,199,0,0,10:03:22.417
Machine,Oakland,0,0.15,20,20,10,500,200,3,30,20,0,199,0,0,10:03:22.638
Machine,Oakland,0,0.175,20,20,10,500,200,3,35,20,0,199,0,0,10:03:22.638
Machine,Oakland,0,0.12,20,20,10,500,200,3,24,20,0,199,0,0,10:03:22.638
Machine,Oakland,0,0.145,20,20,10,1000,200,3,29,20,0,199,0,0,10:03:22.855
Machine,Oakland,0,0.16,20,20,10,1000,200,3,32,20,0,199,0,0,10:03:22.855
Machine,Oakland,0,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,10:03:22.855
Machine,Oakland,0,0.155,20,20,10,0,200,3,31,20,0,199,0,0,10:03:23.063
Machine,Oakland,0,0.125,20,20,10,0,200,3,25,20,0,199,0,0,10:03:23.063
Machine,Oakland,0,0.12,20,20,10,0,200,3,24,20,0,199,0,0,10:03:23.063
Machine,Oakland,1,0.15,1,1,0,0,200,3,30,200,0,0,0,0,10:03:23.288
Machine,Oakland,1,0.12,1,1,0,0,200,3,24,200,0,0,0,0,10:03:23.288
Machine,Oakland,1,0.115,1,1,0,0,200,3,23,200,0,0,0,0,10:03:23.288
Machine,Oakland,1,0.145,2,2,0,0,200,3,29,200,0,0,0,0,10:03:23.481
Machine,Oakland,1,0.07,2,2,0,0,200,3,14,200,0,0,0,0,10:03:23.481
Machine,Oakland,1,0.075,2,2,0,0,200,3,15,200,0,0,0,0,10:03:23.481
Machine,Oakland,1,0.095,5,5,0,0,200,3,19,200,0,0,0,0,10:03:23.655
Machine,Oakland,1,0.15,5,5,0,0,200,3,30,200,0,0,0,0,10:03:23.655
Machine,Oakland,1,0.105,5,5,0,0,200,3,21,200,0,0,0,0,10:03:23.655
Machine,Oakland,1,0.16,10,10,0,0,200,3,32,200,0,0,0,0,10:03:23.845
Machine,Oakland,1,0.11,10,10,0,0,200,3,22,200,0,0,0,0,10:03:23.845
Machine,Oakland,1,0.16,10,10,0,0,200,3,32,200,0,0,0,0,10:03:23.845
Machine,Oakland,1,0.15,20,20,0,0,200,3,30,200,0,0,0,0,10:03:24.044
Machine,Oakland,1,0.145,20,20,0,0,200,3,29,200,0,0,0,0,10:03:24.044
Machine,Oakland,1,0.085,20,20,0,0,200,3,17,200,0,0,0,0,10:03:24.044
Machine,Sun,1,0.185,1,1,0,0,200,3,37,0,0,0,0,0,10:03:24.287
Machine,Sun,1,0.185,1,1,0,0,200,3,37,0,0,0,0,0,10:03:24.287
Machine,Sun,1,0.185,1,1,0,0,200,3,37,0,0,0,0,0,10:03:24.287
Machine,Sun,1,0.17,2,2,0,0,200,3,34,0,0,0,0,0,10:03:24.488
Machine,Sun,1,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:03:24.488
Machine,Sun,1,0.095,2,2,0,0,200,3,19,0,0,0,0,0,10:03:24.488
Machine,Sun,1,0.27,5,5,0,0,200,3,54,0,0,0,0,0,10:03:24.657
Machine,Sun,1,0.2,5,5,0,0,200,3,40,0,0,0,0,0,10:03:24.657
Machine,Sun,1,0.245,5,5,0,0,200,3,49,0,0,0,0,0,10:03:24.657
Machine,Sun,1,0.19,10,10,0,0,200,3,38,0,0,0,0,0,10:03:24.883
Machine,Sun,1,0.205,10,10,0,0,200,3,41,0,0,0,0,0,10:03:24.883
Machine,Sun,1,0.265,10,10,0,0,200,3,53,0,0,0,0,0,10:03:24.883
Machine,Sun,1,0.21,20,20,0,0,200,3,42,0,0,0,0,0,10:03:25.124
Machine,Sun,1,0.37,20,20,0,0,200,3,74,0,0,0,0,0,10:03:25.124
Machine,Sun,1,0.2,20,20,0,0,200,3,40,0,0,0,0,0,10:03:25.124
Machine,Jakarta,1,0.245,1,1,0,0,200,3,49,0,0,0,0,0,10:03:25.450
Machine,Jakarta,1,0.25,1,1,0,0,200,3,50,0,0,0,0,0,10:03:25.450
Machine,Jakarta,1,0.23,1,1,0,0,200,3,46,0,0,0,0,0,10:03:25.450
Machine,Jakarta,1,0.215,2,2,0,0,200,3,43,0,0,0,0,0,10:03:25.685
Machine,Jakarta,1,0.2,2,2,0,0,200,3,40,0,0,0,0,0,10:03:25.685
Machine,Jakarta,1,0.17,2,2,0,0,200,3,34,0,0,0,0,0,10:03:25.685
Machine,Jakarta,1,0.29,5,5,0,0,200,3,58,0,0,0,0,0,10:03:25.884
Machine,Jakarta,1,0.545,5,5,0,0,200,3,109,0,0,0,0,0,10:03:25.884
Machine,Jakarta,1,0.84,5,5,0,0,200,3,168,0,0,0,0,0,10:03:25.884
Machine,Jakarta,1,0.34,10,10,0,0,200,3,68,0,0,0,0,0,10:03:26.300
Machine,Jakarta,1,0.18,10,10,0,0,200,3,36,0,0,0,0,0,10:03:26.300
Machine,Jakarta,1,0.22,10,10,0,0,200,3,44,0,0,0,0,0,10:03:26.300
Machine,Jakarta,1,0.235,20,20,0,0,200,3,47,0,0,0,0,0,10:03:26.549
Machine,Jakarta,1,0.33,20,20,0,0,200,3,66,0,0,0,0,0,10:03:26.549
Machine,Jakarta,1,0.175,20,20,0,0,200,3,35,0,0,0,0,0,10:03:26.549
Machine,Oakland,1,0.185,1,1,1,1,200,3,37,200,0,0,0,0,10:03:27.771
Machine,Oakland,1,0.16,1,1,1,1,200,3,32,200,0,0,0,0,10:03:27.771
Machine,Oakland,1,0.115,1,1,1,1,200,3,23,200,0,0,0,0,10:03:27.771
Machine,Oakland,1,0.11,1,1,2,2,200,3,22,151,0,49,0,0,10:03:27.953
Machine,Oakland,1,0.12,1,1,2,2,200,3,24,162,0,38,0,0,10:03:27.953
Machine,Oakland,1,0.125,1,1,2,2,200,3,25,198,0,2,0,0,10:03:27.953
Machine,Oakland,1,0.07,1,1,50,50,200,3,14,70,0,130,0,0,10:03:28.102
Machine,Oakland,1,0.08,1,1,50,50,200,3,16,4,0,196,0,0,10:03:28.102
Machine,Oakland,1,0.08,1,1,50,50,200,3,16,76,0,124,0,0,10:03:28.102
Machine,Oakland,1,0.08,1,1,100,100,200,3,16,2,0,198,0,0,10:03:28.227
Machine,Oakland,1,0.105,1,1,100,100,200,3,21,2,0,198,0,0,10:03:28.227
Machine,Oakland,1,0.075,1,1,100,100,200,3,15,2,0,198,0,0,10:03:28.227
Machine,Oakland,1,0.13,1,1,200,200,200,3,26,1,1,199,0,0,10:03:28.356
Machine,Oakland,1,0.07,1,1,200,200,200,3,14,1,1,199,0,0,10:03:28.356
Machine,Oakland,1,0.085,1,1,200,200,200,3,17,1,1,199,0,0,10:03:28.356
Machine,Oakland,1,0.065,1,1,200,500,200,3,13,1,1,199,0,0,10:03:28.488
Machine,Oakland,1,0.08,1,1,200,500,200,3,16,1,1,199,0,0,10:03:28.488
Machine,Oakland,1,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:03:28.488
Machine,Oakland,1,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:03:28.621
Machine,Oakland,1,0.135,1,1,200,1000,200,3,27,1,1,199,0,0,10:03:28.621
Machine,Oakland,1,0.085,1,1,200,1000,200,3,17,1,1,199,0,0,10:03:28.621
Machine,Oakland,1,0.085,1,1,200,0,200,3,17,1,1,199,0,0,10:03:28.774
Machine,Oakland,1,0.175,1,1,200,0,200,3,35,1,1,199,0,0,10:03:28.774
Machine,Oakland,1,0.085,1,1,200,0,200,3,17,1,1,199,0,0,10:03:28.774
Machine,Oakland,1,0.09,2,2,1,1,200,3,18,200,0,0,0,0,10:03:28.951
Machine,Oakland,1,0.115,2,2,1,1,200,3,23,200,0,0,0,0,10:03:28.951
Machine,Oakland,1,0.105,2,2,1,1,200,3,21,200,0,0,0,0,10:03:28.951
Machine,Oakland,1,0.09,2,2,2,2,200,3,18,135,0,65,0,0,10:03:29.097
Machine,Oakland,1,0.115,2,2,2,2,200,3,23,120,0,80,0,0,10:03:29.097
Machine,Oakland,1,0.085,2,2,2,2,200,3,17,133,0,67,0,0,10:03:29.097
Machine,Oakland,1,0.07,2,2,50,50,200,3,14,46,0,154,0,0,10:03:29.233
Machine,Oakland,1,0.065,2,2,50,50,200,3,13,4,0,196,0,0,10:03:29.233
Machine,Oakland,1,0.09,2,2,50,50,200,3,18,67,0,133,0,0,10:03:29.233
Machine,Oakland,1,0.085,2,2,100,100,200,3,17,2,0,198,0,0,10:03:29.362
Machine,Oakland,1,0.075,2,2,100,100,200,3,15,2,0,198,0,0,10:03:29.362
Machine,Oakland,1,0.08,2,2,100,100,200,3,16,2,0,198,0,0,10:03:29.362
Machine,Oakland,1,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:03:29.492
Machine,Oakland,1,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:03:29.492
Machine,Oakland,1,0.08,2,2,100,200,200,3,16,2,0,199,0,0,10:03:29.492
Machine,Oakland,1,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:03:29.624
Machine,Oakland,1,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:03:29.624
Machine,Oakland,1,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:03:29.624
Machine,Oakland,1,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,10:03:29.758
Machine,Oakland,1,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,10:03:29.758
Machine,Oakland,1,0.08,2,2,100,1000,200,3,16,2,0,199,0,0,10:03:29.758
Machine,Oakland,1,0.06,2,2,100,0,200,3,12,2,0,199,0,0,10:03:29.888
Machine,Oakland,1,0.09,2,2,100,0,200,3,18,2,0,199,0,0,10:03:29.888
Machine,Oakland,1,0.085,2,2,100,0,200,3,17,2,0,199,0,0,10:03:29.888
Machine,Oakland,1,0.11,5,5,1,1,200,3,22,200,0,0,0,0,10:03:30.021
Machine,Oakland,1,0.11,5,5,1,1,200,3,22,200,0,0,0,0,10:03:30.021
Machine,Oakland,1,0.105,5,5,1,1,200,3,21,200,0,0,0,0,10:03:30.021
Machine,Oakland,1,0.11,5,5,2,2,200,3,22,104,0,96,0,0,10:03:30.176
Machine,Oakland,1,0.09,5,5,2,2,200,3,18,103,0,97,0,0,10:03:30.176
Machine,Oakland,1,0.13,5,5,2,2,200,3,26,103,0,101,0,0,10:03:30.176
Machine,Oakland,1,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:03:30.333
Machine,Oakland,1,0.085,5,5,40,50,200,3,17,5,0,199,0,0,10:03:30.333
Machine,Oakland,1,0.08,5,5,40,50,200,3,16,5,0,199,0,0,10:03:30.333
Machine,Oakland,1,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:03:30.502
Machine,Oakland,1,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:03:30.502
Machine,Oakland,1,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:03:30.502
Machine,Oakland,1,0.075,5,5,40,200,200,3,15,5,0,199,0,0,10:03:30.644
Machine,Oakland,1,0.11,5,5,40,200,200,3,22,5,0,199,0,0,10:03:30.644
Machine,Oakland,1,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:03:30.644
Machine,Oakland,1,0.085,5,5,40,500,200,3,17,5,0,199,0,0,10:03:30.792
Machine,Oakland,1,0.14,5,5,40,500,200,3,28,5,0,199,0,0,10:03:30.792
Machine,Oakland,1,0.09,5,5,40,500,200,3,18,5,0,199,0,0,10:03:30.792
Machine,Oakland,1,0.095,5,5,40,1000,200,3,19,5,0,199,0,0,10:03:30.951
Machine,Oakland,1,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:03:30.951
Machine,Oakland,1,0.085,5,5,40,1000,200,3,17,5,0,199,0,0,10:03:30.951
Machine,Oakland,1,0.095,5,5,40,0,200,3,19,5,0,199,0,0,10:03:31.110
Machine,Oakland,1,0.095,5,5,40,0,200,3,19,5,0,199,0,0,10:03:31.110
Machine,Oakland,1,0.07,5,5,40,0,200,3,14,5,0,199,0,0,10:03:31.110
Machine,Oakland,1,0.12,10,10,1,1,200,3,24,200,0,0,0,0,10:03:31.274
Machine,Oakland,1,0.17,10,10,1,1,200,3,34,200,0,0,0,0,10:03:31.274
Machine,Oakland,1,0.16,10,10,1,1,200,3,32,200,0,0,0,0,10:03:31.274
Machine,Oakland,1,0.175,10,10,2,2,200,3,35,108,0,101,0,0,10:03:31.473
Machine,Oakland,1,0.095,10,10,2,2,200,3,19,111,0,98,0,0,10:03:31.473
Machine,Oakland,1,0.13,10,10,2,2,200,3,26,107,0,102,0,0,10:03:31.473
Machine,Oakland,1,0.085,10,10,20,50,200,3,17,10,0,199,0,0,10:03:31.673
Machine,Oakland,1,0.085,10,10,20,50,200,3,17,10,0,199,0,0,10:03:31.673
Machine,Oakland,1,0.125,10,10,20,50,200,3,25,10,0,199,0,0,10:03:31.673
Machine,Oakland,1,0.12,10,10,20,100,200,3,24,10,0,199,0,0,10:03:31.845
Machine,Oakland,1,0.09,10,10,20,100,200,3,18,10,0,199,0,0,10:03:31.845
