Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,999999.0,5,1,0,200,3,999999.0,999999.0,3
Internet,Jakarta,0,999999.0,5,2,0,200,3,999999.0,999999.0,23
Internet,Jakarta,0,999999.0,5,5,0,200,3,999999.0,999999.0,27
Internet,Jakarta,0,999999.0,5,10,0,200,3,999999.0,999999.0,51
Internet,Jakarta,0,999999.0,5,20,0,200,3,999999.0,999999.0,65
Internet,Jakarta,0,999999.0,10,1,0,200,3,999999.0,999999.0,2
Internet,Jakarta,0,999999.0,10,2,0,200,3,999999.0,999999.0,3
Internet,Jakarta,0,999999.0,10,5,0,200,3,999999.0,999999.0,7
Internet,Jakarta,0,999999.0,10,10,0,200,3,999999.0,999999.0,45
Internet,Jakarta,0,999999.0,10,20,0,200,3,999999.0,999999.0,77
Internet,Jakarta,0,999999.0,20,1,0,200,3,999999.0,999999.0,3
Internet,Jakarta,0,999999.0,20,2,0,200,3,999999.0,999999.0,31
Internet,Jakarta,0,999999.0,20,5,0,200,3,999999.0,999999.0,16
Internet,Jakarta,0,999999.0,20,10,0,200,3,999999.0,999999.0,29
Internet,Jakarta,0,999999.0,20,20,0,200,3,999999.0,999999.0,97
Internet,Oak/Pipe,0,999999.0,1,1,1,200,3,999999.0,999999.0,1327
Internet,Oak/Pipe,0,999999.0,1,2,1,200,3,999999.0,999999.0,410
Internet,Oak/Pipe,0,999999.0,1,5,1,200,3,999999.0,999999.0,330
Internet,Oak/Pipe,0,999999.0,1,10,1,200,3,999999.0,999999.0,337
Internet,Oak/Pipe,0,999999.0,1,20,1,200,3,999999.0,999999.0,454
Internet,Oak/Pipe,0,999999.0,1,1,2,200,3,999999.0,999999.0,539
Internet,Oak/Pipe,0,999999.0,1,2,2,200,3,999999.0,999999.0,1153
Internet,Oak/Pipe,0,999999.0,1,5,2,200,3,999999.0,999999.0,845
Internet,Oak/Pipe,0,999999.0,1,10,2,200,3,999999.0,999999.0,429
Internet,Oak/Pipe,0,999999.0,1,20,2,200,3,999999.0,999999.0,354
Internet,Oak/Pipe,0,999999.0,1,1,50,200,3,999999.0,999999.0,448
Internet,Oak/Pipe,0,999999.0,1,2,50,200,3,999999.0,999999.0,40652
Internet,Oak/Pipe,0,999999.0,1,5,50,200,3,999999.0,999999.0,336
Internet,Oak/Pipe,0,999999.0,1,10,50,200,3,999999.0,999999.0,418
Internet,Oak/Pipe,0,999999.0,1,20,50,200,3,999999.0,999999.0,1120
Internet,Oak/Pipe,0,999999.0,1,1,100,200,3,999999.0,999999.0,557
Internet,Oak/Pipe,0,999999.0,1,2,100,200,3,999999.0,999999.0,426
Internet,Oak/Pipe,0,999999.0,1,5,100,200,3,999999.0,999999.0,917
Internet,Oak/Pipe,0,999999.0,1,10,100,200,3,999999.0,999999.0,465
Internet,Oak/Pipe,0,999999.0,1,20,100,200,3,999999.0,999999.0,1255
Internet,Oak/Pipe,0,999999.0,1,1,200,200,3,999999.0,999999.0,1275
Internet,Oak/Pipe,0,999999.0,1,2,200,200,3,999999.0,999999.0,1125
Internet,Oak/Pipe,0,999999.0,1,5,200,200,3,999999.0,999999.0,1007
Internet,Oak/Pipe,0,999999.0,1,10,200,200,3,999999.0,999999.0,40684
Internet,Oak/Pipe,0,999999.0,1,20,200,200,3,999999.0,999999.0,754
Internet,Oak/Pipe,0,999999.0,1,1,0,200,3,999999.0,999999.0,923
Internet,Oak/Pipe,0,999999.0,1,2,0,200,3,999999.0,999999.0,834
Internet,Oak/Pipe,0,999999.0,1,5,0,200,3,999999.0,999999.0,832
Internet,Oak/Pipe,0,999999.0,1,10,0,200,3,999999.0,999999.0,504
Internet,Oak/Pipe,0,999999.0,1,20,0,200,3,999999.0,999999.0,1114
Internet,Oak/Pipe,0,999999.0,2,1,1,200,3,999999.0,999999.0,1049
Internet,Oak/Pipe,0,999999.0,2,2,1,200,3,999999.0,999999.0,584
Internet,Oak/Pipe,0,999999.0,2,5,1,200,3,999999.0,999999.0,972
Internet,Oak/Pipe,0,999999.0,2,10,1,200,3,999999.0,999999.0,1179
Internet,Oak/Pipe,0,999999.0,2,20,1,200,3,999999.0,999999.0,735
Internet,Oak/Pipe,0,999999.0,2,1,2,200,3,999999.0,999999.0,40561
Internet,Oak/Pipe,0,999999.0,2,2,2,200,3,999999.0,999999.0,417
Internet,Oak/Pipe,0,999999.0,2,5,2,200,3,999999.0,999999.0,1058
Internet,Oak/Pipe,0,999999.0,2,10,2,200,3,999999.0,999999.0,694
Internet,Oak/Pipe,0,999999.0,2,20,2,200,3,999999.0,999999.0,1233
Internet,Oak/Pipe,0,999999.0,2,1,50,200,3,999999.0,999999.0,1112
Internet,Oak/Pipe,0,999999.0,2,2,50,200,3,999999.0,999999.0,792
Internet,Oak/Pipe,0,999999.0,2,5,50,200,3,999999.0,999999.0,1278
Internet,Oak/Pipe,0,999999.0,2,10,50,200,3,999999.0,999999.0,1253
Internet,Oak/Pipe,0,999999.0,2,20,50,200,3,999999.0,999999.0,1178
Internet,Oak/Pipe,0,999999.0,2,1,100,200,3,999999.0,999999.0,782
Internet,Oak/Pipe,0,999999.0,2,2,100,200,3,999999.0,999999.0,41339
Internet,Oak/Pipe,0,999999.0,2,5,100,200,3,999999.0,999999.0,867
Internet,Oak/Pipe,0,999999.0,2,10,100,200,3,999999.0,999999.0,1365
Internet,Oak/Pipe,0,999999.0,2,20,100,200,3,999999.0,999999.0,1364
Internet,Oak/Pipe,0,999999.0,2,1,200,200,3,999999.0,999999.0,1334
Internet,Oak/Pipe,0,999999.0,2,2,200,200,3,999999.0,999999.0,1208
Internet,Oak/Pipe,0,999999.0,2,5,200,200,3,999999.0,999999.0,1272
Internet,Oak/Pipe,0,999999.0,2,10,200,200,3,999999.0,999999.0,1298
Internet,Oak/Pipe,0,999999.0,2,20,200,200,3,999999.0,999999.0,41387
Internet,Oak/Pipe,0,999999.0,2,1,0,200,3,999999.0,999999.0,1343
Internet,Oak/Pipe,0,999999.0,2,2,0,200,3,999999.0,999999.0,1439
Internet,Oak/Pipe,0,999999.0,2,5,0,200,3,999999.0,999999.0,1520
Internet,Oak/Pipe,0,999999.0,2,10,0,200,3,999999.0,999999.0,1414
Internet,Oak/Pipe,0,999999.0,2,20,0,200,3,999999.0,999999.0,2032
Internet,Oak/Pipe,0,999999.0,5,1,1,200,3,999999.0,999999.0,1458
Internet,Oak/Pipe,0,999999.0,5,2,1,200,3,999999.0,999999.0,40553
Internet,Oak/Pipe,0,999999.0,5,5,1,200,3,999999.0,999999.0,2100
Internet,Oak/Pipe,0,999999.0,5,10,1,200,3,999999.0,999999.0,1474
Internet,Oak/Pipe,0,999999.0,5,20,1,200,3,999999.0,999999.0,2285
Internet,Oak/Pipe,0,999999.0,5,1,2,200,3,999999.0,999999.0,2056
Internet,Oak/Pipe,0,999999.0,5,2,2,200,3,999999.0,999999.0,41990
Internet,Oak/Pipe,0,999999.0,5,5,2,200,3,999999.0,999999.0,1800
Internet,Oak/Pipe,0,999999.0,5,10,2,200,3,999999.0,999999.0,1523
Internet,Oak/Pipe,0,999999.0,5,20,2,200,3,999999.0,999999.0,2299
Internet,Oak/Pipe,0,999999.0,5,1,50,200,3,999999.0,999999.0,1627
Internet,Oak/Pipe,0,999999.0,5,2,50,200,3,999999.0,999999.0,2422
Internet,Oak/Pipe,0,999999.0,5,5,50,200,3,999999.0,999999.0,42028
Internet,Oak/Pipe,0,999999.0,5,10,50,200,3,999999.0,999999.0,2444
Internet,Oak/Pipe,0,999999.0,5,20,50,200,3,999999.0,999999.0,2457
Internet,Oak/Pipe,0,999999.0,5,1,100,200,3,999999.0,999999.0,2129
Internet,Oak/Pipe,0,999999.0,5,2,100,200,3,999999.0,999999.0,41699
Internet,Oak/Pipe,0,999999.0,5,5,100,200,3,999999.0,999999.0,1997
Internet,Oak/Pipe,0,999999.0,5,10,100,200,3,999999.0,999999.0,2490
Internet,Oak/Pipe,0,999999.0,5,20,100,200,3,999999.0,999999.0,2317
Internet,Oak/Pipe,0,999999.0,5,1,200,200,3,999999.0,999999.0,2495
Internet,Oak/Pipe,0,999999.0,5,2,200,200,3,999999.0,999999.0,42125
Internet,Oak/Pipe,0,999999.0,5,5,200,200,3,999999.0,999999.0,3588
Internet,Oak/Pipe,0,999999.0,5,10,200,200,3,999999.0,999999.0,2899
Internet,Oak/Pipe,0,999999.0,5,20,200,200,3,999999.0,999999.0,43825
Internet,Oak/Pipe,0,999999.0,5,1,0,200,3,999999.0,999999.0,5496
Internet,Oak/Pipe,0,999999.0,5,2,0,200,3,999999.0,999999.0,25138
Internet,Oak/Pipe,0,999999.0,5,5,0,200,3,999999.0,999999.0,2102
