Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,2,1.44825,20,20,1,1,4000,1,1.44825,1.44825,5793,8000,0,0,0,0,20:52:14.718
Machine,Oakland,2,1.50875,20,20,2,2,4000,1,1.50875,1.50875,6035,3913,0,4106,0,0,20:52:52.461
Machine,Oakland,2,1.65625,20,20,50,50,4000,1,1.65625,1.65625,6625,276,0,7867,0,45,20:52:58.601
Machine,Oakland,4,2.27625,1,1,1,1,4000,1,2.27625,2.27625,9105,8000,0,0,0,0,20:53:05.325
Machine,Oakland,4,1.932,1,1,2,2,4000,1,1.932,1.932,7728,7338,0,664,0,1,20:53:14.744
Machine,Oakland,4,1.824,1,1,50,50,4000,1,1.824,1.824,7296,1903,0,6181,0,42,20:53:22.825
Machine,Oakland,4,2.043,2,2,1,1,4000,1,2.043,2.043,8172,8000,0,0,0,0,20:53:30.219
Machine,Oakland,4,2.45,2,2,2,2,4000,1,2.45,2.45,9800,5554,0,2448,0,1,20:53:38.533
Machine,Oakland,4,1.9295,2,2,50,50,4000,1,1.9295,1.9295,7718,1658,0,6528,0,93,20:53:48.437
Machine,Oakland,4,2.1085,5,5,1,1,4000,1,2.1085,2.1085,8434,8000,0,0,0,0,20:53:56.262
Machine,Oakland,4,2.167,5,5,2,2,4000,1,2.167,2.167,8668,4394,0,3610,1,0,20:54:04.792
Machine,Oakland,4,2.207,5,5,50,50,4000,1,2.207,2.207,8828,1289,0,6771,1,26,20:54:13.558
Machine,Oakland,4,2.13825,10,10,1,1,4000,1,2.13825,2.13825,8553,8000,0,0,0,0,20:54:22.483
Machine,Oakland,4,2.09575,10,10,2,2,4000,1,2.09575,2.09575,8383,3965,0,4046,0,1,20:54:31.139
Machine,Oakland,4,1.849,10,10,50,50,4000,1,1.849,1.849,7396,396,0,7859,0,106,20:54:39.619
Machine,Oakland,4,1.8025,20,20,1,1,4000,1,1.8025,1.8025,7210,8000,0,0,0,0,20:54:47.522
Machine,Oakland,4,1.86075,20,20,2,2,4000,1,1.86075,1.86075,7443,3776,0,4243,0,0,20:55:34.415
Machine,Oakland,4,1.89975,20,20,50,50,4000,1,1.89975,1.89975,7599,302,0,8030,0,129,20:55:41.956
Machine,Oakland,8,2.621,1,1,1,1,4000,1,2.621,2.621,10484,8000,0,0,0,0,20:55:49.655
Machine,Oakland,8,2.9045,1,1,2,2,4000,1,2.9045,2.9045,11618,7805,0,197,0,1,20:56:01.199
Machine,Oakland,8,2.85,1,1,50,50,4000,1,2.85,2.85,11400,2900,0,5196,0,48,20:56:13.907
Machine,Oakland,8,3.3955,2,2,1,1,4000,1,3.3955,3.3955,13582,8000,0,0,0,0,20:56:25.424
Machine,Oakland,8,2.86225,2,2,2,2,4000,1,2.86225,2.86225,11449,6387,0,1617,0,2,20:56:39.105
Machine,Oakland,8,2.91425,2,2,50,50,4000,1,2.91425,2.91425,11657,2223,0,5837,0,30,20:56:51.063
Machine,Oakland,8,2.60125,5,5,1,1,4000,1,2.60125,2.60125,10405,8000,0,0,0,0,20:57:02.827
Machine,Oakland,8,3.02425,5,5,2,2,4000,1,3.02425,3.02425,12097,4545,0,3461,0,1,20:57:13.338
Machine,Oakland,8,2.611,5,5,50,50,4000,1,2.611,2.611,10444,467,0,7571,0,17,20:57:26.655
Machine,Oakland,8,2.83025,10,10,1,1,4000,1,2.83025,2.83025,11321,8000,0,0,0,0,20:57:37.200
