Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.12375,1,1,1,1,4000,3,0.10775,0.15375,1485,12000,0,0,0,0,00:56:32.088
Machine,Oakland,0,0.08375,1,1,2,2,4000,3,0.06975,0.10125,1005,9616,0,2384,0,0,00:56:36.734
Machine,Oakland,0,0.042083334,1,1,50,50,4000,3,0.0275,0.061,505,3194,0,8806,0,0,00:56:38.004
Machine,Oakland,0,0.033333335,1,1,100,100,4000,3,0.0305,0.03475,400,782,0,11218,0,0,00:56:38.777
Machine,Oakland,0,0.03358333,1,1,200,200,4000,3,0.0285,0.03675,403,69,48,11931,0,0,00:56:39.433
Machine,Oakland,0,0.03275,1,1,500,500,4000,3,0.027,0.0415,393,18,52,11982,0,0,00:56:40.089
Machine,Oakland,0,0.031666666,1,1,1000,1000,4000,3,0.0255,0.041,380,1471,50,10529,0,0,00:56:40.739
Machine,Oakland,0,0.028416665,1,1,2218,0,4000,3,0.02625,0.03275,341,3,60,11997,0,0,00:56:41.371
Machine,Oakland,0,0.07733333,2,2,1,1,4000,3,0.071,0.084,928,12000,0,0,0,0,00:56:41.975
Machine,Oakland,0,0.051499996,2,2,2,2,4000,3,0.04775,0.05375,618,8884,0,3116,0,0,00:56:43.166
Machine,Oakland,0,0.03816667,2,2,50,50,4000,3,0.02925,0.05425,458,2859,0,9143,0,0,00:56:44.040
Machine,Oakland,0,0.03075,2,2,100,100,4000,3,0.02875,0.0345,369,189,0,11813,0,0,00:56:44.760
Machine,Oakland,0,0.031666666,2,2,200,200,4000,3,0.02825,0.03775,380,1277,30,10725,0,0,00:56:45.390
Machine,Oakland,0,0.028749997,2,2,500,500,4000,3,0.02475,0.03225,345,1569,42,10433,0,0,00:56:46.024
Machine,Oakland,0,0.025583332,2,2,1000,1000,4000,3,0.02475,0.02625,307,42,59,11959,0,0,00:56:46.626
Machine,Oakland,0,0.027999999,2,2,1510,0,4000,3,0.02575,0.03175,336,6,60,11997,0,0,00:56:47.185
Machine,Oakland,0,0.07858333,5,5,1,1,4000,3,0.06775,0.08625,943,12000,0,0,0,0,00:56:47.772
Machine,Oakland,0,0.052166667,5,5,2,2,4000,3,0.046,0.0595,626,6470,0,5542,0,0,00:56:48.965
Machine,Oakland,0,0.0305,5,5,50,50,4000,3,0.0285,0.034,366,1433,0,10575,0,0,00:56:49.847
Machine,Oakland,0,0.027416667,5,5,100,100,4000,3,0.02625,0.02975,329,308,0,11704,0,0,00:56:50.488
Machine,Oakland,0,0.02875,5,5,200,200,4000,3,0.0275,0.0305,345,103,42,11909,0,0,00:56:51.083
Machine,Oakland,0,0.02775,5,5,500,500,4000,3,0.0265,0.02875,333,18,57,11994,0,0,00:56:51.685
Machine,Oakland,0,0.029083334,5,5,1000,1000,4000,3,0.02825,0.0305,349,15,60,11997,0,0,00:56:52.270
Machine,Oakland,0,0.025916666,5,5,457,0,4000,3,0.0255,0.0265,311,15,60,11997,0,0,00:56:52.912
Machine,Oakland,0,0.07275,10,10,1,1,4000,3,0.06825,0.07875,873,12000,0,0,0,0,00:56:53.481
Machine,Oakland,0,0.05675,10,10,2,2,4000,3,0.054,0.062,681,6059,0,5968,0,0,00:56:54.623
Machine,Oakland,0,0.033916667,10,10,50,50,4000,3,0.02775,0.04525,407,280,0,11747,0,0,00:56:55.570
Machine,Oakland,0,0.04025,10,10,100,100,4000,3,0.035,0.045,483,152,0,11875,0,0,00:56:56.241
Machine,Oakland,0,0.031166667,10,10,200,200,4000,3,0.029,0.033,374,64,39,11963,0,0,00:56:57.019
Machine,Oakland,0,0.035666667,10,10,500,500,4000,3,0.0305,0.04,428,30,60,11997,0,0,00:56:57.702
Machine,Oakland,0,0.035,10,10,1000,1000,4000,3,0.0295,0.045,420,30,60,11997,0,0,00:56:58.425
Machine,Oakland,0,0.033999998,10,10,314,0,4000,3,0.028,0.04425,408,30,60,11997,0,0,00:56:59.128
Machine,Oakland,0,0.077583335,20,20,1,1,4000,3,0.0695,0.091,931,12000,0,0,0,0,00:56:59.802
Machine,Oakland,0,0.053583335,20,20,2,2,4000,3,0.05075,0.05525,643,6186,0,5871,0,0,00:57:05.567
Machine,Oakland,0,0.03308333,20,20,50,50,4000,3,0.031,0.0365,397,487,0,11570,0,0,00:57:06.498
Machine,Oakland,0,0.031749997,20,20,100,100,4000,3,0.031,0.03275,381,158,0,11899,0,0,00:57:07.171
Machine,Oakland,0,0.031083336,20,20,200,200,4000,3,0.02975,0.033,373,93,60,11964,0,0,00:57:07.833
Machine,Oakland,0,0.034583334,20,20,500,500,4000,3,0.031,0.0365,415,60,60,11997,0,0,00:57:08.489
Machine,Oakland,0,0.038,20,20,1000,1000,4000,3,0.03325,0.0455,456,60,60,11997,0,0,00:57:09.191
Machine,Oakland,0,0.035666663,20,20,200,0,4000,3,0.03025,0.0385,428,60,60,11997,0,0,00:57:09.964
Machine,Oakland,1,0.082333334,1,1,,0,4000,3,0.07575,0.091,988,12000,0,0,0,0,00:57:10.679
Machine,Oakland,1,0.047999997,2,2,,0,4000,3,0.043,0.058,576,12000,0,0,0,0,00:57:11.956
Machine,Oakland,1,0.046499997,5,5,,0,4000,3,0.04625,0.047,558,12000,0,0,0,0,00:57:12.801
Machine,Oakland,1,0.04525,10,10,,0,4000,3,0.0435,0.0485,543,12000,0,0,0,0,00:57:13.623
Machine,Oakland,1,0.04416667,20,20,,0,4000,3,0.0425,0.045,530,12000,0,0,0,0,00:57:14.432
Machine,Sun,1,0.118250005,1,1,,0,4000,3,0.113,0.12625,1419,0,0,0,0,0,00:57:16.591
Machine,Sun,1,0.07216666,2,2,,0,4000,3,0.06675,0.07925,866,0,0,0,0,0,00:57:18.174
Machine,Sun,1,0.06666666,5,5,,0,4000,3,0.06475,0.06975,800,0,0,0,0,0,00:57:19.113
Machine,Sun,1,0.06675,10,10,,0,4000,3,0.06375,0.0715,801,0,0,0,0,0,00:57:19.986
Machine,Sun,1,0.075500004,20,20,,0,4000,3,0.06775,0.0815,906,0,0,0,0,0,00:57:20.861
Machine,Jakarta,1,0.11225,1,1,,0,4000,3,0.1105,0.115,1347,0,0,0,0,0,00:57:23.475
Machine,Jakarta,1,0.06866667,2,2,,0,4000,3,0.0655,0.07475,824,0,0,0,0,0,00:57:24.895
Machine,Jakarta,1,0.0685,5,5,,0,4000,3,0.065,0.073,822,0,0,0,0,0,00:57:25.785
Machine,Jakarta,1,0.065166675,10,10,,0,4000,3,0.06325,0.0675,782,0,0,0,0,0,00:57:26.676
Machine,Jakarta,1,0.06808334,20,20,,0,4000,3,0.06425,0.0745,817,0,0,0,0,0,00:57:27.539
Machine,Oakland,1,0.102,1,1,1,1,4000,3,0.096,0.10775,1224,12000,0,0,0,0,00:57:32.102
Machine,Oakland,1,0.07616666,1,1,2,2,4000,3,0.07025,0.08525,914,8564,0,3436,0,0,00:57:33.541
Machine,Oakland,1,0.03291667,1,1,50,50,4000,3,0.032,0.034,395,256,0,11744,0,0,00:57:34.706
Machine,Oakland,1,0.046666667,1,1,100,100,4000,3,0.03325,0.0685,560,3782,0,8218,0,0,00:57:35.352
Machine,Oakland,1,0.037833333,1,1,200,200,4000,3,0.03475,0.04325,454,161,50,11839,0,0,00:57:36.167
Machine,Oakland,1,0.04075,1,1,500,500,4000,3,0.02875,0.0565,489,2055,42,9945,0,0,00:57:36.884
Machine,Oakland,1,0.033666667,1,1,1000,1000,4000,3,0.02725,0.04025,404,675,56,11325,0,0,00:57:37.628
Machine,Oakland,1,0.032250002,1,1,2850,0,4000,3,0.0295,0.034,387,3,60,11997,0,0,00:57:38.291
Machine,Oakland,1,0.08008333,2,2,1,1,4000,3,0.07925,0.0805,961,12000,0,0,0,0,00:57:38.935
Machine,Oakland,1,0.061499998,2,2,2,2,4000,3,0.05775,0.0685,738,8619,0,3383,0,0,00:57:40.148
Machine,Oakland,1,0.034916665,2,2,50,50,4000,3,0.032,0.0365,419,1597,0,10405,0,0,00:57:41.136
Machine,Oakland,1,0.033083335,2,2,100,100,4000,3,0.032,0.0345,397,1185,0,10816,0,0,00:57:41.804
Machine,Oakland,1,0.044666667,2,2,200,200,4000,3,0.03125,0.0645,536,2175,36,9827,0,0,00:57:42.460
Machine,Oakland,1,0.031083336,2,2,500,500,4000,3,0.02675,0.03325,373,1168,41,10834,0,0,00:57:43.250
Machine,Oakland,1,0.028166667,2,2,1000,1000,4000,3,0.0275,0.02875,338,12,56,11990,0,0,00:57:43.880
Machine,Oakland,1,0.030749999,2,2,1367,0,4000,3,0.0295,0.0325,369,6,60,11997,0,0,00:57:44.467
Machine,Oakland,1,0.08166667,5,5,1,1,4000,3,0.07375,0.0915,980,12000,0,0,0,0,00:57:45.114
Machine,Oakland,1,0.052916665,5,5,2,2,4000,3,0.0475,0.05675,635,6495,0,5517,0,0,00:57:46.344
Machine,Oakland,1,0.0335,5,5,50,50,4000,3,0.03075,0.03575,402,715,0,11297,0,0,00:57:47.232
Machine,Oakland,1,0.032083336,5,5,100,100,4000,3,0.0305,0.034,385,473,0,11539,0,0,00:57:47.886
Machine,Oakland,1,0.035749998,5,5,200,200,4000,3,0.03525,0.036,429,83,51,11929,0,0,00:57:48.525
Machine,Oakland,1,0.035416666,5,5,500,500,4000,3,0.03125,0.04125,425,18,58,11994,0,0,00:57:49.222
Machine,Oakland,1,0.033333335,5,5,1000,1000,4000,3,0.02975,0.0385,400,15,60,11997,0,0,00:57:49.908
Machine,Oakland,1,0.029250002,5,5,799,0,4000,3,0.02825,0.02975,351,15,60,11997,0,0,00:57:50.564
Machine,Oakland,1,0.09133333,10,10,1,1,4000,3,0.0715,0.11125,1096,12000,0,0,0,0,00:57:51.170
Machine,Oakland,1,0.061833333,10,10,2,2,4000,3,0.05,0.0735,742,6083,0,5944,0,0,00:57:52.526
Machine,Oakland,1,0.033,10,10,50,50,4000,3,0.0305,0.0345,396,560,0,11467,0,0,00:57:53.530
Machine,Oakland,1,0.03483333,10,10,100,100,4000,3,0.033,0.038,418,144,0,11883,0,0,00:57:54.194
Machine,Oakland,1,0.03275,10,10,200,200,4000,3,0.0305,0.0355,393,48,45,11979,0,0,00:57:54.872
Machine,Oakland,1,0.03275,10,10,500,500,4000,3,0.02925,0.03675,393,30,60,11997,0,0,00:57:55.525
Machine,Oakland,1,0.033833336,10,10,1000,1000,4000,3,0.02875,0.03875,406,30,60,11997,0,0,00:57:56.181
Machine,Oakland,1,0.0305,10,10,323,0,4000,3,0.02925,0.03125,366,30,60,11997,0,0,00:57:56.847
Machine,Oakland,1,0.0875,20,20,1,1,4000,3,0.07325,0.1045,1050,12000,0,0,0,0,00:57:57.485
Machine,Oakland,1,0.061583336,20,20,2,2,4000,3,0.0555,0.071,739,6172,0,5885,0,0,00:58:03.579
Machine,Oakland,1,0.034416664,20,20,50,50,4000,3,0.0325,0.03725,413,346,0,11711,0,0,00:58:04.590
Machine,Oakland,1,0.04083333,20,20,100,100,4000,3,0.03525,0.05075,490,178,0,11879,0,0,00:58:05.279
Machine,Oakland,1,0.04008333,20,20,200,200,4000,3,0.033,0.04575,481,112,60,11945,0,0,00:58:06.057
Machine,Oakland,1,0.03466667,20,20,500,500,4000,3,0.033,0.037,416,60,60,11997,0,0,00:58:06.823
Machine,Oakland,1,0.036500003,20,20,1000,1000,4000,3,0.0335,0.03925,438,60,60,11997,0,0,00:58:07.547
Machine,Oakland,1,0.03341667,20,20,200,0,4000,3,0.032,0.03475,401,60,60,11997,0,0,00:58:08.287
Machine,Oakland,2,0.08225,1,1,,0,4000,3,0.08125,0.0835,987,12000,0,0,0,0,00:58:08.987
Machine,Oakland,2,0.04741667,2,2,,0,4000,3,0.045,0.049,569,12000,0,0,0,0,00:58:10.252
Machine,Oakland,2,0.051583335,5,5,,0,4000,3,0.04825,0.05525,619,12000,0,0,0,0,00:58:11.093
Machine,Oakland,2,0.048083335,10,10,,0,4000,3,0.04725,0.04975,577,12000,0,0,0,0,00:58:11.978
Machine,Oakland,2,0.07666667,20,20,,0,4000,3,0.066,0.09025,920,12000,0,0,0,0,00:58:12.813
Machine,Sun,2,0.11991667,1,1,,0,4000,3,0.1135,0.132,1439,0,0,0,0,0,00:58:15.485
Machine,Sun,2,0.0755,2,2,,0,4000,3,0.07225,0.08125,906,0,0,0,0,0,00:58:17.058
Machine,Sun,2,0.06858334,5,5,,0,4000,3,0.06425,0.0735,823,0,0,0,0,0,00:58:18.032
Machine,Sun,2,0.065749995,10,10,,0,4000,3,0.0655,0.066,789,0,0,0,0,0,00:58:18.924
Machine,Sun,2,0.06733333,20,20,,0,4000,3,0.06575,0.0695,808,0,0,0,0,0,00:58:19.782
Machine,Jakarta,2,0.109916665,1,1,,0,4000,3,0.10675,0.112,1319,0,0,0,0,0,00:58:22.162
Machine,Jakarta,2,0.07075,2,2,,0,4000,3,0.0695,0.07225,849,0,0,0,0,0,00:58:23.548
Machine,Jakarta,2,0.072,5,5,,0,4000,3,0.0695,0.077,864,0,0,0,0,0,00:58:24.472
Machine,Jakarta,2,0.20433335,10,10,,0,4000,3,0.06775,0.47075,2452,0,0,0,0,0,00:58:25.404
Machine,Jakarta,2,0.07158334,20,20,,0,4000,3,0.06875,0.0745,859,0,0,0,0,0,00:58:27.922
Machine,Oakland,2,0.10958334,1,1,1,1,4000,3,0.108,0.11225,1315,12000,0,0,0,0,00:58:30.680
Machine,Oakland,2,0.07275,1,1,2,2,4000,3,0.0695,0.079,873,9353,0,2647,0,0,00:58:32.211
Machine,Oakland,2,0.035166666,1,1,50,50,4000,3,0.0335,0.037,422,258,0,11742,0,0,00:58:33.343
Machine,Oakland,2,0.059750002,1,1,100,100,4000,3,0.05075,0.07575,717,3983,0,8017,0,0,00:58:34.024
Machine,Oakland,2,0.053583335,1,1,200,200,4000,3,0.04525,0.05925,643,112,57,11888,0,0,00:58:34.990
Machine,Oakland,2,0.041166667,1,1,500,500,4000,3,0.03025,0.0615,494,3020,43,8980,0,0,00:58:35.909
Machine,Oakland,2,0.036333334,1,1,1000,1000,4000,3,0.03,0.047,436,291,58,11709,0,0,00:58:36.658
Machine,Oakland,2,0.04633333,1,1,3468,0,4000,3,0.04475,0.0485,556,3,60,11997,0,0,00:58:37.359
Machine,Oakland,2,0.090166666,2,2,1,1,4000,3,0.074,0.10625,1082,12000,0,0,0,0,00:58:38.181
Machine,Oakland,2,0.06716666,2,2,2,2,4000,3,0.05475,0.0745,806,8768,0,3232,0,0,00:58:39.525
Machine,Oakland,2,0.039583333,2,2,50,50,4000,3,0.033,0.04575,475,2214,0,9788,0,0,00:58:40.598
Machine,Oakland,2,0.035749998,2,2,100,100,4000,3,0.03075,0.04225,429,2376,0,9625,0,0,00:58:41.334
Machine,Oakland,2,0.04008333,2,2,200,200,4000,3,0.03225,0.05025,481,123,54,11880,0,0,00:58:42.034
Machine,Oakland,2,0.039333332,2,2,500,500,4000,3,0.037,0.0415,472,736,39,11266,0,0,00:58:42.772
Machine,Oakland,2,0.041000005,2,2,1000,1000,4000,3,0.03175,0.0465,492,131,55,11871,0,0,00:58:43.502
Machine,Oakland,2,0.040666666,2,2,1570,0,4000,3,0.0345,0.04975,488,6,60,11997,0,0,00:58:44.312
Machine,Oakland,2,0.06525,5,5,1,1,4000,3,0.0595,0.072,783,12000,0,0,0,0,00:58:45.062
Machine,Oakland,2,0.06225,5,5,2,2,4000,3,0.05225,0.076,747,6325,0,5687,0,0,00:58:46.100
Machine,Oakland,2,0.03841667,5,5,50,50,4000,3,0.0345,0.046,461,470,0,11542,0,0,00:58:47.101
Machine,Oakland,2,0.03825,5,5,100,100,4000,3,0.03675,0.0405,459,536,0,11472,0,0,00:58:47.823
Machine,Oakland,2,0.040666666,5,5,200,200,4000,3,0.0355,0.04925,488,909,42,11099,0,0,00:58:48.556
Machine,Oakland,2,0.041583333,5,5,500,500,4000,3,0.03225,0.0585,499,21,55,11991,0,0,00:58:49.307
Machine,Oakland,2,0.0355,5,5,1000,1000,4000,3,0.032,0.0385,426,15,60,11997,0,0,00:58:50.076
Machine,Oakland,2,0.03475,5,5,697,0,4000,3,0.03025,0.03775,417,15,60,11997,0,0,00:58:50.764
Machine,Oakland,2,0.068749994,10,10,1,1,4000,3,0.06675,0.07175,825,12000,0,0,0,0,00:58:51.447
Machine,Oakland,2,0.058166668,10,10,2,2,4000,3,0.0485,0.0665,698,6161,0,5866,0,0,00:58:52.542
Machine,Oakland,2,0.04075,10,10,50,50,4000,3,0.03575,0.0435,489,1148,0,10870,0,0,00:58:53.508
Machine,Oakland,2,0.037,10,10,100,100,4000,3,0.035,0.04075,444,148,0,11879,0,0,00:58:54.260
Machine,Oakland,2,0.033416666,10,10,200,200,4000,3,0.0325,0.03525,401,565,51,11462,0,0,00:58:54.970
Machine,Oakland,2,0.043166667,10,10,500,500,4000,3,0.0405,0.04825,518,30,60,11997,0,0,00:58:55.653
Machine,Oakland,2,0.037499998,10,10,1000,1000,4000,3,0.032,0.0445,450,30,60,11997,0,0,00:58:56.442
Machine,Oakland,2,0.033999998,10,10,332,0,4000,3,0.03225,0.0365,408,30,60,11997,0,0,00:58:57.163
Machine,Oakland,2,0.08041667,20,20,1,1,4000,3,0.0765,0.08775,965,12000,0,0,0,0,00:58:57.837
Machine,Oakland,2,0.07416666,20,20,2,2,4000,3,0.05425,0.1015,890,7364,0,4693,0,0,00:59:02.830
Machine,Oakland,2,0.04183333,20,20,50,50,4000,3,0.038,0.04775,502,335,0,11722,0,0,00:59:03.997
Machine,Oakland,2,0.0425,20,20,100,100,4000,3,0.037,0.046,510,240,0,11817,0,0,00:59:04.784
Machine,Oakland,2,0.038833335,20,20,200,200,4000,3,0.03575,0.04125,466,110,60,11947,0,0,00:59:05.588
Machine,Oakland,2,0.03708333,20,20,500,500,4000,3,0.036,0.03875,445,60,60,11997,0,0,00:59:06.359
Machine,Oakland,2,0.03725,20,20,1000,1000,4000,3,0.034,0.03925,447,60,60,11997,0,0,00:59:07.096
Machine,Oakland,2,0.03625,20,20,200,0,4000,3,0.0335,0.0395,435,60,60,11997,0,0,00:59:07.834
Machine,Oakland,4,0.083916664,1,1,,0,4000,3,0.082,0.0865,1007,12000,0,0,0,0,00:59:08.575
Machine,Oakland,4,0.04983333,2,2,,0,4000,3,0.046,0.0545,598,12000,0,0,0,0,00:59:09.859
Machine,Oakland,4,0.067250006,5,5,,0,4000,3,0.04975,0.08325,807,12000,0,0,0,0,00:59:10.724
Machine,Oakland,4,0.059166666,10,10,,0,4000,3,0.05425,0.06825,710,12000,0,0,0,0,00:59:11.807
Machine,Oakland,4,0.058166668,20,20,,0,4000,3,0.05,0.0675,698,12000,0,0,0,0,00:59:12.803
Machine,Sun,4,0.13033333,1,1,,0,4000,3,0.1175,0.1555,1564,0,0,0,0,0,00:59:15.318
Machine,Sun,4,0.075833336,2,2,,0,4000,3,0.0715,0.0785,910,0,0,0,0,0,00:59:17.028
Machine,Sun,4,0.07033333,5,5,,0,4000,3,0.0685,0.07375,844,0,0,0,0,0,00:59:18.009
Machine,Sun,4,0.077,10,10,,0,4000,3,0.07125,0.08025,924,0,0,0,0,0,00:59:18.922
Machine,Sun,4,0.06975,20,20,,0,4000,3,0.06675,0.0725,837,0,0,0,0,0,00:59:19.921
Machine,Jakarta,4,0.11541667,1,1,,0,4000,3,0.114,0.11675,1385,0,0,0,0,0,00:59:22.426
Machine,Jakarta,4,0.07225,2,2,,0,4000,3,0.06875,0.07725,867,0,0,0,0,0,00:59:23.882
Machine,Jakarta,4,0.074999996,5,5,,0,4000,3,0.072,0.08075,900,0,0,0,0,0,00:59:24.822
Machine,Jakarta,4,0.07633334,10,10,,0,4000,3,0.06975,0.0875,916,0,0,0,0,0,00:59:25.806
Machine,Jakarta,4,0.071166664,20,20,,0,4000,3,0.06775,0.07625,854,0,0,0,0,0,00:59:26.791
Machine,Oakland,4,0.104,1,1,1,1,4000,3,0.09775,0.109,1248,12000,0,0,0,0,00:59:31.459
Machine,Oakland,4,0.08425,1,1,2,2,4000,3,0.07825,0.0895,1011,8612,0,3388,0,0,00:59:32.910
Machine,Oakland,4,0.061,1,1,50,50,4000,3,0.04375,0.0755,732,4626,0,7374,0,0,00:59:34.184
Machine,Oakland,4,0.051416665,1,1,100,100,4000,3,0.043,0.0605,617,1717,0,10283,0,0,00:59:35.169
Machine,Oakland,4,0.0405,1,1,200,200,4000,3,0.03625,0.04775,486,185,33,11815,0,0,00:59:36.060
Machine,Oakland,4,0.04633333,1,1,500,500,4000,3,0.0395,0.053,556,79,53,11921,0,0,00:59:36.814
Machine,Oakland,4,0.04975,1,1,1000,1000,4000,3,0.0415,0.06125,597,1210,49,10790,0,0,00:59:37.629
Machine,Oakland,4,0.041750003,1,1,1638,0,4000,3,0.03475,0.055,501,3,60,11997,0,0,00:59:38.493
Machine,Oakland,4,0.090166666,2,2,1,1,4000,3,0.0795,0.0995,1082,12000,0,0,0,0,00:59:39.244
Machine,Oakland,4,0.069,2,2,2,2,4000,3,0.06225,0.079,828,9024,0,2976,0,0,00:59:40.584
Machine,Oakland,4,0.041666668,2,2,50,50,4000,3,0.03725,0.0475,500,3016,0,8985,0,0,00:59:41.665
Machine,Oakland,4,0.041666668,2,2,100,100,4000,3,0.03725,0.0485,500,1673,0,10330,0,0,00:59:42.420
Machine,Oakland,4,0.037666667,2,2,200,200,4000,3,0.03525,0.0405,452,193,34,11808,0,0,00:59:43.170
Machine,Oakland,4,0.047000002,2,2,500,500,4000,3,0.03575,0.06125,564,2481,34,9520,0,0,00:59:43.894
Machine,Oakland,4,0.03725,2,2,1000,1000,4000,3,0.0345,0.03925,447,62,56,11940,0,0,00:59:44.713
Machine,Oakland,4,0.038,2,2,1316,0,4000,3,0.03475,0.04275,456,6,60,11997,0,0,00:59:45.427
Machine,Oakland,4,0.06808334,5,5,1,1,4000,3,0.06125,0.077,817,12000,0,0,0,0,00:59:46.188
Machine,Oakland,4,0.057916667,5,5,2,2,4000,3,0.05225,0.061,695,7063,0,4945,0,0,00:59:47.264
Machine,Oakland,4,0.037333336,5,5,50,50,4000,3,0.03575,0.03875,448,321,0,11691,0,0,00:59:48.217
Machine,Oakland,4,0.04041667,5,5,100,100,4000,3,0.039,0.04125,485,997,0,11015,0,0,00:59:48.924
Machine,Oakland,4,0.039,5,5,200,200,4000,3,0.03775,0.04125,468,465,44,11543,0,0,00:59:49.671
Machine,Oakland,4,0.0385,5,5,500,500,4000,3,0.03625,0.0415,462,19,59,11993,0,0,00:59:50.395
Machine,Oakland,4,0.037166666,5,5,1000,1000,4000,3,0.03625,0.03775,446,15,60,11997,0,0,00:59:51.113
Machine,Oakland,4,0.04741667,5,5,592,0,4000,3,0.0365,0.0635,569,15,60,11997,0,0,00:59:51.817
Machine,Oakland,4,0.07508334,10,10,1,1,4000,3,0.06825,0.0825,901,12000,0,0,0,0,00:59:52.649
Machine,Oakland,4,0.12541668,10,10,2,2,4000,3,0.06975,0.23575,1505,6035,0,5992,0,0,00:59:53.817
Machine,Oakland,4,0.044166666,10,10,50,50,4000,3,0.0375,0.04775,530,298,0,11729,0,0,00:59:55.604
Machine,Oakland,4,0.04025,10,10,100,100,4000,3,0.039,0.04175,483,161,0,11866,0,0,00:59:56.405
Machine,Oakland,4,0.038666666,10,10,200,200,4000,3,0.03825,0.03925,464,153,52,11874,0,0,00:59:57.172
Machine,Oakland,4,0.039499998,10,10,500,500,4000,3,0.03725,0.04225,474,30,60,11997,0,0,00:59:57.907
Machine,Oakland,4,0.039,10,10,1000,1000,4000,3,0.03575,0.04275,468,30,60,11997,0,0,00:59:58.645
Machine,Oakland,4,0.04058333,10,10,356,0,4000,3,0.03575,0.0465,487,30,60,11997,0,0,00:59:59.373
Machine,Oakland,4,0.13483332,20,20,1,1,4000,3,0.07325,0.251,1618,12000,0,0,0,0,01:00:00.131
Machine,Oakland,4,0.069916666,20,20,2,2,4000,3,0.068,0.0715,839,6140,0,5917,0,0,01:00:05.990
Machine,Oakland,4,0.0525,20,20,50,50,4000,3,0.04275,0.06525,630,360,0,11697,0,0,01:00:07.108
Machine,Oakland,4,0.040999997,20,20,100,100,4000,3,0.04,0.0415,492,201,0,11856,0,0,01:00:08.036
Machine,Oakland,4,0.041166667,20,20,200,200,4000,3,0.03925,0.0435,494,98,60,11959,0,0,01:00:08.818
Machine,Oakland,4,0.043166667,20,20,500,500,4000,3,0.04125,0.047,518,60,60,11997,0,0,01:00:09.597
Machine,Oakland,4,0.041666668,20,20,1000,1000,4000,3,0.039,0.04475,500,60,60,11997,0,0,01:00:10.404
Machine,Oakland,4,0.040999997,20,20,200,0,4000,3,0.039,0.044,492,60,60,11997,0,0,01:00:11.192
Machine,Oakland,8,0.08941666,1,1,,0,4000,3,0.08625,0.0935,1073,12000,0,0,0,0,01:00:11.984
Machine,Oakland,8,0.05316667,2,2,,0,4000,3,0.047,0.0615,638,12000,0,0,0,0,01:00:13.332
Machine,Oakland,8,0.060333338,5,5,,0,4000,3,0.05475,0.064,724,12000,0,0,0,0,01:00:14.235
Machine,Oakland,8,0.04975,10,10,,0,4000,3,0.049,0.05125,597,12000,0,0,0,0,01:00:15.219
Machine,Oakland,8,0.05558333,20,20,,0,4000,3,0.052,0.06025,667,12000,0,0,0,0,01:00:16.071
Machine,Sun,8,0.12591666,1,1,,0,4000,3,0.12175,0.1335,1511,0,0,0,0,0,01:00:20.056
Machine,Sun,8,0.076,2,2,,0,4000,3,0.07125,0.08375,912,0,0,0,0,0,01:00:21.698
Machine,Sun,8,0.07266667,5,5,,0,4000,3,0.06825,0.0795,872,0,0,0,0,0,01:00:22.683
