Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.08722222,100,1,,3000,3,0.082666665,0.093666665,785,0,9000,0,0,0,0,21:26:40.950
Machine,Oakland,0,0.055999998,100,2,,3000,3,0.05466667,0.057,504,0,9000,0,0,0,0,21:26:41.878
Machine,Oakland,0,0.06177778,100,5,,3000,3,0.058666665,0.06733333,556,0,9000,0,0,0,0,21:26:42.516
Machine,Oakland,0,0.054,100,10,,3000,3,0.053333335,0.055,486,0,9000,0,0,0,0,21:26:43.208
Machine,Oakland,0,0.05722222,100,20,,3000,3,0.053333335,0.060666665,515,0,9000,0,0,0,0,21:26:43.841
Machine,Oakland,0,0.060222223,100,50,,3000,3,0.055333335,0.064,542,0,9000,0,0,0,0,21:26:44.515
Machine,Oakland,0,0.45766667,100,100,,3000,3,0.06266667,1.246,4119,0,9000,0,0,0,0,21:26:45.240
Machine,Sun,0,0.13366666,1,1,,3000,3,0.108666666,0.16933334,1203,0,0,0,0,0,0,21:26:49.553
Machine,Sun,0,0.082555555,2,2,,3000,3,0.061,0.10966667,743,0,0,0,0,0,0,21:26:52.684
Machine,Sun,0,0.07111111,5,5,,3000,3,0.06866667,0.07366667,640,0,0,0,0,0,0,21:26:53.534
Machine,Sun,0,0.11944445,10,10,,3000,3,0.07,0.18366666,1075,0,0,0,0,0,0,21:26:54.280
Machine,Sun,0,0.06955556,20,20,,3000,3,0.064333335,0.07966667,626,0,0,0,0,0,0,21:26:55.464
Machine,Sun,0,0.07244445,50,50,,3000,3,0.060666665,0.094,652,0,0,0,0,0,0,21:26:56.195
Machine,Sun,0,0.07344445,100,100,,3000,3,0.06933333,0.07733333,661,0,0,0,0,0,0,21:26:56.959
