Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.424,20,20,100,0,2000,3,848,20,0,1999,0,0,17:04:53.060
LAN,Oakland,0,0.415,20,20,100,0,2000,3,830,20,0,1999,0,0,17:04:53.060
LAN,Oakland,1,0.687,1,1,0,0,2000,3,1374,2000,0,0,0,0,17:04:55.775
LAN,Oakland,1,0.6575,1,1,0,0,2000,3,1315,2000,0,0,0,0,17:04:55.775
LAN,Oakland,1,0.696,1,1,0,0,2000,3,1392,2000,0,0,0,0,17:04:55.775
LAN,Oakland,1,0.5605,2,2,0,0,2000,3,1121,2000,0,0,0,0,17:05:00.061
LAN,Oakland,1,0.547,2,2,0,0,2000,3,1094,2000,0,0,0,0,17:05:00.061
LAN,Oakland,1,0.519,2,2,0,0,2000,3,1038,2000,0,0,0,0,17:05:00.061
LAN,Oakland,1,0.497,5,5,0,0,2000,3,994,2000,0,0,0,0,17:05:03.524
LAN,Oakland,1,0.5075,5,5,0,0,2000,3,1015,2000,0,0,0,0,17:05:03.524
LAN,Oakland,1,0.4905,5,5,0,0,2000,3,981,2000,0,0,0,0,17:05:03.524
LAN,Oakland,1,0.515,10,10,0,0,2000,3,1030,2000,0,0,0,0,17:05:06.709
LAN,Oakland,1,0.5125,10,10,0,0,2000,3,1025,2000,0,0,0,0,17:05:06.709
LAN,Oakland,1,0.5325,10,10,0,0,2000,3,1065,2000,0,0,0,0,17:05:06.709
LAN,Oakland,1,0.5215,20,20,0,0,2000,3,1043,2000,0,0,0,0,17:05:10.036
LAN,Oakland,1,0.5235,20,20,0,0,2000,3,1047,2000,0,0,0,0,17:05:10.036
LAN,Oakland,1,0.5285,20,20,0,0,2000,3,1057,2000,0,0,0,0,17:05:10.036
LAN,Sun,1,0.781,1,1,0,0,2000,3,1562,0,0,0,0,0,17:05:19.063
LAN,Sun,1,0.823,1,1,0,0,2000,3,1646,0,0,0,0,0,17:05:19.063
LAN,Sun,1,0.745,1,1,0,0,2000,3,1490,0,0,0,0,0,17:05:19.063
LAN,Sun,1,0.559,2,2,0,0,2000,3,1118,0,0,0,0,0,17:05:23.877
LAN,Sun,1,0.56,2,2,0,0,2000,3,1120,0,0,0,0,0,17:05:23.877
LAN,Sun,1,0.552,2,2,0,0,2000,3,1104,0,0,0,0,0,17:05:23.877
LAN,Sun,1,0.513,5,5,0,0,2000,3,1026,0,0,0,0,0,17:05:27.295
LAN,Sun,1,0.489,5,5,0,0,2000,3,978,0,0,0,0,0,17:05:27.295
LAN,Sun,1,0.4875,5,5,0,0,2000,3,975,0,0,0,0,0,17:05:27.295
LAN,Sun,1,0.5325,10,10,0,0,2000,3,1065,0,0,0,0,0,17:05:30.367
LAN,Sun,1,0.536,10,10,0,0,2000,3,1072,0,0,0,0,0,17:05:30.367
LAN,Sun,1,0.5275,10,10,0,0,2000,3,1055,0,0,0,0,0,17:05:30.367
LAN,Sun,1,0.539,20,20,0,0,2000,3,1078,0,0,0,0,0,17:05:33.751
LAN,Sun,1,0.5325,20,20,0,0,2000,3,1065,0,0,0,0,0,17:05:33.751
LAN,Sun,1,0.5365,20,20,0,0,2000,3,1073,0,0,0,0,0,17:05:33.751
LAN,Jakarta,1,0.469,1,1,0,0,2000,3,938,0,0,0,0,0,17:05:42.457
LAN,Jakarta,1,0.4135,1,1,0,0,2000,3,827,0,0,0,0,0,17:05:42.457
LAN,Jakarta,1,0.445,1,1,0,0,2000,3,890,0,0,0,0,0,17:05:42.457
LAN,Jakarta,1,0.2285,2,2,0,0,2000,3,457,0,0,0,0,0,17:05:45.180
LAN,Jakarta,1,0.239,2,2,0,0,2000,3,478,0,0,0,0,0,17:05:45.180
LAN,Jakarta,1,0.2315,2,2,0,0,2000,3,463,0,0,0,0,0,17:05:45.180
LAN,Jakarta,1,0.133,5,5,0,0,2000,3,266,0,0,0,0,0,17:05:46.644
LAN,Jakarta,1,0.164,5,5,0,0,2000,3,328,0,0,0,0,0,17:05:46.644
LAN,Jakarta,1,0.1275,5,5,0,0,2000,3,255,0,0,0,0,0,17:05:46.644
LAN,Jakarta,1,0.115,10,10,0,0,2000,3,230,0,0,0,0,0,17:05:47.614
LAN,Jakarta,1,0.1335,10,10,0,0,2000,3,267,0,0,0,0,0,17:05:47.614
LAN,Jakarta,1,0.115,10,10,0,0,2000,3,230,0,0,0,0,0,17:05:47.614
LAN,Jakarta,1,0.1315,20,20,0,0,2000,3,263,0,0,0,0,0,17:05:48.407
LAN,Jakarta,1,0.1295,20,20,0,0,2000,3,259,0,0,0,0,0,17:05:48.407
LAN,Jakarta,1,0.1375,20,20,0,0,2000,3,275,0,0,0,0,0,17:05:48.407
LAN,Oakland,1,0.775,1,1,1,1,2000,3,1550,2000,0,0,0,0,17:05:50.660
LAN,Oakland,1,0.7115,1,1,1,1,2000,3,1423,2000,0,0,0,0,17:05:50.660
LAN,Oakland,1,0.7185,1,1,1,1,2000,3,1437,2000,0,0,0,0,17:05:50.660
LAN,Oakland,1,0.611,1,1,2,2,2000,3,1222,1906,0,94,0,0,17:05:55.221
LAN,Oakland,1,0.551,1,1,2,2,2000,3,1102,1973,0,27,0,0,17:05:55.221
LAN,Oakland,1,0.562,1,1,2,2,2000,3,1124,1954,0,46,0,0,17:05:55.221
LAN,Oakland,1,0.5035,1,1,50,50,2000,3,1007,1900,0,100,0,0,17:05:58.882
LAN,Oakland,1,0.5395,1,1,50,50,2000,3,1079,1556,0,444,0,0,17:05:58.882
LAN,Oakland,1,0.5175,1,1,50,50,2000,3,1035,1833,0,167,0,0,17:05:58.882
LAN,Oakland,1,0.512,1,1,100,100,2000,3,1024,1849,0,151,0,0,17:06:02.207
LAN,Oakland,1,0.489,1,1,100,100,2000,3,978,1874,0,126,0,0,17:06:02.207
LAN,Oakland,1,0.4995,1,1,100,100,2000,3,999,1808,0,192,0,0,17:06:02.207
LAN,Oakland,1,0.527,1,1,200,200,2000,3,1054,1644,1,356,0,0,17:06:05.407
LAN,Oakland,1,0.518,1,1,200,200,2000,3,1036,1627,1,373,0,0,17:06:05.407
LAN,Oakland,1,0.497,1,1,200,200,2000,3,994,1674,1,326,0,0,17:06:05.407
LAN,Oakland,1,0.492,1,1,500,500,2000,3,984,1479,2,521,0,0,17:06:08.709
LAN,Oakland,1,0.484,1,1,500,500,2000,3,968,1448,2,552,0,0,17:06:08.709
LAN,Oakland,1,0.5445,1,1,500,500,2000,3,1089,1296,2,704,0,0,17:06:08.709
LAN,Oakland,1,0.4865,1,1,1000,1000,2000,3,973,938,5,1062,0,0,17:06:11.946
LAN,Oakland,1,0.5635,1,1,1000,1000,2000,3,1127,971,5,1029,0,0,17:06:11.946
LAN,Oakland,1,0.495,1,1,1000,1000,2000,3,990,913,5,1087,0,0,17:06:11.946
LAN,Oakland,1,0.4845,1,1,1971,0,2000,3,969,1,10,1999,0,0,17:06:15.240
LAN,Oakland,1,0.495,1,1,1970,0,2000,3,990,1,10,1999,0,0,17:06:15.240
LAN,Oakland,1,0.4825,1,1,1970,0,2000,3,965,1,10,1999,0,0,17:06:15.240
LAN,Oakland,1,0.5395,2,2,1,1,2000,3,1079,2000,0,0,0,0,17:06:18.359
LAN,Oakland,1,0.5325,2,2,1,1,2000,3,1065,2000,0,0,0,0,17:06:18.359
LAN,Oakland,1,0.5545,2,2,1,1,2000,3,1109,2000,0,0,0,0,17:06:18.359
LAN,Oakland,1,0.4655,2,2,2,2,2000,3,931,1963,0,37,0,0,17:06:21.809
LAN,Oakland,1,0.4635,2,2,2,2,2000,3,927,1960,0,40,0,0,17:06:21.809
LAN,Oakland,1,0.4705,2,2,2,2,2000,3,941,1948,0,52,0,0,17:06:21.809
LAN,Oakland,1,0.423,2,2,50,50,2000,3,846,1856,0,144,0,0,17:06:24.805
LAN,Oakland,1,0.425,2,2,50,50,2000,3,850,1887,0,113,0,0,17:06:24.805
LAN,Oakland,1,0.429,2,2,50,50,2000,3,858,1868,0,132,0,0,17:06:24.805
LAN,Oakland,1,0.437,2,2,100,100,2000,3,874,1786,0,214,0,0,17:06:27.567
LAN,Oakland,1,0.4245,2,2,100,100,2000,3,849,1792,0,208,0,0,17:06:27.567
LAN,Oakland,1,0.4175,2,2,100,100,2000,3,835,1785,0,215,0,0,17:06:27.567
LAN,Oakland,1,0.425,2,2,200,200,2000,3,850,1559,2,441,0,0,17:06:30.321
LAN,Oakland,1,0.419,2,2,200,200,2000,3,838,1563,2,438,0,0,17:06:30.321
LAN,Oakland,1,0.417,2,2,200,200,2000,3,834,1584,2,416,0,0,17:06:30.321
LAN,Oakland,1,0.4565,2,2,500,500,2000,3,913,990,4,1010,0,0,17:06:33.049
LAN,Oakland,1,0.515,2,2,500,500,2000,3,1030,976,4,1024,0,0,17:06:33.049
LAN,Oakland,1,0.4,2,2,500,500,2000,3,800,988,4,1012,0,0,17:06:33.049
LAN,Oakland,1,0.4055,2,2,987,1000,2000,3,811,2,10,1999,0,0,17:06:36.000
LAN,Oakland,1,0.4045,2,2,1000,1000,2000,3,809,2,10,1998,0,0,17:06:36.000
LAN,Oakland,1,0.41,2,2,988,1000,2000,3,820,2,10,1999,0,0,17:06:36.000
LAN,Oakland,1,0.4135,2,2,1000,0,2000,3,827,2,10,1999,0,0,17:06:38.638
LAN,Oakland,1,0.4105,2,2,989,0,2000,3,821,2,10,1999,0,0,17:06:38.638
LAN,Oakland,1,0.4055,2,2,986,0,2000,3,811,2,10,1999,0,0,17:06:38.638
LAN,Oakland,1,0.4885,5,5,1,1,2000,3,977,2000,0,0,0,0,17:06:41.297
LAN,Oakland,1,0.493,5,5,1,1,2000,3,986,2000,0,0,0,0,17:06:41.297
LAN,Oakland,1,0.4955,5,5,1,1,2000,3,991,2000,0,0,0,0,17:06:41.297
LAN,Oakland,1,0.479,5,5,2,2,2000,3,958,1946,0,54,0,0,17:06:44.451
LAN,Oakland,1,0.477,5,5,2,2,2000,3,954,1952,0,48,0,0,17:06:44.451
LAN,Oakland,1,0.4675,5,5,2,2,2000,3,935,1970,0,30,0,0,17:06:44.451
LAN,Oakland,1,0.4645,5,5,50,50,2000,3,929,1729,0,271,0,0,17:06:47.498
LAN,Oakland,1,0.462,5,5,50,50,2000,3,924,1735,0,265,0,0,17:06:47.498
LAN,Oakland,1,0.46,5,5,50,50,2000,3,920,1695,0,305,0,0,17:06:47.498
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,156362,1210,0,1688,84,1000,17:06:50.476
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,78244,1648,0,803,42,500,17:06:50.476
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,78351,1673,0,848,42,500,17:06:50.476
LAN,Oakland,1,0.6015,5,5,200,200,2000,3,1203,987,5,1013,0,0,17:12:03.651
LAN,Oakland,1,0.4475,5,5,200,200,2000,3,895,827,5,1173,0,0,17:12:03.651
LAN,Oakland,1,0.452,5,5,200,200,2000,3,904,986,5,1014,0,0,17:12:03.651
LAN,Oakland,1,0.444,5,5,400,500,2000,3,888,5,10,1999,0,0,17:12:06.897
LAN,Oakland,1,0.449,5,5,400,500,2000,3,898,5,10,1999,0,0,17:12:06.897
LAN,Oakland,1,0.4485,5,5,399,500,2000,3,897,5,10,1999,0,0,17:12:06.897
LAN,Oakland,1,0.457,5,5,400,1000,2000,3,914,5,10,1999,0,0,17:12:09.797
