Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.07275,20,10,50,4000,3,291,562,0,7457,0,0,07:07:43.969
Machine,Oakland,4,0.07475,20,10,50,4000,3,299,181,0,7838,0,0,07:07:43.969
Machine,Oakland,4,0.063,20,20,50,4000,3,252,127,0,7892,0,0,07:07:45.164
Machine,Oakland,4,0.06575,20,20,50,4000,3,263,170,0,7849,0,0,07:07:45.164
Machine,Oakland,4,0.069,20,20,50,4000,3,276,471,0,7548,0,0,07:07:45.164
Machine,Oakland,4,0.0535,20,1,100,4000,3,214,73,0,7946,0,0,07:07:48.129
Machine,Oakland,4,0.05475,20,1,100,4000,3,219,87,0,7932,0,0,07:07:48.129
Machine,Oakland,4,0.057,20,1,100,4000,3,228,77,0,7942,0,0,07:07:48.129
Machine,Oakland,4,0.06,20,2,100,4000,3,240,95,0,7924,0,0,07:07:49.124
Machine,Oakland,4,0.10325,20,2,100,4000,3,413,93,0,7926,0,0,07:07:49.124
Machine,Oakland,4,0.076,20,2,100,4000,3,304,82,0,7937,0,0,07:07:49.124
Machine,Oakland,4,0.0765,20,5,100,4000,3,306,90,0,7929,0,0,07:07:50.381
Machine,Oakland,4,0.058,20,5,100,4000,3,232,66,0,7953,0,0,07:07:50.381
Machine,Oakland,4,0.06125,20,5,100,4000,3,245,80,0,7939,0,0,07:07:50.381
Machine,Oakland,4,0.0835,20,10,100,4000,3,334,98,0,7921,0,0,07:07:51.499
Machine,Oakland,4,0.06375,20,10,100,4000,3,255,874,0,7145,0,0,07:07:51.499
Machine,Oakland,4,0.0735,20,10,100,4000,3,294,213,0,7806,0,0,07:07:51.499
Machine,Oakland,4,0.072,20,20,100,4000,3,288,90,0,7929,0,0,07:07:52.673
Machine,Oakland,4,0.06125,20,20,100,4000,3,245,74,0,7945,0,0,07:07:52.673
Machine,Oakland,4,0.06575,20,20,100,4000,3,263,92,0,7927,0,0,07:07:52.673
Machine,Oakland,4,0.04975,20,1,200,4000,3,199,57,20,7962,0,0,07:07:55.616
Machine,Oakland,4,0.04825,20,1,198,4000,3,193,21,20,7998,0,0,07:07:55.616
Machine,Oakland,4,0.05425,20,1,200,4000,3,217,40,20,7960,0,0,07:07:55.616
Machine,Oakland,4,0.05775,20,2,200,4000,3,231,53,20,7966,0,0,07:07:56.608
Machine,Oakland,4,0.06325,20,2,200,4000,3,253,37,20,7982,0,0,07:07:56.608
Machine,Oakland,4,0.0595,20,2,200,4000,3,238,55,20,7964,0,0,07:07:56.608
Machine,Oakland,4,0.06425,20,5,199,4000,3,257,21,20,7998,0,0,07:07:57.656
Machine,Oakland,4,0.051,20,5,200,4000,3,204,49,20,7970,0,0,07:07:57.656
Machine,Oakland,4,0.0555,20,5,200,4000,3,222,33,20,7986,0,0,07:07:57.656
Machine,Oakland,4,0.057,20,10,200,4000,3,228,40,20,7960,0,0,07:07:58.701
Machine,Oakland,4,0.05025,20,10,196,4000,3,201,21,20,7998,0,0,07:07:58.701
Machine,Oakland,4,0.05325,20,10,200,4000,3,213,40,20,7960,0,0,07:07:58.701
Machine,Oakland,4,0.08025,20,20,200,4000,3,321,40,20,7960,0,0,07:07:59.730
Machine,Oakland,4,0.07775,20,20,200,4000,3,311,51,20,7968,0,0,07:07:59.730
Machine,Oakland,4,0.101,20,20,200,4000,3,404,57,20,7962,0,0,07:07:59.730
Machine,Oakland,4,0.0585,20,1,200,4000,3,234,21,20,7998,0,0,07:08:03.152
Machine,Oakland,4,0.06675,20,1,200,4000,3,267,21,20,7998,0,0,07:08:03.152
Machine,Oakland,4,0.05325,20,1,200,4000,3,213,21,20,7998,0,0,07:08:03.152
Machine,Oakland,4,0.05575,20,2,200,4000,3,223,21,20,7998,0,0,07:08:04.221
Machine,Oakland,4,0.0595,20,2,200,4000,3,238,21,20,7998,0,0,07:08:04.221
Machine,Oakland,4,0.0575,20,2,200,4000,3,230,21,20,7998,0,0,07:08:04.221
Machine,Oakland,4,0.0555,20,5,200,4000,3,222,21,20,7998,0,0,07:08:05.229
Machine,Oakland,4,0.0625,20,5,200,4000,3,250,21,20,7998,0,0,07:08:05.229
Machine,Oakland,4,0.05625,20,5,200,4000,3,225,21,20,7998,0,0,07:08:05.229
Machine,Oakland,4,0.0595,20,10,200,4000,3,238,21,20,7998,0,0,07:08:06.243
Machine,Oakland,4,0.0515,20,10,200,4000,3,206,21,20,7998,0,0,07:08:06.243
Machine,Oakland,4,0.25975,20,10,200,4000,3,1039,21,20,7998,0,0,07:08:06.243
Machine,Oakland,4,0.0535,20,20,200,4000,3,214,21,20,7998,0,0,07:08:08.132
Machine,Oakland,4,0.30375,20,20,200,4000,3,1215,21,20,7998,0,0,07:08:08.132
Machine,Oakland,4,0.055,20,20,200,4000,3,220,21,20,7998,0,0,07:08:08.132
Machine,Oakland,8,0.15125,10,1,1,4000,3,605,8000,0,0,0,0,07:08:12.536
Machine,Oakland,8,0.09325,10,1,1,4000,3,373,8000,0,0,0,0,07:08:12.536
Machine,Oakland,8,0.08175,10,1,1,4000,3,327,8000,0,0,0,0,07:08:12.536
Machine,Oakland,8,0.087,10,2,1,4000,3,348,8000,0,0,0,0,07:08:14.124
Machine,Oakland,8,0.09475,10,2,1,4000,3,379,8000,0,0,0,0,07:08:14.124
Machine,Oakland,8,0.0765,10,2,1,4000,3,306,8000,0,0,0,0,07:08:14.124
Machine,Oakland,8,0.085,10,5,1,4000,3,340,8000,0,0,0,0,07:08:15.426
Machine,Oakland,8,0.07725,10,5,1,4000,3,309,8000,0,0,0,0,07:08:15.426
Machine,Oakland,8,0.08075,10,5,1,4000,3,323,8000,0,0,0,0,07:08:15.426
Machine,Oakland,8,0.0855,10,10,1,4000,3,342,8000,0,0,0,0,07:08:16.666
Machine,Oakland,8,0.08675,10,10,1,4000,3,347,8000,0,0,0,0,07:08:16.666
Machine,Oakland,8,0.085,10,10,1,4000,3,340,8000,0,0,0,0,07:08:16.666
Machine,Oakland,8,0.09925,10,20,1,4000,3,397,8000,0,0,0,0,07:08:17.970
Machine,Oakland,8,0.11975,10,20,1,4000,3,479,8000,0,0,0,0,07:08:17.970
Machine,Oakland,8,0.10325,10,20,1,4000,3,413,8000,0,0,0,0,07:08:17.970
Machine,Oakland,8,0.07775,10,1,2,4000,3,311,3198,0,4811,0,0,07:08:19.526
Machine,Oakland,8,0.07825,10,1,2,4000,3,313,3053,0,4956,0,0,07:08:19.526
Machine,Oakland,8,0.07825,10,1,2,4000,3,313,3008,0,5001,0,0,07:08:19.526
Machine,Oakland,8,0.0755,10,2,2,4000,3,302,3061,0,4948,0,0,07:08:20.731
Machine,Oakland,8,0.076,10,2,2,4000,3,304,3334,0,4675,0,0,07:08:20.731
Machine,Oakland,8,0.0835,10,2,2,4000,3,334,2952,0,5057,0,0,07:08:20.731
Machine,Oakland,8,0.06675,10,5,2,4000,3,267,3689,0,4320,0,0,07:08:21.930
Machine,Oakland,8,0.0845,10,5,2,4000,3,338,3215,0,4794,0,0,07:08:21.930
Machine,Oakland,8,0.08475,10,5,2,4000,3,339,3778,0,4231,0,0,07:08:21.930
Machine,Oakland,8,0.08425,10,10,2,4000,3,337,2894,0,5115,0,0,07:08:23.140
Machine,Oakland,8,0.14625,10,10,2,4000,3,585,3425,0,4584,0,0,07:08:23.140
Machine,Oakland,8,0.07075,10,10,2,4000,3,283,4438,0,3571,0,0,07:08:23.140
Machine,Oakland,8,0.09225,10,20,2,4000,3,369,3955,0,4054,0,0,07:08:24.615
Machine,Oakland,8,0.0795,10,20,2,4000,3,318,3758,0,4251,0,0,07:08:24.615
Machine,Oakland,8,0.1545,10,20,2,4000,3,618,2486,0,5523,0,0,07:08:24.615
Machine,Oakland,8,0.0735,10,1,50,4000,3,294,146,0,7854,0,0,07:08:26.188
Machine,Oakland,8,0.08125,10,1,50,4000,3,325,109,0,7900,0,0,07:08:26.188
Machine,Oakland,8,0.075,10,1,50,4000,3,300,113,0,7896,0,0,07:08:26.188
Machine,Oakland,8,0.118,10,2,50,4000,3,472,6432,0,1568,0,0,07:08:27.415
Machine,Oakland,8,0.074,10,2,50,4000,3,296,104,0,7905,0,0,07:08:27.415
Machine,Oakland,8,0.07375,10,2,50,4000,3,295,131,0,7878,0,0,07:08:27.415
Machine,Oakland,8,0.06875,10,5,50,4000,3,275,887,0,7113,0,0,07:08:28.777
Machine,Oakland,8,0.0755,10,5,50,4000,3,302,3050,0,4959,0,0,07:08:28.777
Machine,Oakland,8,0.06175,10,5,50,4000,3,247,223,0,7786,0,0,07:08:28.777
Machine,Oakland,8,0.052,10,10,50,4000,3,208,677,0,7332,0,0,07:08:29.898
Machine,Oakland,8,0.062,10,10,50,4000,3,248,510,0,7499,0,0,07:08:29.898
Machine,Oakland,8,0.07325,10,10,50,4000,3,293,156,0,7853,0,0,07:08:29.898
Machine,Oakland,8,0.0575,10,20,50,4000,3,230,757,0,7252,0,0,07:08:30.961
Machine,Oakland,8,0.05425,10,20,50,4000,3,217,620,0,7389,0,0,07:08:30.961
Machine,Oakland,8,0.0645,10,20,50,4000,3,258,158,0,7851,0,0,07:08:30.961
Machine,Oakland,8,999999.0,10,1,100,4000,3,222,110,0,7899,0,0,07:08:31.961
Machine,Oakland,8,0.08225,10,1,100,4000,3,329,142,0,7867,0,0,07:08:31.961
Machine,Oakland,8,0.06125,10,1,100,4000,3,245,96,0,7913,0,0,07:08:31.961
Machine,Oakland,8,0.07675,10,2,100,4000,3,307,4170,0,3830,0,0,07:08:33.065
Machine,Oakland,8,0.05325,10,2,100,4000,3,213,204,0,7805,0,0,07:08:33.065
Machine,Oakland,8,0.0515,10,2,100,4000,3,206,391,0,7618,0,0,07:08:33.065
Machine,Oakland,8,0.051,10,5,100,4000,3,204,428,0,7581,0,0,07:08:34.078
Machine,Oakland,8,0.0475,10,5,100,4000,3,190,177,0,7823,0,0,07:08:34.078
Machine,Oakland,8,0.05475,10,5,100,4000,3,219,79,0,7930,0,0,07:08:34.078
Machine,Oakland,8,0.0535,10,10,100,4000,3,214,546,0,7463,0,0,07:08:34.982
Machine,Oakland,8,0.0615,10,10,100,4000,3,246,1561,0,6448,0,0,07:08:34.982
Machine,Oakland,8,0.05275,10,10,100,4000,3,211,618,0,7391,0,0,07:08:34.982
Machine,Oakland,8,0.0605,10,20,100,4000,3,242,69,0,7940,0,0,07:08:35.940
Machine,Oakland,8,0.05525,10,20,100,4000,3,221,277,0,7732,0,0,07:08:35.940
Machine,Oakland,8,0.06175,10,20,100,4000,3,247,194,0,7815,0,0,07:08:35.940
Machine,Oakland,8,0.0575,10,1,200,4000,3,230,43,15,7966,0,0,07:08:36.939
Machine,Oakland,8,0.0565,10,1,200,4000,3,226,52,18,7957,0,0,07:08:36.939
Machine,Oakland,8,999999.0,10,1,200,4000,3,212,599,16,7401,0,0,07:08:36.939
Machine,Oakland,8,0.05725,10,2,200,4000,3,229,32,17,7977,0,0,07:08:37.922
Machine,Oakland,8,0.06675,10,2,200,4000,3,267,38,17,7971,0,0,07:08:37.922
Machine,Oakland,8,0.0765,10,2,200,4000,3,306,40,20,7960,0,0,07:08:37.922
Machine,Oakland,8,0.0795,10,5,200,4000,3,318,40,20,7960,0,0,07:08:39.050
Machine,Oakland,8,0.06225,10,5,200,4000,3,249,39,19,7970,0,0,07:08:39.050
Machine,Oakland,8,0.06325,10,5,200,4000,3,253,26,18,7983,0,0,07:08:39.050
Machine,Oakland,8,0.092,10,10,200,4000,3,368,54,12,7955,0,0,07:08:40.173
Machine,Oakland,8,0.047,10,10,200,4000,3,188,55,18,7945,0,0,07:08:40.173
Machine,Oakland,8,0.08675,10,10,200,4000,3,347,30,13,7979,0,0,07:08:40.173
Machine,Oakland,8,0.05825,10,20,200,4000,3,233,97,17,7912,0,0,07:08:41.380
Machine,Oakland,8,0.06125,10,20,200,4000,3,245,49,18,7960,0,0,07:08:41.380
Machine,Oakland,8,0.056,10,20,200,4000,3,224,438,16,7571,0,0,07:08:41.380
Machine,Oakland,8,0.05475,10,1,400,4000,3,219,11,20,7998,0,0,07:08:42.408
Machine,Oakland,8,0.05375,10,1,400,4000,3,215,11,20,7998,0,0,07:08:42.408
Machine,Oakland,8,0.06925,10,1,400,4000,3,277,11,20,7998,0,0,07:08:42.408
Machine,Oakland,8,0.05975,10,2,399,4000,3,239,11,20,7998,0,0,07:08:43.454
Machine,Oakland,8,0.05825,10,2,400,4000,3,233,11,20,7998,0,0,07:08:43.454
Machine,Oakland,8,0.06625,10,2,400,4000,3,265,11,20,7998,0,0,07:08:43.454
Machine,Oakland,8,0.05775,10,5,400,4000,3,231,11,20,7998,0,0,07:08:44.518
Machine,Oakland,8,0.0585,10,5,400,4000,3,234,11,20,7998,0,0,07:08:44.518
Machine,Oakland,8,0.05525,10,5,400,4000,3,221,11,20,7998,0,0,07:08:44.518
Machine,Oakland,8,0.05775,10,10,400,4000,3,231,11,20,7998,0,0,07:08:45.504
Machine,Oakland,8,0.065,10,10,399,4000,3,260,11,20,7998,0,0,07:08:45.504
Machine,Oakland,8,0.07625,10,10,400,4000,3,305,11,20,7998,0,0,07:08:45.504
Machine,Oakland,8,0.069,10,20,400,4000,3,276,11,20,7998,0,0,07:08:46.658
Machine,Oakland,8,0.062,10,20,400,4000,3,248,11,20,7998,0,0,07:08:46.658
Machine,Oakland,8,0.052,10,20,308,4000,3,208,11,20,7998,0,0,07:08:46.658
Machine,Oakland,8,0.67225,20,1,1,4000,3,2689,8000,0,0,0,0,07:08:47.687
Machine,Oakland,8,0.13925,20,1,1,4000,3,557,8000,0,0,0,0,07:08:47.687
Machine,Oakland,8,0.149,20,1,1,4000,3,596,8000,0,0,0,0,07:08:47.687
Machine,Oakland,8,0.089,20,2,1,4000,3,356,8000,0,0,0,0,07:08:51.747
Machine,Oakland,8,0.10475,20,2,1,4000,3,419,8000,0,0,0,0,07:08:51.747
Machine,Oakland,8,0.11275,20,2,1,4000,3,451,8000,0,0,0,0,07:08:51.747
Machine,Oakland,8,0.13175,20,5,1,4000,3,527,8000,0,0,0,0,07:08:53.243
Machine,Oakland,8,0.1185,20,5,1,4000,3,474,8000,0,0,0,0,07:08:53.243
Machine,Oakland,8,0.11025,20,5,1,4000,3,441,8000,0,0,0,0,07:08:53.243
Machine,Oakland,8,0.15675,20,10,1,4000,3,627,8000,0,0,0,0,07:08:54.971
Machine,Oakland,8,0.09625,20,10,1,4000,3,385,8000,0,0,0,0,07:08:54.971
Machine,Oakland,8,0.115,20,10,1,4000,3,460,8000,0,0,0,0,07:08:54.971
Machine,Oakland,8,0.14275,20,20,1,4000,3,571,8000,0,0,0,0,07:08:56.725
Machine,Oakland,8,0.091,20,20,1,4000,3,364,8000,0,0,0,0,07:08:56.725
Machine,Oakland,8,0.0955,20,20,1,4000,3,382,8000,0,0,0,0,07:08:56.725
Machine,Oakland,8,0.09825,20,1,2,4000,3,393,2745,0,5274,0,0,07:09:01.810
Machine,Oakland,8,0.094,20,1,2,4000,3,376,3037,0,4982,0,0,07:09:01.810
Machine,Oakland,8,0.1255,20,1,2,4000,3,502,2318,0,5701,0,0,07:09:01.810
