Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.11,1,1,200,1000,200,3,22,1,1,199,0,0,10:04:58.140
Machine,Oakland,0,0.09,1,1,200,1000,200,3,18,1,1,199,0,0,10:04:58.140
Machine,Oakland,0,0.16,1,1,200,1000,200,3,32,1,1,199,0,0,10:04:58.140
Machine,Oakland,0,0.17,1,1,167,0,200,3,34,1,1,199,0,0,10:04:58.290
Machine,Oakland,0,0.11,1,1,200,0,200,3,22,1,1,199,0,0,10:04:58.290
Machine,Oakland,0,0.115,1,1,200,0,200,3,23,1,1,199,0,0,10:04:58.290
Machine,Oakland,0,0.23,2,2,1,1,200,3,46,200,0,0,0,0,10:04:58.452
Machine,Oakland,0,0.18,2,2,1,1,200,3,36,200,0,0,0,0,10:04:58.452
Machine,Oakland,0,0.17,2,2,1,1,200,3,34,200,0,0,0,0,10:04:58.452
Machine,Oakland,0,0.14,2,2,2,2,200,3,28,185,0,15,0,0,10:04:58.650
Machine,Oakland,0,0.155,2,2,2,2,200,3,31,111,0,89,0,0,10:04:58.650
Machine,Oakland,0,0.145,2,2,2,2,200,3,29,138,0,62,0,0,10:04:58.650
Machine,Oakland,0,0.135,2,2,50,50,200,3,27,4,0,196,0,0,10:04:58.814
Machine,Oakland,0,0.28,2,2,50,50,200,3,56,4,0,196,0,0,10:04:58.814
Machine,Oakland,0,0.14,2,2,50,50,200,3,28,4,0,196,0,0,10:04:58.814
Machine,Oakland,0,0.295,2,2,100,100,200,3,59,2,0,198,0,0,10:04:59.036
Machine,Oakland,0,0.195,2,2,100,100,200,3,39,3,0,198,0,0,10:04:59.036
Machine,Oakland,0,0.17,2,2,100,100,200,3,34,2,0,198,0,0,10:04:59.036
Machine,Oakland,0,0.07,2,2,100,200,200,3,14,2,0,199,0,0,10:04:59.279
Machine,Oakland,0,0.21,2,2,100,200,200,3,42,2,0,199,0,0,10:04:59.279
Machine,Oakland,0,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:04:59.279
Machine,Oakland,0,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:04:59.449
Machine,Oakland,0,0.07,2,2,100,500,200,3,14,2,0,199,0,0,10:04:59.449
Machine,Oakland,0,0.12,2,2,100,500,200,3,24,2,0,199,0,0,10:04:59.449
Machine,Oakland,0,0.125,2,2,100,1000,200,3,25,2,0,199,0,0,10:04:59.588
Machine,Oakland,0,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,10:04:59.588
Machine,Oakland,0,0.075,2,2,100,1000,200,3,15,2,0,199,0,0,10:04:59.588
Machine,Oakland,0,0.105,2,2,100,0,200,3,21,2,0,199,0,0,10:04:59.722
Machine,Oakland,0,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:04:59.722
Machine,Oakland,0,0.085,2,2,100,0,200,3,17,2,0,199,0,0,10:04:59.722
Machine,Oakland,0,0.34,5,5,1,1,200,3,68,200,0,0,0,0,10:04:59.858
Machine,Oakland,0,0.195,5,5,1,1,200,3,39,200,0,0,0,0,10:04:59.858
Machine,Oakland,0,0.18,5,5,1,1,200,3,36,200,0,0,0,0,10:04:59.858
Machine,Oakland,0,0.095,5,5,2,2,200,3,19,102,0,102,0,0,10:05:00.087
Machine,Oakland,0,0.125,5,5,2,2,200,3,25,104,0,100,0,0,10:05:00.087
Machine,Oakland,0,0.085,5,5,2,2,200,3,17,108,0,96,0,0,10:05:00.087
Machine,Oakland,0,0.08,5,5,40,50,200,3,16,5,0,199,0,0,10:05:00.235
Machine,Oakland,0,0.09,5,5,40,50,200,3,18,5,0,199,0,0,10:05:00.235
Machine,Oakland,0,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:05:00.235
Machine,Oakland,0,0.085,5,5,40,100,200,3,17,5,0,199,0,0,10:05:00.379
Machine,Oakland,0,0.095,5,5,40,100,200,3,19,5,0,199,0,0,10:05:00.379
Machine,Oakland,0,0.075,5,5,40,100,200,3,15,5,0,199,0,0,10:05:00.379
Machine,Oakland,0,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:05:00.524
Machine,Oakland,0,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:05:00.524
Machine,Oakland,0,0.07,5,5,40,200,200,3,14,5,0,199,0,0,10:05:00.524
Machine,Oakland,0,0.08,5,5,40,500,200,3,16,5,0,199,0,0,10:05:00.664
Machine,Oakland,0,0.07,5,5,40,500,200,3,14,5,0,199,0,0,10:05:00.664
Machine,Oakland,0,0.065,5,5,40,500,200,3,13,5,0,199,0,0,10:05:00.664
Machine,Oakland,0,0.08,5,5,40,1000,200,3,16,5,0,199,0,0,10:05:00.811
Machine,Oakland,0,0.115,5,5,40,1000,200,3,23,5,0,199,0,0,10:05:00.811
Machine,Oakland,0,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:05:00.811
Machine,Oakland,0,0.07,5,5,40,0,200,3,14,5,0,199,0,0,10:05:00.955
Machine,Oakland,0,0.08,5,5,40,0,200,3,16,5,0,199,0,0,10:05:00.955
Machine,Oakland,0,0.08,5,5,40,0,200,3,16,5,0,199,0,0,10:05:00.955
Machine,Oakland,0,0.125,10,10,1,1,200,3,25,200,0,0,0,0,10:05:01.104
Machine,Oakland,0,0.17,10,10,1,1,200,3,34,200,0,0,0,0,10:05:01.104
Machine,Oakland,0,0.13,10,10,1,1,200,3,26,200,0,0,0,0,10:05:01.104
Machine,Oakland,0,0.09,10,10,2,2,200,3,18,104,0,96,0,0,10:05:01.283
Machine,Oakland,0,0.11,10,10,2,2,200,3,22,111,0,98,0,0,10:05:01.283
Machine,Oakland,0,0.165,10,10,2,2,200,3,33,109,0,100,0,0,10:05:01.283
Machine,Oakland,0,0.08,10,10,20,50,200,3,16,10,0,199,0,0,10:05:01.457
Machine,Oakland,0,0.09,10,10,20,50,200,3,18,10,0,199,0,0,10:05:01.457
Machine,Oakland,0,0.095,10,10,20,50,200,3,19,10,0,199,0,0,10:05:01.457
Machine,Oakland,0,0.095,10,10,20,100,200,3,19,10,0,199,0,0,10:05:01.617
Machine,Oakland,0,0.095,10,10,20,100,200,3,19,10,0,199,0,0,10:05:01.617
Machine,Oakland,0,0.085,10,10,20,100,200,3,17,10,0,199,0,0,10:05:01.617
Machine,Oakland,0,0.09,10,10,20,200,200,3,18,10,0,199,0,0,10:05:01.770
Machine,Oakland,0,0.09,10,10,20,200,200,3,18,10,0,199,0,0,10:05:01.770
Machine,Oakland,0,0.215,10,10,20,200,200,3,43,10,0,199,0,0,10:05:01.770
Machine,Oakland,0,0.1,10,10,20,500,200,3,20,10,0,199,0,0,10:05:01.961
Machine,Oakland,0,0.15,10,10,20,500,200,3,30,10,0,199,0,0,10:05:01.961
Machine,Oakland,0,0.15,10,10,20,500,200,3,30,10,0,199,0,0,10:05:01.961
Machine,Oakland,0,0.105,10,10,20,1000,200,3,21,10,0,199,0,0,10:05:02.156
Machine,Oakland,0,0.115,10,10,20,1000,200,3,23,10,0,199,0,0,10:05:02.156
Machine,Oakland,0,0.075,10,10,20,1000,200,3,15,10,0,199,0,0,10:05:02.156
Machine,Oakland,0,0.09,10,10,20,0,200,3,18,10,0,199,0,0,10:05:02.337
Machine,Oakland,0,0.095,10,10,20,0,200,3,19,10,0,199,0,0,10:05:02.337
Machine,Oakland,0,0.085,10,10,20,0,200,3,17,10,0,199,0,0,10:05:02.337
Machine,Oakland,0,0.175,20,20,1,1,200,3,35,200,0,0,0,0,10:05:02.508
Machine,Oakland,0,0.205,20,20,1,1,200,3,41,200,0,0,0,0,10:05:02.508
Machine,Oakland,0,0.17,20,20,1,1,200,3,34,200,0,0,0,0,10:05:02.508
Machine,Oakland,0,0.155,20,20,2,2,200,3,31,115,0,104,0,0,10:05:04.389
Machine,Oakland,0,0.14,20,20,2,2,200,3,28,125,0,94,0,0,10:05:04.389
Machine,Oakland,0,0.195,20,20,2,2,200,3,39,119,0,100,0,0,10:05:04.389
Machine,Oakland,0,0.13,20,20,10,50,200,3,26,20,0,199,0,0,10:05:04.603
Machine,Oakland,0,0.18,20,20,10,50,200,3,36,20,0,199,0,0,10:05:04.603
Machine,Oakland,0,0.23,20,20,10,50,200,3,46,20,0,199,0,0,10:05:04.603
Machine,Oakland,0,0.14,20,20,10,100,200,3,28,20,0,199,0,0,10:05:04.826
Machine,Oakland,0,0.165,20,20,10,100,200,3,33,20,0,199,0,0,10:05:04.826
Machine,Oakland,0,0.155,20,20,10,100,200,3,31,20,0,199,0,0,10:05:04.826
Machine,Oakland,0,0.16,20,20,10,200,200,3,32,20,0,199,0,0,10:05:05.035
Machine,Oakland,0,0.155,20,20,10,200,200,3,31,20,0,199,0,0,10:05:05.035
Machine,Oakland,0,0.16,20,20,10,200,200,3,32,20,0,199,0,0,10:05:05.035
Machine,Oakland,0,0.15,20,20,10,500,200,3,30,20,0,199,0,0,10:05:05.250
Machine,Oakland,0,0.17,20,20,10,500,200,3,34,20,0,199,0,0,10:05:05.250
Machine,Oakland,0,0.15,20,20,10,500,200,3,30,20,0,199,0,0,10:05:05.250
Machine,Oakland,0,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,10:05:05.464
Machine,Oakland,0,0.12,20,20,10,1000,200,3,24,20,0,199,0,0,10:05:05.464
Machine,Oakland,0,0.15,20,20,10,1000,200,3,30,20,0,199,0,0,10:05:05.464
Machine,Oakland,0,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:05:05.675
Machine,Oakland,0,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:05:05.675
Machine,Oakland,0,0.15,20,20,10,0,200,3,30,20,0,199,0,0,10:05:05.675
Machine,Oakland,1,0.12,1,1,0,0,200,3,24,200,0,0,0,0,10:05:05.884
Machine,Oakland,1,0.13,1,1,0,0,200,3,26,200,0,0,0,0,10:05:05.884
Machine,Oakland,1,0.115,1,1,0,0,200,3,23,200,0,0,0,0,10:05:05.884
Machine,Oakland,1,0.13,2,2,0,0,200,3,26,200,0,0,0,0,10:05:06.074
Machine,Oakland,1,0.085,2,2,0,0,200,3,17,200,0,0,0,0,10:05:06.074
Machine,Oakland,1,0.06,2,2,0,0,200,3,12,200,0,0,0,0,10:05:06.074
Machine,Oakland,1,0.13,5,5,0,0,200,3,26,200,0,0,0,0,10:05:06.244
Machine,Oakland,1,0.15,5,5,0,0,200,3,30,200,0,0,0,0,10:05:06.244
Machine,Oakland,1,0.145,5,5,0,0,200,3,29,200,0,0,0,0,10:05:06.244
Machine,Oakland,1,0.08,10,10,0,0,200,3,16,200,0,0,0,0,10:05:06.446
Machine,Oakland,1,0.125,10,10,0,0,200,3,25,200,0,0,0,0,10:05:06.446
Machine,Oakland,1,0.09,10,10,0,0,200,3,18,200,0,0,0,0,10:05:06.446
Machine,Oakland,1,0.16,20,20,0,0,200,3,32,200,0,0,0,0,10:05:06.623
Machine,Oakland,1,0.16,20,20,0,0,200,3,32,200,0,0,0,0,10:05:06.623
Machine,Oakland,1,0.1,20,20,0,0,200,3,20,200,0,0,0,0,10:05:06.623
Machine,Sun,1,0.215,1,1,0,0,200,3,43,0,0,0,0,0,10:05:06.880
Machine,Sun,1,0.17,1,1,0,0,200,3,34,0,0,0,0,0,10:05:06.880
Machine,Sun,1,0.185,1,1,0,0,200,3,37,0,0,0,0,0,10:05:06.880
Machine,Sun,1,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:05:07.099
Machine,Sun,1,0.155,2,2,0,0,200,3,31,0,0,0,0,0,10:05:07.099
Machine,Sun,1,0.125,2,2,0,0,200,3,25,0,0,0,0,0,10:05:07.099
Machine,Sun,1,0.13,5,5,0,0,200,3,26,0,0,0,0,0,10:05:07.274
Machine,Sun,1,0.125,5,5,0,0,200,3,25,0,0,0,0,0,10:05:07.274
Machine,Sun,1,0.265,5,5,0,0,200,3,53,0,0,0,0,0,10:05:07.274
Machine,Sun,1,0.2,10,10,0,0,200,3,40,0,0,0,0,0,10:05:07.471
Machine,Sun,1,0.195,10,10,0,0,200,3,39,0,0,0,0,0,10:05:07.471
Machine,Sun,1,0.14,10,10,0,0,200,3,28,0,0,0,0,0,10:05:07.471
Machine,Sun,1,0.155,20,20,0,0,200,3,31,0,0,0,0,0,10:05:07.672
Machine,Sun,1,0.15,20,20,0,0,200,3,30,0,0,0,0,0,10:05:07.672
Machine,Sun,1,0.135,20,20,0,0,200,3,27,0,0,0,0,0,10:05:07.672
Machine,Jakarta,1,0.235,1,1,0,0,200,3,47,0,0,0,0,0,10:05:07.915
Machine,Jakarta,1,0.235,1,1,0,0,200,3,47,0,0,0,0,0,10:05:07.915
Machine,Jakarta,1,0.24,1,1,0,0,200,3,48,0,0,0,0,0,10:05:07.915
Machine,Jakarta,1,0.25,2,2,0,0,200,3,50,0,0,0,0,0,10:05:08.157
Machine,Jakarta,1,0.275,2,2,0,0,200,3,55,0,0,0,0,0,10:05:08.157
Machine,Jakarta,1,0.215,2,2,0,0,200,3,43,0,0,0,0,0,10:05:08.157
Machine,Jakarta,1,0.285,5,5,0,0,200,3,57,0,0,0,0,0,10:05:08.395
Machine,Jakarta,1,0.195,5,5,0,0,200,3,39,0,0,0,0,0,10:05:08.395
Machine,Jakarta,1,0.535,5,5,0,0,200,3,107,0,0,0,0,0,10:05:08.395
Machine,Jakarta,1,0.36,10,10,0,0,200,3,72,0,0,0,0,0,10:05:08.690
Machine,Jakarta,1,0.215,10,10,0,0,200,3,43,0,0,0,0,0,10:05:08.690
Machine,Jakarta,1,0.26,10,10,0,0,200,3,52,0,0,0,0,0,10:05:08.690
Machine,Jakarta,1,0.16,20,20,0,0,200,3,32,0,0,0,0,0,10:05:08.946
Machine,Jakarta,1,0.275,20,20,0,0,200,3,55,0,0,0,0,0,10:05:08.946
Machine,Jakarta,1,0.16,20,20,0,0,200,3,32,0,0,0,0,0,10:05:08.946
Machine,Oakland,1,0.185,1,1,1,1,200,3,37,200,0,0,0,0,10:05:09.286
Machine,Oakland,1,0.17,1,1,1,1,200,3,34,200,0,0,0,0,10:05:09.286
Machine,Oakland,1,0.16,1,1,1,1,200,3,32,200,0,0,0,0,10:05:09.286
Machine,Oakland,1,0.155,1,1,2,2,200,3,31,100,0,100,0,0,10:05:09.493
Machine,Oakland,1,0.155,1,1,2,2,200,3,31,100,0,100,0,0,10:05:09.493
Machine,Oakland,1,0.16,1,1,2,2,200,3,32,100,0,100,0,0,10:05:09.493
Machine,Oakland,1,0.09,1,1,50,50,200,3,18,4,0,196,0,0,10:05:09.698
Machine,Oakland,1,0.085,1,1,50,50,200,3,17,4,0,196,0,0,10:05:09.698
Machine,Oakland,1,0.08,1,1,50,50,200,3,16,4,0,196,0,0,10:05:09.698
Machine,Oakland,1,0.07,1,1,100,100,200,3,14,36,0,164,0,0,10:05:09.856
Machine,Oakland,1,0.07,1,1,100,100,200,3,14,45,0,155,0,0,10:05:09.856
Machine,Oakland,1,0.065,1,1,100,100,200,3,13,4,0,196,0,0,10:05:09.856
Machine,Oakland,1,0.085,1,1,200,200,200,3,17,1,1,199,0,0,10:05:09.990
Machine,Oakland,1,0.075,1,1,200,200,200,3,15,1,1,199,0,0,10:05:09.990
Machine,Oakland,1,0.08,1,1,191,200,200,3,16,1,1,199,0,0,10:05:09.990
Machine,Oakland,1,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:05:10.131
Machine,Oakland,1,0.06,1,1,200,500,200,3,12,1,1,199,0,0,10:05:10.131
Machine,Oakland,1,0.085,1,1,200,500,200,3,17,1,1,199,0,0,10:05:10.131
Machine,Oakland,1,0.07,1,1,200,1000,200,3,14,1,1,199,0,0,10:05:10.277
Machine,Oakland,1,0.08,1,1,200,1000,200,3,16,1,1,199,0,0,10:05:10.277
Machine,Oakland,1,0.1,1,1,200,1000,200,3,20,1,1,199,0,0,10:05:10.277
Machine,Oakland,1,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:10.416
Machine,Oakland,1,0.065,1,1,200,0,200,3,13,1,1,199,0,0,10:05:10.416
Machine,Oakland,1,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:10.416
Machine,Oakland,1,0.145,2,2,1,1,200,3,29,200,0,0,0,0,10:05:10.556
Machine,Oakland,1,0.115,2,2,1,1,200,3,23,200,0,0,0,0,10:05:10.556
Machine,Oakland,1,0.155,2,2,1,1,200,3,31,200,0,0,0,0,10:05:10.556
Machine,Oakland,1,0.1,2,2,2,2,200,3,20,127,0,73,0,0,10:05:10.726
Machine,Oakland,1,0.085,2,2,2,2,200,3,17,105,0,95,0,0,10:05:10.726
Machine,Oakland,1,0.105,2,2,2,2,200,3,21,112,0,88,0,0,10:05:10.726
Machine,Oakland,1,0.07,2,2,50,50,200,3,14,5,0,195,0,0,10:05:10.882
Machine,Oakland,1,0.185,2,2,50,50,200,3,37,5,0,195,0,0,10:05:10.882
Machine,Oakland,1,0.19,2,2,50,50,200,3,38,4,0,196,0,0,10:05:10.882
Machine,Oakland,1,0.08,2,2,100,100,200,3,16,2,0,198,0,0,10:05:11.072
Machine,Oakland,1,0.115,2,2,100,100,200,3,23,2,0,198,0,0,10:05:11.072
Machine,Oakland,1,0.075,2,2,100,100,200,3,15,2,0,198,0,0,10:05:11.072
Machine,Oakland,1,0.065,2,2,100,200,200,3,13,2,0,199,0,0,10:05:11.217
Machine,Oakland,1,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:05:11.217
Machine,Oakland,1,0.07,2,2,100,200,200,3,14,2,0,199,0,0,10:05:11.217
Machine,Oakland,1,0.07,2,2,100,500,200,3,14,2,0,199,0,0,10:05:11.344
Machine,Oakland,1,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:05:11.344
Machine,Oakland,1,0.105,2,2,100,500,200,3,21,2,0,199,0,0,10:05:11.344
Machine,Oakland,1,0.065,2,2,100,1000,200,3,13,2,0,199,0,0,10:05:11.478
Machine,Oakland,1,0.085,2,2,100,1000,200,3,17,2,0,199,0,0,10:05:11.478
Machine,Oakland,1,0.075,2,2,100,1000,200,3,15,2,0,199,0,0,10:05:11.478
Machine,Oakland,1,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:05:11.606
Machine,Oakland,1,0.085,2,2,100,0,200,3,17,2,0,199,0,0,10:05:11.606
Machine,Oakland,1,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:05:11.606
Machine,Oakland,1,0.105,5,5,1,1,200,3,21,200,0,0,0,0,10:05:11.736
Machine,Oakland,1,0.11,5,5,1,1,200,3,22,200,0,0,0,0,10:05:11.736
Machine,Oakland,1,0.115,5,5,1,1,200,3,23,200,0,0,0,0,10:05:11.736
Machine,Oakland,1,0.085,5,5,2,2,200,3,17,109,0,95,0,0,10:05:11.895
Machine,Oakland,1,0.095,5,5,2,2,200,3,19,104,0,100,0,0,10:05:11.895
Machine,Oakland,1,0.08,5,5,2,2,200,3,16,103,0,97,0,0,10:05:11.895
Machine,Oakland,1,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:05:12.035
Machine,Oakland,1,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:05:12.035
Machine,Oakland,1,0.08,5,5,40,50,200,3,16,5,0,199,0,0,10:05:12.035
Machine,Oakland,1,0.1,5,5,40,100,200,3,20,5,0,199,0,0,10:05:12.185
Machine,Oakland,1,0.09,5,5,40,100,200,3,18,5,0,199,0,0,10:05:12.185
Machine,Oakland,1,0.11,5,5,40,100,200,3,22,5,0,199,0,0,10:05:12.185
Machine,Oakland,1,0.09,5,5,40,200,200,3,18,5,0,199,0,0,10:05:12.340
Machine,Oakland,1,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:05:12.340
Machine,Oakland,1,0.07,5,5,40,200,200,3,14,5,0,199,0,0,10:05:12.340
Machine,Oakland,1,0.085,5,5,40,500,200,3,17,5,0,199,0,0,10:05:12.481
Machine,Oakland,1,0.08,5,5,40,500,200,3,16,5,0,199,0,0,10:05:12.481
Machine,Oakland,1,0.08,5,5,40,500,200,3,16,10,0,198,0,0,10:05:12.481
Machine,Oakland,1,0.09,5,5,40,1000,200,3,18,5,0,199,0,0,10:05:12.631
Machine,Oakland,1,0.085,5,5,40,1000,200,3,17,5,0,199,0,0,10:05:12.631
Machine,Oakland,1,0.065,5,5,40,1000,200,3,13,5,0,199,0,0,10:05:12.631
Machine,Oakland,1,0.13,5,5,40,0,200,3,26,5,0,199,0,0,10:05:12.796
Machine,Oakland,1,0.085,5,5,40,0,200,3,17,5,0,199,0,0,10:05:12.796
Machine,Oakland,1,0.085,5,5,40,0,200,3,17,5,0,199,0,0,10:05:12.796
Machine,Oakland,1,0.185,10,10,1,1,200,3,37,200,0,0,0,0,10:05:12.961
Machine,Oakland,1,0.18,10,10,1,1,200,3,36,200,0,0,0,0,10:05:12.961
Machine,Oakland,1,0.22,10,10,1,1,200,3,44,200,0,0,0,0,10:05:12.961
Machine,Oakland,1,0.155,10,10,2,2,200,3,31,107,0,102,0,0,10:05:13.194
Machine,Oakland,1,0.15,10,10,2,2,200,3,30,108,0,101,0,0,10:05:13.194
Machine,Oakland,1,0.17,10,10,2,2,200,3,34,114,0,95,0,0,10:05:13.194
Machine,Oakland,1,0.105,10,10,20,50,200,3,21,10,0,199,0,0,10:05:13.792
Machine,Oakland,1,0.09,10,10,20,50,200,3,18,10,0,199,0,0,10:05:13.792
Machine,Oakland,1,0.09,10,10,20,50,200,3,18,10,0,199,0,0,10:05:13.792
Machine,Oakland,1,0.095,10,10,20,100,200,3,19,10,0,199,0,0,10:05:13.960
Machine,Oakland,1,0.135,10,10,20,100,200,3,27,10,0,199,0,0,10:05:13.960
