Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.115,2,2,1,1,200,3,23,200,0,0,0,0,23:27:00.767
Machine,Oakland,0,0.11,2,2,2,2,200,3,22,112,0,90,0,1,23:27:00.992
Machine,Oakland,0,0.08,2,2,2,2,200,3,16,102,0,99,0,0,23:27:00.992
Machine,Oakland,0,0.31,2,2,2,2,200,3,62,100,0,100,0,0,23:27:00.992
Machine,Oakland,0,0.085,2,2,50,50,200,3,17,4,0,196,0,0,23:27:01.176
Machine,Oakland,0,0.23,2,2,50,50,200,3,46,4,0,196,0,0,23:27:01.176
Machine,Oakland,0,0.075,2,2,50,50,200,3,15,4,0,196,0,0,23:27:01.176
Machine,Oakland,0,0.095,2,2,100,100,200,3,19,3,0,198,0,0,23:27:01.337
Machine,Oakland,0,0.12,2,2,100,100,200,3,24,2,0,198,0,0,23:27:01.337
Machine,Oakland,0,0.045,2,2,100,100,200,3,9,2,0,198,0,0,23:27:01.337
Machine,Oakland,0,0.155,2,2,100,200,200,3,31,2,0,199,0,0,23:27:01.475
Machine,Oakland,0,0.07,2,2,100,200,200,3,14,2,0,199,0,0,23:27:01.475
Machine,Oakland,0,0.06,2,2,100,200,200,3,12,2,0,199,0,0,23:27:01.475
Machine,Oakland,0,0.05,2,2,100,500,200,3,10,2,0,199,0,0,23:27:01.612
Machine,Oakland,0,0.05,2,2,100,500,200,3,10,2,0,199,0,0,23:27:01.612
Machine,Oakland,0,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:27:01.612
Machine,Oakland,0,0.255,2,2,100,1000,200,3,51,2,0,199,0,0,23:27:01.733
Machine,Oakland,0,0.05,2,2,100,1000,200,3,10,2,0,199,0,0,23:27:01.733
Machine,Oakland,0,0.145,2,2,100,1000,200,3,29,2,0,199,0,0,23:27:01.733
Machine,Oakland,0,0.045,2,2,100,0,200,3,9,3,0,198,0,0,23:27:01.953
Machine,Oakland,0,0.04,2,2,100,0,200,3,8,2,0,199,0,0,23:27:01.953
Machine,Oakland,0,0.045,2,2,100,0,200,3,9,2,0,199,0,0,23:27:01.953
Machine,Oakland,0,0.11,5,5,1,1,200,3,22,200,0,0,0,0,23:27:02.068
Machine,Oakland,0,0.115,5,5,1,1,200,3,23,200,0,0,0,0,23:27:02.068
Machine,Oakland,0,0.075,5,5,1,1,200,3,15,200,0,0,0,0,23:27:02.068
Machine,Oakland,0,0.06,5,5,2,2,200,3,12,105,0,99,0,0,23:27:02.228
Machine,Oakland,0,0.095,5,5,2,2,200,3,19,102,0,98,0,0,23:27:02.228
Machine,Oakland,0,0.055,5,5,2,2,200,3,11,106,0,98,0,0,23:27:02.228
Machine,Oakland,0,0.085,5,5,40,50,200,3,17,5,0,199,0,0,23:27:02.363
Machine,Oakland,0,0.055,5,5,40,50,200,3,11,5,0,199,0,0,23:27:02.363
Machine,Oakland,0,0.07,5,5,40,50,200,3,14,5,0,199,0,0,23:27:02.363
Machine,Oakland,0,0.04,5,5,40,100,200,3,8,5,0,199,0,0,23:27:02.489
Machine,Oakland,0,0.055,5,5,40,100,200,3,11,5,0,199,0,0,23:27:02.489
Machine,Oakland,0,0.045,5,5,40,100,200,3,9,5,0,199,0,0,23:27:02.489
Machine,Oakland,0,0.045,5,5,40,200,200,3,9,5,0,199,0,0,23:27:02.629
Machine,Oakland,0,0.05,5,5,40,200,200,3,10,5,0,199,0,0,23:27:02.629
Machine,Oakland,0,0.05,5,5,40,200,200,3,10,5,0,199,0,0,23:27:02.629
Machine,Oakland,0,0.045,5,5,40,500,200,3,9,5,0,199,0,0,23:27:02.763
Machine,Oakland,0,0.05,5,5,40,500,200,3,10,5,0,199,0,0,23:27:02.763
Machine,Oakland,0,0.05,5,5,40,500,200,3,10,5,0,199,0,0,23:27:02.763
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:27:02.891
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:27:02.891
Machine,Oakland,0,0.09,5,5,40,1000,200,3,18,5,0,199,0,0,23:27:02.891
Machine,Oakland,0,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:27:03.018
Machine,Oakland,0,0.065,5,5,40,0,200,3,13,5,0,199,0,0,23:27:03.018
Machine,Oakland,0,0.045,5,5,40,0,200,3,9,5,0,199,0,0,23:27:03.018
Machine,Oakland,0,0.105,10,10,1,1,200,3,21,200,0,0,0,0,23:27:03.146
Machine,Oakland,0,0.09,10,10,1,1,200,3,18,200,0,0,0,0,23:27:03.146
Machine,Oakland,0,0.08,10,10,1,1,200,3,16,200,0,0,0,0,23:27:03.146
Machine,Oakland,0,0.075,10,10,2,2,200,3,15,109,0,100,0,0,23:27:03.306
Machine,Oakland,0,0.065,10,10,2,2,200,3,13,110,0,99,0,0,23:27:03.306
Machine,Oakland,0,0.08,10,10,2,2,200,3,16,109,0,100,0,0,23:27:03.306
Machine,Oakland,0,0.065,10,10,20,50,200,3,13,10,0,199,0,0,23:27:03.456
Machine,Oakland,0,0.065,10,10,20,50,200,3,13,10,0,199,0,0,23:27:03.456
Machine,Oakland,0,0.07,10,10,20,50,200,3,14,10,0,199,0,0,23:27:03.456
Machine,Oakland,0,0.07,10,10,19,100,200,3,14,20,0,198,0,0,23:27:03.598
Machine,Oakland,0,0.06,10,10,20,100,200,3,12,10,0,199,0,0,23:27:03.598
Machine,Oakland,0,0.055,10,10,20,100,200,3,11,10,0,199,0,0,23:27:03.598
Machine,Oakland,0,0.075,10,10,20,200,200,3,15,10,0,199,0,0,23:27:03.740
Machine,Oakland,0,0.055,10,10,20,200,200,3,11,10,0,199,0,0,23:27:03.740
Machine,Oakland,0,0.065,10,10,20,200,200,3,13,10,0,199,0,0,23:27:03.740
Machine,Oakland,0,0.06,10,10,20,500,200,3,12,10,0,199,0,0,23:27:03.897
Machine,Oakland,0,0.06,10,10,20,500,200,3,12,10,0,199,0,0,23:27:03.897
Machine,Oakland,0,0.055,10,10,20,500,200,3,11,10,0,199,0,0,23:27:03.897
Machine,Oakland,0,0.065,10,10,20,1000,200,3,13,10,0,199,0,0,23:27:04.043
Machine,Oakland,0,0.095,10,10,20,1000,200,3,19,10,0,199,0,0,23:27:04.043
Machine,Oakland,0,0.07,10,10,20,1000,200,3,14,20,0,198,0,0,23:27:04.043
Machine,Oakland,0,0.055,10,10,20,0,200,3,11,10,0,199,0,0,23:27:04.202
Machine,Oakland,0,0.065,10,10,20,0,200,3,13,10,0,199,0,0,23:27:04.202
Machine,Oakland,0,0.055,10,10,20,0,200,3,11,10,0,199,0,0,23:27:04.202
Machine,Oakland,0,0.16,20,20,1,1,200,3,32,200,0,0,0,0,23:27:04.356
Machine,Oakland,0,0.115,20,20,1,1,200,3,23,200,0,0,0,0,23:27:04.356
Machine,Oakland,0,0.225,20,20,1,1,200,3,45,200,0,0,0,0,23:27:04.356
Machine,Oakland,0,0.105,20,20,2,2,200,3,21,118,0,101,0,0,23:27:04.636
Machine,Oakland,0,0.135,20,20,2,2,200,3,27,118,0,101,0,0,23:27:04.636
Machine,Oakland,0,0.09,20,20,2,2,200,3,18,119,0,100,0,0,23:27:04.636
Machine,Oakland,0,0.08,20,20,10,50,200,3,16,20,0,199,0,0,23:27:04.844
Machine,Oakland,0,0.09,20,20,10,50,200,3,18,20,0,199,0,0,23:27:04.844
Machine,Oakland,0,0.145,20,20,10,50,200,3,29,20,0,199,0,0,23:27:04.844
Machine,Oakland,0,0.095,20,20,10,100,200,3,19,20,0,199,0,0,23:27:05.035
Machine,Oakland,0,0.085,20,20,10,100,200,3,17,20,0,199,0,0,23:27:05.035
Machine,Oakland,0,0.095,20,20,10,100,200,3,19,20,0,199,0,0,23:27:05.035
Machine,Oakland,0,0.105,20,20,10,200,200,3,21,20,0,199,0,0,23:27:05.236
Machine,Oakland,0,0.13,20,20,10,200,200,3,26,20,0,199,0,0,23:27:05.236
Machine,Oakland,0,0.125,20,20,10,200,200,3,25,20,0,199,0,0,23:27:05.236
Machine,Oakland,0,0.13,20,20,10,500,200,3,26,20,0,199,0,0,23:27:05.436
Machine,Oakland,0,0.095,20,20,10,500,200,3,19,20,0,199,0,0,23:27:05.436
Machine,Oakland,0,0.115,20,20,10,500,200,3,23,20,0,199,0,0,23:27:05.436
Machine,Oakland,0,0.095,20,20,10,1000,200,3,19,20,0,199,0,0,23:27:05.642
Machine,Oakland,0,0.12,20,20,10,1000,200,3,24,20,0,199,0,0,23:27:05.642
Machine,Oakland,0,0.085,20,20,10,1000,200,3,17,20,0,199,0,0,23:27:05.642
Machine,Oakland,0,0.1,20,20,10,0,200,3,20,20,0,199,0,0,23:27:05.848
Machine,Oakland,0,0.095,20,20,10,0,200,3,19,20,0,199,0,0,23:27:05.848
Machine,Oakland,0,0.12,20,20,10,0,200,3,24,20,0,199,0,0,23:27:05.848
Machine,Oakland,1,0.095,1,1,0,0,200,3,19,200,0,0,0,0,23:27:06.058
Machine,Oakland,1,0.09,1,1,0,0,200,3,18,200,0,0,0,0,23:27:06.058
Machine,Oakland,1,0.09,1,1,0,0,200,3,18,200,0,0,0,0,23:27:06.058
Machine,Oakland,1,0.085,2,2,0,0,200,3,17,200,0,0,0,0,23:27:06.260
Machine,Oakland,1,0.11,2,2,0,0,200,3,22,200,0,0,0,0,23:27:06.260
Machine,Oakland,1,0.085,2,2,0,0,200,3,17,200,0,0,0,0,23:27:06.260
Machine,Oakland,1,0.09,5,5,0,0,200,3,18,200,0,0,0,0,23:27:06.465
Machine,Oakland,1,0.095,5,5,0,0,200,3,19,200,0,0,0,0,23:27:06.465
Machine,Oakland,1,0.075,5,5,0,0,200,3,15,200,0,0,0,0,23:27:06.465
Machine,Oakland,1,0.09,10,10,0,0,200,3,18,200,0,0,0,0,23:27:06.669
Machine,Oakland,1,0.11,10,10,0,0,200,3,22,200,0,0,0,0,23:27:06.669
Machine,Oakland,1,0.105,10,10,0,0,200,3,21,200,0,0,0,0,23:27:06.669
Machine,Oakland,1,0.06,20,20,0,0,200,3,12,200,0,0,0,0,23:27:06.872
Machine,Oakland,1,0.11,20,20,0,0,200,3,22,200,0,0,0,0,23:27:06.872
Machine,Oakland,1,0.095,20,20,0,0,200,3,19,200,0,0,0,0,23:27:06.872
Machine,Sun,1,0.19,1,1,0,0,200,3,38,0,0,0,0,0,23:27:07.151
Machine,Sun,1,0.165,1,1,0,0,200,3,33,0,0,0,0,0,23:27:07.151
Machine,Sun,1,0.135,1,1,0,0,200,3,27,0,0,0,0,0,23:27:07.151
Machine,Sun,1,0.145,2,2,0,0,200,3,29,0,0,0,0,0,23:27:07.386
Machine,Sun,1,0.15,2,2,0,0,200,3,30,0,0,0,0,0,23:27:07.386
Machine,Sun,1,0.19,2,2,0,0,200,3,38,0,0,0,0,0,23:27:07.386
Machine,Sun,1,0.225,5,5,0,0,200,3,45,0,0,0,0,0,23:27:07.612
Machine,Sun,1,0.26,5,5,0,0,200,3,52,0,0,0,0,0,23:27:07.612
Machine,Sun,1,0.19,5,5,0,0,200,3,38,0,0,0,0,0,23:27:07.612
Machine,Sun,1,0.155,10,10,0,0,200,3,31,0,0,0,0,0,23:27:07.869
Machine,Sun,1,0.395,10,10,0,0,200,3,79,0,0,0,0,0,23:27:07.869
Machine,Sun,1,0.32,10,10,0,0,200,3,64,0,0,0,0,0,23:27:07.869
Machine,Sun,1,0.26,20,20,0,0,200,3,52,0,0,0,0,0,23:27:08.163
Machine,Sun,1,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:27:08.163
Machine,Sun,1,0.17,20,20,0,0,200,3,34,0,0,0,0,0,23:27:08.163
Machine,Jakarta,1,0.235,1,1,0,0,200,3,47,0,0,0,0,0,23:27:08.482
Machine,Jakarta,1,0.22,1,1,0,0,200,3,44,0,0,0,0,0,23:27:08.482
Machine,Jakarta,1,0.335,1,1,0,0,200,3,67,0,0,0,0,0,23:27:08.482
Machine,Jakarta,1,0.255,2,2,0,0,200,3,51,0,0,0,0,0,23:27:08.761
Machine,Jakarta,1,0.445,2,2,0,0,200,3,89,0,0,0,0,0,23:27:08.761
Machine,Jakarta,1,0.265,2,2,0,0,200,3,53,0,0,0,0,0,23:27:08.761
Machine,Jakarta,1,0.39,5,5,0,0,200,3,78,0,0,0,0,0,23:27:09.064
Machine,Jakarta,1,0.46,5,5,0,0,200,3,92,0,0,0,0,0,23:27:09.064
Machine,Jakarta,1,0.345,5,5,0,0,200,3,69,0,0,0,0,0,23:27:09.064
Machine,Jakarta,1,0.315,10,10,0,0,200,3,63,0,0,0,0,0,23:27:09.431
Machine,Jakarta,1,0.245,10,10,0,0,200,3,49,0,0,0,0,0,23:27:09.431
Machine,Jakarta,1,0.86,10,10,0,0,200,3,172,0,0,0,0,0,23:27:09.431
Machine,Jakarta,1,0.28,20,20,0,0,200,3,56,0,0,0,0,0,23:27:09.815
Machine,Jakarta,1,0.31,20,20,0,0,200,3,62,0,0,0,0,0,23:27:09.815
Machine,Jakarta,1,0.21,20,20,0,0,200,3,42,0,0,0,0,0,23:27:09.815
Machine,Oakland,1,0.145,1,1,1,1,200,3,29,200,0,0,0,0,23:27:10.203
Machine,Oakland,1,0.18,1,1,1,1,200,3,36,200,0,0,0,0,23:27:10.203
Machine,Oakland,1,0.135,1,1,1,1,200,3,27,200,0,0,0,0,23:27:10.203
Machine,Oakland,1,0.095,1,1,2,2,200,3,19,135,0,65,0,0,23:27:10.385
Machine,Oakland,1,0.095,1,1,2,2,200,3,19,148,0,53,0,1,23:27:10.385
Machine,Oakland,1,0.11,1,1,2,2,200,3,22,125,0,76,0,1,23:27:10.385
Machine,Oakland,1,0.065,1,1,50,50,200,3,13,16,0,228,0,44,23:27:10.536
Machine,Oakland,1,0.09,1,1,50,50,200,3,18,19,0,229,0,48,23:27:10.536
Machine,Oakland,1,0.125,1,1,50,50,200,3,25,10,0,224,0,34,23:27:10.536
Machine,Oakland,1,0.09,1,1,100,100,200,3,18,16,0,239,0,55,23:27:10.679
Machine,Oakland,1,0.09,1,1,100,100,200,3,18,2,0,198,0,0,23:27:10.679
Machine,Oakland,1,0.065,1,1,100,100,200,3,13,2,0,198,0,0,23:27:10.679
Machine,Oakland,1,0.065,1,1,200,200,200,3,13,101,1,199,0,100,23:27:10.817
Machine,Oakland,1,0.06,1,1,200,200,200,3,12,101,1,199,0,100,23:27:10.817
Machine,Oakland,1,0.095,1,1,200,200,200,3,19,101,1,199,0,100,23:27:10.817
Machine,Oakland,1,0.09,1,1,200,500,200,3,18,101,1,199,0,100,23:27:10.943
Machine,Oakland,1,0.115,1,1,200,500,200,3,23,101,1,199,0,100,23:27:10.943
Machine,Oakland,1,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:27:10.943
Machine,Oakland,1,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:27:11.080
Machine,Oakland,1,0.055,1,1,200,1000,200,3,11,101,1,199,0,100,23:27:11.080
Machine,Oakland,1,0.105,1,1,200,1000,200,3,21,101,1,199,0,100,23:27:11.080
Machine,Oakland,1,0.085,1,1,200,0,200,3,17,101,1,199,0,100,23:27:11.217
Machine,Oakland,1,0.06,1,1,200,0,200,3,12,101,1,199,0,100,23:27:11.217
Machine,Oakland,1,0.06,1,1,200,0,200,3,12,101,1,199,0,100,23:27:11.217
Machine,Oakland,1,0.085,2,2,1,1,200,3,17,200,0,0,0,0,23:27:11.343
Machine,Oakland,1,0.09,2,2,1,1,200,3,18,200,0,0,0,0,23:27:11.343
Machine,Oakland,1,0.095,2,2,1,1,200,3,19,200,0,0,0,0,23:27:11.343
Machine,Oakland,1,0.07,2,2,2,2,200,3,14,127,0,74,0,1,23:27:11.482
Machine,Oakland,1,0.065,2,2,2,2,200,3,13,118,0,84,0,1,23:27:11.482
Machine,Oakland,1,0.085,2,2,2,2,200,3,17,101,0,100,0,0,23:27:11.482
Machine,Oakland,1,0.045,2,2,50,50,200,3,9,4,0,196,0,0,23:27:11.613
Machine,Oakland,1,0.06,2,2,50,50,200,3,12,4,0,196,0,0,23:27:11.613
Machine,Oakland,1,0.05,2,2,50,50,200,3,10,23,0,226,0,49,23:27:11.613
Machine,Oakland,1,0.225,2,2,100,100,200,3,45,2,0,198,0,0,23:27:11.730
Machine,Oakland,1,0.14,2,2,100,100,200,3,28,2,0,198,0,0,23:27:11.730
Machine,Oakland,1,0.065,2,2,100,100,200,3,13,2,0,198,0,0,23:27:11.730
Machine,Oakland,1,0.05,2,2,100,200,200,3,10,2,0,199,0,0,23:27:11.906
Machine,Oakland,1,0.24,2,2,100,200,200,3,48,2,0,199,0,0,23:27:11.906
Machine,Oakland,1,0.06,2,2,100,200,200,3,12,2,0,199,0,0,23:27:11.906
Machine,Oakland,1,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:27:12.073
Machine,Oakland,1,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:27:12.073
Machine,Oakland,1,0.045,2,2,100,500,200,3,9,2,0,199,0,0,23:27:12.073
Machine,Oakland,1,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,23:27:12.192
Machine,Oakland,1,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,23:27:12.192
Machine,Oakland,1,0.125,2,2,50,1000,200,3,25,4,0,198,0,0,23:27:12.192
Machine,Oakland,1,0.06,2,2,100,0,200,3,12,2,0,199,0,0,23:27:12.324
Machine,Oakland,1,0.045,2,2,100,0,200,3,9,2,0,199,0,0,23:27:12.324
Machine,Oakland,1,0.045,2,2,100,0,200,3,9,2,0,199,0,0,23:27:12.324
Machine,Oakland,1,0.095,5,5,1,1,200,3,19,200,0,0,0,0,23:27:12.467
Machine,Oakland,1,0.12,5,5,1,1,200,3,24,200,0,0,0,0,23:27:12.467
Machine,Oakland,1,0.135,5,5,1,1,200,3,27,200,0,0,0,0,23:27:12.467
Machine,Oakland,1,0.075,5,5,2,2,200,3,15,106,0,98,0,0,23:27:12.634
Machine,Oakland,1,0.08,5,5,2,2,200,3,16,105,0,99,0,0,23:27:12.634
Machine,Oakland,1,0.095,5,5,2,2,200,3,19,100,0,100,0,0,23:27:12.634
Machine,Oakland,1,0.065,5,5,40,50,200,3,13,5,0,199,0,0,23:27:12.818
Machine,Oakland,1,0.06,5,5,40,50,200,3,12,5,0,199,0,0,23:27:12.818
Machine,Oakland,1,0.055,5,5,40,50,200,3,11,5,0,199,0,0,23:27:12.818
Machine,Oakland,1,0.06,5,5,40,100,200,3,12,5,0,199,0,0,23:27:12.951
Machine,Oakland,1,0.055,5,5,40,100,200,3,11,5,0,199,0,0,23:27:12.951
Machine,Oakland,1,0.07,5,5,40,100,200,3,14,5,0,199,0,0,23:27:12.951
Machine,Oakland,1,0.05,5,5,40,200,200,3,10,5,0,199,0,0,23:27:13.084
Machine,Oakland,1,0.055,5,5,40,200,200,3,11,5,0,199,0,0,23:27:13.084
Machine,Oakland,1,0.05,5,5,40,200,200,3,10,5,0,199,0,0,23:27:13.084
Machine,Oakland,1,0.055,5,5,40,500,200,3,11,5,0,199,0,0,23:27:13.210
Machine,Oakland,1,0.06,5,5,40,500,200,3,12,5,0,199,0,0,23:27:13.210
Machine,Oakland,1,0.05,5,5,40,500,200,3,10,5,0,199,0,0,23:27:13.210
Machine,Oakland,1,0.055,5,5,40,1000,200,3,11,5,0,199,0,0,23:27:13.353
Machine,Oakland,1,0.055,5,5,40,1000,200,3,11,5,0,199,0,0,23:27:13.353
Machine,Oakland,1,0.065,5,5,40,1000,200,3,13,5,0,199,0,0,23:27:13.353
Machine,Oakland,1,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:27:13.519
Machine,Oakland,1,0.06,5,5,40,0,200,3,12,5,0,199,0,0,23:27:13.519
Machine,Oakland,1,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:27:13.519
Machine,Oakland,1,0.095,10,10,1,1,200,3,19,200,0,0,0,0,23:27:13.652
Machine,Oakland,1,0.22,10,10,1,1,200,3,44,200,0,0,0,0,23:27:13.652
Machine,Oakland,1,0.085,10,10,1,1,200,3,17,200,0,0,0,0,23:27:13.652
Machine,Oakland,1,0.1,10,10,2,2,200,3,20,109,0,100,0,0,23:27:13.837
Machine,Oakland,1,0.115,10,10,2,2,200,3,23,109,0,100,0,0,23:27:13.837
Machine,Oakland,1,0.08,10,10,2,2,200,3,16,111,0,98,0,0,23:27:13.837
Machine,Oakland,1,0.1,10,10,20,50,200,3,20,10,0,199,0,0,23:27:14.012
Machine,Oakland,1,0.075,10,10,20,50,200,3,15,10,0,199,0,0,23:27:14.012
Machine,Oakland,1,0.06,10,10,20,50,200,3,12,10,0,199,0,0,23:27:14.012
Machine,Oakland,1,0.07,10,10,20,100,200,3,14,10,0,199,0,0,23:27:14.198
Machine,Oakland,1,0.065,10,10,20,100,200,3,13,10,0,199,0,0,23:27:14.198
