Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Jakarta,1,0.47066665,20,20,,0,2000,3,0.468,0.4745,2824,0,0,0,0,0,02:01:17.678
LAN,Oakland,1,1.002,1,1,1,1,2000,3,0.62,1.7435,6012,6000,0,0,0,0,02:01:21.529
LAN,Oakland,1,0.5108333,1,1,2,2,2000,3,0.51,0.512,3065,5932,0,68,0,0,02:01:27.668
LAN,Oakland,1,0.4398333,1,1,50,50,2000,3,0.4375,0.441,2639,5812,0,188,0,0,02:01:30.877
LAN,Oakland,1,0.444,1,1,100,100,2000,3,0.431,0.455,2664,5462,0,538,0,0,02:01:33.668
LAN,Oakland,1,0.4375,1,1,200,200,2000,3,0.4285,0.4465,2625,5368,3,632,0,0,02:01:36.482
LAN,Oakland,1,0.4345,1,1,500,500,2000,3,0.4325,0.4365,2607,4494,6,1506,0,0,02:01:39.272
LAN,Oakland,1,0.43883333,1,1,1000,1000,2000,3,0.436,0.444,2633,2954,15,3046,0,0,02:01:42.036
LAN,Oakland,1,0.41833332,1,1,1991,0,2000,3,0.412,0.4235,2510,3,30,5997,0,0,02:01:44.820
LAN,Oakland,1,0.4931667,2,2,1,1,2000,3,0.4725,0.512,2959,6000,0,0,0,0,02:01:47.477
LAN,Oakland,1,0.41383335,2,2,2,2,2000,3,0.4085,0.421,2483,5853,0,147,0,0,02:01:50.584
LAN,Oakland,1,0.3726667,2,2,50,50,2000,3,0.368,0.377,2236,5669,0,331,0,0,02:01:53.214
LAN,Oakland,1,0.3685,2,2,100,100,2000,3,0.368,0.3695,2211,5375,0,625,0,0,02:01:55.609
LAN,Oakland,1,0.37150002,2,2,200,200,2000,3,0.3655,0.3785,2229,4798,6,1202,0,0,02:01:57.967
LAN,Oakland,1,0.36333334,2,2,500,500,2000,3,0.36,0.3665,2180,2961,12,3039,0,0,02:02:00.349
LAN,Oakland,1,0.357,2,2,1000,1000,2000,3,0.3555,0.3585,2142,6,30,5997,0,0,02:02:02.686
LAN,Oakland,1,0.36100003,2,2,995,0,2000,3,0.354,0.3695,2166,6,30,5997,0,0,02:02:05.173
LAN,Oakland,1,0.4513333,5,5,1,1,2000,3,0.436,0.4705,2708,6000,0,0,0,0,02:02:07.490
LAN,Oakland,1,0.41366664,5,5,2,2,2000,3,0.412,0.417,2482,5932,0,68,0,0,02:02:10.350
LAN,Oakland,1,0.40033332,5,5,50,50,2000,3,0.397,0.403,2402,5248,0,752,0,0,02:02:12.983
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,999999.0,999999.0,394144,3529,0,4688,183,2500,02:02:15.536
LAN,Oakland,1,0.39699998,5,5,200,200,2000,3,0.3925,0.4,2382,2955,15,3045,0,0,02:08:49.834
LAN,Oakland,1,0.38683334,5,5,500,500,2000,3,0.3845,0.3905,2321,15,30,5997,0,0,02:08:52.378
LAN,Oakland,1,0.39049998,5,5,1000,1000,2000,3,0.386,0.393,2343,15,30,5997,0,0,02:08:54.857
LAN,Oakland,1,0.39450002,5,5,399,0,2000,3,0.386,0.4105,2367,15,30,5997,0,0,02:08:57.350
LAN,Oakland,1,0.46683332,10,10,1,1,2000,3,0.464,0.469,2801,6000,0,0,0,0,02:08:59.873
LAN,Oakland,1,0.46333334,10,10,2,2,2000,3,0.4295,0.4935,2780,5940,0,60,0,0,02:09:02.848
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,999999.0,999999.0,314890,4067,0,3526,96,2000,02:09:05.785
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,999999.0,999999.0,235708,2442,0,6260,108,3000,02:14:20.834
LAN,Oakland,1,0.41149998,10,10,200,200,2000,3,0.4095,0.413,2469,30,30,5970,0,0,02:18:16.677
LAN,Oakland,1,0.4136667,10,10,500,500,2000,3,0.409,0.4225,2482,30,30,5997,0,0,02:18:19.323
LAN,Oakland,1,0.41233334,10,10,1000,1000,2000,3,0.41,0.415,2474,30,30,5997,0,0,02:18:22.027
LAN,Oakland,1,0.41133332,10,10,200,0,2000,3,0.4095,0.414,2468,30,30,5997,0,0,02:18:24.714
LAN,Oakland,1,0.48416665,20,20,1,1,2000,3,0.471,0.502,2905,6000,0,0,0,0,02:18:27.397
LAN,Oakland,1,0.447,20,20,2,2,2000,3,0.4405,0.454,2682,5909,0,110,0,0,02:18:31.514
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,999999.0,999999.0,369619,5477,0,8802,136,6546,02:18:34.413
LAN,Oakland,1,0.42433333,20,20,100,100,2000,3,0.4215,0.428,2546,60,0,5940,0,0,02:24:44.218
LAN,Oakland,1,0.42200002,20,20,200,200,2000,3,0.4215,0.423,2532,60,0,5997,0,0,02:24:46.980
LAN,Oakland,1,0.42499998,20,20,500,500,2000,3,0.422,0.4295,2550,60,0,5997,0,0,02:24:49.740
LAN,Oakland,1,0.4206667,20,20,1000,1000,2000,3,0.416,0.424,2524,60,0,5997,0,0,02:24:52.506
LAN,Oakland,1,0.4218333,20,20,100,0,2000,3,0.42,0.424,2531,60,0,5997,0,0,02:24:55.247
LAN,Oakland,2,0.66333336,1,1,,0,2000,3,0.641,0.7005,3980,6000,0,0,0,0,02:24:58.008
LAN,Oakland,2,0.48883334,2,2,,0,2000,3,0.482,0.4995,2933,6000,0,0,0,0,02:25:02.193
LAN,Oakland,2,0.45383334,5,5,,0,2000,3,0.451,0.4575,2723,6000,0,0,0,0,02:25:05.324
LAN,Oakland,2,0.4708333,10,10,,0,2000,3,0.468,0.4745,2825,6000,0,0,0,0,02:25:08.250
LAN,Oakland,2,0.48,20,20,,0,2000,3,0.4775,0.482,2880,6000,0,0,0,0,02:25:11.274
LAN,Sun,2,0.66833335,1,1,,0,2000,3,0.662,0.679,4010,0,0,0,0,0,02:25:15.413
LAN,Sun,2,0.5216667,2,2,,0,2000,3,0.51,0.5315,3130,0,0,0,0,0,02:25:19.536
LAN,Sun,2,0.45000002,5,5,,0,2000,3,0.448,0.452,2700,0,0,0,0,0,02:25:22.737
LAN,Sun,2,0.47233334,10,10,,0,2000,3,0.4695,0.4755,2834,0,0,0,0,0,02:25:25.503
LAN,Sun,2,0.48183334,20,20,,0,2000,3,0.474,0.4895,2891,0,0,0,0,0,02:25:28.402
LAN,Jakarta,2,0.68383336,1,1,,0,2000,3,0.6765,0.6885,4103,0,0,0,0,0,02:25:32.346
LAN,Jakarta,2,0.49249998,2,2,,0,2000,3,0.488,0.499,2955,0,0,0,0,0,02:25:36.519
LAN,Jakarta,2,0.46066666,5,5,,0,2000,3,0.456,0.469,2764,0,0,0,0,0,02:25:39.537
LAN,Jakarta,2,0.4708333,10,10,,0,2000,3,0.468,0.4745,2825,0,0,0,0,0,02:25:42.369
LAN,Jakarta,2,0.4825,20,20,,0,2000,3,0.4755,0.4875,2895,0,0,0,0,0,02:25:45.256
LAN,Oakland,2,0.65033334,1,1,1,1,2000,3,0.641,0.66,3902,6000,0,0,0,0,02:25:49.200
LAN,Oakland,2,0.52216667,1,1,2,2,2000,3,0.518,0.528,3133,5940,0,60,0,0,02:25:53.264
LAN,Oakland,2,0.46366668,1,1,50,50,2000,3,0.4585,0.468,2782,5813,0,187,0,0,02:25:56.830
LAN,Oakland,2,0.46333334,1,1,100,100,2000,3,0.4585,0.471,2780,5683,0,317,0,0,02:25:59.820
LAN,Oakland,2,0.45933333,1,1,200,200,2000,3,0.458,0.462,2756,5357,3,643,0,0,02:26:02.806
LAN,Oakland,2,0.46233335,1,1,500,500,2000,3,0.455,0.472,2774,4470,6,1530,0,0,02:26:05.756
LAN,Oakland,2,0.44766665,1,1,1000,1000,2000,3,0.4445,0.4495,2686,2964,15,3036,0,0,02:26:08.727
LAN,Oakland,2,0.439,1,1,1972,0,2000,3,0.4345,0.4425,2634,3,30,5997,0,0,02:26:11.623
LAN,Oakland,2,0.49883333,2,2,1,1,2000,3,0.4975,0.5015,2993,6000,0,0,0,0,02:26:14.457
LAN,Oakland,2,0.411,2,2,2,2,2000,3,0.406,0.4175,2466,5902,0,98,0,0,02:26:17.664
LAN,Oakland,2,0.38066664,2,2,50,50,2000,3,0.3795,0.3825,2284,5697,0,303,0,0,02:26:20.330
LAN,Oakland,2,0.38333336,2,2,100,100,2000,3,0.381,0.3875,2300,5393,0,607,0,0,02:26:22.814
LAN,Oakland,2,0.37866664,2,2,200,200,2000,3,0.372,0.3905,2272,4761,6,1239,0,0,02:26:25.326
LAN,Oakland,2,0.37333333,2,2,500,500,2000,3,0.3715,0.3745,2240,2969,12,3031,0,0,02:26:27.800
LAN,Oakland,2,0.36716667,2,2,1000,1000,2000,3,0.366,0.3695,2203,6,30,5997,0,0,02:26:30.240
LAN,Oakland,2,0.36600003,2,2,994,0,2000,3,0.3625,0.371,2196,6,30,5997,0,0,02:26:32.647
LAN,Oakland,2,0.44583333,5,5,1,1,2000,3,0.441,0.4495,2675,6000,0,0,0,0,02:26:35.083
LAN,Oakland,2,0.42350003,5,5,2,2,2000,3,0.423,0.424,2541,5927,0,73,0,0,02:26:37.958
LAN,Oakland,2,0.40750003,5,5,50,50,2000,3,0.407,0.4085,2445,5264,0,736,0,0,02:26:40.693
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,999999.0,999999.0,312937,4010,0,3786,111,2000,02:26:43.348
LAN,Oakland,2,0.4025,5,5,200,200,2000,3,0.3985,0.406,2415,3013,15,2987,0,0,02:31:56.502
LAN,Oakland,2,0.40416667,5,5,500,500,2000,3,0.394,0.422,2425,15,30,5997,0,0,02:31:59.121
LAN,Oakland,2,0.401,5,5,1000,1000,2000,3,0.3965,0.405,2406,15,30,5997,0,0,02:32:01.741
LAN,Oakland,2,0.39916667,5,5,399,0,2000,3,0.3955,0.4025,2395,15,30,5997,0,0,02:32:04.350
LAN,Oakland,2,0.47399998,10,10,1,1,2000,3,0.4725,0.4755,2844,6000,0,0,0,0,02:32:06.970
LAN,Oakland,2,0.45216668,10,10,2,2,2000,3,0.448,0.456,2713,5913,0,87,0,0,02:32:10.022
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,999999.0,999999.0,550471,3648,0,4978,246,3500,02:32:12.946
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,999999.0,999999.0,235522,3128,0,5752,117,3000,02:41:23.542
LAN,Oakland,2,0.43283334,10,10,200,200,2000,3,0.4225,0.4385,2597,30,30,5970,0,0,02:45:19.270
LAN,Oakland,2,0.4218333,10,10,500,500,2000,3,0.4205,0.4235,2531,30,30,5997,0,0,02:45:22.075
LAN,Oakland,2,0.42516664,10,10,1000,1000,2000,3,0.424,0.427,2551,30,30,5997,0,0,02:45:24.817
LAN,Oakland,2,0.42466664,10,10,200,0,2000,3,0.423,0.427,2548,30,30,5997,0,0,02:45:27.596
LAN,Oakland,2,0.49650002,20,20,1,1,2000,3,0.49,0.5015,2979,6000,0,0,0,0,02:45:30.349
LAN,Oakland,2,0.46383333,20,20,2,2,2000,3,0.461,0.467,2783,5878,0,122,0,0,02:45:34.612
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,999999.0,999999.0,470894,2290,0,9307,123,7145,02:45:37.603
LAN,Oakland,2,0.45000002,20,20,100,100,2000,3,0.444,0.455,2700,60,0,5940,0,0,02:53:28.639
LAN,Oakland,2,0.4425,20,20,200,200,2000,3,0.4405,0.445,2655,60,0,5997,0,0,02:53:31.527
LAN,Oakland,2,0.44099998,20,20,500,500,2000,3,0.438,0.4425,2646,60,0,5997,0,0,02:53:34.406
LAN,Oakland,2,0.442,20,20,1000,1000,2000,3,0.439,0.444,2652,60,0,5997,0,0,02:53:37.284
LAN,Oakland,2,0.44050002,20,20,100,0,2000,3,0.4395,0.441,2643,60,0,5997,0,0,02:53:40.169
LAN,Oakland,4,1.0461667,1,1,,0,2000,3,0.81,1.473,6277,6000,0,0,0,0,02:53:43.034
LAN,Oakland,4,0.5148334,2,2,,0,2000,3,0.505,0.524,3089,6000,0,0,0,0,02:53:49.516
LAN,Oakland,4,0.4838333,5,5,,0,2000,3,0.479,0.489,2903,6000,0,0,0,0,02:53:52.816
LAN,Oakland,4,0.5056667,10,10,,0,2000,3,0.501,0.5105,3034,6000,0,0,0,0,02:53:55.939
LAN,Oakland,4,0.51833326,20,20,,0,2000,3,0.515,0.5225,3110,6000,0,0,0,0,02:53:59.185
LAN,Sun,4,0.71033335,1,1,,0,2000,3,0.7045,0.716,4262,0,0,0,0,0,02:54:03.600
LAN,Sun,4,0.528,2,2,,0,2000,3,0.5245,0.53,3168,0,0,0,0,0,02:54:08.011
LAN,Sun,4,0.4828333,5,5,,0,2000,3,0.48,0.486,2897,0,0,0,0,0,02:54:11.258
LAN,Sun,4,0.50883335,10,10,,0,2000,3,0.5045,0.512,3053,0,0,0,0,0,02:54:14.230
LAN,Sun,4,0.52216667,20,20,,0,2000,3,0.5165,0.531,3133,0,0,0,0,0,02:54:17.354
LAN,Jakarta,4,0.68,1,1,,0,2000,3,0.6715,0.687,4080,0,0,0,0,0,02:54:21.613
LAN,Jakarta,4,0.5451667,2,2,,0,2000,3,0.536,0.55,3271,0,0,0,0,0,02:54:25.762
LAN,Jakarta,4,0.484,5,5,,0,2000,3,0.479,0.491,2904,0,0,0,0,0,02:54:29.099
LAN,Jakarta,4,0.501,10,10,,0,2000,3,0.497,0.504,3006,0,0,0,0,0,02:54:32.070
LAN,Jakarta,4,0.51850003,20,20,,0,2000,3,0.5165,0.522,3111,0,0,0,0,0,02:54:35.140
LAN,Oakland,4,1.3168334,1,1,1,1,2000,3,1.085,1.581,7901,6000,0,0,0,0,02:54:39.360
LAN,Oakland,4,0.54316664,1,1,2,2,2000,3,0.536,0.5535,3259,5917,0,83,0,0,02:54:47.414
LAN,Oakland,4,0.5068333,1,1,50,50,2000,3,0.506,0.5075,3041,5815,0,185,0,0,02:54:50.894
LAN,Oakland,4,0.50416666,1,1,100,100,2000,3,0.501,0.509,3025,5636,0,364,0,0,02:54:54.148
LAN,Oakland,4,0.4996667,1,1,200,200,2000,3,0.4935,0.5075,2998,5394,3,606,0,0,02:54:57.388
LAN,Oakland,4,0.5018334,1,1,500,500,2000,3,0.4995,0.5065,3011,4409,6,1591,0,0,02:55:00.631
LAN,Oakland,4,0.49483332,1,1,1000,1000,2000,3,0.4875,0.504,2969,2946,15,3054,0,0,02:55:03.844
LAN,Oakland,4,0.483,1,1,1983,0,2000,3,0.48,0.486,2898,3,30,5997,0,0,02:55:07.008
LAN,Oakland,4,0.5281666,2,2,1,1,2000,3,0.5225,0.5345,3169,6000,0,0,0,0,02:55:10.110
LAN,Oakland,4,0.4398333,2,2,2,2,2000,3,0.4385,0.442,2639,5918,0,82,0,0,02:55:13.488
LAN,Oakland,4,0.40933332,2,2,50,50,2000,3,0.405,0.413,2456,5591,0,409,0,0,02:55:16.322
LAN,Oakland,4,0.41,2,2,100,100,2000,3,0.4065,0.4165,2460,5378,0,622,0,0,02:55:18.990
LAN,Oakland,4,0.40433335,2,2,200,200,2000,3,0.4025,0.4055,2426,4757,6,1243,0,0,02:55:21.651
LAN,Oakland,4,0.4045,2,2,500,500,2000,3,0.3995,0.408,2427,2961,12,3039,0,0,02:55:24.282
LAN,Oakland,4,0.39583334,2,2,1000,1000,2000,3,0.39,0.399,2375,6,30,5997,0,0,02:55:26.911
LAN,Oakland,4,0.39483333,2,2,990,0,2000,3,0.391,0.4005,2369,6,30,5997,0,0,02:55:29.489
LAN,Oakland,4,0.4815,5,5,1,1,2000,3,0.4735,0.4865,2889,6000,0,0,0,0,02:55:32.069
LAN,Oakland,4,0.45116666,5,5,2,2,2000,3,0.4455,0.4625,2707,5938,0,62,0,0,02:55:35.179
LAN,Oakland,4,0.4405,5,5,50,50,2000,3,0.436,0.447,2643,5258,0,742,0,0,02:55:38.081
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,999999.0,999999.0,313821,4573,0,3231,96,2000,02:55:40.944
LAN,Oakland,4,0.42983332,5,5,200,200,2000,3,0.426,0.435,2579,3003,15,2997,0,0,03:00:54.969
LAN,Oakland,4,0.4201667,5,5,500,500,2000,3,0.419,0.421,2521,15,30,5997,0,0,03:00:57.757
LAN,Oakland,4,0.42183337,5,5,1000,1000,2000,3,0.42,0.4235,2531,15,30,5997,0,0,03:01:00.521
LAN,Oakland,4,0.4186667,5,5,400,0,2000,3,0.4135,0.422,2512,15,30,5997,0,0,03:01:03.261
LAN,Oakland,4,0.50350004,10,10,1,1,2000,3,0.5005,0.505,3021,6000,0,0,0,0,03:01:05.986
LAN,Oakland,4,0.47516665,10,10,2,2,2000,3,0.4725,0.48,2851,5909,0,91,0,0,03:01:09.217
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,999999.0,999999.0,703706,3107,0,7481,172,5630,03:01:12.284
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,999999.0,999999.0,393631,1767,0,8959,63,5400,03:12:56.203
LAN,Oakland,4,0.455,10,10,200,200,2000,3,0.454,0.457,2730,30,30,5970,0,0,03:19:30.084
LAN,Oakland,4,0.45333335,10,10,500,500,2000,3,0.448,0.4615,2720,30,30,5997,0,0,03:19:33.026
LAN,Oakland,4,0.45283332,10,10,1000,1000,2000,3,0.4495,0.457,2717,30,30,5997,0,0,03:19:35.998
LAN,Oakland,4,0.45250002,10,10,200,0,2000,3,0.4495,0.455,2715,30,30,5997,0,0,03:19:38.972
LAN,Oakland,4,0.5216667,20,20,1,1,2000,3,0.518,0.5235,3130,6000,0,0,0,0,03:19:41.903
LAN,Oakland,4,0.492,20,20,2,2,2000,3,0.485,0.5,2952,5883,0,117,0,0,03:19:46.348
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,999999.0,999999.0,314843,2788,0,6173,174,3948,03:19:49.511
LAN,Oakland,4,0.49699998,20,20,100,100,2000,3,0.4745,0.539,2982,60,0,5940,0,0,03:25:04.559
LAN,Oakland,4,0.469,20,20,200,200,2000,3,0.4675,0.4705,2814,60,0,5997,0,0,03:25:07.771
LAN,Oakland,4,0.46866667,20,20,500,500,2000,3,0.468,0.469,2812,60,0,5997,0,0,03:25:10.820
LAN,Oakland,4,0.47083333,20,20,1000,1000,2000,3,0.465,0.4755,2825,60,0,5997,0,0,03:25:13.879
LAN,Oakland,4,0.46949998,20,20,100,0,2000,3,0.4675,0.471,2817,60,0,5997,0,0,03:25:16.971
LAN,Oakland,8,0.7455,1,1,,0,2000,3,0.739,0.7555,4473,6000,0,0,0,0,03:25:20.016
LAN,Oakland,8,0.60616666,2,2,,0,2000,3,0.605,0.607,3637,6000,0,0,0,0,03:25:24.711
LAN,Oakland,8,0.5516667,5,5,,0,2000,3,0.5305,0.5935,3310,6000,0,0,0,0,03:25:28.545
LAN,Oakland,8,0.552,10,10,,0,2000,3,0.551,0.5525,3312,6000,0,0,0,0,03:25:32.062
LAN,Oakland,8,0.577,20,20,,0,2000,3,0.559,0.6115,3462,6000,0,0,0,0,03:25:35.577
LAN,Sun,8,0.75733334,1,1,,0,2000,3,0.751,0.7655,4544,0,0,0,0,0,03:25:40.483
LAN,Sun,8,0.61866665,2,2,,0,2000,3,0.6065,0.641,3712,0,0,0,0,0,03:25:45.138
