Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.373,1,1,1,1,4000,3,1492,4000,0,0,0,0,00:34:08.127
Machine,Oakland,512,0.451,1,1,1,1,4000,3,1804,4000,0,0,0,0,00:34:08.127
Machine,Oakland,512,0.4435,1,1,1,1,4000,3,1774,4000,0,0,0,0,00:34:08.127
Machine,Oakland,512,0.409,1,1,2,2,4000,3,1636,3834,0,166,0,0,00:34:22.793
Machine,Oakland,512,0.391,1,1,2,2,4000,3,1564,3998,0,2,0,0,00:34:22.793
Machine,Oakland,512,0.48325,1,1,2,2,4000,3,1933,3990,0,10,0,0,00:34:22.793
Machine,Oakland,512,0.72475,1,1,50,50,4000,3,2899,3730,0,270,0,0,00:34:28.119
Machine,Oakland,512,0.61975,1,1,50,50,4000,3,2479,3783,0,217,0,0,00:34:28.119
Machine,Oakland,512,0.6685,1,1,50,50,4000,3,2674,3679,0,321,0,0,00:34:28.119
Machine,Oakland,512,0.6305,1,1,100,100,4000,3,2522,3525,0,475,0,0,00:34:36.349
Machine,Oakland,512,0.65875,1,1,100,100,4000,3,2635,3727,0,273,0,0,00:34:36.349
Machine,Oakland,512,0.678,1,1,100,100,4000,3,2712,3713,0,287,0,0,00:34:36.349
Machine,Oakland,512,0.68075,1,1,200,200,4000,3,2723,3684,1,316,0,0,00:34:44.383
Machine,Oakland,512,0.674,1,1,200,200,4000,3,2696,3587,1,413,0,0,00:34:44.383
Machine,Oakland,512,0.69,1,1,200,200,4000,3,2760,3522,1,478,0,0,00:34:44.383
Machine,Oakland,512,0.694,1,1,500,500,4000,3,2776,3245,2,755,0,0,00:34:52.723
Machine,Oakland,512,0.62375,1,1,500,500,4000,3,2495,3309,2,691,0,0,00:34:52.723
Machine,Oakland,512,0.669,1,1,500,500,4000,3,2676,2987,3,1013,0,0,00:34:52.723
Machine,Oakland,512,0.66,1,1,1000,1000,4000,3,2640,2820,5,1180,0,0,00:35:00.829
Machine,Oakland,512,0.65675,1,1,1000,1000,4000,3,2627,2770,5,1230,0,0,00:35:00.829
Machine,Oakland,512,0.6665,1,1,1000,1000,4000,3,2666,2782,5,1218,0,0,00:35:00.829
Machine,Oakland,512,0.6385,1,1,3960,0,4000,3,2554,1,21,3999,0,0,00:35:08.930
Machine,Oakland,512,0.6415,1,1,3879,0,4000,3,2566,1,21,3999,0,0,00:35:08.930
Machine,Oakland,512,0.65125,1,1,3982,0,4000,3,2605,1,21,3999,0,0,00:35:08.930
Machine,Oakland,512,0.369,2,2,1,1,4000,3,1476,4000,0,0,0,0,00:35:16.823
Machine,Oakland,512,0.346,2,2,1,1,4000,3,1384,4000,0,0,0,0,00:35:16.823
Machine,Oakland,512,0.37225,2,2,1,1,4000,3,1489,4000,0,0,0,0,00:35:16.823
Machine,Oakland,512,0.37425,2,2,2,2,4000,3,1497,3979,0,21,0,0,00:35:21.336
Machine,Oakland,512,0.48625,2,2,2,2,4000,3,1945,3963,0,37,0,0,00:35:21.336
Machine,Oakland,512,0.41825,2,2,2,2,4000,3,1673,3966,0,34,0,0,00:35:21.336
Machine,Oakland,512,0.51925,2,2,50,50,4000,3,2077,3619,0,381,0,0,00:35:26.610
Machine,Oakland,512,0.51825,2,2,50,50,4000,3,2073,3719,0,281,0,0,00:35:26.610
Machine,Oakland,512,0.51225,2,2,50,50,4000,3,2049,3729,0,271,0,0,00:35:26.610
Machine,Oakland,512,0.50875,2,2,100,100,4000,3,2035,3405,0,595,0,0,00:35:32.972
Machine,Oakland,512,0.50875,2,2,100,100,4000,3,2035,3491,0,509,0,0,00:35:32.972
Machine,Oakland,512,0.51425,2,2,100,100,4000,3,2057,3485,0,515,0,0,00:35:32.972
Machine,Oakland,512,0.526,2,2,200,200,4000,3,2104,3580,2,420,0,0,00:35:39.252
Machine,Oakland,512,0.50975,2,2,200,200,4000,3,2039,3227,3,773,0,0,00:35:39.252
Machine,Oakland,512,0.572,2,2,200,200,4000,3,2288,3426,2,574,0,0,00:35:39.252
Machine,Oakland,512,0.56225,2,2,500,500,4000,3,2249,2207,7,1793,0,0,00:35:45.879
Machine,Oakland,512,0.52025,2,2,500,500,4000,3,2081,2871,4,1129,0,0,00:35:45.879
Machine,Oakland,512,0.52125,2,2,500,500,4000,3,2085,2665,4,1335,0,0,00:35:45.879
Machine,Oakland,512,0.5,2,2,1000,1000,4000,3,2000,1047,14,2953,0,0,00:35:52.465
Machine,Oakland,512,0.5145,2,2,1000,1000,4000,3,2058,47,20,3954,0,0,00:35:52.465
Machine,Oakland,512,0.5715,2,2,1000,1000,4000,3,2286,963,15,3037,0,0,00:35:52.465
Machine,Oakland,512,0.52025,2,2,1975,0,4000,3,2081,2,20,3999,0,0,00:35:58.980
Machine,Oakland,512,0.4995,2,2,1951,0,4000,3,1998,2,20,3999,0,0,00:35:58.980
Machine,Oakland,512,0.5155,2,2,1436,0,4000,3,2062,2,20,3999,0,0,00:35:58.980
Machine,Oakland,512,0.43075,5,5,1,1,4000,3,1723,4000,0,0,0,0,00:36:05.297
Machine,Oakland,512,0.47225,5,5,1,1,4000,3,1889,4000,0,0,0,0,00:36:05.297
Machine,Oakland,512,0.522,5,5,1,1,4000,3,2088,4000,0,0,0,0,00:36:05.297
Machine,Oakland,512,0.4825,5,5,2,2,4000,3,1930,2515,0,1485,0,0,00:36:11.187
Machine,Oakland,512,0.5465,5,5,2,2,4000,3,2186,2898,0,1102,0,0,00:36:11.187
Machine,Oakland,512,0.5165,5,5,2,2,4000,3,2066,2074,0,1930,0,0,00:36:11.187
Machine,Oakland,512,0.59175,5,5,50,50,4000,3,2367,2451,0,1549,0,0,00:36:17.604
Machine,Oakland,512,0.51,5,5,50,50,4000,3,2040,98,0,3906,0,0,00:36:17.604
Machine,Oakland,512,0.502,5,5,50,50,4000,3,2008,112,0,3892,0,0,00:36:17.604
Machine,Oakland,512,0.519,5,5,100,100,4000,3,2076,69,0,3935,0,0,00:36:24.184
Machine,Oakland,512,0.5055,5,5,100,100,4000,3,2022,58,0,3946,0,0,00:36:24.184
Machine,Oakland,512,0.526,5,5,100,100,4000,3,2104,56,0,3948,0,0,00:36:24.184
Machine,Oakland,512,0.5005,5,5,200,200,4000,3,2002,18,18,3986,0,0,00:36:30.550
Machine,Oakland,512,0.508,5,5,200,200,4000,3,2032,10,19,3994,0,0,00:36:30.550
Machine,Oakland,512,0.5455,5,5,200,200,4000,3,2182,752,10,3252,0,0,00:36:30.550
