Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.125,2,2,50,50,200,3,25,5,0,196,0,0,08:27:55.053
Machine,Oakland,0,0.75,2,2,50,50,200,3,150,16,0,226,0,41,08:27:55.053
Machine,Oakland,0,0.075,2,2,50,50,200,3,15,6,0,195,0,1,08:27:55.053
Machine,Oakland,0,0.06,2,2,100,100,200,3,12,2,0,198,0,0,08:27:55.320
Machine,Oakland,0,0.115,2,2,100,100,200,3,23,2,0,198,0,0,08:27:55.320
Machine,Oakland,0,0.125,2,2,100,100,200,3,25,2,0,198,0,0,08:27:55.320
Machine,Oakland,0,0.035,2,2,100,200,200,3,7,2,0,199,0,0,08:27:55.461
Machine,Oakland,0,0.035,2,2,100,200,200,3,7,2,0,199,0,0,08:27:55.461
Machine,Oakland,0,0.055,2,2,100,200,200,3,11,2,0,199,0,0,08:27:55.461
Machine,Oakland,0,0.04,2,2,100,500,200,3,8,2,0,199,0,0,08:27:55.577
Machine,Oakland,0,0.09,2,2,100,500,200,3,18,2,0,199,0,0,08:27:55.577
Machine,Oakland,0,0.035,2,2,100,500,200,3,7,2,0,199,0,0,08:27:55.577
Machine,Oakland,0,0.05,2,2,100,1000,200,3,10,2,0,199,0,0,08:27:55.695
Machine,Oakland,0,0.05,2,2,100,1000,200,3,10,2,0,199,0,0,08:27:55.695
Machine,Oakland,0,0.05,2,2,100,1000,200,3,10,2,0,199,0,0,08:27:55.695
Machine,Oakland,0,0.04,2,2,100,0,200,3,8,2,0,199,0,0,08:27:55.812
Machine,Oakland,0,0.045,2,2,100,0,200,3,9,2,0,199,0,0,08:27:55.812
Machine,Oakland,0,0.035,2,2,100,0,200,3,7,2,0,199,0,0,08:27:55.812
Machine,Oakland,0,0.11,5,5,1,1,200,3,22,200,0,0,0,0,08:27:55.917
Machine,Oakland,0,0.115,5,5,1,1,200,3,23,200,0,0,0,0,08:27:55.917
Machine,Oakland,0,0.085,5,5,1,1,200,3,17,200,0,0,0,0,08:27:55.917
Machine,Oakland,0,0.065,5,5,2,2,200,3,13,105,0,99,0,0,08:27:56.074
Machine,Oakland,0,0.09,5,5,2,2,200,3,18,103,0,101,0,0,08:27:56.074
Machine,Oakland,0,0.055,5,5,2,2,200,3,11,106,0,98,0,0,08:27:56.074
Machine,Oakland,0,0.045,5,5,40,50,200,3,9,5,0,199,0,0,08:27:56.202
Machine,Oakland,0,0.04,5,5,40,50,200,3,8,5,0,199,0,0,08:27:56.202
Machine,Oakland,0,0.09,5,5,40,50,200,3,18,5,0,199,0,0,08:27:56.202
Machine,Oakland,0,0.05,5,5,40,100,200,3,10,5,0,199,0,0,08:27:56.327
Machine,Oakland,0,0.095,5,5,40,100,200,3,19,5,0,199,0,0,08:27:56.327
Machine,Oakland,0,0.055,5,5,40,100,200,3,11,5,0,199,0,0,08:27:56.327
Machine,Oakland,0,0.055,5,5,40,200,200,3,11,5,0,199,0,0,08:27:56.490
Machine,Oakland,0,0.055,5,5,40,200,200,3,11,5,0,199,0,0,08:27:56.490
Machine,Oakland,0,0.045,5,5,40,200,200,3,9,5,0,199,0,0,08:27:56.490
Machine,Oakland,0,0.045,5,5,40,500,200,3,9,5,0,199,0,0,08:27:56.609
Machine,Oakland,0,0.045,5,5,40,500,200,3,9,5,0,199,0,0,08:27:56.609
Machine,Oakland,0,0.055,5,5,40,500,200,3,11,5,0,199,0,0,08:27:56.609
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,08:27:56.743
Machine,Oakland,0,0.045,5,5,40,1000,200,3,9,5,0,199,0,0,08:27:56.743
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,08:27:56.743
Machine,Oakland,0,0.045,5,5,40,0,200,3,9,5,0,199,0,0,08:27:56.873
Machine,Oakland,0,0.055,5,5,40,0,200,3,11,5,0,199,0,0,08:27:56.873
Machine,Oakland,0,0.06,5,5,40,0,200,3,12,5,0,199,0,0,08:27:56.873
Machine,Oakland,0,0.105,10,10,1,1,200,3,21,200,0,0,0,0,08:27:57.011
Machine,Oakland,0,0.1,10,10,1,1,200,3,20,200,0,0,0,0,08:27:57.011
Machine,Oakland,0,0.1,10,10,1,1,200,3,20,200,0,0,0,0,08:27:57.011
Machine,Oakland,0,0.095,10,10,2,2,200,3,19,108,0,101,0,0,08:27:57.174
Machine,Oakland,0,0.115,10,10,2,2,200,3,23,110,0,99,0,0,08:27:57.174
Machine,Oakland,0,0.085,10,10,2,2,200,3,17,109,0,100,0,0,08:27:57.174
Machine,Oakland,0,0.065,10,10,20,50,200,3,13,10,0,199,0,0,08:27:57.336
Machine,Oakland,0,0.09,10,10,20,50,200,3,18,10,0,199,0,0,08:27:57.336
Machine,Oakland,0,0.055,10,10,20,50,200,3,11,10,0,199,0,0,08:27:57.336
Machine,Oakland,0,0.065,10,10,20,100,200,3,13,10,0,199,0,0,08:27:57.493
Machine,Oakland,0,0.135,10,10,20,100,200,3,27,10,0,199,0,0,08:27:57.493
Machine,Oakland,0,0.07,10,10,20,100,200,3,14,10,0,199,0,0,08:27:57.493
Machine,Oakland,0,0.065,10,10,20,200,200,3,13,10,0,199,0,0,08:27:57.669
Machine,Oakland,0,0.065,10,10,20,200,200,3,13,10,0,199,0,0,08:27:57.669
Machine,Oakland,0,0.065,10,10,20,200,200,3,13,10,0,199,0,0,08:27:57.669
Machine,Oakland,0,0.07,10,10,20,500,200,3,14,10,0,199,0,0,08:27:57.820
Machine,Oakland,0,0.065,10,10,20,500,200,3,13,10,0,199,0,0,08:27:57.820
Machine,Oakland,0,0.095,10,10,20,500,200,3,19,10,0,199,0,0,08:27:57.820
Machine,Oakland,0,0.055,10,10,20,1000,200,3,11,10,0,199,0,0,08:27:57.973
Machine,Oakland,0,0.06,10,10,20,1000,200,3,12,10,0,199,0,0,08:27:57.973
Machine,Oakland,0,0.085,10,10,20,1000,200,3,17,10,0,199,0,0,08:27:57.973
Machine,Oakland,0,0.045,10,10,20,0,200,3,9,10,0,199,0,0,08:27:58.144
Machine,Oakland,0,0.055,10,10,20,0,200,3,11,10,0,199,0,0,08:27:58.144
Machine,Oakland,0,0.06,10,10,20,0,200,3,12,10,0,199,0,0,08:27:58.144
Machine,Oakland,0,0.19,20,20,1,1,200,3,38,200,0,0,0,0,08:27:58.288
Machine,Oakland,0,0.14,20,20,1,1,200,3,28,200,0,0,0,0,08:27:58.288
Machine,Oakland,0,0.135,20,20,1,1,200,3,27,200,0,0,0,0,08:27:58.288
Machine,Oakland,0,0.13,20,20,2,2,200,3,26,121,0,98,0,0,08:27:58.575
Machine,Oakland,0,0.145,20,20,2,2,200,3,29,114,0,105,0,0,08:27:58.575
Machine,Oakland,0,0.13,20,20,2,2,200,3,26,117,0,102,0,0,08:27:58.575
Machine,Oakland,0,0.135,20,20,10,50,200,3,27,20,0,199,0,0,08:27:58.777
Machine,Oakland,0,0.115,20,20,10,50,200,3,23,20,0,199,0,0,08:27:58.777
Machine,Oakland,0,0.11,20,20,10,50,200,3,22,20,0,199,0,0,08:27:58.777
Machine,Oakland,0,0.1,20,20,10,100,200,3,20,20,0,199,0,0,08:27:58.971
Machine,Oakland,0,0.15,20,20,10,100,200,3,30,20,0,199,0,0,08:27:58.971
Machine,Oakland,0,0.09,20,20,10,100,200,3,18,20,0,199,0,0,08:27:58.971
Machine,Oakland,0,0.085,20,20,10,200,200,3,17,20,0,199,0,0,08:27:59.173
Machine,Oakland,0,0.105,20,20,10,200,200,3,21,20,0,199,0,0,08:27:59.173
Machine,Oakland,0,0.115,20,20,10,200,200,3,23,20,0,199,0,0,08:27:59.173
Machine,Oakland,0,0.12,20,20,10,500,200,3,24,20,0,199,0,0,08:27:59.385
Machine,Oakland,0,0.13,20,20,10,500,200,3,26,20,0,199,0,0,08:27:59.385
Machine,Oakland,0,0.11,20,20,10,500,200,3,22,20,0,199,0,0,08:27:59.385
Machine,Oakland,0,0.11,20,20,10,1000,200,3,22,20,0,199,0,0,08:27:59.614
Machine,Oakland,0,0.115,20,20,10,1000,200,3,23,20,0,199,0,0,08:27:59.614
Machine,Oakland,0,0.09,20,20,10,1000,200,3,18,20,0,199,0,0,08:27:59.614
Machine,Oakland,0,0.105,20,20,10,0,200,3,21,20,0,199,0,0,08:27:59.823
Machine,Oakland,0,0.095,20,20,10,0,200,3,19,20,0,199,0,0,08:27:59.823
Machine,Oakland,0,0.095,20,20,10,0,200,3,19,20,0,199,0,0,08:27:59.823
Machine,Oakland,1,0.125,1,1,0,0,200,3,25,200,0,0,0,0,08:28:00.029
Machine,Oakland,1,0.095,1,1,0,0,200,3,19,200,0,0,0,0,08:28:00.029
Machine,Oakland,1,0.1,1,1,0,0,200,3,20,200,0,0,0,0,08:28:00.029
Machine,Oakland,1,0.125,2,2,0,0,200,3,25,200,0,0,0,0,08:28:00.232
Machine,Oakland,1,0.1,2,2,0,0,200,3,20,200,0,0,0,0,08:28:00.232
Machine,Oakland,1,0.23,2,2,0,0,200,3,46,200,0,0,0,0,08:28:00.232
Machine,Oakland,1,0.105,5,5,0,0,200,3,21,200,0,0,0,0,08:28:00.482
Machine,Oakland,1,0.085,5,5,0,0,200,3,17,200,0,0,0,0,08:28:00.482
Machine,Oakland,1,0.085,5,5,0,0,200,3,17,200,0,0,0,0,08:28:00.482
Machine,Oakland,1,0.125,10,10,0,0,200,3,25,200,0,0,0,0,08:28:00.688
Machine,Oakland,1,0.105,10,10,0,0,200,3,21,200,0,0,0,0,08:28:00.688
Machine,Oakland,1,0.075,10,10,0,0,200,3,15,200,0,0,0,0,08:28:00.688
Machine,Oakland,1,0.1,20,20,0,0,200,3,20,200,0,0,0,0,08:28:00.901
Machine,Oakland,1,0.12,20,20,0,0,200,3,24,200,0,0,0,0,08:28:00.901
Machine,Oakland,1,0.095,20,20,0,0,200,3,19,200,0,0,0,0,08:28:00.901
Machine,Sun,1,0.26,1,1,0,0,200,3,52,0,0,0,0,0,08:28:01.187
Machine,Sun,1,0.16,1,1,0,0,200,3,32,0,0,0,0,0,08:28:01.187
Machine,Sun,1,0.215,1,1,0,0,200,3,43,0,0,0,0,0,08:28:01.187
Machine,Sun,1,0.165,2,2,0,0,200,3,33,0,0,0,0,0,08:28:01.458
Machine,Sun,1,1.145,2,2,0,0,200,3,229,0,0,0,0,0,08:28:01.458
Machine,Sun,1,0.155,2,2,0,0,200,3,31,0,0,0,0,0,08:28:01.458
Machine,Sun,1,0.225,5,5,0,0,200,3,45,0,0,0,0,0,08:28:01.874
Machine,Sun,1,0.235,5,5,0,0,200,3,47,0,0,0,0,0,08:28:01.874
Machine,Sun,1,0.185,5,5,0,0,200,3,37,0,0,0,0,0,08:28:01.874
Machine,Sun,1,0.315,10,10,0,0,200,3,63,0,0,0,0,0,08:28:02.124
Machine,Sun,1,0.18,10,10,0,0,200,3,36,0,0,0,0,0,08:28:02.124
Machine,Sun,1,0.22,10,10,0,0,200,3,44,0,0,0,0,0,08:28:02.124
Machine,Sun,1,0.14,20,20,0,0,200,3,28,0,0,0,0,0,08:28:02.385
Machine,Sun,1,0.135,20,20,0,0,200,3,27,0,0,0,0,0,08:28:02.385
Machine,Sun,1,0.15,20,20,0,0,200,3,30,0,0,0,0,0,08:28:02.385
Machine,Jakarta,1,0.185,1,1,0,0,200,3,37,0,0,0,0,0,08:28:02.687
Machine,Jakarta,1,0.195,1,1,0,0,200,3,39,0,0,0,0,0,08:28:02.687
Machine,Jakarta,1,0.245,1,1,0,0,200,3,49,0,0,0,0,0,08:28:02.687
Machine,Jakarta,1,0.18,2,2,0,0,200,3,36,0,0,0,0,0,08:28:02.926
Machine,Jakarta,1,0.235,2,2,0,0,200,3,47,0,0,0,0,0,08:28:02.926
Machine,Jakarta,1,0.18,2,2,0,0,200,3,36,0,0,0,0,0,08:28:02.926
Machine,Jakarta,1,0.245,5,5,0,0,200,3,49,0,0,0,0,0,08:28:03.152
Machine,Jakarta,1,0.54,5,5,0,0,200,3,108,0,0,0,0,0,08:28:03.152
Machine,Jakarta,1,0.24,5,5,0,0,200,3,48,0,0,0,0,0,08:28:03.152
Machine,Jakarta,1,0.13,10,10,0,0,200,3,26,0,0,0,0,0,08:28:03.458
Machine,Jakarta,1,0.2,10,10,0,0,200,3,40,0,0,0,0,0,08:28:03.458
Machine,Jakarta,1,0.135,10,10,0,0,200,3,27,0,0,0,0,0,08:28:03.458
Machine,Jakarta,1,0.125,20,20,0,0,200,3,25,0,0,0,0,0,08:28:03.646
Machine,Jakarta,1,0.415,20,20,0,0,200,3,83,0,0,0,0,0,08:28:03.646
Machine,Jakarta,1,0.26,20,20,0,0,200,3,52,0,0,0,0,0,08:28:03.646
Machine,Oakland,1,0.12,1,1,1,1,200,3,24,200,0,0,0,0,08:28:04.001
Machine,Oakland,1,0.145,1,1,1,1,200,3,29,200,0,0,0,0,08:28:04.001
Machine,Oakland,1,0.15,1,1,1,1,200,3,30,200,0,0,0,0,08:28:04.001
Machine,Oakland,1,0.075,1,1,2,2,200,3,15,102,0,99,0,1,08:28:04.179
Machine,Oakland,1,0.075,1,1,2,2,200,3,15,132,0,69,0,1,08:28:04.179
Machine,Oakland,1,0.08,1,1,2,2,200,3,16,101,0,100,0,1,08:28:04.179
Machine,Oakland,1,0.06,1,1,50,50,200,3,12,4,0,196,0,0,08:28:04.322
Machine,Oakland,1,0.06,1,1,50,50,200,3,12,4,0,210,0,14,08:28:04.322
Machine,Oakland,1,0.1,1,1,50,50,200,3,20,4,0,196,0,0,08:28:04.322
Machine,Oakland,1,0.09,1,1,100,100,200,3,18,3,0,214,0,17,08:28:04.460
Machine,Oakland,1,0.055,1,1,100,100,200,3,11,7,0,284,0,91,08:28:04.460
Machine,Oakland,1,0.055,1,1,100,100,200,3,11,11,0,242,0,53,08:28:04.460
Machine,Oakland,1,0.06,1,1,200,200,200,3,12,101,1,199,0,100,08:28:04.591
Machine,Oakland,1,0.07,1,1,200,200,200,3,14,101,1,199,0,100,08:28:04.591
Machine,Oakland,1,0.06,1,1,200,200,200,3,12,101,1,199,0,100,08:28:04.591
Machine,Oakland,1,0.22,1,1,200,500,200,3,44,497,1,199,5,496,08:28:04.714
Machine,Oakland,1,0.21,1,1,200,500,200,3,42,267,1,206,3,273,08:28:04.714
Machine,Oakland,1,0.085,1,1,200,500,200,3,17,101,1,199,0,100,08:28:04.714
Machine,Oakland,1,0.06,1,1,200,1000,200,3,12,101,1,199,0,100,08:28:04.897
Machine,Oakland,1,0.08,1,1,200,1000,200,3,16,101,1,199,0,100,08:28:04.897
Machine,Oakland,1,0.215,1,1,194,1000,200,3,43,485,1,353,6,638,08:28:04.897
Machine,Oakland,1,0.18,1,1,196,0,200,3,36,167,1,369,2,336,08:28:05.054
Machine,Oakland,1,0.215,1,1,200,0,200,3,43,356,1,275,4,431,08:28:05.054
Machine,Oakland,1,0.14,1,1,200,0,200,3,28,200,1,199,1,199,08:28:05.054
Machine,Oakland,1,0.08,2,2,1,1,200,3,16,200,0,0,0,0,08:28:05.242
Machine,Oakland,1,0.085,2,2,1,1,200,3,17,200,0,0,0,0,08:28:05.242
Machine,Oakland,1,0.17,2,2,1,1,200,3,34,200,0,0,0,0,08:28:05.242
Machine,Oakland,1,0.095,2,2,2,2,200,3,19,100,0,100,0,0,08:28:05.394
