Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,0,0.27533334,2,10,0,2000,3,0.272,0.282,1652
LAN,Jakarta,0,0.27133334,2,20,0,2000,3,0.265,0.276,1628
LAN,Jakarta,0,0.471,5,1,0,2000,3,0.458,0.484,2826
LAN,Jakarta,0,0.26433334,5,2,0,2000,3,0.26,0.268,1586
LAN,Jakarta,0,0.17366667,5,5,0,2000,3,0.136,0.2275,1042
LAN,Jakarta,0,0.14716667,5,10,0,2000,3,0.134,0.1705,883
LAN,Jakarta,0,0.15633333,5,20,0,2000,3,0.1485,0.1695,938
LAN,Jakarta,0,0.477,10,1,0,2000,3,0.465,0.4925,2862
LAN,Jakarta,0,0.25849998,10,2,0,2000,3,0.2535,0.265,1551
LAN,Jakarta,0,0.20533334,10,5,0,2000,3,0.183,0.2335,1232
LAN,Jakarta,0,0.15966666,10,10,0,2000,3,0.1425,0.184,958
LAN,Jakarta,0,0.17383333,10,20,0,2000,3,0.156,0.1875,1043
LAN,Jakarta,0,0.4765,20,1,0,2000,3,0.4455,0.5175,2859
LAN,Jakarta,0,0.26816666,20,2,0,2000,3,0.265,0.27,1609
LAN,Jakarta,0,0.15249999,20,5,0,2000,3,0.1475,0.159,915
LAN,Jakarta,0,0.15533334,20,10,0,2000,3,0.1185,0.207,932
LAN,Jakarta,0,0.13783334,20,20,0,2000,3,0.123,0.156,827
LAN,Oak/Pipe,0,0.4585,1,1,1,2000,3,0.4435,0.4765,2751
LAN,Oak/Pipe,0,0.4725,1,2,1,2000,3,0.469,0.4745,2835
LAN,Oak/Pipe,0,0.4825,1,5,1,2000,3,0.4425,0.523,2895
LAN,Oak/Pipe,0,0.49249998,1,10,1,2000,3,0.4705,0.508,2955
LAN,Oak/Pipe,0,0.657,1,20,1,2000,3,0.5255,0.89,3942
LAN,Oak/Pipe,0,0.2821667,1,1,2,2000,3,0.264,0.298,1693
LAN,Oak/Pipe,0,0.276,1,2,2,2000,3,0.267,0.286,1656
LAN,Oak/Pipe,0,0.33266667,1,5,2,2000,3,0.318,0.342,1996
LAN,Oak/Pipe,0,0.36483333,1,10,2,2000,3,0.357,0.3755,2189
LAN,Oak/Pipe,0,0.455,1,20,2,2000,3,0.44,0.4635,2730
LAN,Oak/Pipe,0,0.218,1,1,50,2000,3,0.2105,0.2245,1308
LAN,Oak/Pipe,0,0.25166667,1,2,50,2000,3,0.236,0.2825,1510
LAN,Oak/Pipe,0,0.24866666,1,5,50,2000,3,0.2375,0.268,1492
LAN,Oak/Pipe,0,0.25733334,1,10,50,2000,3,0.202,0.287,1544
LAN,Oak/Pipe,0,0.3358333,1,20,50,2000,3,0.273,0.385,2015
LAN,Oak/Pipe,0,0.17316665,1,1,100,2000,3,0.1625,0.189,1039
LAN,Oak/Pipe,0,0.2015,1,2,100,2000,3,0.198,0.208,1209
LAN,Oak/Pipe,0,0.21633333,1,5,100,2000,3,0.212,0.2225,1298
LAN,Oak/Pipe,0,0.26066664,1,10,100,2000,3,0.249,0.2685,1564
LAN,Oak/Pipe,0,0.29066667,1,20,100,2000,3,0.235,0.335,1744
LAN,Oak/Pipe,0,0.17016667,1,1,200,2000,3,0.164,0.1755,1021
LAN,Oak/Pipe,0,0.21399999,1,2,200,2000,3,0.197,0.245,1284
LAN,Oak/Pipe,0,0.212,1,5,200,2000,3,0.1945,0.233,1272
LAN,Oak/Pipe,0,0.25083333,1,10,200,2000,3,0.2475,0.256,1505
LAN,Oak/Pipe,0,0.3305,1,20,200,2000,3,0.3085,0.347,1983
LAN,Oak/Pipe,0,0.17716666,1,1,0,2000,3,0.1635,0.1845,1063
LAN,Oak/Pipe,0,0.19933333,1,2,0,2000,3,0.1935,0.2065,1196
LAN,Oak/Pipe,0,0.226,1,5,0,2000,3,0.205,0.256,1356
LAN,Oak/Pipe,0,0.24949999,1,10,0,2000,3,0.179,0.3225,1497
LAN,Oak/Pipe,0,0.37283334,1,20,0,2000,3,0.316,0.4025,2237
LAN,Oak/Pipe,0,0.28,2,1,1,2000,3,0.2625,0.3085,1680
LAN,Oak/Pipe,0,0.30483332,2,2,1,2000,3,0.295,0.316,1829
LAN,Oak/Pipe,0,0.31983334,2,5,1,2000,3,0.3185,0.3215,1919
LAN,Oak/Pipe,0,0.35316667,2,10,1,2000,3,0.332,0.388,2119
LAN,Oak/Pipe,0,0.404,2,20,1,2000,3,0.3925,0.417,2424
LAN,Oak/Pipe,0,0.6648333,2,1,2,2000,3,0.1865,1.6205,3989
LAN,Oak/Pipe,0,0.21416666,2,2,2,2000,3,0.207,0.222,1285
LAN,Oak/Pipe,0,0.22266667,2,5,2,2000,3,0.2165,0.2305,1336
LAN,Oak/Pipe,0,0.28016666,2,10,2,2000,3,0.2715,0.2925,1681
LAN,Oak/Pipe,0,0.34233332,2,20,2,2000,3,0.312,0.3945,2054
LAN,Oak/Pipe,0,0.16433333,2,1,50,2000,3,0.138,0.1975,986
LAN,Oak/Pipe,0,0.157,2,2,50,2000,3,0.1395,0.166,942
LAN,Oak/Pipe,0,0.17650001,2,5,50,2000,3,0.1575,0.2,1059
LAN,Oak/Pipe,0,0.17400001,2,10,50,2000,3,0.163,0.182,1044
LAN,Oak/Pipe,0,0.20899999,2,20,50,2000,3,0.1895,0.222,1254
LAN,Oak/Pipe,0,0.1445,2,1,100,2000,3,0.133,0.16,867
LAN,Oak/Pipe,0,0.15249999,2,2,100,2000,3,0.139,0.167,915
LAN,Oak/Pipe,0,0.155,2,5,100,2000,3,0.1395,0.171,930
LAN,Oak/Pipe,0,0.16583334,2,10,100,2000,3,0.1585,0.1795,995
LAN,Oak/Pipe,0,0.21866667,2,20,100,2000,3,0.1985,0.2475,1312
LAN,Oak/Pipe,0,0.16250001,2,1,200,2000,3,0.111,0.193,975
LAN,Oak/Pipe,0,0.14883333,2,2,200,2000,3,0.1265,0.1665,893
LAN,Oak/Pipe,0,0.15616667,2,5,200,2000,3,0.135,0.167,937
LAN,Oak/Pipe,0,0.16633333,2,10,200,2000,3,0.153,0.1825,998
LAN,Oak/Pipe,0,0.17616665,2,20,200,2000,3,0.154,0.19,1057
LAN,Oak/Pipe,0,0.13933332,2,1,0,2000,3,0.1255,0.1475,836
LAN,Oak/Pipe,0,0.12916666,2,2,0,2000,3,0.102,0.1525,775
LAN,Oak/Pipe,0,0.13849999,2,5,0,2000,3,0.109,0.1555,831
LAN,Oak/Pipe,0,0.177,2,10,0,2000,3,0.173,0.183,1062
LAN,Oak/Pipe,0,0.18466668,2,20,0,2000,3,0.1565,0.231,1108
LAN,Oak/Pipe,0,0.15250002,5,1,1,2000,3,0.1395,0.161,915
LAN,Oak/Pipe,0,0.15383333,5,2,1,2000,3,0.1365,0.1675,923
LAN,Oak/Pipe,0,0.2305,5,5,1,2000,3,0.196,0.259,1383
LAN,Oak/Pipe,0,0.22833334,5,10,1,2000,3,0.2105,0.263,1370
LAN,Oak/Pipe,0,0.24316667,5,20,1,2000,3,0.215,0.258,1459
LAN,Oak/Pipe,0,0.14850001,5,1,2,2000,3,0.1365,0.165,891
LAN,Oak/Pipe,0,0.14833333,5,2,2,2000,3,0.144,0.1545,890
LAN,Oak/Pipe,0,0.16416667,5,5,2,2000,3,0.1545,0.1775,985
LAN,Oak/Pipe,0,0.18316667,5,10,2,2000,3,0.1715,0.202,1099
LAN,Oak/Pipe,0,0.21966667,5,20,2,2000,3,0.211,0.228,1318
LAN,Oak/Pipe,0,0.15166667,5,1,50,2000,3,0.1435,0.1575,910
LAN,Oak/Pipe,0,0.14333333,5,2,50,2000,3,0.136,0.1475,860
LAN,Oak/Pipe,0,0.14516668,5,5,50,2000,3,0.133,0.1525,871
LAN,Oak/Pipe,0,0.15166666,5,10,50,2000,3,0.139,0.169,910
LAN,Oak/Pipe,0,0.16466667,5,20,50,2000,3,0.152,0.185,988
LAN,Oak/Pipe,0,0.6331667,5,1,100,2000,3,0.1325,1.6165,3799
LAN,Oak/Pipe,0,0.1785,5,2,100,2000,3,0.1275,0.267,1071
LAN,Oak/Pipe,0,0.14866666,5,5,100,2000,3,0.1305,0.162,892
LAN,Oak/Pipe,0,0.14083333,5,10,100,2000,3,0.1245,0.149,845
LAN,Oak/Pipe,0,0.14716667,5,20,100,2000,3,0.119,0.166,883
LAN,Oak/Pipe,0,0.128,5,1,200,2000,3,0.113,0.138,768
LAN,Oak/Pipe,0,0.12616667,5,2,200,2000,3,0.113,0.1485,757
LAN,Oak/Pipe,0,0.12933333,5,5,200,2000,3,0.1185,0.15,776
LAN,Oak/Pipe,0,0.219,5,10,200,2000,3,0.1165,0.354,1314
LAN,Oak/Pipe,0,0.15066667,5,20,200,2000,3,0.1285,0.163,904
LAN,Oak/Pipe,0,0.60683334,5,1,0,2000,3,0.11,1.578,3641
LAN,Oak/Pipe,0,0.115833335,5,2,0,2000,3,0.11,0.1245,695
LAN,Oak/Pipe,0,0.12633333,5,5,0,2000,3,0.114,0.1485,758
LAN,Oak/Pipe,0,0.13,5,10,0,2000,3,0.124,0.138,780
LAN,Oak/Pipe,0,0.13716666,5,20,0,2000,3,0.1235,0.1555,823
LAN,Oak/Pipe,0,0.14316666,10,1,1,2000,3,0.129,0.158,859
LAN,Oak/Pipe,0,0.138,10,2,1,2000,3,0.1225,0.153,828
LAN,Oak/Pipe,0,0.17016667,10,5,1,2000,3,0.162,0.1785,1021
LAN,Oak/Pipe,0,0.17183334,10,10,1,2000,3,0.1595,0.184,1031
LAN,Oak/Pipe,0,0.199,10,20,1,2000,3,0.1935,0.2025,1194
LAN,Oak/Pipe,0,0.16983332,10,1,2,2000,3,0.1265,0.2065,1019
LAN,Oak/Pipe,0,0.14716667,10,2,2,2000,3,0.135,0.159,883
LAN,Oak/Pipe,0,0.15383333,10,5,2,2000,3,0.147,0.1635,923
LAN,Oak/Pipe,0,0.18866666,10,10,2,2000,3,0.1705,0.2235,1132
LAN,Oak/Pipe,0,0.18566667,10,20,2,2000,3,0.182,0.189,1114
LAN,Oak/Pipe,0,0.148,10,1,50,2000,3,0.1445,0.15,888
LAN,Oak/Pipe,0,0.14266665,10,2,50,2000,3,0.1175,0.1655,856
LAN,Oak/Pipe,0,0.14016667,10,5,50,2000,3,0.1275,0.157,841
LAN,Oak/Pipe,0,0.18166667,10,10,50,2000,3,0.16,0.2165,1090
LAN,Oak/Pipe,0,0.1495,10,20,50,2000,3,0.1325,0.162,897
LAN,Oak/Pipe,0,0.13399999,10,1,100,2000,3,0.123,0.1555,804
LAN,Oak/Pipe,0,0.13166668,10,2,100,2000,3,0.1115,0.1615,790
LAN,Oak/Pipe,0,0.15083332,10,5,100,2000,3,0.133,0.166,905
LAN,Oak/Pipe,0,0.13983333,10,10,100,2000,3,0.1305,0.1545,839
LAN,Oak/Pipe,0,0.134,10,20,100,2000,3,0.131,0.1365,804
LAN,Oak/Pipe,0,0.14383332,10,1,200,2000,3,0.1245,0.1635,863
LAN,Oak/Pipe,0,0.12533332,10,2,200,2000,3,0.119,0.13,752
LAN,Oak/Pipe,0,0.13866667,10,5,200,2000,3,0.118,0.1615,832
LAN,Oak/Pipe,0,0.13533334,10,10,200,2000,3,0.128,0.149,812
LAN,Oak/Pipe,0,0.13666667,10,20,200,2000,3,0.13,0.147,820
LAN,Oak/Pipe,0,0.13166668,10,1,0,2000,3,0.122,0.141,790
LAN,Oak/Pipe,0,0.13816667,10,2,0,2000,3,0.1255,0.1555,829
LAN,Oak/Pipe,0,0.14266667,10,5,0,2000,3,0.127,0.1715,856
LAN,Oak/Pipe,0,0.13683333,10,10,0,2000,3,0.13,0.144,821
LAN,Oak/Pipe,0,0.14466667,10,20,0,2000,3,0.134,0.164,868
LAN,Oak/Pipe,0,0.66583335,20,1,1,2000,3,0.113,1.679,3995
LAN,Oak/Pipe,0,0.14916666,20,2,1,2000,3,0.141,0.1565,895
LAN,Oak/Pipe,0,0.17366666,20,5,1,2000,3,0.1325,0.233,1042
LAN,Oak/Pipe,0,0.16316666,20,10,1,2000,3,0.156,0.177,979
LAN,Oak/Pipe,0,0.17799999,20,20,1,2000,3,0.1725,0.182,1068
LAN,Oak/Pipe,0,0.64016664,20,1,2,2000,3,0.1435,1.6075,3841
LAN,Oak/Pipe,0,0.13483334,20,2,2,2000,3,0.11,0.161,809
LAN,Oak/Pipe,0,0.13983333,20,5,2,2000,3,0.1335,0.144,839
LAN,Oak/Pipe,0,0.15750001,20,10,2,2000,3,0.146,0.1795,945
LAN,Oak/Pipe,0,0.1675,20,20,2,2000,3,0.153,0.1925,1005
LAN,Oak/Pipe,0,0.14766668,20,1,50,2000,3,0.137,0.1595,886
LAN,Oak/Pipe,0,0.16116667,20,2,50,2000,3,0.1385,0.202,967
LAN,Oak/Pipe,0,0.14316668,20,5,50,2000,3,0.136,0.151,859
LAN,Oak/Pipe,0,0.15666667,20,10,50,2000,3,0.144,0.1815,940
LAN,Oak/Pipe,0,0.19749999,20,20,50,2000,3,0.146,0.26,1185
LAN,Oak/Pipe,0,0.15699999,20,1,100,2000,3,0.1475,0.175,942
LAN,Oak/Pipe,0,0.14866666,20,2,100,2000,3,0.1395,0.163,892
LAN,Oak/Pipe,0,0.14583333,20,5,100,2000,3,0.1405,0.1515,875
LAN,Oak/Pipe,0,0.13,20,10,100,2000,3,0.101,0.1485,780
LAN,Oak/Pipe,0,0.15133333,20,20,100,2000,3,0.139,0.162,908
LAN,Oak/Pipe,0,0.632,20,1,200,2000,3,0.141,1.547,3792
LAN,Oak/Pipe,0,0.12616666,20,2,200,2000,3,0.094,0.1455,757
LAN,Oak/Pipe,0,0.12533332,20,5,200,2000,3,0.088,0.1465,752
LAN,Oak/Pipe,0,0.12883334,20,10,200,2000,3,0.095,0.154,773
LAN,Oak/Pipe,0,0.13566667,20,20,200,2000,3,0.1035,0.1555,814
LAN,Oak/Pipe,0,0.134,20,1,0,2000,3,0.097,0.156,804
LAN,Oak/Pipe,0,0.14483333,20,2,0,2000,3,0.0995,0.1765,869
LAN,Oak/Pipe,0,0.13116667,20,5,0,2000,3,0.095,0.18,787
LAN,Oak/Pipe,0,0.15883334,20,10,0,2000,3,0.0995,0.201,953
LAN,Oak/Pipe,0,0.1375,20,20,0,2000,3,0.096,0.16,825

LAN,Oakland,1,0.42116666,1,1,0,2000,3,0.4025,0.452,2527
LAN,Oakland,1,0.4095,1,2,0,2000,3,0.3945,0.4375,2457
LAN,Oakland,1,0.4053333,1,5,0,2000,3,0.401,0.413,2432
LAN,Oakland,1,0.42433333,1,10,0,2000,3,0.417,0.434,2546
LAN,Oakland,1,0.45983335,1,20,0,2000,3,0.438,0.484,2759
LAN,Oakland,1,0.39033332,2,1,0,2000,3,0.3795,0.3975,2342
LAN,Oakland,1,0.264,2,2,0,2000,3,0.2605,0.27,1584
LAN,Oakland,1,0.32083333,2,5,0,2000,3,0.2995,0.356,1925
LAN,Oakland,1,0.31683332,2,10,0,2000,3,0.313,0.32,1901
LAN,Oakland,1,0.34699997,2,20,0,2000,3,0.325,0.3585,2082
LAN,Oakland,1,0.43733335,5,1,0,2000,3,0.4215,0.4505,2624
LAN,Oakland,1,0.27400002,5,2,0,2000,3,0.271,0.2795,1644
LAN,Oakland,1,0.21983333,5,5,0,2000,3,0.2105,0.2245,1319
LAN,Oakland,1,0.24849999,5,10,0,2000,3,0.243,0.2555,1491
LAN,Oakland,1,0.25433332,5,20,0,2000,3,0.2345,0.2665,1526
LAN,Oakland,1,0.4598333,10,1,0,2000,3,0.4425,0.4745,2759
LAN,Oakland,1,0.28083333,10,2,0,2000,3,0.277,0.2845,1685
LAN,Oakland,1,0.22350001,10,5,0,2000,3,0.2125,0.2335,1341
LAN,Oakland,1,0.22683334,10,10,0,2000,3,0.2225,0.233,1361
LAN,Oakland,1,0.22733335,10,20,0,2000,3,0.2175,0.241,1364
LAN,Oakland,1,0.44566667,20,1,0,2000,3,0.4205,0.461,2674
LAN,Oakland,1,0.2835,20,2,0,2000,3,0.2715,0.3035,1701
LAN,Oakland,1,0.22283334,20,5,0,2000,3,0.22,0.225,1337
LAN,Oakland,1,0.21483333,20,10,0,2000,3,0.212,0.218,1289
LAN,Oakland,1,0.19166666,20,20,0,2000,3,0.1805,0.21,1150
LAN,Sun,1,0.40533337,1,1,0,2000,3,0.399,0.409,2432
LAN,Sun,1,0.21149999,2,2,0,2000,3,0.203,0.22,1269
LAN,Sun,1,0.12833333,5,5,0,2000,3,0.124,0.1365,770
LAN,Sun,1,0.10933334,10,10,0,2000,3,0.097,0.1215,656
LAN,Sun,1,0.1,20,20,0,2000,3,0.095,0.1045,600
LAN,Jakarta,1,0.4555,1,1,0,2000,3,0.449,0.4615,2733
LAN,Jakarta,1,0.48916665,1,2,0,2000,3,0.486,0.4925,2935
LAN,Jakarta,1,0.4831667,1,5,0,2000,3,0.479,0.4875,2899
LAN,Jakarta,1,0.487,1,10,0,2000,3,0.48,0.497,2922
LAN,Jakarta,1,0.49150002,1,20,0,2000,3,0.484,0.5005,2949
LAN,Jakarta,1,0.46583334,2,1,0,2000,3,0.462,0.472,2795
LAN,Jakarta,1,0.26016667,2,2,0,2000,3,0.2545,0.2635,1561
LAN,Jakarta,1,0.27366665,2,5,0,2000,3,0.2615,0.2815,1642
LAN,Jakarta,1,0.25800002,2,10,0,2000,3,0.212,0.287,1548
LAN,Jakarta,1,0.278,2,20,0,2000,3,0.271,0.282,1668
LAN,Jakarta,1,0.47516665,5,1,0,2000,3,0.471,0.479,2851
LAN,Jakarta,1,0.26866665,5,2,0,2000,3,0.254,0.2795,1612
LAN,Jakarta,1,0.15516667,5,5,0,2000,3,0.1395,0.1795,931
LAN,Jakarta,1,0.14083333,5,10,0,2000,3,0.139,0.1425,845
LAN,Jakarta,1,0.14616667,5,20,0,2000,3,0.14,0.1585,877
LAN,Jakarta,1,0.47716665,10,1,0,2000,3,0.4725,0.485,2863
LAN,Jakarta,1,0.2775,10,2,0,2000,3,0.258,0.295,1665
LAN,Jakarta,1,0.14799999,10,5,0,2000,3,0.138,0.16,888
LAN,Jakarta,1,0.11316667,10,10,0,2000,3,0.1105,0.118,679
LAN,Jakarta,1,0.13583334,10,20,0,2000,3,0.1225,0.1515,815
LAN,Jakarta,1,0.45099998,20,1,0,2000,3,0.4425,0.459,2706
LAN,Jakarta,1,0.26000002,20,2,0,2000,3,0.255,0.2655,1560
LAN,Jakarta,1,0.13599999,20,5,0,2000,3,0.131,0.14,816
LAN,Jakarta,1,0.12033334,20,10,0,2000,3,0.1115,0.125,722
LAN,Jakarta,1,0.13683333,20,20,0,2000,3,0.1145,0.17,821
LAN,Oak/Pipe,1,0.4563333,1,1,1,2000,3,0.453,0.459,2738
LAN,Oak/Pipe,1,0.4785,1,2,1,2000,3,0.463,0.491,2871
LAN,Oak/Pipe,1,0.50483334,1,5,1,2000,3,0.4985,0.5165,3029
LAN,Oak/Pipe,1,0.56399995,1,10,1,2000,3,0.535,0.5965,3384
LAN,Oak/Pipe,1,0.6123333,1,20,1,2000,3,0.59,0.627,3674
LAN,Oak/Pipe,1,0.27583334,1,1,2,2000,3,0.257,0.286,1655
LAN,Oak/Pipe,1,0.29166666,1,2,2,2000,3,0.277,0.307,1750
LAN,Oak/Pipe,1,0.30933332,1,5,2,2000,3,0.3035,0.318,1856
LAN,Oak/Pipe,1,0.35266665,1,10,2,2000,3,0.3485,0.3565,2116
LAN,Oak/Pipe,1,0.45383334,1,20,2,2000,3,0.436,0.478,2723
LAN,Oak/Pipe,1,0.17883332,1,1,50,2000,3,0.1715,0.19,1073
LAN,Oak/Pipe,1,0.19766666,1,2,50,2000,3,0.193,0.203,1186
LAN,Oak/Pipe,1,0.22649999,1,5,50,2000,3,0.221,0.2315,1359
LAN,Oak/Pipe,1,0.27133334,1,10,50,2000,3,0.231,0.317,1628
LAN,Oak/Pipe,1,0.37450004,1,20,50,2000,3,0.3595,0.3855,2247
LAN,Oak/Pipe,1,0.16416667,1,1,100,2000,3,0.1495,0.1815,985
LAN,Oak/Pipe,1,0.186,1,2,100,2000,3,0.1735,0.1975,1116
LAN,Oak/Pipe,1,0.2065,1,5,100,2000,3,0.1925,0.216,1239
LAN,Oak/Pipe,1,0.282,1,10,100,2000,3,0.257,0.3025,1692
LAN,Oak/Pipe,1,0.3375,1,20,100,2000,3,0.3125,0.3525,2025
LAN,Oak/Pipe,1,0.139,1,1,200,2000,3,0.1275,0.1485,834
LAN,Oak/Pipe,1,0.18349999,1,2,200,2000,3,0.152,0.2065,1101
LAN,Oak/Pipe,1,0.175,1,5,200,2000,3,0.1625,0.1945,1050
LAN,Oak/Pipe,1,0.24066667,1,10,200,2000,3,0.2235,0.2575,1444
LAN,Oak/Pipe,1,0.27383336,1,20,200,2000,3,0.205,0.33,1643
LAN,Oak/Pipe,1,0.14783333,1,1,0,2000,3,0.1245,0.1625,887
LAN,Oak/Pipe,1,0.1735,1,2,0,2000,3,0.1315,0.214,1041
LAN,Oak/Pipe,1,0.18766665,1,5,0,2000,3,0.141,0.224,1126
LAN,Oak/Pipe,1,0.23633333,1,10,0,2000,3,0.187,0.2705,1418
LAN,Oak/Pipe,1,0.3285,1,20,0,2000,3,0.2935,0.3575,1971
LAN,Oak/Pipe,1,0.24316667,2,1,1,2000,3,0.233,0.2555,1459
LAN,Oak/Pipe,1,0.28199998,2,2,1,2000,3,0.2715,0.289,1692
LAN,Oak/Pipe,1,0.31066668,2,5,1,2000,3,0.3005,0.3285,1864
LAN,Oak/Pipe,1,0.33950004,2,10,1,2000,3,0.325,0.3555,2037
LAN,Oak/Pipe,1,0.3745,2,20,1,2000,3,0.3615,0.3945,2247
LAN,Oak/Pipe,1,0.20316666,2,1,2,2000,3,0.198,0.2115,1219
LAN,Oak/Pipe,1,0.21616666,2,2,2,2000,3,0.2095,0.225,1297
LAN,Oak/Pipe,1,0.25716665,2,5,2,2000,3,0.2265,0.31,1543
LAN,Oak/Pipe,1,0.26716664,2,10,2,2000,3,0.262,0.27,1603
LAN,Oak/Pipe,1,0.32533336,2,20,2,2000,3,0.2595,0.449,1952
LAN,Oak/Pipe,1,0.13266666,2,1,50,2000,3,0.12,0.1485,796
LAN,Oak/Pipe,1,0.14833333,2,2,50,2000,3,0.1325,0.1615,890
LAN,Oak/Pipe,1,0.14683333,2,5,50,2000,3,0.1335,0.166,881
LAN,Oak/Pipe,1,0.182,2,10,50,2000,3,0.1625,0.214,1092
LAN,Oak/Pipe,1,0.212,2,20,50,2000,3,0.19,0.233,1272
LAN,Oak/Pipe,1,0.12900001,2,1,100,2000,3,0.1195,0.143,774
LAN,Oak/Pipe,1,0.1415,2,2,100,2000,3,0.1315,0.1585,849
LAN,Oak/Pipe,1,0.15533334,2,5,100,2000,3,0.1465,0.1695,932
LAN,Oak/Pipe,1,0.17133333,2,10,100,2000,3,0.158,0.183,1028
LAN,Oak/Pipe,1,0.17633335,2,20,100,2000,3,0.16,0.205,1058
LAN,Oak/Pipe,1,0.16566667,2,1,200,2000,3,0.1245,0.1875,994
LAN,Oak/Pipe,1,0.133,2,2,200,2000,3,0.1235,0.147,798
LAN,Oak/Pipe,1,0.15116668,2,5,200,2000,3,0.144,0.156,907
LAN,Oak/Pipe,1,0.1515,2,10,200,2000,3,0.1405,0.1665,909
LAN,Oak/Pipe,1,0.15633333,2,20,200,2000,3,0.13,0.1785,938
LAN,Oak/Pipe,1,0.122833334,2,1,0,2000,3,0.1085,0.1355,737
LAN,Oak/Pipe,1,0.11783334,2,2,0,2000,3,0.1025,0.1395,707
LAN,Oak/Pipe,1,0.14733334,2,5,0,2000,3,0.1155,0.178,884
LAN,Oak/Pipe,1,0.17233332,2,10,0,2000,3,0.164,0.184,1034
LAN,Oak/Pipe,1,0.2145,2,20,0,2000,3,0.205,0.222,1287
LAN,Oak/Pipe,1,0.15483333,5,1,1,2000,3,0.138,0.1705,929
LAN,Oak/Pipe,1,0.1565,5,2,1,2000,3,0.1485,0.163,939
LAN,Oak/Pipe,1,0.18666667,5,5,1,2000,3,0.1765,0.1995,1120
LAN,Oak/Pipe,1,0.20433332,5,10,1,2000,3,0.2005,0.2085,1226
LAN,Oak/Pipe,1,0.24466665,5,20,1,2000,3,0.2205,0.2635,1468
LAN,Oak/Pipe,1,0.15116666,5,1,2,2000,3,0.139,0.164,907
LAN,Oak/Pipe,1,0.21383333,5,2,2,2000,3,0.1515,0.294,1283
LAN,Oak/Pipe,1,0.17116666,5,5,2,2000,3,0.1545,0.1815,1027
LAN,Oak/Pipe,1,0.18683334,5,10,2,2000,3,0.1795,0.191,1121
