Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0835,5,1,0,4000,3,334,4000,0,0,0,0,21:54:29.662
Machine,Oakland,0,0.059,5,2,0,4000,3,236,4000,0,0,0,0,21:54:30.835
Machine,Oakland,0,0.0525,5,2,0,4000,3,210,4000,0,0,0,0,21:54:30.835
Machine,Oakland,0,0.0485,5,2,0,4000,3,194,4000,0,0,0,0,21:54:30.835
Machine,Oakland,0,0.058,5,5,0,4000,3,232,4000,0,0,0,0,21:54:31.672
Machine,Oakland,0,0.0505,5,5,0,4000,3,202,4000,0,0,0,0,21:54:31.672
Machine,Oakland,0,0.06525,5,5,0,4000,3,261,4000,0,0,0,0,21:54:31.672
Machine,Oakland,0,0.051,5,10,0,4000,3,204,4000,0,0,0,0,21:54:32.553
Machine,Oakland,0,0.0525,5,10,0,4000,3,210,4000,0,0,0,0,21:54:32.553
Machine,Oakland,0,0.052,5,10,0,4000,3,208,4000,0,0,0,0,21:54:32.553
Machine,Oakland,0,0.055,5,20,0,4000,3,220,4000,0,0,0,0,21:54:33.353
Machine,Oakland,0,0.0555,5,20,0,4000,3,222,4000,0,0,0,0,21:54:33.353
Machine,Oakland,0,0.052,5,20,0,4000,3,208,4000,0,0,0,0,21:54:33.353
Machine,Oakland,0,0.061,5,50,0,4000,3,244,4000,0,0,0,0,21:54:34.188
Machine,Oakland,0,0.052,5,50,0,4000,3,208,4000,0,0,0,0,21:54:34.188
Machine,Oakland,0,0.0555,5,50,0,4000,3,222,4000,0,0,0,0,21:54:34.188
Machine,Oakland,0,0.0565,5,100,0,4000,3,226,4000,0,0,0,0,21:54:35.045
Machine,Oakland,0,0.062,5,100,0,4000,3,248,4000,0,0,0,0,21:54:35.045
Machine,Oakland,0,0.06275,5,100,0,4000,3,251,4000,0,0,0,0,21:54:35.045
Machine,Oakland,0,0.0865,10,1,0,4000,3,346,4000,0,0,0,0,21:54:35.951
Machine,Oakland,0,0.08075,10,1,0,4000,3,323,4000,0,0,0,0,21:54:35.951
Machine,Oakland,0,0.08075,10,1,0,4000,3,323,4000,0,0,0,0,21:54:35.951
Machine,Oakland,0,0.05275,10,2,0,4000,3,211,4000,0,0,0,0,21:54:37.120
Machine,Oakland,0,0.04925,10,2,0,4000,3,197,4000,0,0,0,0,21:54:37.120
Machine,Oakland,0,0.04725,10,2,0,4000,3,189,4000,0,0,0,0,21:54:37.120
Machine,Oakland,0,0.04925,10,5,0,4000,3,197,4000,0,0,0,0,21:54:37.912
Machine,Oakland,0,0.057,10,5,0,4000,3,228,4000,0,0,0,0,21:54:37.912
Machine,Oakland,0,0.05525,10,5,0,4000,3,221,4000,0,0,0,0,21:54:37.912
Machine,Oakland,0,0.05325,10,10,0,4000,3,213,4000,0,0,0,0,21:54:38.743
Machine,Oakland,0,0.05325,10,10,0,4000,3,213,4000,0,0,0,0,21:54:38.743
Machine,Oakland,0,0.06025,10,10,0,4000,3,241,4000,0,0,0,0,21:54:38.743
Machine,Oakland,0,0.05125,10,20,0,4000,3,205,4000,0,0,0,0,21:54:39.592
Machine,Oakland,0,0.051,10,20,0,4000,3,204,4000,0,0,0,0,21:54:39.592
Machine,Oakland,0,0.05225,10,20,0,4000,3,209,4000,0,0,0,0,21:54:39.592
Machine,Oakland,0,0.05625,10,50,0,4000,3,225,4000,0,0,0,0,21:54:40.394
Machine,Oakland,0,0.05525,10,50,0,4000,3,221,4000,0,0,0,0,21:54:40.394
Machine,Oakland,0,0.0525,10,50,0,4000,3,210,4000,0,0,0,0,21:54:40.394
Machine,Oakland,0,0.063,10,100,0,4000,3,252,4000,0,0,0,0,21:54:41.232
