Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.16566665,5,1,,2000,3,0.1585,0.173,994
Machine,Jakarta,0,0.131,5,2,,2000,3,0.121,0.148,786
Machine,Jakarta,0,0.48033333,5,5,,2000,3,0.1305,0.719,2882
Machine,Jakarta,0,0.31716666,5,10,,2000,3,0.148,0.4235,1903
Machine,Jakarta,0,0.16633333,5,20,,2000,3,0.1445,0.203,998
Machine,Jakarta,0,0.163,10,1,,2000,3,0.1585,0.1695,978
Machine,Jakarta,0,0.17250001,10,2,,2000,3,0.1155,0.279,1035
Machine,Jakarta,0,0.1365,10,5,,2000,3,0.1265,0.148,819
Machine,Jakarta,0,1.4023333,10,10,,2000,3,1.0425,2.001,8414
Machine,Jakarta,0,0.16250001,10,20,,2000,3,0.151,0.1685,975
Machine,Jakarta,0,0.1645,20,1,,2000,3,0.1535,0.1775,987
Machine,Jakarta,0,0.12016667,20,2,,2000,3,0.111,0.1275,721
Machine,Jakarta,0,0.12883334,20,5,,2000,3,0.121,0.134,773
Machine,Jakarta,0,0.13583334,20,10,,2000,3,0.124,0.1455,815
Machine,Jakarta,0,0.17816667,20,20,,2000,3,0.165,0.192,1069
Machine,Oakland,0,0.227,1,1,1,2000,3,0.202,0.266,1362
Machine,Oakland,0,0.23449999,1,2,1,2000,3,0.2245,0.246,1407
Machine,Oakland,0,0.29116666,1,5,1,2000,3,0.279,0.2985,1747
Machine,Oakland,0,0.35549998,1,10,1,2000,3,0.326,0.382,2133
Machine,Oakland,0,0.46,1,20,1,2000,3,0.4475,0.483,2760
Machine,Oakland,0,0.18816666,1,1,2,2000,3,0.181,0.194,1129
Machine,Oakland,0,0.2045,1,2,2,2000,3,0.1775,0.2205,1227
Machine,Oakland,0,0.26066667,1,5,2,2000,3,0.233,0.2895,1564
Machine,Oakland,0,0.32750002,1,10,2,2000,3,0.319,0.342,1965
Machine,Oakland,0,0.40616667,1,20,2,2000,3,0.3795,0.4355,2437
Machine,Oakland,0,0.23033333,1,1,50,2000,3,0.2205,0.2405,1382
Machine,Oakland,0,0.20333333,1,2,50,2000,3,0.1865,0.213,1220
Machine,Oakland,0,0.2145,1,5,50,2000,3,0.188,0.238,1287
Machine,Oakland,0,0.34300002,1,10,50,2000,3,0.295,0.4335,2058
Machine,Oakland,0,0.31166667,1,20,50,2000,3,0.258,0.3965,1870
Machine,Oakland,0,0.14966667,1,1,100,2000,3,0.137,0.168,898
Machine,Oakland,0,0.17483334,1,2,100,2000,3,0.1695,0.181,1049
Machine,Oakland,0,0.2115,1,5,100,2000,3,0.176,0.2375,1269
Machine,Oakland,0,0.28133333,1,10,100,2000,3,0.2625,0.2995,1688
Machine,Oakland,0,0.393,1,20,100,2000,3,0.359,0.439,2358
Machine,Oakland,0,0.17266667,1,1,200,2000,3,0.1475,0.198,1036
Machine,Oakland,0,0.1845,1,2,200,2000,3,0.1695,0.1985,1107
Machine,Oakland,0,0.3355,1,5,200,2000,3,0.219,0.53,2013
Machine,Oakland,0,0.26400003,1,10,200,2000,3,0.163,0.344,1584
Machine,Oakland,0,0.3475,1,20,200,2000,3,0.34,0.355,2085
Machine,Oakland,0,0.14916666,1,1,201,2000,3,0.139,0.161,895
Machine,Oakland,0,0.19099998,1,2,202,2000,3,0.1875,0.196,1146
Machine,Oakland,0,0.20783333,1,5,202,2000,3,0.165,0.2295,1247
Machine,Oakland,0,0.28366664,1,10,202,2000,3,0.263,0.295,1702
Machine,Oakland,0,0.373,1,20,202,2000,3,0.3155,0.4795,2238
Machine,Oakland,0,0.14683335,2,1,1,2000,3,0.1375,0.165,881
Machine,Oakland,0,0.18300001,2,2,1,2000,3,0.1675,0.2015,1098
Machine,Oakland,0,0.23066665,2,5,1,2000,3,0.227,0.237,1384
Machine,Oakland,0,0.281,2,10,1,2000,3,0.2755,0.285,1686
Machine,Oakland,0,0.34149995,2,20,1,2000,3,0.321,0.353,2049
Machine,Oakland,0,0.16416667,2,1,2,2000,3,0.15,0.177,985
Machine,Oakland,0,0.18816666,2,2,2,2000,3,0.1825,0.194,1129
Machine,Oakland,0,0.23083334,2,5,2,2000,3,0.2195,0.239,1385
Machine,Oakland,0,0.39883336,2,10,2,2000,3,0.2925,0.577,2393
Machine,Oakland,0,0.30350003,2,20,2,2000,3,0.2975,0.3155,1821
Machine,Oakland,0,0.17483334,2,1,50,2000,3,0.17,0.18,1049
Machine,Oakland,0,0.191,2,2,50,2000,3,0.175,0.222,1146
Machine,Oakland,0,0.17633332,2,5,50,2000,3,0.1595,0.203,1058
Machine,Oakland,0,0.20566666,2,10,50,2000,3,0.198,0.215,1234
Machine,Oakland,0,0.24783333,2,20,50,2000,3,0.2305,0.2605,1487
Machine,Oakland,0,0.14333333,2,1,100,2000,3,0.128,0.1515,860
Machine,Oakland,0,0.14666666,2,2,100,2000,3,0.134,0.1635,880
Machine,Oakland,0,0.1705,2,5,100,2000,3,0.158,0.1825,1023
Machine,Oakland,0,0.17933333,2,10,100,2000,3,0.167,0.1925,1076
Machine,Oakland,0,0.23383333,2,20,100,2000,3,0.198,0.2935,1403
Machine,Oakland,0,0.14016666,2,1,200,2000,3,0.124,0.15,841
Machine,Oakland,0,0.145,2,2,200,2000,3,0.137,0.1585,870
Machine,Oakland,0,0.13083334,2,5,200,2000,3,0.1255,0.136,785
Machine,Oakland,0,0.15233333,2,10,200,2000,3,0.1455,0.1595,914
Machine,Oakland,0,0.165,2,20,200,2000,3,0.1325,0.189,990
Machine,Oakland,0,0.15116666,2,1,202,2000,3,0.1295,0.17,907
Machine,Oakland,0,0.14233333,2,2,202,2000,3,0.1315,0.1485,854
Machine,Oakland,0,0.14516665,2,5,202,2000,3,0.14,0.1545,871
Machine,Oakland,0,0.17133336,2,10,202,2000,3,0.164,0.178,1028
Machine,Oakland,0,0.17883332,2,20,202,2000,3,0.1475,0.2035,1073
Machine,Oakland,0,0.12966667,5,1,1,2000,3,0.1095,0.1425,778
Machine,Oakland,0,0.125,5,2,1,2000,3,0.1185,0.1355,750
Machine,Oakland,0,0.14766666,5,5,1,2000,3,0.1385,0.1535,886
Machine,Oakland,0,0.17816667,5,10,1,2000,3,0.163,0.198,1069
Machine,Oakland,0,0.2165,5,20,1,2000,3,0.202,0.224,1299
Machine,Oakland,0,0.14,5,1,2,2000,3,0.128,0.1545,840
Machine,Oakland,0,0.18683332,5,2,2,2000,3,0.168,0.205,1121
Machine,Oakland,0,0.21183334,5,5,2,2000,3,0.1915,0.2415,1271
Machine,Oakland,0,0.21416669,5,10,2,2000,3,0.213,0.216,1285
Machine,Oakland,0,0.22216666,5,20,2,2000,3,0.208,0.237,1333
Machine,Oakland,0,0.18966667,5,1,50,2000,3,0.1835,0.194,1138
Machine,Oakland,0,0.17866667,5,2,50,2000,3,0.1385,0.248,1072
Machine,Oakland,0,0.17250001,5,5,50,2000,3,0.15,0.192,1035
Machine,Oakland,0,0.15116666,5,10,50,2000,3,0.149,0.154,907
Machine,Oakland,0,0.176,5,20,50,2000,3,0.1635,0.1865,1056
Machine,Oakland,0,0.1475,5,1,100,2000,3,0.127,0.159,885
Machine,Oakland,0,0.14783333,5,2,100,2000,3,0.1245,0.1815,887
Machine,Oakland,0,0.13233334,5,5,100,2000,3,0.12,0.1525,794
Machine,Oakland,0,0.1525,5,10,100,2000,3,0.136,0.165,915
Machine,Oakland,0,0.15983333,5,20,100,2000,3,0.143,0.178,959
Machine,Oakland,0,0.13633333,5,1,200,2000,3,0.1225,0.15,818
Machine,Oakland,0,0.13366668,5,2,200,2000,3,0.1315,0.1355,802
Machine,Oakland,0,0.14216666,5,5,200,2000,3,0.1355,0.154,853
Machine,Oakland,0,0.14233333,5,10,200,2000,3,0.135,0.154,854
Machine,Oakland,0,0.1515,5,20,200,2000,3,0.1215,0.197,909
Machine,Oakland,0,0.14466666,5,1,192,2000,3,0.1365,0.1515,868
Machine,Oakland,0,0.12066666,5,2,202,2000,3,0.095,0.1475,724
Machine,Oakland,0,0.12383333,5,5,202,2000,3,0.095,0.1385,743
Machine,Oakland,0,0.1465,5,10,202,2000,3,0.1385,0.156,879
Machine,Oakland,0,0.13033333,5,20,202,2000,3,0.102,0.1585,782
Machine,Oakland,0,0.13716666,10,1,1,2000,3,0.1135,0.1585,823
Machine,Oakland,0,0.131,10,2,1,2000,3,0.117,0.1405,786
Machine,Oakland,0,0.1455,10,5,1,2000,3,0.1255,0.1605,873
Machine,Oakland,0,0.15383333,10,10,1,2000,3,0.1355,0.1815,923
Machine,Oakland,0,0.20866667,10,20,1,2000,3,0.1785,0.2395,1252
Machine,Oakland,0,0.1625,10,1,2,2000,3,0.1255,0.195,975
Machine,Oakland,0,0.15166667,10,2,2,2000,3,0.128,0.176,910
Machine,Oakland,0,0.17033334,10,5,2,2000,3,0.1665,0.174,1022
Machine,Oakland,0,0.28816667,10,10,2,2000,3,0.1625,0.4305,1729
Machine,Oakland,0,0.18516667,10,20,2,2000,3,0.1665,0.196,1111
Machine,Oakland,0,0.16783333,10,1,50,2000,3,0.161,0.1775,1007
Machine,Oakland,0,0.1645,10,2,50,2000,3,0.1565,0.18,987
Machine,Oakland,0,0.16133334,10,5,50,2000,3,0.157,0.166,968
Machine,Oakland,0,0.15466666,10,10,50,2000,3,0.134,0.1705,928
Machine,Oakland,0,0.16616666,10,20,50,2000,3,0.1435,0.1825,997
Machine,Oakland,0,0.15133333,10,1,100,2000,3,0.1405,0.157,908
Machine,Oakland,0,0.15283333,10,2,100,2000,3,0.135,0.178,917
Machine,Oakland,0,0.13816667,10,5,100,2000,3,0.138,0.1385,829
Machine,Oakland,0,0.19483334,10,10,100,2000,3,0.152,0.2485,1169
Machine,Oakland,0,0.15083334,10,20,100,2000,3,0.143,0.1605,905
Machine,Oakland,0,0.14716668,10,1,200,2000,3,0.108,0.1905,883
Machine,Oakland,0,0.14083333,10,2,200,2000,3,0.1375,0.143,845
Machine,Oakland,0,0.14,10,5,200,2000,3,0.1375,0.145,840
Machine,Oakland,0,0.154,10,10,200,2000,3,0.1435,0.168,924
Machine,Oakland,0,0.13716666,10,20,200,2000,3,0.1315,0.144,823
Machine,Oakland,0,0.149,10,1,63,2000,3,0.134,0.161,894
Machine,Oakland,0,0.14983334,10,2,149,2000,3,0.1205,0.187,899
Machine,Oakland,0,0.17933333,10,5,189,2000,3,0.1425,0.2495,1076
Machine,Oakland,0,0.14616667,10,10,193,2000,3,0.1435,0.15,877
Machine,Oakland,0,0.13666667,10,20,201,2000,3,0.105,0.158,820
Machine,Oakland,0,0.4575,20,1,1,2000,3,0.1195,1.1045,2745
Machine,Oakland,0,0.17866667,20,2,1,2000,3,0.156,0.2055,1072
Machine,Oakland,0,0.15033333,20,5,1,2000,3,0.1345,0.1815,902
Machine,Oakland,0,0.16549999,20,10,1,2000,3,0.145,0.189,993
Machine,Oakland,0,0.18566667,20,20,1,2000,3,0.1775,0.1975,1114
Machine,Oakland,0,0.15116666,20,1,2,2000,3,0.131,0.1625,907
Machine,Oakland,0,0.162,20,2,2,2000,3,0.135,0.185,972
Machine,Oakland,0,0.15133333,20,5,2,2000,3,0.132,0.1625,908
Machine,Oakland,0,0.21350001,20,10,2,2000,3,0.144,0.2875,1281
Machine,Oakland,0,0.16866666,20,20,2,2000,3,0.1595,0.1765,1012
Machine,Oakland,0,0.16983332,20,1,50,2000,3,0.154,0.195,1019
Machine,Oakland,0,0.15750001,20,2,50,2000,3,0.1215,0.185,945
Machine,Oakland,0,0.148,20,5,50,2000,3,0.117,0.172,888
Machine,Oakland,0,0.14816667,20,10,50,2000,3,0.125,0.1635,889
Machine,Oakland,0,0.15366666,20,20,50,2000,3,0.126,0.175,922
Machine,Oakland,0,0.15466666,20,1,100,2000,3,0.125,0.207,928
Machine,Oakland,0,0.14966667,20,2,100,2000,3,0.113,0.188,898
Machine,Oakland,0,0.13849999,20,5,100,2000,3,0.1125,0.174,831
Machine,Oakland,0,0.18816666,20,10,100,2000,3,0.1685,0.22,1129
Machine,Oakland,0,0.14400001,20,20,100,2000,3,0.113,0.201,864
Machine,Oakland,0,0.16933334,20,1,200,2000,3,0.0955,0.241,1016
Machine,Oakland,0,0.14366667,20,2,200,2000,3,0.132,0.152,862
Machine,Oakland,0,0.12916666,20,5,200,2000,3,0.101,0.179,775
Machine,Oakland,0,0.13633333,20,10,200,2000,3,0.1105,0.186,818
Machine,Oakland,0,0.15499999,20,20,200,2000,3,0.1075,0.183,930
Machine,Oakland,0,0.17533334,20,1,54,2000,3,0.111,0.298,1052
Machine,Oakland,0,0.13683334,20,2,51,2000,3,0.1105,0.188,821
Machine,Oakland,0,0.13333333,20,5,86,2000,3,0.1075,0.1795,800
Machine,Oakland,0,0.133,20,10,99,2000,3,0.1035,0.168,798
Machine,Oakland,0,0.16049999,20,20,115,2000,3,0.112,0.191,963

Machine,Oakland,1,0.15166666,1,1,,2000,3,0.1395,0.173,910
Machine,Oakland,1,0.1365,1,2,,2000,3,0.1345,0.139,819
Machine,Oakland,1,0.1505,1,5,,2000,3,0.1305,0.172,903
Machine,Oakland,1,0.14733332,1,10,,2000,3,0.1435,0.154,884
Machine,Oakland,1,0.20266666,1,20,,2000,3,0.1885,0.2205,1216
Machine,Oakland,1,0.128,2,1,,2000,3,0.1265,0.131,768
Machine,Oakland,1,0.14466667,2,2,,2000,3,0.1315,0.1565,868
Machine,Oakland,1,0.17250001,2,5,,2000,3,0.1675,0.1785,1035
Machine,Oakland,1,0.20766668,2,10,,2000,3,0.199,0.213,1246
Machine,Oakland,1,0.24033332,2,20,,2000,3,0.228,0.26,1442
Machine,Oakland,1,0.18949999,5,1,,2000,3,0.1705,0.214,1137
Machine,Oakland,1,0.16583334,5,2,,2000,3,0.163,0.171,995
Machine,Oakland,1,0.17616667,5,5,,2000,3,0.1745,0.177,1057
Machine,Oakland,1,0.19816667,5,10,,2000,3,0.1925,0.204,1189
Machine,Oakland,1,0.2706667,5,20,,2000,3,0.225,0.36,1624
Machine,Oakland,1,0.17750001,10,1,,2000,3,0.1605,0.1875,1065
Machine,Oakland,1,0.17183334,10,2,,2000,3,0.162,0.178,1031
Machine,Oakland,1,0.18516667,10,5,,2000,3,0.1735,0.2035,1111
Machine,Oakland,1,0.213,10,10,,2000,3,0.208,0.2175,1278
Machine,Oakland,1,0.21866667,10,20,,2000,3,0.203,0.235,1312
Machine,Oakland,1,0.17616667,20,1,,2000,3,0.1725,0.182,1057
Machine,Oakland,1,0.16149999,20,2,,2000,3,0.1515,0.171,969
Machine,Oakland,1,0.19183333,20,5,,2000,3,0.1725,0.217,1151
Machine,Oakland,1,0.15933333,20,10,,2000,3,0.1515,0.1715,956
Machine,Oakland,1,0.39849997,20,20,,2000,3,0.183,0.821,2391
Machine,Sun,1,0.14516667,1,1,,2000,3,0.134,0.1615,871
Machine,Sun,1,0.120000005,2,2,,2000,3,0.1125,0.125,720
Machine,Sun,1,0.09150001,5,5,,2000,3,0.086,0.1005,549
Machine,Sun,1,0.1095,10,10,,2000,3,0.0935,0.124,657
Machine,Sun,1,0.10733333,20,20,,2000,3,0.098,0.125,644
Machine,Jakarta,1,0.15866666,1,1,,2000,3,0.155,0.1655,952
Machine,Jakarta,1,0.18816666,1,2,,2000,3,0.177,0.194,1129
Machine,Jakarta,1,0.18916667,1,5,,2000,3,0.1875,0.1905,1135
Machine,Jakarta,1,0.18816666,1,10,,2000,3,0.1805,0.194,1129
Machine,Jakarta,1,0.19516666,1,20,,2000,3,0.1915,0.199,1171
Machine,Jakarta,1,0.16283333,2,1,,2000,3,0.155,0.167,977
Machine,Jakarta,1,0.13316667,2,2,,2000,3,0.1295,0.137,799
Machine,Jakarta,1,0.15466666,2,5,,2000,3,0.1445,0.1695,928
Machine,Jakarta,1,0.19716667,2,10,,2000,3,0.183,0.2245,1183
Machine,Jakarta,1,0.16083333,2,20,,2000,3,0.1575,0.164,965
Machine,Jakarta,1,0.16116667,5,1,,2000,3,0.159,0.165,967
Machine,Jakarta,1,0.1285,5,2,,2000,3,0.1255,0.1315,771
Machine,Jakarta,1,0.129,5,5,,2000,3,0.1255,0.1355,774
Machine,Jakarta,1,0.5183333,5,10,,2000,3,0.1395,1.267,3110
Machine,Jakarta,1,0.26983333,5,20,,2000,3,0.163,0.483,1619
Machine,Jakarta,1,0.16916667,10,1,,2000,3,0.1645,0.172,1015
Machine,Jakarta,1,0.12583333,10,2,,2000,3,0.115,0.144,755
Machine,Jakarta,1,0.133,10,5,,2000,3,0.1265,0.137,798
Machine,Jakarta,1,0.14350002,10,10,,2000,3,0.1355,0.1535,861
Machine,Jakarta,1,0.16533333,10,20,,2000,3,0.161,0.174,992
Machine,Jakarta,1,0.17183332,20,1,,2000,3,0.1655,0.176,1031
Machine,Jakarta,1,0.13083333,20,2,,2000,3,0.124,0.1395,785
Machine,Jakarta,1,0.18599999,20,5,,2000,3,0.1315,0.2225,1116
Machine,Jakarta,1,0.14566666,20,10,,2000,3,0.1325,0.157,874
Machine,Jakarta,1,0.16883333,20,20,,2000,3,0.1645,0.171,1013
Machine,Oakland,1,0.24633335,1,1,1,2000,3,0.2395,0.2565,1478
Machine,Oakland,1,0.257,1,2,1,2000,3,0.25,0.2675,1542
Machine,Oakland,1,0.29616666,1,5,1,2000,3,0.2845,0.3115,1777
Machine,Oakland,1,0.38266668,1,10,1,2000,3,0.374,0.3985,2296
Machine,Oakland,1,0.46183333,1,20,1,2000,3,0.415,0.4895,2771
Machine,Oakland,1,0.194,1,1,2,2000,3,0.1785,0.206,1164
Machine,Oakland,1,0.21066667,1,2,2,2000,3,0.201,0.226,1264
Machine,Oakland,1,0.2616667,1,5,2,2000,3,0.231,0.2985,1570
Machine,Oakland,1,0.32833335,1,10,2,2000,3,0.3105,0.3375,1970
Machine,Oakland,1,0.429,1,20,2,2000,3,0.3535,0.471,2574
Machine,Oakland,1,0.22883333,1,1,50,2000,3,0.2115,0.254,1373
Machine,Oakland,1,0.23466666,1,2,50,2000,3,0.2245,0.2535,1408
Machine,Oakland,1,0.24016666,1,5,50,2000,3,0.203,0.278,1441
Machine,Oakland,1,0.29366666,1,10,50,2000,3,0.2305,0.328,1762
Machine,Oakland,1,0.29050002,1,20,50,2000,3,0.1975,0.387,1743
Machine,Oakland,1,0.171,1,1,100,2000,3,0.162,0.185,1026
Machine,Oakland,1,0.20899999,1,2,100,2000,3,0.18,0.25,1254
Machine,Oakland,1,0.22499998,1,5,100,2000,3,0.2165,0.2295,1350
Machine,Oakland,1,0.28933334,1,10,100,2000,3,0.2735,0.317,1736
Machine,Oakland,1,0.37100002,1,20,100,2000,3,0.3635,0.3845,2226
Machine,Oakland,1,0.16433333,1,1,200,2000,3,0.1555,0.1695,986
Machine,Oakland,1,0.17500001,1,2,200,2000,3,0.145,0.1985,1050
Machine,Oakland,1,0.20666666,1,5,200,2000,3,0.1825,0.2215,1240
Machine,Oakland,1,0.26716664,1,10,200,2000,3,0.259,0.2835,1603
Machine,Oakland,1,0.34516668,1,20,200,2000,3,0.331,0.365,2071
Machine,Oakland,1,0.161,1,1,202,2000,3,0.151,0.1725,966
Machine,Oakland,1,0.175,1,2,202,2000,3,0.1575,0.184,1050
Machine,Oakland,1,0.21366666,1,5,202,2000,3,0.204,0.2285,1282
Machine,Oakland,1,0.24883334,1,10,202,2000,3,0.1845,0.345,1493
Machine,Oakland,1,0.32066667,1,20,202,2000,3,0.2825,0.3445,1924
Machine,Oakland,1,0.14633334,2,1,1,2000,3,0.136,0.157,878
Machine,Oakland,1,0.17399998,2,2,1,2000,3,0.139,0.1945,1044
Machine,Oakland,1,0.23533332,2,5,1,2000,3,0.2265,0.2435,1412
Machine,Oakland,1,0.29549998,2,10,1,2000,3,0.2695,0.3135,1773
Machine,Oakland,1,0.31583333,2,20,1,2000,3,0.301,0.328,1895
Machine,Oakland,1,0.15516667,2,1,2,2000,3,0.1535,0.1575,931
Machine,Oakland,1,0.19683333,2,2,2,2000,3,0.1605,0.231,1181
Machine,Oakland,1,0.24766666,2,5,2,2000,3,0.2015,0.3275,1486
Machine,Oakland,1,0.25433335,2,10,2,2000,3,0.235,0.273,1526
Machine,Oakland,1,0.27816668,2,20,2,2000,3,0.259,0.303,1669
Machine,Oakland,1,0.16600001,2,1,50,2000,3,0.155,0.1725,996
Machine,Oakland,1,0.18450002,2,2,50,2000,3,0.169,0.2125,1107
Machine,Oakland,1,0.1865,2,5,50,2000,3,0.1645,0.21,1119
Machine,Oakland,1,0.19466667,2,10,50,2000,3,0.165,0.227,1168
Machine,Oakland,1,0.19849999,2,20,50,2000,3,0.1625,0.2215,1191
Machine,Oakland,1,0.20349999,2,1,100,2000,3,0.157,0.2455,1221
Machine,Oakland,1,0.1645,2,2,100,2000,3,0.152,0.174,987
Machine,Oakland,1,0.17650001,2,5,100,2000,3,0.155,0.1895,1059
Machine,Oakland,1,0.19683333,2,10,100,2000,3,0.187,0.205,1181
Machine,Oakland,1,0.21516667,2,20,100,2000,3,0.194,0.2355,1291
Machine,Oakland,1,0.1585,2,1,200,2000,3,0.1375,0.1775,951
Machine,Oakland,1,0.1605,2,2,200,2000,3,0.144,0.169,963
Machine,Oakland,1,0.16816668,2,5,200,2000,3,0.157,0.183,1009
Machine,Oakland,1,0.19883333,2,10,200,2000,3,0.187,0.2215,1193
Machine,Oakland,1,0.20833333,2,20,200,2000,3,0.1895,0.223,1250
Machine,Oakland,1,0.1505,2,1,202,2000,3,0.1325,0.1635,903
Machine,Oakland,1,0.15533334,2,2,202,2000,3,0.148,0.1605,932
Machine,Oakland,1,0.1645,2,5,202,2000,3,0.154,0.17,987
Machine,Oakland,1,0.22366667,2,10,202,2000,3,0.19,0.2825,1342
Machine,Oakland,1,0.19933333,2,20,202,2000,3,0.1935,0.208,1196
Machine,Oakland,1,0.14,5,1,1,2000,3,0.1325,0.1445,840
Machine,Oakland,1,0.17383333,5,2,1,2000,3,0.1505,0.1915,1043
Machine,Oakland,1,0.18783335,5,5,1,2000,3,0.1795,0.1985,1127
Machine,Oakland,1,0.22666667,5,10,1,2000,3,0.224,0.231,1360
Machine,Oakland,1,0.30666664,5,20,1,2000,3,0.2405,0.42,1840
Machine,Oakland,1,0.13816667,5,1,2,2000,3,0.1265,0.1485,829
Machine,Oakland,1,0.176,5,2,2,2000,3,0.1665,0.184,1056
Machine,Oakland,1,0.19833332,5,5,2,2000,3,0.1935,0.2065,1190
Machine,Oakland,1,0.21166666,5,10,2,2000,3,0.2065,0.221,1270
Machine,Oakland,1,0.21033335,5,20,2,2000,3,0.192,0.2225,1262
Machine,Oakland,1,0.15583333,5,1,50,2000,3,0.1345,0.177,935
Machine,Oakland,1,0.15583333,5,2,50,2000,3,0.144,0.165,935
Machine,Oakland,1,0.161,5,5,50,2000,3,0.1545,0.169,966
Machine,Oakland,1,0.15983333,5,10,50,2000,3,0.153,0.171,959
Machine,Oakland,1,0.16583334,5,20,50,2000,3,0.1625,0.1685,995
Machine,Oakland,1,0.15133333,5,1,100,2000,3,0.1415,0.16,908
Machine,Oakland,1,0.157,5,2,100,2000,3,0.149,0.163,942
Machine,Oakland,1,0.16250001,5,5,100,2000,3,0.119,0.2115,975
Machine,Oakland,1,0.14400001,5,10,100,2000,3,0.1305,0.1675,864
Machine,Oakland,1,0.15566666,5,20,100,2000,3,0.142,0.1625,934
Machine,Oakland,1,0.13983333,5,1,200,2000,3,0.1275,0.1545,839
Machine,Oakland,1,0.13916667,5,2,200,2000,3,0.1205,0.1555,835
Machine,Oakland,1,0.156,5,5,200,2000,3,0.1315,0.1805,936
Machine,Oakland,1,0.14266667,5,10,200,2000,3,0.13,0.1615,856
Machine,Oakland,1,0.18666667,5,20,200,2000,3,0.1585,0.2415,1120
Machine,Oakland,1,0.23633333,5,1,201,2000,3,0.146,0.296,1418
Machine,Oakland,1,0.16266666,5,2,202,2000,3,0.136,0.1805,976
Machine,Oakland,1,0.15633334,5,5,202,2000,3,0.1305,0.2055,938
Machine,Oakland,1,0.14833333,5,10,202,2000,3,0.1435,0.1565,890
Machine,Oakland,1,0.145,5,20,202,2000,3,0.1385,0.1485,870
Machine,Oakland,1,0.12833333,10,1,1,2000,3,0.1185,0.147,770
Machine,Oakland,1,0.13766667,10,2,1,2000,3,0.137,0.1385,826
Machine,Oakland,1,0.1475,10,5,1,2000,3,0.1265,0.164,885
Machine,Oakland,1,0.17800002,10,10,1,2000,3,0.163,0.201,1068
Machine,Oakland,1,0.1925,10,20,1,2000,3,0.1775,0.2035,1155
