Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.3855,1,1,100,100,2000,1,0.3855,0.3855,771,117,0,3883,0,0,22:54:48.597
LAN,Oakland,0,0.377,1,1,200,200,2000,1,0.377,0.377,754,410,1,3590,0,0,22:54:49.432
LAN,Oakland,0,0.378,1,1,500,500,2000,1,0.378,0.378,756,114,2,3886,0,0,22:54:50.250
LAN,Oakland,0,0.3805,1,1,1000,1000,2000,1,0.3805,0.3805,761,68,5,3932,0,0,22:54:51.074
LAN,Oakland,0,0.3715,1,1,2000,0,2000,1,0.3715,0.3715,743,2,10,3998,0,0,22:54:51.898
LAN,Oakland,0,0.489,2,2,1,1,2000,1,0.489,0.489,978,4000,0,0,0,0,22:54:52.706
LAN,Oakland,0,0.4105,2,2,2,2,2000,1,0.4105,0.4105,821,2526,0,1474,0,0,22:54:53.760
LAN,Oakland,0,0.356,2,2,50,50,2000,1,0.356,0.356,712,255,0,3745,0,0,22:54:54.663
LAN,Oakland,0,0.352,2,2,100,100,2000,1,0.352,0.352,704,895,0,3105,0,0,22:54:55.439
LAN,Oakland,0,0.382,2,2,200,200,2000,1,0.382,0.382,764,1152,2,2848,0,0,22:54:56.212
LAN,Oakland,0,0.351,2,2,500,500,2000,1,0.351,0.351,702,76,4,3924,0,0,22:54:57.043
LAN,Oakland,0,0.3575,2,2,1000,1000,2000,1,0.3575,0.3575,715,4,10,3996,0,0,22:54:57.810
LAN,Oakland,0,0.3535,2,2,1000,0,2000,1,0.3535,0.3535,707,6,8,3996,0,0,22:54:58.588
LAN,Oakland,0,0.468,5,5,1,1,2000,1,0.468,0.468,936,4000,0,0,0,0,22:54:59.360
LAN,Oakland,0,0.4105,5,5,2,2,2000,1,0.4105,0.4105,821,2573,0,1427,0,0,22:55:00.361
LAN,Oakland,0,0.372,5,5,50,50,2000,1,0.372,0.372,744,1368,0,2632,0,0,22:55:01.248
LAN,Oakland,0,0.3805,5,5,100,100,2000,1,0.3805,0.3805,761,1156,0,2844,0,0,22:55:02.056
LAN,Oakland,0,0.382,5,5,200,200,2000,1,0.382,0.382,764,1388,5,2612,0,0,22:55:02.883
LAN,Oakland,0,0.3775,5,5,500,500,2000,1,0.3775,0.3775,755,6,10,3998,0,0,22:55:03.715
LAN,Oakland,0,0.3795,5,5,1000,1000,2000,1,0.3795,0.3795,759,6,10,3998,0,0,22:55:04.544
LAN,Oakland,0,0.444,5,5,400,0,2000,1,0.444,0.444,888,6,10,3998,0,0,22:55:05.368
LAN,Oakland,0,0.4765,10,10,1,1,2000,1,0.4765,0.4765,953,4000,0,0,0,0,22:55:06.322
LAN,Oakland,0,0.4945,10,10,2,2,2000,1,0.4945,0.4945,989,2601,0,1399,0,0,22:55:07.340
LAN,Oakland,0,0.392,10,10,50,50,2000,1,0.392,0.392,784,924,0,3076,0,0,22:55:08.395
LAN,Oakland,0,0.3985,10,10,100,100,2000,1,0.3985,0.3985,797,838,0,3162,0,0,22:55:09.245
LAN,Oakland,0,0.406,10,10,200,200,2000,1,0.406,0.406,812,20,10,3980,0,0,22:55:10.106
LAN,Oakland,0,0.4145,10,10,500,500,2000,1,0.4145,0.4145,829,11,10,3998,0,0,22:55:10.985
LAN,Oakland,0,0.413,10,10,1000,1000,2000,1,0.413,0.413,826,11,10,3998,0,0,22:55:11.880
LAN,Oakland,0,0.403,10,10,200,0,2000,1,0.403,0.403,806,11,10,3998,0,0,22:55:12.775
LAN,Oakland,0,0.5935,20,20,1,1,2000,1,0.5935,0.5935,1187,4000,0,0,0,0,22:55:13.654
LAN,Oakland,0,0.455,20,20,2,2,2000,1,0.455,0.455,910,2606,0,1394,0,0,22:55:20.268
LAN,Oakland,0,0.3965,20,20,50,50,2000,1,0.3965,0.3965,793,990,0,3010,0,0,22:55:21.247
LAN,Oakland,0,0.4165,20,20,100,100,2000,1,0.4165,0.4165,833,40,0,3960,0,0,22:55:22.110
LAN,Oakland,0,0.418,20,20,200,200,2000,1,0.418,0.418,836,21,0,3998,0,0,22:55:23.014
LAN,Oakland,0,0.4205,20,20,500,500,2000,1,0.4205,0.4205,841,21,0,3998,0,0,22:55:23.921
LAN,Oakland,0,0.4165,20,20,1000,1000,2000,1,0.4165,0.4165,833,21,0,3998,0,0,22:55:24.831
LAN,Oakland,0,0.4405,20,20,100,0,2000,1,0.4405,0.4405,881,21,0,3998,0,0,22:55:25.732
LAN,Oakland,1,0.683,1,1,,0,2000,1,0.683,0.683,1366,2000,0,0,0,0,22:55:26.687
LAN,Oakland,1,0.541,2,2,,0,2000,1,0.541,0.541,1082,2000,0,0,0,0,22:55:28.120
LAN,Oakland,1,0.567,5,5,,0,2000,1,0.567,0.567,1134,2000,0,0,0,0,22:55:29.271
LAN,Oakland,1,0.5175,10,10,,0,2000,1,0.5175,0.5175,1035,2000,0,0,0,0,22:55:30.475
LAN,Oakland,1,0.515,20,20,,0,2000,1,0.515,0.515,1030,2000,0,0,0,0,22:55:31.581
LAN,Sun,1,0.763,1,1,,0,2000,1,0.763,0.763,1526,0,0,0,0,0,22:55:38.329
LAN,Sun,1,0.5685,2,2,,0,2000,1,0.5685,0.5685,1137,0,0,0,0,0,22:55:39.922
LAN,Sun,1,0.5115,5,5,,0,2000,1,0.5115,0.5115,1023,0,0,0,0,0,22:55:41.408
LAN,Sun,1,0.505,10,10,,0,2000,1,0.505,0.505,1010,0,0,0,0,0,22:55:42.454
LAN,Sun,1,0.5105,20,20,,0,2000,1,0.5105,0.5105,1021,0,0,0,0,0,22:55:43.485
LAN,Jakarta,1,0.3995,1,1,,0,2000,1,0.3995,0.3995,799,0,0,0,0,0,22:55:49.890
LAN,Jakarta,1,0.225,2,2,,0,2000,1,0.225,0.225,450,0,0,0,0,0,22:55:50.711
LAN,Jakarta,1,0.153,5,5,,0,2000,1,0.153,0.153,306,0,0,0,0,0,22:55:51.183
LAN,Jakarta,1,0.099,10,10,,0,2000,1,0.099,0.099,198,0,0,0,0,0,22:55:51.510
LAN,Jakarta,1,0.1115,20,20,,0,2000,1,0.1115,0.1115,223,0,0,0,0,0,22:55:51.729
LAN,Oakland,1,0.7455,1,1,1,1,2000,1,0.7455,0.7455,1491,4000,0,0,0,0,22:55:53.177
LAN,Oakland,1,0.6035,1,1,2,2,2000,1,0.6035,0.6035,1207,3878,0,122,0,0,22:55:54.689
LAN,Oakland,1,0.496,1,1,50,50,2000,1,0.496,0.496,992,3809,0,191,0,0,22:55:55.961
