Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.08911111,10,2,1,6000,3,0.07816666,0.1005,1604
Machine,Oakland,0,0.097,10,5,1,6000,3,0.090333335,0.1095,1746
Machine,Oakland,0,333333.03,10,10,1,6000,3,0.07816666,999999.0,1434
Machine,Oakland,0,0.09266666,10,20,1,6000,3,0.0745,0.1085,1668
Machine,Oakland,0,666666.0,10,1,2,6000,3,0.07366667,999999.0,1287
Machine,Oakland,0,333333.03,10,2,2,6000,3,0.071666665,999999.0,1386
Machine,Oakland,0,333333.03,10,5,2,6000,3,0.06616667,999999.0,1195
Machine,Oakland,0,333333.03,10,10,2,6000,3,0.08016667,999999.0,1407
Machine,Oakland,0,333333.06,10,20,2,6000,3,0.07316667,999999.0,1551
Machine,Oakland,0,666666.0,10,1,50,6000,3,0.036666665,999999.0,742
Machine,Oakland,0,333333.03,10,2,50,6000,3,0.037,999999.0,704
Machine,Oakland,0,333333.03,10,5,50,6000,3,0.039333332,999999.0,700
Machine,Oakland,0,333333.03,10,10,50,6000,3,0.038333334,999999.0,750
Machine,Oakland,0,0.03911111,10,20,50,6000,3,0.035666667,0.044333335,704
Machine,Oakland,0,0.039444447,10,1,100,6000,3,0.0375,0.041333333,710
Machine,Oakland,0,333333.03,10,2,100,6000,3,0.039666668,999999.0,707
Machine,Oakland,0,666666.0,10,5,100,6000,3,0.037666667,999999.0,800
Machine,Oakland,0,0.03838889,10,10,100,6000,3,0.037,0.0395,691
Machine,Oakland,0,333333.03,10,20,100,6000,3,0.042666666,999999.0,816
Machine,Oakland,0,333333.03,10,1,200,6000,3,0.0415,999999.0,750
Machine,Oakland,0,0.037777778,10,2,200,6000,3,0.034666665,0.040166665,680
Machine,Oakland,0,666666.0,10,5,200,6000,3,0.037833333,999999.0,680
Machine,Oakland,0,333333.03,10,10,200,6000,3,0.039833333,999999.0,716
Machine,Oakland,0,0.04027778,10,20,200,6000,3,0.038333334,0.041666668,725
Machine,Oakland,0,666667.1,10,1,202,6000,3,3.3796666,999999.0,60866
Machine,Oakland,0,333335.25,10,2,202,6000,3,3.3751667,999999.0,60976
Machine,Oakland,0,3.3828335,10,5,202,6000,3,3.377,3.3911667,60891
Machine,Oakland,0,333335.8,10,10,202,6000,3,3.3956666,999999.0,70933
Machine,Oakland,0,333335.25,10,20,202,6000,3,3.3773334,999999.0,60855
Machine,Oakland,0,333333.1,20,1,1,6000,3,0.11716667,999999.0,3944
Machine,Oakland,0,0.09427778,20,2,1,6000,3,0.08466667,0.1085,1697
Machine,Oakland,0,0.097333334,20,5,1,6000,3,0.08716667,0.104,1752
Machine,Oakland,0,0.10133334,20,10,1,6000,3,0.090833336,0.11016667,1824
Machine,Oakland,0,0.09322222,20,20,1,6000,3,0.086833335,0.101333335,1678
Machine,Oakland,0,333333.03,20,1,2,6000,3,0.064,999999.0,1270
Machine,Oakland,0,333333.03,20,2,2,6000,3,0.07316667,999999.0,1386
Machine,Oakland,0,0.078,20,5,2,6000,3,0.07066666,0.09133333,1404
Machine,Oakland,0,0.07372222,20,10,2,6000,3,0.06983333,0.07783333,1327
Machine,Oakland,0,999999.0,20,20,2,6000,3,999999.0,999999.0,1282
Machine,Oakland,0,666666.0,20,1,50,6000,3,0.040166665,999999.0,722
Machine,Oakland,0,0.04266667,20,2,50,6000,3,0.039,0.047833335,768
Machine,Oakland,0,666666.0,20,5,50,6000,3,0.0435,999999.0,763
Machine,Oakland,0,333333.03,20,10,50,6000,3,0.0375,999999.0,756
Machine,Oakland,0,0.040777776,20,20,50,6000,3,0.039333332,0.0425,734
Machine,Oakland,0,333333.03,20,1,100,6000,3,0.037,999999.0,727
Machine,Oakland,0,333333.03,20,2,100,6000,3,0.041333333,999999.0,754
Machine,Oakland,0,0.040444445,20,5,100,6000,3,0.039333332,0.041,728
Machine,Oakland,0,333333.03,20,10,100,6000,3,0.041,999999.0,754
Machine,Oakland,0,333333.1,20,20,100,6000,3,0.0455,999999.0,1644
Machine,Oakland,0,333333.1,20,1,200,6000,3,0.036833335,999999.0,1529
Machine,Oakland,0,0.08794445,20,2,200,6000,3,0.03816667,0.18566667,1583
Machine,Oakland,0,0.124388896,20,5,200,6000,3,0.040666666,0.19283333,2239
Machine,Oakland,0,0.040611114,20,10,200,6000,3,0.038833335,0.043,731
Machine,Oakland,0,0.0395,20,20,200,6000,3,0.037666667,0.04083333,711
Machine,Oakland,0,333333.03,20,1,202,6000,3,0.039166667,999999.0,736
Machine,Oakland,0,666666.0,20,2,202,6000,3,0.043333333,999999.0,780
Machine,Oakland,0,0.03988889,20,5,202,6000,3,0.038,0.0435,718
Machine,Oakland,0,0.03911111,20,10,202,6000,3,0.038333334,0.0395,704
Machine,Oakland,0,333333.03,20,20,200,6000,3,0.0395,999999.0,727
Machine,Oakland,1,0.086,1,1,,6000,3,0.082666665,0.090333335,1548
Machine,Oakland,1,0.086444445,1,2,,6000,3,0.0855,0.08716667,1556
Machine,Oakland,1,0.09383333,1,5,,6000,3,0.08816667,0.101,1689
Machine,Oakland,1,0.09127778,1,10,,6000,3,0.089,0.09566667,1643
Machine,Oakland,1,0.09555555,1,20,,6000,3,0.09066667,0.09833334,1720
Machine,Oakland,1,0.082944445,2,1,,6000,3,0.081,0.086666666,1493
Machine,Oakland,1,0.05288889,2,2,,6000,3,0.05,0.056,952
Machine,Oakland,1,0.06527778,2,5,,6000,3,0.055833332,0.083,1175
Machine,Oakland,1,0.058222223,2,10,,6000,3,0.055,0.059833333,1048
Machine,Oakland,1,0.065222226,2,20,,6000,3,0.064666666,0.06583333,1174
Machine,Oakland,1,0.08511111,5,1,,6000,3,0.082666665,0.08783333,1532
Machine,Oakland,1,0.053944442,5,2,,6000,3,0.051,0.059333332,971
Machine,Oakland,1,0.053222224,5,5,,6000,3,0.051666666,0.055333335,958
Machine,Oakland,1,0.053666666,5,10,,6000,3,0.051666666,0.055166665,966
Machine,Oakland,1,0.05361111,5,20,,6000,3,0.0515,0.0565,965
Machine,Oakland,1,0.08838889,10,1,,6000,3,0.0825,0.09683333,1591
Machine,Oakland,1,0.054277778,10,2,,6000,3,0.0515,0.059,977
Machine,Oakland,1,0.05766667,10,5,,6000,3,0.054833334,0.061333332,1038
Machine,Oakland,1,0.055000003,10,10,,6000,3,0.050333332,0.0595,990
Machine,Oakland,1,0.054166663,10,20,,6000,3,0.05183333,0.056166667,975
Machine,Oakland,1,0.083388895,20,1,,6000,3,0.08316667,0.08366667,1501
Machine,Oakland,1,0.053666666,20,2,,6000,3,0.050833333,0.056833334,966
Machine,Oakland,1,0.055999998,20,5,,6000,3,0.054333333,0.058833335,1008
Machine,Oakland,1,0.058111113,20,10,,6000,3,0.049833335,0.068166666,1046
Machine,Oakland,1,0.12350001,20,20,,6000,3,0.0555,0.21816666,2223
Machine,Sun,1,0.115166664,1,1,,6000,3,0.10566667,0.12233333,2073
Machine,Sun,1,0.07111111,2,2,,6000,3,0.06733333,0.075333335,1280
Machine,Sun,1,0.06527778,5,5,,6000,3,0.0645,0.06666667,1175
Machine,Sun,1,0.065277785,10,10,,6000,3,0.064,0.06616667,1175
Machine,Sun,1,0.06527778,20,20,,6000,3,0.0635,0.0685,1175
Machine,Jakarta,1,0.10288889,1,1,,6000,3,0.099,0.106,1852
Machine,Jakarta,1,0.1193889,1,2,,6000,3,0.118,0.12116667,2149
Machine,Jakarta,1,0.12644444,1,5,,6000,3,0.12216666,0.13316667,2276
Machine,Jakarta,1,0.1205,1,10,,6000,3,0.118,0.123166665,2169
Machine,Jakarta,1,0.12905556,1,20,,6000,3,0.123166665,0.1335,2323
Machine,Jakarta,1,0.12161112,2,1,,6000,3,0.10916667,0.14583333,2189
Machine,Jakarta,1,0.06372222,2,2,,6000,3,0.061333332,0.066,1147
Machine,Jakarta,1,0.06877778,2,5,,6000,3,0.06616667,0.0735,1238
Machine,Jakarta,1,0.06594444,2,10,,6000,3,0.06333333,0.067666665,1187
Machine,Jakarta,1,0.071611114,2,20,,6000,3,0.0695,0.0755,1289
Machine,Jakarta,1,0.115444444,5,1,,6000,3,0.1075,0.12516667,2078
Machine,Jakarta,1,0.06327777,5,2,,6000,3,0.060333334,0.06683333,1139
Machine,Jakarta,1,0.072611116,5,5,,6000,3,0.06533334,0.087,1307
Machine,Jakarta,1,0.06394445,5,10,,6000,3,0.061333332,0.0675,1151
Machine,Jakarta,1,0.06661111,5,20,,6000,3,0.063,0.071333334,1199
Machine,Jakarta,1,0.10394444,10,1,,6000,3,0.099,0.10783333,1871
Machine,Jakarta,1,0.06538889,10,2,,6000,3,0.06216667,0.0715,1177
Machine,Jakarta,1,0.06588889,10,5,,6000,3,0.0635,0.069,1186
Machine,Jakarta,1,0.068888895,10,10,,6000,3,0.06616667,0.07283334,1240
Machine,Jakarta,1,0.108555555,10,20,,6000,3,0.079,0.16333333,1954
Machine,Jakarta,1,0.10633334,20,1,,6000,3,0.101833336,0.10916667,1914
Machine,Jakarta,1,0.064277776,20,2,,6000,3,0.061333332,0.067833334,1157
Machine,Jakarta,1,0.06977778,20,5,,6000,3,0.0685,0.0715,1256
Machine,Jakarta,1,0.06644445,20,10,,6000,3,0.06533334,0.067833334,1196
Machine,Jakarta,1,0.26672223,20,20,,6000,3,0.063666664,0.6725,4801
Machine,Oakland,1,0.10622222,1,1,1,6000,3,0.1,0.11033333,1912
Machine,Oakland,1,0.10694444,1,2,1,6000,3,0.101166666,0.115,1925
Machine,Oakland,1,0.115888886,1,5,1,6000,3,0.100666665,0.124,2086
Machine,Oakland,1,0.1166111,1,10,1,6000,3,0.1085,0.12233333,2099
Machine,Oakland,1,0.11111111,1,20,1,6000,3,0.1035,0.11833333,2000
Machine,Oakland,1,0.09577778,1,1,2,6000,3,0.08316667,0.10233333,1724
Machine,Oakland,1,0.08077777,1,2,2,6000,3,0.078,0.086166665,1454
Machine,Oakland,1,0.08394444,1,5,2,6000,3,0.07716667,0.0915,1511
Machine,Oakland,1,0.0835,1,10,2,6000,3,0.08183333,0.086333334,1503
Machine,Oakland,1,0.082166664,1,20,2,6000,3,0.08083333,0.0835,1479
Machine,Oakland,1,0.04511111,1,1,50,6000,3,0.040333334,0.049666665,812
Machine,Oakland,1,0.04338889,1,2,50,6000,3,0.039166667,0.048166666,781
Machine,Oakland,1,0.043444443,1,5,50,6000,3,0.042166665,0.044833332,782
Machine,Oakland,1,0.051111113,1,10,50,6000,3,0.043333333,0.064666666,920
Machine,Oakland,1,0.06694444,1,20,50,6000,3,0.052166667,0.076,1205
Machine,Oakland,1,0.041444447,1,1,100,6000,3,0.039333332,0.043333333,746
Machine,Oakland,1,0.041944444,1,2,100,6000,3,0.037666667,0.0455,755
Machine,Oakland,1,0.04011111,1,5,100,6000,3,0.038,0.041666668,722
Machine,Oakland,1,0.048666667,1,10,100,6000,3,0.041166667,0.0555,876
Machine,Oakland,1,0.055222224,1,20,100,6000,3,0.041166667,0.0735,994
Machine,Oakland,1,0.039722223,1,1,200,6000,3,0.037,0.0415,715
Machine,Oakland,1,0.03861111,1,2,200,6000,3,0.037333332,0.041,695
Machine,Oakland,1,0.040444445,1,5,200,6000,3,0.039666668,0.041333333,728
Machine,Oakland,1,0.040833335,1,10,200,6000,3,0.037333332,0.047333334,735
Machine,Oakland,1,0.045166668,1,20,200,6000,3,0.040333334,0.04916667,813
Machine,Oakland,1,0.051555555,1,1,202,6000,3,0.041166667,0.06583333,928
Machine,Oakland,1,0.047222223,1,2,202,6000,3,0.040666666,0.059666667,850
Machine,Oakland,1,0.04927778,1,5,202,6000,3,0.040666666,0.06316666,887
Machine,Oakland,1,0.041944444,1,10,202,6000,3,0.0395,0.043833334,755
Machine,Oakland,1,0.054111112,1,20,202,6000,3,0.036666665,0.06533334,974
Machine,Oakland,1,0.10483333,2,1,1,6000,3,0.089666665,0.11533333,1887
Machine,Oakland,1,0.08900001,2,2,1,6000,3,0.086833335,0.092,1602
Machine,Oakland,1,0.08466667,2,5,1,6000,3,0.08016667,0.089833334,1524
Machine,Oakland,1,0.08916666,2,10,1,6000,3,0.086166665,0.0925,1605
Machine,Oakland,1,0.08583333,2,20,1,6000,3,0.085,0.08716667,1545
Machine,Oakland,1,333333.03,2,1,2,6000,3,0.0615,999999.0,1148
Machine,Oakland,1,0.06694444,2,2,2,6000,3,0.063666664,0.06866667,1205
Machine,Oakland,1,0.06694444,2,5,2,6000,3,0.064166665,0.07066666,1205
Machine,Oakland,1,0.06711111,2,10,2,6000,3,0.0625,0.07033333,1208
Machine,Oakland,1,0.06688889,2,20,2,6000,3,0.062333334,0.072,1204
Machine,Oakland,1,333333.03,2,1,50,6000,3,0.040333334,999999.0,752
Machine,Oakland,1,333333.03,2,2,50,6000,3,0.037666667,999999.0,740
Machine,Oakland,1,0.0425,2,5,50,6000,3,0.038666666,0.047833335,765
Machine,Oakland,1,333333.03,2,10,50,6000,3,0.054166667,999999.0,1063
Machine,Oakland,1,0.039944444,2,20,50,6000,3,0.0395,0.040166665,719
Machine,Oakland,1,0.041722223,2,1,100,6000,3,0.038333334,0.04633333,751
Machine,Oakland,1,0.039333332,2,2,100,6000,3,0.036,0.042666666,708
Machine,Oakland,1,333333.03,2,5,100,6000,3,0.03816667,999999.0,777
Machine,Oakland,1,333333.03,2,10,100,6000,3,0.04,999999.0,735
Machine,Oakland,1,0.040166665,2,20,100,6000,3,0.0375,0.042333335,723
Machine,Oakland,1,0.041555557,2,1,200,6000,3,0.038666666,0.0445,748
Machine,Oakland,1,333333.03,2,2,200,6000,3,0.037333332,999999.0,707
Machine,Oakland,1,0.042388886,2,5,200,6000,3,0.041,0.043333333,763
Machine,Oakland,1,0.03872222,2,10,200,6000,3,0.038,0.0395,697
Machine,Oakland,1,0.040722225,2,20,200,6000,3,0.038333334,0.043166667,733
Machine,Oakland,1,333333.03,2,1,202,6000,3,0.049,999999.0,984
Machine,Oakland,1,0.047000002,2,2,202,6000,3,0.0395,0.057666667,846
Machine,Oakland,1,333333.03,2,5,202,6000,3,0.039833333,999999.0,927
Machine,Oakland,1,0.059166666,2,10,202,6000,3,0.049833335,0.06583333,1065
Machine,Oakland,1,0.045444444,2,20,201,6000,3,0.038833335,0.058333334,818
Machine,Oakland,1,0.078944445,5,1,1,6000,3,0.07216667,0.083333336,1421
Machine,Oakland,1,0.09855556,5,2,1,6000,3,0.07616667,0.12866667,1774
Machine,Oakland,1,0.08211111,5,5,1,6000,3,0.077,0.0855,1478
Machine,Oakland,1,0.0988889,5,10,1,6000,3,0.09283333,0.11,1780
Machine,Oakland,1,0.090055555,5,20,1,6000,3,0.08533333,0.0965,1621
Machine,Oakland,1,666666.06,5,1,2,6000,3,0.076,999999.0,1299
Machine,Oakland,1,0.06566667,5,2,2,6000,3,0.0595,0.074,1182
Machine,Oakland,1,0.06944445,5,5,2,6000,3,0.0635,0.07366667,1250
Machine,Oakland,1,0.061444446,5,10,2,6000,3,0.058166668,0.0635,1106
Machine,Oakland,1,333333.03,5,20,2,6000,3,0.06583333,999999.0,1175
Machine,Oakland,1,333333.03,5,1,50,6000,3,0.039833333,999999.0,739
Machine,Oakland,1,333333.03,5,2,50,6000,3,0.04083333,999999.0,730
Machine,Oakland,1,333333.03,5,5,50,6000,3,0.039,999999.0,726
Machine,Oakland,1,333333.03,5,10,50,6000,3,0.0375,999999.0,711
Machine,Oakland,1,666666.0,5,20,50,6000,3,0.039,999999.0,721
Machine,Oakland,1,0.040111113,5,1,100,6000,3,0.038833335,0.041,722
Machine,Oakland,1,333333.03,5,2,100,6000,3,0.0365,999999.0,722
Machine,Oakland,1,0.039833333,5,5,100,6000,3,0.0375,0.0415,717
Machine,Oakland,1,0.04444444,5,10,100,6000,3,0.0385,0.055,800
