Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,128,470.83,5,5,20,100,3,461.28,476.18,141249
Internet,Oakland,128,467.67667,5,10,20,100,3,461.73,474.75,140303
Internet,Oakland,128,485.69003,5,20,20,100,3,470.09,495.38,145707
Internet,Oakland,128,488.96335,10,1,1,100,3,484.06,493.99,146689
Internet,Oakland,128,496.68332,10,2,1,100,3,490.56,500.02,149005
Internet,Oakland,128,489.2667,10,5,1,100,3,477.25,497.09,146780
Internet,Oakland,128,485.98,10,10,1,100,3,468.97,512.4,145794
Internet,Oakland,128,473.70667,10,20,1,100,3,472.47,475.11,142112
Internet,Oakland,128,487.83,10,1,2,100,3,480.52,497.77,146349
Internet,Oakland,128,490.16333,10,2,2,100,3,483.88,499.22,147049
Internet,Oakland,128,482.97998,10,5,2,100,3,478.76,489.69,144894
Internet,Oakland,128,491.38333,10,10,2,100,3,484.85,501.07,147415
Internet,Oakland,128,485.68668,10,20,2,100,3,483.17,488.21,145706
Internet,Oakland,128,486.46667,10,1,50,100,3,481.43,492.54,145940
Internet,Oakland,128,486.47998,10,2,50,100,3,482.11,494.03,145944
Internet,Oakland,128,483.91,10,5,50,100,3,476.94,493.86,145173
Internet,Oakland,128,481.69003,10,10,50,100,3,475.03,486.35,144507
Internet,Oakland,128,482.31332,10,20,50,100,3,476.79,487.34,144694
Internet,Oakland,128,481.72665,10,1,100,100,3,477.72,489.21,144518
Internet,Oakland,128,483.42,10,2,100,100,3,478.93,492.03,145026
Internet,Oakland,128,486.83,10,5,100,100,3,483.32,491.85,146049
Internet,Oakland,128,481.22665,10,10,100,100,3,470.08,487.19,144368
Internet,Oakland,128,483.62,10,20,100,100,3,478.48,492.35,145086
Internet,Oakland,128,482.47,10,1,200,100,3,480.79,485.64,144741
Internet,Oakland,128,485.54,10,2,200,100,3,482.5,488.57,145662
Internet,Oakland,128,477.22668,10,5,200,100,3,473.09,483.7,143168
Internet,Oakland,128,484.28,10,10,200,100,3,473.48,496.39,145284
Internet,Oakland,128,479.40332,10,20,200,100,3,475.72,486.4,143821
Internet,Oakland,128,487.30667,10,1,10,100,3,480.14,495.39,146192
Internet,Oakland,128,491.01663,10,2,10,100,3,483.72,499.68,147305
Internet,Oakland,128,485.74332,10,5,10,100,3,477.28,495.82,145723
Internet,Oakland,128,486.42334,10,10,10,100,3,484.02,488.64,145927
Internet,Oakland,128,487.65332,10,20,10,100,3,480.53,496.54,146296
Internet,Oakland,128,522.5967,20,1,1,100,3,510.73,539.57,156779
Internet,Oakland,128,530.4767,20,2,1,100,3,503.02,555.83,159143
Internet,Oakland,128,515.9133,20,5,1,100,3,498.5,541.86,154774
Internet,Oakland,128,522.04333,20,10,1,100,3,514.88,528.5,156613
Internet,Oakland,128,527.7367,20,20,1,100,3,522.04,537.15,158321
Internet,Oakland,128,560.05,20,1,2,100,3,550.26,578.86,168015
Internet,Oakland,128,559.7133,20,2,2,100,3,554.24,568.95,167914
Internet,Oakland,128,553.94,20,5,2,100,3,545.45,563.88,166182
Internet,Oakland,128,540.55,20,10,2,100,3,537.25,545.14,162165
Internet,Oakland,128,551.45,20,20,2,100,3,545.86,558.07,165435
Internet,Oakland,128,522.2166,20,1,50,100,3,511.24,528.71,156665
Internet,Oakland,128,533.8367,20,2,50,100,3,521.96,551.66,160151
Internet,Oakland,128,533.79663,20,5,50,100,3,520.79,546.29,160139
Internet,Oakland,128,514.73334,20,10,50,100,3,510.04,521.94,154420
Internet,Oakland,128,525.7,20,20,50,100,3,518.01,534.31,157710
Internet,Oakland,128,535.88995,20,1,100,100,3,532.65,542.04,160767
Internet,Oakland,128,528.2467,20,2,100,100,3,523.53,535.06,158474
Internet,Oakland,128,527.73334,20,5,100,100,3,511.64,544.86,158320
Internet,Oakland,128,520.4067,20,10,100,100,3,506.38,538.5,156122
Internet,Oakland,128,530.04663,20,20,100,100,3,504.02,545.94,159014
Internet,Oakland,128,535.51,20,1,200,100,3,526.37,549.02,160653
Internet,Oakland,128,529.2,20,2,200,100,3,519.8,541.59,158760
Internet,Oakland,128,517.26337,20,5,200,100,3,515.16,518.46,155179
Internet,Oakland,128,520.8467,20,10,200,100,3,516.24,524.55,156254
Internet,Oakland,128,527.57,20,20,200,100,3,516.56,534.42,158271
Internet,Oakland,128,535.39667,20,1,5,100,3,525.86,545.62,160619
Internet,Oakland,128,519.2233,20,2,5,100,3,514.21,524.07,155767
Internet,Oakland,128,517.97,20,5,5,100,3,508.22,529.7,155391
Internet,Oakland,128,521.87006,20,10,5,100,3,512.46,531.37,156561
Internet,Oakland,128,519.98,20,20,6,100,3,499.29,534.74,155994
