Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.054,10,2,0,4000,3,216,4000,0,0,0,0,23:55:34.004
Machine,Oakland,0,0.0555,10,2,0,4000,3,222,4000,0,0,0,0,23:55:34.004
Machine,Oakland,0,0.05525,10,2,0,4000,3,221,4000,0,0,0,0,23:55:34.004
Machine,Oakland,0,0.0515,10,5,0,4000,3,206,4000,0,0,0,0,23:55:34.846
Machine,Oakland,0,0.05175,10,5,0,4000,3,207,4000,0,0,0,0,23:55:34.846
Machine,Oakland,0,0.05575,10,5,0,4000,3,223,4000,0,0,0,0,23:55:34.846
Machine,Oakland,0,0.05125,10,10,0,4000,3,205,4000,0,0,0,0,23:55:35.671
Machine,Oakland,0,0.0495,10,10,0,4000,3,198,4000,0,0,0,0,23:55:35.671
Machine,Oakland,0,0.05075,10,10,0,4000,3,203,4000,0,0,0,0,23:55:35.671
Machine,Oakland,0,0.0575,10,20,0,4000,3,230,4000,0,0,0,0,23:55:36.454
Machine,Oakland,0,0.05325,10,20,0,4000,3,213,4000,0,0,0,0,23:55:36.454
Machine,Oakland,0,0.052,10,20,0,4000,3,208,4000,0,0,0,0,23:55:36.454
Machine,Oakland,0,0.097,20,1,0,4000,3,388,4000,0,0,0,0,23:55:37.290
Machine,Oakland,0,0.0835,20,1,0,4000,3,334,4000,0,0,0,0,23:55:37.290
Machine,Oakland,0,0.082,20,1,0,4000,3,328,4000,0,0,0,0,23:55:37.290
Machine,Oakland,0,0.061,20,2,0,4000,3,244,4000,0,0,0,0,23:55:38.512
Machine,Oakland,0,0.0555,20,2,0,4000,3,222,4000,0,0,0,0,23:55:38.512
Machine,Oakland,0,0.05275,20,2,0,4000,3,211,4000,0,0,0,0,23:55:38.512
Machine,Oakland,0,0.0695,20,5,0,4000,3,278,4000,0,0,0,0,23:55:39.367
Machine,Oakland,0,0.05325,20,5,0,4000,3,213,4000,0,0,0,0,23:55:39.367
Machine,Oakland,0,0.05225,20,5,0,4000,3,209,4000,0,0,0,0,23:55:39.367
Machine,Oakland,0,0.05225,20,10,0,4000,3,209,4000,0,0,0,0,23:55:40.247
Machine,Oakland,0,0.05725,20,10,0,4000,3,229,4000,0,0,0,0,23:55:40.247
Machine,Oakland,0,0.05275,20,10,0,4000,3,211,4000,0,0,0,0,23:55:40.247
Machine,Oakland,0,0.0515,20,20,0,4000,3,206,4000,0,0,0,0,23:55:41.074
Machine,Oakland,0,0.0525,20,20,0,4000,3,210,4000,0,0,0,0,23:55:41.074
Machine,Oakland,0,0.05125,20,20,0,4000,3,205,4000,0,0,0,0,23:55:41.074
Machine,Sun,0,0.09775,1,1,0,4000,3,391,0,0,0,0,0,23:55:45.475
Machine,Sun,0,0.0965,1,1,0,4000,3,386,0,0,0,0,0,23:55:45.475
Machine,Sun,0,0.095,1,1,0,4000,3,380,0,0,0,0,0,23:55:45.475
Machine,Sun,0,0.0775,2,2,0,4000,3,310,0,0,0,0,0,23:55:49.651
Machine,Sun,0,0.06275,2,2,0,4000,3,251,0,0,0,0,0,23:55:49.651
Machine,Sun,0,0.0625,2,2,0,4000,3,250,0,0,0,0,0,23:55:49.651
Machine,Sun,0,0.07,5,5,0,4000,3,280,0,0,0,0,0,23:55:50.519
Machine,Sun,0,0.0805,5,5,0,4000,3,322,0,0,0,0,0,23:55:50.519
Machine,Sun,0,0.082,5,5,0,4000,3,328,0,0,0,0,0,23:55:50.519
Machine,Sun,0,0.0675,10,10,0,4000,3,270,0,0,0,0,0,23:55:51.502
Machine,Sun,0,0.0585,10,10,0,4000,3,234,0,0,0,0,0,23:55:51.502
Machine,Sun,0,0.06075,10,10,0,4000,3,243,0,0,0,0,0,23:55:51.502
Machine,Sun,0,0.0635,20,20,0,4000,3,254,0,0,0,0,0,23:55:52.303
Machine,Sun,0,0.06175,20,20,0,4000,3,247,0,0,0,0,0,23:55:52.303
Machine,Sun,0,0.05875,20,20,0,4000,3,235,0,0,0,0,0,23:55:52.303
Machine,Jakarta,0,0.09475,1,1,0,4000,3,379,0,0,0,0,0,23:55:54.433
Machine,Jakarta,0,0.0895,1,1,0,4000,3,358,0,0,0,0,0,23:55:54.433
Machine,Jakarta,0,0.10575,1,1,0,4000,3,423,0,0,0,0,0,23:55:54.433
Machine,Jakarta,0,0.179,1,2,0,4000,3,716,0,0,0,0,0,23:55:58.735
Machine,Jakarta,0,0.156,1,2,0,4000,3,624,0,0,0,0,0,23:55:58.735
Machine,Jakarta,0,0.1805,1,2,0,4000,3,722,0,0,0,0,0,23:55:58.735
Machine,Jakarta,0,0.11575,1,5,0,4000,3,463,0,0,0,0,0,23:56:00.866
Machine,Jakarta,0,0.1195,1,5,0,4000,3,478,0,0,0,0,0,23:56:00.866
Machine,Jakarta,0,0.1195,1,5,0,4000,3,478,0,0,0,0,0,23:56:00.866
Machine,Jakarta,0,0.12425,1,10,0,4000,3,497,0,0,0,0,0,23:56:02.345
Machine,Jakarta,0,0.11575,1,10,0,4000,3,463,0,0,0,0,0,23:56:02.345
Machine,Jakarta,0,0.12075,1,10,0,4000,3,483,0,0,0,0,0,23:56:02.345
Machine,Jakarta,0,0.11775,1,20,0,4000,3,471,0,0,0,0,0,23:56:03.848
Machine,Jakarta,0,0.12225,1,20,0,4000,3,489,0,0,0,0,0,23:56:03.848
Machine,Jakarta,0,0.1365,1,20,0,4000,3,546,0,0,0,0,0,23:56:03.848
Machine,Jakarta,0,0.09775,2,1,0,4000,3,391,0,0,0,0,0,23:56:05.414
Machine,Jakarta,0,0.094,2,1,0,4000,3,376,0,0,0,0,0,23:56:05.414
Machine,Jakarta,0,0.0925,2,1,0,4000,3,370,0,0,0,0,0,23:56:05.414
Machine,Jakarta,0,0.07625,2,2,0,4000,3,305,0,0,0,0,0,23:56:06.612
Machine,Jakarta,0,0.0655,2,2,0,4000,3,262,0,0,0,0,0,23:56:06.612
Machine,Jakarta,0,0.06775,2,2,0,4000,3,271,0,0,0,0,0,23:56:06.612
Machine,Jakarta,0,0.07375,2,5,0,4000,3,295,0,0,0,0,0,23:56:07.511
Machine,Jakarta,0,0.0715,2,5,0,4000,3,286,0,0,0,0,0,23:56:07.511
Machine,Jakarta,0,0.0725,2,5,0,4000,3,290,0,0,0,0,0,23:56:07.511
Machine,Jakarta,0,0.08925,2,10,0,4000,3,357,0,0,0,0,0,23:56:08.442
Machine,Jakarta,0,0.071,2,10,0,4000,3,284,0,0,0,0,0,23:56:08.442
Machine,Jakarta,0,0.076,2,10,0,4000,3,304,0,0,0,0,0,23:56:08.442
Machine,Jakarta,0,0.082,2,20,0,4000,3,328,0,0,0,0,0,23:56:09.449
Machine,Jakarta,0,0.063,2,20,0,4000,3,252,0,0,0,0,0,23:56:09.449
Machine,Jakarta,0,0.068,2,20,0,4000,3,272,0,0,0,0,0,23:56:09.449
Machine,Jakarta,0,0.09675,5,1,0,4000,3,387,0,0,0,0,0,23:56:10.362
Machine,Jakarta,0,0.092,5,1,0,4000,3,368,0,0,0,0,0,23:56:10.362
Machine,Jakarta,0,0.098,5,1,0,4000,3,392,0,0,0,0,0,23:56:10.362
Machine,Jakarta,0,0.07475,5,2,0,4000,3,299,0,0,0,0,0,23:56:11.570
Machine,Jakarta,0,0.067,5,2,0,4000,3,268,0,0,0,0,0,23:56:11.570
Machine,Jakarta,0,0.06575,5,2,0,4000,3,263,0,0,0,0,0,23:56:11.570
Machine,Jakarta,0,0.07075,5,5,0,4000,3,283,0,0,0,0,0,23:56:12.460
Machine,Jakarta,0,0.06325,5,5,0,4000,3,253,0,0,0,0,0,23:56:12.460
Machine,Jakarta,0,0.067,5,5,0,4000,3,268,0,0,0,0,0,23:56:12.460
Machine,Jakarta,0,0.063,5,10,0,4000,3,252,0,0,0,0,0,23:56:13.325
Machine,Jakarta,0,0.06975,5,10,0,4000,3,279,0,0,0,0,0,23:56:13.325
Machine,Jakarta,0,0.065,5,10,0,4000,3,260,0,0,0,0,0,23:56:13.325
Machine,Jakarta,0,0.06325,5,20,0,4000,3,253,0,0,0,0,0,23:56:14.177
Machine,Jakarta,0,0.0705,5,20,0,4000,3,282,0,0,0,0,0,23:56:14.177
Machine,Jakarta,0,0.06375,5,20,0,4000,3,255,0,0,0,0,0,23:56:14.177
Machine,Jakarta,0,0.10575,10,1,0,4000,3,423,0,0,0,0,0,23:56:15.026
Machine,Jakarta,0,0.10925,10,1,0,4000,3,437,0,0,0,0,0,23:56:15.026
Machine,Jakarta,0,0.10625,10,1,0,4000,3,425,0,0,0,0,0,23:56:15.026
Machine,Jakarta,0,0.06325,10,2,0,4000,3,253,0,0,0,0,0,23:56:16.373
Machine,Jakarta,0,0.0785,10,2,0,4000,3,314,0,0,0,0,0,23:56:16.373
Machine,Jakarta,0,0.09875,10,2,0,4000,3,395,0,0,0,0,0,23:56:16.373
Machine,Jakarta,0,0.06825,10,5,0,4000,3,273,0,0,0,0,0,23:56:17.396
Machine,Jakarta,0,0.069,10,5,0,4000,3,276,0,0,0,0,0,23:56:17.396
Machine,Jakarta,0,0.0665,10,5,0,4000,3,266,0,0,0,0,0,23:56:17.396
Machine,Jakarta,0,0.0635,10,10,0,4000,3,254,0,0,0,0,0,23:56:18.274
Machine,Jakarta,0,0.67375,10,10,0,4000,3,2695,0,0,0,0,0,23:56:18.274
Machine,Jakarta,0,0.0845,10,10,0,4000,3,338,0,0,0,0,0,23:56:18.274
Machine,Jakarta,0,0.0735,10,20,0,4000,3,294,0,0,0,0,0,23:56:21.624
Machine,Jakarta,0,0.064,10,20,0,4000,3,256,0,0,0,0,0,23:56:21.624
Machine,Jakarta,0,0.2475,10,20,0,4000,3,990,0,0,0,0,0,23:56:21.624
Machine,Jakarta,0,0.101,20,1,0,4000,3,404,0,0,0,0,0,23:56:23.227
Machine,Jakarta,0,0.1105,20,1,0,4000,3,442,0,0,0,0,0,23:56:23.227
Machine,Jakarta,0,0.10325,20,1,0,4000,3,413,0,0,0,0,0,23:56:23.227
Machine,Jakarta,0,0.0775,20,2,0,4000,3,310,0,0,0,0,0,23:56:24.547
Machine,Jakarta,0,0.0695,20,2,0,4000,3,278,0,0,0,0,0,23:56:24.547
Machine,Jakarta,0,0.06525,20,2,0,4000,3,261,0,0,0,0,0,23:56:24.547
Machine,Jakarta,0,0.0725,20,5,0,4000,3,290,0,0,0,0,0,23:56:25.459
Machine,Jakarta,0,0.06775,20,5,0,4000,3,271,0,0,0,0,0,23:56:25.459
Machine,Jakarta,0,0.064,20,5,0,4000,3,256,0,0,0,0,0,23:56:25.459
Machine,Jakarta,0,0.066,20,10,0,4000,3,264,0,0,0,0,0,23:56:26.337
Machine,Jakarta,0,0.41025,20,10,0,4000,3,1641,0,0,0,0,0,23:56:26.337
Machine,Jakarta,0,0.0645,20,10,0,4000,3,258,0,0,0,0,0,23:56:26.337
Machine,Jakarta,0,0.0645,20,20,0,4000,3,258,0,0,0,0,0,23:56:28.560
Machine,Jakarta,0,0.06375,20,20,0,4000,3,255,0,0,0,0,0,23:56:28.560
Machine,Jakarta,0,0.06875,20,20,0,4000,3,275,0,0,0,0,0,23:56:28.560
Machine,Oakland,0,0.10775,1,1,1,4000,3,431,8000,0,0,0,0,23:56:30.854
Machine,Oakland,0,0.102,1,1,1,4000,3,408,8000,0,0,0,0,23:56:30.854
Machine,Oakland,0,0.0965,1,1,1,4000,3,386,8000,0,0,0,0,23:56:30.854
Machine,Oakland,0,0.10575,1,2,1,4000,3,423,8000,0,0,0,0,23:56:35.198
Machine,Oakland,0,0.1605,1,2,1,4000,3,642,8000,0,0,0,0,23:56:35.198
Machine,Oakland,0,0.1125,1,2,1,4000,3,450,8000,0,0,0,0,23:56:35.198
Machine,Oakland,0,0.107,1,5,1,4000,3,428,8000,0,0,0,0,23:56:37.003
Machine,Oakland,0,0.10475,1,5,1,4000,3,419,8000,0,0,0,0,23:56:37.003
Machine,Oakland,0,0.09775,1,5,1,4000,3,391,8000,0,0,0,0,23:56:37.003
Machine,Oakland,0,0.1035,1,10,1,4000,3,414,8000,0,0,0,0,23:56:38.496
Machine,Oakland,0,0.10175,1,10,1,4000,3,407,8000,0,0,0,0,23:56:38.496
Machine,Oakland,0,0.107,1,10,1,4000,3,428,8000,0,0,0,0,23:56:38.496
Machine,Oakland,0,0.10475,1,20,1,4000,3,419,8000,0,0,0,0,23:56:39.998
Machine,Oakland,0,0.11825,1,20,1,4000,3,473,8000,0,0,0,0,23:56:39.998
Machine,Oakland,0,0.121,1,20,1,4000,3,484,8000,0,0,0,0,23:56:39.998
Machine,Oakland,0,0.08725,1,1,2,4000,3,349,4012,0,3988,0,0,23:56:41.629
Machine,Oakland,0,0.0945,1,1,2,4000,3,378,3541,0,4459,0,0,23:56:41.629
Machine,Oakland,0,0.085,1,1,2,4000,3,340,4016,0,3984,0,0,23:56:41.629
Machine,Oakland,0,0.08225,1,2,2,4000,3,329,4597,0,3403,0,0,23:56:42.949
Machine,Oakland,0,0.0755,1,2,2,4000,3,302,4923,0,3077,0,0,23:56:42.949
Machine,Oakland,0,0.0755,1,2,2,4000,3,302,5335,0,2665,0,0,23:56:42.949
Machine,Oakland,0,0.0795,1,5,2,4000,3,318,7534,0,466,0,0,23:56:44.132
Machine,Oakland,0,0.08475,1,5,2,4000,3,339,4132,0,3868,0,0,23:56:44.132
Machine,Oakland,0,0.07575,1,5,2,4000,3,303,4021,0,3979,0,0,23:56:44.132
Machine,Oakland,0,0.08,1,10,2,4000,3,320,4280,0,3720,0,0,23:56:45.340
Machine,Oakland,0,0.0765,1,10,2,4000,3,306,4591,0,3409,0,0,23:56:45.340
Machine,Oakland,0,0.076,1,10,2,4000,3,304,4690,0,3310,0,0,23:56:45.340
Machine,Oakland,0,0.08075,1,20,2,4000,3,323,4258,0,3742,0,0,23:56:46.515
Machine,Oakland,0,0.0775,1,20,2,4000,3,310,4267,0,3733,0,0,23:56:46.515
Machine,Oakland,0,0.088,1,20,2,4000,3,352,5601,0,2399,0,0,23:56:46.515
Machine,Oakland,0,0.0405,1,1,50,4000,3,162,484,0,7516,0,0,23:56:47.748
Machine,Oakland,0,0.0375,1,1,50,4000,3,150,168,0,7832,0,0,23:56:47.748
Machine,Oakland,0,0.04,1,1,50,4000,3,160,1568,0,6432,0,0,23:56:47.748
Machine,Oakland,0,0.03125,1,2,50,4000,3,125,310,0,7690,0,0,23:56:48.470
Machine,Oakland,0,0.0405,1,2,50,4000,3,162,191,0,7809,0,0,23:56:48.470
Machine,Oakland,0,0.03275,1,2,50,4000,3,131,263,0,7737,0,0,23:56:48.470
Machine,Oakland,0,0.0425,1,5,50,4000,3,170,123,0,7877,0,0,23:56:49.138
Machine,Oakland,0,0.042,1,5,50,4000,3,168,930,0,7070,0,0,23:56:49.138
Machine,Oakland,0,0.05225,1,5,50,4000,3,209,1938,0,6062,0,0,23:56:49.138
Machine,Oakland,0,0.04375,1,10,50,4000,3,175,1510,0,6490,0,0,23:56:49.928
Machine,Oakland,0,0.04375,1,10,50,4000,3,175,1465,0,6535,0,0,23:56:49.928
Machine,Oakland,0,0.03775,1,10,50,4000,3,151,137,0,7863,0,0,23:56:49.928
Machine,Oakland,0,0.045,1,20,50,4000,3,180,253,0,7747,0,0,23:56:50.683
Machine,Oakland,0,0.03625,1,20,50,4000,3,145,147,0,7853,0,0,23:56:50.683
Machine,Oakland,0,0.0525,1,20,50,4000,3,210,2765,0,5235,0,0,23:56:50.683
Machine,Oakland,0,0.06975,1,1,100,4000,3,279,5885,0,2115,0,0,23:56:51.473
Machine,Oakland,0,0.03675,1,1,100,4000,3,147,102,0,7898,0,0,23:56:51.473
Machine,Oakland,0,0.041,1,1,100,4000,3,164,92,0,7908,0,0,23:56:51.473
Machine,Oakland,0,0.0535,1,2,100,4000,3,214,4016,0,3984,0,0,23:56:52.325
Machine,Oakland,0,0.04625,1,2,100,4000,3,185,148,0,7852,0,0,23:56:52.325
Machine,Oakland,0,0.0385,1,2,100,4000,3,154,99,0,7901,0,0,23:56:52.325
Machine,Oakland,0,0.036,1,5,100,4000,3,144,189,0,7811,0,0,23:56:53.129
Machine,Oakland,0,0.0585,1,5,100,4000,3,234,5163,0,2837,0,0,23:56:53.129
Machine,Oakland,0,0.041,1,5,100,4000,3,164,54,0,7946,0,0,23:56:53.129
Machine,Oakland,0,0.03625,1,10,100,4000,3,145,86,0,7914,0,0,23:56:53.925
Machine,Oakland,0,0.06,1,10,100,4000,3,240,84,0,7916,0,0,23:56:53.925
Machine,Oakland,0,0.114,1,10,100,4000,3,456,6637,0,1363,0,0,23:56:53.925
Machine,Oakland,0,0.04125,1,20,100,4000,3,165,616,0,7384,0,0,23:56:55.028
Machine,Oakland,0,0.03975,1,20,100,4000,3,159,61,0,7939,0,0,23:56:55.028
Machine,Oakland,0,0.04775,1,20,100,4000,3,191,2751,0,5249,0,0,23:56:55.028
Machine,Oakland,0,0.03425,1,1,200,4000,3,137,20,10,7980,0,0,23:56:55.792
Machine,Oakland,0,0.0355,1,1,200,4000,3,142,53,12,7947,0,0,23:56:55.792
Machine,Oakland,0,0.0335,1,1,200,4000,3,134,68,8,7932,0,0,23:56:55.792
Machine,Oakland,0,0.0405,1,2,200,4000,3,162,271,13,7729,0,0,23:56:56.459
Machine,Oakland,0,0.0465,1,2,200,4000,3,186,24,14,7976,0,0,23:56:56.459
Machine,Oakland,0,0.0365,1,2,200,4000,3,146,21,12,7979,0,0,23:56:56.459
Machine,Oakland,0,0.03875,1,5,200,4000,3,155,237,13,7763,0,0,23:56:57.200
Machine,Oakland,0,0.0345,1,5,200,4000,3,138,15,10,7985,0,0,23:56:57.200
Machine,Oakland,0,0.0675,1,5,200,4000,3,270,6503,2,1497,0,0,23:56:57.200
Machine,Oakland,0,0.0535,1,10,200,4000,3,214,4227,5,3773,0,0,23:56:58.009
Machine,Oakland,0,0.03475,1,10,200,4000,3,139,42,12,7958,0,0,23:56:58.009
Machine,Oakland,0,0.05075,1,10,200,4000,3,203,4007,5,3993,0,0,23:56:58.009
Machine,Oakland,0,0.0375,1,20,200,4000,3,150,21,11,7979,0,0,23:56:58.813
Machine,Oakland,0,0.034,1,20,200,4000,3,136,28,13,7972,0,0,23:56:58.813
Machine,Oakland,0,0.0515,1,20,200,4000,3,206,3668,4,4332,0,0,23:56:58.813
Machine,Oakland,0,0.0345,1,1,667,4000,3,138,2,20,7998,0,0,23:56:59.557
Machine,Oakland,0,0.0395,1,1,2202,4000,3,158,2,20,7998,0,0,23:56:59.557
Machine,Oakland,0,0.0345,1,1,2856,4000,3,138,2,20,7998,0,0,23:56:59.557
Machine,Oakland,0,0.0335,1,2,2817,4000,3,134,2,20,7998,0,0,23:57:00.238
Machine,Oakland,0,0.03525,1,2,4000,4000,3,141,2,20,7998,0,0,23:57:00.238
Machine,Oakland,0,0.03225,1,2,4000,4000,3,129,2,20,7998,0,0,23:57:00.238
Machine,Oakland,0,0.0355,1,5,386,4000,3,142,2,20,7998,0,0,23:57:00.897
Machine,Oakland,0,0.03075,1,5,4000,4000,3,123,2,20,7998,0,0,23:57:00.897
Machine,Oakland,0,0.0695,1,5,386,4000,3,278,2,20,7998,0,0,23:57:00.897
Machine,Oakland,0,0.0325,1,10,4000,4000,3,130,2,20,7998,0,0,23:57:01.727
Machine,Oakland,0,0.0375,1,10,3888,4000,3,150,4,20,7996,0,0,23:57:01.727
Machine,Oakland,0,0.0305,1,10,3999,4000,3,122,2,20,7998,0,0,23:57:01.727
Machine,Oakland,0,0.0305,1,20,2974,4000,3,122,2,20,7998,0,0,23:57:02.417
Machine,Oakland,0,0.04725,1,20,2837,4000,3,189,2,20,7998,0,0,23:57:02.417
Machine,Oakland,0,0.038,1,20,3991,4000,3,152,4,20,7996,0,0,23:57:02.417
Machine,Oakland,0,0.092,2,1,1,4000,3,368,8000,0,0,0,0,23:57:03.168
Machine,Oakland,0,0.081,2,1,1,4000,3,324,8000,0,0,0,0,23:57:03.168
Machine,Oakland,0,0.0855,2,1,1,4000,3,342,8000,0,0,0,0,23:57:03.168
Machine,Oakland,0,0.09375,2,2,1,4000,3,375,8000,0,0,0,0,23:57:04.487
Machine,Oakland,0,0.07575,2,2,1,4000,3,303,8000,0,0,0,0,23:57:04.487
Machine,Oakland,0,0.08425,2,2,1,4000,3,337,8000,0,0,0,0,23:57:04.487
Machine,Oakland,0,0.0845,2,5,1,4000,3,338,8000,0,0,0,0,23:57:05.757
Machine,Oakland,0,0.07475,2,5,1,4000,3,299,8000,0,0,0,0,23:57:05.757
Machine,Oakland,0,0.09575,2,5,1,4000,3,383,8000,0,0,0,0,23:57:05.757
Machine,Oakland,0,0.0795,2,10,1,4000,3,318,8000,0,0,0,0,23:57:07.024
Machine,Oakland,0,0.08475,2,10,1,4000,3,339,8000,0,0,0,0,23:57:07.024
Machine,Oakland,0,0.075,2,10,1,4000,3,300,8000,0,0,0,0,23:57:07.024
Machine,Oakland,0,0.09,2,20,1,4000,3,360,8000,0,0,0,0,23:57:08.235
Machine,Oakland,0,0.09075,2,20,1,4000,3,363,8000,0,0,0,0,23:57:08.235
Machine,Oakland,0,0.08175,2,20,1,4000,3,327,8000,0,0,0,0,23:57:08.235
Machine,Oakland,0,0.06375,2,1,2,4000,3,255,4304,0,3696,0,0,23:57:09.536
Machine,Oakland,0,0.06075,2,1,2,4000,3,243,5281,0,2719,0,0,23:57:09.536
Machine,Oakland,0,0.06025,2,1,2,4000,3,241,4748,0,3253,0,0,23:57:09.536
Machine,Oakland,0,0.06375,2,2,2,4000,3,255,3933,0,4067,0,0,23:57:10.536
Machine,Oakland,0,0.0595,2,2,2,4000,3,238,4627,0,3373,0,0,23:57:10.536
Machine,Oakland,0,0.06575,2,2,2,4000,3,263,4259,0,3742,0,0,23:57:10.536
Machine,Oakland,0,0.07575,2,5,2,4000,3,303,4081,0,3919,0,0,23:57:11.549
Machine,Oakland,0,0.0615,2,5,2,4000,3,246,4425,0,3576,0,0,23:57:11.549
Machine,Oakland,0,0.05875,2,5,2,4000,3,235,5491,0,2509,0,0,23:57:11.549
Machine,Oakland,0,0.06625,2,10,2,4000,3,265,5468,0,2532,0,0,23:57:12.585
Machine,Oakland,0,0.06125,2,10,2,4000,3,245,4855,0,3145,0,0,23:57:12.585
Machine,Oakland,0,0.059,2,10,2,4000,3,236,4963,0,3037,0,0,23:57:12.585
Machine,Oakland,0,0.06625,2,20,2,4000,3,265,4178,0,3822,0,0,23:57:13.576
Machine,Oakland,0,0.06625,2,20,2,4000,3,265,4739,0,3261,0,0,23:57:13.576
Machine,Oakland,0,0.06425,2,20,2,4000,3,257,4987,0,3013,0,0,23:57:13.576
Machine,Oakland,0,0.041,2,1,50,4000,3,164,738,0,7262,0,0,23:57:14.615
Machine,Oakland,0,999999.0,2,1,50,4000,3,136,398,0,7602,0,0,23:57:14.615
Machine,Oakland,0,0.037,2,1,50,4000,3,148,2268,0,5732,0,0,23:57:14.615
