Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,1,0.072,5,5,400,500,2000,1,144,6,5,3998,0,0,23:01:21.216
LAN,Oakland,1,0.0625,5,5,400,1000,2000,1,125,6,5,3998,0,0,23:01:21.430
LAN,Oakland,1,0.059,5,5,400,0,2000,1,118,6,5,3998,0,0,23:01:21.624
LAN,Oakland,1,0.139,10,10,1,1,2000,1,278,4000,0,0,0,0,23:01:21.813
LAN,Oakland,1,0.1005,10,10,2,2,2000,1,201,2858,0,1142,0,0,23:01:22.179
LAN,Oakland,1,0.068,10,10,50,50,2000,1,136,1633,0,2376,0,0,23:01:22.425
LAN,Oakland,1,999999.0,10,10,100,100,2000,1,103305,1905,0,4843,42,1256,23:01:22.621
LAN,Oakland,1,0.073,10,10,200,200,2000,1,146,20,0,3980,0,0,23:03:05.979
LAN,Oakland,1,0.0905,10,10,200,500,2000,1,181,11,0,3998,0,0,23:03:06.164
LAN,Oakland,1,0.069,10,10,200,1000,2000,1,138,11,0,3998,0,0,23:03:06.417
LAN,Oakland,1,0.0735,10,10,200,0,2000,1,147,11,0,3998,0,0,23:03:06.627
LAN,Oakland,1,0.1395,20,20,1,1,2000,1,279,4000,0,0,0,0,23:03:06.847
LAN,Oakland,1,0.115,20,20,2,2,2000,1,230,2752,0,1267,0,0,23:03:08.825
LAN,Oakland,1,0.0895,20,20,50,50,2000,1,179,1373,0,2627,0,0,23:03:09.082
LAN,Oakland,1,0.0915,20,20,100,100,2000,1,183,40,0,3960,0,0,23:03:09.299
LAN,Oakland,1,0.0825,20,20,100,200,2000,1,165,21,0,3998,0,0,23:03:09.509
LAN,Oakland,1,0.0995,20,20,100,500,2000,1,199,21,0,3998,0,0,23:03:09.704
LAN,Oakland,1,0.0945,20,20,100,1000,2000,1,189,21,0,3998,0,0,23:03:09.936
LAN,Oakland,1,0.097,20,20,100,0,2000,1,194,21,0,3998,0,0,23:03:10.163
LAN,Oakland,2,0.439,1,1,1,1,2000,1,878,4000,0,0,0,0,23:03:10.403
LAN,Oakland,2,0.2665,1,1,2,2,2000,1,533,3456,0,544,0,0,23:03:11.316
LAN,Oakland,2,0.111,1,1,50,50,2000,1,222,2241,0,1759,0,0,23:03:11.932
LAN,Oakland,2,0.125,1,1,100,100,2000,1,250,2691,0,1309,0,0,23:03:12.230
LAN,Oakland,2,0.1075,1,1,200,200,2000,1,215,1783,0,2217,0,0,23:03:12.554
LAN,Oakland,2,0.105,1,1,500,500,2000,1,210,1016,2,2984,0,0,23:03:12.844
LAN,Oakland,2,0.112,1,1,1000,1000,2000,1,224,1348,4,2652,0,0,23:03:13.124
LAN,Oakland,2,0.0995,1,1,1960,0,2000,1,199,2,9,3998,0,0,23:03:13.423
LAN,Oakland,2,0.2605,2,2,1,1,2000,1,521,4000,0,0,0,0,23:03:13.692
LAN,Oakland,2,0.1695,2,2,2,2,2000,1,339,3387,0,613,0,0,23:03:14.280
LAN,Oakland,2,0.0795,2,2,50,50,2000,1,159,2255,0,1745,0,0,23:03:14.687
LAN,Oakland,2,0.1005,2,2,100,100,2000,1,201,1941,0,2060,0,0,23:03:14.912
LAN,Oakland,2,0.0875,2,2,200,200,2000,1,175,2001,0,1999,0,0,23:03:15.187
LAN,Oakland,2,0.074,2,2,500,500,2000,1,148,975,4,3026,0,0,23:03:15.428
LAN,Oakland,2,0.0725,2,2,900,1000,2000,1,145,3,8,3998,0,0,23:03:15.639
LAN,Oakland,2,0.072,2,2,908,0,2000,1,144,3,8,3998,0,0,23:03:15.854
LAN,Oakland,2,0.162,5,5,1,1,2000,1,324,4000,0,0,0,0,23:03:16.064
LAN,Oakland,2,0.1115,5,5,2,2,2000,1,223,3191,0,809,0,0,23:03:16.456
LAN,Oakland,2,0.078,5,5,50,50,2000,1,156,2043,0,1957,0,0,23:03:16.750
LAN,Oakland,2,0.079,5,5,100,100,2000,1,158,2096,0,1904,0,0,23:03:16.973
LAN,Oakland,2,0.0915,5,5,200,200,2000,1,183,1538,0,2462,0,0,23:03:17.247
LAN,Oakland,2,0.074,5,5,390,500,2000,1,148,6,5,3998,0,0,23:03:17.498
LAN,Oakland,2,0.076,5,5,400,1000,2000,1,152,6,5,3998,0,0,23:03:17.713
LAN,Oakland,2,0.0815,5,5,392,0,2000,1,163,6,5,3998,0,0,23:03:17.931
LAN,Oakland,2,0.189,10,10,1,1,2000,1,378,4000,0,0,0,0,23:03:18.162
LAN,Oakland,2,0.161,10,10,2,2,2000,1,322,2981,0,1028,0,0,23:03:18.631
LAN,Oakland,2,0.1175,10,10,50,50,2000,1,235,1557,0,2443,0,0,23:03:19.001
LAN,Oakland,2,999999.0,10,10,100,100,2000,1,103632,2710,0,4689,24,1320,23:03:19.257
LAN,Oakland,2,0.0945,10,10,200,200,2000,1,189,20,0,3980,0,0,23:05:02.958
LAN,Oakland,2,0.0955,10,10,200,500,2000,1,191,11,0,3998,0,0,23:05:03.191
LAN,Oakland,2,0.0815,10,10,200,1000,2000,1,163,11,0,3998,0,0,23:05:03.446
LAN,Oakland,2,0.0885,10,10,200,0,2000,1,177,11,0,3998,0,0,23:05:03.674
LAN,Oakland,2,0.1505,20,20,1,1,2000,1,301,4000,0,0,0,0,23:05:03.919
LAN,Oakland,2,0.14,20,20,2,2,2000,1,280,2776,0,1224,0,0,23:05:09.217
LAN,Oakland,2,0.182,20,20,50,50,2000,1,364,1160,0,2859,0,0,23:05:09.547
LAN,Oakland,2,0.115,20,20,100,100,2000,1,230,40,0,3960,0,0,23:05:09.939
LAN,Oakland,2,0.1025,20,20,100,200,2000,1,205,21,0,3998,0,0,23:05:10.199
LAN,Oakland,2,0.1015,20,20,100,500,2000,1,203,21,0,3998,0,0,23:05:10.443
LAN,Oakland,2,0.106,20,20,100,1000,2000,1,212,21,0,3998,0,0,23:05:10.677
LAN,Oakland,2,0.1165,20,20,100,0,2000,1,233,21,0,3998,0,0,23:05:10.924
LAN,Oakland,4,0.416,1,1,1,1,2000,1,832,4000,0,0,0,0,23:05:11.191
LAN,Oakland,4,0.2665,1,1,2,2,2000,1,533,2661,0,1339,0,0,23:05:12.054
LAN,Oakland,4,0.1585,1,1,50,50,2000,1,317,2174,0,1826,0,0,23:05:12.654
LAN,Oakland,4,0.173,1,1,100,100,2000,1,346,2699,0,1301,0,0,23:05:13.044
LAN,Oakland,4,0.159,1,1,200,200,2000,1,318,2639,0,1361,0,0,23:05:13.461
LAN,Oakland,4,0.1765,1,1,500,500,2000,1,353,2945,2,1055,0,0,23:05:13.851
LAN,Oakland,4,0.1595,1,1,1000,1000,2000,1,319,1222,4,2778,0,0,23:05:14.278
LAN,Oakland,4,0.1495,1,1,1894,0,2000,1,299,2,9,3998,0,0,23:05:14.666
LAN,Oakland,4,0.2935,2,2,1,1,2000,1,587,4000,0,0,0,0,23:05:15.036
LAN,Oakland,4,0.179,2,2,2,2,2000,1,358,3340,0,660,0,0,23:05:15.697
LAN,Oakland,4,0.122,2,2,50,50,2000,1,244,2449,0,1551,0,0,23:05:16.126
LAN,Oakland,4,0.112,2,2,100,100,2000,1,224,2776,0,1224,0,0,23:05:16.437
LAN,Oakland,4,0.1085,2,2,200,200,2000,1,217,2536,0,1464,0,0,23:05:16.725
LAN,Oakland,4,0.134,2,2,500,500,2000,1,268,1589,4,2411,0,0,23:05:17.007
LAN,Oakland,4,0.118,2,2,952,1000,2000,1,236,3,8,3998,0,0,23:05:17.342
LAN,Oakland,4,0.151,2,2,918,0,2000,1,302,3,8,3998,0,0,23:05:17.642
LAN,Oakland,4,0.2345,5,5,1,1,2000,1,469,4000,0,0,0,0,23:05:18.007
LAN,Oakland,4,0.155,5,5,2,2,2000,1,310,3146,0,854,0,0,23:05:18.543
LAN,Oakland,4,0.1265,5,5,50,50,2000,1,253,2616,0,1384,0,0,23:05:18.919
LAN,Oakland,4,999999.0,5,5,100,100,2000,1,103285,1402,0,3796,21,599,23:05:19.244
LAN,Oakland,4,0.1265,5,5,200,200,2000,1,253,1916,0,2084,0,0,23:07:02.596
LAN,Oakland,4,0.1305,5,5,400,500,2000,1,261,6,5,3998,0,0,23:07:02.889
LAN,Oakland,4,0.1365,5,5,400,1000,2000,1,273,6,5,3998,0,0,23:07:03.215
LAN,Oakland,4,0.132,5,5,400,0,2000,1,264,6,5,3998,0,0,23:07:03.559
LAN,Oakland,4,0.2065,10,10,1,1,2000,1,413,4000,0,0,0,0,23:07:03.890
LAN,Oakland,4,0.1395,10,10,2,2,2000,1,279,3303,0,697,0,0,23:07:04.398
