Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,11.11,1,1,50,300,3,10.95,11.21,9996
Internet,Oakland,0,11.16,10,1,200,300,3,10.56,11.60,10043
Internet,Oakland,0,11.21,1,2,50,300,3,10.89,11.65,10090
Internet,Oakland,0,11.26,20,10,2,300,3,11.02,11.67,10138
Internet,Oakland,0,11.35,20,20,2,300,3,11.17,11.66,10213
Internet,Oakland,0,11.36,20,10,,300,3,11.11,11.73,10223
Internet,Oakland,0,11.39,1,10,50,300,3,10.95,12.10,10254
Internet,Oakland,0,11.40,20,1,1,300,3,11.27,11.50,10257
Internet,Oakland,0,11.40,20,5,1,300,3,11.37,11.43,10264
Internet,Oakland,0,11.47,10,10,30,300,3,11.04,11.70,10319
Internet,Oakland,0,11.48,20,10,1,300,3,11.37,11.66,10330
Internet,Oakland,0,11.49,10,2,200,300,3,11.16,12.07,10341
Internet,Oakland,0,11.53,10,10,100,300,3,11.28,11.69,10375
Internet,Oakland,0,11.54,10,5,50,300,3,11.19,11.79,10382
Internet,Oakland,0,11.56,10,20,100,300,3,11.37,11.67,10407
Internet,Oakland,0,11.59,10,20,50,300,3,11.24,11.86,10430
Internet,Oakland,0,11.62,10,1,30,300,3,11.60,11.64,10455
Internet,Sun,0,11.65,10,10,,300,3,10.30,12.95,10486
Internet,Oakland,0,11.66,10,20,30,300,3,11.23,12.12,10492
Internet,Oakland,0,11.70,10,20,,300,3,11.30,12.43,10528
Internet,Oakland,0,11.79,10,10,50,300,3,11.35,12.23,10611
Internet,Oakland,0,11.79,20,20,1,300,3,11.30,12.56,10613
Internet,Oakland,0,11.80,10,10,200,300,3,11.62,12.12,10616
Internet,Oakland,0,11.87,10,1,100,300,3,11.33,12.63,10685
Internet,Oakland,0,11.94,10,5,200,300,3,11.67,12.27,10747
Internet,Oakland,0,12.04,10,2,30,300,3,11.55,12.93,10832
Internet,Oakland,0,12.09,2,10,50,300,3,8.37,18.49,10877
Internet,Oakland,0,12.14,1,20,50,300,3,10.93,14.24,10922
Internet,Oakland,0,12.27,2,1,50,300,3,8.27,18.46,11047
Internet,Jakarta,0,12.42,10,20,,300,3,10.02,16.20,11181
Internet,Oakland,0,12.48,10,20,2,300,3,8.73,18.88,11235
Internet,Oakland,0,12.54,5,10,2,300,3,12.45,12.70,11284
Internet,Oakland,0,12.55,10,20,200,300,3,10.60,15.34,11298
Internet,Oakland,0,12.61,5,20,2,300,3,12.04,13.39,11348
Internet,Oakland,0,12.65,10,2,100,300,3,11.19,14.74,11384
Internet,Oakland,0,12.66,5,5,2,300,3,12.54,12.72,11390
Internet,Oakland,0,12.67,5,2,2,300,3,12.44,13.07,11406
Internet,Oakland,0,13.09,10,5,30,300,3,11.37,15.94,11784
Internet,Oakland,0,13.12,10,5,1,300,3,12.76,13.60,11806
Internet,Oakland,0,13.18,10,10,1,300,3,12.99,13.47,11866
Internet,Oakland,0,13.26,10,2,50,300,3,11.34,15.41,11935
Internet,Oakland,0,13.29,10,1,1,300,3,12.89,13.79,11961
Internet,Oakland,0,13.49,10,2,1,300,3,12.99,14.07,12144
Internet,Oakland,0,13.71,10,20,1,300,3,13.18,14.04,12340
Internet,Oakland,0,13.73,1,1,100,300,3,11.28,15.76,12359
Internet,Jakarta,0,13.96,10,10,,300,3,9.99,21.00,12566
Internet,Oakland,0,14.05,1,2,100,300,3,13.96,14.21,12644
Internet,Oakland,0,14.09,1,5,100,300,3,13.94,14.19,12683
Internet,Oakland,0,14.14,5,1,2,300,3,13.09,15.33,12729
Internet,Oakland,0,14.46,1,5,202,300,3,14.32,14.67,13018
Internet,Oakland,0,14.54,1,2,202,300,3,14.48,14.66,13090
Internet,Oakland,0,14.55,1,10,202,300,3,14.42,14.74,13092
Internet,Oakland,0,14.59,1,20,202,300,3,14.44,14.85,13132
Internet,Oakland,0,14.67,20,1,2,300,3,10.40,21.80,13204
Internet,Oakland,0,14.73,1,20,100,300,3,14.08,15.99,13256
Internet,Oakland,0,14.83,10,1,50,300,3,11.30,21.76,13349
Internet,Oakland,0,14.86,1,20,200,300,3,14.77,14.92,13373
Internet,Oakland,0,14.91,1,1,200,300,3,14.81,15.06,13415
Internet,Oakland,0,15.25,1,10,100,300,3,14.14,17.32,13728
Internet,Oakland,0,15.38,10,5,100,300,3,11.65,22.43,13846
Internet,Oakland,0,15.40,1,2,200,300,3,15.22,15.50,13859
Internet,Oakland,0,15.44,1,10,200,300,3,14.86,16.59,13898
Internet,Oakland,0,16.60,1,5,200,300,3,14.80,18.89,14936
Internet,Oakland,0,16.67,20,2,1,300,3,11.83,26.30,15004
Internet,Oakland,0,18.06,20,20,15,300,3,18.04,18.09,16253
Internet,Oakland,0,18.06,20,5,50,300,3,18.00,18.17,16254
Internet,Oakland,0,18.07,20,1,200,300,3,18.04,18.12,16262
Internet,Oakland,0,18.07,20,2,100,300,3,18.05,18.11,16267
Internet,Oakland,0,18.08,20,10,100,300,3,18.02,18.12,16271
Internet,Oakland,0,18.09,20,5,200,300,3,18.03,18.12,16277
Internet,Oakland,0,18.09,20,2,15,300,3,18.05,18.12,16277
Internet,Oakland,0,18.09,20,2,200,300,3,18.03,18.17,16284
Internet,Oakland,0,18.17,20,10,15,300,3,18.07,18.29,16349
Internet,Oakland,0,18.17,20,10,200,300,3,18.14,18.22,16357
Internet,Oakland,0,18.19,20,5,100,300,3,18.13,18.25,16375
Internet,Oakland,0,18.35,20,10,50,300,3,18.23,18.52,16513
Internet,Oakland,0,18.35,20,20,200,300,3,18.08,18.72,16515
Internet,Oakland,0,18.39,20,1,50,300,3,18.18,18.81,16553
Internet,Oakland,0,18.56,20,20,50,300,3,18.25,18.92,16703
Internet,Oakland,0,18.56,20,5,15,300,3,18.11,19.39,16705
Internet,Oakland,0,18.62,1,1,202,300,3,15.29,24.55,16757
Internet,Oakland,0,18.73,20,5,2,300,3,13.23,21.73,16856
Internet,Jakarta,0,20.04,20,5,,300,3,19.62,20.54,18035
Internet,Oakland,0,20.13,20,2,2,300,3,17.00,22.09,18121
Internet,Oakland,0,20.41,10,5,,300,3,20.07,20.83,18372
Internet,Jakarta,0,21.31,5,20,,300,3,20.31,22.33,19177
Internet,Jakarta,0,21.35,10,5,,300,3,19.74,22.66,19216
Internet,Jakarta,0,21.36,5,5,,300,3,21.04,21.60,19228
Internet,Oakland,0,21.61,5,5,,300,3,20.88,22.77,19449
Internet,Oakland,0,21.72,20,1,15,300,3,18.01,28.07,19546
Internet,Oakland,0,21.93,20,20,100,300,3,18.13,28.09,19737
Internet,Oakland,0,22.02,5,10,,300,3,20.37,25.09,19814
Internet,Sun,0,22.03,5,5,,300,3,20.98,23.07,19830
Internet,Oakland,0,22.16,5,5,1,300,3,22.07,22.27,19947
Internet,Oakland,0,22.28,5,2,1,300,3,22.14,22.49,20055
Internet,Oakland,0,22.43,5,20,1,300,3,22.17,22.60,20187
Internet,Oakland,0,22.52,5,10,1,300,3,22.20,23.13,20267
Internet,Oakland,0,22.64,5,20,,300,3,20.55,24.26,20376
Internet,Jakarta,0,22.69,5,10,,300,3,20.84,24.67,20417
Internet,Oakland,0,24.51,20,1,100,300,3,18.11,37.28,22063
Internet,Oakland,0,24.54,20,2,50,300,3,18.12,37.28,22084
Internet,Oakland,0,24.95,20,5,,300,3,20.11,30.80,22456
Internet,Oakland,0,25.92,5,1,1,300,3,22.26,32.75,23326
Internet,Oakland,0,27.34,2,5,2,300,3,27.04,27.59,24603
Internet,Oakland,0,28.07,2,1,2,300,3,27.32,29.06,25264
Internet,Oakland,0,28.20,2,10,2,300,3,27.31,29.07,25376
Internet,Oakland,0,28.33,2,2,2,300,3,28.16,28.57,25497
Internet,Oakland,0,29.56,2,20,2,300,3,27.94,31.43,26604
Internet,Jakarta,0,49.12,20,2,,300,3,48.78,49.33,44209
Internet,Jakarta,0,49.67,10,2,,300,3,48.42,51.47,44699
Internet,Oakland,0,49.73,2,20,1,300,3,49.53,49.92,44759
Internet,Oakland,0,49.90,2,2,,300,3,49.29,51.01,44914
Internet,Jakarta,0,49.96,2,2,,300,3,49.32,51.10,44968
Internet,Oakland,0,50.08,2,20,,300,3,49.92,50.38,45074
Internet,Oakland,0,50.30,10,2,,300,3,49.02,51.57,45270
Internet,Oakland,0,50.32,20,2,,300,3,50.02,50.62,45290
Internet,Oakland,0,50.50,2,2,1,300,3,50.40,50.69,45451
Internet,Jakarta,0,50.51,5,2,,300,3,49.43,51.21,45463
Internet,Oakland,0,50.81,2,5,1,300,3,49.97,51.83,45732
Internet,Oakland,0,51.35,2,1,1,300,3,50.51,52.11,46216
Internet,Oakland,0,51.40,5,2,,300,3,49.36,54.61,46256
Internet,Jakarta,0,51.48,2,20,,300,3,49.89,53.94,46333
Internet,Oakland,0,51.75,2,10,,300,3,51.35,52.02,46573
Internet,Sun,0,51.87,2,2,,300,3,50.69,54.13,46686
Internet,Jakarta,0,52.79,2,5,,300,3,49.93,56.69,47514
Internet,Jakarta,0,52.80,2,10,,300,3,50.36,56.09,47524
Internet,Oakland,0,53.23,2,5,,300,3,49.78,55.57,47911
Internet,Oakland,0,54.75,1,5,2,300,3,54.41,55.19,49277
Internet,Oakland,0,54.83,1,2,2,300,3,53.93,55.54,49351
Internet,Oakland,0,55.00,2,10,1,300,3,50.12,64.45,49496
Internet,Oakland,0,55.17,1,1,2,300,3,54.11,56.56,49657
Internet,Oakland,0,55.91,1,10,2,300,3,54.50,58.54,50316
Internet,Oakland,0,55.95,1,20,2,300,3,54.49,57.43,50352
Internet,Jakarta,0,97.98,1,2,,300,3,96.90,98.73,88181
Internet,Jakarta,0,98.02,1,5,,300,3,96.36,99.84,88216
Internet,Jakarta,0,98.52,5,1,,300,3,96.84,101.25,88667
Internet,Oakland,0,98.98,10,1,,300,3,98.17,100.34,89086
Internet,Oakland,0,99.04,1,1,,300,3,98.67,99.26,89139
Internet,Jakarta,0,99.06,1,1,,300,3,97.72,99.76,89155
Internet,Oakland,0,99.27,1,10,,300,3,98.54,99.86,89341
Internet,Jakarta,0,99.28,20,1,,300,3,97.73,102.08,89354
Internet,Oakland,0,99.37,1,20,1,300,3,98.50,101.02,89429
Internet,Jakarta,0,99.51,10,1,,300,3,98.59,100.60,89560
Internet,Jakarta,0,99.53,1,20,,300,3,98.82,100.49,89576
Internet,Oakland,0,99.53,1,5,,300,3,99.38,99.79,89579
Internet,Oakland,0,99.67,1,10,1,300,3,98.43,100.84,89707
Internet,Oakland,0,99.81,1,5,1,300,3,99.27,100.34,89828
Internet,Jakarta,0,99.85,1,10,,300,3,98.78,100.53,89863
Internet,Jakarta,0,100.03,2,1,,300,3,98.51,101.58,90026
Internet,Oakland,0,100.14,5,1,,300,3,99.86,100.38,90122
Internet,Oakland,0,100.20,1,2,,300,3,98.95,101.18,90184
Internet,Oakland,0,101.11,2,1,,300,3,98.91,104.89,90996
Internet,Sun,0,101.16,1,1,,300,3,98.64,103.32,91046
Internet,Oakland,0,101.19,1,2,1,300,3,100.39,101.85,91071
Internet,Oakland,0,101.86,20,1,,300,3,98.96,106.14,91678
Internet,Oakland,0,102.86,1,1,1,300,3,100.75,105.55,92570
Internet,Oakland,0,103.15,1,20,,300,3,100.09,109.04,92837
Internet,Oakland,1,104.42667,1,1,,300,3,103.43667,105.24333,93984
Internet,Oakland,1,109.56112,1,2,,300,3,107.263336,113.32,98605
Internet,Oakland,1,107.293335,1,5,,300,3,104.04,113.27,96564
Internet,Oakland,1,103.30444,1,10,,300,3,102.72667,104.236664,92974
Internet,Oakland,1,105.62888,1,20,,300,3,104.95333,106.526665,95066
Internet,Oakland,1,105.30444,2,1,,300,3,103.82333,107.80334,94774
Internet,Oakland,1,57.284443,2,2,,300,3,52.603333,64.043335,51556
Internet,Oakland,1,54.301113,2,5,,300,3,53.34,55.08,48871
Internet,Oakland,1,54.45,2,10,,300,3,51.52,56.566666,49005
Internet,Oakland,1,52.29555,2,20,,300,3,52.15,52.42,47066
Internet,Oakland,1,103.842224,5,1,,300,3,103.44666,104.39667,93458
Internet,Oakland,1,52.416668,5,2,,300,3,51.336666,53.22,47175
Internet,Oakland,1,23.114447,5,5,,300,3,21.71,25.093334,20803
Internet,Oakland,1,24.965555,5,10,,300,3,23.14,25.953333,22469
Internet,Oakland,1,22.594444,5,20,,300,3,22.16,22.893333,20335
Internet,Oakland,1,103.78778,10,1,,300,3,103.59333,103.94,93409
Internet,Oakland,1,56.176666,10,2,,300,3,53.273335,61.216667,50559
Internet,Oakland,1,21.62,10,5,,300,3,21.07,22.076666,19458
Internet,Oakland,1,11.806667,10,10,,300,3,11.446667,12.47,10626
Internet,Oakland,1,12.456666,10,20,,300,3,12.123333,12.793333,11211
Internet,Oakland,1,107.44111,20,1,,300,3,106.12,108.77333,96697
Internet,Oakland,1,53.615555,20,2,,300,3,52.94,54.21,48254
Internet,Oakland,1,22.113335,20,5,,300,3,21.823334,22.683332,19902
Internet,Oakland,1,10.903333,20,10,,300,3,10.516666,11.576667,9813
Internet,Oakland,1,10.523334,20,20,,300,3,6.9333334,16.62,9471
Internet,Sun,1,109.06112,1,1,,300,3,103.54,117.72667,98155
Internet,Sun,1,52.216663,2,2,,300,3,51.736668,52.97333,46995
Internet,Sun,1,21.090002,5,5,,300,3,20.763334,21.486666,18981
Internet,Sun,1,10.7,10,10,,300,3,10.573334,10.853333,9630
Internet,Sun,1,6.371111,20,20,,300,3,6.0066667,6.7733335,5734
Internet,Jakarta,1,103.34333,1,1,,300,3,101.80666,105.13,93009
Internet,Jakarta,1,102.66333,1,2,,300,3,101.46,104.01,92397
Internet,Jakarta,1,103.31333,1,5,,300,3,103.01667,103.74,92982
Internet,Jakarta,1,102.318886,1,10,,300,3,101.69666,103.13333,92087
Internet,Jakarta,1,104.39777,1,20,,300,3,102.973335,105.9,93958
Internet,Jakarta,1,103.80666,2,1,,300,3,103.5,104.10667,93426
Internet,Jakarta,1,51.84889,2,2,,300,3,51.39,52.55,46664
Internet,Jakarta,1,59.99667,2,5,,300,3,59.633335,60.383335,53997
Internet,Jakarta,1,53.32111,2,10,,300,3,51.803333,55.363335,47989
Internet,Jakarta,1,52.631115,2,20,,300,3,51.873333,53.133335,47368
Internet,Jakarta,1,106.174446,5,1,,300,3,101.03333,113.66,95557
Internet,Jakarta,1,52.013336,5,2,,300,3,51.24,53.24,46812
Internet,Jakarta,1,21.504446,5,5,,300,3,20.636667,22.506666,19354
Internet,Jakarta,1,23.264444,5,10,,300,3,21.663334,24.923334,20938
Internet,Jakarta,1,333347.9,5,20,,300,3,21.13,999999.0,119913
Internet,Jakarta,1,102.61555,10,1,,300,3,102.28333,102.83,92354
Internet,Jakarta,1,54.235554,10,2,,300,3,50.046665,60.77,48812
Internet,Jakarta,1,24.83111,10,5,,300,3,21.31,30.566668,22348
Internet,Jakarta,1,10.988889,10,10,,300,3,10.316667,11.333333,9890
Internet,Jakarta,1,13.134444,10,20,,300,3,10.896667,15.243333,11821
Internet,Jakarta,1,110.63889,20,1,,300,3,102.32333,114.996666,99575
Internet,Jakarta,1,53.49222,20,2,,300,3,51.09667,55.233334,48143
Internet,Jakarta,1,22.326666,20,5,,300,3,21.446667,23.18,20094
Internet,Jakarta,1,14.712222,20,10,,300,3,11.386666,20.323334,13241
Internet,Jakarta,1,10.767777,20,20,,300,3,7.13,15.606667,9691
Internet,Oakland,1,105.05444,1,1,1,300,3,103.75,106.35667,94549
Internet,Oakland,1,105.62445,1,2,1,300,3,103.39667,108.653336,95062
Internet,Oakland,1,109.15,1,5,1,300,3,104.75667,114.38333,98235
Internet,Oakland,1,111.200005,1,10,1,300,3,107.263336,117.986664,100080
Internet,Oakland,1,105.23,1,20,1,300,3,102.47,106.706665,94707
Internet,Oakland,1,54.494446,1,1,2,300,3,53.43667,55.926666,49045
Internet,Oakland,1,54.054443,1,2,2,300,3,53.476665,54.72333,48649
Internet,Oakland,1,55.63556,1,5,2,300,3,54.24,57.74,50072
Internet,Oakland,1,53.98,1,10,2,300,3,53.376667,54.47333,48582
Internet,Oakland,1,54.69222,1,20,2,300,3,53.476665,56.176666,49223
Internet,Oakland,1,24.311111,1,1,50,300,3,22.283333,26.35,21880
Internet,Oakland,1,23.364443,1,2,50,300,3,21.923334,24.356667,21028
Internet,Oakland,1,24.541113,1,5,50,300,3,21.423334,27.7,22087
Internet,Oakland,1,30.177778,1,10,50,300,3,24.393333,38.643333,27160
Internet,Oakland,1,22.447777,1,20,50,300,3,22.076666,22.633333,20203
Internet,Oakland,1,34.98111,1,1,100,300,3,26.69,42.876667,31483
Internet,Oakland,1,22.480001,1,2,100,300,3,21.033333,23.27,20232
Internet,Oakland,1,24.92222,1,5,100,300,3,22.536667,29.66,22430
Internet,Oakland,1,22.071112,1,10,100,300,3,20.78,22.963333,19864
Internet,Oakland,1,26.61,1,20,100,300,3,20.943333,37.866665,23949
Internet,Oakland,1,21.964445,1,1,200,300,3,21.456667,22.343334,19768
Internet,Oakland,1,22.332222,1,2,200,300,3,21.573334,23.553333,20099
Internet,Oakland,1,26.220001,1,5,200,300,3,23.2,31.726667,23598
Internet,Oakland,1,23.24111,1,10,200,300,3,21.77,26.183332,20917
Internet,Oakland,1,19.363335,1,20,200,300,3,18.466667,20.083334,17427
Internet,Oakland,1,18.454445,1,1,202,300,3,16.386667,19.616667,16609
Internet,Oakland,1,24.101112,1,2,202,300,3,19.086666,29.846666,21691
Internet,Oakland,1,25.567778,1,5,202,300,3,22.863333,28.633333,23011
Internet,Oakland,1,25.892221,1,10,202,300,3,23.333334,27.326666,23303
Internet,Oakland,1,27.580002,1,20,202,300,3,25.35,29.726667,24822
Internet,Oakland,1,52.825558,2,1,1,300,3,51.833332,53.963333,47543
Internet,Oakland,1,55.391113,2,2,1,300,3,52.08,61.443333,49852
Internet,Oakland,1,52.09778,2,5,1,300,3,51.786667,52.646667,46888
Internet,Oakland,1,52.174442,2,10,1,300,3,51.773335,52.513332,46957
Internet,Oakland,1,52.40111,2,20,1,300,3,51.806667,52.84667,47161
Internet,Oakland,1,29.368889,2,1,2,300,3,28.836666,29.796667,26432
Internet,Oakland,1,28.703333,2,2,2,300,3,27.24,29.903334,25833
Internet,Oakland,1,29.802221,2,5,2,300,3,27.143333,34.443333,26822
Internet,Oakland,1,28.603333,2,10,2,300,3,27.36,30.096666,25743
Internet,Oakland,1,28.833334,2,20,2,300,3,28.51,29.393333,25950
Internet,Oakland,1,15.454445,2,1,50,300,3,12.546667,19.813334,13909
Internet,Oakland,1,13.667778,2,2,50,300,3,12.1866665,14.53,12301
Internet,Oakland,1,16.175554,2,5,50,300,3,14.0,18.953333,14558
Internet,Oakland,1,12.038888,2,10,50,300,3,11.756667,12.1866665,10835
Internet,Oakland,1,14.124444,2,20,50,300,3,12.61,15.996667,12712
Internet,Oakland,1,16.301111,2,1,100,300,3,12.5,22.943333,14671
Internet,Oakland,1,23.564445,2,2,100,300,3,17.546667,30.826666,21208
Internet,Oakland,1,17.63,2,5,100,300,3,13.533334,25.403334,15867
Internet,Oakland,1,15.794444,2,10,100,300,3,14.766666,17.586666,14215
Internet,Oakland,1,14.426666,2,20,100,300,3,13.29,16.363333,12984
Internet,Oakland,1,15.417777,2,1,200,300,3,13.163333,17.183332,13876
Internet,Oakland,1,15.434444,2,2,200,300,3,13.746667,16.626667,13891
Internet,Oakland,1,15.662221,2,5,200,300,3,13.533334,17.416666,14096
Internet,Oakland,1,15.656667,2,10,200,300,3,13.643333,17.206667,14091
Internet,Oakland,1,14.985555,2,20,200,300,3,14.473333,15.666667,13487
Internet,Oakland,1,16.73111,2,1,150,300,3,12.74,24.193333,15058
Internet,Oakland,1,16.95111,2,2,150,300,3,12.776667,22.373333,15256
Internet,Oakland,1,14.396667,2,5,150,300,3,13.833333,15.323334,12957
Internet,Oakland,1,14.526668,2,10,150,300,3,13.93,15.16,13074
Internet,Oakland,1,17.867777,2,20,150,300,3,13.636666,24.76,16081
Internet,Oakland,1,26.753334,5,1,1,300,3,23.18,33.073334,24078
Internet,Oakland,1,23.576668,5,2,1,300,3,23.1,23.816668,21219
Internet,Oakland,1,25.955557,5,5,1,300,3,23.326666,30.526667,23360
Internet,Oakland,1,23.364447,5,10,1,300,3,22.98,23.84,21028
Internet,Oakland,1,23.980001,5,20,1,300,3,23.776667,24.266666,21582
Internet,Oakland,1,15.923333,5,1,2,300,3,12.986667,21.493334,14331
Internet,Oakland,1,13.628888,5,2,2,300,3,12.96,14.076667,12266
Internet,Oakland,1,13.186666,5,5,2,300,3,12.796667,13.866667,11868
Internet,Oakland,1,14.037778,5,10,2,300,3,13.09,15.396667,12634
Internet,Oakland,1,12.654445,5,20,2,300,3,12.363334,12.883333,11389
Internet,Oakland,1,15.304443,5,1,50,300,3,12.906667,19.873333,13774
Internet,Oakland,1,15.163334,5,2,50,300,3,10.106667,23.03,13647
Internet,Oakland,1,15.44778,5,5,50,300,3,11.866667,18.663334,13903
Internet,Oakland,1,11.226666,5,10,50,300,3,10.28,11.763333,10104
Internet,Oakland,1,13.043334,5,20,50,300,3,11.706667,15.203333,11739
Internet,Oakland,1,18.975555,5,1,100,300,3,12.136666,27.326666,17078
Internet,Oakland,1,12.246666,5,2,100,300,3,12.043333,12.56,11022
Internet,Oakland,1,11.3122225,5,5,100,300,3,10.353333,11.903334,10181
Internet,Oakland,1,11.712223,5,10,100,300,3,10.356667,12.81,10541
Internet,Oakland,1,10.411111,5,20,100,300,3,10.36,10.446667,9370
Internet,Oakland,1,11.826667,5,1,200,300,3,11.36,12.103333,10644
Internet,Oakland,1,11.13,5,2,200,300,3,10.336667,12.7,10017
Internet,Oakland,1,11.121112,5,5,200,300,3,10.356667,12.65,10009
Internet,Oakland,1,11.564445,5,10,200,300,3,10.35,12.536667,10408
Internet,Oakland,1,14.545555,5,20,200,300,3,10.39,20.333334,13091
Internet,Oakland,1,12.684444,5,1,60,300,3,12.513333,12.926666,11416
Internet,Oakland,1,10.481111,5,2,60,300,3,10.353333,10.643333,9433
Internet,Oakland,1,14.157777,5,5,60,300,3,10.38,19.71,12742
Internet,Oakland,1,11.135555,5,10,60,300,3,10.343333,12.48,10022
Internet,Oakland,1,11.894444,5,20,60,300,3,11.78,12.086667,10705
Internet,Oakland,1,13.707778,10,1,1,300,3,13.176666,14.646667,12337
Internet,Oakland,1,16.82,10,2,1,300,3,13.116667,23.373333,15138
Internet,Oakland,1,17.966667,10,5,1,300,3,14.36,23.44,16170
Internet,Oakland,1,13.388888,10,10,1,300,3,13.24,13.596666,12050
Internet,Oakland,1,13.954445,10,20,1,300,3,13.556666,14.346666,12559
Internet,Oakland,1,9.05,10,1,2,300,3,8.6866665,9.766666,8145
Internet,Oakland,1,8.723333,10,2,2,300,3,8.54,8.986667,7851
Internet,Oakland,1,9.22,10,5,2,300,3,8.593333,9.96,8298
Internet,Oakland,1,8.793334,10,10,2,300,3,8.623333,9.036667,7914
Internet,Oakland,1,8.907779,10,20,2,300,3,8.683333,9.093333,8017
Internet,Oakland,1,13.997777,10,1,50,300,3,13.636666,14.45,12598
Internet,Oakland,1,16.231112,10,2,50,300,3,13.653334,18.22,14608
Internet,Oakland,1,13.921111,10,5,50,300,3,13.6866665,14.07,12529
Internet,Oakland,1,14.438889,10,10,50,300,3,14.223333,14.856667,12995
Internet,Oakland,1,15.147778,10,20,50,300,3,14.03,17.3,13633
Internet,Oakland,1,15.174445,10,1,100,300,3,13.53,17.796667,13657
Internet,Oakland,1,17.927778,10,2,100,300,3,13.716666,26.04,16135
Internet,Oakland,1,14.395556,10,5,100,300,3,14.256667,14.643333,12956
Internet,Oakland,1,18.001112,10,10,100,300,3,14.056666,20.63,16201
Internet,Oakland,1,16.582222,10,20,100,300,3,14.216666,18.386667,14924
Internet,Oakland,1,19.632223,10,1,200,300,3,17.266666,23.95,17669
Internet,Oakland,1,17.485556,10,2,200,300,3,14.066667,21.136667,15737
Internet,Oakland,1,25.556665,10,5,200,300,3,17.166666,36.666668,23001
Internet,Oakland,1,19.257778,10,10,200,300,3,13.64,23.63,17332
Internet,Oakland,1,18.445557,10,20,200,300,3,14.16,23.633333,16601
