Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05875,20,50,0,4000,3,235,4000,0,0,0,0,22:23:58.190
Machine,Oakland,0,0.0585,20,50,0,4000,3,234,4000,0,0,0,0,22:23:58.190
Machine,Oakland,0,0.06925,20,100,0,4000,3,277,4000,0,0,0,0,22:23:58.950
Machine,Oakland,0,0.062,20,100,0,4000,3,248,4000,0,0,0,0,22:23:58.950
Machine,Oakland,0,0.063,20,100,0,4000,3,252,4000,0,0,0,0,22:23:58.950
Machine,Oakland,0,0.05775,50,10,0,4000,3,231,4000,0,0,0,0,22:23:59.797
Machine,Oakland,0,0.0525,50,10,0,4000,3,210,4000,0,0,0,0,22:23:59.797
Machine,Oakland,0,0.052,50,10,0,4000,3,208,4000,0,0,0,0,22:23:59.797
Machine,Oakland,0,0.053,50,20,0,4000,3,212,4000,0,0,0,0,22:24:00.613
Machine,Oakland,0,0.062,50,20,0,4000,3,248,4000,0,0,0,0,22:24:00.613
Machine,Oakland,0,0.05775,50,20,0,4000,3,231,4000,0,0,0,0,22:24:00.613
Machine,Oakland,0,0.06475,50,50,0,4000,3,259,4000,0,0,0,0,22:24:01.464
Machine,Oakland,0,0.06575,50,50,0,4000,3,263,4000,0,0,0,0,22:24:01.464
Machine,Oakland,0,0.058,50,50,0,4000,3,232,4000,0,0,0,0,22:24:01.464
Machine,Oakland,0,0.065,50,100,0,4000,3,260,4000,0,0,0,0,22:24:07.404
Machine,Oakland,0,0.063,50,100,0,4000,3,252,4000,0,0,0,0,22:24:07.404
Machine,Oakland,0,0.06925,50,100,0,4000,3,277,4000,0,0,0,0,22:24:07.404
Machine,Oakland,0,0.0545,100,10,0,4000,3,218,4000,0,0,0,0,22:24:08.273
Machine,Oakland,0,0.05325,100,10,0,4000,3,213,4000,0,0,0,0,22:24:08.273
Machine,Oakland,0,0.05525,100,10,0,4000,3,221,4000,0,0,0,0,22:24:08.273
Machine,Oakland,0,0.053,100,20,0,4000,3,212,4000,0,0,0,0,22:24:09.081
Machine,Oakland,0,0.0575,100,20,0,4000,3,230,4000,0,0,0,0,22:24:09.081
Machine,Oakland,0,0.04975,100,20,0,4000,3,199,4000,0,0,0,0,22:24:09.081
Machine,Oakland,0,0.06425,100,50,0,4000,3,257,4000,0,0,0,0,22:24:09.870
Machine,Oakland,0,0.06275,100,50,0,4000,3,251,4000,0,0,0,0,22:24:09.870
Machine,Oakland,0,0.06,100,50,0,4000,3,240,4000,0,0,0,0,22:24:09.870
Machine,Oakland,0,0.062,100,100,0,4000,3,248,4000,0,0,0,0,22:24:10.752
Machine,Oakland,0,0.06075,100,100,0,4000,3,243,4000,0,0,0,0,22:24:10.752
Machine,Oakland,0,0.06525,100,100,0,4000,3,261,4000,0,0,0,0,22:24:10.752
Machine,Jakarta,0,0.07575,10,10,0,4000,3,303,0,0,0,0,0,22:24:13.032
Machine,Jakarta,0,0.066,10,10,0,4000,3,264,0,0,0,0,0,22:24:13.032
Machine,Jakarta,0,0.071,10,10,0,4000,3,284,0,0,0,0,0,22:24:13.032
Machine,Jakarta,0,0.08125,10,20,0,4000,3,325,0,0,0,0,0,22:24:16.948
Machine,Jakarta,0,0.10325,10,20,0,4000,3,413,0,0,0,0,0,22:24:16.948
Machine,Jakarta,0,0.06875,10,20,0,4000,3,275,0,0,0,0,0,22:24:16.948
Machine,Jakarta,0,0.08075,10,50,0,4000,3,323,0,0,0,0,0,22:24:18.020
Machine,Jakarta,0,0.07175,10,50,0,4000,3,287,0,0,0,0,0,22:24:18.020
Machine,Jakarta,0,0.07025,10,50,0,4000,3,281,0,0,0,0,0,22:24:18.020
Machine,Jakarta,0,0.091,10,100,0,4000,3,364,0,0,0,0,0,22:24:18.973
Machine,Jakarta,0,0.083,10,100,0,4000,3,332,0,0,0,0,0,22:24:18.973
Machine,Jakarta,0,0.075,10,100,0,4000,3,300,0,0,0,0,0,22:24:18.973
Machine,Jakarta,0,0.07175,20,10,0,4000,3,287,0,0,0,0,0,22:24:20.029
Machine,Jakarta,0,0.06475,20,10,0,4000,3,259,0,0,0,0,0,22:24:20.029
Machine,Jakarta,0,0.071,20,10,0,4000,3,284,0,0,0,0,0,22:24:20.029
Machine,Jakarta,0,0.06625,20,20,0,4000,3,265,0,0,0,0,0,22:24:20.916
Machine,Jakarta,0,0.066,20,20,0,4000,3,264,0,0,0,0,0,22:24:20.916
Machine,Jakarta,0,0.0725,20,20,0,4000,3,290,0,0,0,0,0,22:24:20.916
Machine,Jakarta,0,0.0695,20,50,0,4000,3,278,0,0,0,0,0,22:24:23.279
Machine,Jakarta,0,0.066,20,50,0,4000,3,264,0,0,0,0,0,22:24:23.279
Machine,Jakarta,0,0.072,20,50,0,4000,3,288,0,0,0,0,0,22:24:23.279
Machine,Jakarta,0,0.071,20,100,0,4000,3,284,0,0,0,0,0,22:24:24.168
Machine,Jakarta,0,0.07825,20,100,0,4000,3,313,0,0,0,0,0,22:24:24.168
Machine,Jakarta,0,0.07375,20,100,0,4000,3,295,0,0,0,0,0,22:24:24.168
Machine,Jakarta,0,0.07,50,10,0,4000,3,280,0,0,0,0,0,22:24:25.121
Machine,Jakarta,0,0.06625,50,10,0,4000,3,265,0,0,0,0,0,22:24:25.121
Machine,Jakarta,0,0.065,50,10,0,4000,3,260,0,0,0,0,0,22:24:25.121
Machine,Jakarta,0,0.073,50,20,0,4000,3,292,0,0,0,0,0,22:24:25.983
Machine,Jakarta,0,0.06725,50,20,0,4000,3,269,0,0,0,0,0,22:24:25.983
Machine,Jakarta,0,0.0655,50,20,0,4000,3,262,0,0,0,0,0,22:24:25.983
Machine,Jakarta,0,0.06575,50,50,0,4000,3,263,0,0,0,0,0,22:24:26.866
Machine,Jakarta,0,0.0745,50,50,0,4000,3,298,0,0,0,0,0,22:24:26.866
Machine,Jakarta,0,0.0725,50,50,0,4000,3,290,0,0,0,0,0,22:24:26.866
Machine,Jakarta,0,0.073,50,100,0,4000,3,292,0,0,0,0,0,22:24:29.607
Machine,Jakarta,0,0.078,50,100,0,4000,3,312,0,0,0,0,0,22:24:29.607
Machine,Jakarta,0,0.0725,50,100,0,4000,3,290,0,0,0,0,0,22:24:29.607
Machine,Jakarta,0,0.067,100,10,0,4000,3,268,0,0,0,0,0,22:24:30.559
Machine,Jakarta,0,0.0655,100,10,0,4000,3,262,0,0,0,0,0,22:24:30.559
Machine,Jakarta,0,0.0765,100,10,0,4000,3,306,0,0,0,0,0,22:24:30.559
Machine,Jakarta,0,0.066,100,20,0,4000,3,264,0,0,0,0,0,22:24:31.458
Machine,Jakarta,0,0.067,100,20,0,4000,3,268,0,0,0,0,0,22:24:31.458
Machine,Jakarta,0,0.07175,100,20,0,4000,3,287,0,0,0,0,0,22:24:31.458
Machine,Jakarta,0,0.06725,100,50,0,4000,3,269,0,0,0,0,0,22:24:32.334
Machine,Jakarta,0,0.67,100,50,0,4000,3,2680,0,0,0,0,0,22:24:32.334
Machine,Jakarta,0,0.0675,100,50,0,4000,3,270,0,0,0,0,0,22:24:32.334
Machine,Jakarta,0,0.07825,100,100,0,4000,3,313,0,0,0,0,0,22:24:35.609
Machine,Jakarta,0,0.07425,100,100,0,4000,3,297,0,0,0,0,0,22:24:35.609
Machine,Jakarta,0,0.0825,100,100,0,4000,3,330,0,0,0,0,0,22:24:35.609
Machine,Oakland,0,0.1,10,10,1,4000,3,400,8000,0,0,0,0,22:24:38.401
Machine,Oakland,0,0.0905,10,10,1,4000,3,362,8000,0,0,0,0,22:24:38.401
Machine,Oakland,0,0.0755,10,10,1,4000,3,302,8000,0,0,0,0,22:24:38.401
Machine,Oakland,0,0.0745,10,20,1,4000,3,298,8000,0,0,0,0,22:24:42.321
Machine,Oakland,0,0.0815,10,20,1,4000,3,326,8000,0,0,0,0,22:24:42.321
Machine,Oakland,0,0.07275,10,20,1,4000,3,291,8000,0,0,0,0,22:24:42.321
Machine,Oakland,0,0.09475,10,50,1,4000,3,379,8000,0,0,0,0,22:24:43.503
Machine,Oakland,0,0.085,10,50,1,4000,3,340,8000,0,0,0,0,22:24:43.503
Machine,Oakland,0,0.0735,10,50,1,4000,3,294,8000,0,0,0,0,22:24:43.503
Machine,Oakland,0,0.0875,10,100,1,4000,3,350,8000,0,0,0,0,22:24:44.837
Machine,Oakland,0,0.09375,10,100,1,4000,3,375,8000,0,0,0,0,22:24:44.837
Machine,Oakland,0,0.1055,10,100,1,4000,3,422,8000,0,0,0,0,22:24:44.837
Machine,Oakland,0,0.0665,10,10,2,4000,3,266,4191,0,3818,0,0,22:24:46.261
Machine,Oakland,0,999999.0,10,10,2,4000,3,251,4094,0,3915,0,0,22:24:46.261
Machine,Oakland,0,0.06725,10,10,2,4000,3,269,4341,0,3668,0,0,22:24:46.261
Machine,Oakland,0,0.06475,10,20,2,4000,3,259,4067,0,3942,0,0,22:24:47.314
Machine,Oakland,0,0.069,10,20,2,4000,3,276,3580,0,4429,0,0,22:24:47.314
Machine,Oakland,0,0.067,10,20,2,4000,3,268,4488,0,3521,0,0,22:24:47.314
Machine,Oakland,0,0.06575,10,50,2,4000,3,263,4060,0,3940,0,0,22:24:48.376
Machine,Oakland,0,0.059,10,50,2,4000,3,236,4272,0,3737,0,0,22:24:48.376
Machine,Oakland,0,0.0855,10,50,2,4000,3,342,3207,0,4802,0,0,22:24:48.376
Machine,Oakland,0,0.07875,10,100,2,4000,3,315,4121,0,3888,0,0,22:24:49.497
Machine,Oakland,0,0.079,10,100,2,4000,3,316,3810,0,4199,0,0,22:24:49.497
Machine,Oakland,0,0.06525,10,100,2,4000,3,261,4473,0,3536,0,0,22:24:49.497
Machine,Oakland,0,0.038,10,10,50,4000,3,152,160,0,7849,0,0,22:24:50.653
Machine,Oakland,0,0.0375,10,10,50,4000,3,150,164,0,7845,0,0,22:24:50.653
Machine,Oakland,0,0.06675,10,10,50,4000,3,267,116,0,7884,0,0,22:24:50.653
Machine,Oakland,0,0.063,10,20,50,4000,3,252,1941,0,6068,0,0,22:24:51.521
Machine,Oakland,0,0.04975,10,20,50,4000,3,199,619,0,7390,0,0,22:24:51.521
Machine,Oakland,0,0.0395,10,20,50,4000,3,158,138,0,7871,0,0,22:24:51.521
Machine,Oakland,0,0.0415,10,50,50,4000,3,166,209,0,7800,0,0,22:24:52.462
Machine,Oakland,0,0.04625,10,50,50,4000,3,185,160,0,7849,0,0,22:24:52.462
Machine,Oakland,0,0.04575,10,50,50,4000,3,183,1013,0,6996,0,0,22:24:52.462
Machine,Oakland,0,0.05975,10,100,50,4000,3,239,772,0,7237,0,0,22:24:53.315
Machine,Oakland,0,0.04875,10,100,50,4000,3,195,197,0,7812,0,0,22:24:53.315
Machine,Oakland,0,0.049,10,100,50,4000,3,196,186,0,7823,0,0,22:24:53.315
Machine,Oakland,0,0.03725,10,10,100,4000,3,149,87,0,7922,0,0,22:24:54.213
Machine,Oakland,0,0.0395,10,10,100,4000,3,158,68,0,7941,0,0,22:24:54.213
Machine,Oakland,0,0.03425,10,10,100,4000,3,137,398,0,7611,0,0,22:24:54.213
Machine,Oakland,0,0.03625,10,20,100,4000,3,145,87,0,7922,0,0,22:24:54.946
Machine,Oakland,0,0.03575,10,20,100,4000,3,143,135,0,7874,0,0,22:24:54.946
Machine,Oakland,0,0.03925,10,20,100,4000,3,157,75,0,7934,0,0,22:24:54.946
Machine,Oakland,0,0.04075,10,50,100,4000,3,163,87,0,7922,0,0,22:24:55.676
Machine,Oakland,0,0.038,10,50,100,4000,3,152,79,0,7930,0,0,22:24:55.676
Machine,Oakland,0,0.047,10,50,100,4000,3,188,57,0,7952,0,0,22:24:55.676
Machine,Oakland,0,0.0455,10,100,100,4000,3,182,349,0,7660,0,0,22:24:56.508
Machine,Oakland,0,0.04525,10,100,100,4000,3,181,76,0,7933,0,0,22:24:56.508
Machine,Oakland,0,0.082,10,100,100,4000,3,328,53,0,7956,0,0,22:24:56.508
Machine,Oakland,0,0.041,10,10,200,4000,3,164,29,11,7980,0,0,22:24:57.481
Machine,Oakland,0,0.0365,10,10,200,4000,3,146,39,16,7970,0,0,22:24:57.481
Machine,Oakland,0,0.03525,10,10,200,4000,3,141,35,14,7974,0,0,22:24:57.481
Machine,Oakland,0,0.03475,10,20,200,4000,3,139,30,19,7979,0,0,22:24:58.252
Machine,Oakland,0,0.04125,10,20,200,4000,3,165,27,10,7982,0,0,22:24:58.252
Machine,Oakland,0,0.03475,10,20,200,4000,3,139,80,17,7929,0,0,22:24:58.252
Machine,Oakland,0,0.0355,10,50,200,4000,3,142,52,16,7957,0,0,22:24:58.996
Machine,Oakland,0,0.03825,10,50,200,4000,3,153,45,15,7964,0,0,22:24:58.996
Machine,Oakland,0,0.03925,10,50,200,4000,3,157,347,13,7662,0,0,22:24:58.996
Machine,Oakland,0,0.04175,10,100,200,4000,3,167,37,10,7972,0,0,22:24:59.746
Machine,Oakland,0,0.04425,10,100,200,4000,3,177,35,10,7974,0,0,22:24:59.746
Machine,Oakland,0,0.04375,10,100,200,4000,3,175,39,12,7970,0,0,22:24:59.746
Machine,Oakland,0,2.5625,10,10,202,4000,3,10250,2793,10,10369,0,2019,22:25:00.551
Machine,Oakland,0,2.5565,10,10,202,4000,3,10226,2247,16,11069,0,2019,22:25:00.551
Machine,Oakland,0,2.55575,10,10,202,4000,3,10223,3459,10,10401,0,2019,22:25:00.551
Machine,Oakland,0,2.5565,10,20,202,4000,3,10226,1779,10,10736,0,2017,22:25:31.573
Machine,Oakland,0,2.559,10,20,202,4000,3,10236,1765,10,10972,0,2019,22:25:31.573
Machine,Oakland,0,2.55075,10,20,202,4000,3,10203,225,17,11826,0,2017,22:25:31.573
Machine,Oakland,0,2.5495,10,50,202,4000,3,10198,2782,16,11152,0,2017,22:26:02.509
Machine,Oakland,0,2.557,10,50,202,4000,3,10228,401,19,11644,0,2018,22:26:02.509
Machine,Oakland,0,2.5475,10,50,202,4000,3,10190,725,17,11710,0,2018,22:26:02.509
Machine,Oakland,0,2.55,10,100,202,4000,3,10200,1157,17,11508,0,2020,22:26:33.399
Machine,Oakland,0,2.557,10,100,202,4000,3,10228,2738,16,10955,0,2020,22:26:33.399
Machine,Oakland,0,2.55425,10,100,202,4000,3,10217,6076,10,9871,0,2019,22:26:33.399
Machine,Oakland,0,2.54925,10,10,202,4000,3,10197,4051,10,10812,0,2020,22:27:04.314
