Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.06025,100,10,0,4000,3,241,4000,0,0,0,0,22:07:18.377
Machine,Oakland,0,0.07675,100,10,0,4000,3,307,4000,0,0,0,0,22:07:18.377
Machine,Oakland,0,0.0605,100,10,0,4000,3,242,4000,0,0,0,0,22:07:18.377
Machine,Oakland,0,0.06675,100,20,0,4000,3,267,4000,0,0,0,0,22:07:19.341
Machine,Oakland,0,0.06225,100,20,0,4000,3,249,4000,0,0,0,0,22:07:19.341
Machine,Oakland,0,0.0625,100,20,0,4000,3,250,4000,0,0,0,0,22:07:19.341
Machine,Oakland,0,0.0725,100,50,0,4000,3,290,4000,0,0,0,0,22:07:20.255
Machine,Oakland,0,0.0865,100,50,0,4000,3,346,4000,0,0,0,0,22:07:20.255
Machine,Oakland,0,0.079,100,50,0,4000,3,316,4000,0,0,0,0,22:07:20.255
Machine,Oakland,0,0.2875,100,100,0,4000,3,1150,4000,0,0,0,0,22:07:21.325
Machine,Oakland,0,0.19675,100,100,0,4000,3,787,4000,0,0,0,0,22:07:21.325
Machine,Oakland,0,1.0925,100,100,0,4000,3,4370,4000,0,0,0,0,22:07:21.325
Machine,Jakarta,0,0.12125,10,10,0,4000,3,485,0,0,0,0,0,22:07:27.722
Machine,Jakarta,0,0.0795,10,10,0,4000,3,318,0,0,0,0,0,22:07:27.722
Machine,Jakarta,0,0.085,10,10,0,4000,3,340,0,0,0,0,0,22:07:27.722
Machine,Jakarta,0,0.1325,10,20,0,4000,3,530,0,0,0,0,0,22:07:32.096
Machine,Jakarta,0,0.10625,10,20,0,4000,3,425,0,0,0,0,0,22:07:32.096
Machine,Jakarta,0,0.07775,10,20,0,4000,3,311,0,0,0,0,0,22:07:32.096
Machine,Jakarta,0,0.639,10,50,0,4000,3,2556,0,0,0,0,0,22:07:33.434
Machine,Jakarta,0,0.0865,10,50,0,4000,3,346,0,0,0,0,0,22:07:33.434
Machine,Jakarta,0,0.0965,10,50,0,4000,3,386,0,0,0,0,0,22:07:33.434
Machine,Jakarta,0,0.10875,10,100,0,4000,3,435,0,0,0,0,0,22:07:36.789
Machine,Jakarta,0,0.33625,10,100,0,4000,3,1345,0,0,0,0,0,22:07:36.789
Machine,Jakarta,0,0.18425,10,100,0,4000,3,737,0,0,0,0,0,22:07:36.789
Machine,Jakarta,0,0.08125,20,10,0,4000,3,325,0,0,0,0,0,22:07:39.370
Machine,Jakarta,0,0.08175,20,10,0,4000,3,327,0,0,0,0,0,22:07:39.370
Machine,Jakarta,0,0.07475,20,10,0,4000,3,299,0,0,0,0,0,22:07:39.370
Machine,Jakarta,0,0.09425,20,20,0,4000,3,377,0,0,0,0,0,22:07:40.385
Machine,Jakarta,0,0.0875,20,20,0,4000,3,350,0,0,0,0,0,22:07:40.385
Machine,Jakarta,0,0.0785,20,20,0,4000,3,314,0,0,0,0,0,22:07:40.385
Machine,Jakarta,0,0.0835,20,50,0,4000,3,334,0,0,0,0,0,22:07:41.493
Machine,Jakarta,0,0.0975,20,50,0,4000,3,390,0,0,0,0,0,22:07:41.493
Machine,Jakarta,0,0.08225,20,50,0,4000,3,329,0,0,0,0,0,22:07:41.493
Machine,Jakarta,0,0.08025,20,100,0,4000,3,321,0,0,0,0,0,22:07:42.612
Machine,Jakarta,0,0.087,20,100,0,4000,3,348,0,0,0,0,0,22:07:42.612
Machine,Jakarta,0,0.094,20,100,0,4000,3,376,0,0,0,0,0,22:07:42.612
Machine,Jakarta,0,0.0765,50,10,0,4000,3,306,0,0,0,0,0,22:07:43.719
Machine,Jakarta,0,0.07775,50,10,0,4000,3,311,0,0,0,0,0,22:07:43.719
Machine,Jakarta,0,0.08075,50,10,0,4000,3,323,0,0,0,0,0,22:07:43.719
Machine,Jakarta,0,0.087,50,20,0,4000,3,348,0,0,0,0,0,22:07:44.721
Machine,Jakarta,0,0.1115,50,20,0,4000,3,446,0,0,0,0,0,22:07:44.721
Machine,Jakarta,0,0.0815,50,20,0,4000,3,326,0,0,0,0,0,22:07:44.721
Machine,Jakarta,0,0.094,50,50,0,4000,3,376,0,0,0,0,0,22:07:45.906
Machine,Jakarta,0,0.19,50,50,0,4000,3,760,0,0,0,0,0,22:07:45.906
Machine,Jakarta,0,0.07775,50,50,0,4000,3,311,0,0,0,0,0,22:07:45.906
Machine,Jakarta,0,0.0975,50,100,0,4000,3,390,0,0,0,0,0,22:07:47.414
Machine,Jakarta,0,0.1655,50,100,0,4000,3,662,0,0,0,0,0,22:07:47.414
Machine,Jakarta,0,0.146,50,100,0,4000,3,584,0,0,0,0,0,22:07:47.414
Machine,Jakarta,0,0.08475,100,10,0,4000,3,339,0,0,0,0,0,22:07:49.120
Machine,Jakarta,0,0.0865,100,10,0,4000,3,346,0,0,0,0,0,22:07:49.120
Machine,Jakarta,0,0.07475,100,10,0,4000,3,299,0,0,0,0,0,22:07:49.120
Machine,Jakarta,0,0.0785,100,20,0,4000,3,314,0,0,0,0,0,22:07:50.169
Machine,Jakarta,0,0.08525,100,20,0,4000,3,341,0,0,0,0,0,22:07:50.169
Machine,Jakarta,0,0.07825,100,20,0,4000,3,313,0,0,0,0,0,22:07:50.169
Machine,Jakarta,0,0.08475,100,50,0,4000,3,339,0,0,0,0,0,22:07:51.201
Machine,Jakarta,0,0.237,100,50,0,4000,3,948,0,0,0,0,0,22:07:51.201
Machine,Jakarta,0,0.088,100,50,0,4000,3,352,0,0,0,0,0,22:07:51.201
Machine,Jakarta,0,0.087,100,100,0,4000,3,348,0,0,0,0,0,22:07:52.908
Machine,Jakarta,0,0.08925,100,100,0,4000,3,357,0,0,0,0,0,22:07:52.908
Machine,Jakarta,0,0.13075,100,100,0,4000,3,523,0,0,0,0,0,22:07:52.908
Machine,Oakland,0,999999.0,10,10,1,4000,3,686,8000,0,0,0,0,22:07:54.200
Machine,Oakland,0,0.1465,10,10,1,4000,3,586,8000,0,0,0,0,22:07:54.200
Machine,Oakland,0,0.107,10,10,1,4000,3,428,8000,0,0,0,0,22:07:54.200
Machine,Oakland,0,999999.0,10,20,1,4000,3,482,8000,0,0,0,0,22:07:58.641
Machine,Oakland,0,0.12225,10,20,1,4000,3,489,8000,0,0,0,0,22:07:58.641
Machine,Oakland,0,0.114,10,20,1,4000,3,456,8000,0,0,0,0,22:07:58.641
Machine,Oakland,0,0.15175,10,50,1,4000,3,607,8000,0,0,0,0,22:08:00.340
Machine,Oakland,0,0.15425,10,50,1,4000,3,617,8000,0,0,0,0,22:08:00.340
Machine,Oakland,0,0.20825,10,50,1,4000,3,833,8000,0,0,0,0,22:08:00.340
Machine,Oakland,0,0.235,10,100,1,4000,3,940,8000,0,0,0,0,22:08:02.687
Machine,Oakland,0,1.981,10,100,1,4000,3,7924,8000,0,0,0,0,22:08:02.687
Machine,Oakland,0,0.2155,10,100,1,4000,3,862,8000,0,0,0,0,22:08:02.687
Machine,Oakland,0,0.11225,10,10,2,4000,3,449,3166,0,4843,0,0,22:08:12.674
Machine,Oakland,0,0.106,10,10,2,4000,3,424,3114,0,4895,0,0,22:08:12.674
Machine,Oakland,0,0.11825,10,10,2,4000,3,473,2951,0,5058,0,0,22:08:12.674
Machine,Oakland,0,0.087,10,20,2,4000,3,348,3968,0,4041,0,0,22:08:14.293
Machine,Oakland,0,0.1,10,20,2,4000,3,400,3260,0,4749,0,0,22:08:14.293
Machine,Oakland,0,0.1135,10,20,2,4000,3,454,3039,0,4970,0,0,22:08:14.293
Machine,Oakland,0,0.1815,10,50,2,4000,3,726,3221,0,4788,0,0,22:08:15.757
Machine,Oakland,0,0.154,10,50,2,4000,3,616,3074,0,4935,0,0,22:08:15.757
Machine,Oakland,0,999999.0,10,50,2,4000,3,544,3313,0,4696,0,0,22:08:15.757
Machine,Oakland,0,999999.0,10,100,2,4000,3,824,3330,0,4679,0,0,22:08:17.981
Machine,Oakland,0,0.15325,10,100,2,4000,3,613,3933,0,4076,0,0,22:08:17.981
Machine,Oakland,0,0.20575,10,100,2,4000,3,823,3217,0,4792,0,0,22:08:17.981
Machine,Oakland,0,0.05775,10,10,50,4000,3,231,160,0,7849,0,0,22:08:20.424
Machine,Oakland,0,999999.0,10,10,50,4000,3,233,114,0,7895,0,0,22:08:20.424
Machine,Oakland,0,999999.0,10,10,50,4000,3,193,150,0,7859,0,0,22:08:20.424
Machine,Oakland,0,999999.0,10,20,50,4000,3,246,167,0,7842,0,0,22:08:21.367
Machine,Oakland,0,0.05525,10,20,50,4000,3,221,155,0,7854,0,0,22:08:21.367
Machine,Oakland,0,0.057,10,20,50,4000,3,228,144,0,7865,0,0,22:08:21.367
Machine,Oakland,0,0.07575,10,50,50,4000,3,303,141,0,7868,0,0,22:08:22.365
Machine,Oakland,0,0.07925,10,50,50,4000,3,317,170,0,7839,0,0,22:08:22.365
Machine,Oakland,0,0.093,10,50,50,4000,3,372,152,0,7857,0,0,22:08:22.365
Machine,Oakland,0,0.15625,10,100,50,4000,3,625,155,0,7854,0,0,22:08:23.701
Machine,Oakland,0,0.097,10,100,50,4000,3,388,160,0,7849,0,0,22:08:23.701
Machine,Oakland,0,0.1215,10,100,50,4000,3,486,237,0,7772,0,0,22:08:23.701
Machine,Oakland,0,0.05875,10,10,100,4000,3,235,67,0,7942,0,0,22:08:25.622
Machine,Oakland,0,0.06225,10,10,100,4000,3,249,77,0,7932,0,0,22:08:25.622
Machine,Oakland,0,0.06175,10,10,100,4000,3,247,83,0,7926,0,0,22:08:25.622
Machine,Oakland,0,0.06475,10,20,100,4000,3,259,80,0,7929,0,0,22:08:26.629
Machine,Oakland,0,0.06325,10,20,100,4000,3,253,73,0,7936,0,0,22:08:26.629
Machine,Oakland,0,0.08175,10,20,100,4000,3,327,80,0,7929,0,0,22:08:26.629
Machine,Oakland,0,0.085,10,50,100,4000,3,340,80,0,7929,0,0,22:08:27.760
Machine,Oakland,0,999999.0,10,50,100,4000,3,399,73,0,7936,0,0,22:08:27.760
Machine,Oakland,0,0.09975,10,50,100,4000,3,399,288,0,7721,0,0,22:08:27.760
Machine,Oakland,0,0.1115,10,100,100,4000,3,446,82,0,7927,0,0,22:08:29.206
Machine,Oakland,0,0.127,10,100,100,4000,3,508,64,0,7945,0,0,22:08:29.206
Machine,Oakland,0,0.11625,10,100,100,4000,3,465,82,0,7927,0,0,22:08:29.206
Machine,Oakland,0,0.05575,10,10,200,4000,3,223,24,10,7985,0,0,22:08:30.906
Machine,Oakland,0,0.05375,10,10,200,4000,3,215,47,15,7962,0,0,22:08:30.906
Machine,Oakland,0,0.05425,10,10,200,4000,3,217,36,17,7973,0,0,22:08:30.906
Machine,Oakland,0,0.05225,10,20,200,4000,3,209,33,10,7976,0,0,22:08:31.864
Machine,Oakland,0,0.06725,10,20,200,4000,3,269,32,11,7977,0,0,22:08:31.864
Machine,Oakland,0,0.0635,10,20,200,4000,3,254,32,19,7977,0,0,22:08:31.864
Machine,Oakland,0,0.0935,10,50,200,4000,3,374,38,11,7971,0,0,22:08:32.890
Machine,Oakland,0,0.075,10,50,200,4000,3,300,46,19,7963,0,0,22:08:32.890
Machine,Oakland,0,0.10275,10,50,200,4000,3,411,48,14,7961,0,0,22:08:32.890
Machine,Oakland,0,0.0975,10,100,200,4000,3,390,28,10,7981,0,0,22:08:34.256
Machine,Oakland,0,0.10625,10,100,200,4000,3,425,41,10,7968,0,0,22:08:34.256
Machine,Oakland,0,0.14475,10,100,200,4000,3,579,34,10,7984,0,0,22:08:34.256
Machine,Oakland,0,2.58225,10,10,202,4000,3,10329,539,19,11766,0,2017,22:08:35.960
Machine,Oakland,0,2.56475,10,10,202,4000,3,10259,167,17,11886,0,2018,22:08:35.960
Machine,Oakland,0,2.6195,10,10,202,4000,3,10478,515,17,11918,0,2020,22:08:35.960
Machine,Oakland,0,2.56575,10,20,202,4000,3,10263,1393,15,11614,0,2019,22:09:07.335
Machine,Oakland,0,2.57475,10,20,202,4000,3,10299,735,10,11638,0,2019,22:09:07.335
Machine,Oakland,0,2.583,10,20,202,4000,3,10332,1786,10,10625,0,2020,22:09:07.335
Machine,Oakland,0,2.59175,10,50,202,4000,3,10367,11,18,12034,0,2018,22:09:38.507
Machine,Oakland,0,2.57925,10,50,202,4000,3,10317,2096,15,11261,0,2019,22:09:38.507
Machine,Oakland,0,999999.0,10,50,202,4000,3,10442,6655,10,9624,0,2018,22:09:38.507
Machine,Oakland,0,2.60025,10,100,202,4000,3,10401,3204,14,10660,0,2020,22:10:09.903
Machine,Oakland,0,2.59975,10,100,202,4000,3,10399,2687,10,10868,0,2020,22:10:09.903
Machine,Oakland,0,2.601,10,100,202,4000,3,10404,263,17,11794,0,2020,22:10:09.903
Machine,Oakland,0,0.3465,20,10,1,4000,3,1386,8000,0,0,0,0,22:10:41.381
Machine,Oakland,0,0.14025,20,10,1,4000,3,561,8000,0,0,0,0,22:10:41.381
Machine,Oakland,0,0.1455,20,10,1,4000,3,582,8000,0,0,0,0,22:10:41.381
Machine,Oakland,0,999999.0,20,20,1,4000,3,618,8000,0,0,0,0,22:10:44.214
Machine,Oakland,0,0.209,20,20,1,4000,3,836,8000,0,0,0,0,22:10:44.214
Machine,Oakland,0,0.16175,20,20,1,4000,3,647,8000,0,0,0,0,22:10:44.214
Machine,Oakland,0,0.18325,20,50,1,4000,3,733,8000,0,0,0,0,22:10:46.590
Machine,Oakland,0,999999.0,20,50,1,4000,3,802,8000,0,0,0,0,22:10:46.590
Machine,Oakland,0,999999.0,20,50,1,4000,3,798,8000,0,0,0,0,22:10:46.590
Machine,Oakland,0,999999.0,20,100,1,4000,3,873,8000,0,0,0,0,22:10:49.224
Machine,Oakland,0,999999.0,20,100,1,4000,3,1032,8000,0,0,0,0,22:10:49.224
Machine,Oakland,0,999999.0,20,100,1,4000,3,1059,8000,0,0,0,0,22:10:49.224
Machine,Oakland,0,0.12675,20,10,2,4000,3,507,3294,0,4725,0,0,22:10:52.466
Machine,Oakland,0,0.10825,20,10,2,4000,3,433,3380,0,4639,0,0,22:10:52.466
Machine,Oakland,0,999999.0,20,10,2,4000,3,475,3276,0,4743,0,0,22:10:52.466
Machine,Oakland,0,0.15075,20,20,2,4000,3,603,3201,0,4818,0,0,22:10:54.217
Machine,Oakland,0,0.14025,20,20,2,4000,3,561,3289,0,4730,0,0,22:10:54.217
Machine,Oakland,0,0.13675,20,20,2,4000,3,547,3171,0,4848,0,0,22:10:54.217
Machine,Oakland,0,0.191,20,50,2,4000,3,764,3218,0,4801,0,0,22:10:56.212
Machine,Oakland,0,0.17375,20,50,2,4000,3,695,3288,0,4731,0,0,22:10:56.212
Machine,Oakland,0,0.20275,20,50,2,4000,3,811,3129,0,4890,0,0,22:10:56.212
Machine,Oakland,0,0.2355,20,100,2,4000,3,942,3262,0,4757,0,0,22:10:58.814
Machine,Oakland,0,0.23125,20,100,2,4000,3,925,3200,0,4819,0,0,22:10:58.814
Machine,Oakland,0,0.2095,20,100,2,4000,3,838,3199,0,4820,0,0,22:10:58.814
Machine,Oakland,0,0.062,20,10,50,4000,3,248,155,0,7864,0,0,22:11:01.799
Machine,Oakland,0,999999.0,20,10,50,4000,3,232,186,0,7833,0,0,22:11:01.799
Machine,Oakland,0,0.061,20,10,50,4000,3,244,181,0,7838,0,0,22:11:01.799
Machine,Oakland,0,0.08625,20,20,50,4000,3,345,182,0,7837,0,0,22:11:02.853
Machine,Oakland,0,0.0825,20,20,50,4000,3,330,126,0,7893,0,0,22:11:02.853
Machine,Oakland,0,0.082,20,20,50,4000,3,328,134,0,7885,0,0,22:11:02.853
Machine,Oakland,0,0.11025,20,50,50,4000,3,441,168,0,7851,0,0,22:11:04.131
Machine,Oakland,0,0.08275,20,50,50,4000,3,331,135,0,7884,0,0,22:11:04.131
Machine,Oakland,0,0.1445,20,50,50,4000,3,578,169,0,7850,0,0,22:11:04.131
Machine,Oakland,0,0.152,20,100,50,4000,3,608,152,0,7867,0,0,22:11:05.783
Machine,Oakland,0,0.121,20,100,50,4000,3,484,175,0,7844,0,0,22:11:05.783
Machine,Oakland,0,0.15825,20,100,50,4000,3,633,167,0,7852,0,0,22:11:05.783
Machine,Oakland,0,0.06325,20,10,100,4000,3,253,88,0,7931,0,0,22:11:07.735
Machine,Oakland,0,0.07275,20,10,100,4000,3,291,88,0,7931,0,0,22:11:07.735
Machine,Oakland,0,0.079,20,10,100,4000,3,316,69,0,7950,0,0,22:11:07.735
Machine,Oakland,0,0.0835,20,20,100,4000,3,334,74,0,7945,0,0,22:11:08.938
Machine,Oakland,0,999999.0,20,20,100,4000,3,328,96,0,7923,0,0,22:11:08.938
Machine,Oakland,0,0.09125,20,20,100,4000,3,365,79,0,7940,0,0,22:11:08.938
Machine,Oakland,0,0.1295,20,50,100,4000,3,518,79,0,7940,0,0,22:11:10.315
Machine,Oakland,0,0.14075,20,50,100,4000,3,563,86,0,7933,0,0,22:11:10.315
Machine,Oakland,0,0.10825,20,50,100,4000,3,433,102,0,7917,0,0,22:11:10.315
Machine,Oakland,0,0.17425,20,100,100,4000,3,697,80,0,7939,0,0,22:11:12.130
Machine,Oakland,0,0.163,20,100,100,4000,3,652,68,0,7951,0,0,22:11:12.130
Machine,Oakland,0,0.1405,20,100,100,4000,3,562,89,0,7930,0,0,22:11:12.130
Machine,Oakland,0,0.063,20,10,199,4000,3,252,21,20,7998,0,0,22:11:14.349
Machine,Oakland,0,0.057,20,10,200,4000,3,228,47,20,7972,0,0,22:11:14.349
Machine,Oakland,0,0.07125,20,10,200,4000,3,285,53,20,7966,0,0,22:11:14.349
Machine,Oakland,0,0.0695,20,20,200,4000,3,278,35,20,7984,0,0,22:11:15.475
Machine,Oakland,0,0.06275,20,20,200,4000,3,251,55,20,7964,0,0,22:11:15.475
Machine,Oakland,0,0.06725,20,20,200,4000,3,269,55,20,7964,0,0,22:11:15.475
Machine,Oakland,0,0.112,20,50,200,4000,3,448,55,20,7964,0,0,22:11:16.609
Machine,Oakland,0,0.11875,20,50,193,4000,3,475,21,20,7998,0,0,22:11:16.609
Machine,Oakland,0,0.27775,20,50,200,4000,3,1111,53,20,7966,0,0,22:11:16.609
Machine,Oakland,0,0.22775,20,100,200,4000,3,911,35,20,7984,0,0,22:11:19.025
Machine,Oakland,0,0.13975,20,100,200,4000,3,559,40,20,7960,0,0,22:11:19.025
Machine,Oakland,0,0.145,20,100,200,4000,3,580,40,20,7960,0,0,22:11:19.025
Machine,Oakland,0,0.056,20,10,200,4000,3,224,21,20,7998,0,0,22:11:21.429
Machine,Oakland,0,0.05825,20,10,200,4000,3,233,21,20,7998,0,0,22:11:21.429
Machine,Oakland,0,0.051,20,10,200,4000,3,204,21,20,7998,0,0,22:11:21.429
Machine,Oakland,0,0.0655,20,20,200,4000,3,262,21,20,7998,0,0,22:11:22.455
Machine,Oakland,0,0.26875,20,20,200,4000,3,1075,21,20,7998,0,0,22:11:22.455
Machine,Oakland,0,0.071,20,20,200,4000,3,284,21,20,7998,0,0,22:11:22.455
Machine,Oakland,0,0.085,20,50,194,4000,3,340,21,20,7998,0,0,22:11:24.416
Machine,Oakland,0,0.26725,20,50,200,4000,3,1069,21,20,7998,0,0,22:11:24.416
Machine,Oakland,0,0.1195,20,50,200,4000,3,478,21,20,7998,0,0,22:11:24.416
Machine,Oakland,0,0.324,20,100,200,4000,3,1296,21,20,7998,0,0,22:11:26.622
Machine,Oakland,0,999999.0,20,100,200,4000,3,520,21,20,7998,0,0,22:11:26.622
Machine,Oakland,0,0.31775,20,100,200,4000,3,1271,21,20,7998,0,0,22:11:26.622
Machine,Oakland,0,0.98075,50,10,1,4000,3,3923,8000,0,0,0,0,22:11:30.060
Machine,Oakland,0,999999.0,50,10,1,4000,3,787,8000,0,0,0,0,22:11:30.060
Machine,Oakland,0,999999.0,50,10,1,4000,3,1038,8000,0,0,0,0,22:11:30.060
Machine,Oakland,0,999999.0,50,20,1,4000,3,797,8000,0,0,0,0,22:11:36.108
Machine,Oakland,0,999999.0,50,20,1,4000,3,995,8000,0,0,0,0,22:11:36.108
Machine,Oakland,0,999999.0,50,20,1,4000,3,1245,8000,0,0,0,0,22:11:36.108
Machine,Oakland,0,0.31775,50,50,1,4000,3,1271,8000,0,0,0,0,22:11:39.459
Machine,Oakland,0,999999.0,50,50,1,4000,3,1237,8000,0,0,0,0,22:11:39.459
Machine,Oakland,0,999999.0,50,50,1,4000,3,1057,8000,0,0,0,0,22:11:39.459
Machine,Oakland,0,999999.0,50,100,1,4000,3,1462,8000,0,0,0,0,22:11:43.335
Machine,Oakland,0,999999.0,50,100,1,4000,3,1514,8000,0,0,0,0,22:11:43.335
Machine,Oakland,0,999999.0,50,100,1,4000,3,1335,8000,0,0,0,0,22:11:43.335
Machine,Oakland,0,0.18,50,10,2,4000,3,720,3583,0,4466,0,0,22:11:47.952
Machine,Oakland,0,0.25725,50,10,2,4000,3,1029,2799,0,5250,0,0,22:11:47.952
Machine,Oakland,0,0.15325,50,10,2,4000,3,613,3440,0,4609,0,0,22:11:47.952
Machine,Oakland,0,999999.0,50,20,2,4000,3,837,3418,0,4631,0,0,22:11:50.629
Machine,Oakland,0,0.21,50,20,2,4000,3,840,3389,0,4660,0,0,22:11:50.629
Machine,Oakland,0,999999.0,50,20,2,4000,3,803,3305,0,4744,0,0,22:11:50.629
Machine,Oakland,0,0.21425,50,50,2,4000,3,857,3549,0,4500,0,0,22:11:53.429
Machine,Oakland,0,0.23575,50,50,2,4000,3,943,3452,0,4597,0,0,22:11:53.429
Machine,Oakland,0,0.2515,50,50,2,4000,3,1006,3561,0,4488,0,0,22:11:53.429
Machine,Oakland,0,999999.0,50,100,2,4000,3,1322,3319,0,4730,0,0,22:11:56.564
Machine,Oakland,0,0.362,50,100,2,4000,3,1448,3071,0,4978,0,0,22:11:56.564
Machine,Oakland,0,999999.0,50,100,2,4000,3,990,3354,0,4695,0,0,22:11:56.564
Machine,Oakland,0,0.09025,50,10,50,4000,3,361,159,0,7890,0,0,22:12:00.642
Machine,Oakland,0,0.086,50,10,50,4000,3,344,175,0,7874,0,0,22:12:00.642
Machine,Oakland,0,0.126,50,10,50,4000,3,504,145,0,7904,0,0,22:12:00.642
Machine,Oakland,0,999999.0,50,20,50,4000,3,453,192,0,7857,0,0,22:12:02.173
Machine,Oakland,0,0.10275,50,20,50,4000,3,411,167,0,7882,0,0,22:12:02.173
Machine,Oakland,0,0.127,50,20,50,4000,3,508,170,0,7879,0,0,22:12:02.173
Machine,Oakland,0,999999.0,50,50,50,4000,3,745,158,0,7891,0,0,22:12:03.934
Machine,Oakland,0,0.148,50,50,50,4000,3,592,149,0,7900,0,0,22:12:03.934
Machine,Oakland,0,0.163,50,50,50,4000,3,652,152,0,7897,0,0,22:12:03.934
Machine,Oakland,0,0.2455,50,100,50,4000,3,982,162,0,7887,0,0,22:12:06.276
Machine,Oakland,0,0.22175,50,100,50,4000,3,887,160,0,7889,0,0,22:12:06.276
Machine,Oakland,0,0.256,50,100,50,4000,3,1024,140,0,7909,0,0,22:12:06.276
Machine,Oakland,0,0.088,50,10,80,4000,3,352,51,0,7998,0,0,22:12:09.511
Machine,Oakland,0,0.07625,50,10,80,4000,3,305,51,0,7998,0,0,22:12:09.511
Machine,Oakland,0,0.11225,50,10,80,4000,3,449,51,0,7998,0,0,22:12:09.511
Machine,Oakland,0,0.1035,50,20,80,4000,3,414,51,0,7998,0,0,22:12:10.968
Machine,Oakland,0,0.22975,50,20,80,4000,3,919,51,0,7998,0,0,22:12:10.968
Machine,Oakland,0,0.0945,50,20,80,4000,3,378,51,0,7998,0,0,22:12:10.968
Machine,Oakland,0,0.35,50,50,80,4000,3,1400,51,0,7998,0,0,22:12:13.026
Machine,Oakland,0,0.14375,50,50,80,4000,3,575,51,0,7998,0,0,22:12:13.026
Machine,Oakland,0,0.30275,50,50,80,4000,3,1211,51,0,7998,0,0,22:12:13.026
Machine,Oakland,0,0.223,50,100,80,4000,3,892,51,0,7998,0,0,22:12:16.555
Machine,Oakland,0,0.16525,50,100,80,4000,3,661,51,0,7998,0,0,22:12:16.555
