Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.19483334,10,10,100,2000,3,0.152,0.2485,1169
Machine,Jakarta,0,0.19566667,1,1,,2000,3,0.155,0.2695,1174
Machine,Oakland,0,0.19716668,5,20,,2000,3,0.183,0.2105,1183
Machine,Jakarta,0,0.2,1,2,,2000,3,0.176,0.225,1200
Machine,Oakland,0,0.20333333,1,2,50,2000,3,0.1865,0.213,1220
Machine,Oakland,0,0.2045,1,2,2,2000,3,0.1775,0.2205,1227
Machine,Oakland,0,0.20566666,2,10,50,2000,3,0.198,0.215,1234
Machine,Oakland,0,0.20616667,1,5,,2000,3,0.2005,0.216,1237
Machine,Jakarta,0,0.20733333,2,5,,2000,3,0.1555,0.3055,1244
Machine,Oakland,0,0.20783333,1,5,202,2000,3,0.165,0.2295,1247
Machine,Oakland,0,0.20866667,10,20,1,2000,3,0.1785,0.2395,1252
Machine,Oakland,0,0.2115,1,5,100,2000,3,0.176,0.2375,1269
Machine,Oakland,0,0.21183334,5,5,2,2000,3,0.1915,0.2415,1271
Machine,Oakland,0,0.21350001,20,10,2,2000,3,0.144,0.2875,1281
Machine,Oakland,0,0.21416669,5,10,2,2000,3,0.213,0.216,1285
Machine,Oakland,0,0.2145,1,5,50,2000,3,0.188,0.238,1287
Machine,Oakland,0,0.2165,5,20,1,2000,3,0.202,0.224,1299
Machine,Oakland,0,0.22216666,5,20,2,2000,3,0.208,0.237,1333
Machine,Oakland,0,0.227,1,1,1,2000,3,0.202,0.266,1362
Machine,Oakland,0,0.23033333,1,1,50,2000,3,0.2205,0.2405,1382
Machine,Oakland,0,0.23066665,2,5,1,2000,3,0.227,0.237,1384
Machine,Oakland,0,0.23083334,2,5,2,2000,3,0.2195,0.239,1385
Machine,Oakland,0,0.23383333,2,20,100,2000,3,0.198,0.2935,1403
Machine,Oakland,0,0.23449999,1,2,1,2000,3,0.2245,0.246,1407
Machine,Oakland,0,0.23816667,1,10,,2000,3,0.228,0.252,1429
Machine,Oakland,0,0.24466668,2,20,,2000,3,0.2325,0.2675,1468
Machine,Oakland,0,0.24783333,2,20,50,2000,3,0.2305,0.2605,1487
Machine,Oakland,0,0.26066667,1,5,2,2000,3,0.233,0.2895,1564
Machine,Oakland,0,0.26400003,1,10,200,2000,3,0.163,0.344,1584
Machine,Oakland,0,0.26483333,1,1,,2000,3,0.164,0.3975,1589
Machine,Oakland,0,0.281,2,10,1,2000,3,0.2755,0.285,1686
Machine,Oakland,0,0.28133333,1,10,100,2000,3,0.2625,0.2995,1688
Machine,Oakland,0,0.28366664,1,10,202,2000,3,0.263,0.295,1702
Machine,Oakland,0,0.28816667,10,10,2,2000,3,0.1625,0.4305,1729
Machine,Oakland,0,0.2903333,1,20,,2000,3,0.281,0.297,1742
Machine,Oakland,0,0.29116666,1,5,1,2000,3,0.279,0.2985,1747
Machine,Oakland,0,0.30350003,2,20,2,2000,3,0.2975,0.3155,1821
Machine,Oakland,0,0.31166667,1,20,50,2000,3,0.258,0.3965,1870
Machine,Jakarta,0,0.31716666,5,10,,2000,3,0.148,0.4235,1903
Machine,Oakland,0,0.32750002,1,10,2,2000,3,0.319,0.342,1965
Machine,Oakland,0,0.3355,1,5,200,2000,3,0.219,0.53,2013
Machine,Oakland,0,0.34149995,2,20,1,2000,3,0.321,0.353,2049
Machine,Oakland,0,0.34300002,1,10,50,2000,3,0.295,0.4335,2058
Machine,Oakland,0,0.3475,1,20,200,2000,3,0.34,0.355,2085
Machine,Oakland,0,0.35549998,1,10,1,2000,3,0.326,0.382,2133
Machine,Oakland,0,0.373,1,20,202,2000,3,0.3155,0.4795,2238
Machine,Jakarta,0,0.377,2,2,,2000,3,0.147,0.517,2262
Machine,Oakland,0,0.393,1,20,100,2000,3,0.359,0.439,2358
Machine,Oakland,0,0.39883336,2,10,2,2000,3,0.2925,0.577,2393
Machine,Oakland,0,0.40616667,1,20,2,2000,3,0.3795,0.4355,2437
Machine,Oakland,0,0.4575,20,1,1,2000,3,0.1195,1.1045,2745
Machine,Oakland,0,0.46,1,20,1,2000,3,0.4475,0.483,2760
Machine,Jakarta,0,0.48033333,5,5,,2000,3,0.1305,0.719,2882
Machine,Oakland,0,0.483,20,20,,2000,3,0.1905,0.772,2898
Machine,Jakarta,0,1.4023333,10,10,,2000,3,1.0425,2.001,8414
Machine,Sun,1,0.09150001,5,5,,2000,3,0.086,0.1005,549
Machine,Sun,1,0.10733333,20,20,,2000,3,0.098,0.125,644
Machine,Sun,1,0.1095,10,10,,2000,3,0.0935,0.124,657
Machine,Sun,1,0.120000005,2,2,,2000,3,0.1125,0.125,720
Machine,Jakarta,1,0.12583333,10,2,,2000,3,0.115,0.144,755
Machine,Oakland,1,0.128,2,1,,2000,3,0.1265,0.131,768
Machine,Oakland,1,0.12833333,10,1,1,2000,3,0.1185,0.147,770
Machine,Jakarta,1,0.1285,5,2,,2000,3,0.1255,0.1315,771
Machine,Jakarta,1,0.129,5,5,,2000,3,0.1255,0.1355,774
Machine,Jakarta,1,0.13083333,20,2,,2000,3,0.124,0.1395,785
Machine,Jakarta,1,0.133,10,5,,2000,3,0.1265,0.137,798
Machine,Oakland,1,0.133,10,5,200,2000,3,0.1,0.15,798
Machine,Jakarta,1,0.13316667,2,2,,2000,3,0.1295,0.137,799
Machine,Oakland,1,0.13366668,10,2,92,2000,3,0.103,0.1525,802
Machine,Oakland,1,0.13416666,10,10,201,2000,3,0.106,0.1515,805
Machine,Oakland,1,0.13583332,10,20,202,2000,3,0.1105,0.1545,815
Machine,Oakland,1,0.13633333,10,1,100,2000,3,0.129,0.144,818
Machine,Oakland,1,0.1365,1,2,,2000,3,0.1345,0.139,819
Machine,Oakland,1,0.13766667,10,2,1,2000,3,0.137,0.1385,826
Machine,Oakland,1,0.13816667,5,1,2,2000,3,0.1265,0.1485,829
Machine,Oakland,1,0.1385,10,10,200,2000,3,0.114,0.164,831
Machine,Oakland,1,0.139,10,1,55,2000,3,0.116,0.1585,834
Machine,Oakland,1,0.13916667,5,2,200,2000,3,0.1205,0.1555,835
Machine,Oakland,1,0.13983333,5,1,200,2000,3,0.1275,0.1545,839
Machine,Oakland,1,0.14,5,1,1,2000,3,0.1325,0.1445,840
Machine,Oakland,1,0.14266667,5,10,200,2000,3,0.13,0.1615,856
Machine,Jakarta,1,0.14350002,10,10,,2000,3,0.1355,0.1535,861
Machine,Oakland,1,0.14383334,20,2,1,2000,3,0.1315,0.167,863
Machine,Oakland,1,0.14400001,5,10,100,2000,3,0.1305,0.1675,864
Machine,Oakland,1,0.14433335,20,2,60,2000,3,0.121,0.1585,866
Machine,Oakland,1,0.14466666,10,5,100,2000,3,0.139,0.151,868
Machine,Oakland,1,0.14466667,2,2,,2000,3,0.1315,0.1565,868
Machine,Oakland,1,0.145,5,20,202,2000,3,0.1385,0.1485,870
Machine,Sun,1,0.14516667,1,1,,2000,3,0.134,0.1615,871
Machine,Oakland,1,0.1455,20,2,100,2000,3,0.114,0.17,873
Machine,Jakarta,1,0.14566666,20,10,,2000,3,0.1325,0.157,874
Machine,Oakland,1,0.146,10,10,100,2000,3,0.1435,0.1495,876
Machine,Oakland,1,0.14616667,20,5,100,2000,3,0.116,0.166,877
Machine,Oakland,1,0.14616667,20,10,100,2000,3,0.117,0.162,877
Machine,Oakland,1,0.14633334,2,1,1,2000,3,0.136,0.157,878
Machine,Oakland,1,0.14683335,20,1,35,2000,3,0.1385,0.155,881
Machine,Oakland,1,0.147,10,2,50,2000,3,0.132,0.1575,882
Machine,Oakland,1,0.14733332,1,10,,2000,3,0.1435,0.154,884
Machine,Oakland,1,0.1475,10,5,1,2000,3,0.1265,0.164,885
Machine,Oakland,1,0.1475,20,5,81,2000,3,0.1125,0.174,885
Machine,Oakland,1,0.14766665,20,10,50,2000,3,0.1215,0.1705,886
Machine,Oakland,1,0.14833333,5,10,202,2000,3,0.1435,0.1565,890
Machine,Oakland,1,0.14916666,20,2,200,2000,3,0.115,0.168,895
Machine,Oakland,1,0.1495,20,5,200,2000,3,0.1175,0.171,897
Machine,Oakland,1,0.14983334,10,20,200,2000,3,0.1425,0.16,899
Machine,Oakland,1,0.1505,1,5,,2000,3,0.1305,0.172,903
Machine,Oakland,1,0.1505,2,1,202,2000,3,0.1325,0.1635,903
Machine,Oakland,1,0.15083332,20,2,50,2000,3,0.113,0.174,905
Machine,Oakland,1,0.15133333,5,1,100,2000,3,0.1415,0.16,908
Machine,Oakland,1,0.15166666,1,1,,2000,3,0.1395,0.173,910
Machine,Oakland,1,0.152,10,2,200,2000,3,0.1405,0.166,912
Machine,Oakland,1,0.15233333,10,2,2,2000,3,0.141,0.1665,914
Machine,Oakland,1,0.15233333,10,5,152,2000,3,0.1375,0.161,914
Machine,Oakland,1,0.15249999,10,20,100,2000,3,0.1455,0.163,915
Machine,Oakland,1,0.1525,20,20,100,2000,3,0.1155,0.178,915
Machine,Jakarta,1,0.15466666,2,5,,2000,3,0.1445,0.1695,928
Machine,Oakland,1,0.15516667,2,1,2,2000,3,0.1535,0.1575,931
Machine,Oakland,1,0.15516667,20,10,200,2000,3,0.1405,0.1655,931
Machine,Oakland,1,0.15533334,2,2,202,2000,3,0.148,0.1605,932
Machine,Oakland,1,0.15566666,5,20,100,2000,3,0.142,0.1625,934
Machine,Oakland,1,0.15566666,20,2,2,2000,3,0.1255,0.171,934
Machine,Oakland,1,0.15583333,5,1,50,2000,3,0.1345,0.177,935
Machine,Oakland,1,0.15583333,5,2,50,2000,3,0.144,0.165,935
Machine,Oakland,1,0.156,5,5,200,2000,3,0.1315,0.1805,936
Machine,Oakland,1,0.156,20,1,2,2000,3,0.129,0.1745,936
Machine,Oakland,1,0.15633334,5,5,202,2000,3,0.1305,0.2055,938
Machine,Oakland,1,0.157,5,2,100,2000,3,0.149,0.163,942
Machine,Oakland,1,0.158,20,20,200,2000,3,0.123,0.1775,948
Machine,Oakland,1,0.1585,2,1,200,2000,3,0.1375,0.1775,951
Machine,Oakland,1,0.1585,10,10,50,2000,3,0.135,0.175,951
Machine,Jakarta,1,0.15866666,1,1,,2000,3,0.155,0.1655,952
Machine,Oakland,1,0.15933333,20,10,,2000,3,0.1515,0.1715,956
Machine,Oakland,1,0.15983333,5,10,50,2000,3,0.153,0.171,959
Machine,Oakland,1,0.16049999,20,1,100,2000,3,0.131,0.1795,963
Machine,Oakland,1,0.1605,2,2,200,2000,3,0.144,0.169,963
Machine,Jakarta,1,0.16083333,2,20,,2000,3,0.1575,0.164,965
Machine,Oakland,1,0.161,1,1,202,2000,3,0.151,0.1725,966
Machine,Oakland,1,0.161,5,5,50,2000,3,0.1545,0.169,966
Machine,Jakarta,1,0.16116667,5,1,,2000,3,0.159,0.165,967
Machine,Oakland,1,0.16149999,20,2,,2000,3,0.1515,0.171,969
Machine,Oakland,1,0.16250001,5,5,100,2000,3,0.119,0.2115,975
Machine,Oakland,1,0.16266666,5,2,202,2000,3,0.136,0.1805,976
Machine,Jakarta,1,0.16283333,2,1,,2000,3,0.155,0.167,977
Machine,Oakland,1,0.16299999,10,20,50,2000,3,0.14,0.181,978
Machine,Oakland,1,0.16333334,10,2,100,2000,3,0.1465,0.196,980
Machine,Oakland,1,0.16366667,10,1,50,2000,3,0.146,0.183,982
Machine,Oakland,1,0.16433333,1,1,200,2000,3,0.1555,0.1695,986
Machine,Oakland,1,0.1645,2,2,100,2000,3,0.152,0.174,987
Machine,Oakland,1,0.1645,2,5,202,2000,3,0.154,0.17,987
Machine,Oakland,1,0.1645,20,20,130,2000,3,0.156,0.1775,987
Machine,Jakarta,1,0.16533333,10,20,,2000,3,0.161,0.174,992
Machine,Oakland,1,0.16583334,5,2,,2000,3,0.163,0.171,995
Machine,Oakland,1,0.16583334,5,20,50,2000,3,0.1625,0.1685,995
Machine,Oakland,1,0.16600001,2,1,50,2000,3,0.155,0.1725,996
Machine,Oakland,1,0.16683333,20,5,2,2000,3,0.155,0.1795,1001
Machine,Oakland,1,0.168,20,10,1,2000,3,0.139,0.192,1008
Machine,Oakland,1,0.16816668,2,5,200,2000,3,0.157,0.183,1009
Machine,Jakarta,1,0.16883333,20,20,,2000,3,0.1645,0.171,1013
Machine,Oakland,1,0.16899998,20,5,50,2000,3,0.1565,0.188,1014
Machine,Jakarta,1,0.16916667,10,1,,2000,3,0.1645,0.172,1015
Machine,Oakland,1,0.171,1,1,100,2000,3,0.162,0.185,1026
Machine,Jakarta,1,0.17183332,20,1,,2000,3,0.1655,0.176,1031
Machine,Oakland,1,0.17183334,10,2,,2000,3,0.162,0.178,1031
Machine,Oakland,1,0.17250001,2,5,,2000,3,0.1675,0.1785,1035
Machine,Oakland,1,0.17383333,5,2,1,2000,3,0.1505,0.1915,1043
Machine,Oakland,1,0.17383333,20,10,2,2000,3,0.1695,0.18,1043
Machine,Oakland,1,0.17399998,2,2,1,2000,3,0.139,0.1945,1044
Machine,Oakland,1,0.175,1,2,202,2000,3,0.1575,0.184,1050
Machine,Oakland,1,0.17500001,1,2,200,2000,3,0.145,0.1985,1050
Machine,Oakland,1,0.17516667,20,10,99,2000,3,0.114,0.2155,1051
Machine,Oakland,1,0.17583333,10,5,50,2000,3,0.167,0.1935,1055
Machine,Oakland,1,0.176,5,2,2,2000,3,0.1665,0.184,1056
Machine,Oakland,1,0.17616667,5,5,,2000,3,0.1745,0.177,1057
Machine,Oakland,1,0.17616667,20,1,,2000,3,0.1725,0.182,1057
Machine,Oakland,1,0.17650001,2,5,100,2000,3,0.155,0.1895,1059
Machine,Oakland,1,0.17750001,10,1,,2000,3,0.1605,0.1875,1065
Machine,Oakland,1,0.17800002,10,10,1,2000,3,0.163,0.201,1068
Machine,Oakland,1,0.18116666,20,1,50,2000,3,0.168,0.2065,1087
Machine,Oakland,1,0.18316667,20,1,200,2000,3,0.1495,0.2205,1099
Machine,Oakland,1,0.18450002,2,2,50,2000,3,0.169,0.2125,1107
Machine,Oakland,1,0.18516667,10,5,,2000,3,0.1735,0.2035,1111
Machine,Oakland,1,0.18516667,20,20,2,2000,3,0.1795,0.1925,1111
Machine,Oakland,1,0.18583333,10,5,2,2000,3,0.1705,0.198,1115
Machine,Jakarta,1,0.18599999,20,5,,2000,3,0.1315,0.2225,1116
Machine,Oakland,1,0.1865,2,5,50,2000,3,0.1645,0.21,1119
Machine,Oakland,1,0.18666667,5,20,200,2000,3,0.1585,0.2415,1120
Machine,Oakland,1,0.18783335,5,5,1,2000,3,0.1795,0.1985,1127
Machine,Jakarta,1,0.18816666,1,2,,2000,3,0.177,0.194,1129
Machine,Jakarta,1,0.18816666,1,10,,2000,3,0.1805,0.194,1129
Machine,Jakarta,1,0.18916667,1,5,,2000,3,0.1875,0.1905,1135
Machine,Oakland,1,0.18949999,5,1,,2000,3,0.1705,0.214,1137
Machine,Oakland,1,0.19083333,10,1,200,2000,3,0.1125,0.298,1145
Machine,Oakland,1,0.19183333,20,5,,2000,3,0.1725,0.217,1151
Machine,Oakland,1,0.1925,10,20,1,2000,3,0.1775,0.2035,1155
Machine,Oakland,1,0.194,1,1,2,2000,3,0.1785,0.206,1164
Machine,Oakland,1,0.19466667,2,10,50,2000,3,0.165,0.227,1168
Machine,Jakarta,1,0.19516666,1,20,,2000,3,0.1915,0.199,1171
Machine,Oakland,1,0.19516666,10,20,2,2000,3,0.17,0.2155,1171
Machine,Oakland,1,0.19683333,2,2,2,2000,3,0.1605,0.231,1181
Machine,Oakland,1,0.19683333,2,10,100,2000,3,0.187,0.205,1181
Machine,Jakarta,1,0.19716667,2,10,,2000,3,0.183,0.2245,1183
Machine,Oakland,1,0.19816667,5,10,,2000,3,0.1925,0.204,1189
Machine,Oakland,1,0.19833332,5,5,2,2000,3,0.1935,0.2065,1190
Machine,Oakland,1,0.19849999,2,20,50,2000,3,0.1625,0.2215,1191
Machine,Oakland,1,0.19883333,2,10,200,2000,3,0.187,0.2215,1193
Machine,Oakland,1,0.19933333,2,20,202,2000,3,0.1935,0.208,1196
Machine,Oakland,1,0.20266666,1,20,,2000,3,0.1885,0.2205,1216
