Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.45775,1,1,2,2,4000,3,1831,7911,0,89,0,0,23:41:30.377
Machine,Oakland,512,0.44925,1,1,2,2,4000,3,1797,7986,0,14,0,0,23:41:30.377
Machine,Oakland,512,0.46225,1,1,2,2,4000,3,1849,7898,0,102,0,0,23:41:30.377
Machine,Oakland,512,0.7225,1,1,50,50,4000,3,2890,7714,0,286,0,0,23:41:36.098
Machine,Oakland,512,0.716,1,1,50,50,4000,3,2864,7897,0,103,0,0,23:41:36.098
Machine,Oakland,512,0.69475,1,1,50,50,4000,3,2779,7794,0,206,0,0,23:41:36.098
Machine,Oakland,512,0.7045,1,1,100,100,4000,3,2818,7680,0,320,0,0,23:41:44.901
Machine,Oakland,512,0.728,1,1,100,100,4000,3,2912,7094,0,906,0,0,23:41:44.901
Machine,Oakland,512,0.7085,1,1,100,100,4000,3,2834,7716,0,284,0,0,23:41:44.901
Machine,Oakland,512,0.68175,1,1,200,200,4000,3,2727,7327,0,673,0,0,23:41:53.978
Machine,Oakland,512,0.706,1,1,200,200,4000,3,2824,7435,0,565,0,0,23:41:53.978
Machine,Oakland,512,0.71,1,1,200,200,4000,3,2840,7144,0,856,0,0,23:41:53.978
Machine,Oakland,512,0.6715,1,1,500,500,4000,3,2686,6705,0,1295,0,0,23:42:02.649
Machine,Oakland,512,0.69725,1,1,500,500,4000,3,2789,6882,0,1118,0,0,23:42:02.649
Machine,Oakland,512,0.6885,1,1,500,500,4000,3,2754,6480,0,1520,0,0,23:42:02.649
Machine,Oakland,512,0.6995,1,1,1000,1000,4000,3,2798,5856,0,2144,0,0,23:42:11.150
Machine,Oakland,512,0.66675,1,1,1000,1000,4000,3,2667,5810,0,2190,0,0,23:42:11.150
Machine,Oakland,512,0.6895,1,1,1000,1000,4000,3,2758,5293,0,2707,0,0,23:42:11.150
Machine,Oakland,512,0.7095,1,1,4000,0,4000,3,2838,2,0,7998,0,0,23:42:19.650
Machine,Oakland,512,0.88575,1,1,4000,0,4000,3,3543,2,0,7998,0,0,23:42:19.650
Machine,Oakland,512,0.65625,1,1,4000,0,4000,3,2625,2,0,7998,0,0,23:42:19.650
Machine,Oakland,512,0.4265,2,2,1,1,4000,3,1706,8000,0,0,0,0,23:42:28.975
Machine,Oakland,512,0.428,2,2,1,1,4000,3,1712,8000,0,0,0,0,23:42:28.975
Machine,Oakland,512,0.40175,2,2,1,1,4000,3,1607,8000,0,0,0,0,23:42:28.975
Machine,Oakland,512,0.42525,2,2,2,2,4000,3,1701,7896,0,104,0,0,23:42:34.297
Machine,Oakland,512,0.413,2,2,2,2,4000,3,1652,7950,0,50,0,0,23:42:34.297
Machine,Oakland,512,0.50925,2,2,2,2,4000,3,2037,7683,0,317,0,0,23:42:34.297
Machine,Oakland,512,0.54675,2,2,50,50,4000,3,2187,7392,0,608,0,0,23:42:39.969
Machine,Oakland,512,0.56225,2,2,50,50,4000,3,2249,5382,0,2618,0,0,23:42:39.969
Machine,Oakland,512,0.54625,2,2,50,50,4000,3,2185,7455,0,545,0,0,23:42:39.969
Machine,Oakland,512,0.5525,2,2,100,100,4000,3,2210,6047,0,1953,0,0,23:42:46.869
Machine,Oakland,512,0.56425,2,2,100,100,4000,3,2257,6825,0,1175,0,0,23:42:46.869
Machine,Oakland,512,0.57675,2,2,100,100,4000,3,2307,6788,0,1212,0,0,23:42:46.869
Machine,Oakland,512,0.555,2,2,200,200,4000,3,2220,6972,0,1028,0,0,23:42:53.933
Machine,Oakland,512,0.62275,2,2,200,200,4000,3,2491,6484,0,1516,0,0,23:42:53.933
Machine,Oakland,512,0.5435,2,2,200,200,4000,3,2174,4913,0,3087,0,0,23:42:53.933
Machine,Oakland,512,0.53875,2,2,500,500,4000,3,2155,4192,0,3808,0,0,23:43:01.118
Machine,Oakland,512,0.5425,2,2,500,500,4000,3,2170,4807,0,3193,0,0,23:43:01.118
Machine,Oakland,512,0.537,2,2,500,500,4000,3,2148,5862,0,2138,0,0,23:43:01.118
Machine,Oakland,512,0.53875,2,2,1000,1000,4000,3,2155,2318,0,5682,0,0,23:43:07.883
Machine,Oakland,512,0.534,2,2,1000,1000,4000,3,2136,15,0,7986,0,0,23:43:07.883
Machine,Oakland,512,0.568,2,2,1000,1000,4000,3,2272,2189,0,5811,0,0,23:43:07.883
Machine,Oakland,512,0.52725,2,2,2000,0,4000,3,2109,3,0,7998,0,0,23:43:14.684
Machine,Oakland,512,0.52275,2,2,2000,0,4000,3,2091,3,0,7998,0,0,23:43:14.684
Machine,Oakland,512,0.5345,2,2,2000,0,4000,3,2138,3,0,7998,0,0,23:43:14.684
Machine,Oakland,512,0.45425,5,5,1,1,4000,3,1817,8000,0,0,0,0,23:43:21.314
Machine,Oakland,512,0.523,5,5,1,1,4000,3,2092,8000,0,0,0,0,23:43:21.314
Machine,Oakland,512,0.45575,5,5,1,1,4000,3,1823,8000,0,0,0,0,23:43:21.314
Machine,Oakland,512,0.53375,5,5,2,2,4000,3,2135,3123,0,4881,0,0,23:43:27.353
Machine,Oakland,512,0.5405,5,5,2,2,4000,3,2162,3119,0,4885,0,0,23:43:27.353
Machine,Oakland,512,0.57,5,5,2,2,4000,3,2280,3842,0,4162,0,0,23:43:27.353
Machine,Oakland,512,0.653,5,5,50,50,4000,3,2612,133,0,7871,0,0,23:43:34.245
Machine,Oakland,512,0.55275,5,5,50,50,4000,3,2211,4959,0,3041,0,0,23:43:34.245
Machine,Oakland,512,0.53175,5,5,50,50,4000,3,2127,161,0,7843,0,0,23:43:34.245
Machine,Oakland,512,0.5285,5,5,100,100,4000,3,2114,90,0,7914,0,0,23:43:41.511
Machine,Oakland,512,0.5255,5,5,100,100,4000,3,2102,88,0,7916,0,0,23:43:41.511
Machine,Oakland,512,0.527,5,5,100,100,4000,3,2108,99,0,7905,0,0,23:43:41.511
Machine,Oakland,512,0.519,5,5,200,200,4000,3,2076,71,0,7933,0,0,23:43:48.135
Machine,Oakland,512,0.52425,5,5,200,200,4000,3,2097,76,0,7928,0,0,23:43:48.135
Machine,Oakland,512,0.52975,5,5,200,200,4000,3,2119,170,0,7834,0,0,23:43:48.135
Machine,Oakland,512,0.564,5,5,500,500,4000,3,2256,28,0,7976,0,0,23:43:54.744
Machine,Oakland,512,0.53575,5,5,500,500,4000,3,2143,37,0,7967,0,0,23:43:54.744
Machine,Oakland,512,0.5165,5,5,500,500,4000,3,2066,37,0,7967,0,0,23:43:54.744
Machine,Oakland,512,0.5285,5,5,800,1000,4000,3,2114,6,0,7998,0,0,23:44:01.505
Machine,Oakland,512,0.55675,5,5,800,1000,4000,3,2227,6,0,7998,0,0,23:44:01.505
Machine,Oakland,512,0.6,5,5,800,1000,4000,3,2400,6,0,7998,0,0,23:44:01.505
Machine,Oakland,512,0.588,5,5,800,0,4000,3,2352,6,0,7998,0,0,23:44:08.553
Machine,Oakland,512,0.6045,5,5,800,0,4000,3,2418,6,0,7998,0,0,23:44:08.553
Machine,Oakland,512,0.53125,5,5,800,0,4000,3,2125,6,0,7998,0,0,23:44:08.553
Machine,Oakland,512,0.57675,10,10,1,1,4000,3,2307,8000,0,0,0,0,23:44:15.762
Machine,Oakland,512,0.613,10,10,1,1,4000,3,2452,8000,0,0,0,0,23:44:15.762
Machine,Oakland,512,0.55875,10,10,1,1,4000,3,2235,8000,0,0,0,0,23:44:15.762
Machine,Oakland,512,0.58925,10,10,2,2,4000,3,2357,3074,0,4935,0,0,23:44:22.992
Machine,Oakland,512,0.581,10,10,2,2,4000,3,2324,3091,0,4918,0,0,23:44:22.992
Machine,Oakland,512,0.57725,10,10,2,2,4000,3,2309,3029,0,4980,0,0,23:44:22.992
Machine,Oakland,512,0.57375,10,10,50,50,4000,3,2295,136,0,7873,0,0,23:44:30.232
Machine,Oakland,512,0.5335,10,10,50,50,4000,3,2134,132,0,7877,0,0,23:44:30.232
Machine,Oakland,512,0.544,10,10,50,50,4000,3,2176,146,0,7863,0,0,23:44:30.232
Machine,Oakland,512,0.558,10,10,100,100,4000,3,2232,86,0,7923,0,0,23:44:37.079
Machine,Oakland,512,0.53025,10,10,100,100,4000,3,2121,90,0,7919,0,0,23:44:37.079
Machine,Oakland,512,0.5295,10,10,100,100,4000,3,2118,94,0,7915,0,0,23:44:37.079
Machine,Oakland,512,0.5535,10,10,200,200,4000,3,2214,46,0,7963,0,0,23:44:43.856
Machine,Oakland,512,0.5955,10,10,200,200,4000,3,2382,52,0,7957,0,0,23:44:43.856
Machine,Oakland,512,0.52775,10,10,200,200,4000,3,2111,53,0,7956,0,0,23:44:43.856
Machine,Oakland,512,0.53975,10,10,400,500,4000,3,2159,11,0,7998,0,0,23:44:50.881
Machine,Oakland,512,0.543,10,10,400,500,4000,3,2172,11,0,7998,0,0,23:44:50.881
Machine,Oakland,512,0.55925,10,10,400,500,4000,3,2237,11,0,7998,0,0,23:44:50.881
Machine,Oakland,512,0.56225,10,10,400,1000,4000,3,2249,11,0,7998,0,0,23:44:57.765
Machine,Oakland,512,0.53275,10,10,400,1000,4000,3,2131,11,0,7998,0,0,23:44:57.765
Machine,Oakland,512,0.59375,10,10,400,1000,4000,3,2375,11,0,7998,0,0,23:44:57.765
Machine,Oakland,512,0.5555,10,10,400,0,4000,3,2222,11,0,7998,0,0,23:45:04.844
Machine,Oakland,512,0.60725,10,10,400,0,4000,3,2429,11,0,7998,0,0,23:45:04.844
Machine,Oakland,512,0.54925,10,10,400,0,4000,3,2197,11,0,7998,0,0,23:45:04.844
Machine,Oakland,512,0.65275,20,20,1,1,4000,3,2611,8000,0,0,0,0,23:45:11.994
Machine,Oakland,512,0.582,20,20,1,1,4000,3,2328,8000,0,0,0,0,23:45:11.994
Machine,Oakland,512,0.56325,20,20,1,1,4000,3,2253,8000,0,0,0,0,23:45:11.994
Machine,Oakland,512,0.56075,20,20,2,2,4000,3,2243,3103,0,4916,0,0,23:45:31.936
Machine,Oakland,512,0.57275,20,20,2,2,4000,3,2291,3033,0,4986,0,0,23:45:31.936
Machine,Oakland,512,0.6165,20,20,2,2,4000,3,2466,3069,0,4950,0,0,23:45:31.936
Machine,Oakland,512,0.58425,20,20,50,50,4000,3,2337,151,0,7868,0,0,23:45:39.260
Machine,Oakland,512,0.5445,20,20,50,50,4000,3,2178,155,0,7864,0,0,23:45:39.260
Machine,Oakland,512,0.58775,20,20,50,50,4000,3,2351,152,0,7867,0,0,23:45:39.260
Machine,Oakland,512,0.561,20,20,100,100,4000,3,2244,94,0,7925,0,0,23:45:46.383
Machine,Oakland,512,0.56075,20,20,100,100,4000,3,2243,83,0,7936,0,0,23:45:46.383
Machine,Oakland,512,0.55725,20,20,100,100,4000,3,2229,81,0,7938,0,0,23:45:46.383
Machine,Oakland,512,0.548,20,20,200,200,4000,3,2192,40,0,7960,0,0,23:45:53.462
Machine,Oakland,512,0.547,20,20,200,200,4000,3,2188,57,0,7962,0,0,23:45:53.462
Machine,Oakland,512,0.54075,20,20,200,200,4000,3,2163,40,0,7960,0,0,23:45:53.462
Machine,Oakland,512,0.56175,20,20,200,500,4000,3,2247,21,0,7998,0,0,23:46:00.323
Machine,Oakland,512,0.58075,20,20,200,500,4000,3,2323,21,0,7998,0,0,23:46:00.323
Machine,Oakland,512,0.53775,20,20,200,500,4000,3,2151,21,0,7998,0,0,23:46:00.323
Machine,Oakland,512,0.54125,20,20,200,1000,4000,3,2165,21,0,7998,0,0,23:46:07.373
Machine,Oakland,512,0.62275,20,20,200,1000,4000,3,2491,21,0,7998,0,0,23:46:07.373
Machine,Oakland,512,0.54925,20,20,200,1000,4000,3,2197,21,0,7998,0,0,23:46:07.373
Machine,Oakland,512,0.558,20,20,200,0,4000,3,2232,21,0,7998,0,0,23:46:14.542
Machine,Oakland,512,0.565,20,20,200,0,4000,3,2260,21,0,7998,0,0,23:46:14.542
Machine,Oakland,512,0.54525,20,20,200,0,4000,3,2181,21,0,7998,0,0,23:46:14.542
Machine,Oakland,1024,0.969,1,1,0,0,4000,3,3876,4000,0,0,0,0,23:46:21.545
Machine,Oakland,1024,0.876,1,1,0,0,4000,3,3504,4000,0,0,0,0,23:46:21.545
Machine,Oakland,1024,0.86775,1,1,0,0,4000,3,3471,4000,0,0,0,0,23:46:21.545
Machine,Oakland,1024,0.81125,2,2,0,0,4000,3,3245,4000,0,0,0,0,23:46:32.719
Machine,Oakland,1024,0.9185,2,2,0,0,4000,3,3674,4000,0,0,0,0,23:46:32.719
Machine,Oakland,1024,0.9245,2,2,0,0,4000,3,3698,4000,0,0,0,0,23:46:32.719
Machine,Oakland,1024,1.0145,5,5,0,0,4000,3,4058,4000,0,0,0,0,23:46:43.425
Machine,Oakland,1024,0.97425,5,5,0,0,4000,3,3897,4000,0,0,0,0,23:46:43.425
Machine,Oakland,1024,0.96875,5,5,0,0,4000,3,3875,4000,0,0,0,0,23:46:43.425
Machine,Oakland,1024,1.0655,10,10,0,0,4000,3,4262,4000,0,0,0,0,23:46:55.376
Machine,Oakland,1024,1.00875,10,10,0,0,4000,3,4035,4000,0,0,0,0,23:46:55.376
Machine,Oakland,1024,1.00425,10,10,0,0,4000,3,4017,4000,0,0,0,0,23:46:55.376
Machine,Oakland,1024,1.04925,20,20,0,0,4000,3,4197,4000,0,0,0,0,23:47:07.801
Machine,Oakland,1024,1.057,20,20,0,0,4000,3,4228,4000,0,0,0,0,23:47:07.801
Machine,Oakland,1024,1.061,20,20,0,0,4000,3,4244,4000,0,0,0,0,23:47:07.801
Machine,Sun,1024,0.92675,1,1,0,0,4000,3,3707,0,0,0,0,0,23:47:42.203
Machine,Sun,1024,0.83,1,1,0,0,4000,3,3320,0,0,0,0,0,23:47:42.203
Machine,Sun,1024,0.82975,1,1,0,0,4000,3,3319,0,0,0,0,0,23:47:42.203
Machine,Sun,1024,0.861,2,2,0,0,4000,3,3444,0,0,0,0,0,23:47:52.639
Machine,Sun,1024,0.8785,2,2,0,0,4000,3,3514,0,0,0,0,0,23:47:52.639
Machine,Sun,1024,0.83675,2,2,0,0,4000,3,3347,0,0,0,0,0,23:47:52.639
Machine,Sun,1024,0.9335,5,5,0,0,4000,3,3734,0,0,0,0,0,23:48:03.132
Machine,Sun,1024,0.956,5,5,0,0,4000,3,3824,0,0,0,0,0,23:48:03.132
Machine,Sun,1024,0.94275,5,5,0,0,4000,3,3771,0,0,0,0,0,23:48:03.132
Machine,Sun,1024,0.96275,10,10,0,0,4000,3,3851,0,0,0,0,0,23:48:14.539
Machine,Sun,1024,0.99,10,10,0,0,4000,3,3960,0,0,0,0,0,23:48:14.539
Machine,Sun,1024,1.038,10,10,0,0,4000,3,4152,0,0,0,0,0,23:48:14.539
Machine,Sun,1024,1.00625,20,20,0,0,4000,3,4025,0,0,0,0,0,23:48:26.568
Machine,Sun,1024,1.0105,20,20,0,0,4000,3,4042,0,0,0,0,0,23:48:26.568
Machine,Sun,1024,0.95425,20,20,0,0,4000,3,3817,0,0,0,0,0,23:48:26.568
Machine,Jakarta,1024,0.9375,1,1,0,0,4000,3,3750,0,0,0,0,0,23:48:58.917
Machine,Jakarta,1024,0.875,1,1,0,0,4000,3,3500,0,0,0,0,0,23:48:58.917
Machine,Jakarta,1024,0.82025,1,1,0,0,4000,3,3281,0,0,0,0,0,23:48:58.917
Machine,Jakarta,1024,0.88075,2,2,0,0,4000,3,3523,0,0,0,0,0,23:49:09.511
Machine,Jakarta,1024,0.87775,2,2,0,0,4000,3,3511,0,0,0,0,0,23:49:09.511
Machine,Jakarta,1024,0.864,2,2,0,0,4000,3,3456,0,0,0,0,0,23:49:09.511
Machine,Jakarta,1024,0.96575,5,5,0,0,4000,3,3863,0,0,0,0,0,23:49:20.066
Machine,Jakarta,1024,0.98775,5,5,0,0,4000,3,3951,0,0,0,0,0,23:49:20.066
Machine,Jakarta,1024,1.0105,5,5,0,0,4000,3,4042,0,0,0,0,0,23:49:20.066
Machine,Jakarta,1024,0.997,10,10,0,0,4000,3,3988,0,0,0,0,0,23:49:31.991
Machine,Jakarta,1024,1.0265,10,10,0,0,4000,3,4106,0,0,0,0,0,23:49:31.991
Machine,Jakarta,1024,1.01325,10,10,0,0,4000,3,4053,0,0,0,0,0,23:49:31.991
Machine,Jakarta,1024,1.01825,20,20,0,0,4000,3,4073,0,0,0,0,0,23:49:44.228
Machine,Jakarta,1024,1.32125,20,20,0,0,4000,3,5285,0,0,0,0,0,23:49:44.228
Machine,Jakarta,1024,1.1355,20,20,0,0,4000,3,4542,0,0,0,0,0,23:49:44.228
Machine,Oakland,1024,0.76175,1,1,1,1,4000,3,3047,8000,0,0,0,0,23:50:18.713
Machine,Oakland,1024,0.96125,1,1,1,1,4000,3,3845,8000,0,0,0,0,23:50:18.713
Machine,Oakland,1024,0.7975,1,1,1,1,4000,3,3190,8000,0,0,0,0,23:50:18.713
Machine,Oakland,1024,0.94975,1,1,2,2,4000,3,3799,7858,0,142,0,0,23:50:28.976
Machine,Oakland,1024,1.047,1,1,2,2,4000,3,4188,7956,0,44,0,0,23:50:28.976
Machine,Oakland,1024,0.97975,1,1,2,2,4000,3,3919,7923,0,77,0,0,23:50:28.976
Machine,Oakland,1024,1.277,1,1,50,50,4000,3,5108,7826,0,174,0,0,23:50:41.027
Machine,Oakland,1024,1.25925,1,1,50,50,4000,3,5037,7753,0,247,0,0,23:50:41.027
Machine,Oakland,1024,1.35125,1,1,50,50,4000,3,5405,7709,0,291,0,0,23:50:41.027
Machine,Oakland,1024,1.3385,1,1,100,100,4000,3,5354,7453,0,547,0,0,23:50:56.763
Machine,Oakland,1024,1.2715,1,1,100,100,4000,3,5086,7728,0,272,0,0,23:50:56.763
Machine,Oakland,1024,1.31725,1,1,100,100,4000,3,5269,7639,0,361,0,0,23:50:56.763
Machine,Oakland,1024,1.25675,1,1,200,200,4000,3,5027,7471,0,529,0,0,23:51:12.737
Machine,Oakland,1024,1.261,1,1,200,200,4000,3,5044,7506,0,494,0,0,23:51:12.737
Machine,Oakland,1024,1.24725,1,1,200,200,4000,3,4989,7464,0,536,0,0,23:51:12.737
Machine,Oakland,1024,1.3185,1,1,500,500,4000,3,5274,6572,0,1428,0,0,23:51:28.058
Machine,Oakland,1024,1.246,1,1,500,500,4000,3,4984,6822,0,1178,0,0,23:51:28.058
Machine,Oakland,1024,1.27775,1,1,500,500,4000,3,5111,6623,0,1377,0,0,23:51:28.058
Machine,Oakland,1024,1.23425,1,1,1000,1000,4000,3,4937,5813,0,2187,0,0,23:51:43.689
Machine,Oakland,1024,1.3225,1,1,1000,1000,4000,3,5290,5842,0,2158,0,0,23:51:43.689
Machine,Oakland,1024,1.286,1,1,1000,1000,4000,3,5144,5727,0,2273,0,0,23:51:43.689
Machine,Oakland,1024,1.28025,1,1,4000,0,4000,3,5121,2,0,7998,0,0,23:51:59.356
Machine,Oakland,1024,1.28675,1,1,4000,0,4000,3,5147,2,0,7998,0,0,23:51:59.356
Machine,Oakland,1024,1.29575,1,1,4000,0,4000,3,5183,2,0,7998,0,0,23:51:59.356
Machine,Oakland,1024,0.8075,2,2,1,1,4000,3,3230,8000,0,0,0,0,23:52:15.085
Machine,Oakland,1024,0.8565,2,2,1,1,4000,3,3426,8000,0,0,0,0,23:52:15.085
Machine,Oakland,1024,0.871,2,2,1,1,4000,3,3484,8000,0,0,0,0,23:52:15.085
Machine,Oakland,1024,0.99075,2,2,2,2,4000,3,3963,7857,0,143,0,0,23:52:25.515
Machine,Oakland,1024,0.9405,2,2,2,2,4000,3,3762,7957,0,43,0,0,23:52:25.515
Machine,Oakland,1024,1.00825,2,2,2,2,4000,3,4033,7978,0,22,0,0,23:52:25.515
Machine,Oakland,1024,1.0405,2,2,50,50,4000,3,4162,7596,0,404,0,0,23:52:37.545
Machine,Oakland,1024,1.09375,2,2,50,50,4000,3,4375,7012,0,988,0,0,23:52:37.545
Machine,Oakland,1024,1.03925,2,2,50,50,4000,3,4157,7595,0,405,0,0,23:52:37.545
Machine,Oakland,1024,1.064,2,2,100,100,4000,3,4256,6768,0,1232,0,0,23:52:50.515
Machine,Oakland,1024,1.06725,2,2,100,100,4000,3,4269,7198,0,802,0,0,23:52:50.515
Machine,Oakland,1024,1.03325,2,2,100,100,4000,3,4133,6063,0,1937,0,0,23:52:50.515
Machine,Oakland,1024,1.07125,2,2,200,200,4000,3,4285,6684,0,1316,0,0,23:53:03.455
Machine,Oakland,1024,1.03775,2,2,200,200,4000,3,4151,7193,0,807,0,0,23:53:03.455
Machine,Oakland,1024,1.106,2,2,200,200,4000,3,4424,6487,0,1513,0,0,23:53:03.455
Machine,Oakland,1024,1.01725,2,2,500,500,4000,3,4069,4555,0,3445,0,0,23:53:16.663
Machine,Oakland,1024,1.0275,2,2,500,500,4000,3,4110,5100,0,2900,0,0,23:53:16.663
Machine,Oakland,1024,1.12725,2,2,500,500,4000,3,4509,4520,0,3480,0,0,23:53:16.663
Machine,Oakland,1024,1.1405,2,2,1000,1000,4000,3,4562,2759,0,5241,0,0,23:53:29.635
Machine,Oakland,1024,1.02725,2,2,1000,1000,4000,3,4109,2492,0,5508,0,0,23:53:29.635
Machine,Oakland,1024,1.01775,2,2,1000,1000,4000,3,4071,3058,0,4942,0,0,23:53:29.635
Machine,Oakland,1024,1.03475,2,2,2000,0,4000,3,4139,3,0,7998,0,0,23:53:42.680
Machine,Oakland,1024,1.09075,2,2,2000,0,4000,3,4363,3,0,7998,0,0,23:53:42.680
Machine,Oakland,1024,1.03625,2,2,2000,0,4000,3,4145,3,0,7998,0,0,23:53:42.680
Machine,Oakland,1024,1.1435,5,5,1,1,4000,3,4574,8000,0,0,0,0,23:53:55.626
Machine,Oakland,1024,1.05425,5,5,1,1,4000,3,4217,8000,0,0,0,0,23:53:55.626
Machine,Oakland,1024,1.0025,5,5,1,1,4000,3,4010,8000,0,0,0,0,23:53:55.626
Machine,Oakland,1024,1.2155,5,5,2,2,4000,3,4862,2982,0,5022,0,0,23:54:08.730
Machine,Oakland,1024,1.11575,5,5,2,2,4000,3,4463,3167,0,4837,0,0,23:54:08.730
Machine,Oakland,1024,1.07025,5,5,2,2,4000,3,4281,3253,0,4751,0,0,23:54:08.730
Machine,Oakland,1024,1.0385,5,5,50,50,4000,3,4154,151,0,7853,0,0,23:54:22.676
Machine,Oakland,1024,1.1105,5,5,50,50,4000,3,4442,4234,0,3766,0,0,23:54:22.676
Machine,Oakland,1024,1.1505,5,5,50,50,4000,3,4602,166,0,7838,0,0,23:54:22.676
Machine,Oakland,1024,1.1115,5,5,100,100,4000,3,4446,94,0,7910,0,0,23:54:36.175
Machine,Oakland,1024,1.0945,5,5,100,100,4000,3,4378,103,0,7901,0,0,23:54:36.175
