Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Jakarta,1,7.91,20,20,,100,1,7.91,7.91,791,0,0,0,0,0,0,08:04:31.551
Internet,Oakland,1,104.95,1,1,1,100,1,104.95,104.95,10495,1,200,0,0,0,0,08:04:34.340
Internet,Oakland,1,53.74,1,1,2,100,1,53.74,53.74,5374,2,198,0,4,0,1,08:04:44.856
Internet,Oakland,1,14.52,1,1,50,100,1,14.52,14.52,1452,50,194,0,104,0,49,08:04:50.251
Internet,Oakland,1,16.54,1,1,100,100,1,16.54,16.54,1654,100,100,0,198,0,49,08:04:51.724
Internet,Oakland,1,15.39,1,1,200,100,1,15.39,15.39,1539,200,100,0,198,0,49,08:04:53.405
Internet,Oakland,1,16.11,1,1,100,100,1,16.11,16.11,1611,100,100,0,198,0,49,08:04:54.964
Internet,Oakland,1,53.58,2,2,1,100,1,53.58,53.58,5358,1,200,0,0,0,0,08:04:56.595
Internet,Oakland,1,29.83,2,2,2,100,1,29.83,29.83,2983,2,196,0,4,0,0,08:05:01.975
Internet,Oakland,1,9.16,2,2,50,100,1,9.16,9.16,916,50,4,0,196,0,0,08:05:04.981
Internet,Oakland,1,9.19,2,2,100,100,1,9.19,9.19,919,100,3,0,198,0,0,08:05:05.920
Internet,Oakland,1,9.35,2,2,200,100,1,9.35,9.35,935,200,3,0,198,0,0,08:05:06.863
Internet,Oakland,1,9.37,2,2,50,100,1,9.37,9.37,937,50,3,0,198,0,0,08:05:07.819
Internet,Oakland,1,25.85,5,5,1,100,1,25.85,25.85,2585,1,200,0,0,0,0,08:05:08.775
Internet,Oakland,1,15.59,5,5,2,100,1,15.59,15.59,1559,2,190,0,10,0,0,08:05:11.380
Internet,Oakland,1,11.69,5,5,50,100,1,11.69,11.69,1169,50,6,0,198,0,0,08:05:12.965
Internet,Oakland,1,11.47,5,5,100,100,1,11.47,11.47,1147,100,6,0,198,0,0,08:05:14.155
Internet,Oakland,1,11.68,5,5,200,100,1,11.68,11.68,1168,200,6,0,198,0,0,08:05:15.323
Internet,Oakland,1,11.79,5,5,20,100,1,11.79,11.79,1179,20,6,0,198,0,0,08:05:16.512
Internet,Oakland,1,20.24,10,10,1,100,1,20.24,20.24,2024,1,200,0,0,0,0,08:05:17.711
Internet,Oakland,1,15.77,10,10,2,100,1,15.77,15.77,1577,2,180,0,20,0,0,08:05:19.760
Internet,Oakland,1,15.78,10,10,50,100,1,15.78,15.78,1578,50,11,0,198,0,0,08:05:21.357
Internet,Oakland,1,15.54,10,10,100,100,1,15.54,15.54,1554,100,11,0,198,0,0,08:05:22.964
Internet,Oakland,1,18.96,10,10,200,100,1,18.96,18.96,1896,200,11,0,198,0,0,08:05:24.539
Internet,Oakland,1,15.84,10,10,10,100,1,15.84,15.84,1584,10,11,0,198,0,0,08:05:26.457
Internet,Oakland,1,27.15,20,20,1,100,1,27.15,27.15,2715,1,200,0,0,0,0,08:05:28.062
Internet,Oakland,1,24.75,20,20,2,100,1,24.75,24.75,2475,2,160,0,40,0,0,08:05:33.306
Internet,Oakland,1,29.62,20,20,50,100,1,29.62,29.62,2962,50,21,0,198,0,0,08:05:35.804
Internet,Oakland,1,29.47,20,20,100,100,1,29.47,29.47,2947,100,21,0,198,0,0,08:05:38.796
Internet,Oakland,1,29.46,20,20,200,100,1,29.46,29.46,2946,200,21,0,198,0,0,08:05:41.763
Internet,Oakland,1,29.07,20,20,5,100,1,29.07,29.07,2907,5,21,0,198,0,0,08:05:44.732
Internet,Oakland,2,107.68,1,1,,100,1,107.68,107.68,10768,0,100,0,0,0,0,08:05:47.662
Internet,Oakland,2,54.69,2,2,,100,1,54.69,54.69,5469,0,100,0,0,0,0,08:05:58.463
Internet,Oakland,2,22.29,5,5,,100,1,22.29,22.29,2229,0,100,0,0,0,0,08:06:03.954
Internet,Oakland,2,12.18,10,10,,100,1,12.18,12.18,1218,0,100,0,0,0,0,08:06:06.211
Internet,Oakland,2,11.17,20,20,,100,1,11.17,11.17,1117,0,100,0,0,0,0,08:06:07.452
Internet,Sun,2,109.97,1,1,,100,1,109.97,109.97,10997,0,0,0,0,0,0,08:06:09.909
Internet,Sun,2,55.68,2,2,,100,1,55.68,55.68,5568,0,0,0,0,0,0,08:06:20.927
Internet,Sun,2,23.96,5,5,,100,1,23.96,23.96,2396,0,0,0,0,0,0,08:06:26.513
Internet,Sun,2,14.11,10,10,,100,1,14.11,14.11,1411,0,0,0,0,0,0,08:06:28.926
Internet,Sun,2,13.0,20,20,,100,1,13.0,13.0,1300,0,0,0,0,0,0,08:06:30.356
Internet,Jakarta,2,108.2,1,1,,100,1,108.2,108.2,10820,0,0,0,0,0,0,08:06:33.018
Internet,Jakarta,2,53.28,2,2,,100,1,53.28,53.28,5328,0,0,0,0,0,0,08:06:43.869
Internet,Jakarta,2,22.35,5,5,,100,1,22.35,22.35,2235,0,0,0,0,0,0,08:06:49.214
Internet,Jakarta,2,18.77,10,10,,100,1,18.77,18.77,1877,0,0,0,0,0,0,08:06:51.466
Internet,Jakarta,2,10.22,20,20,,100,1,10.22,10.22,1022,0,0,0,0,0,0,08:06:53.361
Internet,Oakland,2,108.88,1,1,1,100,1,108.88,108.88,10888,1,200,0,0,0,0,08:06:55.751
Internet,Oakland,2,60.07,1,1,2,100,1,60.07,60.07,6007,2,198,0,4,0,1,08:07:06.658
Internet,Oakland,2,17.66,1,1,50,100,1,17.66,17.66,1766,50,196,0,100,0,48,08:07:12.686
Internet,Oakland,2,18.25,1,1,100,100,1,18.25,18.25,1825,100,100,0,198,0,49,08:07:14.475
Internet,Oakland,2,18.28,1,1,200,100,1,18.28,18.28,1828,200,100,0,198,0,49,08:07:16.326
Internet,Oakland,2,17.99,1,1,100,100,1,17.99,17.99,1799,100,100,0,198,0,49,08:07:18.176
Internet,Oakland,2,55.01,2,2,1,100,1,55.01,55.01,5501,1,200,0,0,0,0,08:07:19.996
Internet,Oakland,2,29.39,2,2,2,100,1,29.39,29.39,2939,2,196,0,4,0,0,08:07:25.526
Internet,Oakland,2,20.97,2,2,50,100,1,20.97,20.97,2097,50,4,0,196,0,0,08:07:28.486
Internet,Oakland,2,21.2,2,2,100,100,1,21.2,21.2,2120,100,3,0,198,0,0,08:07:30.633
Internet,Oakland,2,21.38,2,2,200,100,1,21.38,21.38,2138,200,3,0,198,0,0,08:07:32.772
Internet,Oakland,2,20.62,2,2,50,100,1,20.62,20.62,2062,50,3,0,198,0,0,08:07:34.929
Internet,Oakland,2,26.71,5,5,1,100,1,26.71,26.71,2671,1,200,0,0,0,0,08:07:37.011
Internet,Oakland,2,17.05,5,5,2,100,1,17.05,17.05,1705,2,190,0,10,0,0,08:07:39.706
Internet,Oakland,2,21.0,5,5,50,100,1,21.0,21.0,2100,50,6,0,198,0,0,08:07:41.438
Internet,Oakland,2,21.19,5,5,100,100,1,21.19,21.19,2119,100,6,0,198,0,0,08:07:43.561
Internet,Oakland,2,21.33,5,5,200,100,1,21.33,21.33,2133,200,6,0,198,0,0,08:07:45.700
Internet,Oakland,2,21.95,5,5,20,100,1,21.95,21.95,2195,20,6,0,198,0,0,08:07:47.900
Internet,Oakland,2,20.69,10,10,1,100,1,20.69,20.69,2069,1,200,0,0,0,0,08:07:50.119
Internet,Oakland,2,18.43,10,10,2,100,1,18.43,18.43,1843,2,180,0,20,0,0,08:07:52.213
Internet,Oakland,2,24.34,10,10,50,100,1,24.34,24.34,2434,50,11,0,198,0,0,08:07:54.079
Internet,Oakland,2,23.56,10,10,100,100,1,23.56,23.56,2356,100,11,0,198,0,0,08:07:56.538
Internet,Oakland,2,23.87,10,10,200,100,1,23.87,23.87,2387,200,11,0,198,0,0,08:07:58.918
Internet,Oakland,2,24.04,10,10,10,100,1,24.04,24.04,2404,10,11,0,198,0,0,08:08:01.328
Internet,Oakland,2,29.77,20,20,1,100,1,29.77,29.77,2977,1,200,0,0,0,0,08:08:03.754
Internet,Oakland,2,31.82,20,20,2,100,1,31.82,31.82,3182,2,160,0,40,0,0,08:08:09.553
Internet,Oakland,2,32.48,20,20,50,100,1,32.48,32.48,3248,50,21,0,198,0,0,08:08:12.758
Internet,Oakland,2,32.14,20,20,100,100,1,32.14,32.14,3214,100,21,0,198,0,0,08:08:16.029
Internet,Oakland,2,32.0,20,20,200,100,1,32.0,32.0,3200,200,21,0,198,0,0,08:08:19.268
Internet,Oakland,2,31.94,20,20,5,100,1,31.94,31.94,3194,5,21,0,198,0,0,08:08:22.490
Internet,Oakland,4,122.3,1,1,,100,1,122.3,122.3,12230,0,100,0,0,0,0,08:08:25.711
Internet,Oakland,4,56.97,2,2,,100,1,56.97,56.97,5697,0,100,0,0,0,0,08:08:37.964
Internet,Oakland,4,24.19,5,5,,100,1,24.19,24.19,2419,0,100,0,0,0,0,08:08:43.684
Internet,Oakland,4,16.53,10,10,,100,1,16.53,16.53,1653,0,100,0,0,0,0,08:08:46.125
Internet,Oakland,4,21.19,20,20,,100,1,21.19,21.19,2119,0,100,0,0,0,0,08:08:47.798
Internet,Sun,4,10091.82,1,1,,100,1,10091.82,10091.82,1009182,0,0,0,0,0,0,08:08:52.144
Internet,Sun,4,57.91,2,2,,100,1,57.91,57.91,5791,0,0,0,0,0,0,08:25:41.348
Internet,Sun,4,26.21,5,5,,100,1,26.21,26.21,2621,0,0,0,0,0,0,08:25:47.158
Internet,Sun,4,16.82,10,10,,100,1,16.82,16.82,1682,0,0,0,0,0,0,08:25:49.808
Internet,Sun,4,19.33,20,20,,100,1,19.33,19.33,1933,0,0,0,0,0,0,08:25:51.508
Internet,Jakarta,4,119.92,1,1,,100,1,119.92,119.92,11992,0,0,0,0,0,0,08:25:55.808
Internet,Jakarta,4,56.68,2,2,,100,1,56.68,56.68,5668,0,0,0,0,0,0,08:26:07.817
Internet,Jakarta,4,24.45,5,5,,100,1,24.45,24.45,2445,0,0,0,0,0,0,08:26:13.504
Internet,Jakarta,4,28.72,10,10,,100,1,28.72,28.72,2872,0,0,0,0,0,0,08:26:15.966
Internet,Jakarta,4,21.15,20,20,,100,1,21.15,21.15,2115,0,0,0,0,0,0,08:26:18.855
Internet,Oakland,4,116.76,1,1,1,100,1,116.76,116.76,11676,1,200,0,0,0,0,08:26:23.987
Internet,Oakland,4,61.65,1,1,2,100,1,61.65,61.65,6165,2,198,0,4,0,1,08:26:35.680
Internet,Oakland,4,24.65,1,1,50,100,1,24.65,24.65,2465,50,196,0,100,0,48,08:26:41.864
Internet,Oakland,4,24.74,1,1,100,100,1,24.74,24.74,2474,100,100,0,198,0,49,08:26:44.350
Internet,Oakland,4,24.56,1,1,200,100,1,24.56,24.56,2456,200,100,0,198,0,49,08:26:46.846
Internet,Oakland,4,24.63,1,1,100,100,1,24.63,24.63,2463,100,100,0,198,0,49,08:26:49.335
Internet,Oakland,4,58.59,2,2,1,100,1,58.59,58.59,5859,1,200,0,0,0,0,08:26:51.818
Internet,Oakland,4,31.84,2,2,2,100,1,31.84,31.84,3184,2,196,0,4,0,0,08:26:57.698
Internet,Oakland,4,25.7,2,2,50,100,1,25.7,25.7,2570,50,4,0,196,0,0,08:27:00.905
Internet,Oakland,4,18.68,2,2,100,100,1,18.68,18.68,1868,100,3,0,198,0,0,08:27:03.494
Internet,Oakland,4,18.7,2,2,200,100,1,18.7,18.7,1870,200,3,0,198,0,0,08:27:05.382
Internet,Oakland,4,18.88,2,2,50,100,1,18.88,18.88,1888,50,3,0,198,0,0,08:27:07.286
Internet,Oakland,4,27.93,5,5,1,100,1,27.93,27.93,2793,1,200,0,0,0,0,08:27:09.196
Internet,Oakland,4,21.02,5,5,2,100,1,21.02,21.02,2102,2,190,0,10,0,0,08:27:12.010
Internet,Oakland,4,26.74,5,5,50,100,1,26.74,26.74,2674,50,6,0,198,0,0,08:27:14.133
Internet,Oakland,4,28.12,5,5,100,100,1,28.12,28.12,2812,100,6,0,198,0,0,08:27:16.829
Internet,Oakland,4,20.75,5,5,200,100,1,20.75,20.75,2075,200,6,0,198,0,0,08:27:19.684
Internet,Oakland,4,27.9,5,5,20,100,1,27.9,27.9,2790,20,6,0,198,0,0,08:27:21.780
Internet,Oakland,4,24.14,10,10,1,100,1,24.14,24.14,2414,1,200,0,0,0,0,08:27:24.591
Internet,Oakland,4,25.51,10,10,2,100,1,25.51,25.51,2551,2,180,0,20,0,0,08:27:27.027
Internet,Oakland,4,29.52,10,10,50,100,1,29.52,29.52,2952,50,11,0,198,0,0,08:27:29.602
Internet,Oakland,4,28.63,10,10,100,100,1,28.63,28.63,2863,100,11,0,198,0,0,08:27:32.574
Internet,Oakland,4,30.19,10,10,200,100,1,30.19,30.19,3019,200,11,0,198,0,0,08:27:35.459
Internet,Oakland,4,30.24,10,10,10,100,1,30.24,30.24,3024,10,11,0,198,0,0,08:27:38.499
Internet,Oakland,4,36.51,20,20,1,100,1,36.51,36.51,3651,1,200,0,0,0,0,08:27:41.551
Internet,Oakland,4,54.72,20,20,2,100,1,54.72,54.72,5472,2,160,0,40,0,0,08:27:48.986
Internet,Oakland,4,46.76,20,20,50,100,1,46.76,46.76,4676,50,21,0,198,0,0,08:27:54.481
Internet,Oakland,4,36.89,20,20,100,100,1,36.89,36.89,3689,100,21,0,198,0,0,08:27:59.183
Internet,Oakland,4,35.53,20,20,200,100,1,35.53,35.53,3553,200,21,0,198,0,0,08:28:02.895
Internet,Oakland,4,44.47,20,20,5,100,1,44.47,44.47,4447,5,21,0,198,0,0,08:28:06.470
Internet,Oakland,8,137.51,1,1,,100,1,137.51,137.51,13751,0,100,0,0,0,0,08:28:10.939
Internet,Oakland,8,69.01,2,2,,100,1,69.01,69.01,6901,0,100,0,0,0,0,08:28:24.712
Internet,Oakland,8,34.28,5,5,,100,1,34.28,34.28,3428,0,100,0,0,0,0,08:28:31.633
Internet,Oakland,8,36.03,10,10,,100,1,36.03,36.03,3603,0,100,0,0,0,0,08:28:35.082
Internet,Oakland,8,41.36,20,20,,100,1,41.36,41.36,4136,0,100,0,0,0,0,08:28:38.706
Internet,Sun,8,140.43,1,1,,100,1,140.43,140.43,14043,0,0,0,0,0,0,08:28:46.186
Internet,Sun,8,68.72,2,2,,100,1,68.72,68.72,6872,0,0,0,0,0,0,08:29:00.250
Internet,Sun,8,34.54,5,5,,100,1,34.54,34.54,3454,0,0,0,0,0,0,08:29:07.140
Internet,Sun,8,36.35,10,10,,100,1,36.35,36.35,3635,0,0,0,0,0,0,08:29:10.611
Internet,Sun,8,32.76,20,20,,100,1,32.76,32.76,3276,0,0,0,0,0,0,08:29:14.265
Internet,Jakarta,8,140.38,1,1,,100,1,140.38,140.38,14038,0,0,0,0,0,0,08:29:20.879
Internet,Jakarta,8,80.71,2,2,,100,1,80.71,80.71,8071,0,0,0,0,0,0,08:29:34.935
Internet,Jakarta,8,34.2,5,5,,100,1,34.2,34.2,3420,0,0,0,0,0,0,08:29:43.024
Internet,Jakarta,8,38.12,10,10,,100,1,38.12,38.12,3812,0,0,0,0,0,0,08:29:46.461
Internet,Jakarta,8,43.85,20,20,,100,1,43.85,43.85,4385,0,0,0,0,0,0,08:29:50.291
Internet,Oakland,8,141.84,1,1,1,100,1,141.84,141.84,14184,1,200,0,0,0,0,08:29:59.005
Internet,Oakland,8,75.26,1,1,2,100,1,75.26,75.26,7526,2,198,0,4,0,1,08:30:13.206
Internet,Oakland,8,52.52,1,1,50,100,1,52.52,52.52,5252,50,193,0,103,0,48,08:30:20.753
Internet,Oakland,8,60.8,1,1,100,100,1,60.8,60.8,6080,100,100,0,198,0,49,08:30:26.027
Internet,Oakland,8,84.65,1,1,200,100,1,84.65,84.65,8465,200,100,0,198,0,49,08:30:32.131
Internet,Oakland,8,50.88,1,1,100,100,1,50.88,50.88,5088,100,100,0,198,0,49,08:30:40.615
Internet,Oakland,8,67.43,2,2,1,100,1,67.43,67.43,6743,1,200,0,0,0,0,08:30:45.738
Internet,Oakland,8,37.27,2,2,2,100,1,37.27,37.27,3727,2,196,0,4,0,0,08:30:52.506
Internet,Oakland,8,31.69,2,2,50,100,1,31.69,31.69,3169,50,4,0,196,0,0,08:30:56.253
Internet,Oakland,8,31.8,2,2,100,100,1,31.8,31.8,3180,100,3,0,198,0,0,08:30:59.442
Internet,Oakland,8,31.83,2,2,200,100,1,31.83,31.83,3183,200,3,0,198,0,0,08:31:02.642
Internet,Oakland,8,32.01,2,2,50,100,1,32.01,32.01,3201,50,3,0,198,0,0,08:31:05.854
Internet,Oakland,8,32.79,5,5,1,100,1,32.79,32.79,3279,1,200,0,0,0,0,08:31:09.076
Internet,Oakland,8,34.53,5,5,2,100,1,34.53,34.53,3453,2,190,0,10,0,0,08:31:12.375
Internet,Oakland,8,40.08,5,5,50,100,1,40.08,40.08,4008,50,6,0,198,0,0,08:31:15.850
Internet,Oakland,8,38.28,5,5,100,100,1,38.28,38.28,3828,100,6,0,198,0,0,08:31:19.880
Internet,Oakland,8,36.95,5,5,200,100,1,36.95,36.95,3695,200,6,0,198,0,0,08:31:23.728
Internet,Oakland,8,39.3,5,5,20,100,1,39.3,39.3,3930,20,6,0,198,0,0,08:31:27.443
Internet,Oakland,8,37.03,10,10,1,100,1,37.03,37.03,3703,1,200,0,0,0,0,08:31:31.396
Internet,Oakland,8,64.41,10,10,2,100,1,64.41,64.41,6441,2,180,0,20,0,0,08:31:35.121
Internet,Oakland,8,46.89,10,10,50,100,1,46.89,46.89,4689,50,11,0,198,0,0,08:31:41.585
Internet,Oakland,8,47.78,10,10,100,100,1,47.78,47.78,4778,100,11,0,198,0,0,08:31:46.299
Internet,Oakland,8,48.17,10,10,200,100,1,48.17,48.17,4817,200,11,0,198,0,0,08:31:51.099
Internet,Oakland,8,45.35,10,10,10,100,1,45.35,45.35,4535,10,11,0,198,0,0,08:31:55.937
Internet,Oakland,8,47.87,20,20,1,100,1,47.87,47.87,4787,1,200,0,0,0,0,08:32:00.494
Internet,Oakland,8,64.08,20,20,2,100,1,64.08,64.08,6408,2,160,0,40,0,0,08:32:09.967
Internet,Oakland,8,54.24,20,20,50,100,1,54.24,54.24,5424,50,21,0,198,0,0,08:32:16.397
Internet,Oakland,8,52.7,20,20,100,100,1,52.7,52.7,5270,100,21,0,198,0,0,08:32:21.843
Internet,Oakland,8,51.77,20,20,200,100,1,51.77,51.77,5177,200,21,0,198,0,0,08:32:27.135
Internet,Oakland,8,52.49,20,20,5,100,1,52.49,52.49,5249,5,21,0,198,0,0,08:32:32.347
Internet,Oakland,16,187.72,1,1,,100,1,187.72,187.72,18772,0,100,0,0,0,0,08:32:37.618
Internet,Oakland,16,88.19,2,2,,100,1,88.19,88.19,8819,0,100,0,0,0,0,08:32:56.414
Internet,Oakland,16,80.27,5,5,,100,1,80.27,80.27,8027,0,100,0,0,0,0,08:33:05.253
Internet,Oakland,16,62.09,10,10,,100,1,62.09,62.09,6209,0,100,0,0,0,0,08:33:13.300
Internet,Oakland,16,69.0,20,20,,100,1,69.0,69.0,6900,0,100,0,0,0,0,08:33:19.529
Internet,Sun,16,186.21,1,1,,100,1,186.21,186.21,18621,0,0,0,0,0,0,08:33:33.035
Internet,Sun,16,88.27,2,2,,100,1,88.27,88.27,8827,0,0,0,0,0,0,08:33:51.682
Internet,Sun,16,69.56,5,5,,100,1,69.56,69.56,6956,0,0,0,0,0,0,08:34:00.527
Internet,Sun,16,63.89,10,10,,100,1,63.89,63.89,6389,0,0,0,0,0,0,08:34:07.500
Internet,Sun,16,65.34,20,20,,100,1,65.34,65.34,6534,0,0,0,0,0,0,08:34:13.907
Internet,Jakarta,16,192.43,1,1,,100,1,192.43,192.43,19243,0,0,0,0,0,0,08:34:26.918
Internet,Jakarta,16,89.22,2,2,,100,1,89.22,89.22,8922,0,0,0,0,0,0,08:34:46.179
Internet,Jakarta,16,69.31,5,5,,100,1,69.31,69.31,6931,0,0,0,0,0,0,08:34:55.118
Internet,Jakarta,16,61.22,10,10,,100,1,61.22,61.22,6122,0,0,0,0,0,0,08:35:02.069
Internet,Jakarta,16,92.55,20,20,,100,1,92.55,92.55,9255,0,0,0,0,0,0,08:35:08.208
Internet,Oakland,16,185.62,1,1,1,100,1,185.62,185.62,18562,1,200,0,0,0,0,08:35:24.147
Internet,Oakland,16,88.3,1,1,2,100,1,88.3,88.3,8830,2,198,0,4,0,1,08:35:42.727
Internet,Oakland,16,80.02,1,1,50,100,1,80.02,80.02,8002,50,196,0,100,0,48,08:35:51.579
Internet,Oakland,16,81.53,1,1,100,100,1,81.53,81.53,8153,100,100,0,198,0,49,08:35:59.607
Internet,Oakland,16,70.26,1,1,200,100,1,70.26,70.26,7026,200,100,0,198,0,49,08:36:07.784
Internet,Oakland,16,70.28,1,1,100,100,1,70.28,70.28,7028,100,100,0,198,0,49,08:36:14.829
Internet,Oakland,16,79.13,2,2,1,100,1,79.13,79.13,7913,1,200,0,0,0,0,08:36:21.878
