Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.06672222,5,20,,6000,3,0.064166665,0.071833335,1201
Machine,Jakarta,0,0.09633333,10,1,,6000,3,0.0925,0.103,1734
Machine,Jakarta,0,0.06305555,10,2,,6000,3,0.062,0.064166665,1135
Machine,Jakarta,0,0.06933333,10,5,,6000,3,0.06266667,0.076,1248
Machine,Jakarta,0,0.06844444,10,10,,6000,3,0.062,0.08016667,1232
Machine,Jakarta,0,0.07561111,10,20,,6000,3,0.06333333,0.099,1361
Machine,Jakarta,0,0.09988889,20,1,,6000,3,0.092,0.104,1798
Machine,Jakarta,0,0.06327778,20,2,,6000,3,0.060833335,0.0675,1139
Machine,Jakarta,0,0.06688889,20,5,,6000,3,0.063666664,0.0705,1204
Machine,Jakarta,0,0.064222224,20,10,,6000,3,0.0635,0.065,1156
Machine,Jakarta,0,0.171,20,20,,6000,3,0.063,0.386,3078
Machine,Oakland,0,0.1675,1,1,1,6000,3,0.14466667,0.19016667,3015
Machine,Oakland,0,0.13516666,1,2,1,6000,3,0.12883334,0.144,2433
Machine,Oakland,0,0.1443889,1,5,1,6000,3,0.13483334,0.1545,2599
Machine,Oakland,0,0.123611115,1,10,1,6000,3,0.115166664,0.12866667,2225
Machine,Oakland,0,0.1303889,1,20,1,6000,3,0.11883333,0.14366667,2347
Machine,Oakland,0,0.10288888,1,1,2,6000,3,0.098,0.10683333,1852
Machine,Oakland,0,0.100888886,1,2,2,6000,3,0.096666664,0.105333336,1816
Machine,Oakland,0,0.112888895,1,5,2,6000,3,0.100833334,0.134,2032
Machine,Oakland,0,0.104444444,1,10,2,6000,3,0.103,0.10583334,1880
Machine,Oakland,0,0.104722224,1,20,2,6000,3,0.101166666,0.1085,1885
Machine,Oakland,0,0.06694444,1,1,50,6000,3,0.06266667,0.075166665,1205
Machine,Oakland,0,0.061166663,1,2,50,6000,3,0.06,0.06283333,1101
Machine,Oakland,0,0.09355555,1,5,50,6000,3,0.064833336,0.13783333,1684
Machine,Oakland,0,0.068055555,1,10,50,6000,3,0.061666667,0.07666667,1225
Machine,Oakland,0,0.064055555,1,20,50,6000,3,0.061833333,0.06666667,1153
Machine,Oakland,0,0.06761111,1,1,100,6000,3,0.06016667,0.075,1217
Machine,Oakland,0,0.060833335,1,2,100,6000,3,0.05733333,0.06316666,1095
Machine,Oakland,0,0.075055555,1,5,100,6000,3,0.0625,0.08833333,1351
Machine,Oakland,0,0.064666666,1,10,100,6000,3,0.0575,0.071,1164
Machine,Oakland,0,0.077,1,20,100,6000,3,0.06516667,0.090333335,1386
Machine,Oakland,0,0.06666666,1,1,200,6000,3,0.057833333,0.074,1200
Machine,Oakland,0,0.07838889,1,2,200,6000,3,0.059666667,0.08883333,1411
Machine,Oakland,0,0.07299999,1,5,200,6000,3,0.06633333,0.0855,1314
Machine,Oakland,0,0.08222222,1,10,200,6000,3,0.0775,0.08866667,1480
Machine,Oakland,0,0.07416666,1,20,200,6000,3,0.058666665,0.08866667,1335
Machine,Oakland,0,0.07172222,1,1,202,6000,3,0.057833333,0.08516667,1291
Machine,Oakland,0,0.078944445,1,2,202,6000,3,0.061666667,0.093833335,1421
Machine,Oakland,0,0.074944444,1,5,202,6000,3,0.068833336,0.08166666,1349
Machine,Oakland,0,0.07938889,1,10,202,6000,3,0.071666665,0.088,1429
Machine,Oakland,0,0.07411111,1,20,202,6000,3,0.063,0.0855,1334
Machine,Oakland,0,0.11272222,2,1,1,6000,3,0.102,0.1315,2029
Machine,Oakland,0,0.10205555,2,2,1,6000,3,0.097833335,0.105,1837
Machine,Oakland,0,0.1015,2,5,1,6000,3,0.09633333,0.105166666,1827
Machine,Oakland,0,0.11316667,2,10,1,6000,3,0.105166666,0.12833333,2037
Machine,Oakland,0,0.10644444,2,20,1,6000,3,0.1015,0.1095,1916
Machine,Oakland,0,0.09144444,2,1,2,6000,3,0.0835,0.0985,1646
Machine,Oakland,0,0.093444444,2,2,2,6000,3,0.08416667,0.111,1682
Machine,Oakland,0,0.08755556,2,5,2,6000,3,0.085666664,0.08883333,1576
Machine,Oakland,0,0.09394445,2,10,2,6000,3,0.078,0.117,1691
Machine,Oakland,0,0.08705556,2,20,2,6000,3,0.085666664,0.089,1567
Machine,Oakland,0,0.06527778,2,1,50,6000,3,0.057833333,0.078666665,1175
Machine,Oakland,0,0.06255556,2,2,50,6000,3,0.059833333,0.064833336,1126
Machine,Oakland,0,0.061944444,2,5,50,6000,3,0.061,0.0625,1115
Machine,Oakland,0,0.067888886,2,10,50,6000,3,0.057666667,0.083,1222
Machine,Oakland,0,0.060055554,2,20,50,6000,3,0.0575,0.0645,1081
Machine,Oakland,0,0.06361111,2,1,100,6000,3,0.061833333,0.06583333,1145
Machine,Oakland,0,0.064277776,2,2,100,6000,3,0.0565,0.07483333,1157
Machine,Oakland,0,0.058888886,2,5,100,6000,3,0.057,0.06,1060
Machine,Oakland,0,0.05972222,2,10,100,6000,3,0.05733333,0.061333332,1075
Machine,Oakland,0,0.06072222,2,20,100,6000,3,0.057833333,0.064666666,1093
Machine,Oakland,0,0.07505556,2,1,200,6000,3,0.064833336,0.083,1351
Machine,Oakland,0,0.05722222,2,2,200,6000,3,0.055333335,0.059,1030
Machine,Oakland,0,0.060444444,2,5,200,6000,3,0.0575,0.064166665,1088
Machine,Oakland,0,0.061611112,2,10,200,6000,3,0.056833334,0.067833334,1109
Machine,Oakland,0,0.05838889,2,20,200,6000,3,0.055333335,0.061166666,1051
Machine,Oakland,0,0.06766667,2,1,202,6000,3,0.0645,0.07,1218
Machine,Oakland,0,0.06138889,2,2,202,6000,3,0.059,0.0635,1105
Machine,Oakland,0,0.06522222,2,5,202,6000,3,0.064333335,0.06633333,1174
Machine,Oakland,0,0.064833336,2,10,202,6000,3,0.061166666,0.06683333,1167
Machine,Oakland,0,0.08316667,2,20,202,6000,3,0.064833336,0.11116666,1497
Machine,Oakland,0,0.11266667,5,1,1,6000,3,0.09966667,0.13,2028
Machine,Oakland,0,0.104722224,5,2,1,6000,3,0.10233333,0.1065,1885
Machine,Oakland,0,0.10022222,5,5,1,6000,3,0.086833335,0.11383333,1804
Machine,Oakland,0,0.09933334,5,10,1,6000,3,0.09616667,0.1045,1788
Machine,Oakland,0,0.10338888,5,20,1,6000,3,0.093666665,0.11383333,1861
Machine,Oakland,0,0.10055556,5,1,2,6000,3,0.086666666,0.10933334,1810
Machine,Oakland,0,0.08188889,5,2,2,6000,3,0.076,0.086333334,1474
Machine,Oakland,0,0.08355556,5,5,2,6000,3,0.081,0.086166665,1504
Machine,Oakland,0,0.084,5,10,2,6000,3,0.08066667,0.08583333,1512
Machine,Oakland,0,0.09233334,5,20,2,6000,3,0.0855,0.10333333,1662
Machine,Oakland,0,0.0695,5,1,50,6000,3,0.058,0.082333334,1251
Machine,Oakland,0,0.060444444,5,2,50,6000,3,0.058333334,0.06216667,1088
Machine,Oakland,0,0.05677778,5,5,50,6000,3,0.0555,0.059166666,1022
Machine,Oakland,0,0.059333336,5,10,50,6000,3,0.058333334,0.059833333,1068
Machine,Oakland,0,0.06016667,5,20,50,6000,3,0.056833334,0.0625,1083
Machine,Oakland,0,0.0675,5,1,100,6000,3,0.057166666,0.086333334,1215
Machine,Oakland,0,0.058055554,5,2,100,6000,3,0.055333335,0.06316666,1045
Machine,Oakland,0,0.057833333,5,5,100,6000,3,0.05733333,0.0585,1041
Machine,Oakland,0,0.058111113,5,10,100,6000,3,0.0575,0.058833335,1046
Machine,Oakland,0,0.059333336,5,20,100,6000,3,0.057666667,0.0605,1068
Machine,Oakland,0,0.06122222,5,1,200,6000,3,0.059666667,0.062,1102
Machine,Oakland,0,0.060111117,5,2,200,6000,3,0.056,0.06383333,1082
Machine,Oakland,0,0.05788889,5,5,200,6000,3,0.057666667,0.058166668,1042
Machine,Oakland,0,0.07244444,5,10,200,6000,3,0.057666667,0.090333335,1304
Machine,Oakland,0,0.057333335,5,20,200,6000,3,0.054,0.059333332,1032
Machine,Oakland,0,0.057944447,5,1,202,6000,3,0.05666667,0.059833333,1043
Machine,Oakland,0,0.058722224,5,2,202,6000,3,0.056,0.062,1057
Machine,Oakland,0,0.05638889,5,5,202,6000,3,0.054833334,0.057666667,1015
Machine,Oakland,0,0.05988889,5,10,202,6000,3,0.057666667,0.063666664,1078
Machine,Oakland,0,0.057777777,5,20,201,6000,3,0.055833332,0.06,1040
Machine,Oakland,0,0.10161111,10,1,1,6000,3,0.08833333,0.111666664,1829
Machine,Oakland,0,0.11022222,10,2,1,6000,3,0.090166666,0.1325,1984
Machine,Oakland,0,0.099,10,5,1,6000,3,0.08933333,0.104666665,1782
Machine,Oakland,0,0.105888896,10,10,1,6000,3,0.10233333,0.108666666,1906
Machine,Oakland,0,0.114,10,20,1,6000,3,0.095,0.1455,2052
Machine,Oakland,0,0.09122222,10,1,2,6000,3,0.0905,0.09183333,1642
Machine,Oakland,0,0.09911111,10,2,2,6000,3,0.0825,0.12866667,1784
Machine,Oakland,0,0.08094445,10,5,2,6000,3,0.079833336,0.082333334,1457
Machine,Oakland,0,0.09,10,10,2,6000,3,0.082833335,0.094166666,1620
Machine,Oakland,0,0.083333336,10,20,2,6000,3,0.082,0.08416667,1500
Machine,Oakland,0,0.060888886,10,1,50,6000,3,0.059,0.063666664,1096
Machine,Oakland,0,0.07044444,10,2,50,6000,3,0.059166666,0.0915,1268
Machine,Oakland,0,0.05838889,10,5,50,6000,3,0.056833334,0.060333334,1051
Machine,Oakland,0,0.059666667,10,10,50,6000,3,0.0585,0.060833335,1074
Machine,Oakland,0,0.05861111,10,20,50,6000,3,0.058,0.059166666,1055
Machine,Oakland,0,0.059555557,10,1,100,6000,3,0.0565,0.061333332,1072
Machine,Oakland,0,0.0715,10,2,100,6000,3,0.061166666,0.08916666,1287
Machine,Oakland,0,0.062000003,10,5,100,6000,3,0.0615,0.06266667,1116
Machine,Oakland,0,0.059611112,10,10,100,6000,3,0.057666667,0.06216667,1073
Machine,Oakland,0,0.059166666,10,20,100,6000,3,0.0575,0.06216667,1065
Machine,Oakland,0,0.058444444,10,1,200,6000,3,0.0565,0.0605,1052
Machine,Oakland,0,0.05661111,10,2,200,6000,3,0.0555,0.05733333,1019
Machine,Oakland,0,0.056555558,10,5,200,6000,3,0.056333333,0.05666667,1018
Machine,Oakland,0,0.058111113,10,10,200,6000,3,0.057,0.059,1046
Machine,Oakland,0,0.058166664,10,20,200,6000,3,0.057833333,0.058666665,1047
Machine,Oakland,0,0.06894444,10,1,171,6000,3,0.058666665,0.082666665,1241
Machine,Oakland,0,0.06111111,10,2,197,6000,3,0.0585,0.064833336,1100
Machine,Oakland,0,0.058666665,10,5,202,6000,3,0.057166666,0.060833335,1056
Machine,Oakland,0,0.05883333,10,10,202,6000,3,0.056,0.06283333,1059
Machine,Oakland,0,0.06611111,10,20,198,6000,3,0.05733333,0.08116667,1190
Machine,Oakland,0,0.24822223,20,1,1,6000,3,0.11016667,0.49083334,4468
Machine,Oakland,0,0.14838888,20,2,1,6000,3,0.12233333,0.16716667,2671
Machine,Oakland,0,0.13194445,20,5,1,6000,3,0.111666664,0.16783333,2375
Machine,Oakland,0,0.147,20,10,1,6000,3,0.119833335,0.16483334,2646
Machine,Oakland,0,0.12761112,20,20,1,6000,3,0.104833335,0.1645,2297
Machine,Oakland,0,0.203,20,1,2,6000,3,0.096,0.34133333,3654
Machine,Oakland,0,0.09855556,20,2,2,6000,3,0.09516667,0.10383333,1774
Machine,Oakland,0,0.100888886,20,5,2,6000,3,0.089833334,0.1215,1816
Machine,Oakland,0,0.100388885,20,10,2,6000,3,0.0925,0.10633333,1807
Machine,Oakland,0,0.10211111,20,20,2,6000,3,0.0835,0.12433334,1838
Machine,Oakland,0,0.06177778,20,1,50,6000,3,0.060333334,0.064333335,1112
Machine,Oakland,0,0.061611112,20,2,50,6000,3,0.061333332,0.061833333,1109
Machine,Oakland,0,0.06211111,20,5,50,6000,3,0.059166666,0.0665,1118
Machine,Oakland,0,0.062166665,20,10,50,6000,3,0.06016667,0.064,1119
Machine,Oakland,0,0.07688889,20,20,50,6000,3,0.061666667,0.10566667,1384
Machine,Oakland,0,0.06338889,20,1,100,6000,3,0.059833333,0.067,1141
Machine,Oakland,0,0.06472222,20,2,100,6000,3,0.0575,0.07816666,1165
Machine,Oakland,0,0.060000002,20,5,100,6000,3,0.059166666,0.060666665,1080
Machine,Oakland,0,0.062000003,20,10,100,6000,3,0.061166666,0.06266667,1116
Machine,Oakland,0,0.06227778,20,20,100,6000,3,0.06016667,0.064666666,1121
Machine,Oakland,0,0.061444443,20,1,200,6000,3,0.059333332,0.06283333,1106
Machine,Oakland,0,0.062055558,20,2,200,6000,3,0.0605,0.064,1117
Machine,Oakland,0,0.078,20,5,200,6000,3,0.057666667,0.10333333,1404
Machine,Oakland,0,0.06066667,20,10,200,6000,3,0.0595,0.06283333,1092
Machine,Oakland,0,0.062388886,20,20,200,6000,3,0.0605,0.0645,1123
Machine,Oakland,0,0.06,20,1,130,6000,3,0.058,0.06283333,1080
Machine,Oakland,0,0.06077778,20,2,149,6000,3,0.06,0.0615,1094
Machine,Oakland,0,0.062333334,20,5,185,6000,3,0.061333332,0.064,1122
Machine,Oakland,0,0.05922222,20,10,202,6000,3,0.057666667,0.0605,1066
Machine,Oakland,0,0.07094445,20,20,195,6000,3,0.061166666,0.089666665,1277
Machine,Oakland,1,0.10461112,1,1,,6000,3,0.10033333,0.11083333,1883
Machine,Oakland,1,0.104,1,2,,6000,3,0.10333333,0.105166666,1872
Machine,Oakland,1,0.107777774,1,5,,6000,3,0.104166664,0.1125,1940
Machine,Oakland,1,0.11072222,1,10,,6000,3,0.107,0.116166666,1993
Machine,Oakland,1,0.11805556,1,20,,6000,3,0.11066667,0.12966667,2125
Machine,Oakland,1,0.10622222,2,1,,6000,3,0.1025,0.109,1912
Machine,Oakland,1,0.071555555,2,2,,6000,3,0.0645,0.0765,1288
Machine,Oakland,1,0.07688889,2,5,,6000,3,0.072,0.08383334,1384
Machine,Oakland,1,0.08155555,2,10,,6000,3,0.07716667,0.0845,1468
Machine,Oakland,1,0.088999994,2,20,,6000,3,0.081,0.10283333,1602
Machine,Oakland,1,0.10227778,5,1,,6000,3,0.09483334,0.1065,1841
Machine,Oakland,1,0.076111116,5,2,,6000,3,0.06616667,0.0925,1370
Machine,Oakland,1,0.08416667,5,5,,6000,3,0.072,0.10733333,1515
Machine,Oakland,1,0.073,5,10,,6000,3,0.06666667,0.07766667,1314
Machine,Oakland,1,0.07455555,5,20,,6000,3,0.072,0.07733333,1342
Machine,Oakland,1,0.10744444,10,1,,6000,3,0.1065,0.108666666,1934
Machine,Oakland,1,0.08583333,10,2,,6000,3,0.06933333,0.09883333,1545
Machine,Oakland,1,0.071166664,10,5,,6000,3,0.0685,0.0735,1281
Machine,Oakland,1,0.070499994,10,10,,6000,3,0.069,0.071833335,1269
Machine,Oakland,1,0.07283333,10,20,,6000,3,0.06716666,0.077,1311
Machine,Oakland,1,0.10077778,20,1,,6000,3,0.095,0.10716667,1814
Machine,Oakland,1,0.06927777,20,2,,6000,3,0.0685,0.07016667,1247
Machine,Oakland,1,0.07072222,20,5,,6000,3,0.07016667,0.071666665,1273
Machine,Oakland,1,0.07122222,20,10,,6000,3,0.06983333,0.07283334,1282
Machine,Oakland,1,0.16438888,20,20,,6000,3,0.07083333,0.3355,2959
Machine,Sun,1,0.11538889,1,1,,6000,3,0.11066667,0.11833333,2077
Machine,Sun,1,0.07022222,2,2,,6000,3,0.068833336,0.0715,1264
Machine,Sun,1,0.06988889,5,5,,6000,3,0.0665,0.07483333,1258
Machine,Sun,1,0.06772222,10,10,,6000,3,0.0635,0.07383333,1219
Machine,Sun,1,0.06605556,20,20,,6000,3,0.064833336,0.06716666,1189
Machine,Jakarta,1,0.10133333,1,1,,6000,3,0.096,0.10683333,1824
Machine,Jakarta,1,0.11833334,1,2,,6000,3,0.1125,0.1245,2130
Machine,Jakarta,1,0.116222225,1,5,,6000,3,0.113,0.1205,2092
Machine,Jakarta,1,0.116722226,1,10,,6000,3,0.1145,0.11816667,2101
Machine,Jakarta,1,0.125,1,20,,6000,3,0.12083333,0.12733333,2250
Machine,Jakarta,1,0.10061111,2,1,,6000,3,0.095,0.107666664,1811
Machine,Jakarta,1,0.06594445,2,2,,6000,3,0.0635,0.07033333,1187
Machine,Jakarta,1,0.084,2,5,,6000,3,0.07066666,0.093666665,1512
Machine,Jakarta,1,0.07844444,2,10,,6000,3,0.06966667,0.089666665,1412
Machine,Jakarta,1,0.06955555,2,20,,6000,3,0.065,0.072,1252
Machine,Jakarta,1,0.09877778,5,1,,6000,3,0.094333336,0.104,1778
Machine,Jakarta,1,0.06561112,5,2,,6000,3,0.0625,0.068833336,1181
Machine,Jakarta,1,0.07327778,5,5,,6000,3,0.068,0.07733333,1319
Machine,Jakarta,1,0.06600001,5,10,,6000,3,0.064666666,0.06733333,1188
Machine,Jakarta,1,0.071277775,5,20,,6000,3,0.06966667,0.07333333,1283
Machine,Jakarta,1,0.11388888,10,1,,6000,3,0.1025,0.13,2050
Machine,Jakarta,1,0.066,10,2,,6000,3,0.058833335,0.06983333,1188
Machine,Jakarta,1,0.068,10,5,,6000,3,0.06516667,0.06966667,1224
Machine,Jakarta,1,0.06644445,10,10,,6000,3,0.064833336,0.0675,1196
Machine,Jakarta,1,0.064166665,10,20,,6000,3,0.061833333,0.06616667,1155
Machine,Jakarta,1,0.11238889,20,1,,6000,3,0.1,0.13166666,2023
Machine,Jakarta,1,0.07355556,20,2,,6000,3,0.0645,0.086666666,1324
Machine,Jakarta,1,0.06555555,20,5,,6000,3,0.0655,0.06566667,1180
Machine,Jakarta,1,0.06538889,20,10,,6000,3,0.06383333,0.068333335,1177
Machine,Jakarta,1,0.15394445,20,20,,6000,3,0.063666664,0.33216667,2771
Machine,Oakland,1,0.12911111,1,1,1,6000,3,0.12116667,0.1415,2324
Machine,Oakland,1,0.13211112,1,2,1,6000,3,0.12816666,0.13766667,2378
Machine,Oakland,1,0.13305555,1,5,1,6000,3,0.12766667,0.13816667,2395
Machine,Oakland,1,0.1271111,1,10,1,6000,3,0.11483333,0.135,2288
Machine,Oakland,1,0.11772221,1,20,1,6000,3,0.111833334,0.1235,2119
Machine,Oakland,1,0.10988889,1,1,2,6000,3,0.10283333,0.12166667,1978
Machine,Oakland,1,0.10677778,1,2,2,6000,3,0.097166665,0.118666664,1922
Machine,Oakland,1,0.10983333,1,5,2,6000,3,0.097833335,0.12133333,1977
Machine,Oakland,1,0.09972223,1,10,2,6000,3,0.097666666,0.101,1795
Machine,Oakland,1,0.101388894,1,20,2,6000,3,0.10033333,0.103,1825
Machine,Oakland,1,0.064222224,1,1,50,6000,3,0.061666667,0.069,1156
Machine,Oakland,1,0.067888886,1,2,50,6000,3,0.057833333,0.086833335,1222
Machine,Oakland,1,0.067944445,1,5,50,6000,3,0.057,0.08883333,1223
Machine,Oakland,1,0.06588889,1,10,50,6000,3,0.06,0.072333336,1186
Machine,Oakland,1,0.06316667,1,20,50,6000,3,0.0605,0.065,1137
Machine,Oakland,1,0.07005555,1,1,100,6000,3,0.067,0.0755,1261
Machine,Oakland,1,0.07877778,1,2,100,6000,3,0.075,0.0835,1418
Machine,Oakland,1,0.07405556,1,5,100,6000,3,0.0595,0.08733334,1333
Machine,Oakland,1,0.071,1,10,100,6000,3,0.0595,0.0775,1278
Machine,Oakland,1,0.06983333,1,20,100,6000,3,0.06533334,0.073,1257
Machine,Oakland,1,0.08638889,1,1,200,6000,3,0.062333334,0.11883333,1555
Machine,Oakland,1,0.06616666,1,2,200,6000,3,0.059833333,0.078833334,1191
Machine,Oakland,1,0.075333335,1,5,200,6000,3,0.064166665,0.0915,1356
Machine,Oakland,1,0.06333334,1,10,200,6000,3,0.061666667,0.06566667,1140
Machine,Oakland,1,0.067555554,1,20,200,6000,3,0.061333332,0.0715,1216
Machine,Oakland,1,0.07977778,1,1,202,6000,3,0.07766667,0.082166664,1436
Machine,Oakland,1,0.082055554,1,2,202,6000,3,0.075666666,0.090166666,1477
Machine,Oakland,1,0.09205556,1,5,202,6000,3,0.082,0.10316667,1657
Machine,Oakland,1,0.087111115,1,10,202,6000,3,0.079166666,0.0975,1568
Machine,Oakland,1,0.08838889,1,20,202,6000,3,0.083,0.0915,1591
Machine,Oakland,1,0.10622222,2,1,1,6000,3,0.098,0.119,1912
Machine,Oakland,1,0.102,2,2,1,6000,3,0.1015,0.10266667,1836
Machine,Oakland,1,0.10327778,2,5,1,6000,3,0.101833336,0.104166664,1859
Machine,Oakland,1,0.11438889,2,10,1,6000,3,0.10233333,0.1215,2059
Machine,Oakland,1,0.102166675,2,20,1,6000,3,0.09866667,0.10566667,1839
Machine,Oakland,1,0.08944445,2,1,2,6000,3,0.0835,0.0965,1610
Machine,Oakland,1,0.09311112,2,2,2,6000,3,0.086166665,0.09683333,1676
Machine,Oakland,1,0.08544444,2,5,2,6000,3,0.082833335,0.0905,1538
Machine,Oakland,1,0.09511111,2,10,2,6000,3,0.085,0.11066667,1712
Machine,Oakland,1,0.08705556,2,20,2,6000,3,0.08466667,0.08883333,1567
Machine,Oakland,1,0.08083333,2,1,50,6000,3,0.06383333,0.1125,1455
Machine,Oakland,1,0.06255555,2,2,50,6000,3,0.059333332,0.06616667,1126
Machine,Oakland,1,0.060499996,2,5,50,6000,3,0.057,0.0645,1089
Machine,Oakland,1,0.05777778,2,10,50,6000,3,0.05666667,0.059,1040
Machine,Oakland,1,0.067611106,2,20,50,6000,3,0.0645,0.07316667,1217
Machine,Oakland,1,0.062388886,2,1,100,6000,3,0.0605,0.063666664,1123
Machine,Oakland,1,0.08016666,2,2,100,6000,3,0.06283333,0.10016666,1443
Machine,Oakland,1,0.06283333,2,5,100,6000,3,0.061833333,0.064333335,1131
Machine,Oakland,1,0.061833333,2,10,100,6000,3,0.0575,0.069,1113
Machine,Oakland,1,0.06316667,2,20,100,6000,3,0.058833335,0.06633333,1137
Machine,Oakland,1,0.082166664,2,1,200,6000,3,0.063666664,0.115666665,1479
Machine,Oakland,1,0.06377778,2,2,200,6000,3,0.058333334,0.07216667,1148
Machine,Oakland,1,0.061333332,2,5,200,6000,3,0.059833333,0.0625,1104
Machine,Oakland,1,0.060666665,2,10,200,6000,3,0.0565,0.063,1092
Machine,Oakland,1,0.060666665,2,20,200,6000,3,0.057833333,0.0645,1092
Machine,Oakland,1,0.0705,2,1,202,6000,3,0.0675,0.0735,1269
Machine,Oakland,1,0.07305556,2,2,202,6000,3,0.06716666,0.07766667,1315
Machine,Oakland,1,0.06766667,2,5,202,6000,3,0.063666664,0.071833335,1218
Machine,Oakland,1,0.067777775,2,10,202,6000,3,0.063666664,0.07066666,1220
Machine,Oakland,1,0.07122222,2,20,202,6000,3,0.0665,0.075833336,1282
Machine,Oakland,1,0.099,5,1,1,6000,3,0.08933333,0.109,1782
Machine,Oakland,1,0.10638889,5,2,1,6000,3,0.1,0.11083333,1915
Machine,Oakland,1,0.11033333,5,5,1,6000,3,0.097,0.13316667,1986
Machine,Oakland,1,0.09561112,5,10,1,6000,3,0.0905,0.09866667,1721
Machine,Oakland,1,0.09827778,5,20,1,6000,3,0.093666665,0.10633333,1769
Machine,Oakland,1,0.0995,5,1,2,6000,3,0.086333334,0.1215,1791
Machine,Oakland,1,0.0848889,5,2,2,6000,3,0.07833333,0.090166666,1528
Machine,Oakland,1,0.081888884,5,5,2,6000,3,0.079,0.08533333,1474
Machine,Oakland,1,0.08577778,5,10,2,6000,3,0.08116667,0.08833333,1544
Machine,Oakland,1,0.08416667,5,20,2,6000,3,0.082,0.08533333,1515
Machine,Oakland,1,0.061722223,5,1,50,6000,3,0.06016667,0.064166665,1111
Machine,Oakland,1,0.06866667,5,2,50,6000,3,0.0585,0.0825,1236
Machine,Oakland,1,0.059777778,5,5,50,6000,3,0.0585,0.0615,1076
