Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,0,0.563,2,10,0,2000,3,0.5445,0.583,3378
LAN,Jakarta,0,0.5293333,2,20,0,2000,3,0.4815,0.561,3176
LAN,Jakarta,0,0.7825,5,1,0,2000,3,0.779,0.7875,4695
LAN,Jakarta,0,0.5213334,5,2,0,2000,3,0.4705,0.5485,3128
LAN,Jakarta,0,0.4478333,5,5,0,2000,3,0.4385,0.4535,2687
LAN,Jakarta,0,0.46,5,10,0,2000,3,0.4465,0.473,2760
LAN,Jakarta,0,0.45616665,5,20,0,2000,3,0.445,0.4715,2737
LAN,Jakarta,0,0.884,10,1,0,2000,3,0.8,1.051,5304
LAN,Jakarta,0,0.54683334,10,2,0,2000,3,0.483,0.6115,3281
LAN,Jakarta,0,0.44883335,10,5,0,2000,3,0.443,0.4555,2693
LAN,Jakarta,0,0.45883334,10,10,0,2000,3,0.4545,0.4645,2753
LAN,Jakarta,0,0.472,10,20,0,2000,3,0.457,0.487,2832
LAN,Jakarta,0,0.78683335,20,1,0,2000,3,0.783,0.79,4721
LAN,Jakarta,0,0.506,20,2,0,2000,3,0.47,0.548,3036
LAN,Jakarta,0,0.449,20,5,0,2000,3,0.4425,0.454,2694
LAN,Jakarta,0,0.46216667,20,10,0,2000,3,0.461,0.463,2773
LAN,Jakarta,0,0.4601667,20,20,0,2000,3,0.4565,0.4645,2761
LAN,Oak/Pipe,0,0.81399995,1,1,1,2000,3,0.7975,0.833,4884
LAN,Oak/Pipe,0,0.85599995,1,2,1,2000,3,0.827,0.8995,5136
LAN,Oak/Pipe,0,0.87649995,1,5,1,2000,3,0.8695,0.89,5259
LAN,Oak/Pipe,0,0.96383333,1,10,1,2000,3,0.956,0.978,5783
LAN,Oak/Pipe,0,1.0268334,1,20,1,2000,3,1.0185,1.0315,6161
LAN,Oak/Pipe,0,0.68483335,1,1,2,2000,3,0.6765,0.699,4109
LAN,Oak/Pipe,0,0.7049999,1,2,2,2000,3,0.6795,0.7395,4230
LAN,Oak/Pipe,0,0.7105,1,5,2,2000,3,0.701,0.72,4263
LAN,Oak/Pipe,0,0.7438333,1,10,2,2000,3,0.7295,0.757,4463
LAN,Oak/Pipe,0,0.782,1,20,2,2000,3,0.7675,0.795,4692
LAN,Oak/Pipe,0,0.467,1,1,50,2000,3,0.459,0.4715,2802
LAN,Oak/Pipe,0,0.4715,1,2,50,2000,3,0.4645,0.4805,2829
LAN,Oak/Pipe,0,0.4635,1,5,50,2000,3,0.453,0.4815,2781
LAN,Oak/Pipe,0,0.9856666,1,10,50,2000,3,0.4785,1.9595,5914
LAN,Oak/Pipe,0,0.5351667,1,20,50,2000,3,0.523,0.5495,3211
LAN,Oak/Pipe,0,0.44533333,1,1,100,2000,3,0.429,0.4745,2672
LAN,Oak/Pipe,0,0.439,1,2,100,2000,3,0.4305,0.4455,2634
LAN,Oak/Pipe,0,0.44083333,1,5,100,2000,3,0.4295,0.4615,2645
LAN,Oak/Pipe,0,0.461,1,10,100,2000,3,0.4355,0.4785,2766
LAN,Oak/Pipe,0,0.47416666,1,20,100,2000,3,0.4475,0.501,2845
LAN,Oak/Pipe,0,0.43633333,1,1,200,2000,3,0.4215,0.4495,2618
LAN,Oak/Pipe,0,0.42233333,1,2,200,2000,3,0.4115,0.4295,2534
LAN,Oak/Pipe,0,0.444,1,5,200,2000,3,0.426,0.4705,2664
LAN,Oak/Pipe,0,0.45549998,1,10,200,2000,3,0.443,0.462,2733
LAN,Oak/Pipe,0,0.49650002,1,20,200,2000,3,0.4825,0.504,2979
LAN,Oak/Pipe,0,0.428,1,1,0,2000,3,0.417,0.434,2568
LAN,Oak/Pipe,0,0.44516668,1,2,0,2000,3,0.431,0.459,2671
LAN,Oak/Pipe,0,0.424,1,5,0,2000,3,0.418,0.432,2544
LAN,Oak/Pipe,0,0.455,1,10,0,2000,3,0.4435,0.4775,2730
LAN,Oak/Pipe,0,0.48783335,1,20,0,2000,3,0.468,0.5135,2927
LAN,Oak/Pipe,0,0.5531666,2,1,1,2000,3,0.534,0.564,3319
LAN,Oak/Pipe,0,0.5481667,2,2,1,2000,3,0.5365,0.559,3289
LAN,Oak/Pipe,0,0.6315,2,5,1,2000,3,0.5905,0.7055,3789
LAN,Oak/Pipe,0,0.6301667,2,10,1,2000,3,0.611,0.6435,3781
LAN,Oak/Pipe,0,0.69283336,2,20,1,2000,3,0.675,0.704,4157
LAN,Oak/Pipe,0,0.99300003,2,1,2,2000,3,0.489,1.99,5958
LAN,Oak/Pipe,0,0.4876667,2,2,2,2000,3,0.4845,0.4935,2926
LAN,Oak/Pipe,0,0.52466667,2,5,2,2000,3,0.505,0.5395,3148
LAN,Oak/Pipe,0,0.5325,2,10,2,2000,3,0.5295,0.537,3195
LAN,Oak/Pipe,0,0.5553333,2,20,2,2000,3,0.5475,0.56,3332
LAN,Oak/Pipe,0,0.40583333,2,1,50,2000,3,0.385,0.4235,2435
LAN,Oak/Pipe,0,0.42566666,2,2,50,2000,3,0.4085,0.4595,2554
LAN,Oak/Pipe,0,0.3965,2,5,50,2000,3,0.3915,0.402,2379
LAN,Oak/Pipe,0,0.40733334,2,10,50,2000,3,0.3985,0.4145,2444
LAN,Oak/Pipe,0,0.41383335,2,20,50,2000,3,0.4005,0.426,2483
LAN,Oak/Pipe,0,0.39166668,2,1,100,2000,3,0.3845,0.3975,2350
LAN,Oak/Pipe,0,0.40050003,2,2,100,2000,3,0.3975,0.4065,2403
LAN,Oak/Pipe,0,0.39033332,2,5,100,2000,3,0.3855,0.3955,2342
LAN,Oak/Pipe,0,0.39550003,2,10,100,2000,3,0.3855,0.4035,2373
LAN,Oak/Pipe,0,0.40433332,2,20,100,2000,3,0.4015,0.4085,2426
LAN,Oak/Pipe,0,0.39483333,2,1,200,2000,3,0.3915,0.4,2369
LAN,Oak/Pipe,0,0.38433334,2,2,200,2000,3,0.382,0.387,2306
LAN,Oak/Pipe,0,0.3895,2,5,200,2000,3,0.3775,0.3985,2337
LAN,Oak/Pipe,0,0.40483332,2,10,200,2000,3,0.3745,0.428,2429
LAN,Oak/Pipe,0,0.3841667,2,20,200,2000,3,0.3665,0.416,2305
LAN,Oak/Pipe,0,0.3918333,2,1,0,2000,3,0.385,0.3965,2351
LAN,Oak/Pipe,0,0.38966665,2,2,0,2000,3,0.384,0.399,2338
LAN,Oak/Pipe,0,0.395,2,5,0,2000,3,0.3845,0.409,2370
LAN,Oak/Pipe,0,0.4168333,2,10,0,2000,3,0.3985,0.448,2501
LAN,Oak/Pipe,0,0.39949998,2,20,0,2000,3,0.396,0.4015,2397
LAN,Oak/Pipe,0,0.46816668,5,1,1,2000,3,0.4645,0.4745,2809
LAN,Oak/Pipe,0,0.50416666,5,2,1,2000,3,0.4625,0.5705,3025
LAN,Oak/Pipe,0,0.47433332,5,5,1,2000,3,0.461,0.482,2846
LAN,Oak/Pipe,0,0.50033337,5,10,1,2000,3,0.498,0.5015,3002
LAN,Oak/Pipe,0,0.497,5,20,1,2000,3,0.491,0.507,2982
LAN,Oak/Pipe,0,0.4601667,5,1,2,2000,3,0.452,0.467,2761
LAN,Oak/Pipe,0,0.46166667,5,2,2,2000,3,0.4445,0.486,2770
LAN,Oak/Pipe,0,0.452,5,5,2,2000,3,0.4415,0.465,2712
LAN,Oak/Pipe,0,0.4601667,5,10,2,2000,3,0.4435,0.47,2761
LAN,Oak/Pipe,0,0.48650002,5,20,2,2000,3,0.4845,0.489,2919
LAN,Oak/Pipe,0,0.39783335,5,1,50,2000,3,0.384,0.422,2387
LAN,Oak/Pipe,0,0.40166664,5,2,50,2000,3,0.398,0.4055,2410
LAN,Oak/Pipe,0,0.39716664,5,5,50,2000,3,0.3905,0.407,2383
LAN,Oak/Pipe,0,0.40333334,5,10,50,2000,3,0.3865,0.4215,2420
LAN,Oak/Pipe,0,0.4045,5,20,50,2000,3,0.3905,0.415,2427
LAN,Oak/Pipe,0,0.39133334,5,1,100,2000,3,0.375,0.404,2348
LAN,Oak/Pipe,0,0.3925,5,2,100,2000,3,0.386,0.4015,2355
LAN,Oak/Pipe,0,0.40366665,5,5,100,2000,3,0.392,0.426,2422
LAN,Oak/Pipe,0,0.39933333,5,10,100,2000,3,0.38,0.419,2396
LAN,Oak/Pipe,0,0.40483332,5,20,100,2000,3,0.4015,0.407,2429
LAN,Oak/Pipe,0,0.39016667,5,1,200,2000,3,0.389,0.391,2341
LAN,Oak/Pipe,0,0.41,5,2,200,2000,3,0.4,0.4275,2460
LAN,Oak/Pipe,0,0.39616665,5,5,200,2000,3,0.392,0.4015,2377
LAN,Oak/Pipe,0,0.41116667,5,10,200,2000,3,0.4055,0.4145,2467
LAN,Oak/Pipe,0,0.41583335,5,20,200,2000,3,0.392,0.432,2495
LAN,Oak/Pipe,0,0.388,5,1,0,2000,3,0.3825,0.395,2328
LAN,Oak/Pipe,0,0.39883336,5,2,0,2000,3,0.393,0.4095,2393
LAN,Oak/Pipe,0,0.39466667,5,5,0,2000,3,0.385,0.4085,2368
LAN,Oak/Pipe,0,0.39983335,5,10,0,2000,3,0.388,0.4115,2399
LAN,Oak/Pipe,0,0.39983332,5,20,0,2000,3,0.3935,0.4035,2399
LAN,Oak/Pipe,0,0.49616662,10,1,1,2000,3,0.471,0.5395,2977
LAN,Oak/Pipe,0,0.4785,10,2,1,2000,3,0.46,0.5085,2871
LAN,Oak/Pipe,0,0.47566667,10,5,1,2000,3,0.4645,0.4975,2854
LAN,Oak/Pipe,0,0.50233334,10,10,1,2000,3,0.4655,0.571,3014
LAN,Oak/Pipe,0,0.4941667,10,20,1,2000,3,0.475,0.5095,2965
LAN,Oak/Pipe,0,0.44883332,10,1,2,2000,3,0.436,0.459,2693
LAN,Oak/Pipe,0,0.45316663,10,2,2,2000,3,0.4385,0.462,2719
LAN,Oak/Pipe,0,0.47883332,10,5,2,2000,3,0.4425,0.515,2873
LAN,Oak/Pipe,0,0.45033336,10,10,2,2000,3,0.437,0.4605,2702
LAN,Oak/Pipe,0,0.46400002,10,20,2,2000,3,0.4435,0.482,2784
LAN,Oak/Pipe,0,0.40883335,10,1,50,2000,3,0.3955,0.423,2453
LAN,Oak/Pipe,0,0.41083336,10,2,50,2000,3,0.3925,0.425,2465
LAN,Oak/Pipe,0,0.3945,10,5,50,2000,3,0.387,0.399,2367
LAN,Oak/Pipe,0,0.403,10,10,50,2000,3,0.397,0.4105,2418
LAN,Oak/Pipe,0,0.41733336,10,20,50,2000,3,0.3985,0.4365,2504
LAN,Oak/Pipe,0,0.39883336,10,1,100,2000,3,0.395,0.402,2393
LAN,Oak/Pipe,0,0.39583334,10,2,100,2000,3,0.391,0.3985,2375
LAN,Oak/Pipe,0,0.39633334,10,5,100,2000,3,0.39,0.402,2378
LAN,Oak/Pipe,0,0.40616667,10,10,100,2000,3,0.397,0.42,2437
LAN,Oak/Pipe,0,0.41383335,10,20,100,2000,3,0.402,0.435,2483
LAN,Oak/Pipe,0,0.39883336,10,1,200,2000,3,0.395,0.402,2393
LAN,Oak/Pipe,0,0.40166667,10,2,200,2000,3,0.387,0.416,2410
LAN,Oak/Pipe,0,0.3996667,10,5,200,2000,3,0.397,0.4045,2398
LAN,Oak/Pipe,0,0.40366665,10,10,200,2000,3,0.3905,0.425,2422
LAN,Oak/Pipe,0,0.39699998,10,20,200,2000,3,0.3915,0.4,2382
LAN,Oak/Pipe,0,0.91566664,10,1,0,2000,3,0.4005,1.9085,5494
LAN,Oak/Pipe,0,0.39633334,10,2,0,2000,3,0.389,0.4025,2378
LAN,Oak/Pipe,0,0.40166667,10,5,0,2000,3,0.4,0.404,2410
LAN,Oak/Pipe,0,0.39583334,10,10,0,2000,3,0.39,0.4015,2375
LAN,Oak/Pipe,0,0.3975,10,20,0,2000,3,0.3925,0.4,2385
LAN,Oak/Pipe,0,1.0036666,20,1,1,2000,3,0.489,2.0015,6022
LAN,Oak/Pipe,0,0.4685,20,2,1,2000,3,0.4655,0.471,2811
LAN,Oak/Pipe,0,0.4828333,20,5,1,2000,3,0.468,0.512,2897
LAN,Oak/Pipe,0,0.4838333,20,10,1,2000,3,0.4695,0.5095,2903
LAN,Oak/Pipe,0,0.49899998,20,20,1,2000,3,0.4735,0.542,2994
LAN,Oak/Pipe,0,0.46350002,20,1,2,2000,3,0.4415,0.4795,2781
LAN,Oak/Pipe,0,0.45116666,20,2,2,2000,3,0.4405,0.4715,2707
LAN,Oak/Pipe,0,0.45233333,20,5,2,2000,3,0.4425,0.4705,2714
LAN,Oak/Pipe,0,0.4715,20,10,2,2000,3,0.4445,0.4945,2829
LAN,Oak/Pipe,0,0.45916668,20,20,2,2000,3,0.442,0.477,2755
LAN,Oak/Pipe,0,0.42166665,20,1,50,2000,3,0.395,0.459,2530
LAN,Oak/Pipe,0,0.42033336,20,2,50,2000,3,0.4025,0.4485,2522
LAN,Oak/Pipe,0,0.414,20,5,50,2000,3,0.3935,0.4425,2484
LAN,Oak/Pipe,0,0.42333332,20,10,50,2000,3,0.4165,0.4295,2540
LAN,Oak/Pipe,0,0.4071667,20,20,50,2000,3,0.401,0.4135,2443
LAN,Oak/Pipe,0,0.4065,20,1,100,2000,3,0.4005,0.4185,2439
LAN,Oak/Pipe,0,0.4025,20,2,100,2000,3,0.394,0.41,2415
LAN,Oak/Pipe,0,0.40049997,20,5,100,2000,3,0.395,0.41,2403
LAN,Oak/Pipe,0,0.4098333,20,10,100,2000,3,0.401,0.4215,2459
LAN,Oak/Pipe,0,0.39983332,20,20,100,2000,3,0.396,0.402,2399
LAN,Oak/Pipe,0,0.8088333,20,1,200,2000,3,0.401,1.574,4853
LAN,Oak/Pipe,0,0.409,20,2,200,2000,3,0.3975,0.4255,2454
LAN,Oak/Pipe,0,0.3985,20,5,200,2000,3,0.3945,0.405,2391
LAN,Oak/Pipe,0,0.43500003,20,10,200,2000,3,0.409,0.4705,2610
LAN,Oak/Pipe,0,0.406,20,20,200,2000,3,0.3965,0.413,2436
LAN,Oak/Pipe,0,0.4025,20,1,0,2000,3,0.3995,0.405,2415
LAN,Oak/Pipe,0,0.40033332,20,2,0,2000,3,0.397,0.4055,2402
LAN,Oak/Pipe,0,0.40916666,20,5,0,2000,3,0.3955,0.42,2455
LAN,Oak/Pipe,0,0.42200002,20,10,0,2000,3,0.404,0.4575,2532
LAN,Oak/Pipe,0,0.4,20,20,0,2000,3,0.3925,0.404,2400

LAN,Oakland,1,0.7083333,1,1,0,2000,3,0.677,0.7285,4250
LAN,Oakland,1,0.6913333,1,2,0,2000,3,0.676,0.706,4148
LAN,Oakland,1,0.692,1,5,0,2000,3,0.6775,0.7,4152
LAN,Oakland,1,0.7121666,1,10,0,2000,3,0.7025,0.727,4273
LAN,Oakland,1,0.7575,1,20,0,2000,3,0.7435,0.7765,4545
LAN,Oakland,1,0.675,2,1,0,2000,3,0.664,0.6905,4050
LAN,Oakland,1,0.49850002,2,2,0,2000,3,0.4905,0.509,2991
LAN,Oakland,1,0.51633334,2,5,0,2000,3,0.5085,0.5285,3098
LAN,Oakland,1,0.53866667,2,10,0,2000,3,0.5145,0.5565,3232
LAN,Oakland,1,0.574,2,20,0,2000,3,0.5645,0.5835,3444
LAN,Oakland,1,1.1233333,5,1,0,2000,3,0.74,1.8675,6740
LAN,Oakland,1,0.5201667,5,2,0,2000,3,0.5145,0.523,3121
LAN,Oakland,1,0.5288333,5,5,0,2000,3,0.516,0.542,3173
LAN,Oakland,1,0.5363333,5,10,0,2000,3,0.529,0.541,3218
LAN,Oakland,1,0.5291667,5,20,0,2000,3,0.513,0.5485,3175
LAN,Oakland,1,0.7288334,10,1,0,2000,3,0.7175,0.739,4373
LAN,Oakland,1,0.5358333,10,2,0,2000,3,0.519,0.5455,3215
LAN,Oakland,1,0.51416665,10,5,0,2000,3,0.5085,0.521,3085
LAN,Oakland,1,0.5491667,10,10,0,2000,3,0.5455,0.5525,3295
LAN,Oakland,1,0.53866667,10,20,0,2000,3,0.526,0.5565,3232
LAN,Oakland,1,1.13,20,1,0,2000,3,0.724,1.924,6780
LAN,Oakland,1,0.5251667,20,2,0,2000,3,0.516,0.543,3151
LAN,Oakland,1,0.526,20,5,0,2000,3,0.5235,0.5285,3156
LAN,Oakland,1,0.55833334,20,10,0,2000,3,0.5485,0.5705,3350
LAN,Oakland,1,0.52833337,20,20,0,2000,3,0.5235,0.534,3170
LAN,Sun,1,0.7038333,1,1,0,2000,3,0.6895,0.716,4223
LAN,Sun,1,0.46716666,2,2,0,2000,3,0.4645,0.469,2803
LAN,Sun,1,0.44316664,5,5,0,2000,3,0.4395,0.4485,2659
LAN,Sun,1,0.469,10,10,0,2000,3,0.4625,0.48,2814
LAN,Sun,1,0.46850002,20,20,0,2000,3,0.4655,0.47,2811
LAN,Jakarta,1,0.73733336,1,1,0,2000,3,0.7315,0.7415,4424
LAN,Jakarta,1,0.76,1,2,0,2000,3,0.746,0.769,4560
LAN,Jakarta,1,0.7661667,1,5,0,2000,3,0.752,0.7835,4597
LAN,Jakarta,1,0.76033336,1,10,0,2000,3,0.7485,0.781,4562
LAN,Jakarta,1,0.78766674,1,20,0,2000,3,0.7555,0.825,4726
LAN,Jakarta,1,0.73766667,2,1,0,2000,3,0.717,0.7535,4426
LAN,Jakarta,1,0.45766667,2,2,0,2000,3,0.4495,0.4725,2746
LAN,Jakarta,1,0.5083334,2,5,0,2000,3,0.4785,0.559,3050
LAN,Jakarta,1,333333.38,2,10,0,2000,3,0.559,999999.0,3168
LAN,Jakarta,1,0.48916665,2,20,0,2000,3,0.4805,0.503,2935
LAN,Jakarta,1,0.77383333,5,1,0,2000,3,0.7605,0.795,4643
LAN,Jakarta,1,0.5056667,5,2,0,2000,3,0.4525,0.5395,3034
LAN,Jakarta,1,0.44283333,5,5,0,2000,3,0.441,0.445,2657
LAN,Jakarta,1,0.45983335,5,10,0,2000,3,0.4425,0.4815,2759
LAN,Jakarta,1,0.443,5,20,0,2000,3,0.43,0.459,2658
LAN,Jakarta,1,0.7226667,10,1,0,2000,3,0.6985,0.764,4336
LAN,Jakarta,1,0.5135,10,2,0,2000,3,0.4655,0.581,3081
LAN,Jakarta,1,0.44466665,10,5,0,2000,3,0.4285,0.4575,2668
LAN,Jakarta,1,0.46016666,10,10,0,2000,3,0.452,0.4725,2761
LAN,Jakarta,1,0.45516667,10,20,0,2000,3,0.4465,0.4615,2731
LAN,Jakarta,1,0.75766665,20,1,0,2000,3,0.7415,0.782,4546
LAN,Jakarta,1,0.5275,20,2,0,2000,3,0.509,0.5575,3165
LAN,Jakarta,1,0.45466664,20,5,0,2000,3,0.4515,0.457,2728
LAN,Jakarta,1,0.44933334,20,10,0,2000,3,0.4445,0.4555,2696
LAN,Jakarta,1,0.51766664,20,20,0,2000,3,0.4615,0.596,3106
LAN,Oak/Pipe,1,1.1738334,1,1,1,2000,3,0.7795,1.9555,7043
LAN,Oak/Pipe,1,0.8121667,1,2,1,2000,3,0.7965,0.8235,4873
LAN,Oak/Pipe,1,0.84566665,1,5,1,2000,3,0.8295,0.8545,5074
LAN,Oak/Pipe,1,0.9086666,1,10,1,2000,3,0.8835,0.9305,5452
LAN,Oak/Pipe,1,0.9951666,1,20,1,2000,3,0.9675,1.0415,5971
LAN,Oak/Pipe,1,0.556,1,1,2,2000,3,0.5365,0.5855,3336
LAN,Oak/Pipe,1,0.5811667,1,2,2,2000,3,0.5745,0.5855,3487
LAN,Oak/Pipe,1,0.6076667,1,5,2,2000,3,0.5975,0.614,3646
LAN,Oak/Pipe,1,0.65683335,1,10,2,2000,3,0.618,0.689,3941
LAN,Oak/Pipe,1,0.65216666,1,20,2,2000,3,0.631,0.665,3913
LAN,Oak/Pipe,1,0.50533336,1,1,50,2000,3,0.451,0.5605,3032
LAN,Oak/Pipe,1,0.45533332,1,2,50,2000,3,0.4525,0.461,2732
LAN,Oak/Pipe,1,0.47216666,1,5,50,2000,3,0.46,0.484,2833
LAN,Oak/Pipe,1,0.47033334,1,10,50,2000,3,0.4555,0.486,2822
LAN,Oak/Pipe,1,0.5158333,1,20,50,2000,3,0.483,0.5415,3095
LAN,Oak/Pipe,1,0.43433332,1,1,100,2000,3,0.42,0.4555,2606
LAN,Oak/Pipe,1,0.43233332,1,2,100,2000,3,0.4245,0.4425,2594
LAN,Oak/Pipe,1,0.52416664,1,5,100,2000,3,0.437,0.6795,3145
LAN,Oak/Pipe,1,0.45516667,1,10,100,2000,3,0.4465,0.463,2731
LAN,Oak/Pipe,1,0.49266663,1,20,100,2000,3,0.4715,0.5185,2956
LAN,Oak/Pipe,1,0.43400002,1,1,200,2000,3,0.425,0.4485,2604
LAN,Oak/Pipe,1,0.4955,1,2,200,2000,3,0.4515,0.583,2973
LAN,Oak/Pipe,1,0.43383333,1,5,200,2000,3,0.4195,0.4415,2603
LAN,Oak/Pipe,1,0.44033334,1,10,200,2000,3,0.424,0.4645,2642
LAN,Oak/Pipe,1,0.44616666,1,20,200,2000,3,0.444,0.448,2677
LAN,Oak/Pipe,1,0.43649998,1,1,0,2000,3,0.4255,0.452,2619
LAN,Oak/Pipe,1,0.43566665,1,2,0,2000,3,0.42,0.4445,2614
LAN,Oak/Pipe,1,0.42416668,1,5,0,2000,3,0.408,0.4385,2545
LAN,Oak/Pipe,1,0.431,1,10,0,2000,3,0.4115,0.4435,2586
LAN,Oak/Pipe,1,0.48283336,1,20,0,2000,3,0.453,0.526,2897
LAN,Oak/Pipe,1,0.492,2,1,1,2000,3,0.4665,0.509,2952
LAN,Oak/Pipe,1,0.48916665,2,2,1,2000,3,0.4765,0.497,2935
LAN,Oak/Pipe,1,0.5046666,2,5,1,2000,3,0.488,0.516,3028
LAN,Oak/Pipe,1,0.57633334,2,10,1,2000,3,0.5685,0.5905,3458
LAN,Oak/Pipe,1,0.6383333,2,20,1,2000,3,0.6305,0.6515,3830
LAN,Oak/Pipe,1,0.494,2,1,2,2000,3,0.471,0.5095,2964
LAN,Oak/Pipe,1,0.6448333,2,2,2,2000,3,0.4995,0.9245,3869
LAN,Oak/Pipe,1,0.49199998,2,5,2,2000,3,0.487,0.495,2952
LAN,Oak/Pipe,1,0.5081666,2,10,2,2000,3,0.5,0.514,3049
LAN,Oak/Pipe,1,0.5495,2,20,2,2000,3,0.5225,0.5635,3297
LAN,Oak/Pipe,1,0.3918333,2,1,50,2000,3,0.383,0.4015,2351
LAN,Oak/Pipe,1,0.3815,2,2,50,2000,3,0.3775,0.385,2289
LAN,Oak/Pipe,1,0.39000002,2,5,50,2000,3,0.382,0.404,2340
LAN,Oak/Pipe,1,0.398,2,10,50,2000,3,0.3865,0.409,2388
LAN,Oak/Pipe,1,0.41083333,2,20,50,2000,3,0.3965,0.422,2465
LAN,Oak/Pipe,1,0.38683334,2,1,100,2000,3,0.379,0.3945,2321
LAN,Oak/Pipe,1,0.3755,2,2,100,2000,3,0.36,0.3895,2253
LAN,Oak/Pipe,1,0.38833332,2,5,100,2000,3,0.3855,0.392,2330
LAN,Oak/Pipe,1,0.38983333,2,10,100,2000,3,0.383,0.3935,2339
LAN,Oak/Pipe,1,0.39616668,2,20,100,2000,3,0.3865,0.4045,2377
LAN,Oak/Pipe,1,0.39016667,2,1,200,2000,3,0.37,0.41,2341
LAN,Oak/Pipe,1,0.3835,2,2,200,2000,3,0.362,0.409,2301
LAN,Oak/Pipe,1,0.4065,2,5,200,2000,3,0.3805,0.4415,2439
LAN,Oak/Pipe,1,0.39550003,2,10,200,2000,3,0.3745,0.4255,2373
LAN,Oak/Pipe,1,0.40733334,2,20,200,2000,3,0.383,0.4305,2444
LAN,Oak/Pipe,1,0.38483334,2,1,0,2000,3,0.3705,0.403,2309
LAN,Oak/Pipe,1,0.3765,2,2,0,2000,3,0.3665,0.3925,2259
LAN,Oak/Pipe,1,0.39733335,2,5,0,2000,3,0.3915,0.403,2384
LAN,Oak/Pipe,1,0.40033332,2,10,0,2000,3,0.3845,0.426,2402
LAN,Oak/Pipe,1,0.3985,2,20,0,2000,3,0.3835,0.423,2391
LAN,Oak/Pipe,1,0.96466666,5,1,1,2000,3,0.4705,1.953,5788
LAN,Oak/Pipe,1,0.45949998,5,2,1,2000,3,0.455,0.467,2757
LAN,Oak/Pipe,1,0.5161667,5,5,1,2000,3,0.451,0.5745,3097
LAN,Oak/Pipe,1,0.47466668,5,10,1,2000,3,0.4605,0.4855,2848
LAN,Oak/Pipe,1,0.489,5,20,1,2000,3,0.4735,0.499,2934
LAN,Oak/Pipe,1,0.43766665,5,1,2,2000,3,0.429,0.45,2626
