Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.05883333,20,20,200,200,2000,3,0.056,0.0615,353,60,0,5997,0,0,10:07:48.614
Machine,Oakland,1,0.061166663,20,20,500,500,2000,3,0.0595,0.062,367,60,0,5997,0,0,10:07:49.146
Machine,Oakland,1,0.060666665,20,20,1000,1000,2000,3,0.0585,0.0645,364,60,0,5997,0,0,10:07:49.698
Machine,Oakland,1,0.07300001,20,20,100,0,2000,3,0.062,0.0825,438,60,0,5997,0,0,10:07:50.259
Machine,Oakland,2,0.11433333,1,1,,0,2000,3,0.105,0.1195,686,6000,0,0,0,0,10:07:50.913
Machine,Oakland,2,0.07066666,2,2,,0,2000,3,0.066,0.0765,424,6000,0,0,0,0,10:07:51.794
Machine,Oakland,2,0.08116666,5,5,,0,2000,3,0.072,0.09,487,6000,0,0,0,0,10:07:52.410
Machine,Oakland,2,0.07783333,10,10,,0,2000,3,0.0705,0.0915,467,6000,0,0,0,0,10:07:53.091
Machine,Oakland,2,0.07433333,20,20,,0,2000,3,0.0705,0.077,446,6000,0,0,0,0,10:07:53.734
Machine,Sun,2,0.15066667,1,1,,0,2000,3,0.135,0.161,904,0,0,0,0,0,10:07:54.541
Machine,Sun,2,0.1025,2,2,,0,2000,3,0.091,0.119,615,0,0,0,0,0,10:07:55.563
Machine,Sun,2,0.1135,5,5,,0,2000,3,0.1015,0.135,681,0,0,0,0,0,10:07:56.250
Machine,Sun,2,0.09833334,10,10,,0,2000,3,0.0895,0.108,590,0,0,0,0,0,10:07:57.007
Machine,Sun,2,0.101166666,20,20,,0,2000,3,0.086,0.112,607,0,0,0,0,0,10:07:57.683
Machine,Jakarta,2,0.1515,1,1,,0,2000,3,0.148,0.155,909,0,0,0,0,0,10:07:58.563
Machine,Jakarta,2,0.11733333,2,2,,0,2000,3,0.0885,0.1455,704,0,0,0,0,0,10:07:59.540
Machine,Jakarta,2,0.100666665,5,5,,0,2000,3,0.0905,0.1185,604,0,0,0,0,0,10:08:00.310
Machine,Jakarta,2,0.10050001,10,10,,0,2000,3,0.0925,0.108,603,0,0,0,0,0,10:08:00.978
Machine,Jakarta,2,0.25183335,20,20,,0,2000,3,0.1065,0.508,1511,0,0,0,0,0,10:08:01.651
Machine,Oakland,2,0.1265,1,1,1,1,2000,3,0.1205,0.134,759,6000,0,0,0,0,10:08:03.500
Machine,Oakland,2,0.107833326,1,1,2,2,2000,3,0.1045,0.1125,647,4909,0,1091,0,0,10:08:04.390
Machine,Oakland,2,0.06966666,1,1,50,50,2000,3,0.0665,0.073,418,2896,0,3104,0,0,10:08:05.191
Machine,Oakland,2,0.0735,1,1,100,100,2000,3,0.0705,0.0755,441,2583,0,3417,0,0,10:08:05.774
Machine,Oakland,2,0.08416667,1,1,200,200,2000,3,0.0825,0.087,505,1849,18,4151,0,0,10:08:06.369
Machine,Oakland,2,0.076000005,1,1,500,500,2000,3,0.0635,0.0865,456,1077,23,4923,0,0,10:08:07.040
Machine,Oakland,2,0.07433333,1,1,1000,1000,2000,3,0.0615,0.091,446,503,29,5497,0,0,10:08:07.667
Machine,Oakland,2,0.07566667,1,1,2000,0,2000,3,0.0635,0.0825,454,3,36,5997,0,0,10:08:08.292
Machine,Oakland,2,0.11916667,2,2,1,1,2000,3,0.1175,0.121,715,6000,0,0,0,0,10:08:08.923
Machine,Oakland,2,0.086833335,2,2,2,2,2000,3,0.0845,0.0915,521,4372,0,1628,0,0,10:08:09.799
Machine,Oakland,2,0.06666667,2,2,50,50,2000,3,0.064,0.069,400,2865,0,3138,0,0,10:08:10.473
Machine,Oakland,2,0.06266666,2,2,100,100,2000,3,0.0605,0.064,376,1315,0,4686,0,0,10:08:11.030
Machine,Oakland,2,0.061666667,2,2,200,200,2000,3,0.0585,0.065,370,1661,16,4340,0,0,10:08:11.561
Machine,Oakland,2,0.058,2,2,500,500,2000,3,0.0535,0.066,348,84,30,5919,0,0,10:08:12.091
Machine,Oakland,2,0.07266667,2,2,1000,1000,2000,3,0.063,0.084,436,6,36,5997,0,0,10:08:12.611
Machine,Oakland,2,0.05766667,2,2,1000,0,2000,3,0.0495,0.066,346,6,36,5997,0,0,10:08:13.220
Machine,Oakland,2,0.09166667,5,5,1,1,2000,3,0.086,0.1005,550,6000,0,0,0,0,10:08:13.723
Machine,Oakland,2,0.07683334,5,5,2,2,2000,3,0.074,0.0785,461,3503,0,2505,0,0,10:08:14.443
Machine,Oakland,2,0.058166664,5,5,50,50,2000,3,0.052,0.0645,349,1920,0,4080,0,0,10:08:15.070
Machine,Oakland,2,0.05683333,5,5,100,100,2000,3,0.0525,0.06,341,916,0,5096,0,0,10:08:15.582
Machine,Oakland,2,0.06583333,5,5,200,200,2000,3,0.051,0.085,395,755,24,5245,0,0,10:08:16.084
Machine,Oakland,2,0.0695,5,5,500,500,2000,3,0.0605,0.0775,417,15,30,5997,0,0,10:08:16.643
Machine,Oakland,2,0.064666666,5,5,1000,1000,2000,3,0.058,0.0765,388,15,30,5997,0,0,10:08:17.241
Machine,Oakland,2,0.05316667,5,5,354,0,2000,3,0.049,0.056,319,15,30,5997,0,0,10:08:17.806
Machine,Oakland,2,0.093666665,10,10,1,1,2000,3,0.0845,0.1015,562,6000,0,0,0,0,10:08:18.295
Machine,Oakland,2,0.08483333,10,10,2,2,2000,3,0.0825,0.088,509,3038,0,2989,0,0,10:08:19.027
Machine,Oakland,2,0.0575,10,10,50,50,2000,3,0.0545,0.0605,345,276,0,5751,0,0,10:08:19.702
Machine,Oakland,2,0.05666667,10,10,100,100,2000,3,0.0545,0.06,340,335,0,5683,0,0,10:08:20.214
Machine,Oakland,2,0.059,10,10,200,200,2000,3,0.055,0.067,354,44,30,5983,0,0,10:08:20.731
Machine,Oakland,2,0.05766667,10,10,500,500,2000,3,0.055,0.0625,346,30,30,5997,0,0,10:08:21.257
Machine,Oakland,2,0.056166667,10,10,1000,1000,2000,3,0.053,0.062,337,30,30,5997,0,0,10:08:21.775
Machine,Oakland,2,0.06716666,10,10,200,0,2000,3,0.0575,0.082,403,30,30,5997,0,0,10:08:22.289
Machine,Oakland,2,0.11266667,20,20,1,1,2000,3,0.104,0.1195,676,6000,0,0,0,0,10:08:22.868
Machine,Oakland,2,0.09433333,20,20,2,2,2000,3,0.085,0.1115,566,3073,0,2984,0,0,10:08:27.166
Machine,Oakland,2,0.0655,20,20,50,50,2000,3,0.0565,0.0785,393,182,0,5875,0,0,10:08:27.902
Machine,Oakland,2,0.061666667,20,20,100,100,2000,3,0.058,0.0635,370,60,0,5940,0,0,10:08:28.471
Machine,Oakland,2,0.059499998,20,20,200,200,2000,3,0.057,0.0615,357,80,0,5996,0,0,10:08:29.021
Machine,Oakland,2,0.060499996,20,20,500,500,2000,3,0.0565,0.0665,363,60,0,5997,0,0,10:08:29.565
Machine,Oakland,2,0.060000002,20,20,1000,1000,2000,3,0.058,0.062,360,60,0,5997,0,0,10:08:30.132
Machine,Oakland,2,0.059,20,20,100,0,2000,3,0.0585,0.0595,354,60,0,5997,0,0,10:08:30.695
Machine,Oakland,4,0.10616667,1,1,,0,2000,3,0.104,0.1105,637,6000,0,0,0,0,10:08:31.254
Machine,Oakland,4,0.06983333,2,2,,0,2000,3,0.065,0.0775,419,6000,0,0,0,0,10:08:32.086
Machine,Oakland,4,0.07433334,5,5,,0,2000,3,0.071,0.079,446,6000,0,0,0,0,10:08:32.686
Machine,Oakland,4,0.0745,10,10,,0,2000,3,0.0705,0.0825,447,6000,0,0,0,0,10:08:33.330
Machine,Oakland,4,0.09083333,20,20,,0,2000,3,0.0705,0.104,545,6000,0,0,0,0,10:08:33.963
Machine,Sun,4,0.14649999,1,1,,0,2000,3,0.144,0.1485,879,0,0,0,0,0,10:08:34.877
Machine,Sun,4,0.08933333,2,2,,0,2000,3,0.0835,0.0985,536,0,0,0,0,0,10:08:35.872
Machine,Sun,4,0.084,5,5,,0,2000,3,0.0825,0.085,504,0,0,0,0,0,10:08:36.480
Machine,Sun,4,0.08366666,10,10,,0,2000,3,0.081,0.0885,502,0,0,0,0,0,10:08:37.061
Machine,Sun,4,0.13416667,20,20,,0,2000,3,0.0955,0.179,805,0,0,0,0,0,10:08:37.643
Machine,Jakarta,4,0.14016667,1,1,,0,2000,3,0.1325,0.1445,841,0,0,0,0,0,10:08:38.749
Machine,Jakarta,4,0.08783332,2,2,,0,2000,3,0.082,0.094,527,0,0,0,0,0,10:08:39.659
Machine,Jakarta,4,0.08766667,5,5,,0,2000,3,0.087,0.0885,526,0,0,0,0,0,10:08:40.252
Machine,Jakarta,4,0.087000005,10,10,,0,2000,3,0.0855,0.0885,522,0,0,0,0,0,10:08:40.843
Machine,Jakarta,4,0.0885,20,20,,0,2000,3,0.0855,0.0935,531,0,0,0,0,0,10:08:41.430
Machine,Oakland,4,0.1265,1,1,1,1,2000,3,0.118,0.1325,759,6000,0,0,0,0,10:08:44.397
Machine,Oakland,4,0.105333336,1,1,2,2,2000,3,0.1,0.108,632,5670,0,330,0,0,10:08:45.291
Machine,Oakland,4,0.06666666,1,1,50,50,2000,3,0.064,0.0705,400,4074,0,1926,0,0,10:08:46.078
Machine,Oakland,4,0.074,1,1,100,100,2000,3,0.0695,0.0805,444,3833,0,2167,0,0,10:08:46.629
Machine,Oakland,4,0.07,1,1,200,200,2000,3,0.065,0.075,420,2640,9,3360,0,0,10:08:47.233
Machine,Oakland,4,0.06333333,1,1,500,500,2000,3,0.062,0.0655,380,1509,19,4491,0,0,10:08:47.808
Machine,Oakland,4,0.06433333,1,1,1000,1000,2000,3,0.0625,0.0655,386,673,22,5327,0,0,10:08:48.349
Machine,Oakland,4,0.072333336,1,1,1804,0,2000,3,0.059,0.09,434,4,35,5996,0,0,10:08:48.889
Machine,Oakland,4,0.11166666,2,2,1,1,2000,3,0.1095,0.113,670,6000,0,0,0,0,10:08:49.480
Machine,Oakland,4,0.09483334,2,2,2,2,2000,3,0.094,0.0965,569,4381,0,1619,0,0,10:08:50.307
Machine,Oakland,4,0.06416667,2,2,50,50,2000,3,0.0635,0.065,385,2547,0,3453,0,0,10:08:51.039
Machine,Oakland,4,0.0675,2,2,100,100,2000,3,0.0605,0.072,405,1959,0,4043,0,0,10:08:51.582
Machine,Oakland,4,0.06316667,2,2,200,200,2000,3,0.059,0.0675,379,833,19,5169,0,0,10:08:52.146
Machine,Oakland,4,0.061666667,2,2,500,500,2000,3,0.059,0.066,370,547,28,5454,0,0,10:08:52.682
Machine,Oakland,4,0.060000002,2,2,1000,1000,2000,3,0.0545,0.069,360,6,36,5996,0,0,10:08:53.210
Machine,Oakland,4,0.05716667,2,2,835,0,2000,3,0.0505,0.0615,343,6,36,5997,0,0,10:08:53.731
Machine,Oakland,4,0.090166666,5,5,1,1,2000,3,0.0885,0.0915,541,6000,0,0,0,0,10:08:54.233
Machine,Oakland,4,0.07749999,5,5,2,2,2000,3,0.0765,0.079,465,3165,0,2843,0,0,10:08:54.934
Machine,Oakland,4,0.075500004,5,5,50,50,2000,3,0.062,0.0885,453,1934,0,4074,0,0,10:08:55.562
Machine,Oakland,4,0.061,5,5,100,100,2000,3,0.0585,0.064,366,760,0,5248,0,0,10:08:56.191
Machine,Oakland,4,0.06116667,5,5,200,200,2000,3,0.0575,0.066,367,275,24,5733,0,0,10:08:56.720
Machine,Oakland,4,0.058500003,5,5,500,500,2000,3,0.0565,0.061,351,15,30,5997,0,0,10:08:57.259
Machine,Oakland,4,0.059666663,5,5,1000,1000,2000,3,0.057,0.0635,358,15,30,5997,0,0,10:08:57.771
Machine,Oakland,4,0.06633333,5,5,376,0,2000,3,0.055,0.0855,398,15,30,5997,0,0,10:08:58.300
Machine,Oakland,4,0.092,10,10,1,1,2000,3,0.0905,0.094,552,6000,0,0,0,0,10:08:58.863
Machine,Oakland,4,0.08783334,10,10,2,2,2000,3,0.0825,0.0915,527,3040,0,2987,0,0,10:08:59.580
Machine,Oakland,4,0.061,10,10,50,50,2000,3,0.058,0.0625,366,158,0,5869,0,0,10:09:00.277
Machine,Oakland,4,0.061,10,10,100,100,2000,3,0.0605,0.062,366,98,0,5929,0,0,10:09:00.823
Machine,Oakland,4,0.09549999,10,10,200,200,2000,3,0.093,0.0975,573,33,30,5994,0,0,10:09:01.358
Machine,Oakland,4,0.06533333,10,10,500,500,2000,3,0.057,0.081,392,30,30,5997,0,0,10:09:02.132
Machine,Oakland,4,0.06016667,10,10,1000,1000,2000,3,0.058,0.0625,361,30,30,5997,0,0,10:09:02.717
Machine,Oakland,4,0.059666667,10,10,191,0,2000,3,0.0545,0.0635,358,30,30,5997,0,0,10:09:03.266
Machine,Oakland,4,0.098,20,20,1,1,2000,3,0.089,0.104,588,6000,0,0,0,0,10:09:03.808
Machine,Oakland,4,0.087000005,20,20,2,2,2000,3,0.08,0.091,522,3157,0,2900,0,0,10:09:07.769
Machine,Oakland,4,0.062000003,20,20,50,50,2000,3,0.061,0.063,372,193,0,5864,0,0,10:09:08.463
Machine,Oakland,4,0.064833336,20,20,100,100,2000,3,0.0615,0.0695,389,60,0,5940,0,0,10:09:09.015
Machine,Oakland,4,0.0635,20,20,200,200,2000,3,0.06,0.07,381,60,0,5997,0,0,10:09:09.584
Machine,Oakland,4,0.061833333,20,20,500,500,2000,3,0.0585,0.065,371,60,0,5997,0,0,10:09:10.140
Machine,Oakland,4,0.063,20,20,1000,1000,2000,3,0.0615,0.065,378,60,0,5997,0,0,10:09:10.704
Machine,Oakland,4,0.061833333,20,20,100,0,2000,3,0.059,0.065,371,60,0,5997,0,0,10:09:11.273
Machine,Oakland,8,0.11466666,1,1,,0,2000,3,0.1075,0.1205,688,6000,0,0,0,0,10:09:11.839
Machine,Oakland,8,0.0675,2,2,,0,2000,3,0.0675,0.0675,405,6000,0,0,0,0,10:09:12.721
Machine,Oakland,8,0.07266667,5,5,,0,2000,3,0.0705,0.077,436,6000,0,0,0,0,10:09:13.319
Machine,Oakland,8,0.074999996,10,10,,0,2000,3,0.0705,0.0825,450,6000,0,0,0,0,10:09:13.939
Machine,Oakland,8,0.07333333,20,20,,0,2000,3,0.069,0.0795,440,6000,0,0,0,0,10:09:14.577
Machine,Sun,8,0.15266667,1,1,,0,2000,3,0.1425,0.159,916,0,0,0,0,0,10:09:15.388
Machine,Sun,8,0.097166665,2,2,,0,2000,3,0.096,0.0985,583,0,0,0,0,0,10:09:16.423
Machine,Sun,8,0.086666666,5,5,,0,2000,3,0.085,0.0875,520,0,0,0,0,0,10:09:17.084
Machine,Sun,8,0.10666666,10,10,,0,2000,3,0.087,0.137,640,0,0,0,0,0,10:09:17.690
Machine,Sun,8,0.09,20,20,,0,2000,3,0.0885,0.093,540,0,0,0,0,0,10:09:18.401
Machine,Jakarta,8,0.14566666,1,1,,0,2000,3,0.131,0.157,874,0,0,0,0,0,10:09:19.223
