Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.07275,1,1,50,50,4000,3,291,3406,0,594,0,0,16:32:13.520
Machine,Oakland,0,0.083,1,1,50,50,4000,3,332,2348,0,1652,0,0,16:32:13.520
Machine,Oakland,0,0.08075,1,1,50,50,4000,3,323,2354,0,1646,0,0,16:32:13.520
Machine,Oakland,0,0.087,1,1,100,100,4000,3,348,2521,0,1479,0,0,16:32:14.733
Machine,Oakland,0,0.07475,1,1,100,100,4000,3,299,3251,0,749,0,0,16:32:14.733
Machine,Oakland,0,0.153,1,1,100,100,4000,3,612,3408,0,592,0,0,16:32:14.733
Machine,Oakland,0,0.072,1,1,200,200,4000,3,288,3149,3,851,0,0,16:32:16.289
Machine,Oakland,0,0.067,1,1,200,200,4000,3,268,450,3,3550,0,0,16:32:16.289
Machine,Oakland,0,0.06725,1,1,200,200,4000,3,269,48,23,3952,0,0,16:32:16.289
Machine,Oakland,0,0.057,1,1,500,500,4000,3,228,3301,4,699,0,0,16:32:17.406
Machine,Oakland,0,0.06175,1,1,500,500,4000,3,247,2938,5,1062,0,0,16:32:17.406
Machine,Oakland,0,0.06375,1,1,500,500,4000,3,255,3445,3,555,0,0,16:32:17.406
Machine,Oakland,0,0.05875,1,1,1000,1000,4000,3,235,94,8,3906,0,0,16:32:18.394
Machine,Oakland,0,0.06,1,1,1000,1000,4000,3,240,3001,6,999,0,0,16:32:18.394
Machine,Oakland,0,0.05875,1,1,1000,1000,4000,3,235,84,9,3916,0,0,16:32:18.394
Machine,Oakland,0,0.06825,1,1,2670,0,4000,3,273,1,24,3999,0,0,16:32:19.373
Machine,Oakland,0,0.05925,1,1,2706,0,4000,3,237,542,20,3458,0,0,16:32:19.373
Machine,Oakland,0,0.06325,1,1,1340,0,4000,3,253,1,24,3999,0,0,16:32:19.373
Machine,Oakland,0,0.10675,2,2,1,1,4000,3,427,4000,0,0,0,0,16:32:20.408
Machine,Oakland,0,0.165,2,2,1,1,4000,3,660,4000,0,0,0,0,16:32:20.408
Machine,Oakland,0,0.13125,2,2,1,1,4000,3,525,4000,0,0,0,0,16:32:20.408
Machine,Oakland,0,0.09225,2,2,2,2,4000,3,369,2647,0,1354,0,0,16:32:22.290
Machine,Oakland,0,0.088,2,2,2,2,4000,3,352,2390,0,1610,0,0,16:32:22.290
Machine,Oakland,0,0.0775,2,2,2,2,4000,3,310,2386,0,1614,0,0,16:32:22.290
Machine,Oakland,0,0.0585,2,2,50,50,4000,3,234,822,0,3178,0,0,16:32:23.578
Machine,Oakland,0,0.0675,2,2,50,50,4000,3,270,1142,0,2858,0,0,16:32:23.578
Machine,Oakland,0,0.06275,2,2,50,50,4000,3,251,1652,0,2348,0,0,16:32:23.578
Machine,Oakland,0,0.054,2,2,100,100,4000,3,216,166,0,3834,0,0,16:32:24.610
Machine,Oakland,0,0.0665,2,2,100,100,4000,3,266,423,0,3578,0,0,16:32:24.610
Machine,Oakland,0,0.0585,2,2,100,100,4000,3,234,3399,0,601,0,0,16:32:24.610
Machine,Oakland,0,0.05675,2,2,200,200,4000,3,227,1935,8,2065,0,0,16:32:25.593
Machine,Oakland,0,0.06225,2,2,200,200,4000,3,249,1966,9,2034,0,0,16:32:25.593
Machine,Oakland,0,0.06075,2,2,200,200,4000,3,243,699,13,3302,0,0,16:32:25.593
Machine,Oakland,0,0.0505,2,2,500,500,4000,3,202,4,23,3997,0,0,16:32:26.560
Machine,Oakland,0,0.0595,2,2,500,500,4000,3,238,1444,8,2556,0,0,16:32:26.560
Machine,Oakland,0,0.05625,2,2,500,500,4000,3,225,1423,9,2577,0,0,16:32:26.560
Machine,Oakland,0,0.04725,2,2,1000,1000,4000,3,189,17,20,3984,0,0,16:32:27.478
Machine,Oakland,0,0.05,2,2,1000,1000,4000,3,200,3,23,3998,0,0,16:32:27.478
Machine,Oakland,0,0.07,2,2,1000,1000,4000,3,280,807,17,3194,0,0,16:32:27.478
Machine,Oakland,0,0.04925,2,2,1628,0,4000,3,197,2,24,3999,0,0,16:32:28.412
Machine,Oakland,0,0.049,2,2,1193,0,4000,3,196,2,24,3999,0,0,16:32:28.412
Machine,Oakland,0,0.0545,2,2,2000,0,4000,3,218,2,24,3999,0,0,16:32:28.412
Machine,Oakland,0,0.096,5,5,1,1,4000,3,384,4000,0,0,0,0,16:32:29.277
Machine,Oakland,0,0.1075,5,5,1,1,4000,3,430,4000,0,0,0,0,16:32:29.277
Machine,Oakland,0,0.10375,5,5,1,1,4000,3,415,4000,0,0,0,0,16:32:29.277
Machine,Oakland,0,0.0855,5,5,2,2,4000,3,342,2063,0,1941,0,0,16:32:30.772
Machine,Oakland,0,0.07075,5,5,2,2,4000,3,283,2054,0,1946,0,0,16:32:30.772
Machine,Oakland,0,0.072,5,5,2,2,4000,3,288,2279,0,1725,0,0,16:32:30.772
Machine,Oakland,0,0.092,5,5,50,50,4000,3,368,1598,0,2402,0,0,16:32:31.938
Machine,Oakland,0,0.051,5,5,50,50,4000,3,204,156,0,3848,0,0,16:32:31.938
Machine,Oakland,0,0.059,5,5,50,50,4000,3,236,3433,0,567,0,0,16:32:31.938
Machine,Oakland,0,0.0705,5,5,100,100,4000,3,282,205,0,3799,0,0,16:32:33.024
Machine,Oakland,0,0.05675,5,5,100,100,4000,3,227,748,0,3256,0,0,16:32:33.024
Machine,Oakland,0,0.05425,5,5,100,100,4000,3,217,1000,0,3000,0,0,16:32:33.024
Machine,Oakland,0,0.0735,5,5,200,200,4000,3,294,524,13,3480,0,0,16:32:34.006
Machine,Oakland,0,0.05475,5,5,200,200,4000,3,219,13,20,3991,0,0,16:32:34.006
Machine,Oakland,0,0.0535,5,5,200,200,4000,3,214,1342,9,2662,0,0,16:32:34.006
Machine,Oakland,0,0.06075,5,5,500,500,4000,3,243,961,16,3039,0,0,16:32:34.999
Machine,Oakland,0,0.0495,5,5,500,500,4000,3,198,15,20,3989,0,0,16:32:34.999
Machine,Oakland,0,0.04725,5,5,482,500,4000,3,189,5,20,3999,0,0,16:32:34.999
Machine,Oakland,0,0.07725,5,5,468,1000,4000,3,309,5,20,3999,0,0,16:32:35.884
Machine,Oakland,0,0.08975,5,5,800,1000,4000,3,359,5,20,3999,0,0,16:32:35.884
Machine,Oakland,0,0.0725,5,5,800,1000,4000,3,290,5,20,3999,0,0,16:32:35.884
Machine,Oakland,0,0.05125,5,5,800,0,4000,3,205,5,20,3999,0,0,16:32:37.119
Machine,Oakland,0,0.04875,5,5,656,0,4000,3,195,5,20,3999,0,0,16:32:37.119
Machine,Oakland,0,0.05225,5,5,482,0,4000,3,209,5,20,3999,0,0,16:32:37.119
Machine,Oakland,0,0.1115,10,10,1,1,4000,3,446,4000,0,0,0,0,16:32:37.989
Machine,Oakland,0,0.09475,10,10,1,1,4000,3,379,4000,0,0,0,0,16:32:37.989
Machine,Oakland,0,0.115,10,10,1,1,4000,3,460,4000,0,0,0,0,16:32:37.989
Machine,Oakland,0,0.096,10,10,2,2,4000,3,384,2016,0,1993,0,0,16:32:39.531
Machine,Oakland,0,0.10175,10,10,2,2,4000,3,407,2013,0,1996,0,0,16:32:39.531
Machine,Oakland,0,0.081,10,10,2,2,4000,3,324,2016,0,1993,0,0,16:32:39.531
Machine,Oakland,0,0.059,10,10,50,50,4000,3,236,92,0,3917,0,0,16:32:40.901
Machine,Oakland,0,0.05225,10,10,50,50,4000,3,209,118,0,3891,0,0,16:32:40.901
Machine,Oakland,0,0.054,10,10,50,50,4000,3,216,1490,0,2519,0,0,16:32:40.901
Machine,Oakland,0,0.053,10,10,100,100,4000,3,212,50,0,3959,0,0,16:32:41.816
Machine,Oakland,0,0.0525,10,10,100,100,4000,3,210,56,0,3953,0,0,16:32:41.816
Machine,Oakland,0,0.04925,10,10,100,100,4000,3,197,59,0,3950,0,0,16:32:41.816
Machine,Oakland,0,0.04875,10,10,200,200,4000,3,195,37,15,3972,0,0,16:32:42.708
Machine,Oakland,0,0.0515,10,10,200,200,4000,3,206,21,16,3988,0,0,16:32:42.708
Machine,Oakland,0,0.05975,10,10,200,200,4000,3,239,40,14,3969,0,0,16:32:42.708
Machine,Oakland,0,0.05075,10,10,400,500,4000,3,203,10,20,3999,0,0,16:32:43.616
Machine,Oakland,0,0.06375,10,10,306,500,4000,3,255,10,20,3999,0,0,16:32:43.616
Machine,Oakland,0,0.0515,10,10,332,500,4000,3,206,10,20,3999,0,0,16:32:43.616
Machine,Oakland,0,0.048,10,10,400,1000,4000,3,192,10,20,3999,0,0,16:32:44.554
Machine,Oakland,0,0.053,10,10,332,1000,4000,3,212,10,20,3999,0,0,16:32:44.554
Machine,Oakland,0,0.05075,10,10,400,1000,4000,3,203,10,20,3999,0,0,16:32:44.554
Machine,Oakland,0,0.04825,10,10,331,0,4000,3,193,10,20,3999,0,0,16:32:45.449
Machine,Oakland,0,0.04725,10,10,400,0,4000,3,189,10,20,3999,0,0,16:32:45.449
Machine,Oakland,0,0.05325,10,10,400,0,4000,3,213,10,20,3999,0,0,16:32:45.449
Machine,Oakland,0,0.102,20,20,1,1,4000,3,408,4000,0,0,0,0,16:32:46.310
Machine,Oakland,0,0.10425,20,20,1,1,4000,3,417,4000,0,0,0,0,16:32:46.310
Machine,Oakland,0,0.10425,20,20,1,1,4000,3,417,4000,0,0,0,0,16:32:46.310
Machine,Oakland,0,0.09725,20,20,2,2,4000,3,389,2027,0,1992,0,0,16:32:51.105
Machine,Oakland,0,0.08475,20,20,2,2,4000,3,339,2032,0,1987,0,0,16:32:51.105
Machine,Oakland,0,0.091,20,20,2,2,4000,3,364,2014,0,2005,0,0,16:32:51.105
Machine,Oakland,0,0.05575,20,20,50,50,4000,3,223,92,0,3927,0,0,16:32:52.472
Machine,Oakland,0,0.051,20,20,50,50,4000,3,204,139,0,3880,0,0,16:32:52.472
Machine,Oakland,0,0.072,20,20,50,50,4000,3,288,98,0,3921,0,0,16:32:52.472
Machine,Oakland,0,0.05775,20,20,100,100,4000,3,231,63,0,3956,0,0,16:32:53.457
Machine,Oakland,0,0.0525,20,20,100,100,4000,3,210,75,0,3944,0,0,16:32:53.457
Machine,Oakland,0,0.0555,20,20,100,100,4000,3,222,67,0,3952,0,0,16:32:53.457
Machine,Oakland,0,0.0585,20,20,200,200,4000,3,234,38,20,3981,0,0,16:32:54.408
Machine,Oakland,0,0.05625,20,20,200,200,4000,3,225,28,20,3991,0,0,16:32:54.408
Machine,Oakland,0,0.05675,20,20,200,200,4000,3,227,36,20,3983,0,0,16:32:54.408
Machine,Oakland,0,0.05425,20,20,200,500,4000,3,217,20,20,3999,0,0,16:32:55.380
Machine,Oakland,0,0.0525,20,20,200,500,4000,3,210,20,20,3999,0,0,16:32:55.380
Machine,Oakland,0,0.05875,20,20,200,500,4000,3,235,20,20,3999,0,0,16:32:55.380
Machine,Oakland,0,0.05675,20,20,200,1000,4000,3,227,20,20,3999,0,0,16:32:56.315
Machine,Oakland,0,0.053,20,20,200,1000,4000,3,212,20,20,3999,0,0,16:32:56.315
Machine,Oakland,0,0.05275,20,20,200,1000,4000,3,211,20,20,3999,0,0,16:32:56.315
Machine,Oakland,0,0.057,20,20,200,0,4000,3,228,20,20,3999,0,0,16:32:57.246
Machine,Oakland,0,0.05575,20,20,200,0,4000,3,223,20,20,3999,0,0,16:32:57.246
Machine,Oakland,0,0.0515,20,20,200,0,4000,3,206,20,20,3999,0,0,16:32:57.246
Machine,Oakland,1,0.112,1,1,0,0,4000,3,448,4000,0,0,0,0,16:32:58.188
Machine,Oakland,1,0.1135,1,1,0,0,4000,3,454,4000,0,0,0,0,16:32:58.188
Machine,Oakland,1,0.10175,1,1,0,0,4000,3,407,4000,0,0,0,0,16:32:58.188
Machine,Oakland,1,0.0795,2,2,0,0,4000,3,318,4000,0,0,0,0,16:32:59.789
Machine,Oakland,1,0.063,2,2,0,0,4000,3,252,4000,0,0,0,0,16:32:59.789
Machine,Oakland,1,0.0665,2,2,0,0,4000,3,266,4000,0,0,0,0,16:32:59.789
Machine,Oakland,1,0.0695,5,5,0,0,4000,3,278,4000,0,0,0,0,16:33:00.895
Machine,Oakland,1,0.06925,5,5,0,0,4000,3,277,4000,0,0,0,0,16:33:00.895
Machine,Oakland,1,0.08425,5,5,0,0,4000,3,337,4000,0,0,0,0,16:33:00.895
Machine,Oakland,1,0.1375,10,10,0,0,4000,3,550,4000,0,0,0,0,16:33:02.043
Machine,Oakland,1,0.064,10,10,0,0,4000,3,256,4000,0,0,0,0,16:33:02.043
Machine,Oakland,1,0.06875,10,10,0,0,4000,3,275,4000,0,0,0,0,16:33:02.043
Machine,Oakland,1,0.093,20,20,0,0,4000,3,372,4000,0,0,0,0,16:33:03.389
Machine,Oakland,1,0.06875,20,20,0,0,4000,3,275,4000,0,0,0,0,16:33:03.389
Machine,Oakland,1,0.0705,20,20,0,0,4000,3,282,4000,0,0,0,0,16:33:03.389
Machine,Sun,1,0.17175,1,1,0,0,4000,3,687,0,0,0,0,0,16:33:06.438
Machine,Sun,1,0.1495,1,1,0,0,4000,3,598,0,0,0,0,0,16:33:06.438
Machine,Sun,1,0.14975,1,1,0,0,4000,3,599,0,0,0,0,0,16:33:06.438
Machine,Sun,1,0.105,2,2,0,0,4000,3,420,0,0,0,0,0,16:33:08.453
Machine,Sun,1,0.095,2,2,0,0,4000,3,380,0,0,0,0,0,16:33:08.453
Machine,Sun,1,0.10275,2,2,0,0,4000,3,411,0,0,0,0,0,16:33:08.453
Machine,Sun,1,0.08775,5,5,0,0,4000,3,351,0,0,0,0,0,16:33:09.734
Machine,Sun,1,0.0955,5,5,0,0,4000,3,382,0,0,0,0,0,16:33:09.734
Machine,Sun,1,0.09675,5,5,0,0,4000,3,387,0,0,0,0,0,16:33:09.734
Machine,Sun,1,0.089,10,10,0,0,4000,3,356,0,0,0,0,0,16:33:10.922
Machine,Sun,1,0.08925,10,10,0,0,4000,3,357,0,0,0,0,0,16:33:10.922
Machine,Sun,1,0.08375,10,10,0,0,4000,3,335,0,0,0,0,0,16:33:10.922
Machine,Sun,1,0.08375,20,20,0,0,4000,3,335,0,0,0,0,0,16:33:12.049
Machine,Sun,1,0.09425,20,20,0,0,4000,3,377,0,0,0,0,0,16:33:12.049
Machine,Sun,1,0.088,20,20,0,0,4000,3,352,0,0,0,0,0,16:33:12.049
Machine,Jakarta,1,0.1165,1,1,0,0,4000,3,466,0,0,0,0,0,16:33:15.050
Machine,Jakarta,1,0.1165,1,1,0,0,4000,3,466,0,0,0,0,0,16:33:15.050
Machine,Jakarta,1,0.11,1,1,0,0,4000,3,440,0,0,0,0,0,16:33:15.050
Machine,Jakarta,1,0.074,2,2,0,0,4000,3,296,0,0,0,0,0,16:33:16.490
Machine,Jakarta,1,0.0735,2,2,0,0,4000,3,294,0,0,0,0,0,16:33:16.490
Machine,Jakarta,1,0.0845,2,2,0,0,4000,3,338,0,0,0,0,0,16:33:16.490
Machine,Jakarta,1,0.07,5,5,0,0,4000,3,280,0,0,0,0,0,16:33:17.486
Machine,Jakarta,1,0.0765,5,5,0,0,4000,3,306,0,0,0,0,0,16:33:17.486
Machine,Jakarta,1,0.08825,5,5,0,0,4000,3,353,0,0,0,0,0,16:33:17.486
Machine,Jakarta,1,0.088,10,10,0,0,4000,3,352,0,0,0,0,0,16:33:18.491
Machine,Jakarta,1,0.0745,10,10,0,0,4000,3,298,0,0,0,0,0,16:33:18.491
Machine,Jakarta,1,0.078,10,10,0,0,4000,3,312,0,0,0,0,0,16:33:18.491
Machine,Jakarta,1,0.07975,20,20,0,0,4000,3,319,0,0,0,0,0,16:33:19.528
Machine,Jakarta,1,0.0735,20,20,0,0,4000,3,294,0,0,0,0,0,16:33:19.528
Machine,Jakarta,1,0.0745,20,20,0,0,4000,3,298,0,0,0,0,0,16:33:19.528
Machine,Oakland,1,0.14075,1,1,1,1,4000,3,563,4000,0,0,0,0,16:33:24.010
Machine,Oakland,1,0.14875,1,1,1,1,4000,3,595,4000,0,0,0,0,16:33:24.010
Machine,Oakland,1,0.14025,1,1,1,1,4000,3,561,4000,0,0,0,0,16:33:24.010
Machine,Oakland,1,0.08575,1,1,2,2,4000,3,343,3805,0,195,0,0,16:33:25.944
Machine,Oakland,1,0.11025,1,1,2,2,4000,3,441,3477,0,523,0,0,16:33:25.944
Machine,Oakland,1,0.11275,1,1,2,2,4000,3,451,3079,0,921,0,0,16:33:25.944
Machine,Oakland,1,0.078,1,1,50,50,4000,3,312,2122,0,1878,0,0,16:33:27.428
Machine,Oakland,1,0.0745,1,1,50,50,4000,3,298,1995,0,2005,0,0,16:33:27.428
Machine,Oakland,1,0.08525,1,1,50,50,4000,3,341,82,0,3918,0,0,16:33:27.428
Machine,Oakland,1,0.066,1,1,100,100,4000,3,264,3839,0,161,0,0,16:33:28.629
Machine,Oakland,1,0.076,1,1,100,100,4000,3,304,2126,0,1874,0,0,16:33:28.629
Machine,Oakland,1,0.07425,1,1,100,100,4000,3,297,1573,0,2427,0,0,16:33:28.629
Machine,Oakland,1,0.0695,1,1,200,200,4000,3,278,1156,10,2844,0,0,16:33:29.765
Machine,Oakland,1,0.0715,1,1,200,200,4000,3,286,1602,10,2398,0,0,16:33:29.765
Machine,Oakland,1,0.07525,1,1,200,200,4000,3,301,2239,5,1761,0,0,16:33:29.765
Machine,Oakland,1,0.0655,1,1,500,500,4000,3,262,3409,3,591,0,0,16:33:30.880
Machine,Oakland,1,0.07525,1,1,500,500,4000,3,301,956,17,3044,0,0,16:33:30.880
Machine,Oakland,1,0.07975,1,1,500,500,4000,3,319,9,23,3991,0,0,16:33:30.880
Machine,Oakland,1,0.077,1,1,673,1000,4000,3,308,1,24,3999,0,0,16:33:32.030
Machine,Oakland,1,0.06775,1,1,1000,1000,4000,3,271,262,19,3738,0,0,16:33:32.030
Machine,Oakland,1,0.066,1,1,1000,1000,4000,3,264,2135,6,1865,0,0,16:33:32.030
Machine,Oakland,1,0.06225,1,1,4000,0,4000,3,249,1,24,3999,0,0,16:33:33.123
Machine,Oakland,1,0.0635,1,1,820,0,4000,3,254,1,24,3999,0,0,16:33:33.123
Machine,Oakland,1,0.06125,1,1,2034,0,4000,3,245,2,24,3998,0,0,16:33:33.123
Machine,Oakland,1,0.1175,2,2,1,1,4000,3,470,4000,0,0,0,0,16:33:34.120
Machine,Oakland,1,0.1045,2,2,1,1,4000,3,418,4000,0,0,0,0,16:33:34.120
Machine,Oakland,1,0.1025,2,2,1,1,4000,3,410,4000,0,0,0,0,16:33:34.120
Machine,Oakland,1,0.079,2,2,2,2,4000,3,316,2796,0,1204,0,0,16:33:35.666
Machine,Oakland,1,0.088,2,2,2,2,4000,3,352,2750,0,1250,0,0,16:33:35.666
Machine,Oakland,1,0.1175,2,2,2,2,4000,3,470,2983,0,1017,0,0,16:33:35.666
Machine,Oakland,1,0.06925,2,2,50,50,4000,3,277,2004,0,1997,0,0,16:33:37.059
Machine,Oakland,1,0.06875,2,2,50,50,4000,3,275,1039,0,2962,0,0,16:33:37.059
Machine,Oakland,1,0.06325,2,2,50,50,4000,3,253,2380,0,1621,0,0,16:33:37.059
Machine,Oakland,1,0.064,2,2,100,100,4000,3,256,504,0,3497,0,0,16:33:38.115
Machine,Oakland,1,0.0615,2,2,100,100,4000,3,246,2651,0,1349,0,0,16:33:38.115
Machine,Oakland,1,0.05575,2,2,100,100,4000,3,223,238,0,3762,0,0,16:33:38.115
Machine,Oakland,1,0.064,2,2,200,200,4000,3,256,338,14,3663,0,0,16:33:39.089
Machine,Oakland,1,0.05925,2,2,200,200,4000,3,237,1515,6,2486,0,0,16:33:39.089
Machine,Oakland,1,0.05575,2,2,200,200,4000,3,223,30,21,3970,0,0,16:33:39.089
Machine,Oakland,1,0.05,2,2,500,500,4000,3,200,24,22,3977,0,0,16:33:40.062
Machine,Oakland,1,0.0605,2,2,500,500,4000,3,242,888,14,3113,0,0,16:33:40.062
Machine,Oakland,1,0.05725,2,2,500,500,4000,3,229,749,13,3251,0,0,16:33:40.062
Machine,Oakland,1,0.0635,2,2,1000,1000,4000,3,254,654,16,3346,0,0,16:33:40.994
Machine,Oakland,1,0.06425,2,2,1000,1000,4000,3,257,148,17,3852,0,0,16:33:40.994
Machine,Oakland,1,0.0625,2,2,848,1000,4000,3,250,2,24,3999,0,0,16:33:40.994
Machine,Oakland,1,0.064,2,2,2000,0,4000,3,256,2,24,3999,0,0,16:33:42.011
Machine,Oakland,1,0.0505,2,2,990,0,4000,3,202,2,24,3999,0,0,16:33:42.011
Machine,Oakland,1,0.04875,2,2,2000,0,4000,3,195,2,24,3999,0,0,16:33:42.011
Machine,Oakland,1,0.1035,5,5,1,1,4000,3,414,4000,0,0,0,0,16:33:42.985
Machine,Oakland,1,0.169,5,5,1,1,4000,3,676,4000,0,0,0,0,16:33:42.985
Machine,Oakland,1,0.13225,5,5,1,1,4000,3,529,4000,0,0,0,0,16:33:42.985
Machine,Oakland,1,0.0985,5,5,2,2,4000,3,394,2045,0,1959,0,0,16:33:44.864
Machine,Oakland,1,0.08325,5,5,2,2,4000,3,333,2016,0,1988,0,0,16:33:44.864
Machine,Oakland,1,0.08775,5,5,2,2,4000,3,351,2078,0,1926,0,0,16:33:44.864
Machine,Oakland,1,0.06075,5,5,50,50,4000,3,243,158,0,3846,0,0,16:33:46.197
Machine,Oakland,1,0.063,5,5,50,50,4000,3,252,359,0,3645,0,0,16:33:46.197
Machine,Oakland,1,0.05875,5,5,50,50,4000,3,235,153,0,3851,0,0,16:33:46.197
Machine,Oakland,1,0.0635,5,5,100,100,4000,3,254,58,0,3946,0,0,16:33:47.185
Machine,Oakland,1,0.05725,5,5,100,100,4000,3,229,490,0,3514,0,0,16:33:47.185
Machine,Oakland,1,0.0545,5,5,100,100,4000,3,218,47,0,3957,0,0,16:33:47.185
Machine,Oakland,1,0.05375,5,5,200,200,4000,3,215,53,15,3951,0,0,16:33:48.141
Machine,Oakland,1,0.05625,5,5,200,200,4000,3,225,16,21,3988,0,0,16:33:48.141
Machine,Oakland,1,0.055,5,5,200,200,4000,3,220,448,13,3556,0,0,16:33:48.141
Machine,Oakland,1,0.0535,5,5,500,500,4000,3,214,77,21,3927,0,0,16:33:49.057
Machine,Oakland,1,0.052,5,5,500,500,4000,3,208,6,20,3998,0,0,16:33:49.057
Machine,Oakland,1,0.0485,5,5,500,500,4000,3,194,16,22,3988,0,0,16:33:49.057
