Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,0,0.05,10,1,50,2000,3,0.05,0.06,309
LAN,Oakland,0,0.05,5,5,202,2000,3,0.04,0.06,312
LAN,Oakland,0,0.05,2,20,202,2000,3,0.05,0.06,313
LAN,Oakland,0,0.05,20,1,100,2000,3,0.05,0.05,313
LAN,Oakland,0,0.05,5,20,50,2000,3,0.05,0.05,314
LAN,Oakland,0,0.05,20,20,100,2000,3,0.05,0.06,314
LAN,Oakland,0,0.05,10,2,100,2000,3,0.05,0.06,315
LAN,Oakland,0,0.05,20,20,100,2000,3,0.05,0.06,315
LAN,Oakland,0,0.05,10,2,50,2000,3,0.05,0.05,316
LAN,Oakland,0,0.05,20,5,100,2000,3,0.05,0.06,316
LAN,Oakland,0,0.05,20,1,200,2000,3,0.05,0.06,317
LAN,Oakland,0,0.05,10,10,50,2000,3,0.05,0.06,318
LAN,Oakland,0,0.05,20,10,100,2000,3,0.05,0.06,318
LAN,Oakland,0,0.05,20,1,50,2000,3,0.05,0.06,319
LAN,Oakland,0,0.05,2,2,50,2000,3,0.05,0.06,320
LAN,Oakland,0,0.05,5,10,202,2000,3,0.04,0.06,320
LAN,Oakland,0,0.05,2,5,202,2000,3,0.05,0.07,321
LAN,Oakland,0,0.05,2,20,100,2000,3,0.05,0.06,322
LAN,Oakland,0,0.05,20,20,200,2000,3,0.05,0.06,324
LAN,Oakland,0,0.05,20,10,50,2000,3,0.05,0.06,326
LAN,Oakland,0,0.05,2,2,202,2000,3,0.04,0.07,326
LAN,Oakland,0,0.05,10,5,200,2000,3,0.04,0.06,326
LAN,Oakland,0,0.05,2,1,50,2000,3,0.05,0.06,327
LAN,Oakland,0,0.05,5,1,100,2000,3,0.05,0.06,328
LAN,Oakland,0,0.06,1,1,202,2000,3,0.05,0.06,332
LAN,Oakland,0,0.06,20,5,200,2000,3,0.05,0.06,332
LAN,Oakland,0,0.06,20,2,100,2000,3,0.05,0.06,333
LAN,Oakland,0,0.06,10,20,50,2000,3,0.05,0.06,336
LAN,Oakland,0,0.06,2,1,202,2000,3,0.04,0.06,337
LAN,Oakland,0,0.06,10,5,200,2000,3,0.05,0.06,338
LAN,Oakland,0,0.06,5,1,50,2000,3,0.05,0.07,339
LAN,Oakland,0,0.06,2,5,100,2000,3,0.05,0.06,341
LAN,Oakland,0,0.06,20,20,50,2000,3,0.06,0.06,342
LAN,Oakland,0,0.06,5,5,200,2000,3,0.04,0.07,343
LAN,Oakland,0,0.06,10,1,100,2000,3,0.05,0.07,345
LAN,Oakland,0,0.06,1,2,202,2000,3,0.05,0.06,346
LAN,Oakland,0,0.06,20,2,100,2000,3,0.05,0.07,347
LAN,Oakland,0,0.06,10,20,100,2000,3,0.05,0.07,349
LAN,Oakland,0,0.06,20,2,200,2000,3,0.05,0.07,351
LAN,Oakland,0,0.06,20,10,200,2000,3,0.05,0.07,356
LAN,Oakland,0,0.06,2,10,50,2000,3,0.05,0.07,360
LAN,Oakland,0,0.06,2,20,50,2000,3,0.05,0.07,365
LAN,Oakland,0,0.06,2,5,200,2000,3,0.05,0.08,366
LAN,Oakland,0,0.06,1,2,200,2000,3,0.06,0.06,367
LAN,Oakland,0,0.06,1,1,200,2000,3,0.06,0.06,373
LAN,Oakland,0,0.06,2,10,100,2000,3,0.05,0.08,375
LAN,Oakland,0,0.06,1,10,200,2000,3,0.06,0.06,377
LAN,Oakland,0,0.06,1,10,202,2000,3,0.06,0.07,388
LAN,Oakland,0,0.06,2,2,100,2000,3,0.05,0.08,388
LAN,Oakland,0,0.06,10,5,100,2000,3,0.05,0.08,388
LAN,Oakland,0,0.07,1,20,200,2000,3,0.06,0.07,395
LAN,Oakland,0,0.07,2,10,202,2000,3,0.06,0.08,395
LAN,Oakland,0,0.07,1,5,200,2000,3,0.06,0.07,396
LAN,Oakland,0,0.07,5,10,100,2000,3,0.05,0.10,403
LAN,Oakland,0,0.07,1,20,100,2000,3,0.06,0.07,405
LAN,Oakland,0,0.07,1,5,50,2000,3,0.07,0.07,412
LAN,Oakland,0,0.07,20,2,50,2000,3,0.05,0.08,416
LAN,Oakland,0,0.07,1,1,100,2000,3,0.07,0.07,421
LAN,Oakland,0,0.07,5,5,100,2000,3,0.07,0.08,426
LAN,Oakland,0,0.07,1,10,100,2000,3,0.06,0.08,427
LAN,Oakland,0,0.07,20,5,50,2000,3,0.06,0.11,433
LAN,Oakland,0,0.07,1,2,100,2000,3,0.06,0.10,436
LAN,Oakland,0,0.07,1,20,202,2000,3,0.06,0.08,436
LAN,Oakland,0,0.07,1,5,202,2000,3,0.06,0.09,437
LAN,Oakland,0,0.08,1,1,50,2000,3,0.07,0.08,455
LAN,Oakland,0,0.08,10,5,50,2000,3,0.06,0.09,458
LAN,Oakland,0,0.08,1,10,50,2000,3,0.07,0.09,461
LAN,Oakland,0,0.08,10,2,2,2000,3,0.08,0.08,466
LAN,Oakland,0,0.08,1,5,100,2000,3,0.07,0.09,468
LAN,Oakland,0,0.08,5,5,50,2000,3,0.07,0.09,469
LAN,Oakland,0,0.08,10,10,2,2000,3,0.08,0.08,479
LAN,Oakland,0,0.08,2,5,50,2000,3,0.06,0.11,484
LAN,Oakland,0,0.08,20,1,2,2000,3,0.08,0.08,484
LAN,Jakarta,0,0.08,10,10,,2000,3,0.08,0.09,489
LAN,Oakland,0,0.08,10,1,2,2000,3,0.08,0.09,490
LAN,Oakland,0,0.08,1,20,50,2000,3,0.08,0.09,495
LAN,Oakland,0,0.08,10,20,2,2000,3,0.08,0.09,495
LAN,Oakland,0,0.08,5,1,2,2000,3,0.08,0.09,496
LAN,Oakland,0,0.08,1,2,50,2000,3,0.06,0.10,499
LAN,Oakland,0,0.08,20,2,2,2000,3,0.08,0.09,499
LAN,Oakland,0,0.08,5,2,2,2000,3,0.08,0.09,500
LAN,Jakarta,0,0.08,20,10,,2000,3,0.08,0.09,502
LAN,Oakland,0,0.08,20,10,2,2000,3,0.08,0.09,506
LAN,Jakarta,0,0.08,10,20,,2000,3,0.08,0.09,507
LAN,Sun,0,0.09,10,10,,2000,3,0.08,0.09,512
LAN,Oakland,0,0.09,10,5,2,2000,3,0.08,0.09,514
LAN,Oakland,0,0.09,20,20,2,2000,3,0.08,0.09,522
LAN,Jakarta,0,0.09,20,20,,2000,3,0.08,0.09,527
LAN,Oakland,0,0.09,10,10,,2000,3,0.09,0.09,531
LAN,Sun,0,0.09,20,20,,2000,3,0.09,0.09,541
LAN,Oakland,0,0.09,20,10,,2000,3,0.09,0.10,552
LAN,Oakland,0,0.09,5,10,2,2000,3,0.08,0.12,565
LAN,Oakland,0,0.10,10,20,1,2000,3,0.09,0.10,581
LAN,Oakland,0,0.10,10,2,1,2000,3,0.10,0.10,585
LAN,Oakland,0,0.10,20,20,,2000,3,0.09,0.11,602
LAN,Oakland,0,0.10,10,10,1,2000,3,0.10,0.11,608
LAN,Jakarta,0,0.10,20,5,,2000,3,0.10,0.11,613
LAN,Oakland,0,0.10,20,5,2,2000,3,0.08,0.13,616
LAN,Oakland,0,0.10,20,20,1,2000,3,0.10,0.11,618
LAN,Oakland,0,0.10,20,5,,2000,3,0.10,0.11,620
LAN,Oakland,0,0.10,10,20,,2000,3,0.09,0.12,622
LAN,Oakland,0,0.10,20,1,1,2000,3,0.10,0.11,627
LAN,Sun,0,0.11,5,5,,2000,3,0.10,0.11,633
LAN,Jakarta,0,0.11,10,5,,2000,3,0.10,0.11,636
LAN,Oakland,0,0.11,20,2,1,2000,3,0.10,0.12,638
LAN,Oakland,0,0.11,5,5,,2000,3,0.10,0.12,644
LAN,Oakland,0,0.11,5,10,,2000,3,0.11,0.11,647
LAN,Oakland,0,0.11,10,5,,2000,3,0.10,0.11,647
LAN,Oakland,0,0.11,5,5,2,2000,3,0.08,0.17,651
LAN,Jakarta,0,0.11,5,5,,2000,3,0.10,0.12,660
LAN,Oakland,0,0.11,5,20,,2000,3,0.10,0.12,662
LAN,Oakland,0,0.11,5,20,2,2000,3,0.09,0.14,663
LAN,Jakarta,0,0.11,5,10,,2000,3,0.10,0.12,665
LAN,Oakland,0,0.11,5,1,1,2000,3,0.11,0.12,681
LAN,Oakland,0,0.12,5,10,1,2000,3,0.11,0.12,690
LAN,Oakland,0,0.12,5,20,1,2000,3,0.11,0.13,718
LAN,Jakarta,0,0.12,5,20,,2000,3,0.10,0.15,737
LAN,Oakland,0,0.13,5,2,1,2000,3,0.11,0.14,750
LAN,Oakland,0,0.13,5,5,1,2000,3,0.11,0.17,775
LAN,Oakland,0,0.13,10,5,1,2000,3,0.09,0.21,802
LAN,Oakland,0,0.13,2,10,2,2000,3,0.13,0.14,805
LAN,Oakland,0,0.13,2,5,2,2000,3,0.13,0.14,809
LAN,Oakland,0,0.14,2,2,2,2000,3,0.13,0.15,817
LAN,Oakland,0,0.14,2,20,2,2000,3,0.13,0.14,819
LAN,Oakland,0,0.14,2,1,2,2000,3,0.13,0.14,825
LAN,Oakland,0,0.17,5,2,,2000,3,0.16,0.17,991
LAN,Oakland,0,0.17,10,2,,2000,3,0.17,0.17,998
LAN,Oakland,0,0.17,20,2,,2000,3,0.17,0.17,1015
LAN,Oakland,0,0.17,2,2,,2000,3,0.17,0.17,1024
LAN,Jakarta,0,0.18,5,2,,2000,3,0.16,0.19,1063
LAN,Oakland,0,0.18,2,5,,2000,3,0.18,0.18,1068
LAN,Oakland,0,0.18,2,20,,2000,3,0.17,0.20,1097
LAN,Jakarta,0,0.18,20,2,,2000,3,0.18,0.19,1101
LAN,Sun,0,0.18,2,2,,2000,3,0.18,0.19,1109
LAN,Jakarta,0,0.19,10,2,,2000,3,0.18,0.19,1115
LAN,Jakarta,0,0.19,2,2,,2000,3,0.18,0.20,1122
LAN,Jakarta,0,0.19,2,20,,2000,3,0.19,0.19,1133
LAN,Oakland,0,0.19,2,1,1,2000,3,0.19,0.19,1143
LAN,Jakarta,0,0.19,2,10,,2000,3,0.19,0.19,1159
LAN,Oakland,0,0.19,2,2,1,2000,3,0.19,0.20,1163
LAN,Oakland,0,0.19,2,20,1,2000,3,0.19,0.20,1165
LAN,Oakland,0,0.20,2,10,,2000,3,0.19,0.20,1181
LAN,Oakland,0,0.20,2,10,1,2000,3,0.20,0.20,1189
LAN,Jakarta,0,0.21,2,5,,2000,3,0.20,0.24,1288
LAN,Oakland,0,0.34,10,1,,2000,3,0.34,0.34,2022
LAN,Oakland,0,0.34,1,5,,2000,3,0.33,0.34,2039
LAN,Oakland,0,0.34,5,1,,2000,3,0.33,0.36,2043
LAN,Oakland,0,0.34,1,10,,2000,3,0.34,0.34,2045
LAN,Oakland,0,0.34,1,1,,2000,3,0.34,0.35,2053
LAN,Jakarta,0,0.34,20,1,,2000,3,0.32,0.35,2053
LAN,Oakland,0,0.34,20,1,,2000,3,0.34,0.35,2062
LAN,Oakland,0,0.34,1,2,,2000,3,0.34,0.35,2065
LAN,Oakland,0,0.34,2,1,,2000,3,0.34,0.35,2068
LAN,Oakland,0,0.35,1,20,,2000,3,0.35,0.36,2103
LAN,Jakarta,0,0.35,10,1,,2000,3,0.35,0.35,2108
LAN,Jakarta,0,0.35,5,1,,2000,3,0.35,0.36,2123
LAN,Jakarta,0,0.36,2,1,,2000,3,0.35,0.36,2131
LAN,Oakland,0,0.36,1,1,1,2000,3,0.35,0.36,2131
LAN,Oakland,0,0.36,1,10,1,2000,3,0.35,0.37,2149
LAN,Oakland,0,0.36,1,2,1,2000,3,0.34,0.37,2150
LAN,Oakland,0,0.36,1,20,1,2000,3,0.35,0.36,2151
LAN,Jakarta,0,0.36,1,2,,2000,3,0.36,0.36,2164
LAN,Oakland,0,0.36,1,5,1,2000,3,0.36,0.37,2172
LAN,Sun,0,0.36,1,1,,2000,3,0.36,0.38,2188
LAN,Jakarta,0,0.37,1,5,,2000,3,0.36,0.37,2193
LAN,Jakarta,0,0.37,1,20,,2000,3,0.36,0.37,2197
LAN,Jakarta,0,0.37,1,10,,2000,3,0.37,0.37,2210
LAN,Jakarta,0,0.37,1,1,,2000,3,0.35,0.42,2233
LAN,Oakland,0,0.58,20,10,1,2000,3,0.10,1.53,3491
LAN,Oakland,0,0.60,20,5,1,2000,3,0.10,1.59,3605
LAN,Oakland,0,0.60,10,1,1,2000,3,0.10,1.60,3622
LAN,Oakland,0,0.68,2,5,1,2000,3,0.20,1.63,4074
LAN,Oakland,0,1.21,1,2,2,2000,3,0.20,3.24,7282
LAN,Oakland,0,1.26,1,10,2,2000,3,0.21,2.16,7581
LAN,Oakland,0,1.56,1,1,2,2000,3,0.90,1.95,9363
LAN,Oakland,0,1.93,1,5,2,2000,3,0.71,2.58,11553
LAN,Oakland,0,2.30,1,20,2,2000,3,0.21,5.71,13803
LAN,Oakland,1,0.05,10,20,198,2000,3,0.05,0.05,292
LAN,Oakland,1,0.05,10,5,200,2000,3,0.05,0.05,299
LAN,Oakland,1,0.05,10,2,200,2000,3,0.05,0.05,304
LAN,Oakland,1,0.05,10,10,199,2000,3,0.05,0.05,308
LAN,Oakland,1,0.05,5,1,200,2000,3,0.05,0.06,313
LAN,Oakland,1,0.05,5,5,200,2000,3,0.05,0.06,314
LAN,Oakland,1,0.05,5,5,202,2000,3,0.05,0.06,318
LAN,Oakland,1,0.05,10,10,200,2000,3,0.05,0.06,319
LAN,Oakland,1,0.05,5,2,202,2000,3,0.05,0.05,320
LAN,Oakland,1,0.05,5,20,202,2000,3,0.05,0.06,321
LAN,Oakland,1,0.05,10,5,200,2000,3,0.05,0.06,322
LAN,Oakland,1,0.05,10,2,200,2000,3,0.05,0.06,323
LAN,Oakland,1,0.05,10,1,100,2000,3,0.05,0.06,324
LAN,Oakland,1,0.05,5,20,200,2000,3,0.05,0.05,326
LAN,Oakland,1,0.05,5,10,200,2000,3,0.05,0.06,329
LAN,Oakland,1,0.06,10,5,100,2000,3,0.05,0.06,330
LAN,Oakland,1,0.06,10,10,100,2000,3,0.05,0.06,331
LAN,Oakland,1,0.06,10,1,50,2000,3,0.05,0.06,332
LAN,Oakland,1,0.06,5,10,202,2000,3,0.05,0.06,335
LAN,Oakland,1,0.06,10,20,100,2000,3,0.05,0.06,336
LAN,Oakland,1,0.06,2,5,50,2000,3,0.05,0.06,336
LAN,Oakland,1,0.06,5,1,50,2000,3,0.06,0.06,339
LAN,Oakland,1,0.06,2,5,202,2000,3,0.05,0.06,340
LAN,Oakland,1,0.06,2,10,202,2000,3,0.05,0.06,340
LAN,Oakland,1,0.06,2,5,100,2000,3,0.05,0.06,341
LAN,Oakland,1,0.06,20,1,50,2000,3,0.05,0.06,341
LAN,Oakland,1,0.06,5,2,100,2000,3,0.06,0.06,343
LAN,Oakland,1,0.06,20,5,50,2000,3,0.06,0.06,343
LAN,Oakland,1,0.06,20,1,100,2000,3,0.06,0.06,343
LAN,Oakland,1,0.06,20,2,100,2000,3,0.06,0.06,343
LAN,Oakland,1,0.06,5,10,100,2000,3,0.06,0.06,348
LAN,Oakland,1,0.06,5,20,100,2000,3,0.05,0.06,348
LAN,Oakland,1,0.06,2,5,200,2000,3,0.05,0.06,351
LAN,Oakland,1,0.06,2,2,50,2000,3,0.05,0.06,352
LAN,Oakland,1,0.06,20,10,100,2000,3,0.06,0.06,352
LAN,Oakland,1,0.06,2,2,200,2000,3,0.06,0.06,353
LAN,Oakland,1,0.06,5,1,100,2000,3,0.06,0.06,353
LAN,Oakland,1,0.06,20,1,200,2000,3,0.06,0.06,353
LAN,Oakland,1,0.06,10,1,200,2000,3,0.05,0.06,354
LAN,Oakland,1,0.06,2,2,100,2000,3,0.06,0.06,356
LAN,Oakland,1,0.06,5,2,50,2000,3,0.06,0.06,356
LAN,Oakland,1,0.06,2,1,100,2000,3,0.06,0.06,358
LAN,Oakland,1,0.06,2,1,200,2000,3,0.06,0.06,358
LAN,Oakland,1,0.06,20,20,100,2000,3,0.06,0.06,358
LAN,Oakland,1,0.06,20,2,50,2000,3,0.06,0.07,359
LAN,Oakland,1,0.06,20,10,200,2000,3,0.06,0.06,359
LAN,Oakland,1,0.06,10,20,50,2000,3,0.06,0.06,359
LAN,Oakland,1,0.06,20,20,100,2000,3,0.06,0.06,361
LAN,Oakland,1,0.06,2,2,202,2000,3,0.06,0.06,362
LAN,Oakland,1,0.06,10,5,50,2000,3,0.06,0.07,364
LAN,Oakland,1,0.06,20,20,200,2000,3,0.06,0.06,366
LAN,Oakland,1,0.06,20,5,100,2000,3,0.06,0.07,366
LAN,Oakland,1,0.06,2,10,50,2000,3,0.06,0.06,367
LAN,Oakland,1,0.06,20,1,100,2000,3,0.06,0.07,369
LAN,Oakland,1,0.06,10,1,200,2000,3,0.05,0.07,372
LAN,Oakland,1,0.06,20,10,100,2000,3,0.06,0.07,372
LAN,Oakland,1,0.06,2,10,200,2000,3,0.06,0.06,377
LAN,Oakland,1,0.06,10,10,50,2000,3,0.06,0.07,381
LAN,Oakland,1,0.06,20,2,100,2000,3,0.06,0.08,386
LAN,Oakland,1,0.07,20,5,200,2000,3,0.06,0.07,391
LAN,Oakland,1,0.07,2,1,202,2000,3,0.06,0.07,392
LAN,Oakland,1,0.07,5,2,200,2000,3,0.06,0.07,393
LAN,Oakland,1,0.07,5,5,50,2000,3,0.06,0.07,394
LAN,Oakland,1,0.07,5,20,50,2000,3,0.06,0.09,403
LAN,Oakland,1,0.07,20,5,100,2000,3,0.06,0.08,406
LAN,Oakland,1,0.07,2,1,50,2000,3,0.06,0.08,409
LAN,Oakland,1,0.07,1,10,202,2000,3,0.07,0.07,415
LAN,Oakland,1,0.07,5,1,202,2000,3,0.06,0.08,416
LAN,Oakland,1,0.07,2,20,202,2000,3,0.06,0.07,422
LAN,Oakland,1,0.07,1,1,202,2000,3,0.07,0.07,426
LAN,Oakland,1,0.07,1,1,200,2000,3,0.07,0.08,435
LAN,Oakland,1,0.07,2,20,200,2000,3,0.06,0.10,445
LAN,Oakland,1,0.07,1,10,100,2000,3,0.07,0.08,447
LAN,Oakland,1,0.07,1,5,202,2000,3,0.07,0.08,448
LAN,Oakland,1,0.08,5,5,100,2000,3,0.07,0.08,454
LAN,Oakland,1,0.08,1,5,200,2000,3,0.07,0.08,455
LAN,Oakland,1,0.08,2,10,100,2000,3,0.06,0.09,455
LAN,Oakland,1,0.08,1,2,50,2000,3,0.07,0.08,458
LAN,Oakland,1,0.08,1,20,202,2000,3,0.07,0.09,466
LAN,Oakland,1,0.08,1,2,200,2000,3,0.07,0.09,470
LAN,Oakland,1,0.08,10,20,200,2000,3,0.07,0.09,474
LAN,Oakland,1,0.08,20,20,50,2000,3,0.07,0.09,474
LAN,Oakland,1,0.08,1,5,100,2000,3,0.08,0.08,476
LAN,Oakland,1,0.08,1,20,200,2000,3,0.08,0.08,477
LAN,Oakland,1,0.08,1,5,50,2000,3,0.08,0.08,478
LAN,Oakland,1,0.08,1,20,50,2000,3,0.08,0.08,480
LAN,Oakland,1,0.08,1,10,50,2000,3,0.08,0.08,483
LAN,Oakland,1,0.08,20,2,200,2000,3,0.07,0.11,486
LAN,Oakland,1,0.08,2,20,100,2000,3,0.06,0.09,489
LAN,Oakland,1,0.08,2,20,50,2000,3,0.06,0.09,497
LAN,Oakland,1,0.08,1,1,50,2000,3,0.08,0.08,497
LAN,Oakland,1,0.08,20,10,50,2000,3,0.07,0.10,503
LAN,Oakland,1,0.08,1,2,202,2000,3,0.07,0.10,504
LAN,Jakarta,1,0.08,10,10,,2000,3,0.08,0.09,506
LAN,Oakland,1,0.09,1,10,200,2000,3,0.08,0.09,513
LAN,Oakland,1,0.09,5,2,2,2000,3,0.09,0.09,516
LAN,Oakland,1,0.09,10,5,2,2000,3,0.08,0.09,517
LAN,Jakarta,1,0.09,20,10,,2000,3,0.08,0.09,521
LAN,Oakland,1,0.09,10,1,2,2000,3,0.08,0.10,521
LAN,Oakland,1,0.09,1,1,100,2000,3,0.08,0.10,522
LAN,Oakland,1,0.09,10,10,2,2000,3,0.08,0.10,523
LAN,Oakland,1,0.09,5,20,2,2000,3,0.09,0.09,525
LAN,Oakland,1,0.09,5,1,2,2000,3,0.09,0.09,526
LAN,Oakland,1,0.09,1,20,100,2000,3,0.08,0.10,527
LAN,Oakland,1,0.09,5,5,2,2000,3,0.09,0.09,535
LAN,Oakland,1,0.09,10,2,100,2000,3,0.06,0.13,536
LAN,Oakland,1,0.09,10,2,2,2000,3,0.09,0.10,537
LAN,Sun,1,0.09,10,10,,2000,3,0.09,0.10,540
LAN,Oakland,1,0.09,5,10,50,2000,3,0.09,0.10,544
LAN,Oakland,1,0.09,20,10,2,2000,3,0.09,0.10,553
LAN,Sun,1,0.09,20,20,,2000,3,0.09,0.09,554
LAN,Jakarta,1,0.09,20,20,,2000,3,0.09,0.10,554
LAN,Oakland,1,0.10,10,2,50,2000,3,0.06,0.15,571
LAN,Oakland,1,0.10,5,10,2,2000,3,0.09,0.10,575
LAN,Oakland,1,0.10,20,20,2,2000,3,0.09,0.11,578
LAN,Oakland,1,0.10,10,10,,2000,3,0.09,0.10,578
LAN,Oakland,1,0.10,20,1,2,2000,3,0.09,0.11,580
LAN,Oakland,1,0.10,10,20,,2000,3,0.09,0.10,587
LAN,Oakland,1,0.10,20,10,,2000,3,0.09,0.11,587
LAN,Oakland,1,0.10,20,5,2,2000,3,0.09,0.10,589
LAN,Oakland,1,0.10,1,2,100,2000,3,0.08,0.14,590
LAN,Oakland,1,0.10,10,20,2,2000,3,0.09,0.11,595
LAN,Oakland,1,0.10,10,5,1,2000,3,0.10,0.10,598
LAN,Jakarta,1,0.10,10,5,,2000,3,0.10,0.10,609
LAN,Oakland,1,0.10,20,20,,2000,3,0.10,0.11,615
LAN,Oakland,1,0.10,20,5,,2000,3,0.10,0.11,626
LAN,Jakarta,1,0.11,20,5,,2000,3,0.10,0.11,631
LAN,Oakland,1,0.11,5,20,,2000,3,0.10,0.11,637
LAN,Oakland,1,0.11,5,10,,2000,3,0.11,0.11,640
LAN,Jakarta,1,0.11,5,20,,2000,3,0.10,0.11,642
LAN,Oakland,1,0.11,10,5,,2000,3,0.11,0.11,644
LAN,Oakland,1,0.11,10,1,1,2000,3,0.10,0.12,647
LAN,Jakarta,1,0.11,5,10,,2000,3,0.11,0.11,651
LAN,Oakland,1,0.11,5,5,,2000,3,0.11,0.11,652
LAN,Sun,1,0.11,5,5,,2000,3,0.10,0.12,656
LAN,Jakarta,1,0.11,5,5,,2000,3,0.11,0.11,656
LAN,Oakland,1,0.11,10,20,1,2000,3,0.10,0.13,674
LAN,Oakland,1,0.12,5,5,1,2000,3,0.11,0.12,693
LAN,Oakland,1,0.12,5,2,1,2000,3,0.12,0.12,703
LAN,Oakland,1,0.12,5,1,1,2000,3,0.11,0.13,712
LAN,Oakland,1,0.12,20,20,1,2000,3,0.11,0.12,712
LAN,Jakarta,1,0.13,10,20,,2000,3,0.09,0.19,773
LAN,Oakland,1,0.13,2,5,2,2000,3,0.13,0.13,773
LAN,Oakland,1,0.13,2,2,2,2000,3,0.13,0.14,790
LAN,Oakland,1,0.13,2,10,2,2000,3,0.13,0.14,807
LAN,Oakland,1,0.14,2,20,2,2000,3,0.13,0.14,812
LAN,Oakland,1,0.14,5,20,1,2000,3,0.12,0.16,817
LAN,Oakland,1,0.14,20,2,2,2000,3,0.09,0.26,863
LAN,Oakland,1,0.15,2,1,2,2000,3,0.13,0.19,917
LAN,Oakland,1,0.18,2,20,,2000,3,0.18,0.19,1071
LAN,Oakland,1,0.18,10,2,,2000,3,0.18,0.18,1087
LAN,Jakarta,1,0.18,10,2,,2000,3,0.18,0.18,1096
LAN,Oakland,1,0.19,2,2,,2000,3,0.18,0.19,1115
LAN,Oakland,1,0.19,2,10,,2000,3,0.18,0.19,1117
LAN,Oakland,1,0.19,5,2,,2000,3,0.18,0.19,1118
LAN,Jakarta,1,0.19,2,2,,2000,3,0.19,0.20,1158
LAN,Sun,1,0.19,2,2,,2000,3,0.19,0.19,1160
LAN,Jakarta,1,0.19,5,2,,2000,3,0.19,0.20,1167
LAN,Jakarta,1,0.20,2,10,,2000,3,0.20,0.20,1204
LAN,Oakland,1,0.20,2,5,,2000,3,0.18,0.23,1210
LAN,Jakarta,1,0.20,2,20,,2000,3,0.20,0.20,1219
LAN,Oakland,1,0.20,2,5,1,2000,3,0.20,0.21,1227
LAN,Jakarta,1,0.21,20,2,,2000,3,0.20,0.22,1236
LAN,Jakarta,1,0.21,2,5,,2000,3,0.20,0.22,1239
LAN,Oakland,1,0.21,2,10,1,2000,3,0.20,0.22,1248
LAN,Oakland,1,0.21,2,1,1,2000,3,0.19,0.22,1252
LAN,Oakland,1,0.21,20,2,,2000,3,0.21,0.22,1268
LAN,Oakland,1,0.21,2,20,1,2000,3,0.21,0.23,1283
LAN,Oakland,1,0.21,1,10,2,2000,3,0.20,0.23,1290
LAN,Oakland,1,0.22,2,2,1,2000,3,0.20,0.24,1301
LAN,Oakland,1,0.24,1,1,2,2000,3,0.23,0.27,1453
LAN,Oakland,1,0.28,1,20,2,2000,3,0.23,0.37,1674
LAN,Oakland,1,0.29,1,5,2,2000,3,0.24,0.37,1736
LAN,Oakland,1,0.30,1,2,2,2000,3,0.26,0.38,1804
LAN,Oakland,1,0.34,2,1,,2000,3,0.34,0.35,2040
LAN,Oakland,1,0.34,10,1,,2000,3,0.34,0.35,2063
LAN,Oakland,1,0.35,1,5,,2000,3,0.34,0.35,2075
LAN,Oakland,1,0.35,1,1,,2000,3,0.34,0.35,2078
LAN,Oakland,1,0.35,1,20,,2000,3,0.34,0.35,2094
