Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,256,853.73,1,1,2,2,100,3,837.56,865.61,256119,297,0,6,0,3,01:59:52.983
Internet,Oakland,256,848.0267,1,1,5,5,100,3,844.39,855.27,254408,286,0,24,0,10,02:04:09.176
Internet,Oakland,256,847.7734,1,1,10,10,100,3,844.36,853.8,254332,270,0,54,0,24,02:08:23.643
Internet,Oakland,256,843.37006,1,1,20,20,100,3,836.59,854.02,253011,240,0,114,0,54,02:12:38.046
Internet,Oakland,256,841.9466,1,1,100,0,100,3,837.37,850.26,252584,150,0,297,0,147,02:16:51.128
Internet,Oakland,256,937.11005,2,2,1,1,100,3,931.89,946.77,281133,302,0,0,0,2,02:21:03.776
Internet,Oakland,256,893.86005,2,2,2,2,100,3,880.3,911.88,268158,294,0,9,0,3,02:25:44.989
Internet,Oakland,256,333940.66,2,2,5,5,100,3,910.45,999999.0,275470,276,0,28,0,5,02:30:13.224
Internet,Oakland,256,912.6967,2,2,10,10,100,3,901.18,923.71,273809,256,0,54,0,10,02:34:48.762
Internet,Oakland,256,900.4067,2,2,20,20,100,3,881.66,918.91,270122,191,0,114,0,5,02:39:22.630
Internet,Oakland,256,897.8633,2,2,50,0,100,3,886.65,914.9,269359,6,0,297,0,0,02:43:52.813
Internet,Oakland,256,919.97003,5,5,1,1,100,3,917.38,921.68,275991,300,0,0,0,0,02:48:22.232
Internet,Oakland,256,929.05664,5,5,2,2,100,3,923.02,933.17,278717,286,0,16,0,2,02:52:58.297
Internet,Oakland,256,334000.9,5,5,5,5,100,3,919.53,999999.0,304955,239,0,64,0,5,02:57:37.076
Internet,Oakland,256,1084.18,5,5,10,10,100,3,924.52,1224.06,325254,165,0,135,0,0,03:02:42.095
Internet,Oakland,256,922.55,5,5,20,20,100,3,912.02,940.1,276765,15,0,285,0,0,03:08:07.413
Internet,Oakland,256,921.52,5,5,20,0,100,3,918.08,925.23,276456,15,0,297,0,0,03:12:44.244
Internet,Oakland,256,1021.0533,10,10,1,1,100,3,1010.83,1030.62,306316,332,0,0,0,32,03:17:20.766
Internet,Oakland,256,667024.0,10,10,2,2,100,3,1073.98,999999.0,314364,310,0,68,0,80,03:22:27.148
Internet,Oakland,256,334024.12,10,10,5,5,100,3,1016.4,999999.0,305647,242,0,189,0,132,03:27:41.579
Internet,Oakland,256,1002.4533,10,10,10,10,100,3,957.36,1036.85,300736,221,0,286,0,189,03:32:47.289
Internet,Oakland,256,1006.3033,10,10,20,20,100,3,978.73,1058.57,301891,209,0,337,0,192,03:37:48.094
Internet,Oakland,256,666986.2,10,10,10,0,100,3,960.53,999999.0,240545,129,0,303,1300,181,03:42:50.061
Internet,Oakland,256,999999.0,20,20,1,1,100,3,999999.0,999999.0,454788,575,0,0,0,288,03:46:50.671
Internet,Oakland,256,999999.0,20,20,2,2,100,3,999999.0,999999.0,444528,661,0,297,0,500,03:56:55.779
Internet,Oakland,256,667158.6,20,20,5,5,100,3,1477.86,999999.0,433808,969,0,705,0,901,04:04:20.368
Internet,Oakland,256,334464.78,20,20,10,10,100,3,1498.0,999999.0,466647,1366,0,973,0,1385,04:11:34.246
Internet,Oakland,256,999999.0,20,20,20,20,100,3,999999.0,999999.0,1106965,131,0,183,0,244,04:19:21.026
Internet,Oakland,256,999999.0,20,20,1,0,100,3,999999.0,999999.0,1500267,0,0,0,0,0,04:37:48.572
Internet,Oakland,512,999999.0,1,1,,0,100,3,999999.0,999999.0,14995,0,0,0,0,0,05:02:48.957
Internet,Oakland,512,999999.0,2,2,,0,100,3,999999.0,999999.0,14997,0,0,0,0,0,05:03:04.011
Internet,Oakland,512,999999.0,5,5,,0,100,3,999999.0,999999.0,15005,0,0,0,0,0,05:03:19.067
Internet,Oakland,512,999999.0,10,10,,0,100,3,999999.0,999999.0,15007,0,0,0,0,0,05:03:34.132
Internet,Oakland,512,999999.0,20,20,,0,100,3,999999.0,999999.0,15028,0,0,0,0,0,05:03:49.195
Internet,Sun,512,999999.0,1,1,,0,100,3,999999.0,999999.0,567036,0,0,0,0,0,05:04:09.312
Internet,Sun,512,999999.0,2,2,,0,100,3,999999.0,999999.0,566981,0,0,0,0,0,05:13:36.405
Internet,Sun,512,1828.3334,5,5,,0,100,3,1810.06,1847.8,548500,0,0,0,0,0,05:23:03.439
Internet,Sun,512,1897.7367,10,10,,0,100,3,1881.19,1909.96,569321,0,0,0,0,0,05:32:11.995
Internet,Sun,512,1987.7833,20,20,,0,100,3,1931.03,2085.0,596335,0,0,0,0,0,05:41:41.422
Internet,Jakarta,512,2093.86,1,1,,0,100,3,2043.03,2152.32,628158,0,0,0,0,0,05:54:51.365
Internet,Jakarta,512,1881.79,2,2,,0,100,3,1848.81,1908.95,564537,0,0,0,0,0,06:05:19.580
Internet,Jakarta,512,1842.1566,5,5,,0,100,3,1837.2,1848.71,552647,0,0,0,0,0,06:14:44.172
Internet,Jakarta,512,1886.0533,10,10,,0,100,3,1871.16,1900.55,565816,0,0,0,0,0,06:23:56.873
Internet,Jakarta,512,334698.25,20,20,,0,100,3,1938.45,999999.0,595254,0,0,0,0,0,06:33:22.748
Internet,Oakland,512,667407.0,1,1,1,1,100,3,2223.04,999999.0,656089,298,0,0,0,0,06:46:31.709
Internet,Oakland,512,1829.8033,1,1,2,2,100,3,1794.94,1877.0,548941,297,0,6,0,3,06:57:27.863
Internet,Oakland,512,1845.7601,1,1,5,5,100,3,1743.72,1971.26,553728,288,0,24,0,12,07:06:36.900
Internet,Oakland,512,667327.2,1,1,10,10,100,3,1983.45,999999.0,631136,263,0,54,0,26,07:15:50.706
Internet,Oakland,512,999999.0,1,1,20,20,100,3,999999.0,999999.0,825760,222,0,114,0,57,07:26:21.904
Internet,Oakland,512,3310.0566,1,1,100,0,100,3,2821.16,3897.03,993017,150,0,297,0,147,07:40:07.729
Internet,Oakland,512,999999.0,2,2,1,1,100,3,999999.0,999999.0,683762,287,0,0,0,0,07:56:40.817
Internet,Oakland,512,667360.3,2,2,2,2,100,3,2082.9,999999.0,654062,289,0,6,0,0,08:08:04.657
Internet,Oakland,512,667298.56,2,2,5,5,100,3,1897.65,999999.0,606539,273,0,28,0,9,08:18:58.793
Internet,Oakland,512,334593.78,2,2,10,10,100,3,1889.98,999999.0,584759,248,0,54,0,4,08:29:05.410
