Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,1,0.07033333,10,20,,6000,3,0.06633333,0.07383333,1266
Machine,Jakarta,1,0.10688889,20,1,,6000,3,0.10583334,0.107666664,1924
Machine,Jakarta,1,0.06972222,20,2,,6000,3,0.0685,0.07083333,1255
Machine,Jakarta,1,0.06744444,20,5,,6000,3,0.06633333,0.06866667,1214
Machine,Jakarta,1,0.0695,20,10,,6000,3,0.0665,0.071333334,1251
Machine,Jakarta,1,0.16855556,20,20,,6000,3,0.06683333,0.3705,3034
Machine,Oakland,1,0.17777777,1,1,1,6000,3,0.16766667,0.1855,3200
Machine,Oakland,1,0.15322222,1,2,1,6000,3,0.14,0.16133334,2758
Machine,Oakland,1,0.15444444,1,5,1,6000,3,0.1325,0.17966667,2780
Machine,Oakland,1,0.15772222,1,10,1,6000,3,0.13183333,0.17766666,2839
Machine,Oakland,1,0.13505556,1,20,1,6000,3,0.13383333,0.13683334,2431
Machine,Oakland,1,0.10994444,1,1,2,6000,3,0.109,0.1115,1979
Machine,Oakland,1,0.11794444,1,2,2,6000,3,0.10433333,0.12633333,2123
Machine,Oakland,1,0.1103889,1,5,2,6000,3,0.10933334,0.11133333,1987
Machine,Oakland,1,0.11238889,1,10,2,6000,3,0.10966667,0.1145,2023
Machine,Oakland,1,0.123444445,1,20,2,6000,3,0.11066667,0.14366667,2222
Machine,Oakland,1,0.06416667,1,1,50,6000,3,0.063,0.06516667,1155
Machine,Oakland,1,0.062055558,1,2,50,6000,3,0.059333332,0.06683333,1117
Machine,Oakland,1,0.06594445,1,5,50,6000,3,0.06266667,0.071166664,1187
Machine,Oakland,1,0.06883333,1,10,50,6000,3,0.06283333,0.07966667,1239
Machine,Oakland,1,0.083333336,1,20,50,6000,3,0.06316666,0.1165,1500
Machine,Oakland,1,0.06933334,1,1,100,6000,3,0.064833336,0.07433333,1248
Machine,Oakland,1,0.06677777,1,2,100,6000,3,0.0615,0.075166665,1202
Machine,Oakland,1,0.06638888,1,5,100,6000,3,0.06016667,0.07066666,1195
Machine,Oakland,1,0.08433333,1,10,100,6000,3,0.0735,0.099,1518
Machine,Oakland,1,0.07277778,1,20,100,6000,3,0.061666667,0.08066667,1310
Machine,Oakland,1,0.0765,1,1,200,6000,3,0.0735,0.0785,1377
Machine,Oakland,1,0.07788888,1,2,200,6000,3,0.071666665,0.08816667,1402
Machine,Oakland,1,0.07294444,1,5,200,6000,3,0.0625,0.079333335,1313
Machine,Oakland,1,0.06727778,1,10,200,6000,3,0.06283333,0.075333335,1211
Machine,Oakland,1,0.075833336,1,20,200,6000,3,0.064666666,0.09066667,1365
Machine,Oakland,1,0.089777775,1,1,202,6000,3,0.075166665,0.1025,1616
Machine,Oakland,1,0.08244445,1,2,202,6000,3,0.06666667,0.09166667,1484
Machine,Oakland,1,0.08138888,1,5,202,6000,3,0.07683333,0.08816667,1465
Machine,Oakland,1,0.09761111,1,10,202,6000,3,0.092,0.10583334,1757
Machine,Oakland,1,0.08172222,1,20,202,6000,3,0.067666665,0.08916666,1471
Machine,Oakland,1,0.12577778,2,1,1,6000,3,0.11116666,0.14583333,2264
Machine,Oakland,1,0.11016667,2,2,1,6000,3,0.108,0.111666664,1983
Machine,Oakland,1,0.12083333,2,5,1,6000,3,0.10333333,0.13133334,2175
Machine,Oakland,1,0.11688889,2,10,1,6000,3,0.1085,0.12166667,2104
Machine,Oakland,1,0.1115,2,20,1,6000,3,0.10716667,0.115166664,2007
Machine,Oakland,1,0.1026111,2,1,2,6000,3,0.090166666,0.12083333,1847
Machine,Oakland,1,0.09411111,2,2,2,6000,3,0.093,0.095,1694
Machine,Oakland,1,0.08894444,2,5,2,6000,3,0.087,0.09116667,1601
Machine,Oakland,1,0.094000004,2,10,2,6000,3,0.090166666,0.096666664,1692
Machine,Oakland,1,0.09166667,2,20,2,6000,3,0.08916666,0.093833335,1650
Machine,Oakland,1,0.075388886,2,1,50,6000,3,0.061666667,0.08366667,1357
Machine,Oakland,1,0.064444445,2,2,50,6000,3,0.06216667,0.067666665,1160
Machine,Oakland,1,0.06333333,2,5,50,6000,3,0.060833335,0.06683333,1140
Machine,Oakland,1,0.06255556,2,10,50,6000,3,0.061833333,0.06316666,1126
Machine,Oakland,1,0.064055555,2,20,50,6000,3,0.062333334,0.06516667,1153
Machine,Oakland,1,0.06822222,2,1,100,6000,3,0.06583333,0.071166664,1228
Machine,Oakland,1,0.064222224,2,2,100,6000,3,0.061,0.06633333,1156
Machine,Oakland,1,0.07244445,2,5,100,6000,3,0.064166665,0.08483333,1304
Machine,Oakland,1,0.06627778,2,10,100,6000,3,0.064833336,0.068,1193
Machine,Oakland,1,0.06672222,2,20,100,6000,3,0.060333334,0.072,1201
Machine,Oakland,1,0.06383333,2,1,200,6000,3,0.061833333,0.06533334,1149
Machine,Oakland,1,0.07327778,2,2,200,6000,3,0.06566667,0.0825,1319
Machine,Oakland,1,0.06688889,2,5,200,6000,3,0.059166666,0.0725,1204
Machine,Oakland,1,0.06661111,2,10,200,6000,3,0.06216667,0.074666664,1199
Machine,Oakland,1,0.062055558,2,20,200,6000,3,0.06016667,0.064166665,1117
Machine,Oakland,1,0.07855556,2,1,202,6000,3,0.068333335,0.08733334,1414
Machine,Oakland,1,0.06838889,2,2,202,6000,3,0.06633333,0.07016667,1231
Machine,Oakland,1,0.07461111,2,5,202,6000,3,0.06966667,0.07766667,1343
Machine,Oakland,1,0.075944446,2,10,202,6000,3,0.067666665,0.08766667,1367
Machine,Oakland,1,0.06766667,2,20,202,6000,3,0.06516667,0.06983333,1218
Machine,Oakland,1,0.12322223,5,1,1,6000,3,0.108,0.141,2218
Machine,Oakland,1,0.12272223,5,2,1,6000,3,0.11683334,0.126,2209
Machine,Oakland,1,0.11805556,5,5,1,6000,3,0.10733333,0.12533334,2125
Machine,Oakland,1,0.12966667,5,10,1,6000,3,0.11116666,0.156,2334
Machine,Oakland,1,0.11794444,5,20,1,6000,3,0.11266667,0.12816666,2123
Machine,Oakland,1,0.09588888,5,1,2,6000,3,0.09133333,0.1025,1726
Machine,Oakland,1,0.09944444,5,2,2,6000,3,0.094333336,0.1025,1790
Machine,Oakland,1,0.09149999,5,5,2,6000,3,0.08483333,0.10283333,1647
Machine,Oakland,1,0.0911111,5,10,2,6000,3,0.08933333,0.0935,1640
Machine,Oakland,1,0.09027777,5,20,2,6000,3,0.08733334,0.09233333,1625
Machine,Oakland,1,0.061555553,5,1,50,6000,3,0.059666667,0.06333333,1108
Machine,Oakland,1,0.069,5,2,50,6000,3,0.06,0.08533333,1242
Machine,Oakland,1,0.068277776,5,5,50,6000,3,0.060833335,0.0815,1229
Machine,Oakland,1,0.06116667,5,10,50,6000,3,0.058166668,0.0645,1101
Machine,Oakland,1,0.06033333,5,20,50,6000,3,0.059166666,0.062,1086
Machine,Oakland,1,0.062277775,5,1,100,6000,3,0.062,0.0625,1121
Machine,Oakland,1,0.062277775,5,2,100,6000,3,0.061833333,0.06283333,1121
Machine,Oakland,1,0.06666667,5,5,100,6000,3,0.061166666,0.07483333,1200
Machine,Oakland,1,0.06022222,5,10,100,6000,3,0.059333332,0.061,1084
Machine,Oakland,1,0.061944444,5,20,100,6000,3,0.06016667,0.06383333,1115
Machine,Oakland,1,0.06316667,5,1,200,6000,3,0.063,0.0635,1137
Machine,Oakland,1,0.0725,5,2,200,6000,3,0.058833335,0.09633333,1305
Machine,Oakland,1,0.059611112,5,5,200,6000,3,0.058166668,0.061666667,1073
Machine,Oakland,1,0.05994444,5,10,200,6000,3,0.055833332,0.064166665,1079
Machine,Oakland,1,0.06055556,5,20,200,6000,3,0.05733333,0.064333335,1090
Machine,Oakland,1,0.071333334,5,1,202,6000,3,0.058666665,0.094166666,1284
Machine,Oakland,1,0.06211111,5,2,202,6000,3,0.06,0.064666666,1118
Machine,Oakland,1,0.062388893,5,5,202,6000,3,0.058333334,0.0675,1123
Machine,Oakland,1,0.07116667,5,10,202,6000,3,0.06216667,0.08816667,1281
Machine,Oakland,1,0.0655,5,20,202,6000,3,0.0635,0.068,1179
Machine,Oakland,1,0.12111112,10,1,1,6000,3,0.101833336,0.14016667,2180
Machine,Oakland,1,0.11983333,10,2,1,6000,3,0.11666667,0.122,2157
Machine,Oakland,1,0.108611114,10,5,1,6000,3,0.104833335,0.112166665,1955
Machine,Oakland,1,0.13055556,10,10,1,6000,3,0.112,0.14383334,2350
Machine,Oakland,1,0.111611106,10,20,1,6000,3,0.10783333,0.1135,2009
Machine,Oakland,1,0.10300001,10,1,2,6000,3,0.09933333,0.10583334,1854
Machine,Oakland,1,0.12033334,10,2,2,6000,3,0.100666665,0.15383333,2166
Machine,Oakland,1,0.09994444,10,5,2,6000,3,0.09533333,0.107,1799
Machine,Oakland,1,0.09494445,10,10,2,6000,3,0.09233333,0.097666666,1709
Machine,Oakland,1,0.10294444,10,20,2,6000,3,0.0905,0.123,1853
Machine,Oakland,1,0.06294444,10,1,50,6000,3,0.060666665,0.0665,1133
Machine,Oakland,1,0.06322222,10,2,50,6000,3,0.060666665,0.06666667,1138
Machine,Oakland,1,0.07277778,10,5,50,6000,3,0.061333332,0.093,1310
Machine,Oakland,1,0.064944446,10,10,50,6000,3,0.0625,0.068,1169
Machine,Oakland,1,0.06516666,10,20,50,6000,3,0.064166665,0.06666667,1173
Machine,Oakland,1,0.06188889,10,1,100,6000,3,0.061166666,0.06333333,1114
Machine,Oakland,1,0.063,10,2,100,6000,3,0.0605,0.06583333,1134
Machine,Oakland,1,0.063,10,5,100,6000,3,0.061,0.064666666,1134
Machine,Oakland,1,0.07227778,10,10,100,6000,3,0.06266667,0.0915,1301
Machine,Oakland,1,0.064,10,20,100,6000,3,0.06216667,0.065,1152
Machine,Oakland,1,0.062000003,10,1,200,6000,3,0.061,0.06266667,1116
Machine,Oakland,1,0.068722226,10,2,200,6000,3,0.061,0.08016667,1237
Machine,Oakland,1,0.06461111,10,5,200,6000,3,0.0605,0.0705,1163
Machine,Oakland,1,0.06344444,10,10,200,6000,3,0.059166666,0.068,1142
Machine,Oakland,1,0.06288889,10,20,200,6000,3,0.060833335,0.064666666,1132
Machine,Oakland,1,0.067999996,10,1,202,6000,3,0.06,0.08016667,1224
Machine,Oakland,1,0.0615,10,2,201,6000,3,0.06016667,0.06383333,1107
Machine,Oakland,1,0.06511111,10,5,188,6000,3,0.0615,0.069,1172
Machine,Oakland,1,0.06383333,10,10,202,6000,3,0.061166666,0.06716666,1149
Machine,Oakland,1,0.06511111,10,20,202,6000,3,0.064166665,0.06566667,1172
Machine,Oakland,1,0.24294443,20,1,1,6000,3,0.11083333,0.48533332,4373
Machine,Oakland,1,0.11772222,20,2,1,6000,3,0.10666667,0.1315,2119
Machine,Oakland,1,0.1175,20,5,1,6000,3,0.1045,0.13566667,2115
Machine,Oakland,1,0.13294445,20,10,1,6000,3,0.12833333,0.1365,2393
Machine,Oakland,1,0.14772223,20,20,1,6000,3,0.12,0.2,2659
Machine,Oakland,1,0.10255555,20,1,2,6000,3,0.09966667,0.1055,1846
Machine,Oakland,1,0.11138889,20,2,2,6000,3,0.09916667,0.1235,2005
Machine,Oakland,1,0.09544444,20,5,2,6000,3,0.0865,0.102,1718
Machine,Oakland,1,0.09933334,20,10,2,6000,3,0.093833335,0.108166665,1788
Machine,Oakland,1,0.12550001,20,20,2,6000,3,0.09583333,0.16733333,2259
Machine,Oakland,1,0.06544444,20,1,50,6000,3,0.0635,0.0665,1178
Machine,Oakland,1,0.06655555,20,2,50,6000,3,0.064833336,0.06933333,1198
Machine,Oakland,1,0.06561112,20,5,50,6000,3,0.06533334,0.06583333,1181
Machine,Oakland,1,0.067777775,20,10,50,6000,3,0.0655,0.0705,1220
Machine,Oakland,1,0.06883333,20,20,50,6000,3,0.065,0.075333335,1239
Machine,Oakland,1,0.06494444,20,1,100,6000,3,0.061666667,0.067666665,1169
Machine,Oakland,1,0.075388886,20,2,100,6000,3,0.06733333,0.08866667,1357
Machine,Oakland,1,0.06894445,20,5,100,6000,3,0.064833336,0.075666666,1241
Machine,Oakland,1,0.064444445,20,10,100,6000,3,0.0615,0.06616667,1160
Machine,Oakland,1,0.06511111,20,20,100,6000,3,0.06266667,0.0695,1172
Machine,Oakland,1,0.074,20,1,200,6000,3,0.0645,0.09166667,1332
Machine,Oakland,1,0.06361111,20,2,200,6000,3,0.062,0.065,1145
Machine,Oakland,1,0.064444445,20,5,200,6000,3,0.06333333,0.06583333,1160
Machine,Oakland,1,0.06505556,20,10,200,6000,3,0.06266667,0.068333335,1171
Machine,Oakland,1,0.07122222,20,20,200,6000,3,0.067,0.0785,1282
Machine,Oakland,1,0.06266666,20,1,175,6000,3,0.061333332,0.065,1128
Machine,Oakland,1,0.06355555,20,2,189,6000,3,0.061166666,0.06516667,1144
Machine,Oakland,1,0.064944446,20,5,181,6000,3,0.06016667,0.071,1169
Machine,Oakland,1,0.06922222,20,10,159,6000,3,0.063,0.0755,1246
Machine,Oakland,1,0.12633334,20,20,198,6000,3,0.079333335,0.2,2274
Machine,Oakland,2,0.11038888,1,1,,6000,3,0.108666666,0.11366667,1987
Machine,Oakland,2,0.10938889,1,2,,6000,3,0.107,0.11083333,1969
Machine,Oakland,2,0.115444444,1,5,,6000,3,0.1125,0.11816667,2078
Machine,Oakland,2,0.12083334,1,10,,6000,3,0.11716667,0.12666667,2175
Machine,Oakland,2,0.1165,1,20,,6000,3,0.11,0.124,2097
Machine,Oakland,2,0.11005556,2,1,,6000,3,0.108166665,0.11116666,1981
Machine,Oakland,2,0.07272223,2,2,,6000,3,0.07033333,0.07633334,1309
Machine,Oakland,2,0.07411111,2,5,,6000,3,0.072,0.0765,1334
Machine,Oakland,2,0.07644444,2,10,,6000,3,0.07333333,0.07833333,1376
Machine,Oakland,2,0.08861112,2,20,,6000,3,0.0855,0.093,1595
Machine,Oakland,2,0.10677778,5,1,,6000,3,0.1045,0.11066667,1922
Machine,Oakland,2,0.07372222,5,2,,6000,3,0.068333335,0.08016667,1327
Machine,Oakland,2,0.07216667,5,5,,6000,3,0.07033333,0.075,1299
Machine,Oakland,2,0.075166665,5,10,,6000,3,0.07383333,0.07766667,1353
Machine,Oakland,2,0.079833336,5,20,,6000,3,0.075333335,0.0855,1437
Machine,Oakland,2,0.10716667,10,1,,6000,3,0.106,0.108333334,1929
Machine,Oakland,2,0.071555555,10,2,,6000,3,0.07,0.07283334,1288
Machine,Oakland,2,0.074944444,10,5,,6000,3,0.07216667,0.08033333,1349
Machine,Oakland,2,0.08005556,10,10,,6000,3,0.071333334,0.090833336,1441
Machine,Oakland,2,0.07783333,10,20,,6000,3,0.076,0.08066667,1401
Machine,Oakland,2,0.10638889,20,1,,6000,3,0.104833335,0.1075,1915
Machine,Oakland,2,0.07266667,20,2,,6000,3,0.0695,0.07716667,1308
Machine,Oakland,2,0.07372222,20,5,,6000,3,0.07333333,0.074,1327
Machine,Oakland,2,0.07838889,20,10,,6000,3,0.0715,0.09183333,1411
Machine,Oakland,2,0.115166664,20,20,,6000,3,0.075166665,0.19466667,2073
Machine,Sun,2,0.11916667,1,1,,6000,3,0.112833336,0.123,2145
Machine,Sun,2,0.07983333,2,2,,6000,3,0.06866667,0.09883333,1437
Machine,Sun,2,0.06977778,5,5,,6000,3,0.06733333,0.07316667,1256
Machine,Sun,2,0.07983333,10,10,,6000,3,0.06916667,0.09933333,1437
Machine,Sun,2,0.07122222,20,20,,6000,3,0.06966667,0.073,1282
Machine,Jakarta,2,0.111944444,1,1,,6000,3,0.10933334,0.11433333,2015
Machine,Jakarta,2,0.12477777,1,2,,6000,3,0.1215,0.1285,2246
Machine,Jakarta,2,0.13694444,1,5,,6000,3,0.1265,0.15316667,2465
Machine,Jakarta,2,0.12944444,1,10,,6000,3,0.12716667,0.13166666,2330
Machine,Jakarta,2,0.13733333,1,20,,6000,3,0.1295,0.152,2472
Machine,Jakarta,2,0.112555556,2,1,,6000,3,0.111666664,0.11366667,2026
Machine,Jakarta,2,0.07083333,2,2,,6000,3,0.0705,0.071166664,1275
Machine,Jakarta,2,0.07738889,2,5,,6000,3,0.07283334,0.082,1393
Machine,Jakarta,2,0.07855556,2,10,,6000,3,0.0775,0.079833336,1414
Machine,Jakarta,2,0.09216667,2,20,,6000,3,0.0845,0.09816667,1659
Machine,Jakarta,2,0.11944445,5,1,,6000,3,0.10983333,0.13066667,2150
Machine,Jakarta,2,0.07316667,5,2,,6000,3,0.07066666,0.07766667,1317
Machine,Jakarta,2,0.074611105,5,5,,6000,3,0.07416666,0.075333335,1343
Machine,Jakarta,2,0.071666665,5,10,,6000,3,0.06983333,0.0745,1290
Machine,Jakarta,2,0.07627777,5,20,,6000,3,0.07033333,0.08166666,1373
Machine,Jakarta,2,0.11422222,10,1,,6000,3,0.11333334,0.11533333,2056
Machine,Jakarta,2,0.07033333,10,2,,6000,3,0.06666667,0.0745,1266
Machine,Jakarta,2,0.07016667,10,5,,6000,3,0.068333335,0.0715,1263
Machine,Jakarta,2,0.074888885,10,10,,6000,3,0.071666665,0.08033333,1348
Machine,Jakarta,2,0.07472222,10,20,,6000,3,0.071666665,0.07766667,1345
Machine,Jakarta,2,0.12827778,20,1,,6000,3,0.111666664,0.15083334,2309
Machine,Jakarta,2,0.075888894,20,2,,6000,3,0.071833335,0.08383334,1366
Machine,Jakarta,2,0.06844444,20,5,,6000,3,0.06666667,0.071,1232
Machine,Jakarta,2,0.07733333,20,10,,6000,3,0.07266667,0.08383334,1392
Machine,Jakarta,2,0.13677777,20,20,,6000,3,0.08866667,0.16233334,2462
Machine,Oakland,2,0.13683333,1,1,1,6000,3,0.116333336,0.15133333,2463
Machine,Oakland,2,0.14527778,1,2,1,6000,3,0.13516666,0.16016667,2615
Machine,Oakland,2,0.14205556,1,5,1,6000,3,0.13466667,0.15233333,2557
Machine,Oakland,2,0.14527778,1,10,1,6000,3,0.13133334,0.15883334,2615
Machine,Oakland,2,0.14266665,1,20,1,6000,3,0.13433333,0.1555,2568
Machine,Oakland,2,0.10772222,1,1,2,6000,3,0.10616667,0.10983333,1939
Machine,Oakland,2,0.111499995,1,2,2,6000,3,0.10783333,0.118666664,2007
Machine,Oakland,2,0.13694446,1,5,2,6000,3,0.10916667,0.1825,2465
Machine,Oakland,2,0.111611106,1,10,2,6000,3,0.1065,0.12166667,2009
Machine,Oakland,2,0.1295,1,20,2,6000,3,0.109,0.16533333,2331
Machine,Oakland,2,0.06533334,1,1,50,6000,3,0.0645,0.066,1176
Machine,Oakland,2,0.07188889,1,2,50,6000,3,0.0615,0.082166664,1294
Machine,Oakland,2,0.08044445,1,5,50,6000,3,0.06016667,0.104833335,1448
Machine,Oakland,2,0.06666666,1,10,50,6000,3,0.061166666,0.07033333,1200
Machine,Oakland,2,0.06544444,1,20,50,6000,3,0.063666664,0.069,1178
Machine,Oakland,2,0.075944446,1,1,100,6000,3,0.06533334,0.085,1367
Machine,Oakland,2,0.07977778,1,2,100,6000,3,0.072333336,0.09216667,1436
Machine,Oakland,2,0.07116667,1,5,100,6000,3,0.061,0.0845,1281
Machine,Oakland,2,0.07988889,1,10,100,6000,3,0.06866667,0.101166666,1438
Machine,Oakland,2,0.07388889,1,20,100,6000,3,0.06866667,0.08183333,1330
Machine,Oakland,2,0.08755556,1,1,200,6000,3,0.07033333,0.09883333,1576
Machine,Oakland,2,0.07988889,1,2,200,6000,3,0.0695,0.08933333,1438
Machine,Oakland,2,0.07038888,1,5,200,6000,3,0.060666665,0.08066667,1267
Machine,Oakland,2,0.06672222,1,10,200,6000,3,0.061333332,0.0725,1201
Machine,Oakland,2,0.07355555,1,20,200,6000,3,0.064333335,0.078666665,1324
Machine,Oakland,2,0.08627778,1,1,202,6000,3,0.082666665,0.0915,1553
Machine,Oakland,2,0.08511111,1,2,202,6000,3,0.08183333,0.09116667,1532
Machine,Oakland,2,0.08111111,1,5,202,6000,3,0.075333335,0.0855,1460
Machine,Oakland,2,0.08755556,1,10,202,6000,3,0.082666665,0.0955,1576
Machine,Oakland,2,0.098500006,1,20,202,6000,3,0.085,0.116,1773
Machine,Oakland,2,0.115222216,2,1,1,6000,3,0.10916667,0.12066667,2074
Machine,Oakland,2,0.114944436,2,2,1,6000,3,0.103,0.12666667,2069
Machine,Oakland,2,0.11794445,2,5,1,6000,3,0.108833335,0.1345,2123
Machine,Oakland,2,0.11011111,2,10,1,6000,3,0.1085,0.11116666,1982
Machine,Oakland,2,0.11377778,2,20,1,6000,3,0.108333334,0.119,2048
Machine,Oakland,2,0.094000004,2,1,2,6000,3,0.092,0.09616667,1692
Machine,Oakland,2,0.09483334,2,2,2,6000,3,0.09066667,0.10233333,1707
Machine,Oakland,2,0.09205556,2,5,2,6000,3,0.0905,0.093833335,1657
Machine,Oakland,2,0.10711112,2,10,2,6000,3,0.09166667,0.13666667,1928
Machine,Oakland,2,0.09122223,2,20,2,6000,3,0.09066667,0.09233333,1642
Machine,Oakland,2,0.07022222,2,1,50,6000,3,0.058833335,0.0875,1264
Machine,Oakland,2,0.06583334,2,2,50,6000,3,0.06383333,0.06966667,1185
Machine,Oakland,2,0.06372222,2,5,50,6000,3,0.059,0.067,1147
Machine,Oakland,2,0.06538889,2,10,50,6000,3,0.060333334,0.06933333,1177
Machine,Oakland,2,0.06333333,2,20,50,6000,3,0.060666665,0.065,1140
Machine,Oakland,2,0.072611116,2,1,100,6000,3,0.061166666,0.0865,1307
Machine,Oakland,2,0.06938889,2,2,100,6000,3,0.067,0.073,1249
Machine,Oakland,2,0.06577778,2,5,100,6000,3,0.063666664,0.06716666,1184
Machine,Oakland,2,0.07038889,2,10,100,6000,3,0.064166665,0.076,1267
Machine,Oakland,2,0.07583333,2,20,100,6000,3,0.071,0.082833335,1365
Machine,Oakland,2,0.067888886,2,1,200,6000,3,0.059166666,0.07733333,1222
Machine,Oakland,2,0.067888886,2,2,200,6000,3,0.06516667,0.07,1222
Machine,Oakland,2,0.07083333,2,5,200,6000,3,0.06616667,0.07633334,1275
Machine,Oakland,2,0.071777776,2,10,200,6000,3,0.060333334,0.09183333,1292
Machine,Oakland,2,0.067888886,2,20,200,6000,3,0.06716666,0.06866667,1222
Machine,Oakland,2,0.07138889,2,1,202,6000,3,0.0675,0.07833333,1285
Machine,Oakland,2,0.07,2,2,202,6000,3,0.067666665,0.072,1260
Machine,Oakland,2,0.07016667,2,5,202,6000,3,0.064333335,0.079333335,1263
Machine,Oakland,2,0.0835,2,10,202,6000,3,0.06583333,0.11483333,1503
Machine,Oakland,2,0.07072222,2,20,202,6000,3,0.065,0.075,1273
Machine,Oakland,2,0.11977778,5,1,1,6000,3,0.11033333,0.1365,2156
Machine,Oakland,2,0.11988888,5,2,1,6000,3,0.10616667,0.14533333,2158
Machine,Oakland,2,0.12127778,5,5,1,6000,3,0.104,0.14566667,2183
Machine,Oakland,2,0.11444444,5,10,1,6000,3,0.10216667,0.13333334,2060
Machine,Oakland,2,0.108555555,5,20,1,6000,3,0.10683333,0.11016667,1954
Machine,Oakland,2,0.09261111,5,1,2,6000,3,0.090166666,0.09483334,1667
Machine,Oakland,2,0.09311112,5,2,2,6000,3,0.0895,0.09583333,1676
Machine,Oakland,2,0.104,5,5,2,6000,3,0.089833334,0.13016666,1872
Machine,Oakland,2,0.097055554,5,10,2,6000,3,0.093666665,0.09966667,1747
Machine,Oakland,2,0.09127778,5,20,2,6000,3,0.086166665,0.100666665,1643
Machine,Oakland,2,0.0645,5,1,50,6000,3,0.06266667,0.0655,1161
Machine,Oakland,2,0.061777774,5,2,50,6000,3,0.059833333,0.063,1112
