Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.09341667,2,1,,4000,3,0.09175,0.095,1121,0,0,0,0,0,0,23:03:41.846
Machine,Jakarta,0,0.06575,2,2,,4000,3,0.0645,0.06675,789,0,0,0,0,0,0,23:03:43.029
Machine,Jakarta,0,0.07241667,2,5,,4000,3,0.069,0.07425,869,0,0,0,0,0,0,23:03:43.878
Machine,Jakarta,0,0.07075,2,10,,4000,3,0.06625,0.07475,849,0,0,0,0,0,0,23:03:44.808
Machine,Jakarta,0,0.06825,2,20,,4000,3,0.064,0.07275,819,0,0,0,0,0,0,23:03:45.719
Machine,Jakarta,0,0.08066667,2,50,,4000,3,0.0785,0.0835,968,0,0,0,0,0,0,23:03:46.602
Machine,Jakarta,0,0.08608333,2,100,,4000,3,0.08175,0.08975,1033,0,0,0,0,0,0,23:03:47.634
Machine,Jakarta,0,0.1025,5,1,,4000,3,0.09775,0.1055,1230,0,0,0,0,0,0,23:03:48.729
Machine,Jakarta,0,0.06583334,5,2,,4000,3,0.0635,0.0695,790,0,0,0,0,0,0,23:03:50.027
Machine,Jakarta,0,0.06866666,5,5,,4000,3,0.06275,0.077,824,0,0,0,0,0,0,23:03:50.876
Machine,Jakarta,0,0.06425,5,10,,4000,3,0.06175,0.06825,771,0,0,0,0,0,0,23:03:51.760
Machine,Jakarta,0,0.084249996,5,20,,4000,3,0.063,0.1265,1011,0,0,0,0,0,0,23:03:52.593
Machine,Jakarta,0,0.0695,5,50,,4000,3,0.0665,0.07225,834,0,0,0,0,0,0,23:03:53.665
Machine,Jakarta,0,0.07658333,5,100,,4000,3,0.07275,0.07925,919,0,0,0,0,0,0,23:03:54.559
Machine,Jakarta,0,0.10491666,10,1,,4000,3,0.10325,0.10775,1259,0,0,0,0,0,0,23:03:55.542
Machine,Jakarta,0,0.065000005,10,2,,4000,3,0.0615,0.06975,780,0,0,0,0,0,0,23:03:56.865
Machine,Jakarta,0,0.06616667,10,5,,4000,3,0.0625,0.07125,794,0,0,0,0,0,0,23:03:57.706
Machine,Jakarta,0,0.06491667,10,10,,4000,3,0.06125,0.06975,779,0,0,0,0,0,0,23:03:58.562
Machine,Jakarta,0,0.066250004,10,20,,4000,3,0.06375,0.06975,795,0,0,0,0,0,0,23:03:59.402
Machine,Jakarta,0,0.068333335,10,50,,4000,3,0.0645,0.07425,820,0,0,0,0,0,0,23:04:00.259
Machine,Jakarta,0,0.08175,10,100,,4000,3,0.0795,0.084,981,0,0,0,0,0,0,23:04:01.146
Machine,Jakarta,0,0.10566667,20,1,,4000,3,0.10425,0.1075,1268,0,0,0,0,0,0,23:04:02.190
Machine,Jakarta,0,0.08141667,20,2,,4000,3,0.064,0.1145,977,0,0,0,0,0,0,23:04:03.521
Machine,Jakarta,0,0.065,20,5,,4000,3,0.06125,0.06875,780,0,0,0,0,0,0,23:04:04.560
Machine,Jakarta,0,0.06475001,20,10,,4000,3,0.062,0.067,777,0,0,0,0,0,0,23:04:05.401
Machine,Jakarta,0,0.06600001,20,20,,4000,3,0.063,0.0715,792,0,0,0,0,0,0,23:04:06.240
Machine,Jakarta,0,0.06966666,20,50,,4000,3,0.06525,0.07475,836,0,0,0,0,0,0,23:04:08.482
Machine,Jakarta,0,0.071333334,20,100,,4000,3,0.0685,0.0755,856,0,0,0,0,0,0,23:04:09.381
Machine,Jakarta,0,0.10408333,50,1,,4000,3,0.1025,0.1065,1249,0,0,0,0,0,0,23:04:10.298
Machine,Jakarta,0,0.06733333,50,2,,4000,3,0.06125,0.07825,808,0,0,0,0,0,0,23:04:11.608
Machine,Jakarta,0,0.06766667,50,5,,4000,3,0.06425,0.07325,812,0,0,0,0,0,0,23:04:12.481
Machine,Jakarta,0,0.065916665,50,10,,4000,3,0.0635,0.0695,791,0,0,0,0,0,0,23:04:13.354
Machine,Jakarta,0,0.068333335,50,20,,4000,3,0.06375,0.073,820,0,0,0,0,0,0,23:04:14.206
Machine,Jakarta,0,0.06708333,50,50,,4000,3,0.06425,0.072,805,0,0,0,0,0,0,23:04:15.086
Machine,Jakarta,0,0.07275,50,100,,4000,3,0.06775,0.07775,873,0,0,0,0,0,0,23:04:17.390
Machine,Jakarta,0,0.1065,100,1,,4000,3,0.10375,0.10825,1278,0,0,0,0,0,0,23:04:18.334
Machine,Jakarta,0,0.06708333,100,2,,4000,3,0.06075,0.07175,805,0,0,0,0,0,0,23:04:19.673
Machine,Jakarta,0,0.06708334,100,5,,4000,3,0.06275,0.0725,805,0,0,0,0,0,0,23:04:20.548
Machine,Jakarta,0,0.06458333,100,10,,4000,3,0.06275,0.06725,775,0,0,0,0,0,0,23:04:21.415
Machine,Jakarta,0,0.06716667,100,20,,4000,3,0.064,0.07175,806,0,0,0,0,0,0,23:04:22.252
Machine,Jakarta,0,0.06891666,100,50,,4000,3,0.06625,0.0705,827,0,0,0,0,0,0,23:04:23.125
Machine,Jakarta,0,0.074,100,100,,4000,3,0.06975,0.077,888,0,0,0,0,0,0,23:04:24.013
Machine,Oakland,0,0.10825,1,1,1,4000,3,0.09825,0.116,1299,3,24000,0,0,0,0,23:04:26.699
Machine,Oakland,0,0.108,1,2,1,4000,3,0.1005,0.1205,1296,3,24000,0,0,0,0,23:04:31.302
Machine,Oakland,0,0.10983333,1,5,1,4000,3,0.1085,0.112,1318,3,24000,0,0,0,0,23:04:32.846
Machine,Oakland,0,0.10541666,1,10,1,4000,3,0.10325,0.10825,1265,3,24000,0,0,0,0,23:04:34.418
Machine,Oakland,0,0.10258333,1,20,1,4000,3,0.09725,0.10675,1231,3,24000,0,0,0,0,23:04:35.925
Machine,Oakland,0,0.10891667,1,50,1,4000,3,0.1035,0.114,1307,3,24000,0,0,0,0,23:04:37.405
Machine,Oakland,0,0.12133333,1,100,1,4000,3,0.114,0.1275,1456,3,24000,0,0,0,0,23:04:38.961
Machine,Oakland,0,0.08383334,1,1,2,4000,3,0.07975,0.09025,1006,6,13637,0,10363,0,0,23:04:40.667
Machine,Oakland,0,0.08358333,1,2,2,4000,3,0.07625,0.093,1003,6,14323,0,9677,0,0,23:04:41.923
Machine,Oakland,0,0.083000004,1,5,2,4000,3,0.07925,0.08975,996,6,13079,0,10921,0,0,23:04:43.174
Machine,Oakland,0,0.091416664,1,10,2,4000,3,0.08125,0.111,1097,6,12490,0,11510,0,0,23:04:44.411
Machine,Oakland,0,0.08266667,1,20,2,4000,3,0.07675,0.09,992,6,14181,0,9819,0,0,23:04:45.753
Machine,Oakland,0,0.081999995,1,50,2,4000,3,0.08,0.086,984,6,15345,0,8655,0,0,23:04:47.002
Machine,Oakland,0,0.09149999,1,100,2,4000,3,0.08825,0.09775,1098,6,21290,0,2710,0,0,23:04:48.246
Machine,Oakland,0,0.04408334,1,1,50,4000,3,0.03925,0.05075,529,150,1479,0,22521,0,0,23:04:49.602
Machine,Oakland,0,0.05,1,2,50,4000,3,0.041,0.06625,600,150,6966,0,17034,0,0,23:04:50.374
Machine,Oakland,0,0.042833332,1,5,50,4000,3,0.03825,0.051,514,150,3287,0,20713,0,0,23:04:51.217
Machine,Oakland,0,0.048666667,1,10,50,4000,3,0.0445,0.05475,584,150,6764,0,17236,0,0,23:04:51.975
Machine,Oakland,0,0.04191667,1,20,50,4000,3,0.03775,0.046,503,150,2299,0,21701,0,0,23:04:52.802
Machine,Oakland,0,0.05466667,1,50,50,4000,3,0.04075,0.064,656,150,8660,0,15340,0,0,23:04:53.565
Machine,Oakland,0,0.04966667,1,100,50,4000,3,0.04475,0.05875,596,150,3656,0,20344,0,0,23:04:54.469
Machine,Oakland,0,0.035583332,1,1,100,4000,3,0.0345,0.03725,427,300,664,0,23336,0,0,23:04:55.319
Machine,Oakland,0,0.043666665,1,2,100,4000,3,0.0335,0.0585,524,300,3762,0,20238,0,0,23:04:55.991
Machine,Oakland,0,0.03833333,1,5,100,4000,3,0.038,0.039,460,300,315,0,23685,0,0,23:04:56.761
Machine,Oakland,0,0.039416667,1,10,100,4000,3,0.03725,0.04325,473,300,335,0,23665,0,0,23:04:57.473
Machine,Oakland,0,0.045083333,1,20,100,4000,3,0.03775,0.059,541,300,4446,0,19554,0,0,23:04:58.188
Machine,Oakland,0,0.042083334,1,50,100,4000,3,0.04025,0.04325,505,300,1482,0,22518,0,0,23:04:58.989
Machine,Oakland,0,0.05125,1,100,100,4000,3,0.04725,0.058,615,300,4978,0,19022,0,0,23:04:59.750
Machine,Oakland,0,0.037166666,1,1,200,4000,3,0.03275,0.04125,446,600,81,35,23919,0,0,23:05:00.628
Machine,Oakland,0,0.039083336,1,2,200,4000,3,0.037,0.0415,469,600,2085,34,21915,0,0,23:05:01.349
Machine,Oakland,0,0.03675,1,5,200,4000,3,0.03375,0.04275,441,600,1555,31,22445,0,0,23:05:02.071
Machine,Oakland,0,0.0485,1,10,200,4000,3,0.03375,0.06475,582,600,5818,31,18182,0,0,23:05:02.759
Machine,Oakland,0,0.0415,1,20,200,4000,3,0.03625,0.04975,498,600,3451,31,20549,0,0,23:05:03.596
Machine,Oakland,0,0.045750003,1,50,200,4000,3,0.03625,0.05075,549,600,4424,27,19576,0,0,23:05:04.347
Machine,Oakland,0,0.045916665,1,100,200,4000,3,0.0435,0.0495,551,600,1820,23,22180,0,0,23:05:05.151
