Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.36283335,2,2,50,50,2000,3,0.3575,0.3655,2177,1065,0,4935,0,0,17:03:29.328
LAN,Oakland,0,0.36283335,2,2,100,100,2000,3,0.3545,0.369,2177,1417,0,4583,0,0,17:03:31.708
LAN,Oakland,0,0.36250004,2,2,200,200,2000,3,0.3555,0.3695,2175,786,6,5214,0,0,17:03:34.094
LAN,Oakland,0,0.3658333,2,2,500,500,2000,3,0.3635,0.3675,2195,1346,12,4654,0,0,17:03:36.472
LAN,Oakland,0,0.3658333,2,2,1000,1000,2000,3,0.3655,0.3665,2195,6,30,5994,0,0,17:03:38.865
LAN,Oakland,0,0.36366665,2,2,1000,0,2000,3,0.3555,0.378,2182,6,30,5997,0,0,17:03:41.261
LAN,Oakland,0,0.4831667,5,5,1,1,2000,3,0.473,0.499,2899,6000,0,0,0,0,17:03:43.661
LAN,Oakland,0,0.426,5,5,2,2,2000,3,0.421,0.4325,2556,3354,0,2646,0,0,17:03:46.767
LAN,Oakland,0,0.38450003,5,5,50,50,2000,3,0.375,0.393,2307,2136,0,3864,0,0,17:03:49.522
LAN,Oakland,0,0.38816667,5,5,100,100,2000,3,0.3855,0.39,2329,1975,0,4025,0,0,17:03:52.029
LAN,Oakland,0,0.38583335,5,5,200,200,2000,3,0.375,0.394,2315,640,15,5360,0,0,17:03:54.561
LAN,Oakland,0,0.38216665,5,5,500,500,2000,3,0.373,0.389,2293,15,30,5997,0,0,17:03:57.078
LAN,Oakland,0,0.3805,5,5,1000,1000,2000,3,0.376,0.3835,2283,15,30,5997,0,0,17:03:59.581
LAN,Oakland,0,0.381,5,5,400,0,2000,3,0.3755,0.387,2286,15,30,5997,0,0,17:04:02.070
LAN,Oakland,0,0.5055,10,10,1,1,2000,3,0.494,0.52,3033,6000,0,0,0,0,17:04:04.553
LAN,Oakland,0,0.45966664,10,10,2,2,2000,3,0.4525,0.473,2758,3228,0,2772,0,0,17:04:07.789
LAN,Oakland,0,0.40516666,10,10,50,50,2000,3,0.4025,0.407,2431,1413,0,4587,0,0,17:04:10.764
LAN,Oakland,0,0.44433334,10,10,100,100,2000,3,0.4025,0.4785,2666,1408,0,4592,0,0,17:04:13.397
LAN,Oakland,0,0.39966667,10,10,200,200,2000,3,0.3925,0.408,2398,30,30,5970,0,0,17:04:16.274
LAN,Oakland,0,0.41300002,10,10,500,500,2000,3,0.4055,0.428,2478,30,30,5997,0,0,17:04:18.910
LAN,Oakland,0,0.4083333,10,10,1000,1000,2000,3,0.4015,0.413,2450,30,30,5997,0,0,17:04:21.598
LAN,Oakland,0,0.403,10,10,200,0,2000,3,0.395,0.408,2418,30,30,5997,0,0,17:04:24.255
LAN,Oakland,0,0.5376666,20,20,1,1,2000,3,0.5105,0.5735,3226,6000,0,0,0,0,17:04:26.880
LAN,Oakland,0,0.4775,20,20,2,2,2000,3,0.473,0.4865,2865,3519,0,2481,0,0,17:04:35.836
LAN,Oakland,0,0.4213333,20,20,50,50,2000,3,0.4125,0.4275,2528,615,0,5385,0,0,17:04:38.934
LAN,Oakland,0,0.48866665,20,20,100,100,2000,3,0.419,0.619,2932,60,0,5940,0,0,17:04:41.694
LAN,Oakland,0,0.42083335,20,20,200,200,2000,3,0.4195,0.423,2525,60,0,5997,0,0,17:04:44.865
LAN,Oakland,0,0.42166665,20,20,500,500,2000,3,0.419,0.425,2530,60,0,5997,0,0,17:04:47.616
LAN,Oakland,0,0.4141667,20,20,1000,1000,2000,3,0.4075,0.419,2485,60,0,5997,0,0,17:04:50.355
LAN,Oakland,0,0.41616666,20,20,100,0,2000,3,0.4095,0.424,2497,60,0,5997,0,0,17:04:53.060
LAN,Oakland,1,0.6801667,1,1,,0,2000,3,0.6575,0.696,4081,6000,0,0,0,0,17:04:55.775
LAN,Oakland,1,0.5421667,2,2,,0,2000,3,0.519,0.5605,3253,6000,0,0,0,0,17:05:00.061
LAN,Oakland,1,0.49833333,5,5,,0,2000,3,0.4905,0.5075,2990,6000,0,0,0,0,17:05:03.524
LAN,Oakland,1,0.52,10,10,,0,2000,3,0.5125,0.5325,3120,6000,0,0,0,0,17:05:06.709
LAN,Oakland,1,0.5245001,20,20,,0,2000,3,0.5215,0.5285,3147,6000,0,0,0,0,17:05:10.036
LAN,Sun,1,0.783,1,1,,0,2000,3,0.745,0.823,4698,0,0,0,0,0,17:05:19.063
LAN,Sun,1,0.557,2,2,,0,2000,3,0.552,0.56,3342,0,0,0,0,0,17:05:23.877
LAN,Sun,1,0.49650002,5,5,,0,2000,3,0.4875,0.513,2979,0,0,0,0,0,17:05:27.295
LAN,Sun,1,0.532,10,10,,0,2000,3,0.5275,0.536,3192,0,0,0,0,0,17:05:30.367
LAN,Sun,1,0.536,20,20,,0,2000,3,0.5325,0.539,3216,0,0,0,0,0,17:05:33.751
LAN,Jakarta,1,0.44250003,1,1,,0,2000,3,0.4135,0.469,2655,0,0,0,0,0,17:05:42.457
LAN,Jakarta,1,0.233,2,2,,0,2000,3,0.2285,0.239,1398,0,0,0,0,0,17:05:45.180
LAN,Jakarta,1,0.1415,5,5,,0,2000,3,0.1275,0.164,849,0,0,0,0,0,17:05:46.644
LAN,Jakarta,1,0.12116667,10,10,,0,2000,3,0.115,0.1335,727,0,0,0,0,0,17:05:47.614
LAN,Jakarta,1,0.13283335,20,20,,0,2000,3,0.1295,0.1375,797,0,0,0,0,0,17:05:48.407
LAN,Oakland,1,0.73499995,1,1,1,1,2000,3,0.7115,0.775,4410,6000,0,0,0,0,17:05:50.660
LAN,Oakland,1,0.5746667,1,1,2,2,2000,3,0.551,0.611,3448,5833,0,167,0,0,17:05:55.221
LAN,Oakland,1,0.52016664,1,1,50,50,2000,3,0.5035,0.5395,3121,5289,0,711,0,0,17:05:58.882
LAN,Oakland,1,0.5001667,1,1,100,100,2000,3,0.489,0.512,3001,5531,0,469,0,0,17:06:02.207
LAN,Oakland,1,0.514,1,1,200,200,2000,3,0.497,0.527,3084,4945,3,1055,0,0,17:06:05.407
LAN,Oakland,1,0.5068333,1,1,500,500,2000,3,0.484,0.5445,3041,4223,6,1777,0,0,17:06:08.709
LAN,Oakland,1,0.515,1,1,1000,1000,2000,3,0.4865,0.5635,3090,2822,15,3178,0,0,17:06:11.946
LAN,Oakland,1,0.48733333,1,1,1970,0,2000,3,0.4825,0.495,2924,3,30,5997,0,0,17:06:15.240
LAN,Oakland,1,0.54216665,2,2,1,1,2000,3,0.5325,0.5545,3253,6000,0,0,0,0,17:06:18.359
LAN,Oakland,1,0.4665,2,2,2,2,2000,3,0.4635,0.4705,2799,5871,0,129,0,0,17:06:21.809
LAN,Oakland,1,0.4256667,2,2,50,50,2000,3,0.423,0.429,2554,5611,0,389,0,0,17:06:24.805
LAN,Oakland,1,0.42633334,2,2,100,100,2000,3,0.4175,0.437,2558,5363,0,637,0,0,17:06:27.567
LAN,Oakland,1,0.4203333,2,2,200,200,2000,3,0.417,0.425,2522,4706,6,1295,0,0,17:06:30.321
LAN,Oakland,1,0.45716667,2,2,500,500,2000,3,0.4,0.515,2743,2954,12,3046,0,0,17:06:33.049
LAN,Oakland,1,0.40666667,2,2,1000,1000,2000,3,0.4045,0.41,2440,6,30,5996,0,0,17:06:36.000
LAN,Oakland,1,0.40983334,2,2,991,0,2000,3,0.4055,0.4135,2459,6,30,5997,0,0,17:06:38.638
LAN,Oakland,1,0.49233332,5,5,1,1,2000,3,0.4885,0.4955,2954,6000,0,0,0,0,17:06:41.297
LAN,Oakland,1,0.47449997,5,5,2,2,2000,3,0.4675,0.479,2847,5868,0,132,0,0,17:06:44.451
LAN,Oakland,1,0.46216667,5,5,50,50,2000,3,0.46,0.4645,2773,5159,0,841,0,0,17:06:47.498
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,999999.0,999999.0,312957,4531,0,3339,168,2000,17:06:50.476
LAN,Oakland,1,0.50033337,5,5,200,200,2000,3,0.4475,0.6015,3002,2800,15,3200,0,0,17:12:03.651
LAN,Oakland,1,0.44716668,5,5,500,500,2000,3,0.444,0.449,2683,15,30,5997,0,0,17:12:06.897
LAN,Oakland,1,0.4478333,5,5,1000,1000,2000,3,0.4415,0.457,2687,15,30,5997,0,0,17:12:09.797
LAN,Oakland,1,0.44616666,5,5,400,0,2000,3,0.443,0.4495,2677,15,30,5997,0,0,17:12:12.691
LAN,Oakland,1,0.5211667,10,10,1,1,2000,3,0.5175,0.525,3127,6000,0,0,0,0,17:12:15.569
LAN,Oakland,1,0.52216667,10,10,2,2,2000,3,0.492,0.5785,3133,5819,0,181,0,0,17:12:18.904
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,999999.0,999999.0,315865,3677,0,3833,157,2000,17:12:22.272
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,999999.0,999999.0,235710,2819,0,5906,123,3000,17:17:38.368
LAN,Oakland,1,0.479,10,10,200,200,2000,3,0.4745,0.4875,2874,30,30,5970,0,0,17:21:34.277
LAN,Oakland,1,0.47483334,10,10,500,500,2000,3,0.4685,0.4785,2849,30,30,5997,0,0,17:21:37.359
LAN,Oakland,1,0.49133334,10,10,1000,1000,2000,3,0.4735,0.52,2948,30,30,5997,0,0,17:21:40.416
LAN,Oakland,1,0.47166666,10,10,200,0,2000,3,0.47,0.4725,2830,30,30,5997,0,0,17:21:43.582
LAN,Oakland,1,0.5845,20,20,1,1,2000,3,0.5335,0.67,3507,6000,0,0,0,0,17:21:46.618
LAN,Oakland,1,0.5035,20,20,2,2,2000,3,0.499,0.5085,3021,5850,0,150,0,0,17:21:56.070
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,999999.0,999999.0,238112,2338,0,5889,102,3000,17:21:59.312
LAN,Oakland,1,0.48316666,20,20,100,100,2000,3,0.482,0.4855,2899,60,0,5940,0,0,17:25:57.636
LAN,Oakland,1,0.483,20,20,200,200,2000,3,0.481,0.4845,2898,60,0,5997,0,0,17:26:00.760
LAN,Oakland,1,0.4838333,20,20,500,500,2000,3,0.4795,0.4885,2903,60,0,5997,0,0,17:26:03.885
LAN,Oakland,1,0.50200003,20,20,1000,1000,2000,3,0.4725,0.5545,3012,60,0,5997,0,0,17:26:07.018
LAN,Oakland,1,0.49416664,20,20,100,0,2000,3,0.4795,0.52,2965,60,0,5997,0,0,17:26:10.263
LAN,Oakland,2,0.68666667,1,1,,0,2000,3,0.6765,0.7065,4120,6000,0,0,0,0,17:26:13.450
LAN,Oakland,2,0.56700003,2,2,,0,2000,3,0.5445,0.587,3402,6000,0,0,0,0,17:26:17.794
LAN,Oakland,2,0.53216666,5,5,,0,2000,3,0.5015,0.5905,3193,6000,0,0,0,0,17:26:21.402
LAN,Oakland,2,0.5566667,10,10,,0,2000,3,0.528,0.605,3340,6000,0,0,0,0,17:26:24.801
LAN,Oakland,2,0.55133337,20,20,,0,2000,3,0.5405,0.571,3308,6000,0,0,0,0,17:26:28.341
LAN,Sun,2,0.7681667,1,1,,0,2000,3,0.766,0.7695,4609,0,0,0,0,0,17:26:37.719
LAN,Sun,2,0.56333333,2,2,,0,2000,3,0.558,0.571,3380,0,0,0,0,0,17:26:42.445
LAN,Sun,2,0.5085,5,5,,0,2000,3,0.502,0.513,3051,0,0,0,0,0,17:26:45.894
LAN,Sun,2,0.5346667,10,10,,0,2000,3,0.5295,0.542,3208,0,0,0,0,0,17:26:49.014
LAN,Sun,2,0.547,20,20,,0,2000,3,0.541,0.5505,3282,0,0,0,0,0,17:26:52.300
LAN,Jakarta,2,0.43083334,1,1,,0,2000,3,0.424,0.44,2585,0,0,0,0,0,17:27:01.271
LAN,Jakarta,2,0.2335,2,2,,0,2000,3,0.2145,0.2585,1401,0,0,0,0,0,17:27:03.924
LAN,Jakarta,2,0.15366666,5,5,,0,2000,3,0.1495,0.1575,922,0,0,0,0,0,17:27:05.393
LAN,Jakarta,2,0.14016666,10,10,,0,2000,3,0.1325,0.151,841,0,0,0,0,0,17:27:06.382
LAN,Jakarta,2,0.14816667,20,20,,0,2000,3,0.1435,0.1525,889,0,0,0,0,0,17:27:07.292
LAN,Oakland,2,0.7373333,1,1,1,1,2000,3,0.72,0.7565,4424,6000,0,0,0,0,17:27:09.822
LAN,Oakland,2,0.6586667,1,1,2,2,2000,3,0.5885,0.7935,3952,5803,0,197,0,0,17:27:14.391
LAN,Oakland,2,0.56516665,1,1,50,50,2000,3,0.5445,0.6,3391,5530,0,470,0,0,17:27:18.529
LAN,Oakland,2,0.5433333,1,1,100,100,2000,3,0.5405,0.548,3260,5657,0,343,0,0,17:27:22.079
LAN,Oakland,2,0.5485,1,1,200,200,2000,3,0.536,0.5595,3291,5259,3,741,0,0,17:27:25.493
LAN,Oakland,2,0.5373333,1,1,500,500,2000,3,0.534,0.54,3224,4408,6,1592,0,0,17:27:28.940
LAN,Oakland,2,0.5348334,1,1,1000,1000,2000,3,0.525,0.5475,3209,2909,15,3091,0,0,17:27:32.320
LAN,Oakland,2,0.5376666,1,1,1986,0,2000,3,0.522,0.5605,3226,3,30,5997,0,0,17:27:35.700
LAN,Oakland,2,0.56250006,2,2,1,1,2000,3,0.545,0.582,3375,6000,0,0,0,0,17:27:39.080
LAN,Oakland,2,0.53966665,2,2,2,2,2000,3,0.4845,0.6405,3238,5849,0,151,0,0,17:27:42.620
LAN,Oakland,2,0.45333335,2,2,50,50,2000,3,0.4495,0.4595,2720,5664,0,336,0,0,17:27:46.010
LAN,Oakland,2,0.45233333,2,2,100,100,2000,3,0.445,0.4585,2714,5348,0,652,0,0,17:27:48.883
LAN,Oakland,2,0.455,2,2,200,200,2000,3,0.438,0.4725,2730,4797,6,1203,0,0,17:27:51.748
LAN,Oakland,2,0.46483335,2,2,500,500,2000,3,0.4445,0.4935,2789,2919,12,3081,0,0,17:27:54.635
LAN,Oakland,2,0.43833336,2,2,1000,1000,2000,3,0.4295,0.4465,2630,6,30,5997,0,0,17:27:57.582
LAN,Oakland,2,0.43883333,2,2,988,0,2000,3,0.4375,0.441,2633,6,30,5997,0,0,17:28:00.368
LAN,Oakland,2,0.52416664,5,5,1,1,2000,3,0.5175,0.534,3145,6000,0,0,0,0,17:28:03.160
LAN,Oakland,2,0.50333333,5,5,2,2,2000,3,0.5,0.509,3020,5869,0,131,0,0,17:28:06.458
LAN,Oakland,2,0.48749998,5,5,50,50,2000,3,0.4845,0.491,2925,5240,0,760,0,0,17:28:09.636
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,999999.0,999999.0,313879,4434,0,3432,177,2000,17:28:12.715
LAN,Oakland,2,0.47833332,5,5,200,200,2000,3,0.475,0.481,2870,2943,15,3057,0,0,17:33:26.759
LAN,Oakland,2,0.48000002,5,5,500,500,2000,3,0.467,0.497,2880,15,30,5997,0,0,17:33:29.787
LAN,Oakland,2,0.47383332,5,5,1000,1000,2000,3,0.4705,0.4785,2843,15,30,5997,0,0,17:33:32.842
LAN,Oakland,2,0.471,5,5,400,0,2000,3,0.467,0.477,2826,15,30,5997,0,0,17:33:35.840
LAN,Oakland,2,0.5373333,10,10,1,1,2000,3,0.536,0.5395,3224,6000,0,0,0,0,17:33:38.826
LAN,Oakland,2,0.51799995,10,10,2,2,2000,3,0.516,0.5195,3108,5861,0,139,0,0,17:33:42.205
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,999999.0,999999.0,471646,3842,0,4319,195,2850,17:33:45.468
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,999999.0,999999.0,287660,2428,0,6451,167,3300,17:41:37.280
LAN,Oakland,2,0.49033332,10,10,200,200,2000,3,0.489,0.4925,2942,30,30,5970,0,0,17:46:25.177
LAN,Oakland,2,0.48466668,10,10,500,500,2000,3,0.4835,0.4865,2908,30,30,5997,0,0,17:46:28.295
LAN,Oakland,2,0.49166667,10,10,1000,1000,2000,3,0.485,0.499,2950,30,30,5997,0,0,17:46:31.368
LAN,Oakland,2,0.49016666,10,10,200,0,2000,3,0.485,0.495,2941,30,30,5997,0,0,17:46:34.475
LAN,Oakland,2,0.5485,20,20,1,1,2000,3,0.539,0.5595,3291,6000,0,0,0,0,17:46:37.574
LAN,Oakland,2,0.52283335,20,20,2,2,2000,3,0.515,0.5345,3137,5889,0,111,0,0,17:46:46.933
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,999999.0,999999.0,314018,2971,0,6353,129,3850,17:46:50.268
LAN,Oakland,2,0.5028333,20,20,100,100,2000,3,0.494,0.515,3017,60,0,5940,0,0,17:52:04.480
LAN,Oakland,2,0.49650002,20,20,200,200,2000,3,0.493,0.4985,2979,60,0,5997,0,0,17:52:07.832
LAN,Oakland,2,0.4865,20,20,500,500,2000,3,0.4835,0.4895,2919,60,0,5997,0,0,17:52:11.002
LAN,Oakland,2,0.50200003,20,20,1000,1000,2000,3,0.495,0.507,3012,60,0,5997,0,0,17:52:14.112
LAN,Oakland,2,0.5,20,20,100,0,2000,3,0.4975,0.5025,3000,60,0,5997,0,0,17:52:17.318
LAN,Oakland,4,0.8806667,1,1,,0,2000,3,0.7745,0.966,5284,6000,0,0,0,0,17:52:20.504
LAN,Oakland,4,0.57416666,2,2,,0,2000,3,0.564,0.5815,3445,6000,0,0,0,0,17:52:26.012
LAN,Oakland,4,0.53783333,5,5,,0,2000,3,0.531,0.5495,3227,6000,0,0,0,0,17:52:29.669
LAN,Oakland,4,0.55883336,10,10,,0,2000,3,0.557,0.5615,3353,6000,0,0,0,0,17:52:33.092
LAN,Oakland,4,0.57633334,20,20,,0,2000,3,0.572,0.5785,3458,6000,0,0,0,0,17:52:36.666
LAN,Sun,4,0.7416666,1,1,,0,2000,3,0.7335,0.753,4450,0,0,0,0,0,17:52:46.746
LAN,Sun,4,0.61383337,2,2,,0,2000,3,0.605,0.6205,3683,0,0,0,0,0,17:52:51.332
LAN,Sun,4,0.5446667,5,5,,0,2000,3,0.54,0.547,3268,0,0,0,0,0,17:52:55.112
LAN,Sun,4,0.57,10,10,,0,2000,3,0.5655,0.5725,3420,0,0,0,0,0,17:52:58.467
LAN,Sun,4,0.58599997,20,20,,0,2000,3,0.577,0.591,3516,0,0,0,0,0,17:53:01.968
LAN,Jakarta,4,0.467,1,1,,0,2000,3,0.45,0.481,2802,0,0,0,0,0,17:53:11.477
LAN,Jakarta,4,0.2725,2,2,,0,2000,3,0.266,0.281,1635,0,0,0,0,0,17:53:14.359
LAN,Jakarta,4,0.18566667,5,5,,0,2000,3,0.1805,0.19,1114,0,0,0,0,0,17:53:16.062
LAN,Jakarta,4,0.17933333,10,10,,0,2000,3,0.1715,0.1885,1076,0,0,0,0,0,17:53:17.248
LAN,Jakarta,4,0.19199999,20,20,,0,2000,3,0.1825,0.2,1152,0,0,0,0,0,17:53:18.414
LAN,Oakland,4,0.92116666,1,1,1,1,2000,3,0.7945,1.0035,5527,6000,0,0,0,0,17:53:21.602
LAN,Oakland,4,0.63516665,1,1,2,2,2000,3,0.6185,0.6435,3811,5922,0,78,0,0,17:53:27.271
LAN,Oakland,4,0.6058333,1,1,50,50,2000,3,0.6025,0.6105,3635,5809,0,191,0,0,17:53:31.234
LAN,Oakland,4,0.6076667,1,1,100,100,2000,3,0.599,0.6175,3646,5571,0,429,0,0,17:53:35.018
LAN,Oakland,4,0.5993333,1,1,200,200,2000,3,0.5865,0.619,3596,5379,3,621,0,0,17:53:38.825
LAN,Oakland,4,0.59199995,1,1,500,500,2000,3,0.5785,0.6035,3552,4465,6,1535,0,0,17:53:42.571
LAN,Oakland,4,0.57416666,1,1,1000,1000,2000,3,0.5705,0.5785,3445,2952,15,3048,0,0,17:53:46.277
LAN,Oakland,4,0.58883333,1,1,1985,0,2000,3,0.567,0.632,3533,3,30,5997,0,0,17:53:49.890
LAN,Oakland,4,0.6016667,2,2,1,1,2000,3,0.5885,0.6195,3610,6000,0,0,0,0,17:53:53.586
LAN,Oakland,4,0.5136666,2,2,2,2,2000,3,0.5075,0.5225,3082,5859,0,141,0,0,17:53:57.357
LAN,Oakland,4,0.48366666,2,2,50,50,2000,3,0.475,0.498,2902,5681,0,319,0,0,17:54:00.593
LAN,Oakland,4,0.48049998,2,2,100,100,2000,3,0.476,0.4865,2883,5379,0,621,0,0,17:54:03.649
LAN,Oakland,4,0.47283337,2,2,200,200,2000,3,0.4685,0.4785,2837,4792,6,1208,0,0,17:54:06.698
LAN,Oakland,4,0.53333336,2,2,500,500,2000,3,0.522,0.5515,3200,2961,12,3039,0,0,17:54:09.698
LAN,Oakland,4,0.462,2,2,1000,1000,2000,3,0.459,0.465,2772,6,30,5997,0,0,17:54:13.071
LAN,Oakland,4,0.46566665,2,2,993,0,2000,3,0.461,0.474,2794,6,30,5997,0,0,17:54:16.003
LAN,Oakland,4,0.55416673,5,5,1,1,2000,3,0.544,0.568,3325,6000,0,0,0,0,17:54:18.963
LAN,Oakland,4,0.52166665,5,5,2,2,2000,3,0.5165,0.527,3130,5934,0,66,0,0,17:54:22.457
LAN,Oakland,4,0.5071666,5,5,50,50,2000,3,0.501,0.5135,3043,5232,0,768,0,0,17:54:25.771
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,999999.0,999999.0,468254,4393,0,4042,204,2700,17:54:28.979
LAN,Oakland,4,0.50149995,5,5,200,200,2000,3,0.499,0.5045,3009,2993,15,3007,0,0,18:02:17.425
LAN,Oakland,4,0.48783335,5,5,500,500,2000,3,0.484,0.49,2927,15,30,5997,0,0,18:02:20.595
LAN,Oakland,4,0.49216667,5,5,1000,1000,2000,3,0.489,0.4965,2953,15,30,5997,0,0,18:02:23.674
LAN,Oakland,4,0.49249998,5,5,400,0,2000,3,0.4905,0.4945,2955,15,30,5997,0,0,18:02:26.779
LAN,Oakland,4,0.58433336,10,10,1,1,2000,3,0.583,0.5855,3506,6000,0,0,0,0,18:02:29.889
LAN,Oakland,4,0.558,10,10,2,2,2000,3,0.5395,0.5915,3348,5897,0,103,0,0,18:02:33.561
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,999999.0,999999.0,674067,3701,0,7298,148,5750,18:02:37.084
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,999999.0,999999.0,468894,2559,0,14092,25,11375,18:13:51.331
LAN,Oakland,4,0.516,10,10,200,200,2000,3,0.513,0.52,3096,30,30,5970,0,0,18:21:40.383
LAN,Oakland,4,0.5196667,10,10,500,500,2000,3,0.515,0.526,3118,30,30,5997,0,0,18:21:43.705
LAN,Oakland,4,0.51666665,10,10,1000,1000,2000,3,0.513,0.523,3100,30,30,5997,0,0,18:21:47.067
LAN,Oakland,4,0.5448333,10,10,200,0,2000,3,0.524,0.576,3269,30,30,5997,0,0,18:21:50.386
LAN,Oakland,4,0.5876667,20,20,1,1,2000,3,0.5735,0.5955,3526,6000,0,0,0,0,18:21:53.929
LAN,Oakland,4,0.55366665,20,20,2,2,2000,3,0.5445,0.5615,3322,5820,0,180,0,0,18:22:04.041
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,999999.0,999999.0,416637,3255,0,9644,115,7280,18:22:07.619
LAN,Oakland,4,0.53216666,20,20,100,100,2000,3,0.527,0.5355,3193,60,0,5940,0,0,18:29:04.442
LAN,Oakland,4,0.5346667,20,20,200,200,2000,3,0.5285,0.542,3208,60,0,5997,0,0,18:29:07.857
LAN,Oakland,4,0.538,20,20,500,500,2000,3,0.5295,0.55,3228,60,0,5997,0,0,18:29:11.341
LAN,Oakland,4,0.533,20,20,1000,1000,2000,3,0.53,0.537,3198,60,0,5997,0,0,18:29:14.816
LAN,Oakland,4,0.53666663,20,20,100,0,2000,3,0.5335,0.54,3220,60,0,5997,0,0,18:29:18.287
LAN,Oakland,8,0.85083336,1,1,,0,2000,3,0.767,0.958,5105,6000,0,0,0,0,18:29:21.749
LAN,Oakland,8,0.64783335,2,2,,0,2000,3,0.642,0.654,3887,6000,0,0,0,0,18:29:27.064
LAN,Oakland,8,0.60566664,5,5,,0,2000,3,0.5955,0.6235,3634,6000,0,0,0,0,18:29:31.186
LAN,Oakland,8,0.6306667,10,10,,0,2000,3,0.6195,0.6385,3784,6000,0,0,0,0,18:29:35.068
LAN,Oakland,8,0.68283325,20,20,,0,2000,3,0.6285,0.7775,4097,6000,0,0,0,0,18:29:39.055
LAN,Sun,8,0.8491667,1,1,,0,2000,3,0.8405,0.8625,5095,0,0,0,0,0,18:29:50.196
LAN,Sun,8,0.61999995,2,2,,0,2000,3,0.616,0.626,3720,0,0,0,0,0,18:29:55.411
