Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.093499996,2,20,0,2000,3,0.0885,0.103,561
Machine,Jakarta,0,0.12816666,5,1,0,2000,3,0.123,0.1345,769
Machine,Jakarta,0,0.08283333,5,2,0,2000,3,0.08,0.088,497
Machine,Jakarta,0,0.090333335,5,5,0,2000,3,0.0835,0.0995,542
Machine,Jakarta,0,0.08066667,5,10,0,2000,3,0.08,0.0815,484
Machine,Jakarta,0,0.459,5,20,0,2000,3,0.0835,1.207,2754
Machine,Jakarta,0,0.1285,10,1,0,2000,3,0.1265,0.131,771
Machine,Jakarta,0,0.08816666,10,2,0,2000,3,0.0835,0.0965,529
Machine,Jakarta,0,0.105166666,10,5,0,2000,3,0.0925,0.1145,631
Machine,Jakarta,0,0.107,10,10,0,2000,3,0.103,0.1135,642
Machine,Jakarta,0,0.09883333,10,20,0,2000,3,0.0885,0.108,593
Machine,Jakarta,0,0.13116665,20,1,0,2000,3,0.1235,0.1365,787
Machine,Jakarta,0,0.08916666,20,2,0,2000,3,0.0855,0.093,535
Machine,Jakarta,0,0.088,20,5,0,2000,3,0.08,0.092,528
Machine,Jakarta,0,0.08450001,20,10,0,2000,3,0.0825,0.0885,507
Machine,Jakarta,0,0.091,20,20,0,2000,3,0.081,0.11,546
Machine,Oak/Pipe,0,0.198,1,1,1,2000,3,0.1615,0.2305,1188
Machine,Oak/Pipe,0,0.20383333,1,2,1,2000,3,0.19,0.2305,1223
Machine,Oak/Pipe,0,0.20966667,1,5,1,2000,3,0.1985,0.224,1258
Machine,Oak/Pipe,0,0.22766666,1,10,1,2000,3,0.217,0.238,1366
Machine,Oak/Pipe,0,0.26333332,1,20,1,2000,3,0.254,0.278,1580
Machine,Oak/Pipe,0,0.16466667,1,1,2,2000,3,0.135,0.219,988
Machine,Oak/Pipe,0,0.14733332,1,2,2,2000,3,0.144,0.1495,884
Machine,Oak/Pipe,0,0.14983334,1,5,2,2000,3,0.141,0.1605,899
Machine,Oak/Pipe,0,0.16433334,1,10,2,2000,3,0.161,0.1685,986
Machine,Oak/Pipe,0,0.18483333,1,20,2,2000,3,0.157,0.2075,1109
Machine,Oak/Pipe,0,0.109000005,1,1,50,2000,3,0.098,0.1285,654
Machine,Oak/Pipe,0,0.116,1,2,50,2000,3,0.1055,0.1275,696
Machine,Oak/Pipe,0,0.11816666,1,5,50,2000,3,0.114,0.1215,709
Machine,Oak/Pipe,0,0.11616667,1,10,50,2000,3,0.1145,0.119,697
Machine,Oak/Pipe,0,0.13833334,1,20,50,2000,3,0.1215,0.16,830
Machine,Oak/Pipe,0,0.09566667,1,1,100,2000,3,0.0915,0.1025,574
Machine,Oak/Pipe,0,0.106,1,2,100,2000,3,0.102,0.113,636
Machine,Oak/Pipe,0,0.11316667,1,5,100,2000,3,0.104,0.1265,679
Machine,Oak/Pipe,0,0.107499994,1,10,100,2000,3,0.1015,0.111,645
Machine,Oak/Pipe,0,0.112500004,1,20,100,2000,3,0.1045,0.118,675
Machine,Oak/Pipe,0,0.108500004,1,1,200,2000,3,0.0915,0.133,651
Machine,Oak/Pipe,0,0.0975,1,2,200,2000,3,0.091,0.102,585
Machine,Oak/Pipe,0,0.11750001,1,5,200,2000,3,0.1045,0.1395,705
Machine,Oak/Pipe,0,0.11483333,1,10,200,2000,3,0.105,0.1295,689
Machine,Oak/Pipe,0,0.12516667,1,20,200,2000,3,0.1115,0.1515,751
Machine,Oak/Pipe,0,0.101166666,1,1,0,2000,3,0.095,0.105,607
Machine,Oak/Pipe,0,0.101,1,2,0,2000,3,0.0955,0.1075,606
Machine,Oak/Pipe,0,0.10783333,1,5,0,2000,3,0.1025,0.112,647
Machine,Oak/Pipe,0,0.12966667,1,10,0,2000,3,0.1185,0.147,778
Machine,Oak/Pipe,0,0.115833335,1,20,0,2000,3,0.11,0.121,695
Machine,Oak/Pipe,0,0.13283333,2,1,1,2000,3,0.127,0.1425,797
Machine,Oak/Pipe,0,0.13383333,2,2,1,2000,3,0.1305,0.139,803
Machine,Oak/Pipe,0,0.15416665,2,5,1,2000,3,0.147,0.168,925
Machine,Oak/Pipe,0,0.17916666,2,10,1,2000,3,0.1565,0.205,1075
Machine,Oak/Pipe,0,0.18833333,2,20,1,2000,3,0.165,0.2115,1130
Machine,Oak/Pipe,0,0.122,2,1,2,2000,3,0.1105,0.1435,732
Machine,Oak/Pipe,0,0.12383333,2,2,2,2000,3,0.114,0.139,743
Machine,Oak/Pipe,0,0.13000001,2,5,2,2000,3,0.123,0.143,780
Machine,Oak/Pipe,0,0.13766666,2,10,2,2000,3,0.13,0.144,826
Machine,Oak/Pipe,0,0.143,2,20,2,2000,3,0.129,0.1555,858
Machine,Oak/Pipe,0,0.11316667,2,1,50,2000,3,0.0995,0.1405,679
Machine,Oak/Pipe,0,0.096666664,2,2,50,2000,3,0.088,0.102,580
Machine,Oak/Pipe,0,0.09533334,2,5,50,2000,3,0.091,0.0995,572
Machine,Oak/Pipe,0,0.097,2,10,50,2000,3,0.0915,0.1,582
Machine,Oak/Pipe,0,0.121833324,2,20,50,2000,3,0.104,0.152,731
Machine,Oak/Pipe,0,0.09583333,2,1,100,2000,3,0.0905,0.1045,575
Machine,Oak/Pipe,0,0.09483334,2,2,100,2000,3,0.0795,0.1125,569
Machine,Oak/Pipe,0,0.11766666,2,5,100,2000,3,0.103,0.135,706
Machine,Oak/Pipe,0,0.10033333,2,10,100,2000,3,0.097,0.1035,602
Machine,Oak/Pipe,0,0.123333335,2,20,100,2000,3,0.107,0.149,740
Machine,Oak/Pipe,0,0.1,2,1,200,2000,3,0.0975,0.1035,600
Machine,Oak/Pipe,0,0.104,2,2,200,2000,3,0.0945,0.111,624
Machine,Oak/Pipe,0,0.09816667,2,5,200,2000,3,0.0945,0.1035,589
Machine,Oak/Pipe,0,0.113666676,2,10,200,2000,3,0.096,0.1415,682
Machine,Oak/Pipe,0,0.11066666,2,20,200,2000,3,0.1055,0.1175,664
Machine,Oak/Pipe,0,0.23149998,2,1,0,2000,3,0.109,0.434,1389
Machine,Oak/Pipe,0,0.091,2,2,0,2000,3,0.076,0.1005,546
Machine,Oak/Pipe,0,0.101,2,5,0,2000,3,0.093,0.112,606
Machine,Oak/Pipe,0,0.092499994,2,10,0,2000,3,0.0875,0.096,555
Machine,Oak/Pipe,0,0.116333336,2,20,0,2000,3,0.091,0.14,698
Machine,Oak/Pipe,0,0.11266667,5,1,1,2000,3,0.107,0.117,676
Machine,Oak/Pipe,0,0.123833336,5,2,1,2000,3,0.11,0.1385,743
Machine,Oak/Pipe,0,0.12416667,5,5,1,2000,3,0.117,0.128,745
Machine,Oak/Pipe,0,0.14400001,5,10,1,2000,3,0.1245,0.1695,864
Machine,Oak/Pipe,0,0.16916667,5,20,1,2000,3,0.1235,0.2365,1015
Machine,Oak/Pipe,0,0.11066666,5,1,2,2000,3,0.1055,0.117,664
Machine,Oak/Pipe,0,0.115666665,5,2,2,2000,3,0.111,0.1185,694
Machine,Oak/Pipe,0,0.11383333,5,5,2,2000,3,0.109,0.117,683
Machine,Oak/Pipe,0,0.12316666,5,10,2,2000,3,0.114,0.1285,739
Machine,Oak/Pipe,0,0.12550001,5,20,2,2000,3,0.115,0.138,753
Machine,Oak/Pipe,0,0.10983334,5,1,50,2000,3,0.089,0.1315,659
Machine,Oak/Pipe,0,0.0975,5,2,50,2000,3,0.086,0.1045,585
Machine,Oak/Pipe,0,0.09533333,5,5,50,2000,3,0.089,0.105,572
Machine,Oak/Pipe,0,0.110833324,5,10,50,2000,3,0.087,0.1435,665
Machine,Oak/Pipe,0,0.097333334,5,20,50,2000,3,0.0905,0.1035,584
Machine,Oak/Pipe,0,0.105166666,5,1,100,2000,3,0.097,0.11,631
Machine,Oak/Pipe,0,0.0975,5,2,100,2000,3,0.082,0.1085,585
Machine,Oak/Pipe,0,0.10466667,5,5,100,2000,3,0.0835,0.1425,628
Machine,Oak/Pipe,0,0.116333336,5,10,100,2000,3,0.089,0.155,698
Machine,Oak/Pipe,0,0.100833334,5,20,100,2000,3,0.0825,0.119,605
Machine,Oak/Pipe,0,0.12433333,5,1,200,2000,3,0.1075,0.1555,746
Machine,Oak/Pipe,0,0.09816667,5,2,200,2000,3,0.0905,0.1115,589
Machine,Oak/Pipe,0,0.09266666,5,5,200,2000,3,0.0855,0.1,556
Machine,Oak/Pipe,0,0.10833334,5,10,200,2000,3,0.085,0.15,650
Machine,Oak/Pipe,0,0.120000005,5,20,200,2000,3,0.0875,0.1665,720
Machine,Oak/Pipe,0,0.10366666,5,1,0,2000,3,0.0905,0.1125,622
Machine,Oak/Pipe,0,0.094166666,5,2,0,2000,3,0.086,0.0995,565
Machine,Oak/Pipe,0,0.108500004,5,5,0,2000,3,0.0845,0.1565,651
Machine,Oak/Pipe,0,0.08616667,5,10,0,2000,3,0.0805,0.0895,517
Machine,Oak/Pipe,0,0.09383333,5,20,0,2000,3,0.0865,0.0985,563
Machine,Oak/Pipe,0,0.121,10,1,1,2000,3,0.1145,0.127,726
Machine,Oak/Pipe,0,0.1165,10,2,1,2000,3,0.1095,0.1265,699
Machine,Oak/Pipe,0,0.12983334,10,5,1,2000,3,0.1175,0.139,779
Machine,Oak/Pipe,0,0.14400001,10,10,1,2000,3,0.118,0.1735,864
Machine,Oak/Pipe,0,0.12266666,10,20,1,2000,3,0.1155,0.129,736
Machine,Oak/Pipe,0,0.13033332,10,1,2,2000,3,0.126,0.133,782
Machine,Oak/Pipe,0,0.13583334,10,2,2,2000,3,0.115,0.1745,815
Machine,Oak/Pipe,0,0.11033333,10,5,2,2000,3,0.1065,0.1155,662
Machine,Oak/Pipe,0,0.12466667,10,10,2,2000,3,0.1155,0.132,748
Machine,Oak/Pipe,0,0.11133333,10,20,2,2000,3,0.107,0.1165,668
Machine,Oak/Pipe,0,0.1065,10,1,50,2000,3,0.1045,0.11,639
Machine,Oak/Pipe,0,0.1205,10,2,50,2000,3,0.1025,0.1535,723
Machine,Oak/Pipe,0,0.093499996,10,5,50,2000,3,0.088,0.097,561
Machine,Oak/Pipe,0,0.11533334,10,10,50,2000,3,0.0955,0.147,692
Machine,Oak/Pipe,0,0.09466666,10,20,50,2000,3,0.084,0.106,568
Machine,Oak/Pipe,0,0.11983333,10,1,100,2000,3,0.091,0.156,719
Machine,Oak/Pipe,0,0.12516667,10,2,100,2000,3,0.0965,0.18,751
Machine,Oak/Pipe,0,0.097166665,10,5,100,2000,3,0.091,0.1025,583
Machine,Oak/Pipe,0,0.11866667,10,10,100,2000,3,0.09,0.1555,712
Machine,Oak/Pipe,0,0.09616666,10,20,100,2000,3,0.0865,0.103,577
Machine,Oak/Pipe,0,0.1265,10,1,200,2000,3,0.088,0.1865,759
Machine,Oak/Pipe,0,0.10133333,10,2,200,2000,3,0.0915,0.1135,608
Machine,Oak/Pipe,0,0.119500004,10,5,200,2000,3,0.102,0.1525,717
Machine,Oak/Pipe,0,0.0875,10,10,200,2000,3,0.083,0.092,525
Machine,Oak/Pipe,0,0.1175,10,20,200,2000,3,0.091,0.1635,705
Machine,Oak/Pipe,0,0.119500004,10,1,0,2000,3,0.1035,0.1485,717
Machine,Oak/Pipe,0,0.10533333,10,2,0,2000,3,0.098,0.114,632
Machine,Oak/Pipe,0,0.12733333,10,5,0,2000,3,0.098,0.1685,764
Machine,Oak/Pipe,0,0.09666667,10,10,0,2000,3,0.086,0.114,580
Machine,Oak/Pipe,0,0.1305,10,20,0,2000,3,0.1035,0.1775,783
Machine,Oak/Pipe,0,0.5101667,20,1,1,2000,3,0.108,1.3035,3061
Machine,Oak/Pipe,0,0.11533334,20,2,1,2000,3,0.111,0.1205,692
Machine,Oak/Pipe,0,0.12583333,20,5,1,2000,3,0.115,0.1465,755
Machine,Oak/Pipe,0,0.123333335,20,10,1,2000,3,0.11,0.14,740
Machine,Oak/Pipe,0,0.1485,20,20,1,2000,3,0.118,0.1865,891
Machine,Oak/Pipe,0,0.1285,20,1,2,2000,3,0.12,0.137,771
Machine,Oak/Pipe,0,0.125,20,2,2,2000,3,0.118,0.1315,750
Machine,Oak/Pipe,0,0.11933333,20,5,2,2000,3,0.113,0.128,716
Machine,Oak/Pipe,0,0.118,20,10,2,2000,3,0.111,0.122,708
Machine,Oak/Pipe,0,0.11449999,20,20,2,2000,3,0.1075,0.1255,687
Machine,Oak/Pipe,0,0.12983333,20,1,50,2000,3,0.1115,0.14,779
Machine,Oak/Pipe,0,0.119666666,20,2,50,2000,3,0.084,0.1635,718
Machine,Oak/Pipe,0,0.09983333,20,5,50,2000,3,0.093,0.1065,599
Machine,Oak/Pipe,0,0.1355,20,10,50,2000,3,0.1075,0.1855,813
Machine,Oak/Pipe,0,0.1105,20,20,50,2000,3,0.0985,0.1225,663
Machine,Oak/Pipe,0,0.10733333,20,1,100,2000,3,0.0935,0.129,644
Machine,Oak/Pipe,0,0.10933334,20,2,100,2000,3,0.1025,0.1155,656
Machine,Oak/Pipe,0,0.137,20,5,100,2000,3,0.098,0.211,822
Machine,Oak/Pipe,0,0.109,20,10,100,2000,3,0.105,0.114,654
Machine,Oak/Pipe,0,0.12900001,20,20,100,2000,3,0.0965,0.183,774
Machine,Oak/Pipe,0,0.1395,20,1,200,2000,3,0.111,0.157,837
Machine,Oak/Pipe,0,0.100499995,20,2,200,2000,3,0.098,0.105,603
Machine,Oak/Pipe,0,0.13766666,20,5,200,2000,3,0.1055,0.19,826
Machine,Oak/Pipe,0,0.10233333,20,10,200,2000,3,0.0795,0.1175,614
Machine,Oak/Pipe,0,0.115666665,20,20,200,2000,3,0.1095,0.1235,694
Machine,Oak/Pipe,0,0.14783333,20,1,0,2000,3,0.1065,0.1965,887
Machine,Oak/Pipe,0,0.100499995,20,2,0,2000,3,0.0945,0.109,603
Machine,Oak/Pipe,0,0.10966667,20,5,0,2000,3,0.106,0.113,658
Machine,Oak/Pipe,0,0.14016667,20,10,0,2000,3,0.102,0.2125,841
Machine,Oak/Pipe,0,0.102,20,20,0,2000,3,0.1015,0.103,612

Machine,Oakland,1,0.14666668,1,1,0,2000,3,0.1435,0.15,880
Machine,Oakland,1,0.14016666,1,2,0,2000,3,0.1325,0.149,841
Machine,Oakland,1,0.13916667,1,5,0,2000,3,0.136,0.142,835
Machine,Oakland,1,0.1385,1,10,0,2000,3,0.1355,0.1415,831
Machine,Oakland,1,0.15516667,1,20,0,2000,3,0.136,0.167,931
Machine,Oakland,1,0.13666667,2,1,0,2000,3,0.1305,0.141,820
Machine,Oakland,1,0.0895,2,2,0,2000,3,0.088,0.0925,537
Machine,Oakland,1,0.104833335,2,5,0,2000,3,0.1035,0.1075,629
Machine,Oakland,1,0.10133333,2,10,0,2000,3,0.098,0.1035,608
Machine,Oakland,1,0.10283333,2,20,0,2000,3,0.101,0.106,617
Machine,Oakland,1,0.13666667,5,1,0,2000,3,0.135,0.1385,820
Machine,Oakland,1,0.097166665,5,2,0,2000,3,0.0905,0.1025,583
Machine,Oakland,1,0.0895,5,5,0,2000,3,0.0845,0.0965,537
Machine,Oakland,1,0.09183333,5,10,0,2000,3,0.087,0.0945,551
Machine,Oakland,1,0.09616667,5,20,0,2000,3,0.093,0.102,577
Machine,Oakland,1,0.13333333,10,1,0,2000,3,0.1285,0.141,800
Machine,Oakland,1,0.097,10,2,0,2000,3,0.084,0.11,582
Machine,Oakland,1,0.091,10,5,0,2000,3,0.086,0.0995,546
Machine,Oakland,1,0.090666674,10,10,0,2000,3,0.0845,0.0955,544
Machine,Oakland,1,0.092333324,10,20,0,2000,3,0.0885,0.098,554
Machine,Oakland,1,0.13466668,20,1,0,2000,3,0.128,0.1455,808
Machine,Oakland,1,0.09833333,20,2,0,2000,3,0.095,0.1025,590
Machine,Oakland,1,0.08933333,20,5,0,2000,3,0.086,0.0925,536
Machine,Oakland,1,0.093,20,10,0,2000,3,0.085,0.0985,558
Machine,Oakland,1,0.09266666,20,20,0,2000,3,0.0865,0.1045,556
Machine,Sun,1,0.15866666,1,1,0,2000,3,0.151,0.167,952
Machine,Sun,1,0.10333333,2,2,0,2000,3,0.098,0.108,620
Machine,Sun,1,0.09133333,5,5,0,2000,3,0.088,0.0935,548
Machine,Sun,1,0.089999996,10,10,0,2000,3,0.084,0.0975,540
Machine,Sun,1,0.08916667,20,20,0,2000,3,0.086,0.0945,535
Machine,Jakarta,1,0.13383333,1,1,0,2000,3,0.1335,0.1345,803
Machine,Jakarta,1,0.1505,1,2,0,2000,3,0.1395,0.162,903
Machine,Jakarta,1,0.14933333,1,5,0,2000,3,0.1435,0.157,896
Machine,Jakarta,1,0.148,1,10,0,2000,3,0.145,0.152,888
Machine,Jakarta,1,0.15066667,1,20,0,2000,3,0.1445,0.1595,904
Machine,Jakarta,1,0.14,2,1,0,2000,3,0.1265,0.1545,840
Machine,Jakarta,1,0.090833336,2,2,0,2000,3,0.0815,0.107,545
Machine,Jakarta,1,0.09583333,2,5,0,2000,3,0.091,0.1035,575
Machine,Jakarta,1,0.09583334,2,10,0,2000,3,0.089,0.106,575
Machine,Jakarta,1,0.094000004,2,20,0,2000,3,0.086,0.102,564
Machine,Jakarta,1,0.13516666,5,1,0,2000,3,0.1285,0.1455,811
Machine,Jakarta,1,0.09466666,5,2,0,2000,3,0.088,0.098,568
Machine,Jakarta,1,0.08699999,5,5,0,2000,3,0.08,0.0935,522
Machine,Jakarta,1,0.0865,5,10,0,2000,3,0.0855,0.0875,519
Machine,Jakarta,1,0.088,5,20,0,2000,3,0.0855,0.093,528
Machine,Jakarta,1,0.14066668,10,1,0,2000,3,0.138,0.1455,844
Machine,Jakarta,1,0.086333334,10,2,0,2000,3,0.083,0.089,518
Machine,Jakarta,1,0.08783334,10,5,0,2000,3,0.0805,0.1005,527
Machine,Jakarta,1,0.0855,10,10,0,2000,3,0.0825,0.0885,513
Machine,Jakarta,1,0.091,10,20,0,2000,3,0.086,0.097,546
Machine,Jakarta,1,0.13149999,20,1,0,2000,3,0.1275,0.136,789
Machine,Jakarta,1,0.09316667,20,2,0,2000,3,0.0825,0.1085,559
Machine,Jakarta,1,0.09,20,5,0,2000,3,0.082,0.0995,540
Machine,Jakarta,1,0.08433333,20,10,0,2000,3,0.082,0.086,506
Machine,Jakarta,1,0.551,20,20,0,2000,3,0.099,1.066,3306
Machine,Oak/Pipe,1,0.18566667,1,1,1,2000,3,0.1525,0.2375,1114
Machine,Oak/Pipe,1,0.16933334,1,2,1,2000,3,0.16,0.18,1016
Machine,Oak/Pipe,1,0.168,1,5,1,2000,3,0.154,0.1785,1008
Machine,Oak/Pipe,1,0.2045,1,10,1,2000,3,0.195,0.2175,1227
Machine,Oak/Pipe,1,0.26083332,1,20,1,2000,3,0.242,0.2715,1565
Machine,Oak/Pipe,1,0.12683333,1,1,2,2000,3,0.124,0.1295,761
Machine,Oak/Pipe,1,0.15733333,1,2,2,2000,3,0.1375,0.181,944
Machine,Oak/Pipe,1,0.15316667,1,5,2,2000,3,0.144,0.1695,919
Machine,Oak/Pipe,1,0.175,1,10,2,2000,3,0.1605,0.1915,1050
Machine,Oak/Pipe,1,0.19033332,1,20,2,2000,3,0.1805,0.206,1142
Machine,Oak/Pipe,1,0.09916667,1,1,50,2000,3,0.09,0.109,595
Machine,Oak/Pipe,1,0.108833335,1,2,50,2000,3,0.1035,0.1145,653
Machine,Oak/Pipe,1,0.116333336,1,5,50,2000,3,0.1115,0.125,698
Machine,Oak/Pipe,1,0.111833334,1,10,50,2000,3,0.0985,0.1225,671
Machine,Oak/Pipe,1,0.12716667,1,20,50,2000,3,0.1025,0.142,763
Machine,Oak/Pipe,1,0.1515,1,1,100,2000,3,0.112,0.18,909
Machine,Oak/Pipe,1,0.10733333,1,2,100,2000,3,0.101,0.12,644
Machine,Oak/Pipe,1,0.122833334,1,5,100,2000,3,0.1095,0.1365,737
Machine,Oak/Pipe,1,0.11783334,1,10,100,2000,3,0.1075,0.1305,707
Machine,Oak/Pipe,1,0.1175,1,20,100,2000,3,0.1125,0.12,705
Machine,Oak/Pipe,1,0.10333333,1,1,200,2000,3,0.098,0.111,620
Machine,Oak/Pipe,1,0.10933334,1,2,200,2000,3,0.0995,0.1215,656
Machine,Oak/Pipe,1,0.115666665,1,5,200,2000,3,0.107,0.1305,694
Machine,Oak/Pipe,1,0.119333334,1,10,200,2000,3,0.115,0.123,716
Machine,Oak/Pipe,1,0.12349999,1,20,200,2000,3,0.12,0.129,741
Machine,Oak/Pipe,1,0.1095,1,1,0,2000,3,0.1065,0.1115,657
Machine,Oak/Pipe,1,0.09933334,1,2,0,2000,3,0.0955,0.1025,596
Machine,Oak/Pipe,1,0.14883333,1,5,0,2000,3,0.1035,0.2235,893
Machine,Oak/Pipe,1,0.118499994,1,10,0,2000,3,0.1085,0.1235,711
Machine,Oak/Pipe,1,0.113,1,20,0,2000,3,0.109,0.1205,678
Machine,Oak/Pipe,1,0.13216667,2,1,1,2000,3,0.127,0.135,793
Machine,Oak/Pipe,1,0.14433332,2,2,1,2000,3,0.1375,0.1575,866
Machine,Oak/Pipe,1,0.15666667,2,5,1,2000,3,0.1495,0.17,940
Machine,Oak/Pipe,1,0.16916667,2,10,1,2000,3,0.1595,0.184,1015
Machine,Oak/Pipe,1,0.17333333,2,20,1,2000,3,0.16,0.1845,1040
Machine,Oak/Pipe,1,0.13616666,2,1,2,2000,3,0.1105,0.16,817
Machine,Oak/Pipe,1,0.131,2,2,2,2000,3,0.115,0.145,786
Machine,Oak/Pipe,1,0.13016666,2,5,2,2000,3,0.123,0.1375,781
Machine,Oak/Pipe,1,0.14783333,2,10,2,2000,3,0.1345,0.156,887
Machine,Oak/Pipe,1,0.16016667,2,20,2,2000,3,0.1495,0.173,961
Machine,Oak/Pipe,1,0.09866667,2,1,50,2000,3,0.093,0.1085,592
Machine,Oak/Pipe,1,0.0965,2,2,50,2000,3,0.0895,0.104,579
Machine,Oak/Pipe,1,0.108166665,2,5,50,2000,3,0.102,0.1185,649
Machine,Oak/Pipe,1,0.112500004,2,10,50,2000,3,0.102,0.12,675
Machine,Oak/Pipe,1,0.10366667,2,20,50,2000,3,0.1005,0.106,622
Machine,Oak/Pipe,1,0.10633334,2,1,100,2000,3,0.0945,0.1255,638
Machine,Oak/Pipe,1,0.103833325,2,2,100,2000,3,0.0915,0.1105,623
Machine,Oak/Pipe,1,0.09599999,2,5,100,2000,3,0.0935,0.098,576
Machine,Oak/Pipe,1,0.118999995,2,10,100,2000,3,0.1035,0.1415,714
Machine,Oak/Pipe,1,0.110833324,2,20,100,2000,3,0.1055,0.119,665
Machine,Oak/Pipe,1,0.098,2,1,200,2000,3,0.0945,0.104,588
Machine,Oak/Pipe,1,0.0995,2,2,200,2000,3,0.093,0.1095,597
Machine,Oak/Pipe,1,0.146,2,5,200,2000,3,0.0975,0.2335,876
Machine,Oak/Pipe,1,0.0995,2,10,200,2000,3,0.098,0.101,597
Machine,Oak/Pipe,1,0.10666666,2,20,200,2000,3,0.0985,0.118,640
Machine,Oak/Pipe,1,0.109,2,1,0,2000,3,0.105,0.1155,654
Machine,Oak/Pipe,1,0.101166666,2,2,0,2000,3,0.093,0.113,607
Machine,Oak/Pipe,1,0.10566667,2,5,0,2000,3,0.091,0.123,634
Machine,Oak/Pipe,1,0.12133334,2,10,0,2000,3,0.11,0.142,728
Machine,Oak/Pipe,1,0.104833335,2,20,0,2000,3,0.0975,0.112,629
Machine,Oak/Pipe,1,0.12433333,5,1,1,2000,3,0.1205,0.1275,746
Machine,Oak/Pipe,1,0.12533334,5,2,1,2000,3,0.121,0.128,752
Machine,Oak/Pipe,1,0.12783334,5,5,1,2000,3,0.1155,0.136,767
Machine,Oak/Pipe,1,0.13116665,5,10,1,2000,3,0.1215,0.146,787
Machine,Oak/Pipe,1,0.1415,5,20,1,2000,3,0.1265,0.1635,849
Machine,Oak/Pipe,1,0.139,5,1,2,2000,3,0.1165,0.177,834
Machine,Oak/Pipe,1,0.115333326,5,2,2,2000,3,0.111,0.121,692
Machine,Oak/Pipe,1,0.119166665,5,5,2,2000,3,0.1095,0.1275,715
Machine,Oak/Pipe,1,0.122833334,5,10,2,2000,3,0.1135,0.1315,737
Machine,Oak/Pipe,1,0.18550001,5,20,2,2000,3,0.1215,0.2895,1113
Machine,Oak/Pipe,1,0.10366666,5,1,50,2000,3,0.096,0.1175,622
Machine,Oak/Pipe,1,0.109,5,2,50,2000,3,0.092,0.132,654
Machine,Oak/Pipe,1,0.11450001,5,5,50,2000,3,0.1035,0.1215,687
