Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.06475,20,20,1000,1000,4000,3,0.052,0.08425,777,63,0,23994,0,0,23:27:32.403
Machine,Oakland,0,0.057083335,20,20,200,0,4000,3,0.056,0.058,685,63,0,23994,0,0,23:27:33.547
Machine,Oakland,1,0.0865,1,1,,0,4000,3,0.08375,0.091,1038,12000,0,0,0,0,23:27:34.571
Machine,Oakland,1,0.059416667,2,2,,0,4000,3,0.055,0.06425,713,12000,0,0,0,0,23:27:35.950
Machine,Oakland,1,0.06125,5,5,,0,4000,3,0.05625,0.06675,735,12000,0,0,0,0,23:27:36.785
Machine,Oakland,1,0.0615,10,10,,0,4000,3,0.058,0.06575,738,12000,0,0,0,0,23:27:37.653
Machine,Oakland,1,0.063499995,20,20,,0,4000,3,0.06025,0.0665,762,12000,0,0,0,0,23:27:38.551
Machine,Sun,1,0.11775,1,1,,0,4000,3,0.1125,0.12125,1413,0,0,0,0,0,23:27:41.164
Machine,Sun,1,0.080583334,2,2,,0,4000,3,0.06625,0.106,967,0,0,0,0,0,23:27:42.669
Machine,Sun,1,0.069,5,5,,0,4000,3,0.065,0.07475,828,0,0,0,0,0,23:27:43.705
Machine,Sun,1,0.067,10,10,,0,4000,3,0.06425,0.06875,804,0,0,0,0,0,23:27:44.601
Machine,Sun,1,0.06808334,20,20,,0,4000,3,0.065,0.07275,817,0,0,0,0,0,23:27:45.470
Machine,Jakarta,1,0.10891667,1,1,,0,4000,3,0.1075,0.11075,1307,0,0,0,0,0,23:27:47.818
Machine,Jakarta,1,0.06733333,2,2,,0,4000,3,0.066,0.06925,808,0,0,0,0,0,23:27:49.192
Machine,Jakarta,1,0.06883334,5,5,,0,4000,3,0.06575,0.071,826,0,0,0,0,0,23:27:50.062
Machine,Jakarta,1,0.06883333,10,10,,0,4000,3,0.06625,0.0705,826,0,0,0,0,0,23:27:50.959
Machine,Jakarta,1,0.24775,20,20,,0,4000,3,0.06775,0.60725,2973,0,0,0,0,0,23:27:51.850
Machine,Oakland,1,0.11066667,1,1,1,1,4000,3,0.10825,0.1155,1328,24000,0,0,0,0,23:27:59.184
Machine,Oakland,1,0.105083324,1,1,2,2,4000,3,0.096,0.12325,1261,11990,0,12010,0,0,23:28:00.678
Machine,Oakland,1,0.049916666,1,1,50,50,4000,3,0.04475,0.05425,599,1447,0,22553,0,0,23:28:02.079
Machine,Oakland,1,0.045833334,1,1,100,100,4000,3,0.038,0.05125,550,468,0,23532,0,0,23:28:02.877
Machine,Oakland,1,0.047999997,1,1,200,200,4000,3,0.0405,0.06125,576,546,0,23454,0,0,23:28:03.679
Machine,Oakland,1,0.049,1,1,500,500,4000,3,0.04775,0.05025,588,4252,0,19748,0,0,23:28:04.521
Machine,Oakland,1,0.045583334,1,1,1000,1000,4000,3,0.04175,0.05,547,37,0,23963,0,0,23:28:05.395
Machine,Oakland,1,0.040833328,1,1,4000,0,4000,3,0.03775,0.04325,490,6,0,23994,0,0,23:28:06.196
Machine,Oakland,1,0.099083334,2,2,1,1,4000,3,0.08875,0.114,1189,24000,0,0,0,0,23:28:06.971
Machine,Oakland,1,0.079583324,2,2,2,2,4000,3,0.06825,0.091,955,11739,0,12261,0,0,23:28:08.467
Machine,Oakland,1,0.049416665,2,2,50,50,4000,3,0.0425,0.06025,593,798,0,23203,0,0,23:28:09.711
Machine,Oakland,1,0.052333336,2,2,100,100,4000,3,0.04225,0.062,628,7523,0,16477,0,0,23:28:10.586
Machine,Oakland,1,0.049083333,2,2,200,200,4000,3,0.045,0.05475,589,1511,0,22491,0,0,23:28:11.499
Machine,Oakland,1,0.044,2,2,500,500,4000,3,0.0415,0.04625,528,701,0,23301,0,0,23:28:12.383
Machine,Oakland,1,0.050333332,2,2,1000,1000,4000,3,0.03875,0.07075,604,3742,0,20259,0,0,23:28:13.193
Machine,Oakland,1,0.05308333,2,2,2000,0,4000,3,0.0485,0.062,637,9,0,23994,0,0,23:28:14.093
Machine,Oakland,1,0.08066667,5,5,1,1,4000,3,0.073,0.0865,968,24000,0,0,0,0,23:28:15.035
Machine,Oakland,1,0.06525,5,5,2,2,4000,3,0.0625,0.06725,783,10310,0,13702,0,0,23:28:16.307
Machine,Oakland,1,0.045666665,5,5,50,50,4000,3,0.04375,0.04675,548,489,0,23523,0,0,23:28:17.428
Machine,Oakland,1,0.03958333,5,5,100,100,4000,3,0.03725,0.0435,475,356,0,23656,0,0,23:28:18.291
Machine,Oakland,1,0.040583335,5,5,200,200,4000,3,0.039,0.04225,487,138,0,23874,0,0,23:28:19.077
Machine,Oakland,1,0.041583333,5,5,500,500,4000,3,0.04,0.044,499,53,0,23959,0,0,23:28:19.877
Machine,Oakland,1,0.042999998,5,5,1000,1000,4000,3,0.0415,0.04525,516,18,0,23994,0,0,23:28:20.693
Machine,Oakland,1,0.0475,5,5,800,0,4000,3,0.046,0.0485,570,18,0,23994,0,0,23:28:21.507
Machine,Oakland,1,0.10625001,10,10,1,1,4000,3,0.09275,0.114,1275,24000,0,0,0,0,23:28:22.418
Machine,Oakland,1,0.09625,10,10,2,2,4000,3,0.08125,0.10425,1155,9083,0,14944,0,0,23:28:23.998
Machine,Oakland,1,0.061333332,10,10,50,50,4000,3,0.0495,0.07725,736,401,0,23626,0,0,23:28:25.478
Machine,Oakland,1,0.05333333,10,10,100,100,4000,3,0.04875,0.061,640,281,0,23746,0,0,23:28:26.533
Machine,Oakland,1,0.05491667,10,10,200,200,4000,3,0.05125,0.06075,659,136,0,23891,0,0,23:28:27.507
Machine,Oakland,1,0.0485,10,10,500,500,4000,3,0.04825,0.04875,582,33,0,23994,0,0,23:28:28.483
Machine,Oakland,1,0.04883333,10,10,1000,1000,4000,3,0.0455,0.0515,586,33,0,23994,0,0,23:28:29.395
Machine,Oakland,1,0.047916666,10,10,400,0,4000,3,0.04625,0.05075,575,33,0,23994,0,0,23:28:30.296
Machine,Oakland,1,0.107499994,20,20,1,1,4000,3,0.1045,0.1115,1290,24000,0,0,0,0,23:28:31.196
Machine,Oakland,1,0.080749996,20,20,2,2,4000,3,0.07775,0.0845,969,10737,0,13320,0,0,23:28:37.259
Machine,Oakland,1,0.058083337,20,20,50,50,4000,3,0.05175,0.0665,697,458,0,23599,0,0,23:28:38.566
Machine,Oakland,1,0.05875,20,20,100,100,4000,3,0.0535,0.06175,705,272,0,23785,0,0,23:28:39.610
Machine,Oakland,1,0.060083333,20,20,200,200,4000,3,0.05775,0.064,721,134,0,23885,0,0,23:28:40.669
Machine,Oakland,1,0.06916667,20,20,500,500,4000,3,0.0575,0.0845,830,63,0,23994,0,0,23:28:41.751
Machine,Oakland,1,0.059,20,20,1000,1000,4000,3,0.05125,0.0685,708,63,0,23994,0,0,23:28:42.945
Machine,Oakland,1,0.059666667,20,20,200,0,4000,3,0.056,0.0635,716,63,0,23994,0,0,23:28:44.001
Machine,Oakland,2,0.085,1,1,,0,4000,3,0.08275,0.089,1020,12000,0,0,0,0,23:28:45.066
Machine,Oakland,2,0.05766667,2,2,,0,4000,3,0.0575,0.058,692,12000,0,0,0,0,23:28:46.388
Machine,Oakland,2,0.088250004,5,5,,0,4000,3,0.062,0.10625,1059,12000,0,0,0,0,23:28:47.197
Machine,Oakland,2,0.07091666,10,10,,0,4000,3,0.06125,0.08475,851,12000,0,0,0,0,23:28:48.394
Machine,Oakland,2,0.061166663,20,20,,0,4000,3,0.05975,0.064,734,12000,0,0,0,0,23:28:49.382
Machine,Sun,2,0.116,1,1,,0,4000,3,0.1135,0.11975,1392,0,0,0,0,0,23:28:51.795
Machine,Sun,2,0.06775,2,2,,0,4000,3,0.067,0.069,813,0,0,0,0,0,23:28:53.286
Machine,Sun,2,0.07066667,5,5,,0,4000,3,0.06975,0.07125,848,0,0,0,0,0,23:28:54.166
Machine,Sun,2,0.06783333,10,10,,0,4000,3,0.065,0.0725,814,0,0,0,0,0,23:28:55.082
Machine,Sun,2,0.067,20,20,,0,4000,3,0.06525,0.0695,804,0,0,0,0,0,23:28:55.961
Machine,Jakarta,2,0.117583334,1,1,,0,4000,3,0.11175,0.1265,1411,0,0,0,0,0,23:28:58.313
Machine,Jakarta,2,0.07158333,2,2,,0,4000,3,0.0685,0.0755,859,0,0,0,0,0,23:28:59.802
Machine,Jakarta,2,0.07041667,5,5,,0,4000,3,0.068,0.0725,845,0,0,0,0,0,23:29:00.724
Machine,Jakarta,2,0.0665,10,10,,0,4000,3,0.066,0.06675,798,0,0,0,0,0,23:29:01.632
Machine,Jakarta,2,0.072583325,20,20,,0,4000,3,0.072,0.07375,871,0,0,0,0,0,23:29:02.492
Machine,Oakland,2,0.12933333,1,1,1,1,4000,3,0.12025,0.14125,1552,24000,0,0,0,0,23:29:06.759
Machine,Oakland,2,0.09183333,1,1,2,2,4000,3,0.08375,0.099,1102,13803,0,10197,0,0,23:29:08.463
Machine,Oakland,2,0.045,1,1,50,50,4000,3,0.04075,0.04975,540,443,0,23557,0,0,23:29:09.716
Machine,Oakland,2,0.048000004,1,1,100,100,4000,3,0.04625,0.0495,576,1577,0,22423,0,0,23:29:10.385
Machine,Oakland,2,0.043583333,1,1,200,200,4000,3,0.038,0.04725,523,717,0,23283,0,0,23:29:11.193
Machine,Oakland,2,0.04741667,1,1,500,500,4000,3,0.04275,0.051,569,1586,0,22414,0,0,23:29:11.969
Machine,Oakland,2,0.049416665,1,1,1000,1000,4000,3,0.04475,0.0565,593,4173,0,19827,0,0,23:29:12.801
Machine,Oakland,2,0.040833335,1,1,4000,0,4000,3,0.04025,0.04125,490,6,0,23994,0,0,23:29:13.671
Machine,Oakland,2,0.09766666,2,2,1,1,4000,3,0.094,0.10025,1172,24000,0,0,0,0,23:29:14.407
Machine,Oakland,2,0.07066666,2,2,2,2,4000,3,0.068,0.074,848,13168,0,10834,0,0,23:29:15.861
Machine,Oakland,2,0.07041667,2,2,50,50,4000,3,0.047,0.089,845,4273,0,19728,0,0,23:29:16.984
Machine,Oakland,2,0.04733333,2,2,100,100,4000,3,0.042,0.05425,568,6260,0,17740,0,0,23:29:18.138
Machine,Oakland,2,0.042333335,2,2,200,200,4000,3,0.0405,0.0455,508,665,0,23338,0,0,23:29:18.987
Machine,Oakland,2,0.046749998,2,2,500,500,4000,3,0.0455,0.049,561,1438,0,22564,0,0,23:29:19.803
Machine,Oakland,2,0.04041667,2,2,1000,1000,4000,3,0.039,0.04125,485,746,0,23256,0,0,23:29:20.660
Machine,Oakland,2,0.04641667,2,2,2000,0,4000,3,0.04375,0.0505,557,9,0,23994,0,0,23:29:21.435
Machine,Oakland,2,0.096833326,5,5,1,1,4000,3,0.0815,0.125,1162,24000,0,0,0,0,23:29:22.289
Machine,Oakland,2,0.070499994,5,5,2,2,4000,3,0.06175,0.07725,846,9823,0,14189,0,0,23:29:23.763
Machine,Oakland,2,0.043166667,5,5,50,50,4000,3,0.04075,0.04675,518,638,0,23374,0,0,23:29:24.924
Machine,Oakland,2,0.044666667,5,5,100,100,4000,3,0.0395,0.04975,536,457,0,23551,0,0,23:29:25.757
Machine,Oakland,2,0.044916663,5,5,200,200,4000,3,0.042,0.04875,539,174,0,23834,0,0,23:29:26.597
Machine,Oakland,2,0.052083332,5,5,500,500,4000,3,0.0435,0.0565,625,51,0,23961,0,0,23:29:27.443
Machine,Oakland,2,0.045416664,5,5,1000,1000,4000,3,0.042,0.04975,545,18,0,23994,0,0,23:29:28.399
Machine,Oakland,2,0.05416667,5,5,800,0,4000,3,0.0495,0.061,650,18,0,23994,0,0,23:29:29.255
Machine,Oakland,2,0.1425,10,10,1,1,4000,3,0.13375,0.14875,1710,24000,0,0,0,0,23:29:30.170
Machine,Oakland,2,0.09133334,10,10,2,2,4000,3,0.08375,0.09925,1096,9040,0,14987,0,0,23:29:32.452
Machine,Oakland,2,0.05075,10,10,50,50,4000,3,0.04725,0.05725,609,482,0,23545,0,0,23:29:33.861
Machine,Oakland,2,0.056583334,10,10,100,100,4000,3,0.04925,0.067,679,231,0,23796,0,0,23:29:34.790
Machine,Oakland,2,0.053833336,10,10,200,200,4000,3,0.0525,0.055,646,177,0,23850,0,0,23:29:35.789
Machine,Oakland,2,0.050666664,10,10,500,500,4000,3,0.04825,0.05275,608,33,0,23994,0,0,23:29:36.750
Machine,Oakland,2,0.053749997,10,10,1000,1000,4000,3,0.047,0.063,645,33,0,23994,0,0,23:29:37.686
Machine,Oakland,2,0.055166665,10,10,400,0,4000,3,0.053,0.0575,662,33,0,23994,0,0,23:29:38.671
Machine,Oakland,2,0.12833333,20,20,1,1,4000,3,0.09775,0.1745,1540,24000,0,0,0,0,23:29:39.661
Machine,Oakland,2,0.088,20,20,2,2,4000,3,0.08425,0.092,1056,10143,0,13914,0,0,23:29:46.608
Machine,Oakland,2,0.059916664,20,20,50,50,4000,3,0.05725,0.06325,719,525,0,23532,0,0,23:29:47.995
Machine,Oakland,2,0.0575,20,20,100,100,4000,3,0.056,0.059,690,278,0,23779,0,0,23:29:49.064
Machine,Oakland,2,0.055083334,20,20,200,200,4000,3,0.054,0.0565,661,167,0,23890,0,0,23:29:50.099
Machine,Oakland,2,0.052750003,20,20,500,500,4000,3,0.0505,0.054,633,63,0,23994,0,0,23:29:51.119
Machine,Oakland,2,0.058416665,20,20,1000,1000,4000,3,0.0555,0.06125,701,63,0,23994,0,0,23:29:52.090
Machine,Oakland,2,0.062166665,20,20,200,0,4000,3,0.05075,0.0825,746,63,0,23994,0,0,23:29:53.148
Machine,Oakland,4,0.08833333,1,1,,0,4000,3,0.081,0.0945,1060,12000,0,0,0,0,23:29:54.288
Machine,Oakland,4,0.062000003,2,2,,0,4000,3,0.05875,0.068,744,12000,0,0,0,0,23:29:55.695
Machine,Oakland,4,0.06133334,5,5,,0,4000,3,0.0595,0.063,736,12000,0,0,0,0,23:29:56.578
Machine,Oakland,4,0.059833333,10,10,,0,4000,3,0.05725,0.0625,718,12000,0,0,0,0,23:29:57.441
Machine,Oakland,4,0.062583335,20,20,,0,4000,3,0.059,0.068,751,12000,0,0,0,0,23:29:58.342
Machine,Sun,4,0.11766666,1,1,,0,4000,3,0.11625,0.11975,1412,0,0,0,0,0,23:30:00.826
Machine,Sun,4,0.08175,2,2,,0,4000,3,0.07025,0.09175,981,0,0,0,0,0,23:30:02.326
Machine,Sun,4,0.076916665,5,5,,0,4000,3,0.0715,0.083,923,0,0,0,0,0,23:30:03.373
Machine,Sun,4,0.07191667,10,10,,0,4000,3,0.0675,0.08075,863,0,0,0,0,0,23:30:04.363
