Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,0,0.355,5,5,0,0,200,3,71,0,0,0,0,0,08:28:59.570
Machine,Jakarta,0,0.265,5,5,0,0,200,3,53,0,0,0,0,0,08:28:59.570
Machine,Jakarta,0,0.3,5,5,0,0,200,3,60,0,0,0,0,0,08:28:59.570
Machine,Jakarta,0,0.235,10,10,0,0,200,3,47,0,0,0,0,0,08:28:59.886
Machine,Jakarta,0,0.28,10,10,0,0,200,3,56,0,0,0,0,0,08:28:59.886
Machine,Jakarta,0,0.47,10,10,0,0,200,3,94,0,0,0,0,0,08:28:59.886
Machine,Jakarta,0,0.32,20,20,0,0,200,3,64,0,0,0,0,0,08:29:00.138
Machine,Jakarta,0,0.21,20,20,0,0,200,3,42,0,0,0,0,0,08:29:00.138
Machine,Jakarta,0,0.335,20,20,0,0,200,3,67,0,0,0,0,0,08:29:00.138
Machine,Oakland,0,12.95,1,1,1,1,200,3,2590,200,0,0,0,0,08:29:00.436
Machine,Oakland,0,12.345,1,1,1,1,200,3,2469,200,0,0,0,0,08:29:00.436
Machine,Oakland,0,12.145,1,1,1,1,200,3,2429,200,0,0,0,0,08:29:00.436
Machine,Oakland,0,12.35,1,1,2,2,200,3,2470,199,0,2,0,1,08:29:10.557
Machine,Oakland,0,12.51,1,1,2,2,200,3,2502,199,0,2,0,1,08:29:10.557
Machine,Oakland,0,12.915,1,1,2,2,200,3,2583,198,0,3,0,1,08:29:10.557
Machine,Oakland,0,12.39,1,1,50,50,200,3,2478,151,0,98,0,49,08:29:18.181
Machine,Oakland,0,12.18,1,1,50,50,200,3,2436,151,0,98,0,49,08:29:18.181
Machine,Oakland,0,12.99,1,1,50,50,200,3,2598,144,0,105,0,49,08:29:18.181
Machine,Oakland,0,12.65,1,1,100,100,200,3,2530,99,0,200,0,99,08:29:25.784
Machine,Oakland,0,12.23,1,1,100,100,200,3,2446,101,0,198,0,99,08:29:25.784
Machine,Oakland,0,12.43,1,1,100,100,200,3,2486,199,0,100,0,99,08:29:25.784
Machine,Oakland,0,12.245,1,1,200,200,200,3,2449,101,1,199,0,100,08:29:33.316
Machine,Oakland,0,12.33,1,1,200,200,200,3,2466,101,1,199,0,100,08:29:33.316
Machine,Oakland,0,12.21,1,1,200,200,200,3,2442,101,1,199,0,100,08:29:33.316
Machine,Oakland,0,12.89,1,1,200,500,200,3,2578,101,1,199,0,100,08:29:40.740
Machine,Oakland,0,12.795,1,1,200,500,200,3,2559,101,1,199,0,100,08:29:40.740
Machine,Oakland,0,13.66,1,1,200,500,200,3,2732,101,1,199,0,100,08:29:40.740
Machine,Oakland,0,12.265,1,1,200,1000,200,3,2453,101,1,199,0,100,08:29:48.676
Machine,Oakland,0,12.185,1,1,200,1000,200,3,2437,101,1,199,0,100,08:29:48.676
Machine,Oakland,0,12.405,1,1,200,1000,200,3,2481,101,1,199,0,100,08:29:48.676
Machine,Oakland,0,12.11,1,1,200,0,200,3,2422,101,1,199,0,100,08:29:56.124
Machine,Oakland,0,12.515,1,1,200,0,200,3,2503,101,1,199,0,100,08:29:56.124
Machine,Oakland,0,12.33,1,1,200,0,200,3,2466,101,1,199,0,100,08:29:56.124
Machine,Oakland,0,6.055,2,2,1,1,200,3,1211,200,0,0,0,0,08:30:03.587
Machine,Oakland,0,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,08:30:03.587
Machine,Oakland,0,6.17,2,2,1,1,200,3,1234,200,0,0,0,0,08:30:03.587
Machine,Oakland,0,6.09,2,2,2,2,200,3,1218,198,0,2,0,0,08:30:07.323
Machine,Oakland,0,6.1,2,2,2,2,200,3,1220,198,0,2,0,0,08:30:07.323
Machine,Oakland,0,6.145,2,2,2,2,200,3,1229,199,0,2,0,1,08:30:07.323
Machine,Oakland,0,6.18,2,2,50,50,200,3,1236,102,0,98,0,0,08:30:11.060
Machine,Oakland,0,6.11,2,2,50,50,200,3,1222,102,0,98,0,0,08:30:11.060
Machine,Oakland,0,6.17,2,2,50,50,200,3,1234,102,0,98,0,0,08:30:11.060
Machine,Oakland,0,6.17,2,2,100,100,200,3,1234,2,0,198,0,0,08:30:14.823
Machine,Oakland,0,6.055,2,2,100,100,200,3,1211,2,0,198,0,0,08:30:14.823
Machine,Oakland,0,6.14,2,2,100,100,200,3,1228,2,0,198,0,0,08:30:14.823
Machine,Oakland,0,6.13,2,2,100,200,200,3,1226,2,0,199,0,0,08:30:18.571
Machine,Oakland,0,6.115,2,2,100,200,200,3,1223,2,0,199,0,0,08:30:18.571
Machine,Oakland,0,6.285,2,2,100,200,200,3,1257,2,0,199,0,0,08:30:18.571
Machine,Oakland,0,6.285,2,2,100,500,200,3,1257,2,0,199,0,0,08:30:22.344
Machine,Oakland,0,6.17,2,2,100,500,200,3,1234,2,0,199,0,0,08:30:22.344
Machine,Oakland,0,6.095,2,2,100,500,200,3,1219,2,0,199,0,0,08:30:22.344
Machine,Oakland,0,6.045,2,2,100,1000,200,3,1209,2,0,199,0,0,08:30:26.127
Machine,Oakland,0,6.1,2,2,100,1000,200,3,1220,4,0,198,0,0,08:30:26.127
Machine,Oakland,0,6.315,2,2,100,1000,200,3,1263,2,0,199,0,0,08:30:26.127
Machine,Oakland,0,6.18,2,2,100,0,200,3,1236,2,0,199,0,0,08:30:29.888
Machine,Oakland,0,6.13,2,2,100,0,200,3,1226,2,0,199,0,0,08:30:29.888
Machine,Oakland,0,6.115,2,2,100,0,200,3,1223,2,0,199,0,0,08:30:29.888
Machine,Oakland,0,2.59,5,5,1,1,200,3,518,200,0,0,0,0,08:30:33.643
Machine,Oakland,0,2.75,5,5,1,1,200,3,550,200,0,0,0,0,08:30:33.643
Machine,Oakland,0,2.53,5,5,1,1,200,3,506,200,0,0,0,0,08:30:33.643
Machine,Oakland,0,2.46,5,5,2,2,200,3,492,195,0,5,0,0,08:30:35.291
Machine,Oakland,0,2.47,5,5,2,2,200,3,494,195,0,5,0,0,08:30:35.291
Machine,Oakland,0,2.44,5,5,2,2,200,3,488,195,0,5,0,0,08:30:35.291
Machine,Oakland,0,2.57,5,5,40,50,200,3,514,5,0,199,0,0,08:30:36.843
Machine,Oakland,0,2.585,5,5,40,50,200,3,517,5,0,199,0,0,08:30:36.843
Machine,Oakland,0,2.54,5,5,40,50,200,3,508,5,0,199,0,0,08:30:36.843
Machine,Oakland,0,2.44,5,5,40,100,200,3,488,5,0,199,0,0,08:30:38.467
Machine,Oakland,0,2.49,5,5,40,100,200,3,498,5,0,199,0,0,08:30:38.467
Machine,Oakland,0,2.6,5,5,40,100,200,3,520,5,0,199,0,0,08:30:38.467
Machine,Oakland,0,2.75,5,5,40,200,200,3,550,5,0,199,0,0,08:30:40.046
Machine,Oakland,0,2.435,5,5,40,200,200,3,487,5,0,199,0,0,08:30:40.046
Machine,Oakland,0,2.435,5,5,40,200,200,3,487,5,0,199,0,0,08:30:40.046
Machine,Oakland,0,2.51,5,5,40,500,200,3,502,5,0,199,0,0,08:30:41.647
Machine,Oakland,0,2.48,5,5,40,500,200,3,496,5,0,199,0,0,08:30:41.647
Machine,Oakland,0,2.485,5,5,40,500,200,3,497,5,0,199,0,0,08:30:41.647
Machine,Oakland,0,2.495,5,5,40,1000,200,3,499,5,0,199,0,0,08:30:43.222
Machine,Oakland,0,2.705,5,5,40,1000,200,3,541,5,0,199,0,0,08:30:43.222
Machine,Oakland,0,2.48,5,5,40,1000,200,3,496,5,0,199,0,0,08:30:43.222
Machine,Oakland,0,2.495,5,5,40,0,200,3,499,5,0,199,0,0,08:30:44.838
Machine,Oakland,0,2.735,5,5,40,0,200,3,547,5,0,199,0,0,08:30:44.838
Machine,Oakland,0,2.52,5,5,40,0,200,3,504,5,0,199,0,0,08:30:44.838
Machine,Oakland,0,1.275,10,10,1,1,200,3,255,200,0,0,0,0,08:30:46.482
Machine,Oakland,0,1.29,10,10,1,1,200,3,258,200,0,0,0,0,08:30:46.482
Machine,Oakland,0,1.29,10,10,1,1,200,3,258,200,0,0,0,0,08:30:46.482
Machine,Oakland,0,1.21,10,10,2,2,200,3,242,190,0,10,0,0,08:30:47.331
Machine,Oakland,0,1.23,10,10,2,2,200,3,246,190,0,10,0,0,08:30:47.331
Machine,Oakland,0,1.245,10,10,2,2,200,3,249,190,0,10,0,0,08:30:47.331
Machine,Oakland,0,1.245,10,10,20,50,200,3,249,10,0,199,0,0,08:30:48.158
Machine,Oakland,0,1.275,10,10,20,50,200,3,255,10,0,199,0,0,08:30:48.158
Machine,Oakland,0,1.33,10,10,20,50,200,3,266,10,0,199,0,0,08:30:48.158
Machine,Oakland,0,1.24,10,10,20,100,200,3,248,10,0,199,0,0,08:30:49.006
Machine,Oakland,0,1.24,10,10,20,100,200,3,248,10,0,199,0,0,08:30:49.006
Machine,Oakland,0,1.255,10,10,20,100,200,3,251,10,0,199,0,0,08:30:49.006
Machine,Oakland,0,1.345,10,10,20,200,200,3,269,10,0,199,0,0,08:30:49.846
Machine,Oakland,0,1.25,10,10,20,200,200,3,250,10,0,199,0,0,08:30:49.846
Machine,Oakland,0,1.24,10,10,20,200,200,3,248,10,0,199,0,0,08:30:49.846
Machine,Oakland,0,1.285,10,10,20,500,200,3,257,10,0,199,0,0,08:30:50.694
Machine,Oakland,0,1.26,10,10,20,500,200,3,252,10,0,199,0,0,08:30:50.694
Machine,Oakland,0,1.245,10,10,20,500,200,3,249,10,0,199,0,0,08:30:50.694
Machine,Oakland,0,1.255,10,10,20,1000,200,3,251,10,0,199,0,0,08:30:51.543
Machine,Oakland,0,1.235,10,10,20,1000,200,3,247,10,0,199,0,0,08:30:51.543
Machine,Oakland,0,1.24,10,10,20,1000,200,3,248,10,0,199,0,0,08:30:51.543
Machine,Oakland,0,1.3,10,10,20,0,200,3,260,10,0,199,0,0,08:30:52.374
Machine,Oakland,0,1.25,10,10,20,0,200,3,250,10,0,199,0,0,08:30:52.374
Machine,Oakland,0,1.26,10,10,20,0,200,3,252,10,0,199,0,0,08:30:52.374
Machine,Oakland,0,0.67,20,20,1,1,200,3,134,200,0,0,0,0,08:30:53.222
Machine,Oakland,0,0.66,20,20,1,1,200,3,132,200,0,0,0,0,08:30:53.222
Machine,Oakland,0,0.69,20,20,1,1,200,3,138,200,0,0,0,0,08:30:53.222
Machine,Oakland,0,0.645,20,20,2,2,200,3,129,180,0,20,0,0,08:30:53.902
Machine,Oakland,0,0.67,20,20,2,2,200,3,134,180,0,20,0,0,08:30:53.902
Machine,Oakland,0,0.675,20,20,2,2,200,3,135,180,0,20,0,0,08:30:53.902
Machine,Oakland,0,0.705,20,20,10,50,200,3,141,20,0,199,0,0,08:30:54.410
Machine,Oakland,0,0.67,20,20,10,50,200,3,134,20,0,199,0,0,08:30:54.410
Machine,Oakland,0,0.75,20,20,10,50,200,3,150,20,0,199,0,0,08:30:54.410
Machine,Oakland,0,0.665,20,20,10,100,200,3,133,20,0,199,0,0,08:30:54.943
Machine,Oakland,0,0.675,20,20,10,100,200,3,135,20,0,199,0,0,08:30:54.943
Machine,Oakland,0,0.67,20,20,10,100,200,3,134,20,0,199,0,0,08:30:54.943
Machine,Oakland,0,0.705,20,20,10,200,200,3,141,20,0,199,0,0,08:30:55.455
Machine,Oakland,0,0.685,20,20,10,200,200,3,137,20,0,199,0,0,08:30:55.455
Machine,Oakland,0,0.735,20,20,10,200,200,3,147,20,0,199,0,0,08:30:55.455
Machine,Oakland,0,0.68,20,20,10,500,200,3,136,20,0,199,0,0,08:30:55.992
Machine,Oakland,0,0.905,20,20,10,500,200,3,181,20,0,199,0,0,08:30:55.992
Machine,Oakland,0,0.775,20,20,10,500,200,3,155,20,0,199,0,0,08:30:55.992
Machine,Oakland,0,0.67,20,20,10,1000,200,3,134,20,0,199,0,0,08:30:56.595
Machine,Oakland,0,0.66,20,20,10,1000,200,3,132,20,0,199,0,0,08:30:56.595
Machine,Oakland,0,0.655,20,20,10,1000,200,3,131,20,0,199,0,0,08:30:56.595
Machine,Oakland,0,0.675,20,20,10,0,200,3,135,20,0,199,0,0,08:30:57.107
Machine,Oakland,0,0.65,20,20,10,0,200,3,130,20,0,199,0,0,08:30:57.107
Machine,Oakland,0,0.665,20,20,10,0,200,3,133,20,0,199,0,0,08:30:57.107
Machine,Oakland,1,12.2,1,1,0,0,200,3,2440,200,0,0,0,0,08:30:57.623
Machine,Oakland,1,12.405,1,1,0,0,200,3,2481,200,0,0,0,0,08:30:57.623
Machine,Oakland,1,12.325,1,1,0,0,200,3,2465,200,0,0,0,0,08:30:57.623
Machine,Oakland,1,6.145,2,2,0,0,200,3,1229,200,0,0,0,0,08:31:05.102
Machine,Oakland,1,6.09,2,2,0,0,200,3,1218,200,0,0,0,0,08:31:05.102
Machine,Oakland,1,6.09,2,2,0,0,200,3,1218,200,0,0,0,0,08:31:05.102
Machine,Oakland,1,2.48,5,5,0,0,200,3,496,200,0,0,0,0,08:31:08.834
Machine,Oakland,1,2.49,5,5,0,0,200,3,498,200,0,0,0,0,08:31:08.834
Machine,Oakland,1,2.425,5,5,0,0,200,3,485,200,0,0,0,0,08:31:08.834
Machine,Oakland,1,1.225,10,10,0,0,200,3,245,200,0,0,0,0,08:31:10.382
Machine,Oakland,1,1.205,10,10,0,0,200,3,241,200,0,0,0,0,08:31:10.382
Machine,Oakland,1,1.275,10,10,0,0,200,3,255,200,0,0,0,0,08:31:10.382
Machine,Oakland,1,0.705,20,20,0,0,200,3,141,200,0,0,0,0,08:31:11.206
Machine,Oakland,1,0.635,20,20,0,0,200,3,127,200,0,0,0,0,08:31:11.206
Machine,Oakland,1,0.65,20,20,0,0,200,3,130,200,0,0,0,0,08:31:11.206
Machine,Sun,1,12.455,1,1,0,0,200,3,2491,0,0,0,0,0,08:31:11.850
Machine,Sun,1,12.195,1,1,0,0,200,3,2439,0,0,0,0,0,08:31:11.850
Machine,Sun,1,12.245,1,1,0,0,200,3,2449,0,0,0,0,0,08:31:11.850
Machine,Sun,1,6.09,2,2,0,0,200,3,1218,0,0,0,0,0,08:31:19.294
Machine,Sun,1,6.47,2,2,0,0,200,3,1294,0,0,0,0,0,08:31:19.294
Machine,Sun,1,6.27,2,2,0,0,200,3,1254,0,0,0,0,0,08:31:19.294
Machine,Sun,1,2.425,5,5,0,0,200,3,485,0,0,0,0,0,08:31:23.114
Machine,Sun,1,2.545,5,5,0,0,200,3,509,0,0,0,0,0,08:31:23.114
Machine,Sun,1,2.45,5,5,0,0,200,3,490,0,0,0,0,0,08:31:23.114
Machine,Sun,1,1.23,10,10,0,0,200,3,246,0,0,0,0,0,08:31:24.654
Machine,Sun,1,1.245,10,10,0,0,200,3,249,0,0,0,0,0,08:31:24.654
Machine,Sun,1,1.245,10,10,0,0,200,3,249,0,0,0,0,0,08:31:24.654
Machine,Sun,1,0.68,20,20,0,0,200,3,136,0,0,0,0,0,08:31:25.454
Machine,Sun,1,0.65,20,20,0,0,200,3,130,0,0,0,0,0,08:31:25.454
Machine,Sun,1,0.645,20,20,0,0,200,3,129,0,0,0,0,0,08:31:25.454
Machine,Jakarta,1,0.165,1,1,0,0,200,3,33,0,0,0,0,0,08:31:26.062
Machine,Jakarta,1,0.16,1,1,0,0,200,3,32,0,0,0,0,0,08:31:26.062
Machine,Jakarta,1,0.195,1,1,0,0,200,3,39,0,0,0,0,0,08:31:26.062
Machine,Jakarta,1,0.14,2,2,0,0,200,3,28,0,0,0,0,0,08:31:26.224
Machine,Jakarta,1,0.175,2,2,0,0,200,3,35,0,0,0,0,0,08:31:26.224
Machine,Jakarta,1,0.14,2,2,0,0,200,3,28,0,0,0,0,0,08:31:26.224
Machine,Jakarta,1,0.135,5,5,0,0,200,3,27,0,0,0,0,0,08:31:26.389
Machine,Jakarta,1,0.12,5,5,0,0,200,3,24,0,0,0,0,0,08:31:26.389
Machine,Jakarta,1,0.155,5,5,0,0,200,3,31,0,0,0,0,0,08:31:26.389
Machine,Jakarta,1,0.14,10,10,0,0,200,3,28,0,0,0,0,0,08:31:26.528
Machine,Jakarta,1,0.15,10,10,0,0,200,3,30,0,0,0,0,0,08:31:26.528
Machine,Jakarta,1,0.225,10,10,0,0,200,3,45,0,0,0,0,0,08:31:26.528
Machine,Jakarta,1,0.185,20,20,0,0,200,3,37,0,0,0,0,0,08:31:26.688
Machine,Jakarta,1,0.635,20,20,0,0,200,3,127,0,0,0,0,0,08:31:26.688
Machine,Jakarta,1,0.64,20,20,0,0,200,3,128,0,0,0,0,0,08:31:26.688
Machine,Oakland,1,12.125,1,1,1,1,200,3,2425,200,0,0,0,0,08:31:27.125
Machine,Oakland,1,12.105,1,1,1,1,200,3,2421,200,0,0,0,0,08:31:27.125
Machine,Oakland,1,12.21,1,1,1,1,200,3,2442,200,0,0,0,0,08:31:27.125
Machine,Oakland,1,12.165,1,1,2,2,200,3,2433,199,0,2,0,1,08:31:34.485
Machine,Oakland,1,12.835,1,1,2,2,200,3,2567,198,0,3,0,1,08:31:34.485
Machine,Oakland,1,12.37,1,1,2,2,200,3,2474,199,0,2,0,1,08:31:34.485
Machine,Oakland,1,12.305,1,1,50,50,200,3,2461,151,0,98,0,49,08:31:42.033
Machine,Oakland,1,12.12,1,1,50,50,200,3,2424,151,0,98,0,49,08:31:42.033
Machine,Oakland,1,12.335,1,1,50,50,200,3,2467,150,0,99,0,49,08:31:42.033
Machine,Oakland,1,12.205,1,1,100,100,200,3,2441,101,0,198,0,99,08:31:49.457
Machine,Oakland,1,12.185,1,1,100,100,200,3,2437,199,0,100,0,99,08:31:49.457
Machine,Oakland,1,12.295,1,1,100,100,200,3,2459,194,0,105,0,99,08:31:49.457
Machine,Oakland,1,12.125,1,1,200,200,200,3,2425,101,1,199,0,100,08:31:56.865
Machine,Oakland,1,13.345,1,1,200,200,200,3,2669,101,1,199,0,100,08:31:56.865
Machine,Oakland,1,12.245,1,1,200,200,200,3,2449,101,1,199,0,100,08:31:56.865
Machine,Oakland,1,12.265,1,1,200,500,200,3,2453,101,1,199,0,100,08:32:04.497
Machine,Oakland,1,12.185,1,1,200,500,200,3,2437,101,1,199,0,100,08:32:04.497
Machine,Oakland,1,12.27,1,1,200,500,200,3,2454,101,1,199,0,100,08:32:04.497
Machine,Oakland,1,12.275,1,1,200,1000,200,3,2455,101,1,199,0,100,08:32:11.908
Machine,Oakland,1,12.13,1,1,200,1000,200,3,2426,101,1,199,0,100,08:32:11.908
Machine,Oakland,1,12.23,1,1,200,1000,200,3,2446,101,1,199,0,100,08:32:11.908
Machine,Oakland,1,12.185,1,1,200,0,200,3,2437,101,1,199,0,100,08:32:19.308
Machine,Oakland,1,12.185,1,1,200,0,200,3,2437,101,1,199,0,100,08:32:19.308
Machine,Oakland,1,12.25,1,1,200,0,200,3,2450,101,1,199,0,100,08:32:19.308
Machine,Oakland,1,6.185,2,2,1,1,200,3,1237,200,0,0,0,0,08:32:26.700
Machine,Oakland,1,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,08:32:26.700
Machine,Oakland,1,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,08:32:26.700
Machine,Oakland,1,6.785,2,2,2,2,200,3,1357,196,0,4,0,0,08:32:30.452
Machine,Oakland,1,6.105,2,2,2,2,200,3,1221,199,0,2,0,1,08:32:30.452
Machine,Oakland,1,6.06,2,2,2,2,200,3,1212,198,0,2,0,0,08:32:30.452
Machine,Oakland,1,6.085,2,2,50,50,200,3,1217,102,0,98,0,0,08:32:34.320
Machine,Oakland,1,6.165,2,2,50,50,200,3,1233,102,0,98,0,0,08:32:34.320
Machine,Oakland,1,6.085,2,2,50,50,200,3,1217,102,0,98,0,0,08:32:34.320
Machine,Oakland,1,6.095,2,2,100,100,200,3,1219,2,0,198,0,0,08:32:38.069
Machine,Oakland,1,6.04,2,2,100,100,200,3,1208,2,0,198,0,0,08:32:38.069
Machine,Oakland,1,6.245,2,2,100,100,200,3,1249,2,0,198,0,0,08:32:38.069
Machine,Oakland,1,6.04,2,2,100,200,200,3,1208,2,0,199,0,0,08:32:41.816
Machine,Oakland,1,6.145,2,2,100,200,200,3,1229,2,0,199,0,0,08:32:41.816
Machine,Oakland,1,6.05,2,2,100,200,200,3,1210,2,0,199,0,0,08:32:41.816
Machine,Oakland,1,6.14,2,2,100,500,200,3,1228,2,0,199,0,0,08:32:45.532
Machine,Oakland,1,6.62,2,2,100,500,200,3,1324,2,0,199,0,0,08:32:45.532
Machine,Oakland,1,6.09,2,2,100,500,200,3,1218,2,0,199,0,0,08:32:45.532
Machine,Oakland,1,6.09,2,2,100,1000,200,3,1218,2,0,199,0,0,08:32:49.376
Machine,Oakland,1,6.165,2,2,100,1000,200,3,1233,2,0,199,0,0,08:32:49.376
Machine,Oakland,1,6.165,2,2,100,1000,200,3,1233,2,0,199,0,0,08:32:49.376
Machine,Oakland,1,6.165,2,2,100,0,200,3,1233,2,0,199,0,0,08:32:53.131
Machine,Oakland,1,6.055,2,2,100,0,200,3,1211,2,0,199,0,0,08:32:53.131
Machine,Oakland,1,6.065,2,2,100,0,200,3,1213,2,0,199,0,0,08:32:53.131
Machine,Oakland,1,2.475,5,5,1,1,200,3,495,200,0,0,0,0,08:32:56.859
Machine,Oakland,1,2.44,5,5,1,1,200,3,488,200,0,0,0,0,08:32:56.859
Machine,Oakland,1,2.465,5,5,1,1,200,3,493,200,0,0,0,0,08:32:56.859
Machine,Oakland,1,2.44,5,5,2,2,200,3,488,195,0,5,0,0,08:32:58.412
Machine,Oakland,1,2.53,5,5,2,2,200,3,506,195,0,5,0,0,08:32:58.412
Machine,Oakland,1,2.745,5,5,2,2,200,3,549,194,0,6,0,0,08:32:58.412
Machine,Oakland,1,2.495,5,5,40,50,200,3,499,5,0,199,0,0,08:33:00.035
Machine,Oakland,1,2.485,5,5,40,50,200,3,497,5,0,199,0,0,08:33:00.035
Machine,Oakland,1,2.42,5,5,40,50,200,3,484,5,0,199,0,0,08:33:00.035
Machine,Oakland,1,2.58,5,5,40,100,200,3,516,5,0,199,0,0,08:33:01.587
Machine,Oakland,1,2.475,5,5,40,100,200,3,495,5,0,199,0,0,08:33:01.587
Machine,Oakland,1,2.46,5,5,40,100,200,3,492,5,0,199,0,0,08:33:01.587
Machine,Oakland,1,2.44,5,5,40,200,200,3,488,5,0,199,0,0,08:33:03.163
Machine,Oakland,1,2.46,5,5,40,200,200,3,492,5,0,199,0,0,08:33:03.163
Machine,Oakland,1,2.44,5,5,40,200,200,3,488,5,0,199,0,0,08:33:03.163
Machine,Oakland,1,2.56,5,5,40,500,200,3,512,5,0,199,0,0,08:33:04.703
Machine,Oakland,1,2.48,5,5,40,500,200,3,496,5,0,199,0,0,08:33:04.703
Machine,Oakland,1,2.48,5,5,40,500,200,3,496,5,0,199,0,0,08:33:04.703
Machine,Oakland,1,2.435,5,5,40,1000,200,3,487,5,0,199,0,0,08:33:06.287
Machine,Oakland,1,2.42,5,5,40,1000,200,3,484,5,0,199,0,0,08:33:06.287
Machine,Oakland,1,2.525,5,5,40,1000,200,3,505,5,0,199,0,0,08:33:06.287
Machine,Oakland,1,2.435,5,5,40,0,200,3,487,5,0,199,0,0,08:33:07.847
Machine,Oakland,1,2.415,5,5,40,0,200,3,483,5,0,199,0,0,08:33:07.847
Machine,Oakland,1,2.495,5,5,40,0,200,3,499,5,0,199,0,0,08:33:07.847
Machine,Oakland,1,1.25,10,10,1,1,200,3,250,200,0,0,0,0,08:33:09.391
Machine,Oakland,1,1.25,10,10,1,1,200,3,250,200,0,0,0,0,08:33:09.391
Machine,Oakland,1,1.265,10,10,1,1,200,3,253,200,0,0,0,0,08:33:09.391
Machine,Oakland,1,1.25,10,10,2,2,200,3,250,190,0,10,0,0,08:33:10.228
Machine,Oakland,1,1.25,10,10,2,2,200,3,250,190,0,10,0,0,08:33:10.228
Machine,Oakland,1,1.32,10,10,2,2,200,3,264,190,0,10,0,0,08:33:10.228
Machine,Oakland,1,1.245,10,10,20,50,200,3,249,20,0,198,0,0,08:33:11.075
Machine,Oakland,1,1.225,10,10,20,50,200,3,245,10,0,199,0,0,08:33:11.075
