Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.06,5,2,,6000,3,0.06,0.07,1131
Machine,Jakarta,0,0.06,10,2,,6000,3,0.06,0.06,1135
Machine,Jakarta,0,0.06,20,2,,6000,3,0.06,0.07,1139
Machine,Oakland,0,0.06,20,1,100,6000,3,0.06,0.07,1141
Machine,Oakland,0,0.06,2,1,100,6000,3,0.06,0.07,1145
Machine,Oakland,0,0.06,1,20,50,6000,3,0.06,0.07,1153
Machine,Jakarta,0,0.06,5,5,,6000,3,0.06,0.07,1155
Machine,Jakarta,0,0.06,20,10,,6000,3,0.06,0.07,1156
Machine,Oakland,0,0.06,2,2,100,6000,3,0.06,0.07,1157
Machine,Sun,0,0.06,2,2,,6000,3,0.06,0.07,1164
Machine,Oakland,0,0.06,1,10,100,6000,3,0.06,0.07,1164
Machine,Oakland,0,0.06,20,2,100,6000,3,0.06,0.08,1165
Machine,Jakarta,0,0.06,2,2,,6000,3,0.06,0.07,1166
Machine,Oakland,0,0.06,2,10,202,6000,3,0.06,0.07,1167
Machine,Oakland,0,0.07,2,5,202,6000,3,0.06,0.07,1174
Machine,Oakland,0,0.07,2,1,50,6000,3,0.06,0.08,1175
Machine,Oakland,0,0.07,10,2,,6000,3,0.06,0.07,1182
Machine,Oakland,0,0.07,10,20,198,6000,3,0.06,0.08,1190
Machine,Oakland,0,0.07,5,2,,6000,3,0.06,0.07,1193
Machine,Oakland,0,0.07,20,2,,6000,3,0.06,0.07,1197
Machine,Oakland,0,0.07,1,1,200,6000,3,0.06,0.07,1200
Machine,Jakarta,0,0.07,5,20,,6000,3,0.06,0.07,1201
Machine,Jakarta,0,0.07,20,5,,6000,3,0.06,0.07,1204
Machine,Oakland,0,0.07,1,1,50,6000,3,0.06,0.08,1205
Machine,Oakland,0,0.07,5,1,100,6000,3,0.06,0.09,1215
Machine,Oakland,0,0.07,1,1,100,6000,3,0.06,0.08,1217
Machine,Oakland,0,0.07,2,1,202,6000,3,0.06,0.07,1218
Machine,Oakland,0,0.07,2,10,50,6000,3,0.06,0.08,1222
Machine,Oakland,0,0.07,1,10,50,6000,3,0.06,0.08,1225
Machine,Jakarta,0,0.07,10,10,,6000,3,0.06,0.08,1232
Machine,Oakland,0,0.07,10,1,171,6000,3,0.06,0.08,1241
Machine,Jakarta,0,0.07,10,5,,6000,3,0.06,0.08,1248
Machine,Oakland,0,0.07,5,1,50,6000,3,0.06,0.08,1251
Machine,Oakland,0,0.07,10,5,,6000,3,0.07,0.07,1258
Machine,Oakland,0,0.07,2,2,,6000,3,0.07,0.07,1263
Machine,Oakland,0,0.07,10,10,,6000,3,0.07,0.07,1266
Machine,Oakland,0,0.07,20,10,,6000,3,0.07,0.07,1268
Machine,Oakland,0,0.07,10,2,50,6000,3,0.06,0.09,1268
Machine,Jakarta,0,0.07,2,10,,6000,3,0.07,0.08,1274
Machine,Oakland,0,0.07,20,20,195,6000,3,0.06,0.09,1277
Machine,Oakland,0,0.07,10,2,100,6000,3,0.06,0.09,1287
Machine,Oakland,0,0.07,5,5,,6000,3,0.07,0.07,1289
Machine,Oakland,0,0.07,1,1,202,6000,3,0.06,0.09,1291
Machine,Oakland,0,0.07,5,10,200,6000,3,0.06,0.09,1304
Machine,Jakarta,0,0.07,2,5,,6000,3,0.07,0.08,1305
Machine,Jakarta,0,0.07,2,20,,6000,3,0.07,0.08,1308
Machine,Oakland,0,0.07,1,5,200,6000,3,0.07,0.09,1314
Machine,Oakland,0,0.07,1,20,202,6000,3,0.06,0.09,1334
Machine,Oakland,0,0.07,1,20,200,6000,3,0.06,0.09,1335
Machine,Oakland,0,0.07,5,20,,6000,3,0.07,0.08,1343
Machine,Oakland,0,0.07,20,5,,6000,3,0.07,0.09,1348
Machine,Oakland,0,0.07,1,5,202,6000,3,0.07,0.08,1349
Machine,Oakland,0,0.08,1,5,100,6000,3,0.06,0.09,1351
Machine,Oakland,0,0.08,2,1,200,6000,3,0.06,0.08,1351
Machine,Jakarta,0,0.08,10,20,,6000,3,0.06,0.10,1361
Machine,Oakland,0,0.08,20,20,50,6000,3,0.06,0.11,1384
Machine,Oakland,0,0.08,1,20,100,6000,3,0.07,0.09,1386
Machine,Jakarta,0,0.08,5,10,,6000,3,0.06,0.09,1397
Machine,Oakland,0,0.08,20,5,200,6000,3,0.06,0.10,1404
Machine,Oakland,0,0.08,2,5,,6000,3,0.07,0.08,1408
Machine,Oakland,0,0.08,1,2,200,6000,3,0.06,0.09,1411
Machine,Oakland,0,0.08,1,2,202,6000,3,0.06,0.09,1421
Machine,Oakland,0,0.08,1,10,202,6000,3,0.07,0.09,1429
Machine,Oakland,0,0.08,2,10,,6000,3,0.07,0.09,1448
Machine,Oakland,0,0.08,10,5,2,6000,3,0.08,0.08,1457
Machine,Oakland,0,0.08,5,2,2,6000,3,0.08,0.09,1474
Machine,Oakland,0,0.08,10,20,,6000,3,0.07,0.09,1478
Machine,Oakland,0,0.08,1,10,200,6000,3,0.08,0.09,1480
Machine,Oakland,0,0.08,2,20,,6000,3,0.08,0.09,1483
Machine,Oakland,0,0.08,2,20,202,6000,3,0.06,0.11,1497
Machine,Oakland,0,0.08,10,20,2,6000,3,0.08,0.08,1500
Machine,Oakland,0,0.08,5,5,2,6000,3,0.08,0.09,1504
Machine,Oakland,0,0.08,5,10,2,6000,3,0.08,0.09,1512
Machine,Oakland,0,0.09,2,20,2,6000,3,0.09,0.09,1567
Machine,Oakland,0,0.09,2,5,2,6000,3,0.09,0.09,1576
Machine,Oakland,0,0.09,5,10,,6000,3,0.07,0.10,1577
Machine,Oakland,0,0.09,10,10,2,6000,3,0.08,0.09,1620
Machine,Jakarta,0,0.09,5,1,,6000,3,0.08,0.10,1632
Machine,Oakland,0,0.09,10,1,2,6000,3,0.09,0.09,1642
Machine,Oakland,0,0.09,2,1,2,6000,3,0.08,0.10,1646
Machine,Oakland,0,0.09,5,20,2,6000,3,0.09,0.10,1662
Machine,Oakland,0,0.09,2,2,2,6000,3,0.08,0.11,1682
Machine,Oakland,0,0.09,1,5,50,6000,3,0.06,0.14,1684
Machine,Oakland,0,0.09,2,10,2,6000,3,0.08,0.12,1691
Machine,Jakarta,0,0.09,2,1,,6000,3,0.09,0.10,1708
Machine,Jakarta,0,0.10,10,1,,6000,3,0.09,0.10,1734
Machine,Oakland,0,0.10,10,1,,6000,3,0.09,0.10,1769
Machine,Oakland,0,0.10,20,2,2,6000,3,0.10,0.10,1774
Machine,Oakland,0,0.10,10,5,1,6000,3,0.09,0.10,1782
Machine,Oakland,0,0.10,10,2,2,6000,3,0.08,0.13,1784
Machine,Oakland,0,0.10,5,10,1,6000,3,0.10,0.10,1788
Machine,Jakarta,0,0.10,20,1,,6000,3,0.09,0.10,1798
Machine,Oakland,0,0.10,20,1,,6000,3,0.09,0.10,1803
Machine,Oakland,0,0.10,5,5,1,6000,3,0.09,0.11,1804
Machine,Oakland,0,0.10,20,10,2,6000,3,0.09,0.11,1807
Machine,Oakland,0,0.10,5,1,2,6000,3,0.09,0.11,1810
Machine,Oakland,0,0.10,1,2,2,6000,3,0.10,0.11,1816
Machine,Oakland,0,0.10,20,5,2,6000,3,0.09,0.12,1816
Machine,Oakland,0,0.10,2,5,1,6000,3,0.10,0.11,1827
Machine,Oakland,0,0.10,10,1,1,6000,3,0.09,0.11,1829
Machine,Oakland,0,0.10,2,2,1,6000,3,0.10,0.11,1837
Machine,Oakland,0,0.10,1,2,,6000,3,0.10,0.11,1837
Machine,Oakland,0,0.10,20,20,2,6000,3,0.08,0.12,1838
Machine,Oakland,0,0.10,1,1,2,6000,3,0.10,0.11,1852
Machine,Oakland,0,0.10,5,20,1,6000,3,0.09,0.11,1861
Machine,Oakland,0,0.10,5,1,,6000,3,0.10,0.11,1869
Machine,Oakland,0,0.10,1,10,2,6000,3,0.10,0.11,1880
Machine,Oakland,0,0.10,1,20,2,6000,3,0.10,0.11,1885
Machine,Oakland,0,0.10,5,2,1,6000,3,0.10,0.11,1885
Machine,Oakland,0,0.11,10,10,1,6000,3,0.10,0.11,1906
Machine,Oakland,0,0.11,2,20,1,6000,3,0.10,0.11,1916
Machine,Oakland,0,0.11,1,10,,6000,3,0.10,0.11,1938
Machine,Oakland,0,0.11,10,2,1,6000,3,0.09,0.13,1984
Machine,Oakland,0,0.11,1,20,,6000,3,0.11,0.11,1995
Machine,Oakland,0,0.11,5,1,1,6000,3,0.10,0.13,2028
Machine,Oakland,0,0.11,2,1,1,6000,3,0.10,0.13,2029
Machine,Oakland,0,0.11,1,5,2,6000,3,0.10,0.13,2032
Machine,Oakland,0,0.11,2,10,1,6000,3,0.11,0.13,2037
Machine,Oakland,0,0.11,10,20,1,6000,3,0.10,0.15,2052
Machine,Jakarta,0,0.11,1,20,,6000,3,0.11,0.12,2054
Machine,Oakland,0,0.11,1,5,,6000,3,0.11,0.13,2062
Machine,Oakland,0,0.12,2,1,,6000,3,0.11,0.13,2071
Machine,Jakarta,0,0.12,1,10,,6000,3,0.11,0.12,2095
Machine,Jakarta,0,0.12,1,5,,6000,3,0.12,0.12,2120
Machine,Oakland,0,0.12,1,10,1,6000,3,0.12,0.13,2225
Machine,Oakland,0,0.13,20,20,1,6000,3,0.10,0.16,2297
Machine,Oakland,0,0.13,1,20,1,6000,3,0.12,0.14,2347
Machine,Oakland,0,0.13,20,5,1,6000,3,0.11,0.17,2375
Machine,Oakland,0,0.14,1,2,1,6000,3,0.13,0.14,2433
Machine,Oakland,0,0.14,1,5,1,6000,3,0.13,0.15,2599
Machine,Oakland,0,0.15,20,10,1,6000,3,0.12,0.16,2646
Machine,Jakarta,0,0.15,1,1,,6000,3,0.11,0.19,2652
Machine,Oakland,0,0.15,20,2,1,6000,3,0.12,0.17,2671
Machine,Jakarta,0,0.15,1,2,,6000,3,0.11,0.17,2679
Machine,Oakland,0,0.16,20,20,,6000,3,0.08,0.26,2968
Machine,Oakland,0,0.17,1,1,1,6000,3,0.14,0.19,3015
Machine,Sun,0,0.17,1,1,,6000,3,0.10,0.24,3017
Machine,Jakarta,0,0.17,20,20,,6000,3,0.06,0.39,3078
Machine,Oakland,0,0.18,1,1,,6000,3,0.11,0.24,3290
Machine,Oakland,0,0.20,20,1,2,6000,3,0.10,0.34,3654
Machine,Oakland,0,0.25,20,1,1,6000,3,0.11,0.49,4468
Machine,Oakland,1,0.06,2,10,50,6000,3,0.06,0.06,1040
Machine,Oakland,1,0.06,5,10,100,6000,3,0.06,0.06,1042
Machine,Oakland,1,0.06,5,5,100,6000,3,0.06,0.06,1048
Machine,Oakland,1,0.06,5,1,202,6000,3,0.06,0.06,1053
Machine,Oakland,1,0.06,5,20,200,6000,3,0.06,0.06,1059
Machine,Oakland,1,0.06,5,1,200,6000,3,0.06,0.06,1068
Machine,Oakland,1,0.06,10,20,202,6000,3,0.06,0.06,1071
Machine,Oakland,1,0.06,5,20,50,6000,3,0.06,0.06,1072
Machine,Oakland,1,0.06,5,2,200,6000,3,0.06,0.06,1073
Machine,Oakland,1,0.06,5,5,50,6000,3,0.06,0.06,1076
Machine,Oakland,1,0.06,5,5,200,6000,3,0.06,0.06,1076
Machine,Oakland,1,0.06,10,2,200,6000,3,0.06,0.06,1077
Machine,Oakland,1,0.06,10,5,191,6000,3,0.06,0.06,1077
Machine,Oakland,1,0.06,10,2,100,6000,3,0.06,0.06,1079
Machine,Oakland,1,0.06,5,20,202,6000,3,0.06,0.06,1081
Machine,Oakland,1,0.06,10,10,202,6000,3,0.06,0.06,1081
Machine,Oakland,1,0.06,10,1,100,6000,3,0.06,0.06,1085
Machine,Oakland,1,0.06,10,10,200,6000,3,0.06,0.06,1085
Machine,Oakland,1,0.06,2,5,50,6000,3,0.06,0.06,1089
Machine,Oakland,1,0.06,10,20,200,6000,3,0.06,0.06,1091
Machine,Oakland,1,0.06,2,10,200,6000,3,0.06,0.06,1092
Machine,Oakland,1,0.06,2,20,200,6000,3,0.06,0.06,1092
Machine,Oakland,1,0.06,20,5,198,6000,3,0.06,0.06,1094
Machine,Oakland,1,0.06,20,5,200,6000,3,0.06,0.06,1096
Machine,Oakland,1,0.06,20,2,167,6000,3,0.06,0.06,1096
Machine,Oakland,1,0.06,10,5,100,6000,3,0.06,0.06,1098
Machine,Oakland,1,0.06,10,5,50,6000,3,0.06,0.06,1100
Machine,Oakland,1,0.06,2,5,200,6000,3,0.06,0.06,1104
Machine,Oakland,1,0.06,10,5,200,6000,3,0.06,0.06,1104
Machine,Oakland,1,0.06,10,20,100,6000,3,0.06,0.07,1110
Machine,Oakland,1,0.06,5,1,50,6000,3,0.06,0.06,1111
Machine,Oakland,1,0.06,2,10,100,6000,3,0.06,0.07,1113
Machine,Oakland,1,0.06,10,2,198,6000,3,0.06,0.06,1113
Machine,Oakland,1,0.06,5,2,100,6000,3,0.06,0.07,1116
Machine,Oakland,1,0.06,20,20,200,6000,3,0.06,0.06,1116
Machine,Oakland,1,0.06,10,2,50,6000,3,0.06,0.06,1117
Machine,Oakland,1,0.06,10,10,50,6000,3,0.06,0.06,1117
Machine,Oakland,1,0.06,20,5,50,6000,3,0.06,0.07,1117
Machine,Oakland,1,0.06,20,1,141,6000,3,0.06,0.07,1119
Machine,Oakland,1,0.06,5,10,202,6000,3,0.06,0.07,1120
Machine,Oakland,1,0.06,5,20,100,6000,3,0.06,0.06,1121
Machine,Oakland,1,0.06,20,1,200,6000,3,0.06,0.06,1121
Machine,Oakland,1,0.06,2,1,100,6000,3,0.06,0.06,1123
Machine,Oakland,1,0.06,20,20,100,6000,3,0.06,0.06,1123
Machine,Oakland,1,0.06,2,2,50,6000,3,0.06,0.07,1126
Machine,Oakland,1,0.06,2,5,100,6000,3,0.06,0.06,1131
Machine,Oakland,1,0.06,1,20,50,6000,3,0.06,0.07,1137
Machine,Oakland,1,0.06,2,20,100,6000,3,0.06,0.07,1137
Machine,Oakland,1,0.06,20,1,100,6000,3,0.06,0.07,1138
Machine,Oakland,1,0.06,1,10,200,6000,3,0.06,0.07,1140
Machine,Oakland,1,0.06,20,10,100,6000,3,0.06,0.07,1142
Machine,Oakland,1,0.06,2,2,200,6000,3,0.06,0.07,1148
Machine,Jakarta,1,0.06,10,20,,6000,3,0.06,0.07,1155
Machine,Oakland,1,0.06,1,1,50,6000,3,0.06,0.07,1156
Machine,Oakland,1,0.06,5,10,50,6000,3,0.06,0.08,1156
Machine,Oakland,1,0.06,20,10,50,6000,3,0.06,0.07,1158
Machine,Oakland,1,0.06,10,1,50,6000,3,0.06,0.07,1158
Machine,Oakland,1,0.06,5,5,202,6000,3,0.06,0.08,1162
Machine,Oakland,1,0.07,20,2,50,6000,3,0.06,0.07,1172
Machine,Jakarta,1,0.07,20,10,,6000,3,0.06,0.07,1177
Machine,Jakarta,1,0.07,20,5,,6000,3,0.07,0.07,1180
Machine,Oakland,1,0.07,20,10,200,6000,3,0.06,0.07,1180
Machine,Jakarta,1,0.07,5,2,,6000,3,0.06,0.07,1181
Machine,Oakland,1,0.07,1,10,50,6000,3,0.06,0.07,1186
Machine,Jakarta,1,0.07,2,2,,6000,3,0.06,0.07,1187
Machine,Jakarta,1,0.07,10,2,,6000,3,0.06,0.07,1188
Machine,Jakarta,1,0.07,5,10,,6000,3,0.06,0.07,1188
Machine,Sun,1,0.07,20,20,,6000,3,0.06,0.07,1189
Machine,Oakland,1,0.07,1,2,200,6000,3,0.06,0.08,1191
Machine,Oakland,1,0.07,20,20,50,6000,3,0.06,0.07,1191
Machine,Oakland,1,0.07,20,1,50,6000,3,0.06,0.07,1193
Machine,Jakarta,1,0.07,10,10,,6000,3,0.06,0.07,1196
Machine,Oakland,1,0.07,20,5,100,6000,3,0.06,0.08,1204
Machine,Oakland,1,0.07,10,20,50,6000,3,0.06,0.07,1209
Machine,Oakland,1,0.07,1,20,200,6000,3,0.06,0.07,1216
Machine,Oakland,1,0.07,2,20,50,6000,3,0.06,0.07,1217
Machine,Oakland,1,0.07,2,5,202,6000,3,0.06,0.07,1218
Machine,Sun,1,0.07,10,10,,6000,3,0.06,0.07,1219
Machine,Oakland,1,0.07,2,10,202,6000,3,0.06,0.07,1220
Machine,Oakland,1,0.07,1,2,50,6000,3,0.06,0.09,1222
Machine,Oakland,1,0.07,1,5,50,6000,3,0.06,0.09,1223
Machine,Jakarta,1,0.07,10,5,,6000,3,0.07,0.07,1224
Machine,Oakland,1,0.07,20,2,100,6000,3,0.06,0.08,1229
Machine,Oakland,1,0.07,5,2,50,6000,3,0.06,0.08,1236
Machine,Oakland,1,0.07,20,2,,6000,3,0.07,0.07,1247
Machine,Oakland,1,0.07,20,10,195,6000,3,0.06,0.07,1247
Machine,Jakarta,1,0.07,2,20,,6000,3,0.07,0.07,1252
Machine,Oakland,1,0.07,10,10,100,6000,3,0.06,0.08,1254
Machine,Oakland,1,0.07,1,20,100,6000,3,0.07,0.07,1257
Machine,Sun,1,0.07,5,5,,6000,3,0.07,0.07,1258
Machine,Oakland,1,0.07,1,1,100,6000,3,0.07,0.08,1261
Machine,Oakland,1,0.07,5,2,202,6000,3,0.06,0.09,1263
Machine,Sun,1,0.07,2,2,,6000,3,0.07,0.07,1264
Machine,Oakland,1,0.07,10,10,,6000,3,0.07,0.07,1269
Machine,Oakland,1,0.07,2,1,202,6000,3,0.07,0.07,1269
Machine,Oakland,1,0.07,20,5,,6000,3,0.07,0.07,1273
Machine,Oakland,1,0.07,1,10,100,6000,3,0.06,0.08,1278
Machine,Oakland,1,0.07,5,1,100,6000,3,0.06,0.10,1279
Machine,Oakland,1,0.07,10,5,,6000,3,0.07,0.07,1281
Machine,Oakland,1,0.07,20,10,,6000,3,0.07,0.07,1282
Machine,Oakland,1,0.07,2,20,202,6000,3,0.07,0.08,1282
Machine,Jakarta,1,0.07,5,20,,6000,3,0.07,0.07,1283
Machine,Oakland,1,0.07,2,2,,6000,3,0.06,0.08,1288
Machine,Oakland,1,0.07,10,1,200,6000,3,0.06,0.09,1288
Machine,Oakland,1,0.07,10,20,,6000,3,0.07,0.08,1311
Machine,Oakland,1,0.07,5,10,,6000,3,0.07,0.08,1314
Machine,Oakland,1,0.07,2,2,202,6000,3,0.07,0.08,1315
Machine,Oakland,1,0.07,20,20,166,6000,3,0.06,0.09,1315
Machine,Jakarta,1,0.07,5,5,,6000,3,0.07,0.08,1319
Machine,Jakarta,1,0.07,20,2,,6000,3,0.06,0.09,1324
Machine,Oakland,1,0.07,1,5,100,6000,3,0.06,0.09,1333
Machine,Oakland,1,0.07,5,20,,6000,3,0.07,0.08,1342
Machine,Oakland,1,0.08,1,5,200,6000,3,0.06,0.09,1356
Machine,Oakland,1,0.08,10,1,202,6000,3,0.06,0.10,1367
Machine,Oakland,1,0.08,5,2,,6000,3,0.07,0.09,1370
Machine,Oakland,1,0.08,2,5,,6000,3,0.07,0.08,1384
Machine,Oakland,1,0.08,5,10,200,6000,3,0.06,0.11,1387
Machine,Oakland,1,0.08,20,2,200,6000,3,0.06,0.11,1398
Machine,Jakarta,1,0.08,2,10,,6000,3,0.07,0.09,1412
Machine,Oakland,1,0.08,1,2,100,6000,3,0.08,0.08,1418
Machine,Oakland,1,0.08,1,1,202,6000,3,0.08,0.08,1436
Machine,Oakland,1,0.08,2,2,100,6000,3,0.06,0.10,1443
Machine,Oakland,1,0.08,2,1,50,6000,3,0.06,0.11,1455
Machine,Oakland,1,0.08,2,10,,6000,3,0.08,0.08,1468
Machine,Oakland,1,0.08,5,5,2,6000,3,0.08,0.09,1474
Machine,Oakland,1,0.08,1,2,202,6000,3,0.08,0.09,1477
Machine,Oakland,1,0.08,2,1,200,6000,3,0.06,0.12,1479
Machine,Jakarta,1,0.08,2,5,,6000,3,0.07,0.09,1512
Machine,Oakland,1,0.08,5,5,,6000,3,0.07,0.11,1515
Machine,Oakland,1,0.08,5,20,2,6000,3,0.08,0.09,1515
Machine,Oakland,1,0.08,10,10,2,6000,3,0.08,0.10,1527
Machine,Oakland,1,0.08,5,2,2,6000,3,0.08,0.09,1528
Machine,Oakland,1,0.09,2,5,2,6000,3,0.08,0.09,1538
Machine,Oakland,1,0.09,5,10,2,6000,3,0.08,0.09,1544
Machine,Oakland,1,0.09,10,2,,6000,3,0.07,0.10,1545
Machine,Oakland,1,0.09,1,1,200,6000,3,0.06,0.12,1555
Machine,Oakland,1,0.09,2,20,2,6000,3,0.08,0.09,1567
Machine,Oakland,1,0.09,1,10,202,6000,3,0.08,0.10,1568
Machine,Oakland,1,0.09,20,5,2,6000,3,0.08,0.09,1577
Machine,Oakland,1,0.09,10,5,2,6000,3,0.08,0.10,1584
Machine,Oakland,1,0.09,1,20,202,6000,3,0.08,0.09,1591
Machine,Oakland,1,0.09,2,20,,6000,3,0.08,0.10,1602
Machine,Oakland,1,0.09,2,1,2,6000,3,0.08,0.10,1610
Machine,Oakland,1,0.09,1,5,202,6000,3,0.08,0.10,1657
Machine,Oakland,1,0.09,20,2,2,6000,3,0.09,0.10,1665
Machine,Oakland,1,0.09,2,2,2,6000,3,0.09,0.10,1676
Machine,Oakland,1,0.09,10,1,2,6000,3,0.09,0.10,1685
Machine,Oakland,1,0.10,2,10,2,6000,3,0.09,0.11,1712
Machine,Oakland,1,0.10,5,10,1,6000,3,0.09,0.10,1721
Machine,Oakland,1,0.10,10,2,2,6000,3,0.09,0.11,1759
Machine,Oakland,1,0.10,20,20,2,6000,3,0.09,0.11,1760
Machine,Oakland,1,0.10,5,20,1,6000,3,0.09,0.11,1769
Machine,Oakland,1,0.10,10,20,2,6000,3,0.09,0.11,1771
Machine,Jakarta,1,0.10,5,1,,6000,3,0.09,0.10,1778
Machine,Oakland,1,0.10,5,1,1,6000,3,0.09,0.11,1782
Machine,Oakland,1,0.10,5,1,2,6000,3,0.09,0.12,1791
Machine,Oakland,1,0.10,1,10,2,6000,3,0.10,0.10,1795
Machine,Oakland,1,0.10,20,10,1,6000,3,0.10,0.10,1810
Machine,Jakarta,1,0.10,2,1,,6000,3,0.10,0.11,1811
Machine,Oakland,1,0.10,20,1,,6000,3,0.10,0.11,1814
Machine,Jakarta,1,0.10,1,1,,6000,3,0.10,0.11,1824
Machine,Oakland,1,0.10,1,20,2,6000,3,0.10,0.10,1825
Machine,Oakland,1,0.10,10,5,1,6000,3,0.10,0.10,1831
Machine,Oakland,1,0.10,2,2,1,6000,3,0.10,0.10,1836
Machine,Oakland,1,0.10,2,20,1,6000,3,0.10,0.11,1839
Machine,Oakland,1,0.10,5,1,,6000,3,0.09,0.11,1841
Machine,Oakland,1,0.10,20,10,2,6000,3,0.09,0.12,1844
Machine,Oakland,1,0.10,2,5,1,6000,3,0.10,0.10,1859
Machine,Oakland,1,0.10,10,20,1,6000,3,0.10,0.11,1863
Machine,Oakland,1,0.10,1,2,,6000,3,0.10,0.11,1872
Machine,Oakland,1,0.10,1,1,,6000,3,0.10,0.11,1883
