Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.13866667,2,20,2,2000,3,0.1195,0.175,832
Machine,Oakland,0,0.13849999,2,1,50,2000,3,0.0865,0.175,831
Machine,Oakland,0,0.11333334,2,2,50,2000,3,0.0835,0.172,680
Machine,Oakland,0,0.113,2,5,50,2000,3,0.091,0.1555,678
Machine,Oakland,0,0.11416667,2,10,50,2000,3,0.0905,0.1595,685
Machine,Oakland,0,0.1135,2,20,50,2000,3,0.088,0.156,681
Machine,Oakland,0,0.13683333,2,1,100,2000,3,0.0885,0.1655,821
Machine,Oakland,0,0.11383333,2,2,100,2000,3,0.088,0.1635,683
Machine,Oakland,0,0.10683334,2,5,100,2000,3,0.0845,0.144,641
Machine,Oakland,0,0.116333336,2,10,100,2000,3,0.0895,0.1555,698
Machine,Oakland,0,0.1105,2,20,100,2000,3,0.086,0.1545,663
Machine,Oakland,0,0.12616666,2,1,200,2000,3,0.08,0.1555,757
Machine,Oakland,0,0.10833333,2,2,200,2000,3,0.081,0.1595,650
Machine,Oakland,0,0.11633333,2,5,200,2000,3,0.0815,0.1785,698
Machine,Oakland,0,0.108666666,2,10,200,2000,3,0.083,0.1555,652
Machine,Oakland,0,0.10683334,2,20,200,2000,3,0.0785,0.158,641
Machine,Oakland,0,0.12616667,2,1,202,2000,3,0.1005,0.177,757
Machine,Oakland,0,0.11399999,2,2,202,2000,3,0.0805,0.1545,684
Machine,Oakland,0,0.11000001,2,5,202,2000,3,0.09,0.15,660
Machine,Oakland,0,0.1135,2,10,201,2000,3,0.0865,0.163,681
Machine,Oakland,0,0.1355,2,20,202,2000,3,0.085,0.1635,813
Machine,Oakland,0,0.15683334,5,1,1,2000,3,0.1185,0.2195,941
Machine,Oakland,0,0.1775,5,2,1,2000,3,0.125,0.2075,1065
Machine,Oakland,0,0.15816666,5,5,1,2000,3,0.1265,0.216,949
Machine,Oakland,0,0.14966667,5,10,1,2000,3,0.1185,0.2015,898
Machine,Oakland,0,0.15516667,5,20,1,2000,3,0.1175,0.2055,931
Machine,Oakland,0,0.13033332,5,1,2,2000,3,0.109,0.1725,782
Machine,Oakland,0,0.13749999,5,2,2,2000,3,0.1055,0.197,825
Machine,Oakland,0,0.13883334,5,5,2,2000,3,0.112,0.1855,833
Machine,Oakland,0,0.139,5,10,2,2000,3,0.1065,0.194,834
Machine,Oakland,0,0.13716666,5,20,2,2000,3,0.1115,0.1845,823
Machine,Oakland,0,0.1155,5,1,50,2000,3,0.089,0.1665,693
Machine,Oakland,0,0.108833335,5,2,50,2000,3,0.081,0.1565,653
Machine,Oakland,0,0.1445,5,5,50,2000,3,0.099,0.1735,867
Machine,Oakland,0,0.115499996,5,10,50,2000,3,0.0845,0.173,693
Machine,Oakland,0,0.110833324,5,20,50,2000,3,0.086,0.1555,665
Machine,Oakland,0,0.12216666,5,1,100,2000,3,0.0945,0.1665,733
Machine,Oakland,0,0.11066667,5,2,100,2000,3,0.0875,0.157,664
Machine,Oakland,0,0.11783334,5,5,100,2000,3,0.087,0.1795,707
Machine,Oakland,0,0.11249999,5,10,100,2000,3,0.0835,0.166,675
Machine,Oakland,0,0.08583333,5,20,100,2000,3,0.0815,0.0885,515
Machine,Oakland,0,0.11816666,5,1,200,2000,3,0.0785,0.1845,709
Machine,Oakland,0,0.1135,5,2,200,2000,3,0.081,0.1705,681
Machine,Oakland,0,0.11716667,5,5,200,2000,3,0.0835,0.182,703
Machine,Oakland,0,0.10983333,5,10,200,2000,3,0.081,0.1655,659
Machine,Oakland,0,0.12366667,5,20,200,2000,3,0.0835,0.1875,742
Machine,Oakland,0,0.115666665,5,1,201,2000,3,0.0855,0.1685,694
Machine,Oakland,0,0.08716667,5,2,184,2000,3,0.085,0.091,523
Machine,Oakland,0,0.13316667,5,5,202,2000,3,0.083,0.2295,799
Machine,Oakland,0,0.11983333,5,10,201,2000,3,0.083,0.193,719
Machine,Oakland,0,0.12933333,5,20,202,2000,3,0.0795,0.2185,776
Machine,Oakland,0,0.245,10,1,1,2000,3,0.1155,0.499,1470
Machine,Oakland,0,0.15466666,10,2,1,2000,3,0.1125,0.232,928
Machine,Oakland,0,0.1665,10,5,1,2000,3,0.1155,0.243,999
Machine,Oakland,0,0.16166668,10,10,1,2000,3,0.114,0.242,970
Machine,Oakland,0,0.14616667,10,20,1,2000,3,0.1345,0.155,877
Machine,Oakland,0,0.16833334,10,1,2,2000,3,0.1225,0.2585,1010
Machine,Oakland,0,0.14483333,10,2,2,2000,3,0.104,0.2145,869
Machine,Oakland,0,0.11783334,10,5,2,2000,3,0.1145,0.1215,707
Machine,Oakland,0,0.15966667,10,10,2,2000,3,0.111,0.254,958
Machine,Oakland,0,0.15033333,10,20,2,2000,3,0.1095,0.219,902
Machine,Oakland,0,0.085,10,1,50,2000,3,0.083,0.089,510
Machine,Oakland,0,0.13566667,10,2,50,2000,3,0.088,0.2275,814
Machine,Oakland,0,0.090333335,10,5,50,2000,3,0.083,0.0975,542
Machine,Oakland,0,0.1335,10,10,50,2000,3,0.0935,0.212,801
Machine,Oakland,0,0.13966666,10,20,50,2000,3,0.0865,0.2375,838
Machine,Oakland,0,0.08983333,10,1,100,2000,3,0.0875,0.0915,539
Machine,Oakland,0,0.12550001,10,2,100,2000,3,0.082,0.209,753
Machine,Oakland,0,0.08583333,10,5,100,2000,3,0.0845,0.0865,515
Machine,Oakland,0,0.1415,10,10,100,2000,3,0.0865,0.24,849
Machine,Oakland,0,0.14583333,10,20,100,2000,3,0.0925,0.2265,875
Machine,Oakland,0,0.097500004,10,1,200,2000,3,0.0935,0.1,585
Machine,Oakland,0,0.13683334,10,2,200,2000,3,0.079,0.238,821
Machine,Oakland,0,0.100166656,10,5,200,2000,3,0.094,0.107,601
Machine,Oakland,0,0.123833336,10,10,200,2000,3,0.0815,0.2045,743
Machine,Oakland,0,0.08816666,10,20,200,2000,3,0.084,0.092,529
Machine,Oakland,0,0.13866667,10,1,186,2000,3,0.083,0.2485,832
Machine,Oakland,0,0.085,10,2,165,2000,3,0.0835,0.0875,510
Machine,Oakland,0,0.13516666,10,5,194,2000,3,0.0845,0.2345,811
Machine,Oakland,0,0.08683333,10,10,176,2000,3,0.0835,0.0885,521
Machine,Oakland,0,0.14600001,10,20,188,2000,3,0.0885,0.256,876
Machine,Oakland,0,0.4888333,20,1,1,2000,3,0.1165,1.2195,2933
Machine,Oakland,0,0.19083333,20,2,1,2000,3,0.117,0.316,1145
Machine,Oakland,0,0.12733333,20,5,1,2000,3,0.12,0.139,764
Machine,Oakland,0,0.20966667,20,10,1,2000,3,0.1445,0.3085,1258
Machine,Oakland,0,0.14583333,20,20,1,2000,3,0.1425,0.1515,875
Machine,Oakland,0,0.17016666,20,1,2,2000,3,0.12,0.2645,1021
Machine,Oakland,0,0.122999996,20,2,2,2000,3,0.118,0.131,738
Machine,Oakland,0,0.122,20,5,2,2000,3,0.1185,0.125,732
Machine,Oakland,0,0.18699999,20,10,2,2000,3,0.127,0.2985,1122
Machine,Oakland,0,0.1225,20,20,2,2000,3,0.1185,0.126,735
Machine,Oakland,0,0.141,20,1,50,2000,3,0.083,0.2505,846
Machine,Oakland,0,0.083333336,20,2,50,2000,3,0.0755,0.093,500
Machine,Oakland,0,0.15183334,20,5,50,2000,3,0.0945,0.2615,911
Machine,Oakland,0,0.0925,20,10,50,2000,3,0.0885,0.099,555
Machine,Oakland,0,0.14683333,20,20,50,2000,3,0.089,0.2565,881
Machine,Oakland,0,0.1035,20,1,100,2000,3,0.089,0.122,621
Machine,Oakland,0,0.16183333,20,2,100,2000,3,0.0855,0.2945,971
Machine,Oakland,0,0.096666664,20,5,100,2000,3,0.089,0.103,580
Machine,Oakland,0,0.14966667,20,10,100,2000,3,0.0895,0.2675,898
Machine,Oakland,0,0.090666674,20,20,100,2000,3,0.081,0.0985,544
Machine,Oakland,0,0.09616667,20,1,200,2000,3,0.086,0.112,577
Machine,Oakland,0,0.1495,20,2,200,2000,3,0.0795,0.2835,897
Machine,Oakland,0,0.08983333,20,5,200,2000,3,0.081,0.1015,539
Machine,Oakland,0,0.15450001,20,10,200,2000,3,0.096,0.2705,927
Machine,Oakland,0,0.09266666,20,20,200,2000,3,0.082,0.102,556
Machine,Oakland,0,0.163,20,1,99,2000,3,0.09,0.3,978
Machine,Oakland,0,0.08766667,20,2,98,2000,3,0.0845,0.092,526
Machine,Oakland,0,0.14533333,20,5,100,2000,3,0.092,0.251,872
Machine,Oakland,0,0.08816666,20,10,98,2000,3,0.083,0.0965,529
Machine,Oakland,0,0.088999994,20,20,100,2000,3,0.083,0.093,534
Machine,Oakland,1,0.24833333,1,1,1,2000,3,0.152,0.4,1490
Machine,Oakland,1,0.18266666,1,2,1,2000,3,0.18,0.1845,1096
Machine,Oakland,1,0.21566665,1,5,1,2000,3,0.148,0.3365,1294
Machine,Oakland,1,0.16133332,1,10,1,2000,3,0.1545,0.172,968
Machine,Oakland,1,0.16266668,1,20,1,2000,3,0.153,0.1815,976
Machine,Oakland,1,0.21499999,1,1,2,2000,3,0.129,0.371,1290
Machine,Oakland,1,0.15316667,1,2,2,2000,3,0.138,0.171,919
Machine,Oakland,1,0.19533335,1,5,2,2000,3,0.136,0.307,1172
Machine,Oakland,1,0.15083332,1,10,2,2000,3,0.143,0.1585,905
Machine,Oakland,1,0.1435,1,20,2,2000,3,0.1415,0.147,861
Machine,Oakland,1,0.13133334,1,1,50,2000,3,0.108,0.1645,788
Machine,Oakland,1,0.17833334,1,2,50,2000,3,0.092,0.312,1070
Machine,Oakland,1,0.10966667,1,5,50,2000,3,0.098,0.1275,658
Machine,Oakland,1,0.17433333,1,10,50,2000,3,0.123,0.2755,1046
Machine,Oakland,1,0.120000005,1,20,50,2000,3,0.0925,0.1405,720
Machine,Oakland,1,0.115166664,1,1,100,2000,3,0.1075,0.1255,691
Machine,Oakland,1,0.167,1,2,100,2000,3,0.0815,0.2955,1002
Machine,Oakland,1,0.115,1,5,100,2000,3,0.081,0.1425,690
Machine,Oakland,1,0.17516667,1,10,100,2000,3,0.104,0.235,1051
Machine,Oakland,1,0.090166666,1,20,100,2000,3,0.083,0.0955,541
Machine,Oakland,1,0.08916667,1,1,200,2000,3,0.0775,0.111,535
Machine,Oakland,1,0.15866667,1,2,200,2000,3,0.092,0.279,952
Machine,Oakland,1,0.100499995,1,5,200,2000,3,0.088,0.1185,603
Machine,Oakland,1,0.1505,1,10,200,2000,3,0.097,0.2515,903
Machine,Oakland,1,0.11333334,1,20,200,2000,3,0.0995,0.1305,680
Machine,Oakland,1,0.1015,1,1,202,2000,3,0.0835,0.131,609
Machine,Oakland,1,0.15916668,1,2,202,2000,3,0.0735,0.272,955
Machine,Oakland,1,0.11766666,1,5,202,2000,3,0.102,0.126,706
Machine,Oakland,1,0.118999995,1,10,202,2000,3,0.114,0.1215,714
Machine,Oakland,1,0.17116667,1,20,202,2000,3,0.106,0.2675,1027
Machine,Oakland,1,0.13033333,2,1,1,2000,3,0.123,0.143,782
Machine,Oakland,1,0.20366667,2,2,1,2000,3,0.1375,0.3015,1222
Machine,Oakland,1,0.13316667,2,5,1,2000,3,0.1295,0.1365,799
Machine,Oakland,1,0.13433333,2,10,1,2000,3,0.127,0.146,806
Machine,Oakland,1,0.19983333,2,20,1,2000,3,0.1385,0.2995,1199
Machine,Oakland,1,0.111,2,1,2,2000,3,0.108,0.113,666
Machine,Oakland,1,0.1385,2,2,2,2000,3,0.115,0.1505,831
Machine,Oakland,1,0.18283333,2,5,2,2000,3,0.111,0.3245,1097
Machine,Oakland,1,0.12216666,2,10,2,2000,3,0.118,0.125,733
Machine,Oakland,1,0.18049999,2,20,2,2000,3,0.125,0.275,1083
Machine,Oakland,1,0.09233334,2,1,50,2000,3,0.0835,0.104,554
Machine,Oakland,1,0.09133334,2,2,50,2000,3,0.0895,0.0925,548
Machine,Oakland,1,0.14783333,2,5,50,2000,3,0.0815,0.2805,887
Machine,Oakland,1,0.093666665,2,10,50,2000,3,0.085,0.098,562
Machine,Oakland,1,0.15316667,2,20,50,2000,3,0.093,0.262,919
Machine,Oakland,1,0.09133334,2,1,100,2000,3,0.0885,0.0935,548
Machine,Oakland,1,0.090833336,2,2,100,2000,3,0.0785,0.104,545
Machine,Oakland,1,0.16816668,2,5,100,2000,3,0.0945,0.3035,1009
Machine,Oakland,1,0.090666674,2,10,100,2000,3,0.0805,0.0965,544
Machine,Oakland,1,0.14516668,2,20,100,2000,3,0.09,0.249,871
Machine,Oakland,1,0.088,2,1,200,2000,3,0.078,0.095,528
Machine,Oakland,1,0.09266666,2,2,200,2000,3,0.0845,0.1025,556
Machine,Oakland,1,0.15816666,2,5,200,2000,3,0.086,0.2955,949
Machine,Oakland,1,0.085666664,2,10,200,2000,3,0.08,0.0945,514
Machine,Oakland,1,0.1435,2,20,200,2000,3,0.085,0.254,861
Machine,Oakland,1,0.093499996,2,1,202,2000,3,0.0765,0.1045,561
Machine,Oakland,1,0.105166666,2,2,202,2000,3,0.0845,0.117,631
Machine,Oakland,1,0.09200001,2,5,198,2000,3,0.0845,0.096,552
Machine,Oakland,1,0.16383334,2,10,202,2000,3,0.0955,0.2935,983
Machine,Oakland,1,0.102,2,20,202,2000,3,0.095,0.108,612
Machine,Oakland,1,0.17283332,5,1,1,2000,3,0.1185,0.274,1037
Machine,Oakland,1,0.12833333,5,2,1,2000,3,0.121,0.1355,770
Machine,Oakland,1,0.13266666,5,5,1,2000,3,0.117,0.146,796
Machine,Oakland,1,0.18783332,5,10,1,2000,3,0.1155,0.326,1127
Machine,Oakland,1,0.1375,5,20,1,2000,3,0.1165,0.149,825
Machine,Oakland,1,0.16883333,5,1,2,2000,3,0.102,0.2995,1013
Machine,Oakland,1,0.104166664,5,2,2,2000,3,0.1015,0.1075,625
Machine,Oakland,1,0.10666666,5,5,2,2000,3,0.104,0.111,640
Machine,Oakland,1,0.17366666,5,10,2,2000,3,0.11,0.299,1042
Machine,Oakland,1,0.12516667,5,20,2,2000,3,0.1155,0.1365,751
Machine,Oakland,1,0.149,5,1,50,2000,3,0.0855,0.2645,894
Machine,Oakland,1,0.085333325,5,2,50,2000,3,0.0825,0.089,512
Machine,Oakland,1,0.08516667,5,5,50,2000,3,0.0825,0.0905,511
Machine,Oakland,1,0.15733333,5,10,50,2000,3,0.088,0.288,944
Machine,Oakland,1,0.093666665,5,20,50,2000,3,0.0835,0.0995,562
Machine,Oakland,1,0.137,5,1,100,2000,3,0.083,0.2365,822
Machine,Oakland,1,0.08816666,5,2,100,2000,3,0.0815,0.096,529
Machine,Oakland,1,0.08416667,5,5,100,2000,3,0.0805,0.0915,505
Machine,Oakland,1,0.165,5,10,100,2000,3,0.0835,0.298,990
Machine,Oakland,1,0.09116667,5,20,100,2000,3,0.0885,0.0965,547
Machine,Oakland,1,0.08616667,5,1,200,2000,3,0.0845,0.088,517
Machine,Oakland,1,0.135,5,2,200,2000,3,0.086,0.2315,810
Machine,Oakland,1,0.094166666,5,5,200,2000,3,0.081,0.1055,565
Machine,Oakland,1,0.092999995,5,10,200,2000,3,0.084,0.099,558
Machine,Oakland,1,0.16299999,5,20,200,2000,3,0.087,0.309,978
Machine,Oakland,1,0.083,5,1,199,2000,3,0.0745,0.0915,498
Machine,Oakland,1,0.13,5,2,201,2000,3,0.075,0.228,780
Machine,Oakland,1,0.083500005,5,5,202,2000,3,0.0775,0.0885,501
Machine,Oakland,1,0.085333325,5,10,202,2000,3,0.0775,0.0945,512
Machine,Oakland,1,0.16133334,5,20,200,2000,3,0.0825,0.306,968
Machine,Oakland,1,0.18683334,10,1,1,2000,3,0.1395,0.2765,1121
Machine,Oakland,1,0.1285,10,2,1,2000,3,0.124,0.1315,771
Machine,Oakland,1,0.13116667,10,5,1,2000,3,0.1235,0.1405,787
Machine,Oakland,1,0.1305,10,10,1,2000,3,0.128,0.135,783
Machine,Oakland,1,0.23383333,10,20,1,2000,3,0.1465,0.347,1403
Machine,Oakland,1,0.1585,10,1,2,2000,3,0.11,0.247,951
Machine,Oakland,1,0.111833334,10,2,2,2000,3,0.108,0.1145,671
Machine,Oakland,1,0.10999999,10,5,2,2000,3,0.105,0.1145,660
Machine,Oakland,1,0.10933334,10,10,2,2000,3,0.104,0.1155,656
Machine,Oakland,1,0.20283334,10,20,2,2000,3,0.1185,0.3545,1217
Machine,Oakland,1,0.08766666,10,1,50,2000,3,0.082,0.0945,526
Machine,Oakland,1,0.133,10,2,50,2000,3,0.0765,0.2395,798
Machine,Oakland,1,0.09599999,10,5,50,2000,3,0.089,0.104,576
Machine,Oakland,1,0.085,10,10,50,2000,3,0.0805,0.0915,510
Machine,Oakland,1,0.1645,10,20,50,2000,3,0.089,0.3065,987
Machine,Oakland,1,0.089666665,10,1,100,2000,3,0.084,0.0935,538
Machine,Oakland,1,0.139,10,2,100,2000,3,0.0865,0.241,834
Machine,Oakland,1,0.08816666,10,5,100,2000,3,0.0845,0.094,529
Machine,Oakland,1,0.086666666,10,10,100,2000,3,0.0795,0.0955,520
Machine,Oakland,1,0.16649999,10,20,100,2000,3,0.0915,0.306,999
Machine,Oakland,1,0.08366666,10,1,200,2000,3,0.074,0.091,502
Machine,Oakland,1,0.12766667,10,2,200,2000,3,0.078,0.223,766
Machine,Oakland,1,0.0825,10,5,200,2000,3,0.0745,0.0945,495
Machine,Oakland,1,0.08466667,10,10,200,2000,3,0.0765,0.0955,508
Machine,Oakland,1,0.16916667,10,20,200,2000,3,0.0905,0.323,1015
Machine,Oakland,1,0.08449999,10,1,170,2000,3,0.075,0.092,507
Machine,Oakland,1,0.135,10,2,199,2000,3,0.08,0.2355,810
Machine,Oakland,1,0.08916666,10,5,193,2000,3,0.08,0.0945,535
Machine,Oakland,1,0.08616666,10,10,196,2000,3,0.081,0.0935,517
Machine,Oakland,1,0.16533333,10,20,179,2000,3,0.0795,0.3315,992
