Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,999999.0,2,2,1001,4000,3,193,12,22,9988,0,1000,23:32:45.648
Machine,Oakland,0,0.039,2,2,501,4000,3,156,13,17,8424,0,218,23:32:45.648
Machine,Oakland,0,0.04525,2,5,501,4000,3,181,12,18,8296,0,154,23:32:46.477
Machine,Oakland,0,0.045,2,5,771,4000,3,180,12,19,9066,0,539,23:32:46.477
Machine,Oakland,0,0.09125,2,5,1001,4000,3,365,1501,19,8501,0,1000,23:32:46.477
Machine,Oakland,0,0.07875,2,10,1001,4000,3,315,736,20,9264,0,1000,23:32:47.484
Machine,Oakland,0,0.07925,2,10,1001,4000,3,317,1009,20,8992,0,1000,23:32:47.484
Machine,Oakland,0,0.076,2,10,1001,4000,3,304,1002,20,8998,0,1000,23:32:47.484
Machine,Oakland,0,0.0765,2,20,1001,4000,3,306,1006,20,8994,0,1000,23:32:48.744
Machine,Oakland,0,0.0785,2,20,1001,4000,3,314,530,21,9470,0,1000,23:32:48.744
Machine,Oakland,0,0.0775,2,20,1001,4000,3,310,1010,20,8990,0,1000,23:32:48.744
Machine,Oakland,0,0.063,2,50,1002,4000,3,252,206,26,11404,0,1805,23:32:49.990
Machine,Oakland,0,0.06675,2,50,1001,4000,3,267,1010,20,8990,0,1000,23:32:49.990
Machine,Oakland,0,0.06025,2,50,1001,4000,3,241,1014,18,8988,0,1000,23:32:49.990
Machine,Oakland,0,0.06475,2,100,578,4000,3,259,12,18,8296,0,154,23:32:51.053
Machine,Oakland,0,0.0665,2,100,1001,4000,3,266,1011,20,8990,0,1000,23:32:51.053
Machine,Oakland,0,0.074,2,100,1001,4000,3,296,1010,20,8990,0,1000,23:32:51.053
Machine,Oakland,0,999999.0,5,1,200,4000,3,212,340,17,8122,0,229,23:32:52.181
Machine,Oakland,0,0.04675,5,1,200,4000,3,187,638,15,7520,0,77,23:32:52.181
Machine,Oakland,0,0.04125,5,1,200,4000,3,165,50,17,8108,0,77,23:32:52.181
Machine,Oakland,0,0.03675,5,2,200,4000,3,147,59,17,8115,0,85,23:32:53.054
Machine,Oakland,0,0.04475,5,2,200,4000,3,179,290,15,8112,0,199,23:32:53.054
Machine,Oakland,0,0.05375,5,2,200,4000,3,215,1288,14,7100,0,194,23:32:53.054
Machine,Oakland,0,0.05625,5,5,200,4000,3,225,61,17,8283,0,170,23:32:53.902
Machine,Oakland,0,0.06575,5,5,200,4000,3,263,2126,14,6630,0,376,23:32:53.902
Machine,Oakland,0,0.05,5,5,200,4000,3,200,180,18,8295,0,236,23:32:53.902
Machine,Oakland,0,0.05475,5,10,200,4000,3,219,1424,15,7176,0,298,23:32:54.873
Machine,Oakland,0,0.05925,5,10,200,4000,3,237,1264,12,7110,0,183,23:32:54.873
Machine,Oakland,0,0.05425,5,10,200,4000,3,217,1239,16,7347,0,291,23:32:54.873
Machine,Oakland,0,0.0435,5,20,200,4000,3,174,649,16,7889,0,267,23:32:55.837
Machine,Oakland,0,0.062,5,20,200,4000,3,248,1025,12,7343,0,182,23:32:55.837
Machine,Oakland,0,0.06225,5,20,200,4000,3,249,346,17,8126,0,234,23:32:55.837
Machine,Oakland,0,0.067,5,50,200,4000,3,268,80,16,8122,0,99,23:32:56.802
Machine,Oakland,0,0.05325,5,50,200,4000,3,213,58,17,8540,0,297,23:32:56.802
Machine,Oakland,0,0.04525,5,50,200,4000,3,181,29,14,8129,0,77,23:32:56.802
Machine,Oakland,0,999999.0,5,100,200,4000,3,330,41,17,8147,0,92,23:32:57.742
Machine,Oakland,0,0.0575,5,100,200,4000,3,230,256,16,8324,0,288,23:32:57.742
Machine,Oakland,0,0.0565,5,100,200,4000,3,226,455,16,7695,0,73,23:32:57.742
Machine,Oakland,0,999999.0,5,1,655,4000,3,191,454,20,9106,0,776,23:32:58.849
Machine,Oakland,0,0.05925,5,1,501,4000,3,237,464,17,8304,0,382,23:32:58.849
Machine,Oakland,0,0.073,5,1,800,4000,3,292,2996,20,7998,0,1495,23:32:58.849
Machine,Oakland,0,0.07075,5,2,800,4000,3,283,2997,20,8000,0,1495,23:32:59.849
Machine,Oakland,0,0.067,5,2,800,4000,3,268,2996,20,7998,0,1495,23:32:59.849
Machine,Oakland,0,999999.0,5,2,653,4000,3,191,314,18,9216,0,763,23:32:59.849
Machine,Oakland,0,0.0515,5,5,576,4000,3,206,313,18,8456,0,383,23:33:00.973
Machine,Oakland,0,999999.0,5,5,577,4000,3,223,541,15,8251,0,381,23:33:00.973
Machine,Oakland,0,0.0485,5,5,668,4000,3,194,934,18,8740,0,835,23:33:00.973
Machine,Oakland,0,0.10275,5,10,647,4000,3,411,3001,20,8000,0,1495,23:33:01.889
Machine,Oakland,0,0.06625,5,10,751,4000,3,265,2069,22,8929,0,1495,23:33:01.889
Machine,Oakland,0,0.05925,5,10,618,4000,3,237,1488,17,8982,0,1231,23:33:01.889
Machine,Oakland,0,0.0505,5,20,517,4000,3,202,184,20,8722,0,451,23:33:03.115
Machine,Oakland,0,0.05425,5,20,672,4000,3,217,695,19,9026,0,859,23:33:03.115
Machine,Oakland,0,0.06275,5,20,577,4000,3,251,618,15,8148,0,381,23:33:03.115
Machine,Oakland,0,0.12725,5,50,653,4000,3,509,611,18,8924,0,764,23:33:04.084
Machine,Oakland,0,0.05075,5,50,501,4000,3,203,592,19,8943,0,762,23:33:04.084
Machine,Oakland,0,0.05425,5,50,670,4000,3,217,618,19,9068,0,841,23:33:04.084
Machine,Oakland,0,0.09725,5,100,662,4000,3,389,626,20,8994,0,808,23:33:05.320
Machine,Oakland,0,0.06125,5,100,775,4000,3,245,2195,21,8579,0,1371,23:33:05.320
Machine,Oakland,0,0.0565,5,100,562,4000,3,226,246,17,8530,0,382,23:33:05.320
Machine,Oakland,0,0.03825,10,1,200,4000,3,153,423,18,7716,0,65,23:33:06.485
Machine,Oakland,0,0.03825,10,1,200,4000,3,153,48,20,7961,0,0,23:33:06.485
Machine,Oakland,0,0.0395,10,1,200,4000,3,158,35,20,7974,0,0,23:33:06.485
Machine,Oakland,0,0.05775,10,2,200,4000,3,231,997,14,7410,0,199,23:33:07.271
Machine,Oakland,0,999999.0,10,2,200,4000,3,160,504,12,7711,0,103,23:33:07.271
Machine,Oakland,0,0.038,10,2,200,4000,3,152,208,16,7807,0,3,23:33:07.271
Machine,Oakland,0,0.05625,10,5,200,4000,3,225,1027,14,7578,0,298,23:33:08.169
Machine,Oakland,0,0.044,10,5,200,4000,3,176,31,19,7978,0,0,23:33:08.169
Machine,Oakland,0,0.0425,10,5,200,4000,3,170,49,19,7960,0,0,23:33:08.169
Machine,Oakland,0,0.094,10,10,200,4000,3,376,441,13,7985,0,195,23:33:09.052
Machine,Oakland,0,0.04775,10,10,200,4000,3,191,21,13,7988,0,0,23:33:09.052
Machine,Oakland,0,0.04975,10,10,200,4000,3,199,34,16,8107,0,66,23:33:09.052
Machine,Oakland,0,0.05175,10,20,200,4000,3,207,19,14,7990,0,0,23:33:10.135
Machine,Oakland,0,0.04225,10,20,200,4000,3,169,196,10,7813,0,0,23:33:10.135
Machine,Oakland,0,0.041,10,20,200,4000,3,164,227,18,7782,0,0,23:33:10.135
Machine,Oakland,0,0.0505,10,50,200,4000,3,202,888,17,7510,0,199,23:33:10.998
Machine,Oakland,0,0.0595,10,50,200,4000,3,238,247,16,8140,0,189,23:33:10.998
Machine,Oakland,0,0.043,10,50,200,4000,3,172,30,18,7979,0,0,23:33:10.998
Machine,Oakland,0,0.05525,10,100,200,4000,3,221,979,11,7396,0,183,23:33:11.931
Machine,Oakland,0,0.06675,10,100,200,4000,3,267,1289,17,7238,0,259,23:33:11.931
Machine,Oakland,0,0.06175,10,100,200,4000,3,247,154,15,8361,0,253,23:33:11.931
Machine,Oakland,0,0.051,10,1,213,4000,3,204,11,20,7998,0,0,23:33:12.986
Machine,Oakland,0,0.051,10,1,400,4000,3,204,11,20,7998,0,0,23:33:12.986
Machine,Oakland,0,0.0395,10,1,386,4000,3,158,11,20,7998,0,0,23:33:12.986
Machine,Oakland,0,0.04,10,2,383,4000,3,160,11,20,7998,0,0,23:33:13.910
Machine,Oakland,0,0.0315,10,2,400,4000,3,126,11,20,7998,0,0,23:33:13.910
Machine,Oakland,0,0.0295,10,2,400,4000,3,118,11,20,7998,0,0,23:33:13.910
Machine,Oakland,0,0.0315,10,5,400,4000,3,126,11,20,7998,0,0,23:33:14.680
Machine,Oakland,0,0.03325,10,5,400,4000,3,133,11,20,7998,0,0,23:33:14.680
Machine,Oakland,0,0.049,10,5,400,4000,3,196,11,20,7998,0,0,23:33:14.680
Machine,Oakland,0,0.045,10,10,400,4000,3,180,11,20,7998,0,0,23:33:15.488
Machine,Oakland,0,0.03575,10,10,239,4000,3,143,11,20,7998,0,0,23:33:15.488
Machine,Oakland,0,999999.0,10,10,400,4000,3,177,11,20,7998,0,0,23:33:15.488
Machine,Oakland,0,0.04475,10,20,266,4000,3,179,11,20,7998,0,0,23:33:16.355
Machine,Oakland,0,999999.0,10,20,400,4000,3,180,11,20,7998,0,0,23:33:16.355
Machine,Oakland,0,0.0465,10,20,332,4000,3,186,11,20,7998,0,0,23:33:16.355
Machine,Oakland,0,0.044,10,50,400,4000,3,176,11,20,7998,0,0,23:33:17.263
Machine,Oakland,0,0.04575,10,50,386,4000,3,183,11,20,7998,0,0,23:33:17.263
Machine,Oakland,0,0.0385,10,50,400,4000,3,154,11,20,7998,0,0,23:33:17.263
Machine,Oakland,0,999999.0,10,100,323,4000,3,260,11,20,7998,0,0,23:33:18.124
Machine,Oakland,0,0.05875,10,100,400,4000,3,235,11,20,7998,0,0,23:33:18.124
Machine,Oakland,0,0.06025,10,100,399,4000,3,241,11,20,7998,0,0,23:33:18.124
Machine,Oakland,0,0.5505,20,1,200,4000,3,2202,49,20,7970,0,0,23:33:19.251
Machine,Oakland,0,0.057,20,1,200,4000,3,228,51,20,7968,0,0,23:33:19.251
Machine,Oakland,0,0.0435,20,1,200,4000,3,174,41,20,7978,0,0,23:33:19.251
Machine,Oakland,0,0.05575,20,2,200,4000,3,223,40,20,7960,0,0,23:33:22.311
Machine,Oakland,0,0.072,20,2,200,4000,3,288,40,20,7960,0,0,23:33:22.311
Machine,Oakland,0,0.05225,20,2,200,4000,3,209,33,20,7986,0,0,23:33:22.311
Machine,Oakland,0,0.06225,20,5,200,4000,3,249,21,20,7998,0,0,23:33:23.337
Machine,Oakland,0,0.05325,20,5,200,4000,3,213,53,20,7966,0,0,23:33:23.337
Machine,Oakland,0,999999.0,20,5,200,4000,3,197,47,20,7972,0,0,23:33:23.337
Machine,Oakland,0,0.05,20,10,200,4000,3,200,40,20,7960,0,0,23:33:24.317
Machine,Oakland,0,0.04925,20,10,200,4000,3,197,53,20,7966,0,0,23:33:24.317
Machine,Oakland,0,0.0455,20,10,200,4000,3,182,33,20,7986,0,0,23:33:24.317
Machine,Oakland,0,0.06225,20,20,200,4000,3,249,40,20,7960,0,0,23:33:25.339
Machine,Oakland,0,0.04275,20,20,200,4000,3,171,40,20,7960,0,0,23:33:25.339
Machine,Oakland,0,0.056,20,20,200,4000,3,224,33,20,7986,0,0,23:33:25.339
Machine,Oakland,0,0.04525,20,50,200,4000,3,181,55,20,7964,0,0,23:33:28.164
Machine,Oakland,0,0.04125,20,50,200,4000,3,165,23,20,7996,0,0,23:33:28.164
Machine,Oakland,0,0.06675,20,50,200,4000,3,267,35,20,7984,0,0,23:33:28.164
Machine,Oakland,0,0.0615,20,100,200,4000,3,246,51,20,7968,0,0,23:33:29.171
Machine,Oakland,0,0.06775,20,100,193,4000,3,271,21,20,7998,0,0,23:33:29.171
Machine,Oakland,0,0.0625,20,100,200,4000,3,250,33,20,7986,0,0,23:33:29.171
Machine,Oakland,0,0.0335,20,1,200,4000,3,134,21,20,7998,0,0,23:33:30.306
Machine,Oakland,0,0.03475,20,1,200,4000,3,139,21,20,7998,0,0,23:33:30.306
Machine,Oakland,0,0.03175,20,1,200,4000,3,127,21,20,7998,0,0,23:33:30.306
Machine,Oakland,0,0.051,20,2,200,4000,3,204,21,20,7998,0,0,23:33:31.218
Machine,Oakland,0,0.04725,20,2,200,4000,3,189,21,20,7998,0,0,23:33:31.218
Machine,Oakland,0,0.053,20,2,200,4000,3,212,21,20,7998,0,0,23:33:31.218
Machine,Oakland,0,0.05225,20,5,200,4000,3,209,21,20,7998,0,0,23:33:32.182
Machine,Oakland,0,0.0525,20,5,200,4000,3,210,21,20,7998,0,0,23:33:32.182
Machine,Oakland,0,999999.0,20,5,200,4000,3,239,21,20,7998,0,0,23:33:32.182
Machine,Oakland,0,0.042,20,10,200,4000,3,168,21,20,7998,0,0,23:33:33.191
Machine,Oakland,0,0.03575,20,10,200,4000,3,143,21,20,7998,0,0,23:33:33.191
Machine,Oakland,0,0.042,20,10,200,4000,3,168,21,20,7998,0,0,23:33:33.191
Machine,Oakland,0,0.05,20,20,200,4000,3,200,21,20,7998,0,0,23:33:34.166
Machine,Oakland,0,0.051,20,20,200,4000,3,204,21,20,7998,0,0,23:33:34.166
Machine,Oakland,0,0.05275,20,20,200,4000,3,211,21,20,7998,0,0,23:33:34.166
Machine,Oakland,0,0.05575,20,50,200,4000,3,223,21,20,7998,0,0,23:33:36.828
Machine,Oakland,0,0.048,20,50,199,4000,3,192,21,20,7998,0,0,23:33:36.828
Machine,Oakland,0,999999.0,20,50,200,4000,3,235,21,20,7998,0,0,23:33:36.828
Machine,Oakland,0,0.062,20,100,200,4000,3,248,21,20,7998,0,0,23:33:37.876
Machine,Oakland,0,0.0655,20,100,200,4000,3,262,21,20,7998,0,0,23:33:37.876
Machine,Oakland,0,0.05025,20,100,200,4000,3,201,21,20,7998,0,0,23:33:37.876
Machine,Oakland,0,1.20625,50,1,80,4000,3,4825,51,0,7998,0,0,23:33:38.997
Machine,Oakland,0,0.0705,50,1,80,4000,3,282,51,0,7998,0,0,23:33:38.997
Machine,Oakland,0,0.0735,50,1,80,4000,3,294,51,0,7998,0,0,23:33:38.997
Machine,Oakland,0,0.053,50,2,80,4000,3,212,51,0,7998,0,0,23:33:44.854
Machine,Oakland,0,0.07025,50,2,80,4000,3,281,51,0,7998,0,0,23:33:44.854
Machine,Oakland,0,0.063,50,2,80,4000,3,252,51,0,7998,0,0,23:33:44.854
Machine,Oakland,0,0.0935,50,5,80,4000,3,374,51,0,7998,0,0,23:33:45.950
Machine,Oakland,0,0.0705,50,5,80,4000,3,282,51,0,7998,0,0,23:33:45.950
Machine,Oakland,0,0.056,50,5,80,4000,3,224,51,0,7998,0,0,23:33:45.950
Machine,Oakland,0,0.0585,50,10,80,4000,3,234,51,0,7998,0,0,23:33:47.213
Machine,Oakland,0,0.062,50,10,80,4000,3,248,51,0,7998,0,0,23:33:47.213
Machine,Oakland,0,0.06375,50,10,80,4000,3,255,51,0,7998,0,0,23:33:47.213
Machine,Oakland,0,0.07425,50,20,80,4000,3,297,51,0,7998,0,0,23:33:48.364
Machine,Oakland,0,0.0745,50,20,80,4000,3,298,51,0,7998,0,0,23:33:48.364
Machine,Oakland,0,0.068,50,20,80,4000,3,272,51,0,7998,0,0,23:33:48.364
Machine,Oakland,0,0.067,50,50,80,4000,3,268,51,0,7998,0,0,23:33:49.689
Machine,Oakland,0,0.0675,50,50,80,4000,3,270,51,0,7998,0,0,23:33:49.689
Machine,Oakland,0,0.07375,50,50,80,4000,3,295,51,0,7998,0,0,23:33:49.689
Machine,Oakland,0,0.0795,50,100,80,4000,3,318,51,0,7998,0,0,23:33:54.829
Machine,Oakland,0,0.06,50,100,41,4000,3,240,269,0,7976,0,0,23:33:54.829
Machine,Oakland,0,0.06075,50,100,80,4000,3,243,51,0,7998,0,0,23:33:54.829
Machine,Oakland,0,999999.0,50,1,80,4000,3,293,51,0,7998,0,0,23:33:55.972
Machine,Oakland,0,0.0525,50,1,80,4000,3,210,51,0,7998,0,0,23:33:55.972
Machine,Oakland,0,0.055,50,1,80,4000,3,220,51,0,7998,0,0,23:33:55.972
Machine,Oakland,0,0.06275,50,2,80,4000,3,251,51,0,7998,0,0,23:33:57.083
Machine,Oakland,0,999999.0,50,2,80,4000,3,253,51,0,7998,0,0,23:33:57.083
Machine,Oakland,0,0.0575,50,2,80,4000,3,230,51,0,7998,0,0,23:33:57.083
Machine,Oakland,0,0.056,50,5,80,4000,3,224,51,0,7998,0,0,23:33:58.231
Machine,Oakland,0,0.05875,50,5,80,4000,3,235,51,0,7998,0,0,23:33:58.231
Machine,Oakland,0,0.07325,50,5,80,4000,3,293,51,0,7998,0,0,23:33:58.231
Machine,Oakland,0,0.05275,50,10,80,4000,3,211,51,0,7998,0,0,23:33:59.380
Machine,Oakland,0,0.0635,50,10,80,4000,3,254,51,0,7998,0,0,23:33:59.380
Machine,Oakland,0,0.06525,50,10,80,4000,3,261,51,0,7998,0,0,23:33:59.380
Machine,Oakland,0,0.06375,50,20,80,4000,3,255,102,0,7996,0,0,23:34:00.540
Machine,Oakland,0,0.05925,50,20,80,4000,3,237,51,0,7998,0,0,23:34:00.540
Machine,Oakland,0,0.06075,50,20,80,4000,3,243,51,0,7998,0,0,23:34:00.540
Machine,Oakland,0,0.06175,50,50,80,4000,3,247,51,0,7998,0,0,23:34:01.724
Machine,Oakland,0,0.25925,50,50,80,4000,3,1037,51,0,7998,0,0,23:34:01.724
Machine,Oakland,0,0.18225,50,50,80,4000,3,729,51,0,7998,0,0,23:34:01.724
Machine,Oakland,0,0.07075,50,100,80,4000,3,283,51,0,7998,0,0,23:34:06.391
Machine,Oakland,0,0.0785,50,100,80,4000,3,314,51,0,7998,0,0,23:34:06.391
Machine,Oakland,0,0.0775,50,100,80,4000,3,310,51,0,7998,0,0,23:34:06.391
Machine,Oakland,0,999999.0,100,1,40,4000,3,13262,350,0,8004,0,78,23:34:07.687
Machine,Oakland,0,0.06575,100,1,40,4000,3,263,101,0,7998,0,0,23:34:07.687
Machine,Oakland,0,0.5045,100,1,40,4000,3,2018,101,0,7998,0,0,23:34:07.687
Machine,Oakland,0,0.06225,100,2,40,4000,3,249,101,0,7998,0,0,23:34:23.621
Machine,Oakland,0,0.081,100,2,40,4000,3,324,101,0,7998,0,0,23:34:23.621
Machine,Oakland,0,999999.0,100,2,40,4000,3,2042,101,0,7998,0,0,23:34:23.621
Machine,Oakland,0,0.0495,100,5,40,4000,3,198,101,0,7998,0,0,23:34:26.620
Machine,Oakland,0,999999.0,100,5,40,4000,3,1447,101,0,7998,0,0,23:34:26.620
Machine,Oakland,0,0.504,100,5,40,4000,3,2016,101,0,7998,0,0,23:34:26.620
Machine,Oakland,0,0.0605,100,10,40,4000,3,242,101,0,7998,0,0,23:34:30.633
Machine,Oakland,0,0.067,100,10,40,4000,3,268,101,0,7998,0,0,23:34:30.633
Machine,Oakland,0,0.522,100,10,40,4000,3,2088,101,0,7998,0,0,23:34:30.633
Machine,Oakland,0,0.0525,100,20,40,4000,3,210,101,0,7998,0,0,23:34:33.633
Machine,Oakland,0,0.065,100,20,40,4000,3,260,101,0,7998,0,0,23:34:33.633
Machine,Oakland,0,999999.0,100,20,40,4000,3,2191,101,0,7998,0,0,23:34:33.633
Machine,Oakland,0,0.0855,100,50,40,4000,3,342,101,0,7998,0,0,23:34:36.643
Machine,Oakland,0,0.08475,100,50,40,4000,3,339,101,0,7998,0,0,23:34:36.643
Machine,Oakland,0,0.061,100,50,40,4000,3,244,101,0,7998,0,0,23:34:36.643
Machine,Oakland,0,0.065,100,100,40,4000,3,260,101,0,7998,0,0,23:34:38.112
Machine,Oakland,0,0.066,100,100,40,4000,3,264,101,0,7998,0,0,23:34:38.112
Machine,Oakland,0,0.5325,100,100,40,4000,3,2130,101,0,7998,0,0,23:34:38.112
Machine,Oakland,0,999999.0,100,1,40,4000,3,229,101,0,7998,0,0,23:34:46.711
Machine,Oakland,0,0.05375,100,1,40,4000,3,215,101,0,7998,0,0,23:34:46.711
Machine,Oakland,0,999999.0,100,1,40,4000,3,240,101,0,7998,0,0,23:34:46.711
Machine,Oakland,0,0.45,100,2,40,4000,3,1800,101,0,7998,0,0,23:34:47.771
Machine,Oakland,0,0.172,100,2,40,4000,3,688,101,0,7998,0,0,23:34:47.771
Machine,Oakland,0,0.50575,100,2,40,4000,3,2023,101,0,7998,0,0,23:34:47.771
Machine,Oakland,0,0.0615,100,5,40,4000,3,246,101,0,7998,0,0,23:34:52.724
Machine,Oakland,0,0.06,100,5,40,4000,3,240,101,0,7998,0,0,23:34:52.724
Machine,Oakland,0,0.0545,100,5,40,4000,3,218,101,0,7998,0,0,23:34:52.724
Machine,Oakland,0,0.0535,100,10,40,4000,3,214,101,0,7998,0,0,23:34:53.784
Machine,Oakland,0,0.06775,100,10,40,4000,3,271,101,0,7998,0,0,23:34:53.784
Machine,Oakland,0,0.524,100,10,40,4000,3,2096,101,0,7998,0,0,23:34:53.784
Machine,Oakland,0,0.0625,100,20,40,4000,3,250,101,0,7998,0,0,23:34:56.763
Machine,Oakland,0,0.05625,100,20,40,4000,3,225,101,0,7998,0,0,23:34:56.763
