Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,28.511667,5,2,0,200,3,27.68,29.41,17107
Internet,Jakarta,0,11.418334,5,5,0,200,3,11.195,11.805,6851
Internet,Jakarta,0,11.8966675,5,10,0,200,3,11.395,12.515,7138
Internet,Jakarta,0,12.718333,5,20,0,200,3,11.695,13.24,7631
Internet,Jakarta,0,56.715,10,1,0,200,3,55.94,57.345,34029
Internet,Jakarta,0,27.99,10,2,0,200,3,27.505,28.355,16794
Internet,Jakarta,0,11.884999,10,5,0,200,3,11.225,12.485,7131
Internet,Jakarta,0,9.028333,10,10,0,200,3,5.915,14.655,5417
Internet,Jakarta,0,10.646667,10,20,0,200,3,6.27,18.275,6388
Internet,Jakarta,0,56.27667,20,1,0,200,3,55.205,57.305,33766
Internet,Jakarta,0,29.28,20,2,0,200,3,27.0,31.845,17568
Internet,Jakarta,0,11.09,20,5,0,200,3,11.025,11.145,6654
Internet,Jakarta,0,6.19,20,10,0,200,3,5.83,6.83,3714
Internet,Jakarta,0,11.808333,20,20,0,200,3,4.45,25.285,7085
Internet,Oak/Pipe,0,62.503338,1,1,1,200,3,57.935,71.39,37502
Internet,Oak/Pipe,0,57.51167,1,2,1,200,3,55.85,58.485,34507
Internet,Oak/Pipe,0,57.406666,1,5,1,200,3,56.9,57.675,34444
Internet,Oak/Pipe,0,57.64333,1,10,1,200,3,55.835,58.94,34586
Internet,Oak/Pipe,0,57.725002,1,20,1,200,3,57.255,58.06,34635
Internet,Oak/Pipe,0,29.943335,1,1,2,200,3,28.435,31.06,17966
Internet,Oak/Pipe,0,29.4,1,2,2,200,3,28.375,31.34,17640
Internet,Oak/Pipe,0,29.436666,1,5,2,200,3,28.38,31.275,17662
Internet,Oak/Pipe,0,29.675001,1,10,2,200,3,28.45,31.11,17805
Internet,Oak/Pipe,0,30.065,1,20,2,200,3,28.62,31.275,18039
Internet,Oak/Pipe,0,5.3433337,1,1,50,200,3,5.145,5.73,3206
Internet,Oak/Pipe,0,5.116667,1,2,50,200,3,5.095,5.155,3070
Internet,Oak/Pipe,0,5.883333,1,5,50,200,3,5.205,7.185,3530
Internet,Oak/Pipe,0,5.345,1,10,50,200,3,5.15,5.665,3207
Internet,Oak/Pipe,0,5.47,1,20,50,200,3,5.21,5.93,3282
Internet,Oak/Pipe,0,11.216667,1,1,100,200,3,10.145,12.385,6730
Internet,Oak/Pipe,0,11.57,1,2,100,200,3,11.485,11.66,6942
Internet,Oak/Pipe,0,12.858333,1,5,100,200,3,11.59,15.365,7715
Internet,Oak/Pipe,0,11.613334,1,10,100,200,3,11.52,11.725,6968
Internet,Oak/Pipe,0,11.098334,1,20,100,200,3,9.665,11.995,6659
Internet,Oak/Pipe,0,9.146667,1,1,200,200,3,9.115,9.175,5488
Internet,Oak/Pipe,0,9.196667,1,2,200,200,3,9.19,9.205,5518
Internet,Oak/Pipe,0,9.468333,1,5,200,200,3,9.155,10.095,5681
Internet,Oak/Pipe,0,9.33,1,10,200,200,3,9.07,9.76,5598
Internet,Oak/Pipe,0,9.163333,1,20,200,200,3,9.12,9.205,5498
Internet,Oak/Pipe,0,9.435,1,1,0,200,3,9.16,9.66,5661
Internet,Oak/Pipe,0,9.138333,1,2,0,200,3,9.11,9.165,5483
Internet,Oak/Pipe,0,9.165,1,5,0,200,3,9.115,9.255,5499
Internet,Oak/Pipe,0,9.82,1,10,0,200,3,9.165,10.905,5892
Internet,Oak/Pipe,0,9.571667,1,20,0,200,3,9.2,9.82,5743
Internet,Oak/Pipe,0,29.281668,2,1,1,200,3,28.485,29.895,17569
Internet,Oak/Pipe,0,29.133331,2,2,1,200,3,28.275,30.825,17480
Internet,Oak/Pipe,0,29.443335,2,5,1,200,3,28.225,30.67,17666
Internet,Oak/Pipe,0,29.526667,2,10,1,200,3,28.38,31.35,17716
Internet,Oak/Pipe,0,29.464998,2,20,1,200,3,28.14,31.675,17679
Internet,Oak/Pipe,0,15.661667,2,1,2,200,3,15.13,16.42,9397
Internet,Oak/Pipe,0,15.156667,2,2,2,200,3,14.51,16.2,9094
Internet,Oak/Pipe,0,14.546666,2,5,2,200,3,14.34,14.935,8728
Internet,Oak/Pipe,0,15.12,2,10,2,200,3,14.415,15.975,9072
Internet,Oak/Pipe,0,14.526666,2,20,2,200,3,14.41,14.69,8716
Internet,Oak/Pipe,0,4.9133334,2,1,50,200,3,4.835,5.055,2948
Internet,Oak/Pipe,0,4.93,2,2,50,200,3,4.855,5.045,2958
Internet,Oak/Pipe,0,5.3933334,2,5,50,200,3,4.91,5.705,3236
Internet,Oak/Pipe,0,4.9116664,2,10,50,200,3,4.89,4.93,2947
Internet,Oak/Pipe,0,5.8283334,2,20,50,200,3,4.9,7.63,3497
Internet,Oak/Pipe,0,4.735,2,1,100,200,3,4.635,4.935,2841
Internet,Oak/Pipe,0,4.863333,2,2,100,200,3,4.625,5.26,2918
Internet,Oak/Pipe,0,4.603333,2,5,100,200,3,4.58,4.625,2762
Internet,Oak/Pipe,0,4.8833337,2,10,100,200,3,4.575,5.045,2930
Internet,Oak/Pipe,0,4.596667,2,20,100,200,3,4.565,4.615,2758
Internet,Oak/Pipe,0,4.638334,2,1,200,200,3,4.635,4.645,2783
Internet,Oak/Pipe,0,5.311667,2,2,200,200,3,5.09,5.545,3187
Internet,Oak/Pipe,0,6.7933335,2,5,200,200,3,6.285,7.485,4076
Internet,Oak/Pipe,0,5.7966666,2,10,200,200,3,5.32,6.285,3478
Internet,Oak/Pipe,0,5.8583336,2,20,200,200,3,5.03,6.475,3515
Internet,Oak/Pipe,0,4.7483335,2,1,0,200,3,4.675,4.86,2849
Internet,Oak/Pipe,0,5.9616666,2,2,0,200,3,5.375,6.745,3577
Internet,Oak/Pipe,0,5.595,2,5,0,200,3,5.365,5.9,3357
Internet,Oak/Pipe,0,7.205,2,10,0,200,3,6.46,8.0,4323
Internet,Oak/Pipe,0,6.521667,2,20,0,200,3,5.925,7.255,3913
Internet,Oak/Pipe,0,12.650001,5,1,1,200,3,12.585,12.76,7590
Internet,Oak/Pipe,0,12.628333,5,2,1,200,3,11.83,13.3,7577
Internet,Oak/Pipe,0,11.956666,5,5,1,200,3,11.62,12.305,7174
Internet,Oak/Pipe,0,12.686666,5,10,1,200,3,11.705,14.04,7612
Internet,Oak/Pipe,0,11.968333,5,20,1,200,3,11.84,12.115,7181
Internet,Oak/Pipe,0,8.195001,5,1,2,200,3,7.705,8.765,4917
Internet,Oak/Pipe,0,6.6949997,5,2,2,200,3,6.425,7.16,4017
Internet,Oak/Pipe,0,6.248333,5,5,2,200,3,6.2,6.32,3749
Internet,Oak/Pipe,0,6.345,5,10,2,200,3,6.205,6.605,3807
Internet,Oak/Pipe,0,6.48,5,20,2,200,3,6.23,6.7,3888
Internet,Oak/Pipe,0,6.1416664,5,1,50,200,3,5.915,6.44,3685
Internet,Oak/Pipe,0,4.6299996,5,2,50,200,3,4.605,4.645,2778
Internet,Oak/Pipe,0,5.3783336,5,5,50,200,3,5.275,5.46,3227
Internet,Oak/Pipe,0,5.2333336,5,10,50,200,3,5.18,5.315,3140
Internet,Oak/Pipe,0,8.115,5,20,50,200,3,5.445,9.855,4869
Internet,Oak/Pipe,0,6.105,5,1,100,200,3,6.09,6.13,3663
Internet,Oak/Pipe,0,4.7166667,5,2,100,200,3,4.61,4.79,2830
Internet,Oak/Pipe,0,5.5166664,5,5,100,200,3,5.43,5.615,3310
Internet,Oak/Pipe,0,5.2983336,5,10,100,200,3,4.835,5.545,3179
Internet,Oak/Pipe,0,6.26,5,20,100,200,3,4.715,8.18,3756
Internet,Oak/Pipe,0,6.4950004,5,1,200,200,3,6.125,7.15,3897
Internet,Oak/Pipe,0,4.67,5,2,200,200,3,4.61,4.755,2802
Internet,Oak/Pipe,0,5.611667,5,5,200,200,3,5.57,5.695,3367
Internet,Oak/Pipe,0,5.8950005,5,10,200,200,3,5.53,6.315,3537
Internet,Oak/Pipe,0,7.5699997,5,20,200,200,3,5.83,10.985,4542
Internet,Oak/Pipe,0,6.0699997,5,1,0,200,3,5.995,6.13,3642
Internet,Oak/Pipe,0,4.626667,5,2,0,200,3,4.61,4.645,2776
Internet,Oak/Pipe,0,5.4083333,5,5,0,200,3,5.01,5.65,3245
Internet,Oak/Pipe,0,7.761667,5,10,0,200,3,5.795,10.575,4657
Internet,Oak/Pipe,0,5.735,5,20,0,200,3,5.29,6.2,3441
Internet,Oak/Pipe,0,8.995,10,1,1,200,3,8.34,10.025,5397
Internet,Oak/Pipe,0,7.5416665,10,2,1,200,3,7.045,7.925,4525
Internet,Oak/Pipe,0,6.725,10,5,1,200,3,6.425,7.07,4035
Internet,Oak/Pipe,0,6.431667,10,10,1,200,3,6.305,6.65,3859
Internet,Oak/Pipe,0,6.36,10,20,1,200,3,6.305,6.465,3816
Internet,Oak/Pipe,0,8.783334,10,1,2,200,3,7.92,9.925,5270
Internet,Oak/Pipe,0,6.625,10,2,2,200,3,6.6,6.655,3975
Internet,Oak/Pipe,0,5.8716664,10,5,2,200,3,5.83,5.91,3523
Internet,Oak/Pipe,0,5.775,10,10,2,200,3,5.735,5.795,3465
Internet,Oak/Pipe,0,5.7683334,10,20,2,200,3,5.735,5.82,3461
Internet,Oak/Pipe,0,7.7183337,10,1,50,200,3,7.255,8.6,4631
Internet,Oak/Pipe,0,6.433333,10,2,50,200,3,5.87,6.88,3860
Internet,Oak/Pipe,0,7.935,10,5,50,200,3,5.395,11.345,4761
Internet,Oak/Pipe,0,5.263333,10,10,50,200,3,5.23,5.32,3158
Internet,Oak/Pipe,0,5.0383334,10,20,50,200,3,4.855,5.21,3023
Internet,Oak/Pipe,0,7.818333,10,1,100,200,3,7.565,7.96,4691
Internet,Oak/Pipe,0,6.2683334,10,2,100,200,3,5.975,6.73,3761
Internet,Oak/Pipe,0,10.966667,10,5,100,200,3,5.625,16.815,6580
Internet,Oak/Pipe,0,5.6183333,10,10,100,200,3,5.41,5.935,3371
Internet,Oak/Pipe,0,8.61,10,20,100,200,3,8.245,8.93,5166
Internet,Oak/Pipe,0,7.261667,10,1,200,200,3,7.15,7.33,4357
Internet,Oak/Pipe,0,9.888333,10,2,200,200,3,6.225,17.15,5933
Internet,Oak/Pipe,0,15.431666,10,5,200,200,3,12.65,16.9,9259
Internet,Oak/Pipe,0,9.348332,10,10,200,200,3,9.315,9.415,5609
Internet,Oak/Pipe,0,7.025,10,20,200,200,3,5.985,8.705,4215
Internet,Oak/Pipe,0,7.2433333,10,1,0,200,3,7.225,7.255,4346
Internet,Oak/Pipe,0,5.99,10,2,0,200,3,5.845,6.195,3594
Internet,Oak/Pipe,0,7.5183334,10,5,0,200,3,5.315,11.88,4511
Internet,Oak/Pipe,0,9.406667,10,10,0,200,3,9.365,9.445,5644
Internet,Oak/Pipe,0,9.071667,10,20,0,200,3,6.88,11.755,5443
Internet,Oak/Pipe,0,11.941667,20,1,1,200,3,10.645,14.24,7165
Internet,Oak/Pipe,0,7.8783336,20,2,1,200,3,7.87,7.885,4727
Internet,Oak/Pipe,0,6.353334,20,5,1,200,3,6.3,6.385,3812
Internet,Oak/Pipe,0,6.161667,20,10,1,200,3,6.155,6.165,3697
Internet,Oak/Pipe,0,15.968333,20,20,1,200,3,15.96,15.975,9581
Internet,Oak/Pipe,0,11.326668,20,1,2,200,3,10.595,12.785,6796
Internet,Oak/Pipe,0,333.99335,20,2,2,200,3,18.27,964.78,200396
Internet,Oak/Pipe,0,17.286667,20,5,2,200,3,16.795,17.665,10372
Internet,Oak/Pipe,0,16.458334,20,10,2,200,3,16.42,16.485,9875
Internet,Oak/Pipe,0,16.176668,20,20,2,200,3,16.16,16.19,9706
Internet,Oak/Pipe,0,11.798333,20,1,50,200,3,11.38,12.425,7079
Internet,Oak/Pipe,0,18.650002,20,2,50,200,3,18.565,18.815,11190
Internet,Oak/Pipe,0,17.068335,20,5,50,200,3,17.055,17.095,10241
Internet,Oak/Pipe,0,17.008333,20,10,50,200,3,16.705,17.515,10205
Internet,Oak/Pipe,0,16.606667,20,20,50,200,3,16.455,16.86,9964
Internet,Oak/Pipe,0,11.705001,20,1,100,200,3,11.245,12.26,7023
Internet,Oak/Pipe,0,15.836665,20,2,100,200,3,10.24,18.64,9502
Internet,Oak/Pipe,0,17.131666,20,5,100,200,3,17.085,17.225,10279
Internet,Oak/Pipe,0,333344.4,20,10,100,200,3,16.72,999999.0,108073
Internet,Oak/Pipe,0,16.618334,20,20,100,200,3,16.455,16.84,9971
Internet,Oak/Pipe,0,11.5216675,20,1,200,200,3,11.445,11.645,6913
Internet,Oak/Pipe,0,18.625,20,2,200,200,3,18.6,18.655,11175
Internet,Oak/Pipe,0,17.041666,20,5,200,200,3,17.02,17.06,10225
Internet,Oak/Pipe,0,16.955,20,10,200,200,3,16.705,17.155,10173
Internet,Oak/Pipe,0,16.539999,20,20,200,200,3,16.455,16.675,9924
Internet,Oak/Pipe,0,12.721665,20,1,0,200,3,11.565,15.03,7633
Internet,Oak/Pipe,0,18.648333,20,2,0,200,3,18.615,18.68,11189
Internet,Oak/Pipe,0,17.063334,20,5,0,200,3,17.05,17.085,10238
Internet,Oak/Pipe,0,16.648333,20,10,0,200,3,16.605,16.7,9989
Internet,Oak/Pipe,0,16.391668,20,20,0,200,3,16.295,16.465,9835

Internet,Oakland,1,61.89333,1,1,0,200,3,61.35,62.375,37136
Internet,Oakland,1,62.255,1,2,0,200,3,60.955,62.95,37353
Internet,Oakland,1,333374.62,1,5,0,200,3,61.54,999999.0,45340
Internet,Oakland,1,61.86667,1,10,0,200,3,61.685,61.99,37120
Internet,Oakland,1,62.27,1,20,0,200,3,61.035,63.305,37362
Internet,Oakland,1,62.84,2,1,0,200,3,62.605,63.02,37704
Internet,Oakland,1,30.966665,2,2,0,200,3,30.215,32.445,18580
Internet,Oakland,1,35.09,2,5,0,200,3,33.82,36.755,21054
Internet,Oakland,1,31.431665,2,10,0,200,3,30.53,33.015,18859
Internet,Oakland,1,31.416666,2,20,0,200,3,30.335,32.695,18850
Internet,Oakland,1,62.631664,5,1,0,200,3,62.375,62.92,37579
Internet,Oakland,1,31.155,5,2,0,200,3,30.065,32.98,18693
Internet,Oakland,1,12.419999,5,5,0,200,3,12.39,12.48,7452
Internet,Oakland,1,14.625,5,10,0,200,3,12.995,17.845,8775
Internet,Oakland,1,13.171666,5,20,0,200,3,12.61,13.93,7903
Internet,Oakland,1,62.691666,10,1,0,200,3,62.6,62.855,37615
Internet,Oakland,1,31.068335,10,2,0,200,3,30.095,31.965,18641
Internet,Oakland,1,12.541667,10,5,0,200,3,12.485,12.585,7525
Internet,Oakland,1,7.4266667,10,10,0,200,3,6.67,8.92,4456
Internet,Oakland,1,7.84,10,20,0,200,3,7.145,8.32,4704
Internet,Oakland,1,62.46167,20,1,0,200,3,61.0,64.11,37477
Internet,Oakland,1,31.828333,20,2,0,200,3,30.99,32.335,19097
Internet,Oakland,1,12.75,20,5,0,200,3,12.475,13.065,7650
Internet,Oakland,1,7.036667,20,10,0,200,3,6.595,7.82,4222
Internet,Oakland,1,16.361666,20,20,0,200,3,11.555,18.78,9817
Internet,Sun,1,61.775005,1,1,0,200,3,61.315,62.025,37065
Internet,Sun,1,30.506668,2,2,0,200,3,29.575,31.1,18304
Internet,Sun,1,13.088333,5,5,0,200,3,12.105,13.94,7853
Internet,Sun,1,6.455,10,10,0,200,3,6.435,6.47,3873
Internet,Sun,1,7.096667,20,20,0,200,3,7.005,7.24,4258
Internet,Jakarta,1,62.683334,1,1,0,200,3,61.305,63.9,37610
Internet,Jakarta,1,61.31,1,2,0,200,3,60.035,62.315,36786
Internet,Jakarta,1,60.63667,1,5,0,200,3,60.575,60.725,36382
Internet,Jakarta,1,60.90167,1,10,0,200,3,60.56,61.125,36541
Internet,Jakarta,1,61.161663,1,20,0,200,3,60.945,61.405,36697
Internet,Jakarta,1,60.50333,2,1,0,200,3,59.36,61.12,36302
Internet,Jakarta,1,30.355001,2,2,0,200,3,30.22,30.6,18213
Internet,Jakarta,1,31.980001,2,5,0,200,3,31.79,32.265,19188
Internet,Jakarta,1,30.856667,2,10,0,200,3,29.8,32.305,18514
Internet,Jakarta,1,30.028334,2,20,0,200,3,29.305,30.71,18017
Internet,Jakarta,1,60.938335,5,1,0,200,3,60.91,60.97,36563
Internet,Jakarta,1,31.211668,5,2,0,200,3,29.4,32.345,18727
Internet,Jakarta,1,15.0,5,5,0,200,3,11.96,21.08,9000
Internet,Jakarta,1,14.0199995,5,10,0,200,3,13.34,14.44,8412
Internet,Jakarta,1,13.068334,5,20,0,200,3,12.425,13.785,7841
Internet,Jakarta,1,62.84,10,1,0,200,3,59.185,66.815,37704
Internet,Jakarta,1,31.144999,10,2,0,200,3,29.28,32.67,18687
Internet,Jakarta,1,12.029999,10,5,0,200,3,11.9,12.235,7218
Internet,Jakarta,1,8.655,10,10,0,200,3,6.34,10.34,5193
Internet,Jakarta,1,8.818334,10,20,0,200,3,6.645,11.025,5291
Internet,Jakarta,1,61.069996,20,1,0,200,3,60.31,61.525,36642
Internet,Jakarta,1,31.01,20,2,0,200,3,29.34,31.86,18606
Internet,Jakarta,1,11.923333,20,5,0,200,3,11.895,11.94,7154
Internet,Jakarta,1,6.295,20,10,0,200,3,6.255,6.355,3777
Internet,Jakarta,1,12.626666,20,20,0,200,3,5.08,21.565,7576
Internet,Oak/Pipe,1,62.81667,1,1,1,200,3,61.75,64.18,37690
Internet,Oak/Pipe,1,62.48,1,2,1,200,3,62.31,62.565,37488
Internet,Oak/Pipe,1,62.25333,1,5,1,200,3,60.775,63.06,37352
Internet,Oak/Pipe,1,62.675,1,10,1,200,3,62.42,62.94,37605
Internet,Oak/Pipe,1,61.438335,1,20,1,200,3,60.955,62.12,36863
Internet,Oak/Pipe,1,32.451664,1,1,2,200,3,31.95,33.45,19471
Internet,Oak/Pipe,1,31.476667,1,2,2,200,3,30.725,32.16,18886
Internet,Oak/Pipe,1,32.663334,1,5,2,200,3,31.175,33.67,19598
Internet,Oak/Pipe,1,31.303335,1,10,2,200,3,30.645,32.595,18782
Internet,Oak/Pipe,1,31.486666,1,20,2,200,3,30.74,32.655,18892
Internet,Oak/Pipe,1,10.746666,1,1,50,200,3,10.35,11.26,6448
Internet,Oak/Pipe,1,10.8949995,1,2,50,200,3,10.65,11.38,6537
Internet,Oak/Pipe,1,11.116666,1,5,50,200,3,10.61,11.59,6670
Internet,Oak/Pipe,1,12.268333,1,10,50,200,3,10.58,15.51,7361
Internet,Oak/Pipe,1,10.776668,1,20,50,200,3,8.415,13.34,6466
Internet,Oak/Pipe,1,12.761666,1,1,100,200,3,12.69,12.805,7657
Internet,Oak/Pipe,1,13.611667,1,2,100,200,3,13.215,13.88,8167
Internet,Oak/Pipe,1,13.141666,1,5,100,200,3,12.68,13.945,7885
Internet,Oak/Pipe,1,13.146667,1,10,100,200,3,12.82,13.595,7888
Internet,Oak/Pipe,1,13.12,1,20,100,200,3,12.82,13.7,7872
Internet,Oak/Pipe,1,14.139999,1,1,200,200,3,13.665,14.99,8484
Internet,Oak/Pipe,1,13.541667,1,2,200,200,3,11.82,15.11,8125
Internet,Oak/Pipe,1,15.053333,1,5,200,200,3,13.775,17.545,9032
Internet,Oak/Pipe,1,14.121667,1,10,200,200,3,13.685,14.485,8473
Internet,Oak/Pipe,1,14.073334,1,20,200,200,3,13.755,14.66,8444
Internet,Oak/Pipe,1,14.178333,1,1,0,200,3,13.815,14.81,8507
Internet,Oak/Pipe,1,13.915,1,2,0,200,3,13.78,14.105,8349
Internet,Oak/Pipe,1,14.055,1,5,0,200,3,13.795,14.56,8433
Internet,Oak/Pipe,1,13.738334,1,10,0,200,3,13.7,13.805,8243
Internet,Oak/Pipe,1,13.706668,1,20,0,200,3,13.67,13.765,8224
Internet,Oak/Pipe,1,30.898333,2,1,1,200,3,30.37,31.845,18539
Internet,Oak/Pipe,1,31.955002,2,2,1,200,3,30.075,32.985,19173
Internet,Oak/Pipe,1,30.968332,2,5,1,200,3,30.07,32.67,18581
Internet,Oak/Pipe,1,31.339998,2,10,1,200,3,31.16,31.64,18804
Internet,Oak/Pipe,1,32.243332,2,20,1,200,3,31.365,33.735,19346
Internet,Oak/Pipe,1,16.656668,2,1,2,200,3,15.68,18.575,9994
Internet,Oak/Pipe,1,15.323334,2,2,2,200,3,15.22,15.415,9194
Internet,Oak/Pipe,1,15.401668,2,5,2,200,3,15.22,15.6,9241
Internet,Oak/Pipe,1,16.035002,2,10,2,200,3,15.33,16.45,9621
Internet,Oak/Pipe,1,16.445,2,20,2,200,3,15.35,18.525,9867
Internet,Oak/Pipe,1,11.503334,2,1,50,200,3,10.865,12.74,6902
Internet,Oak/Pipe,1,13.516666,2,2,50,200,3,9.965,15.3,8110
Internet,Oak/Pipe,1,10.490001,2,5,50,200,3,10.385,10.565,6294
Internet,Oak/Pipe,1,10.971667,2,10,50,200,3,10.715,11.48,6583
Internet,Oak/Pipe,1,10.271667,2,20,50,200,3,9.74,10.545,6163
Internet,Oak/Pipe,1,12.18,2,1,100,200,3,11.875,12.72,7308
Internet,Oak/Pipe,1,11.645,2,2,100,200,3,11.41,12.095,6987
Internet,Oak/Pipe,1,13.293332,2,5,100,200,3,11.415,16.58,7976
Internet,Oak/Pipe,1,11.585,2,10,100,200,3,11.46,11.65,6951
Internet,Oak/Pipe,1,11.596667,2,20,100,200,3,11.41,11.84,6958
Internet,Oak/Pipe,1,12.349999,2,1,200,200,3,11.96,12.555,7410
Internet,Oak/Pipe,1,12.985001,2,2,200,200,3,12.7,13.235,7791
Internet,Oak/Pipe,1,12.768333,2,5,200,200,3,9.135,16.075,7661
Internet,Oak/Pipe,1,17.78,2,10,200,200,3,13.0,26.125,10668
Internet,Oak/Pipe,1,10.675,2,20,200,200,3,9.375,13.14,6405
Internet,Oak/Pipe,1,11.795001,2,1,0,200,3,11.695,11.885,7077
Internet,Oak/Pipe,1,12.049999,2,2,0,200,3,9.905,13.315,7230
Internet,Oak/Pipe,1,10.215,2,5,0,200,3,8.935,12.71,6129
Internet,Oak/Pipe,1,11.740001,2,10,0,200,3,9.03,13.99,7044
Internet,Oak/Pipe,1,11.755,2,20,0,200,3,9.475,13.275,7053
Internet,Oak/Pipe,1,13.7283325,5,1,1,200,3,13.305,14.3,8237
Internet,Oak/Pipe,1,13.006667,5,2,1,200,3,12.625,13.7,7804
Internet,Oak/Pipe,1,13.0199995,5,5,1,200,3,12.425,13.5,7812
Internet,Oak/Pipe,1,12.391666,5,10,1,200,3,12.38,12.4,7435
Internet,Oak/Pipe,1,13.413334,5,20,1,200,3,12.345,15.43,8048
Internet,Oak/Pipe,1,7.75,5,1,2,200,3,7.575,7.865,4650
Internet,Oak/Pipe,1,6.848333,5,2,2,200,3,6.765,6.99,4109
Internet,Oak/Pipe,1,7.0,5,5,2,200,3,6.61,7.635,4200
Internet,Oak/Pipe,1,7.305,5,10,2,200,3,6.74,7.98,4383
Internet,Oak/Pipe,1,6.7216663,5,20,2,200,3,6.51,7.14,4033
Internet,Oak/Pipe,1,12.708333,5,1,50,200,3,11.615,13.37,7625
Internet,Oak/Pipe,1,12.296666,5,2,50,200,3,12.215,12.38,7378
Internet,Oak/Pipe,1,12.738334,5,5,50,200,3,11.78,13.285,7643
Internet,Oak/Pipe,1,12.433333,5,10,50,200,3,11.995,13.16,7460
Internet,Oak/Pipe,1,12.435,5,20,50,200,3,12.12,12.72,7461
Internet,Oak/Pipe,1,11.420001,5,1,100,200,3,9.885,12.475,6852
Internet,Oak/Pipe,1,12.193333,5,2,100,200,3,12.12,12.3,7316
Internet,Oak/Pipe,1,12.708333,5,5,100,200,3,9.78,15.695,7625
Internet,Oak/Pipe,1,10.671666,5,10,100,200,3,9.735,12.385,6403
Internet,Oak/Pipe,1,11.951667,5,20,100,200,3,11.63,12.35,7171
Internet,Oak/Pipe,1,12.713333,5,1,200,200,3,12.26,13.375,7628
Internet,Oak/Pipe,1,12.183334,5,2,200,200,3,11.975,12.455,7310
Internet,Oak/Pipe,1,11.565,5,5,200,200,3,9.735,14.625,6939
Internet,Oak/Pipe,1,9.761666,5,10,200,200,3,8.155,12.97,5857
Internet,Oak/Pipe,1,11.735001,5,20,200,200,3,8.605,13.675,7041
Internet,Oak/Pipe,1,12.686667,5,1,0,200,3,12.645,12.755,7612
Internet,Oak/Pipe,1,11.8550005,5,2,0,200,3,11.27,12.235,7113
Internet,Oak/Pipe,1,10.918332,5,5,0,200,3,9.74,12.125,6551
