Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.10266667,2,20,0,2000,3,0.0925,0.115,616
Machine,Jakarta,0,0.138,5,1,0,2000,3,0.1275,0.149,828
Machine,Jakarta,0,0.086,5,2,0,2000,3,0.083,0.0905,516
Machine,Jakarta,0,0.09133334,5,5,0,2000,3,0.0825,0.0985,548
Machine,Jakarta,0,0.083000004,5,10,0,2000,3,0.082,0.084,498
Machine,Jakarta,0,0.09516666,5,20,0,2000,3,0.089,0.106,571
Machine,Jakarta,0,0.12866667,10,1,0,2000,3,0.1245,0.1315,772
Machine,Jakarta,0,0.083666675,10,2,0,2000,3,0.0805,0.0895,502
Machine,Jakarta,0,0.086,10,5,0,2000,3,0.0785,0.097,516
Machine,Jakarta,0,0.22766668,10,10,0,2000,3,0.08,0.513,1366
Machine,Jakarta,0,0.09366667,10,20,0,2000,3,0.087,0.1005,562
Machine,Jakarta,0,0.12816666,20,1,0,2000,3,0.127,0.1295,769
Machine,Jakarta,0,0.09116667,20,2,0,2000,3,0.085,0.1015,547
Machine,Jakarta,0,0.084,20,5,0,2000,3,0.0795,0.0925,504
Machine,Jakarta,0,0.08266667,20,10,0,2000,3,0.0785,0.0895,496
Machine,Jakarta,0,0.875,20,20,0,2000,3,0.534,1.505,5250
Machine,Oak/Pipe,0,0.182,1,1,1,2000,3,0.175,0.1875,1092
Machine,Oak/Pipe,0,0.20733333,1,2,1,2000,3,0.167,0.2275,1244
Machine,Oak/Pipe,0,0.2115,1,5,1,2000,3,0.189,0.2495,1269
Machine,Oak/Pipe,0,0.20666666,1,10,1,2000,3,0.198,0.2205,1240
Machine,Oak/Pipe,0,0.24550001,1,20,1,2000,3,0.2435,0.2475,1473
Machine,Oak/Pipe,0,0.12883334,1,1,2,2000,3,0.119,0.14,773
Machine,Oak/Pipe,0,0.15933333,1,2,2,2000,3,0.154,0.165,956
Machine,Oak/Pipe,0,0.14366667,1,5,2,2000,3,0.1395,0.1515,862
Machine,Oak/Pipe,0,0.17966665,1,10,2,2000,3,0.1725,0.1855,1078
Machine,Oak/Pipe,0,0.19199999,1,20,2,2000,3,0.1785,0.2145,1152
Machine,Oak/Pipe,0,0.126,1,1,50,2000,3,0.1195,0.1335,756
Machine,Oak/Pipe,0,0.1365,1,2,50,2000,3,0.119,0.1545,819
Machine,Oak/Pipe,0,0.12683333,1,5,50,2000,3,0.1,0.1625,761
Machine,Oak/Pipe,0,0.11983333,1,10,50,2000,3,0.113,0.1285,719
Machine,Oak/Pipe,0,0.12533332,1,20,50,2000,3,0.1245,0.126,752
Machine,Oak/Pipe,0,0.10283333,1,1,100,2000,3,0.099,0.11,617
Machine,Oak/Pipe,0,0.13866667,1,2,100,2000,3,0.127,0.1565,832
Machine,Oak/Pipe,0,0.11366666,1,5,100,2000,3,0.1035,0.1205,682
Machine,Oak/Pipe,0,0.115666665,1,10,100,2000,3,0.1145,0.1165,694
Machine,Oak/Pipe,0,0.14600001,1,20,100,2000,3,0.123,0.1795,876
Machine,Oak/Pipe,0,0.09216666,1,1,200,2000,3,0.0875,0.097,553
Machine,Oak/Pipe,0,0.1035,1,2,200,2000,3,0.0955,0.1185,621
Machine,Oak/Pipe,0,0.133,1,5,200,2000,3,0.1115,0.1555,798
Machine,Oak/Pipe,0,0.11283333,1,10,200,2000,3,0.102,0.1255,677
Machine,Oak/Pipe,0,0.12,1,20,200,2000,3,0.1085,0.132,720
Machine,Oak/Pipe,0,0.115666665,1,1,0,2000,3,0.1075,0.128,694
Machine,Oak/Pipe,0,0.10266667,1,2,0,2000,3,0.0925,0.111,616
Machine,Oak/Pipe,0,0.1475,1,5,0,2000,3,0.131,0.1635,885
Machine,Oak/Pipe,0,0.11916667,1,10,0,2000,3,0.1085,0.1295,715
Machine,Oak/Pipe,0,0.120000005,1,20,0,2000,3,0.1155,0.125,720
Machine,Oak/Pipe,0,0.133,2,1,1,2000,3,0.1285,0.139,798
Machine,Oak/Pipe,0,0.15116666,2,2,1,2000,3,0.142,0.162,907
Machine,Oak/Pipe,0,0.18233334,2,5,1,2000,3,0.1595,0.197,1094
Machine,Oak/Pipe,0,0.16333334,2,10,1,2000,3,0.154,0.1715,980
Machine,Oak/Pipe,0,0.18316667,2,20,1,2000,3,0.173,0.1925,1099
Machine,Oak/Pipe,0,0.12350001,2,1,2,2000,3,0.107,0.1465,741
Machine,Oak/Pipe,0,0.12116667,2,2,2,2000,3,0.1185,0.124,727
Machine,Oak/Pipe,0,0.13216667,2,5,2,2000,3,0.128,0.136,793
Machine,Oak/Pipe,0,0.15949999,2,10,2,2000,3,0.145,0.174,957
Machine,Oak/Pipe,0,0.16383334,2,20,2,2000,3,0.149,0.1885,983
Machine,Oak/Pipe,0,0.1025,2,1,50,2000,3,0.0945,0.111,615
Machine,Oak/Pipe,0,0.09766666,2,2,50,2000,3,0.0905,0.102,586
Machine,Oak/Pipe,0,0.101166666,2,5,50,2000,3,0.097,0.109,607
Machine,Oak/Pipe,0,0.09849999,2,10,50,2000,3,0.094,0.101,591
Machine,Oak/Pipe,0,0.12966667,2,20,50,2000,3,0.116,0.1565,778
Machine,Oak/Pipe,0,0.10366666,2,1,100,2000,3,0.094,0.1175,622
Machine,Oak/Pipe,0,0.10566666,2,2,100,2000,3,0.0915,0.1335,634
Machine,Oak/Pipe,0,0.09916667,2,5,100,2000,3,0.092,0.1065,595
Machine,Oak/Pipe,0,0.11416667,2,10,100,2000,3,0.096,0.135,685
Machine,Oak/Pipe,0,0.09616667,2,20,100,2000,3,0.092,0.1005,577
Machine,Oak/Pipe,0,0.10016667,2,1,200,2000,3,0.093,0.107,601
Machine,Oak/Pipe,0,0.11316667,2,2,200,2000,3,0.0885,0.157,679
Machine,Oak/Pipe,0,0.0995,2,5,200,2000,3,0.0955,0.1025,597
Machine,Oak/Pipe,0,0.101,2,10,200,2000,3,0.0935,0.1065,606
Machine,Oak/Pipe,0,0.097,2,20,200,2000,3,0.088,0.108,582
Machine,Oak/Pipe,0,0.11433333,2,1,0,2000,3,0.0915,0.1545,686
Machine,Oak/Pipe,0,0.10299999,2,2,0,2000,3,0.086,0.116,618
Machine,Oak/Pipe,0,0.1115,2,5,0,2000,3,0.0935,0.141,669
Machine,Oak/Pipe,0,0.11816666,2,10,0,2000,3,0.086,0.15,709
Machine,Oak/Pipe,0,0.11316667,2,20,0,2000,3,0.104,0.124,679
Machine,Oak/Pipe,0,0.12466666,5,1,1,2000,3,0.1205,0.129,748
Machine,Oak/Pipe,0,0.1375,5,2,1,2000,3,0.123,0.1605,825
Machine,Oak/Pipe,0,0.11883333,5,5,1,2000,3,0.117,0.122,713
Machine,Oak/Pipe,0,0.13116665,5,10,1,2000,3,0.121,0.14,787
Machine,Oak/Pipe,0,0.1375,5,20,1,2000,3,0.132,0.143,825
Machine,Oak/Pipe,0,0.12066666,5,1,2,2000,3,0.1085,0.1285,724
Machine,Oak/Pipe,0,0.12099999,5,2,2,2000,3,0.1115,0.13,726
Machine,Oak/Pipe,0,0.118999995,5,5,2,2000,3,0.107,0.125,714
Machine,Oak/Pipe,0,0.1285,5,10,2,2000,3,0.1095,0.153,771
Machine,Oak/Pipe,0,0.114,5,20,2,2000,3,0.113,0.115,684
Machine,Oak/Pipe,0,0.12616666,5,1,50,2000,3,0.11,0.1535,757
Machine,Oak/Pipe,0,0.098,5,2,50,2000,3,0.0955,0.1005,588
Machine,Oak/Pipe,0,0.092,5,5,50,2000,3,0.078,0.1,552
Machine,Oak/Pipe,0,0.120000005,5,10,50,2000,3,0.0925,0.173,720
Machine,Oak/Pipe,0,0.09983333,5,20,50,2000,3,0.0975,0.1045,599
Machine,Oak/Pipe,0,0.11083334,5,1,100,2000,3,0.1005,0.1305,665
Machine,Oak/Pipe,0,0.111,5,2,100,2000,3,0.083,0.157,666
Machine,Oak/Pipe,0,0.091,5,5,100,2000,3,0.0885,0.094,546
Machine,Oak/Pipe,0,0.1105,5,10,100,2000,3,0.088,0.1465,663
Machine,Oak/Pipe,0,0.1015,5,20,100,2000,3,0.0915,0.1135,609
Machine,Oak/Pipe,0,0.123833336,5,1,200,2000,3,0.1025,0.1575,743
Machine,Oak/Pipe,0,0.09216666,5,2,200,2000,3,0.0875,0.095,553
Machine,Oak/Pipe,0,0.118499994,5,5,200,2000,3,0.091,0.172,711
Machine,Oak/Pipe,0,0.0905,5,10,200,2000,3,0.084,0.0945,543
Machine,Oak/Pipe,0,0.12766667,5,20,200,2000,3,0.106,0.157,766
Machine,Oak/Pipe,0,0.0955,5,1,0,2000,3,0.093,0.098,573
Machine,Oak/Pipe,0,0.094000004,5,2,0,2000,3,0.087,0.0985,564
Machine,Oak/Pipe,0,0.123333335,5,5,0,2000,3,0.087,0.192,740
Machine,Oak/Pipe,0,0.089999996,5,10,0,2000,3,0.0845,0.0975,540
Machine,Oak/Pipe,0,0.12433333,5,20,0,2000,3,0.0925,0.1465,746
Machine,Oak/Pipe,0,0.131,10,1,1,2000,3,0.1215,0.1395,786
Machine,Oak/Pipe,0,0.14233334,10,2,1,2000,3,0.1245,0.1755,854
Machine,Oak/Pipe,0,0.115833335,10,5,1,2000,3,0.11,0.1255,695
Machine,Oak/Pipe,0,0.14583333,10,10,1,2000,3,0.1195,0.184,875
Machine,Oak/Pipe,0,0.12149999,10,20,1,2000,3,0.116,0.132,729
Machine,Oak/Pipe,0,0.1335,10,1,2,2000,3,0.1205,0.1425,801
Machine,Oak/Pipe,0,0.11716667,10,2,2,2000,3,0.1065,0.1235,703
Machine,Oak/Pipe,0,0.111499995,10,5,2,2000,3,0.106,0.119,669
Machine,Oak/Pipe,0,0.1225,10,10,2,2000,3,0.108,0.1345,735
Machine,Oak/Pipe,0,0.114,10,20,2,2000,3,0.1065,0.1225,684
Machine,Oak/Pipe,0,0.11916667,10,1,50,2000,3,0.1115,0.134,715
Machine,Oak/Pipe,0,0.10233333,10,2,50,2000,3,0.096,0.1115,614
Machine,Oak/Pipe,0,0.12133334,10,5,50,2000,3,0.093,0.1675,728
Machine,Oak/Pipe,0,0.093333334,10,10,50,2000,3,0.087,0.101,560
Machine,Oak/Pipe,0,0.12466667,10,20,50,2000,3,0.1,0.169,748
Machine,Oak/Pipe,0,0.139,10,1,100,2000,3,0.106,0.189,834
Machine,Oak/Pipe,0,0.13033333,10,2,100,2000,3,0.1135,0.1505,782
Machine,Oak/Pipe,0,0.09316667,10,5,100,2000,3,0.0905,0.0975,559
Machine,Oak/Pipe,0,0.1015,10,10,100,2000,3,0.0885,0.1205,609
Machine,Oak/Pipe,0,0.13599999,10,20,100,2000,3,0.098,0.1925,816
Machine,Oak/Pipe,0,0.12433333,10,1,200,2000,3,0.115,0.1355,746
Machine,Oak/Pipe,0,0.12916666,10,2,200,2000,3,0.0945,0.1755,775
Machine,Oak/Pipe,0,0.10966667,10,5,200,2000,3,0.103,0.1215,658
Machine,Oak/Pipe,0,0.095,10,10,200,2000,3,0.0825,0.1055,570
Machine,Oak/Pipe,0,0.11933333,10,20,200,2000,3,0.084,0.174,716
Machine,Oak/Pipe,0,0.11883333,10,1,0,2000,3,0.1085,0.132,713
Machine,Oak/Pipe,0,0.12866667,10,2,0,2000,3,0.0955,0.1815,772
Machine,Oak/Pipe,0,0.104499996,10,5,0,2000,3,0.0995,0.109,627
Machine,Oak/Pipe,0,0.19716668,10,10,0,2000,3,0.09,0.3255,1183
Machine,Oak/Pipe,0,0.11116666,10,20,0,2000,3,0.1015,0.122,667
Machine,Oak/Pipe,0,0.30066666,20,1,1,2000,3,0.139,0.61,1804
Machine,Oak/Pipe,0,0.12566666,20,2,1,2000,3,0.1215,0.1325,754
Machine,Oak/Pipe,0,0.12266666,20,5,1,2000,3,0.115,0.129,736
Machine,Oak/Pipe,0,0.129,20,10,1,2000,3,0.118,0.136,774
Machine,Oak/Pipe,0,0.12683333,20,20,1,2000,3,0.12,0.1345,761
Machine,Oak/Pipe,0,0.18516666,20,1,2,2000,3,0.1425,0.2435,1111
Machine,Oak/Pipe,0,0.119500004,20,2,2,2000,3,0.1105,0.125,717
Machine,Oak/Pipe,0,0.11833334,20,5,2,2000,3,0.117,0.1205,710
Machine,Oak/Pipe,0,0.113666676,20,10,2,2000,3,0.107,0.1265,682
Machine,Oak/Pipe,0,0.11833333,20,20,2,2000,3,0.1085,0.127,710
Machine,Oak/Pipe,0,0.100666665,20,1,50,2000,3,0.0865,0.1155,604
Machine,Oak/Pipe,0,0.14483333,20,2,50,2000,3,0.116,0.197,869
Machine,Oak/Pipe,0,0.105166666,20,5,50,2000,3,0.094,0.1165,631
Machine,Oak/Pipe,0,0.10866666,20,10,50,2000,3,0.099,0.1255,652
Machine,Oak/Pipe,0,0.14416666,20,20,50,2000,3,0.1055,0.2025,865
Machine,Oak/Pipe,0,0.16250001,20,1,100,2000,3,0.087,0.294,975
Machine,Oak/Pipe,0,0.118,20,2,100,2000,3,0.1,0.127,708
Machine,Oak/Pipe,0,0.14083333,20,5,100,2000,3,0.1005,0.22,845
Machine,Oak/Pipe,0,0.11666667,20,10,100,2000,3,0.108,0.126,700
Machine,Oak/Pipe,0,0.11133333,20,20,100,2000,3,0.106,0.1215,668
Machine,Oak/Pipe,0,0.15866666,20,1,200,2000,3,0.136,0.189,952
Machine,Oak/Pipe,0,0.111999996,20,2,200,2000,3,0.109,0.117,672
Machine,Oak/Pipe,0,0.10733333,20,5,200,2000,3,0.1025,0.1115,644
Machine,Oak/Pipe,0,0.13783334,20,10,200,2000,3,0.102,0.201,827
Machine,Oak/Pipe,0,0.10733333,20,20,200,2000,3,0.099,0.1135,644
Machine,Oak/Pipe,0,0.15283333,20,1,0,2000,3,0.1425,0.1625,917
Machine,Oak/Pipe,0,0.1395,20,2,0,2000,3,0.1305,0.15,837
Machine,Oak/Pipe,0,0.15733333,20,5,0,2000,3,0.105,0.259,944
Machine,Oak/Pipe,0,0.12550001,20,10,0,2000,3,0.1215,0.131,753
Machine,Oak/Pipe,0,0.105500005,20,20,0,2000,3,0.1025,0.107,633

Machine,Oakland,1,0.15316667,1,1,0,2000,3,0.143,0.1645,919
Machine,Oakland,1,0.14666666,1,2,0,2000,3,0.14,0.1585,880
Machine,Oakland,1,0.15783334,1,5,0,2000,3,0.135,0.1755,947
Machine,Oakland,1,0.141,1,10,0,2000,3,0.1345,0.152,846
Machine,Oakland,1,0.15383333,1,20,0,2000,3,0.142,0.163,923
Machine,Oakland,1,0.13766666,2,1,0,2000,3,0.128,0.148,826
Machine,Oakland,1,0.09183333,2,2,0,2000,3,0.088,0.0975,551
Machine,Oakland,1,0.108666666,2,5,0,2000,3,0.0965,0.1255,652
Machine,Oakland,1,0.10016667,2,10,0,2000,3,0.099,0.102,601
Machine,Oakland,1,0.114,2,20,0,2000,3,0.108,0.121,684
Machine,Oakland,1,0.14583333,5,1,0,2000,3,0.1335,0.16,875
Machine,Oakland,1,0.116000004,5,2,0,2000,3,0.0955,0.1375,696
Machine,Oakland,1,0.097,5,5,0,2000,3,0.095,0.1005,582
Machine,Oakland,1,0.105,5,10,0,2000,3,0.086,0.1355,630
Machine,Oakland,1,0.09116667,5,20,0,2000,3,0.0885,0.0935,547
Machine,Oakland,1,0.1365,10,1,0,2000,3,0.124,0.1445,819
Machine,Oakland,1,0.097500004,10,2,0,2000,3,0.0895,0.102,585
Machine,Oakland,1,0.09866667,10,5,0,2000,3,0.093,0.1075,592
Machine,Oakland,1,0.10033333,10,10,0,2000,3,0.0925,0.11,602
Machine,Oakland,1,0.09166667,10,20,0,2000,3,0.088,0.0945,550
Machine,Oakland,1,0.13116667,20,1,0,2000,3,0.1295,0.133,787
Machine,Oakland,1,0.10916666,20,2,0,2000,3,0.0955,0.121,655
Machine,Oakland,1,0.09933334,20,5,0,2000,3,0.093,0.1105,596
Machine,Oakland,1,0.12616667,20,10,0,2000,3,0.083,0.2105,757
Machine,Oakland,1,0.1265,20,20,0,2000,3,0.094,0.181,759
Machine,Sun,1,0.17233332,1,1,0,2000,3,0.151,0.199,1034
Machine,Sun,1,0.10616666,2,2,0,2000,3,0.0955,0.114,637
Machine,Sun,1,0.0875,5,5,0,2000,3,0.0855,0.0905,525
Machine,Sun,1,0.097833335,10,10,0,2000,3,0.093,0.102,587
Machine,Sun,1,0.100833334,20,20,0,2000,3,0.095,0.11,605
Machine,Jakarta,1,0.13883334,1,1,0,2000,3,0.1355,0.1415,833
Machine,Jakarta,1,0.145,1,2,0,2000,3,0.1375,0.1535,870
Machine,Jakarta,1,0.14999999,1,5,0,2000,3,0.1445,0.1595,900
Machine,Jakarta,1,0.15566666,1,10,0,2000,3,0.1465,0.161,934
Machine,Jakarta,1,0.16350001,1,20,0,2000,3,0.1605,0.165,981
Machine,Jakarta,1,0.14066666,2,1,0,2000,3,0.128,0.1505,844
Machine,Jakarta,1,0.08533334,2,2,0,2000,3,0.0815,0.0885,512
Machine,Jakarta,1,0.12216667,2,5,0,2000,3,0.1005,0.14,733
Machine,Jakarta,1,0.115,2,10,0,2000,3,0.102,0.13,690
Machine,Jakarta,1,0.0895,2,20,0,2000,3,0.087,0.0915,537
Machine,Jakarta,1,0.13416667,5,1,0,2000,3,0.13,0.1365,805
Machine,Jakarta,1,0.10366666,5,2,0,2000,3,0.0965,0.114,622
Machine,Jakarta,1,0.090166666,5,5,0,2000,3,0.0895,0.091,541
Machine,Jakarta,1,0.094000004,5,10,0,2000,3,0.087,0.1015,564
Machine,Jakarta,1,0.1105,5,20,0,2000,3,0.0905,0.1455,663
Machine,Jakarta,1,0.12866665,10,1,0,2000,3,0.1275,0.1295,772
Machine,Jakarta,1,0.08449999,10,2,0,2000,3,0.0815,0.088,507
Machine,Jakarta,1,0.08416667,10,5,0,2000,3,0.0815,0.087,505
Machine,Jakarta,1,0.21933334,10,10,0,2000,3,0.093,0.4655,1316
Machine,Jakarta,1,0.1325,10,20,0,2000,3,0.1005,0.174,795
Machine,Jakarta,1,0.1325,20,1,0,2000,3,0.127,0.142,795
Machine,Jakarta,1,0.09433333,20,2,0,2000,3,0.088,0.105,566
Machine,Jakarta,1,0.08449999,20,5,0,2000,3,0.0845,0.0845,507
Machine,Jakarta,1,0.089666665,20,10,0,2000,3,0.088,0.091,538
Machine,Jakarta,1,0.5223333,20,20,0,2000,3,0.082,0.912,3134
Machine,Oak/Pipe,1,0.15683334,1,1,1,2000,3,0.1395,0.168,941
Machine,Oak/Pipe,1,0.18883334,1,2,1,2000,3,0.1845,0.1975,1133
Machine,Oak/Pipe,1,0.1775,1,5,1,2000,3,0.172,0.182,1065
Machine,Oak/Pipe,1,0.21216667,1,10,1,2000,3,0.203,0.2175,1273
Machine,Oak/Pipe,1,0.24883334,1,20,1,2000,3,0.242,0.2605,1493
Machine,Oak/Pipe,1,0.13266666,1,1,2,2000,3,0.117,0.1495,796
Machine,Oak/Pipe,1,0.14466666,1,2,2,2000,3,0.139,0.149,868
Machine,Oak/Pipe,1,0.1545,1,5,2,2000,3,0.1405,0.164,927
Machine,Oak/Pipe,1,0.19483332,1,10,2,2000,3,0.1625,0.2375,1169
Machine,Oak/Pipe,1,0.1825,1,20,2,2000,3,0.1785,0.19,1095
Machine,Oak/Pipe,1,0.12833333,1,1,50,2000,3,0.115,0.1545,770
Machine,Oak/Pipe,1,0.1065,1,2,50,2000,3,0.102,0.111,639
Machine,Oak/Pipe,1,0.12166667,1,5,50,2000,3,0.1165,0.1305,730
Machine,Oak/Pipe,1,0.133,1,10,50,2000,3,0.1215,0.1555,798
Machine,Oak/Pipe,1,0.11699999,1,20,50,2000,3,0.1125,0.1245,702
Machine,Oak/Pipe,1,0.105,1,1,100,2000,3,0.1,0.1125,630
Machine,Oak/Pipe,1,0.11016667,1,2,100,2000,3,0.1075,0.1155,661
Machine,Oak/Pipe,1,0.1235,1,5,100,2000,3,0.119,0.131,741
Machine,Oak/Pipe,1,0.1165,1,10,100,2000,3,0.1055,0.124,699
Machine,Oak/Pipe,1,0.109,1,20,100,2000,3,0.099,0.115,654
Machine,Oak/Pipe,1,0.10016667,1,1,200,2000,3,0.0945,0.1105,601
Machine,Oak/Pipe,1,0.100666665,1,2,200,2000,3,0.0925,0.1125,604
Machine,Oak/Pipe,1,0.16383334,1,5,200,2000,3,0.1185,0.24,983
Machine,Oak/Pipe,1,0.14266665,1,10,200,2000,3,0.117,0.1815,856
Machine,Oak/Pipe,1,0.14299999,1,20,200,2000,3,0.121,0.173,858
Machine,Oak/Pipe,1,0.108666666,1,1,0,2000,3,0.0975,0.128,652
Machine,Oak/Pipe,1,0.10783333,1,2,0,2000,3,0.104,0.115,647
Machine,Oak/Pipe,1,0.11483333,1,5,0,2000,3,0.103,0.133,689
Machine,Oak/Pipe,1,0.10983333,1,10,0,2000,3,0.1055,0.1125,659
Machine,Oak/Pipe,1,0.11983333,1,20,0,2000,3,0.1085,0.127,719
Machine,Oak/Pipe,1,0.14299999,2,1,1,2000,3,0.138,0.1495,858
Machine,Oak/Pipe,1,0.15083332,2,2,1,2000,3,0.134,0.1785,905
Machine,Oak/Pipe,1,0.18033333,2,5,1,2000,3,0.1605,0.214,1082
Machine,Oak/Pipe,1,0.18549998,2,10,1,2000,3,0.1695,0.2075,1113
Machine,Oak/Pipe,1,0.18466668,2,20,1,2000,3,0.165,0.1965,1108
Machine,Oak/Pipe,1,0.135,2,1,2,2000,3,0.1265,0.1395,810
Machine,Oak/Pipe,1,0.14433333,2,2,2,2000,3,0.122,0.176,866
Machine,Oak/Pipe,1,0.13433333,2,5,2,2000,3,0.133,0.137,806
Machine,Oak/Pipe,1,0.14583333,2,10,2,2000,3,0.1365,0.152,875
Machine,Oak/Pipe,1,0.18566667,2,20,2,2000,3,0.1445,0.2595,1114
Machine,Oak/Pipe,1,0.1095,2,1,50,2000,3,0.101,0.1175,657
Machine,Oak/Pipe,1,0.1035,2,2,50,2000,3,0.102,0.1065,621
Machine,Oak/Pipe,1,0.12166667,2,5,50,2000,3,0.1055,0.15,730
Machine,Oak/Pipe,1,0.10266667,2,10,50,2000,3,0.1015,0.104,616
Machine,Oak/Pipe,1,0.10983333,2,20,50,2000,3,0.1,0.116,659
Machine,Oak/Pipe,1,0.11116666,2,1,100,2000,3,0.1035,0.124,667
Machine,Oak/Pipe,1,0.09833333,2,2,100,2000,3,0.092,0.103,590
Machine,Oak/Pipe,1,0.105,2,5,100,2000,3,0.0935,0.1145,630
Machine,Oak/Pipe,1,0.09816667,2,10,100,2000,3,0.0955,0.102,589
Machine,Oak/Pipe,1,0.112333335,2,20,100,2000,3,0.1025,0.123,674
Machine,Oak/Pipe,1,0.15550001,2,1,200,2000,3,0.101,0.2525,933
Machine,Oak/Pipe,1,0.119500004,2,2,200,2000,3,0.1,0.1435,717
Machine,Oak/Pipe,1,0.10533333,2,5,200,2000,3,0.103,0.109,632
Machine,Oak/Pipe,1,0.11716666,2,10,200,2000,3,0.103,0.1245,703
Machine,Oak/Pipe,1,0.13599999,2,20,200,2000,3,0.101,0.205,816
Machine,Oak/Pipe,1,0.09683334,2,1,0,2000,3,0.085,0.1095,581
Machine,Oak/Pipe,1,0.108833335,2,2,0,2000,3,0.1005,0.115,653
Machine,Oak/Pipe,1,0.11499999,2,5,0,2000,3,0.0915,0.147,690
Machine,Oak/Pipe,1,0.100833334,2,10,0,2000,3,0.09,0.108,605
Machine,Oak/Pipe,1,0.101166666,2,20,0,2000,3,0.095,0.1075,607
Machine,Oak/Pipe,1,0.13633333,5,1,1,2000,3,0.127,0.146,818
Machine,Oak/Pipe,1,0.14150001,5,2,1,2000,3,0.131,0.1525,849
Machine,Oak/Pipe,1,0.12166667,5,5,1,2000,3,0.115,0.1265,730
Machine,Oak/Pipe,1,0.1395,5,10,1,2000,3,0.128,0.1545,837
Machine,Oak/Pipe,1,0.17466666,5,20,1,2000,3,0.1475,0.1885,1048
Machine,Oak/Pipe,1,0.14916666,5,1,2,2000,3,0.111,0.217,895
Machine,Oak/Pipe,1,0.11433333,5,2,2,2000,3,0.1075,0.127,686
Machine,Oak/Pipe,1,0.12366667,5,5,2,2000,3,0.1125,0.1375,742
Machine,Oak/Pipe,1,0.13233334,5,10,2,2000,3,0.129,0.139,794
Machine,Oak/Pipe,1,0.1415,5,20,2,2000,3,0.134,0.151,849
Machine,Oak/Pipe,1,0.116,5,1,50,2000,3,0.1095,0.12,696
Machine,Oak/Pipe,1,0.13266666,5,2,50,2000,3,0.0925,0.2025,796
Machine,Oak/Pipe,1,0.10033333,5,5,50,2000,3,0.097,0.104,602
