Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.10016667,10,20,2,4000,3,0.087,0.1135,1202,6,10267,0,13760,0,0,22:08:14.293
Machine,Oakland,0,333333.1,10,50,2,4000,3,0.154,999999.0,1886,6,9608,0,14419,0,0,22:08:15.757
Machine,Oakland,0,333333.1,10,100,2,4000,3,0.15325,999999.0,2260,6,10480,0,13547,0,0,22:08:17.981
Machine,Oakland,0,666666.0,10,10,50,4000,3,0.05775,999999.0,657,150,424,0,23603,0,0,22:08:20.424
Machine,Oakland,0,333333.03,10,20,50,4000,3,0.05525,999999.0,695,150,466,0,23561,0,0,22:08:21.367
Machine,Oakland,0,0.082666665,10,50,50,4000,3,0.07575,0.093,992,150,463,0,23564,0,0,22:08:22.365
Machine,Oakland,0,0.12491667,10,100,50,4000,3,0.097,0.15625,1499,150,552,0,23475,0,0,22:08:23.701
Machine,Oakland,0,0.060916666,10,10,100,4000,3,0.05875,0.06225,731,300,227,0,23800,0,0,22:08:25.622
Machine,Oakland,0,0.069916666,10,20,100,4000,3,0.06325,0.08175,839,300,233,0,23794,0,0,22:08:26.629
Machine,Oakland,0,333333.06,10,50,100,4000,3,0.085,999999.0,1138,300,441,0,23586,0,0,22:08:27.760
Machine,Oakland,0,0.118250005,10,100,100,4000,3,0.1115,0.127,1419,300,228,0,23799,0,0,22:08:29.206
Machine,Oakland,0,0.054583337,10,10,200,4000,3,0.05375,0.05575,655,600,107,42,23920,0,0,22:08:30.906
Machine,Oakland,0,0.061,10,20,200,4000,3,0.05225,0.06725,732,600,97,40,23930,0,0,22:08:31.864
Machine,Oakland,0,0.09041667,10,50,200,4000,3,0.075,0.10275,1085,600,132,44,23895,0,0,22:08:32.890
Machine,Oakland,0,0.11616667,10,100,200,4000,3,0.0975,0.14475,1394,600,103,30,23933,0,0,22:08:34.256
Machine,Oakland,0,2.5888336,10,10,202,4000,3,2.56475,2.6195,31066,606,1221,53,35570,0,6055,22:08:35.960
Machine,Oakland,0,2.5745,10,20,202,4000,3,2.56575,2.583,30894,606,3914,35,33877,0,6058,22:09:07.335
Machine,Oakland,0,333334.72,10,50,202,4000,3,2.57925,999999.0,31126,606,8762,43,32919,0,6055,22:09:38.507
Machine,Oakland,0,2.6003332,10,100,202,4000,3,2.59975,2.601,31204,606,6154,41,33322,0,6060,22:10:09.903
Machine,Oakland,0,0.21075,20,10,1,4000,3,0.14025,0.3465,2529,3,24000,0,0,0,0,22:10:41.381
Machine,Oakland,0,333333.12,20,20,1,4000,3,0.16175,999999.0,2101,3,24000,0,0,0,0,22:10:44.214
Machine,Oakland,0,666666.06,20,50,1,4000,3,0.18325,999999.0,2333,3,24000,0,0,0,0,22:10:46.590
Machine,Oakland,0,999999.0,20,100,1,4000,3,999999.0,999999.0,2964,3,24000,0,0,0,0,22:10:49.224
Machine,Oakland,0,333333.1,20,10,2,4000,3,0.10825,999999.0,1415,6,9950,0,14107,0,0,22:10:52.466
Machine,Oakland,0,0.14258333,20,20,2,4000,3,0.13675,0.15075,1711,6,9661,0,14396,0,0,22:10:54.217
Machine,Oakland,0,0.18916667,20,50,2,4000,3,0.17375,0.20275,2270,6,9635,0,14422,0,0,22:10:56.212
Machine,Oakland,0,0.22541666,20,100,2,4000,3,0.2095,0.2355,2705,6,9661,0,14396,0,0,22:10:58.814
Machine,Oakland,0,333333.03,20,10,50,4000,3,0.061,999999.0,724,150,522,0,23535,0,0,22:11:01.799
Machine,Oakland,0,0.08358333,20,20,50,4000,3,0.082,0.08625,1003,150,442,0,23615,0,0,22:11:02.853
Machine,Oakland,0,0.112500004,20,50,50,4000,3,0.08275,0.1445,1350,150,472,0,23585,0,0,22:11:04.131
Machine,Oakland,0,0.14375,20,100,50,4000,3,0.121,0.15825,1725,150,494,0,23563,0,0,22:11:05.783
Machine,Oakland,0,0.071666665,20,10,100,4000,3,0.06325,0.079,860,300,245,0,23812,0,0,22:11:07.735
Machine,Oakland,0,333333.03,20,20,100,4000,3,0.0835,999999.0,1027,300,249,0,23808,0,0,22:11:08.938
Machine,Oakland,0,0.12616667,20,50,100,4000,3,0.10825,0.14075,1514,300,267,0,23790,0,0,22:11:10.315
Machine,Oakland,0,0.15925,20,100,100,4000,3,0.1405,0.17425,1911,300,237,0,23820,0,0,22:11:12.130
Machine,Oakland,0,0.06375,20,10,200,4000,3,0.057,0.07125,765,600,121,60,23936,0,0,22:11:14.349
Machine,Oakland,0,0.0665,20,20,200,4000,3,0.06275,0.0695,798,600,145,60,23912,0,0,22:11:15.475
Machine,Oakland,0,0.1695,20,50,200,4000,3,0.112,0.27775,2034,600,129,60,23928,0,0,22:11:16.609
Machine,Oakland,0,0.17083333,20,100,200,4000,3,0.13975,0.22775,2050,600,115,60,23904,0,0,22:11:19.025
Machine,Oakland,0,0.055083334,20,10,200,4000,3,0.051,0.05825,661,600,63,60,23994,0,0,22:11:21.429
Machine,Oakland,0,0.13508333,20,20,200,4000,3,0.0655,0.26875,1621,600,63,60,23994,0,0,22:11:22.455
Machine,Oakland,0,0.15725,20,50,198,4000,3,0.085,0.26725,1887,594,63,60,23994,0,0,22:11:24.416
Machine,Oakland,0,333333.22,20,100,200,4000,3,0.31775,999999.0,3087,600,63,60,23994,0,0,22:11:26.622
Machine,Oakland,0,666666.3,50,10,1,4000,3,0.98075,999999.0,5748,3,24000,0,0,0,0,22:11:30.060
Machine,Oakland,0,999999.0,50,20,1,4000,3,999999.0,999999.0,3037,3,24000,0,0,0,0,22:11:36.108
Machine,Oakland,0,666666.06,50,50,1,4000,3,0.31775,999999.0,3565,3,24000,0,0,0,0,22:11:39.459
Machine,Oakland,0,999999.0,50,100,1,4000,3,999999.0,999999.0,4311,3,24000,0,0,0,0,22:11:43.335
Machine,Oakland,0,0.19683333,50,10,2,4000,3,0.15325,0.25725,2362,6,9822,0,14325,0,0,22:11:47.952
Machine,Oakland,0,666666.06,50,20,2,4000,3,0.21,999999.0,2480,6,10112,0,14035,0,0,22:11:50.629
Machine,Oakland,0,0.23383333,50,50,2,4000,3,0.21425,0.2515,2806,6,10562,0,13585,0,0,22:11:53.429
Machine,Oakland,0,666666.1,50,100,2,4000,3,0.362,999999.0,3760,6,9744,0,14403,0,0,22:11:56.564
Machine,Oakland,0,0.10075001,50,10,50,4000,3,0.086,0.126,1209,150,479,0,23668,0,0,22:12:00.642
Machine,Oakland,0,333333.1,50,20,50,4000,3,0.10275,999999.0,1372,150,529,0,23618,0,0,22:12:02.173
Machine,Oakland,0,333333.1,50,50,50,4000,3,0.148,999999.0,1989,150,459,0,23688,0,0,22:12:03.934
Machine,Oakland,0,0.24108334,50,100,50,4000,3,0.22175,0.256,2893,150,462,0,23685,0,0,22:12:06.276
Machine,Oakland,0,0.09216666,50,10,100,4000,3,0.07625,0.11225,1106,300,153,0,23994,0,0,22:12:09.511
Machine,Oakland,0,0.14258334,50,20,100,4000,3,0.0945,0.22975,1711,300,153,0,23994,0,0,22:12:10.968
Machine,Oakland,0,0.26549998,50,50,100,4000,3,0.14375,0.35,3186,300,153,0,23994,0,0,22:12:13.026
Machine,Oakland,0,0.19116665,50,100,100,4000,3,0.16525,0.223,2294,300,153,0,23994,0,0,22:12:16.555
Machine,Oakland,0,0.08308333,50,10,200,4000,3,0.077,0.08925,997,600,153,0,23994,0,0,22:12:19.205
Machine,Oakland,0,333333.1,50,20,200,4000,3,0.1035,999999.0,1342,600,153,0,23994,0,0,22:12:20.539
Machine,Oakland,0,0.22400002,50,50,200,4000,3,0.1205,0.333,2688,600,153,0,23994,0,0,22:12:22.239
Machine,Oakland,0,0.25366667,50,100,200,4000,3,0.18625,0.35025,3044,600,153,0,23994,0,0,22:12:25.298
Machine,Oakland,0,0.13833334,50,10,80,4000,3,0.0805,0.2305,1660,240,153,0,23994,0,0,22:12:28.690
Machine,Oakland,0,0.14108334,50,20,80,4000,3,0.09175,0.23325,1693,240,153,0,23994,0,0,22:12:30.688
Machine,Oakland,0,333333.16,50,50,80,4000,3,0.1305,999999.0,2457,240,153,0,23994,0,0,22:12:32.714
Machine,Oakland,0,666666.06,50,100,80,4000,3,0.18375,999999.0,2898,240,153,0,23994,0,0,22:12:35.509
Machine,Oakland,0,999999.0,100,10,1,4000,3,999999.0,999999.0,7502,3,24000,0,0,0,0,22:12:38.736
Machine,Oakland,0,666666.06,100,20,1,4000,3,0.33,999999.0,6213,3,24000,0,0,0,0,22:12:46.574
Machine,Oakland,0,999999.0,100,50,1,4000,3,999999.0,999999.0,5361,3,24000,0,0,0,0,22:12:53.147
Machine,Oakland,0,666666.25,100,100,1,4000,3,0.72025,999999.0,7931,3,24000,0,0,0,0,22:12:58.876
Machine,Oakland,0,999999.0,100,10,2,4000,3,999999.0,999999.0,4724,6,9653,0,14644,0,0,22:13:07.173
Machine,Oakland,0,666666.06,100,20,2,4000,3,0.22775,999999.0,15893,6,10268,0,14031,0,1,22:13:12.299
Machine,Oakland,0,666666.2,100,50,2,4000,3,0.557,999999.0,14771,6,9302,0,15011,0,8,22:13:28.504
Machine,Oakland,0,333333.5,100,100,2,4000,3,0.71675,999999.0,8862,6,10049,0,14248,0,0,22:13:43.877
Machine,Oakland,0,999999.0,100,10,50,4000,3,999999.0,999999.0,3431,150,303,0,23994,0,0,22:13:53.429
Machine,Oakland,0,0.40725002,100,20,50,4000,3,0.1545,0.53725,4887,150,303,0,23994,0,0,22:13:57.201
Machine,Oakland,0,0.304,100,50,50,4000,3,0.1935,0.5005,3648,150,303,0,23994,0,0,22:14:02.443
Machine,Oakland,0,0.5600833,100,100,50,4000,3,0.23875,0.7235,6721,150,303,0,23994,0,0,22:14:06.447
Machine,Oakland,0,333333.22,100,10,100,4000,3,0.162,999999.0,3241,300,303,0,23994,0,0,22:14:13.557
Machine,Oakland,0,0.4153333,100,20,100,4000,3,0.174,0.552,4984,300,303,0,23994,0,0,22:14:17.144
Machine,Oakland,0,0.3001667,100,50,100,4000,3,0.19875,0.497,3602,300,303,0,23994,0,0,22:14:22.477
Machine,Oakland,0,0.73233336,100,100,100,4000,3,0.72025,0.74825,8788,300,303,0,23994,0,0,22:14:26.446
Machine,Oakland,0,0.28966668,100,10,200,4000,3,0.13,0.563,3476,600,303,0,23994,0,0,22:14:35.589
Machine,Oakland,0,0.40708336,100,20,200,4000,3,0.1965,0.5215,4885,600,303,0,23994,0,0,22:14:39.408
Machine,Oakland,0,666666.25,100,50,200,4000,3,0.71225,999999.0,4794,600,303,0,23994,0,0,22:14:44.635
Machine,Oakland,0,333333.47,100,100,200,4000,3,0.68875,999999.0,8516,600,303,0,23994,0,0,22:14:49.775
Machine,Oakland,0,0.28708333,100,10,40,4000,3,0.1425,0.5495,3445,120,303,0,23994,0,0,22:14:58.654
Machine,Oakland,0,0.40716663,100,20,40,4000,3,0.18725,0.524,4886,120,303,0,23994,0,0,22:15:02.448
Machine,Oakland,0,666666.06,100,50,46,4000,3,0.21425,999999.0,13841,140,547,0,27327,5351,2284,22:15:07.694
Machine,Oakland,0,0.72225,100,100,40,4000,3,0.7215,0.723,8667,120,303,0,23994,0,0,22:15:21.882
Machine,Oakland,1,0.085750006,10,10,,4000,3,0.075,0.09325,1029,0,12000,0,0,0,0,22:15:30.884
Machine,Oakland,1,0.099083334,10,20,,4000,3,0.0805,0.1235,1189,0,12000,0,0,0,0,22:15:32.175
Machine,Oakland,1,0.10425001,10,50,,4000,3,0.1035,0.1055,1251,0,12000,0,0,0,0,22:15:33.599
Machine,Oakland,1,0.13391666,10,100,,4000,3,0.11425,0.15975,1607,0,12000,0,0,0,0,22:15:34.983
Machine,Oakland,1,0.06908333,20,10,,4000,3,0.06275,0.078,829,0,12000,0,0,0,0,22:15:36.700
Machine,Oakland,1,0.08225,20,20,,4000,3,0.0775,0.08875,987,0,12000,0,0,0,0,22:15:37.702
Machine,Oakland,1,0.1095,20,50,,4000,3,0.10225,0.121,1314,0,12000,0,0,0,0,22:15:38.810
Machine,Oakland,1,0.20700002,20,100,,4000,3,0.15825,0.263,2484,0,12012,0,0,12,0,22:15:40.212
Machine,Oakland,1,999999.0,50,10,,4000,3,999999.0,999999.0,237,0,12,0,0,270,0,22:15:42.838
Machine,Oakland,1,999999.0,50,20,,4000,3,999999.0,999999.0,295,0,0,0,0,540,0,22:15:43.181
Machine,Oakland,1,999999.0,50,50,,4000,3,999999.0,999999.0,728,0,0,0,0,1350,0,22:15:43.552
Machine,Oakland,1,999999.0,50,100,,4000,3,999999.0,999999.0,1981,0,0,0,0,2700,0,22:15:44.359
Machine,Oakland,1,999999.0,100,10,,4000,3,999999.0,999999.0,205,0,0,0,0,270,0,22:15:46.437
Machine,Oakland,1,999999.0,100,20,,4000,3,999999.0,999999.0,375,0,0,0,0,540,0,22:15:46.716
Machine,Oakland,1,999999.0,100,50,,4000,3,999999.0,999999.0,891,0,0,0,0,1350,0,22:15:47.166
Machine,Oakland,1,999999.0,100,100,,4000,3,999999.0,999999.0,2078,0,0,0,0,2700,0,22:15:48.147
Machine,Jakarta,1,999999.0,10,10,,4000,3,999999.0,999999.0,158,0,0,0,0,0,0,22:15:50.306
Machine,Jakarta,1,999999.0,10,20,,4000,3,999999.0,999999.0,3239,0,0,0,0,0,0,22:15:50.541
Machine,Jakarta,1,999999.0,10,50,,4000,3,999999.0,999999.0,895,0,0,0,0,0,0,22:15:53.852
Machine,Jakarta,1,999999.0,10,100,,4000,3,999999.0,999999.0,4328,0,0,0,0,0,0,22:15:54.819
Machine,Jakarta,1,999999.0,20,10,,4000,3,999999.0,999999.0,161,0,0,0,0,0,0,22:15:59.220
Machine,Jakarta,1,999999.0,20,20,,4000,3,999999.0,999999.0,325,0,0,0,0,0,0,22:15:59.455
Machine,Jakarta,1,999999.0,20,50,,4000,3,999999.0,999999.0,861,0,0,0,0,0,0,22:15:59.852
Machine,Jakarta,1,999999.0,20,100,,4000,3,999999.0,999999.0,1740,0,0,0,0,0,0,22:16:00.784
Machine,Jakarta,1,999999.0,50,10,,4000,3,999999.0,999999.0,157,0,0,0,0,0,0,22:16:02.599
Machine,Jakarta,1,999999.0,50,20,,4000,3,999999.0,999999.0,361,0,0,0,0,0,0,22:16:02.829
Machine,Jakarta,1,999999.0,50,50,,4000,3,999999.0,999999.0,946,0,0,0,0,0,0,22:16:03.263
Machine,Jakarta,1,999999.0,50,100,,4000,3,999999.0,999999.0,1772,0,0,0,0,0,0,22:16:04.283
Machine,Jakarta,1,999999.0,100,10,,4000,3,999999.0,999999.0,172,0,0,0,0,0,0,22:16:06.142
Machine,Jakarta,1,999999.0,100,20,,4000,3,999999.0,999999.0,313,0,0,0,0,0,0,22:16:06.390
Machine,Jakarta,1,999999.0,100,50,,4000,3,999999.0,999999.0,878,0,0,0,0,0,0,22:16:06.775
Machine,Jakarta,1,999999.0,100,100,,4000,3,999999.0,999999.0,1885,0,0,0,0,0,0,22:16:07.724
