Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.2215,10,10,0,2000,3,0.087,0.4845,1329
Machine,Jakarta,0,0.09055973,10,15,0,2000,3,0.08471178,0.10175438,542
Machine,Jakarta,0,0.129,20,1,0,2000,3,0.1245,0.1335,774
Machine,Jakarta,0,0.081999995,20,5,0,2000,3,0.0815,0.0825,492
Machine,Jakarta,0,0.08699999,20,10,0,2000,3,0.081,0.0985,522
Machine,Jakarta,0,0.11461988,20,15,0,2000,3,0.0802005,0.18045112,686
Machine,Oak/Pipe,0,0.2145,1,1,1,2000,3,0.1855,0.2495,1287
Machine,Oak/Pipe,0,0.20033334,1,5,1,2000,3,0.1835,0.212,1202
Machine,Oak/Pipe,0,0.20633332,1,10,1,2000,3,0.204,0.2085,1238
Machine,Oak/Pipe,0,0.24962407,1,15,1,2000,3,0.2225564,0.30075186,1494
Machine,Oak/Pipe,0,0.1395,1,1,2,2000,3,0.126,0.1485,837
Machine,Oak/Pipe,0,0.14933334,1,5,2,2000,3,0.145,0.154,896
Machine,Oak/Pipe,0,0.16633333,1,10,2,2000,3,0.156,0.172,998
Machine,Oak/Pipe,0,0.17527151,1,15,2,2000,3,0.17192982,0.18045112,1049
Machine,Oak/Pipe,0,0.104,1,1,50,2000,3,0.0965,0.1175,624
Machine,Oak/Pipe,0,0.14416666,1,5,50,2000,3,0.1165,0.1985,865
Machine,Oak/Pipe,0,0.11383333,1,10,50,2000,3,0.1105,0.1165,683
Machine,Oak/Pipe,0,0.1378446,1,15,50,2000,3,0.11729323,0.16340852,825
Machine,Oak/Pipe,0,0.11733333,1,1,100,2000,3,0.0965,0.148,704
Machine,Oak/Pipe,0,0.10699999,1,5,100,2000,3,0.095,0.1235,642
Machine,Oak/Pipe,0,0.11383334,1,10,100,2000,3,0.108,0.118,683
Machine,Oak/Pipe,0,0.12247285,1,15,100,2000,3,0.10676692,0.14736842,733
Machine,Oak/Pipe,0,0.104,1,1,200,2000,3,0.101,0.1075,624
Machine,Oak/Pipe,0,0.122,1,5,200,2000,3,0.1055,0.147,732
Machine,Oak/Pipe,0,0.11033333,1,10,200,2000,3,0.0995,0.1295,662
Machine,Oak/Pipe,0,0.12882206,1,15,200,2000,3,0.112280704,0.15739349,771
Machine,Oak/Pipe,0,0.10433333,1,1,0,2000,3,0.0885,0.134,626
Machine,Oak/Pipe,0,0.11666667,1,5,0,2000,3,0.098,0.1385,700
Machine,Oak/Pipe,0,0.12783332,1,10,0,2000,3,0.102,0.1625,767
Machine,Oak/Pipe,0,0.11812866,1,15,0,2000,3,0.11578947,0.120300755,707
Machine,Oak/Pipe,0,0.13483334,2,1,1,2000,3,0.126,0.141,809
Machine,Oak/Pipe,0,0.16566665,2,5,1,2000,3,0.1485,0.189,994
Machine,Oak/Pipe,0,0.19099998,2,10,1,2000,3,0.159,0.2505,1146
Machine,Oak/Pipe,0,0.17309941,2,15,1,2000,3,0.16441102,0.18095239,1036
Machine,Oak/Pipe,0,0.11116666,2,1,2,2000,3,0.11,0.1125,667
Machine,Oak/Pipe,0,0.15499999,2,5,2,2000,3,0.1245,0.203,930
Machine,Oak/Pipe,0,0.13383333,2,10,2,2000,3,0.132,0.135,803
Machine,Oak/Pipe,0,0.15839599,2,15,2,2000,3,0.13734336,0.18796992,948
Machine,Oak/Pipe,0,0.09966666,2,1,50,2000,3,0.092,0.1035,598
Machine,Oak/Pipe,0,0.14666666,2,5,50,2000,3,0.1035,0.176,880
Machine,Oak/Pipe,0,0.119500004,2,10,50,2000,3,0.102,0.14,717
Machine,Oak/Pipe,0,0.106934,2,15,50,2000,3,0.09724311,0.11328321,640
Machine,Oak/Pipe,0,0.115833335,2,1,100,2000,3,0.1065,0.132,695
Machine,Oak/Pipe,0,0.10999999,2,5,100,2000,3,0.0975,0.13,660
Machine,Oak/Pipe,0,0.100166656,2,10,100,2000,3,0.087,0.1075,601
Machine,Oak/Pipe,0,0.11361738,2,15,100,2000,3,0.10075188,0.13834587,680
Machine,Oak/Pipe,0,0.101833336,2,1,200,2000,3,0.094,0.1105,611
Machine,Oak/Pipe,0,0.116666675,2,5,200,2000,3,0.0975,0.1445,700
Machine,Oak/Pipe,0,0.09233334,2,10,200,2000,3,0.0835,0.0995,554
Machine,Oak/Pipe,0,0.11729323,2,15,200,2000,3,0.09924812,0.15037593,702
Machine,Oak/Pipe,0,0.10166667,2,1,0,2000,3,0.096,0.1085,610
Machine,Oak/Pipe,0,0.09633333,2,5,0,2000,3,0.081,0.12,578
Machine,Oak/Pipe,0,0.1115,2,10,0,2000,3,0.093,0.14,669
Machine,Oak/Pipe,0,0.09724311,2,15,0,2000,3,0.090726815,0.10977443,582
Machine,Oak/Pipe,0,0.12966667,5,1,1,2000,3,0.1275,0.132,778
Machine,Oak/Pipe,0,0.12733333,5,5,1,2000,3,0.1165,0.1395,764
Machine,Oak/Pipe,0,0.13616666,5,10,1,2000,3,0.131,0.145,817
Machine,Oak/Pipe,0,0.21587302,5,15,1,2000,3,0.12982456,0.30877194,1292
Machine,Oak/Pipe,0,0.12483334,5,1,2,2000,3,0.1105,0.148,749
Machine,Oak/Pipe,0,0.12316667,5,5,2,2000,3,0.1095,0.15,739
Machine,Oak/Pipe,0,0.12133334,5,10,2,2000,3,0.1185,0.126,728
Machine,Oak/Pipe,0,0.12330827,5,15,2,2000,3,0.11378446,0.13233082,738
Machine,Oak/Pipe,0,0.108,5,1,50,2000,3,0.0975,0.119,648
Machine,Oak/Pipe,0,0.11283334,5,5,50,2000,3,0.086,0.143,677
Machine,Oak/Pipe,0,0.097166665,5,10,50,2000,3,0.0835,0.1085,583
Machine,Oak/Pipe,0,0.094736844,5,15,50,2000,3,0.09122807,0.098746866,567
Machine,Oak/Pipe,0,0.11033333,5,1,100,2000,3,0.0845,0.1515,662
Machine,Oak/Pipe,0,0.092,5,5,100,2000,3,0.079,0.1015,552
Machine,Oak/Pipe,0,0.11016667,5,10,100,2000,3,0.0905,0.147,661
Machine,Oak/Pipe,0,0.110275686,5,15,100,2000,3,0.09423559,0.13884711,660
Machine,Oak/Pipe,0,0.104,5,1,200,2000,3,0.091,0.1115,624
Machine,Oak/Pipe,0,0.0905,5,5,200,2000,3,0.0855,0.0985,543
Machine,Oak/Pipe,0,0.1115,5,10,200,2000,3,0.101,0.1305,669
Machine,Oak/Pipe,0,0.13767754,5,15,200,2000,3,0.0877193,0.18095239,824
Machine,Oak/Pipe,0,0.10583333,5,1,0,2000,3,0.0985,0.1185,635
Machine,Oak/Pipe,0,0.11750001,5,5,0,2000,3,0.097,0.1585,705
Machine,Oak/Pipe,0,0.09433333,5,10,0,2000,3,0.0885,0.0995,566
Machine,Oak/Pipe,0,0.10960736,5,15,0,2000,3,0.08822055,0.13834587,656
Machine,Oak/Pipe,0,0.12633334,10,1,1,2000,3,0.1165,0.132,758
Machine,Oak/Pipe,0,0.11200001,10,5,1,2000,3,0.1085,0.1155,672
Machine,Oak/Pipe,0,0.1305,10,10,1,2000,3,0.12,0.141,783
Machine,Oak/Pipe,0,0.1314954,10,15,1,2000,3,0.117794484,0.14185464,787
Machine,Oak/Pipe,0,0.120000005,10,1,2,2000,3,0.111,0.1285,720
Machine,Oak/Pipe,0,0.14416666,10,5,2,2000,3,0.119,0.179,865
Machine,Oak/Pipe,0,0.11266667,10,10,2,2000,3,0.1085,0.1165,676
Machine,Oak/Pipe,0,0.12898915,10,15,2,2000,3,0.10526316,0.1689223,772
Machine,Oak/Pipe,0,0.1135,10,1,50,2000,3,0.093,0.1445,681
Machine,Oak/Pipe,0,0.13583332,10,5,50,2000,3,0.094,0.159,815
Machine,Oak/Pipe,0,0.095,10,10,50,2000,3,0.085,0.108,570
Machine,Oak/Pipe,0,0.116791986,10,15,50,2000,3,0.1037594,0.13884711,699
Machine,Oak/Pipe,0,0.10299999,10,1,100,2000,3,0.091,0.109,618
Machine,Oak/Pipe,0,0.1285,10,5,100,2000,3,0.0965,0.1525,771
Machine,Oak/Pipe,0,0.114,10,10,100,2000,3,0.085,0.1505,684
Machine,Oak/Pipe,0,0.11662489,10,15,100,2000,3,0.09373434,0.1518797,698
Machine,Oak/Pipe,0,0.13316667,10,1,200,2000,3,0.1045,0.1705,799
Machine,Oak/Pipe,0,0.09866667,10,5,200,2000,3,0.094,0.107,592
Machine,Oak/Pipe,0,0.12216667,10,10,200,2000,3,0.095,0.1745,733
Machine,Oak/Pipe,0,0.098913945,10,15,200,2000,3,0.09724311,0.10075188,592
Machine,Oak/Pipe,0,0.11616667,10,1,0,2000,3,0.088,0.136,697
Machine,Oak/Pipe,0,0.13066666,10,5,0,2000,3,0.0825,0.167,784
Machine,Oak/Pipe,0,0.13416667,10,10,0,2000,3,0.117,0.1665,805
Machine,Oak/Pipe,0,0.097410195,10,15,0,2000,3,0.087218046,0.1037594,583
Machine,Oak/Pipe,0,0.33733332,20,1,1,2000,3,0.119,0.7305,2024
Machine,Oak/Pipe,0,0.12149999,20,5,1,2000,3,0.1175,0.124,729
Machine,Oak/Pipe,0,0.122666664,20,10,1,2000,3,0.1145,0.138,736
Machine,Oak/Pipe,0,0.13032581,20,15,1,2000,3,0.12330827,0.14235589,780
Machine,Oak/Pipe,0,0.145,20,1,2,2000,3,0.114,0.174,870
Machine,Oak/Pipe,0,0.13916667,20,5,2,2000,3,0.1045,0.196,835
Machine,Oak/Pipe,0,0.119500004,20,10,2,2000,3,0.1155,0.1255,717
Machine,Oak/Pipe,0,0.174269,20,15,2,2000,3,0.11278196,0.2756892,1043
Machine,Oak/Pipe,0,0.13466667,20,1,50,2000,3,0.104,0.1545,808
Machine,Oak/Pipe,0,0.10566667,20,5,50,2000,3,0.0985,0.1175,634
Machine,Oak/Pipe,0,0.13199998,20,10,50,2000,3,0.103,0.176,792
Machine,Oak/Pipe,0,0.098913945,20,15,50,2000,3,0.08822055,0.10977443,592
Machine,Oak/Pipe,0,0.15016668,20,1,100,2000,3,0.134,0.175,901
Machine,Oak/Pipe,0,0.13,20,5,100,2000,3,0.1095,0.1545,780
Machine,Oak/Pipe,0,0.13333334,20,10,100,2000,3,0.0905,0.1965,800
Machine,Oak/Pipe,0,0.10609857,20,15,100,2000,3,0.09974937,0.11679198,635
Machine,Oak/Pipe,0,0.14033334,20,1,200,2000,3,0.0995,0.1675,842
Machine,Oak/Pipe,0,0.13233334,20,5,200,2000,3,0.0945,0.1985,794
Machine,Oak/Pipe,0,0.10300001,20,10,200,2000,3,0.095,0.118,618
Machine,Oak/Pipe,0,0.13968255,20,15,200,2000,3,0.106265664,0.20150375,836
Machine,Oak/Pipe,0,0.1575,20,1,0,2000,3,0.141,0.1815,945
Machine,Oak/Pipe,0,0.15100001,20,5,0,2000,3,0.136,0.1755,906
Machine,Oak/Pipe,0,0.139,20,10,0,2000,3,0.0985,0.205,834
Machine,Oak/Pipe,0,0.116959065,20,15,0,2000,3,0.11578947,0.11829574,700

Machine,Oakland,1,0.14416666,1,1,0,2000,3,0.1385,0.1525,865
Machine,Oakland,1,0.14933334,1,5,0,2000,3,0.142,0.1615,896
Machine,Oakland,1,0.1445,1,10,0,2000,3,0.1355,0.1585,867
Machine,Oakland,1,0.14569758,1,15,0,2000,3,0.14085212,0.14937343,872
Machine,Oakland,1,0.13366666,2,1,0,2000,3,0.1295,0.139,802
Machine,Oakland,1,0.097166665,2,5,0,2000,3,0.092,0.1015,583
Machine,Oakland,1,0.097333334,2,10,0,2000,3,0.0915,0.104,584
Machine,Oakland,1,0.1037594,2,15,0,2000,3,0.09423559,0.117794484,621
Machine,Oakland,1,0.13633335,5,1,0,2000,3,0.1345,0.1395,818
Machine,Oakland,1,0.094000004,5,5,0,2000,3,0.0845,0.1085,564
Machine,Oakland,1,0.09283333,5,10,0,2000,3,0.088,0.0955,557
Machine,Oakland,1,0.09189641,5,15,0,2000,3,0.087218046,0.09774436,550
Machine,Oakland,1,0.13666667,10,1,0,2000,3,0.133,0.1435,820
Machine,Oakland,1,0.10216666,10,5,0,2000,3,0.0865,0.1195,613
Machine,Oakland,1,0.0925,10,10,0,2000,3,0.083,0.104,555
Machine,Oakland,1,0.0908939,10,15,0,2000,3,0.0877193,0.096741855,544
Machine,Oakland,1,0.139,20,1,0,2000,3,0.1365,0.1405,834
Machine,Oakland,1,0.0955,20,5,0,2000,3,0.0875,0.101,573
Machine,Oakland,1,0.090833336,20,10,0,2000,3,0.0845,0.102,545
Machine,Oakland,1,0.16658312,20,15,0,2000,3,0.08922306,0.28922305,997
Machine,Sun,1,0.16833334,1,1,0,2000,3,0.1525,0.18,1010
Machine,Sun,1,0.09983333,5,5,0,2000,3,0.0965,0.1035,599
Machine,Sun,1,0.090666674,10,10,0,2000,3,0.085,0.099,544
Machine,Sun,1,0.08705097,15,15,0,2000,3,0.08471178,0.090726815,521
Machine,Jakarta,1,0.13116667,1,1,0,2000,3,0.1275,0.134,787
Machine,Jakarta,1,0.14733332,1,5,0,2000,3,0.1435,0.1515,884
Machine,Jakarta,1,0.14766666,1,10,0,2000,3,0.1435,0.151,886
Machine,Jakarta,1,0.15171261,1,15,0,2000,3,0.15137845,0.1518797,908
Machine,Jakarta,1,0.13033332,2,1,0,2000,3,0.1275,0.1335,782
Machine,Jakarta,1,0.094166666,2,5,0,2000,3,0.088,0.1035,565
Machine,Jakarta,1,0.12733333,2,10,0,2000,3,0.099,0.1695,764
Machine,Jakarta,1,0.09239766,2,15,0,2000,3,0.08922306,0.09824561,553
Machine,Jakarta,1,0.13233334,5,1,0,2000,3,0.131,0.133,794
Machine,Jakarta,1,0.08883333,5,5,0,2000,3,0.0825,0.096,533
Machine,Jakarta,1,0.08433333,5,10,0,2000,3,0.082,0.0885,506
Machine,Jakarta,1,0.08755221,5,15,0,2000,3,0.08320802,0.0952381,524
Machine,Jakarta,1,0.13283335,10,1,0,2000,3,0.1305,0.135,797
Machine,Jakarta,1,0.08583333,10,5,0,2000,3,0.081,0.0945,515
Machine,Jakarta,1,0.346,10,10,0,2000,3,0.0815,0.8655,2076
Machine,Jakarta,1,0.088053465,10,15,0,2000,3,0.081203006,0.09223057,527
Machine,Jakarta,1,0.1395,20,1,0,2000,3,0.133,0.1505,837
Machine,Jakarta,1,0.0865,20,5,0,2000,3,0.0795,0.0975,519
Machine,Jakarta,1,0.083000004,20,10,0,2000,3,0.0815,0.085,498
Machine,Jakarta,1,0.32581452,20,15,0,2000,3,0.10576441,0.5879699,1950
Machine,Oak/Pipe,1,0.15766667,1,1,1,2000,3,0.1515,0.165,946
Machine,Oak/Pipe,1,0.23483332,1,5,1,2000,3,0.2025,0.2715,1409
Machine,Oak/Pipe,1,0.21266668,1,10,1,2000,3,0.2025,0.2265,1276
Machine,Oak/Pipe,1,0.2322473,1,15,1,2000,3,0.22155389,0.239599,1390
Machine,Oak/Pipe,1,0.13166668,1,1,2,2000,3,0.1275,0.1345,790
Machine,Oak/Pipe,1,0.1515,1,5,2,2000,3,0.1485,0.1565,909
Machine,Oak/Pipe,1,0.1655,1,10,2,2000,3,0.156,0.174,993
Machine,Oak/Pipe,1,0.1772765,1,15,2,2000,3,0.16992481,0.18897243,1061
Machine,Oak/Pipe,1,0.11016667,1,1,50,2000,3,0.106,0.1135,661
Machine,Oak/Pipe,1,0.11866667,1,5,50,2000,3,0.114,0.123,712
Machine,Oak/Pipe,1,0.163,1,10,50,2000,3,0.1075,0.2505,978
Machine,Oak/Pipe,1,0.12046784,1,15,50,2000,3,0.11177945,0.13483709,721
Machine,Oak/Pipe,1,0.09683334,1,1,100,2000,3,0.085,0.104,581
Machine,Oak/Pipe,1,0.10966667,1,5,100,2000,3,0.1025,0.117,658
Machine,Oak/Pipe,1,0.10433333,1,10,100,2000,3,0.0985,0.1085,626
Machine,Oak/Pipe,1,0.1314954,1,15,100,2000,3,0.117794484,0.14786968,787
Machine,Oak/Pipe,1,0.096666664,1,1,200,2000,3,0.091,0.1045,580
Machine,Oak/Pipe,1,0.11533334,1,5,200,2000,3,0.1085,0.127,692
Machine,Oak/Pipe,1,0.12316667,1,10,200,2000,3,0.113,0.1305,739
Machine,Oak/Pipe,1,0.1443609,1,15,200,2000,3,0.11328321,0.19799499,864
Machine,Oak/Pipe,1,0.10383334,1,1,0,2000,3,0.098,0.109,623
Machine,Oak/Pipe,1,0.12016666,1,5,0,2000,3,0.114,0.131,721
Machine,Oak/Pipe,1,0.11366666,1,10,0,2000,3,0.105,0.12,682
Machine,Oak/Pipe,1,0.12481203,1,15,0,2000,3,0.10776942,0.1453634,747
Machine,Oak/Pipe,1,0.16083333,2,1,1,2000,3,0.1295,0.208,965
Machine,Oak/Pipe,1,0.15583332,2,5,1,2000,3,0.1415,0.173,935
Machine,Oak/Pipe,1,0.17583334,2,10,1,2000,3,0.16,0.1885,1055
Machine,Oak/Pipe,1,0.19983292,2,15,1,2000,3,0.16992481,0.24210526,1196
Machine,Oak/Pipe,1,0.11833334,2,1,2,2000,3,0.1105,0.1305,710
Machine,Oak/Pipe,1,0.138,2,5,2,2000,3,0.1285,0.1495,828
Machine,Oak/Pipe,1,0.14133334,2,10,2,2000,3,0.134,0.155,848
Machine,Oak/Pipe,1,0.14670008,2,15,2,2000,3,0.14035088,0.1528822,878
Machine,Oak/Pipe,1,0.11316667,2,1,50,2000,3,0.106,0.119,679
Machine,Oak/Pipe,1,0.10033333,2,5,50,2000,3,0.094,0.1055,602
Machine,Oak/Pipe,1,0.109,2,10,50,2000,3,0.098,0.1175,654
Machine,Oak/Pipe,1,0.108437754,2,15,50,2000,3,0.09373434,0.13032581,649
Machine,Oak/Pipe,1,0.092499994,2,1,100,2000,3,0.0875,0.0985,555
Machine,Oak/Pipe,1,0.10699999,2,5,100,2000,3,0.103,0.1095,642
Machine,Oak/Pipe,1,0.101833336,2,10,100,2000,3,0.094,0.109,611
Machine,Oak/Pipe,1,0.16441102,2,15,100,2000,3,0.09122807,0.21654135,984
Machine,Oak/Pipe,1,0.10716667,2,1,200,2000,3,0.102,0.1125,643
Machine,Oak/Pipe,1,0.10316667,2,5,200,2000,3,0.0955,0.112,619
Machine,Oak/Pipe,1,0.11666667,2,10,200,2000,3,0.105,0.1275,700
Machine,Oak/Pipe,1,0.106265664,2,15,200,2000,3,0.09974937,0.110776946,636
Machine,Oak/Pipe,1,0.09533334,2,1,0,2000,3,0.0925,0.097,572
Machine,Oak/Pipe,1,0.108500004,2,5,0,2000,3,0.099,0.121,651
Machine,Oak/Pipe,1,0.09983333,2,10,0,2000,3,0.096,0.102,599
Machine,Oak/Pipe,1,0.10442773,2,15,0,2000,3,0.0962406,0.112280704,625
Machine,Oak/Pipe,1,0.14600001,5,1,1,2000,3,0.123,0.1865,876
Machine,Oak/Pipe,1,0.12966667,5,5,1,2000,3,0.124,0.1345,778
Machine,Oak/Pipe,1,0.14216666,5,10,1,2000,3,0.1305,0.155,853
Machine,Oak/Pipe,1,0.14553048,5,15,1,2000,3,0.13032581,0.16641603,871
Machine,Oak/Pipe,1,0.11333334,5,1,2,2000,3,0.1085,0.1165,680
Machine,Oak/Pipe,1,0.122,5,5,2,2000,3,0.1135,0.128,732
Machine,Oak/Pipe,1,0.12483334,5,10,2,2000,3,0.1145,0.1365,749
Machine,Oak/Pipe,1,0.15705931,5,15,2,2000,3,0.13132831,0.20401002,940
Machine,Oak/Pipe,1,0.11116666,5,1,50,2000,3,0.108,0.116,667
Machine,Oak/Pipe,1,0.16899998,5,5,50,2000,3,0.0915,0.3225,1014
Machine,Oak/Pipe,1,0.103833325,5,10,50,2000,3,0.1025,0.1065,623
Machine,Oak/Pipe,1,0.10442773,5,15,50,2000,3,0.09373434,0.12431078,625
Machine,Oak/Pipe,1,0.10833333,5,1,100,2000,3,0.0995,0.1155,650
Machine,Oak/Pipe,1,0.0995,5,5,100,2000,3,0.0925,0.1105,597
Machine,Oak/Pipe,1,0.09616667,5,10,100,2000,3,0.088,0.104,577
Machine,Oak/Pipe,1,0.10325814,5,15,100,2000,3,0.092731826,0.11328321,618
Machine,Oak/Pipe,1,0.15566666,5,1,200,2000,3,0.0955,0.265,934
Machine,Oak/Pipe,1,0.09549999,5,5,200,2000,3,0.088,0.1055,573
Machine,Oak/Pipe,1,0.09883333,5,10,200,2000,3,0.0905,0.105,593
Machine,Oak/Pipe,1,0.09724311,5,15,200,2000,3,0.09022556,0.10526316,582
Machine,Oak/Pipe,1,0.115166664,5,1,0,2000,3,0.113,0.117,691
Machine,Oak/Pipe,1,0.19433333,5,5,0,2000,3,0.1185,0.242,1166
Machine,Oak/Pipe,1,0.1355,5,10,0,2000,3,0.088,0.2205,813
Machine,Oak/Pipe,1,0.10643276,5,15,0,2000,3,0.09824561,0.11278196,637
Machine,Oak/Pipe,1,0.12583333,10,1,1,2000,3,0.1125,0.138,755
Machine,Oak/Pipe,1,0.1325,10,5,1,2000,3,0.128,0.137,795
Machine,Oak/Pipe,1,0.12616666,10,10,1,2000,3,0.12,0.1335,757
Machine,Oak/Pipe,1,0.1336675,10,15,1,2000,3,0.12481203,0.13884711,800
Machine,Oak/Pipe,1,0.15883332,10,1,2,2000,3,0.1255,0.2155,953
Machine,Oak/Pipe,1,0.13483334,10,5,2,2000,3,0.115,0.17,809
Machine,Oak/Pipe,1,0.12033334,10,10,2,2000,3,0.11,0.1265,722
Machine,Oak/Pipe,1,0.11796158,10,15,2,2000,3,0.108270675,0.13333334,706
Machine,Oak/Pipe,1,0.122833334,10,1,50,2000,3,0.111,0.1305,737
Machine,Oak/Pipe,1,0.106000006,10,5,50,2000,3,0.099,0.1155,636
Machine,Oak/Pipe,1,0.105500005,10,10,50,2000,3,0.102,0.1125,633
Machine,Oak/Pipe,1,0.13734336,10,15,50,2000,3,0.08972431,0.21904762,822
Machine,Oak/Pipe,1,0.124000005,10,1,100,2000,3,0.092,0.143,744
Machine,Oak/Pipe,1,0.10683333,10,5,100,2000,3,0.0915,0.1205,641
Machine,Oak/Pipe,1,0.12133334,10,10,100,2000,3,0.092,0.147,728
Machine,Oak/Pipe,1,0.14252298,10,15,100,2000,3,0.09573935,0.22556391,853
Machine,Oak/Pipe,1,0.11033333,10,1,200,2000,3,0.109,0.1115,662
Machine,Oak/Pipe,1,0.09983333,10,5,200,2000,3,0.0985,0.102,599
Machine,Oak/Pipe,1,0.099,10,10,200,2000,3,0.0865,0.1095,594
Machine,Oak/Pipe,1,0.1453634,10,15,200,2000,3,0.088721804,0.22957394,870
Machine,Oak/Pipe,1,0.20799999,10,1,0,2000,3,0.1055,0.389,1248
Machine,Oak/Pipe,1,0.108166665,10,5,0,2000,3,0.104,0.111,649
Machine,Oak/Pipe,1,0.1455,10,10,0,2000,3,0.133,0.1695,873
Machine,Oak/Pipe,1,0.14168756,10,15,0,2000,3,0.09172932,0.22556391,848
Machine,Oak/Pipe,1,0.6181667,20,1,1,2000,3,0.1355,1.483,3709
Machine,Oak/Pipe,1,0.12766667,20,5,1,2000,3,0.121,0.1395,766
Machine,Oak/Pipe,1,0.13399999,20,10,1,2000,3,0.1205,0.144,804
Machine,Oak/Pipe,1,0.13283208,20,15,1,2000,3,0.123809524,0.14185464,795
Machine,Oak/Pipe,1,0.17633332,20,1,2,2000,3,0.1515,0.2025,1058
Machine,Oak/Pipe,1,0.122333325,20,5,2,2000,3,0.114,0.1335,734
Machine,Oak/Pipe,1,0.1265,20,10,2,2000,3,0.119,0.1405,759
Machine,Oak/Pipe,1,0.12598161,20,15,2,2000,3,0.12280702,0.12882206,754
Machine,Oak/Pipe,1,0.13166666,20,1,50,2000,3,0.097,0.151,790
Machine,Oak/Pipe,1,0.119666666,20,5,50,2000,3,0.1155,0.1235,718
Machine,Oak/Pipe,1,0.15049998,20,10,50,2000,3,0.1025,0.2215,903
Machine,Oak/Pipe,1,0.10843777,20,15,50,2000,3,0.09824561,0.11528822,649
Machine,Oak/Pipe,1,0.12216667,20,1,100,2000,3,0.1075,0.1475,733
Machine,Oak/Pipe,1,0.14916666,20,5,100,2000,3,0.095,0.192,895
Machine,Oak/Pipe,1,0.19866668,20,10,100,2000,3,0.1315,0.239,1192
Machine,Oak/Pipe,1,0.12548037,20,15,100,2000,3,0.11328321,0.14135338,751
Machine,Oak/Pipe,1,0.1575,20,1,200,2000,3,0.151,0.1645,945
Machine,Oak/Pipe,1,0.11683333,20,5,200,2000,3,0.1105,0.128,701
Machine,Oak/Pipe,1,0.1535,20,10,200,2000,3,0.0965,0.2365,921
Machine,Oak/Pipe,1,0.11211362,20,15,200,2000,3,0.09924812,0.12130326,671
