Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.062333334,100,50,,4000,3,0.06,0.06425,748,0,12000,0,0,0,0,22:24:09.870
Machine,Oakland,0,0.06266666,100,100,,4000,3,0.06075,0.06525,752,0,12000,0,0,0,0,22:24:10.752
Machine,Jakarta,0,0.070916675,10,10,,4000,3,0.066,0.07575,851,0,0,0,0,0,0,22:24:13.032
Machine,Jakarta,0,0.084416665,10,20,,4000,3,0.06875,0.10325,1013,0,0,0,0,0,0,22:24:16.948
Machine,Jakarta,0,0.074250005,10,50,,4000,3,0.07025,0.08075,891,0,0,0,0,0,0,22:24:18.020
Machine,Jakarta,0,0.083,10,100,,4000,3,0.075,0.091,996,0,0,0,0,0,0,22:24:18.973
Machine,Jakarta,0,0.06916667,20,10,,4000,3,0.06475,0.07175,830,0,0,0,0,0,0,22:24:20.029
Machine,Jakarta,0,0.06825,20,20,,4000,3,0.066,0.0725,819,0,0,0,0,0,0,22:24:20.916
Machine,Jakarta,0,0.06916667,20,50,,4000,3,0.066,0.072,830,0,0,0,0,0,0,22:24:23.279
Machine,Jakarta,0,0.07433333,20,100,,4000,3,0.071,0.07825,892,0,0,0,0,0,0,22:24:24.168
Machine,Jakarta,0,0.06708333,50,10,,4000,3,0.065,0.07,805,0,0,0,0,0,0,22:24:25.121
Machine,Jakarta,0,0.06858333,50,20,,4000,3,0.0655,0.073,823,0,0,0,0,0,0,22:24:25.983
Machine,Jakarta,0,0.07091666,50,50,,4000,3,0.06575,0.0745,851,0,0,0,0,0,0,22:24:26.866
Machine,Jakarta,0,0.074499995,50,100,,4000,3,0.0725,0.078,894,0,0,0,0,0,0,22:24:29.607
Machine,Jakarta,0,0.06966666,100,10,,4000,3,0.0655,0.0765,836,0,0,0,0,0,0,22:24:30.559
Machine,Jakarta,0,0.06825,100,20,,4000,3,0.066,0.07175,819,0,0,0,0,0,0,22:24:31.458
Machine,Jakarta,0,0.26825002,100,50,,4000,3,0.06725,0.67,3219,0,0,0,0,0,0,22:24:32.334
Machine,Jakarta,0,0.07833334,100,100,,4000,3,0.07425,0.0825,940,0,0,0,0,0,0,22:24:35.609
Machine,Oakland,0,0.088666655,10,10,1,4000,3,0.0755,0.1,1064,3,24000,0,0,0,0,22:24:38.401
Machine,Oakland,0,0.07625,10,20,1,4000,3,0.07275,0.0815,915,3,24000,0,0,0,0,22:24:42.321
Machine,Oakland,0,0.084416665,10,50,1,4000,3,0.0735,0.09475,1013,3,24000,0,0,0,0,22:24:43.503
Machine,Oakland,0,0.09558334,10,100,1,4000,3,0.0875,0.1055,1147,3,24000,0,0,0,0,22:24:44.837
Machine,Oakland,0,333333.03,10,10,2,4000,3,0.0665,999999.0,786,6,12626,0,11401,0,0,22:24:46.261
Machine,Oakland,0,0.06691667,10,20,2,4000,3,0.06475,0.069,803,6,12135,0,11892,0,0,22:24:47.314
Machine,Oakland,0,0.070083335,10,50,2,4000,3,0.059,0.0855,841,6,11539,0,12479,0,0,22:24:48.376
Machine,Oakland,0,0.07433334,10,100,2,4000,3,0.06525,0.079,892,6,12404,0,11623,0,0,22:24:49.497
Machine,Oakland,0,0.04741667,10,10,50,4000,3,0.0375,0.06675,569,150,440,0,23578,0,0,22:24:50.653
Machine,Oakland,0,0.050750002,10,20,50,4000,3,0.0395,0.063,609,150,2698,0,21329,0,0,22:24:51.521
Machine,Oakland,0,0.044500005,10,50,50,4000,3,0.0415,0.04625,534,150,1382,0,22645,0,0,22:24:52.462
Machine,Oakland,0,0.0525,10,100,50,4000,3,0.04875,0.05975,630,150,1155,0,22872,0,0,22:24:53.315
Machine,Oakland,0,0.037,10,10,100,4000,3,0.03425,0.0395,444,300,553,0,23474,0,0,22:24:54.213
Machine,Oakland,0,0.03708333,10,20,100,4000,3,0.03575,0.03925,445,300,297,0,23730,0,0,22:24:54.946
Machine,Oakland,0,0.04191667,10,50,100,4000,3,0.038,0.047,503,300,223,0,23804,0,0,22:24:55.676
Machine,Oakland,0,0.057583332,10,100,100,4000,3,0.04525,0.082,691,300,478,0,23549,0,0,22:24:56.508
Machine,Oakland,0,0.037583333,10,10,200,4000,3,0.03525,0.041,451,600,103,41,23924,0,0,22:24:57.481
Machine,Oakland,0,0.03691667,10,20,200,4000,3,0.03475,0.04125,443,600,137,46,23890,0,0,22:24:58.252
Machine,Oakland,0,0.037666667,10,50,200,4000,3,0.0355,0.03925,452,600,444,44,23583,0,0,22:24:58.996
Machine,Oakland,0,0.04325,10,100,200,4000,3,0.04175,0.04425,519,600,111,32,23916,0,0,22:24:59.746
Machine,Oakland,0,2.55825,10,10,500,4000,3,2.55575,2.5625,30699,1500,8499,36,31839,0,6057,22:25:00.551
Machine,Oakland,0,2.5554168,10,20,500,4000,3,2.55075,2.559,30665,1500,3769,37,33534,0,6053,22:25:31.573
Machine,Oakland,0,2.5513332,10,50,500,4000,3,2.5475,2.557,30616,1500,3908,52,34506,0,6053,22:26:02.509
Machine,Oakland,0,2.55375,10,100,500,4000,3,2.55,2.557,30645,1500,9971,43,32334,0,6059,22:26:33.399
