Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.10666666,10,10,0,2000,3,0.085,0.1415,640
Machine,Jakarta,0,0.098746866,10,15,0,2000,3,0.08471178,0.11879699,591
Machine,Jakarta,0,0.1315,20,1,0,2000,3,0.127,0.139,789
Machine,Jakarta,0,0.08516666,20,5,0,2000,3,0.0805,0.088,511
Machine,Jakarta,0,0.09150001,20,10,0,2000,3,0.0835,0.1015,549
Machine,Jakarta,0,0.52147037,20,15,0,2000,3,0.4471178,0.62907267,3121
Machine,Oak/Pipe,0,0.28483334,1,1,1,2000,3,0.251,0.3355,1709
Machine,Oak/Pipe,0,0.60966665,1,5,1,2000,3,0.5855,0.6235,3658
Machine,Oak/Pipe,0,0.9148333,1,10,1,2000,3,0.889,0.957,5489
Machine,Oak/Pipe,0,1.2608186,1,15,1,2000,3,1.0681704,1.5759399,7546
Machine,Oak/Pipe,0,0.26966667,1,1,2,2000,3,0.214,0.316,1618
Machine,Oak/Pipe,0,0.41183332,1,5,2,2000,3,0.384,0.4625,2471
Machine,Oak/Pipe,0,0.76633334,1,10,2,2000,3,0.5665,0.876,4598
Machine,Oak/Pipe,0,1.318797,1,15,2,2000,3,0.90877193,1.5268171,7893
Machine,Oak/Pipe,0,0.17549999,1,1,50,2000,3,0.15,0.2165,1053
Machine,Oak/Pipe,0,0.3185,1,5,50,2000,3,0.2955,0.3565,1911
Machine,Oak/Pipe,0,0.40766665,1,10,50,2000,3,0.349,0.44,2446
Machine,Oak/Pipe,0,0.79966575,1,15,50,2000,3,0.57593983,1.1333333,4786
Machine,Oak/Pipe,0,0.15483333,1,1,100,2000,3,0.128,0.188,929
Machine,Oak/Pipe,0,0.26983333,1,5,100,2000,3,0.2555,0.2815,1619
Machine,Oak/Pipe,0,0.409,1,10,100,2000,3,0.3075,0.535,2454
Machine,Oak/Pipe,0,0.38195488,1,15,100,2000,3,0.33483708,0.43057644,2286
Machine,Oak/Pipe,0,0.14350002,1,1,200,2000,3,0.124,0.1585,861
Machine,Oak/Pipe,0,0.2465,1,5,200,2000,3,0.2345,0.2535,1479
Machine,Oak/Pipe,0,0.3128333,1,10,200,2000,3,0.2825,0.338,1877
Machine,Oak/Pipe,0,0.540685,1,15,200,2000,3,0.3283208,0.7573935,3236
Machine,Oak/Pipe,0,0.1425,1,1,0,2000,3,0.1295,0.1555,855
Machine,Oak/Pipe,0,0.2735,1,5,0,2000,3,0.2245,0.309,1641
Machine,Oak/Pipe,0,0.44166663,1,10,0,2000,3,0.387,0.523,2650
Machine,Oak/Pipe,0,0.42439434,1,15,0,2000,3,0.4010025,0.4526316,2540
Machine,Oak/Pipe,0,0.18616666,2,1,1,2000,3,0.1645,0.2155,1117
Machine,Oak/Pipe,0,0.41750002,2,5,1,2000,3,0.3105,0.5375,2505
Machine,Oak/Pipe,0,0.8128333,2,10,1,2000,3,0.6185,1.157,4877
Machine,Oak/Pipe,0,0.9221387,2,15,1,2000,3,0.7799499,1.1593986,5519
Machine,Oak/Pipe,0,0.15066667,2,1,2,2000,3,0.13,0.162,904
Machine,Oak/Pipe,0,0.4148333,2,5,2,2000,3,0.3505,0.4925,2489
Machine,Oak/Pipe,0,0.674,2,10,2,2000,3,0.5745,0.771,4044
Machine,Oak/Pipe,0,0.9199665,2,15,2,2000,3,0.6761905,1.2957393,5506
Machine,Oak/Pipe,0,0.12516667,2,1,50,2000,3,0.1025,0.138,751
Machine,Oak/Pipe,0,0.26866665,2,5,50,2000,3,0.21,0.341,1612
Machine,Oak/Pipe,0,0.3035,2,10,50,2000,3,0.278,0.327,1821
Machine,Oak/Pipe,0,0.3368421,2,15,50,2000,3,0.2857143,0.40601504,2016
Machine,Oak/Pipe,0,0.1405,2,1,100,2000,3,0.117,0.181,843
Machine,Oak/Pipe,0,0.4935,2,5,100,2000,3,0.228,0.994,2961
Machine,Oak/Pipe,0,0.27683333,2,10,100,2000,3,0.2585,0.3095,1661
Machine,Oak/Pipe,0,0.34720135,2,15,100,2000,3,0.318797,0.3829574,2078
Machine,Oak/Pipe,0,0.13183333,2,1,200,2000,3,0.096,0.173,791
Machine,Oak/Pipe,0,0.23649998,2,5,200,2000,3,0.1895,0.268,1419
Machine,Oak/Pipe,0,0.27633333,2,10,200,2000,3,0.245,0.3055,1658
Machine,Oak/Pipe,0,0.29172933,2,15,200,2000,3,0.25714287,0.3538847,1746
Machine,Oak/Pipe,0,0.132,2,1,0,2000,3,0.1095,0.1455,792
Machine,Oak/Pipe,0,0.20716667,2,5,0,2000,3,0.202,0.2125,1243
Machine,Oak/Pipe,0,0.28833333,2,10,0,2000,3,0.23,0.404,1730
Machine,Oak/Pipe,0,0.3251462,2,15,0,2000,3,0.28270677,0.40501252,1946
Machine,Oak/Pipe,0,0.14999999,5,1,1,2000,3,0.1425,0.161,900
Machine,Oak/Pipe,0,0.27233332,5,5,1,2000,3,0.239,0.29,1634
Machine,Oak/Pipe,0,0.41133332,5,10,1,2000,3,0.36,0.4855,2468
Machine,Oak/Pipe,0,0.6225564,5,15,1,2000,3,0.522807,0.7679198,3726
Machine,Oak/Pipe,0,0.15266667,5,1,2,2000,3,0.134,0.1655,916
Machine,Oak/Pipe,0,0.22299999,5,5,2,2000,3,0.2145,0.239,1338
Machine,Oak/Pipe,0,0.56916666,5,10,2,2000,3,0.327,1.0155,3415
Machine,Oak/Pipe,0,0.4280702,5,15,2,2000,3,0.39498746,0.4802005,2562
Machine,Oak/Pipe,0,0.14366667,5,1,50,2000,3,0.1225,0.1665,862
Machine,Oak/Pipe,0,0.20516665,5,5,50,2000,3,0.1995,0.215,1231
Machine,Oak/Pipe,0,0.20283334,5,10,50,2000,3,0.179,0.222,1217
Machine,Oak/Pipe,0,0.20300752,5,15,50,2000,3,0.18596491,0.22406015,1215
Machine,Oak/Pipe,0,0.14383334,5,1,100,2000,3,0.137,0.149,863
Machine,Oak/Pipe,0,0.227,5,5,100,2000,3,0.2125,0.2535,1362
Machine,Oak/Pipe,0,0.20633332,5,10,100,2000,3,0.1695,0.2545,1238
Machine,Oak/Pipe,0,0.2011696,5,15,100,2000,3,0.18796992,0.21353383,1204
Machine,Oak/Pipe,0,0.13233334,5,1,200,2000,3,0.1255,0.1405,794
Machine,Oak/Pipe,0,0.20533334,5,5,200,2000,3,0.181,0.2515,1232
Machine,Oak/Pipe,0,0.22316666,5,10,200,2000,3,0.189,0.261,1339
Machine,Oak/Pipe,0,0.20634921,5,15,200,2000,3,0.18145363,0.22406015,1235
Machine,Oak/Pipe,0,0.12133334,5,1,0,2000,3,0.113,0.127,728
Machine,Oak/Pipe,0,0.20416665,5,5,0,2000,3,0.181,0.2485,1225
Machine,Oak/Pipe,0,0.20916666,5,10,0,2000,3,0.1815,0.249,1255
Machine,Oak/Pipe,0,0.22055137,5,15,0,2000,3,0.19197994,0.27669173,1320
Machine,Oak/Pipe,0,0.23266666,10,1,1,2000,3,0.1635,0.358,1396
Machine,Oak/Pipe,0,0.26250002,10,5,1,2000,3,0.2415,0.2945,1575
Machine,Oak/Pipe,0,0.32700002,10,10,1,2000,3,0.3185,0.3355,1962
Machine,Oak/Pipe,0,0.6935673,10,15,1,2000,3,0.35889724,1.2922306,4151
Machine,Oak/Pipe,0,0.17366667,10,1,2,2000,3,0.137,0.219,1042
Machine,Oak/Pipe,0,0.22466667,10,5,2,2000,3,0.209,0.2325,1348
Machine,Oak/Pipe,0,0.3065,10,10,2,2000,3,0.291,0.325,1839
Machine,Oak/Pipe,0,0.36608186,10,15,2,2000,3,0.34586465,0.3839599,2191
Machine,Oak/Pipe,0,0.29333332,10,1,50,2000,3,0.154,0.519,1760
Machine,Oak/Pipe,0,0.20916666,10,5,50,2000,3,0.1995,0.2275,1255
Machine,Oak/Pipe,0,0.18666667,10,10,50,2000,3,0.176,0.1975,1120
Machine,Oak/Pipe,0,0.22790308,10,15,50,2000,3,0.19097744,0.2887218,1364
Machine,Oak/Pipe,0,0.18766665,10,1,100,2000,3,0.153,0.21,1126
Machine,Oak/Pipe,0,0.22016667,10,5,100,2000,3,0.1785,0.254,1321
Machine,Oak/Pipe,0,0.22433333,10,10,100,2000,3,0.1795,0.266,1346
Machine,Oak/Pipe,0,0.2182122,10,15,100,2000,3,0.19949874,0.23659147,1306
Machine,Oak/Pipe,0,0.15066667,10,1,200,2000,3,0.1205,0.1855,904
Machine,Oak/Pipe,0,0.18716665,10,5,200,2000,3,0.169,0.216,1123
Machine,Oak/Pipe,0,0.19316667,10,10,200,2000,3,0.166,0.216,1159
Machine,Oak/Pipe,0,0.23826231,10,15,200,2000,3,0.22105263,0.26516291,1426
Machine,Oak/Pipe,0,0.13933332,10,1,0,2000,3,0.1085,0.169,836
Machine,Oak/Pipe,0,0.17433333,10,5,0,2000,3,0.148,0.2025,1046
Machine,Oak/Pipe,0,0.20016669,10,10,0,2000,3,0.1395,0.2795,1201
Machine,Oak/Pipe,0,0.18462823,10,15,0,2000,3,0.15639098,0.21804512,1105
Machine,Oak/Pipe,0,0.6065,20,1,1,2000,3,0.1655,1.3965,3639
Machine,Oak/Pipe,0,0.31116667,20,5,1,2000,3,0.309,0.315,1867
Machine,Oak/Pipe,0,0.5528334,20,10,1,2000,3,0.3465,0.926,3317
Machine,Oak/Pipe,0,0.59314954,20,15,1,2000,3,0.3689223,1.00802,3550
Machine,Oak/Pipe,0,0.1725,20,1,2,2000,3,0.1535,0.1875,1035
Machine,Oak/Pipe,0,0.27633333,20,5,2,2000,3,0.268,0.2835,1658
Machine,Oak/Pipe,0,0.4611667,20,10,2,2000,3,0.3085,0.722,2767
Machine,Oak/Pipe,0,0.39014205,20,15,2,2000,3,0.3679198,0.41152883,2335
Machine,Oak/Pipe,0,0.22133334,20,1,50,2000,3,0.114,0.4045,1328
Machine,Oak/Pipe,0,0.22850001,20,5,50,2000,3,0.1735,0.3175,1371
Machine,Oak/Pipe,0,0.17583333,20,10,50,2000,3,0.149,0.198,1055
Machine,Oak/Pipe,0,0.26215538,20,15,50,2000,3,0.1989975,0.30476192,1569
Machine,Oak/Pipe,0,0.15533334,20,1,100,2000,3,0.1415,0.166,932
Machine,Oak/Pipe,0,0.1505,20,5,100,2000,3,0.133,0.1595,903
Machine,Oak/Pipe,0,0.1565,20,10,100,2000,3,0.1365,0.1735,939
Machine,Oak/Pipe,0,0.1839599,20,15,100,2000,3,0.17092732,0.20802005,1101
Machine,Oak/Pipe,0,0.19816667,20,1,200,2000,3,0.147,0.24,1189
Machine,Oak/Pipe,0,0.1415,20,5,200,2000,3,0.1375,0.1435,849
Machine,Oak/Pipe,0,0.17750001,20,10,200,2000,3,0.1365,0.207,1065
Machine,Oak/Pipe,0,0.1614035,20,15,200,2000,3,0.15588972,0.16992481,966
Machine,Oak/Pipe,0,0.17549999,20,1,0,2000,3,0.141,0.207,1053
Machine,Oak/Pipe,0,0.19333333,20,5,0,2000,3,0.1225,0.31,1160
Machine,Oak/Pipe,0,0.163,20,10,0,2000,3,0.137,0.1855,978
Machine,Oak/Pipe,0,0.15271513,20,15,0,2000,3,0.1378446,0.16290727,914

Machine,Oakland,1,0.195,1,1,0,2000,3,0.1465,0.2875,1170
Machine,Oakland,1,0.19983333,1,5,0,2000,3,0.1835,0.225,1199
Machine,Oakland,1,0.20716667,1,10,0,2000,3,0.1975,0.2235,1243
Machine,Oakland,1,0.2725146,1,15,0,2000,3,0.23859648,0.2942356,1631
Machine,Oakland,1,0.14583333,2,1,0,2000,3,0.1365,0.155,875
Machine,Oakland,1,0.113,2,5,0,2000,3,0.1075,0.121,678
Machine,Oakland,1,0.12516667,2,10,0,2000,3,0.1085,0.147,751
Machine,Oakland,1,0.14954051,2,15,0,2000,3,0.122305766,0.16741854,895
Machine,Oakland,1,0.14716667,5,1,0,2000,3,0.144,0.1495,883
Machine,Oakland,1,0.10300001,5,5,0,2000,3,0.093,0.1155,618
Machine,Oakland,1,0.100666665,5,10,0,2000,3,0.095,0.111,604
Machine,Oakland,1,0.11612364,5,15,0,2000,3,0.108270675,0.1283208,695
Machine,Oakland,1,0.15616666,10,1,0,2000,3,0.1395,0.178,937
Machine,Oakland,1,0.108833335,10,5,0,2000,3,0.0905,0.134,653
Machine,Oakland,1,0.118499994,10,10,0,2000,3,0.1145,0.1215,711
Machine,Oakland,1,0.10509607,10,15,0,2000,3,0.088721804,0.12180451,629
Machine,Oakland,1,0.14683333,20,1,0,2000,3,0.144,0.1505,881
Machine,Oakland,1,0.110333346,20,5,0,2000,3,0.091,0.1395,662
Machine,Oakland,1,0.10783333,20,10,0,2000,3,0.093,0.116,647
Machine,Oakland,1,0.10275689,20,15,0,2000,3,0.0952381,0.1112782,615
Machine,Sun,1,0.173,1,1,0,2000,3,0.148,0.199,1038
Machine,Sun,1,0.099,5,5,0,2000,3,0.093,0.109,594
Machine,Sun,1,0.09166667,10,10,0,2000,3,0.0845,0.098,550
Machine,Sun,1,0.09239766,15,15,0,2000,3,0.08671679,0.09974937,553
Machine,Jakarta,1,0.13783334,1,1,0,2000,3,0.1315,0.1445,827
Machine,Jakarta,1,0.14916666,1,5,0,2000,3,0.1435,0.1545,895
Machine,Jakarta,1,0.15450001,1,10,0,2000,3,0.15,0.159,927
Machine,Jakarta,1,0.15555556,1,15,0,2000,3,0.15137845,0.1593985,931
Machine,Jakarta,1,0.14983334,2,1,0,2000,3,0.1425,0.1625,899
Machine,Jakarta,1,0.09566667,2,5,0,2000,3,0.0935,0.097,574
Machine,Jakarta,1,0.10583333,2,10,0,2000,3,0.088,0.1405,635
Machine,Jakarta,1,0.11528822,2,15,0,2000,3,0.08972431,0.14786968,690
Machine,Jakarta,1,0.17283332,5,1,0,2000,3,0.135,0.2475,1037
Machine,Jakarta,1,0.11383333,5,5,0,2000,3,0.083,0.154,683
Machine,Jakarta,1,0.094000004,5,10,0,2000,3,0.0845,0.099,564
Machine,Jakarta,1,0.08705097,5,15,0,2000,3,0.08471178,0.09122807,521
Machine,Jakarta,1,0.14316666,10,1,0,2000,3,0.138,0.1465,859
Machine,Jakarta,1,0.1135,10,5,0,2000,3,0.0935,0.126,681
Machine,Jakarta,1,0.10716667,10,10,0,2000,3,0.0985,0.1225,643
Machine,Jakarta,1,0.09924812,10,15,0,2000,3,0.09423559,0.10776942,594
Machine,Jakarta,1,0.14233333,20,1,0,2000,3,0.1415,0.143,854
Machine,Jakarta,1,0.086666666,20,5,0,2000,3,0.086,0.0875,520
Machine,Jakarta,1,0.09216667,20,10,0,2000,3,0.085,0.101,553
Machine,Jakarta,1,0.29206347,20,15,0,2000,3,0.0877193,0.47719297,1748
Machine,Oak/Pipe,1,0.26066667,1,1,1,2000,3,0.2295,0.2985,1564
Machine,Oak/Pipe,1,0.5455,1,5,1,2000,3,0.478,0.5935,3273
Machine,Oak/Pipe,1,1.1125001,1,10,1,2000,3,0.9895,1.33,6675
Machine,Oak/Pipe,1,1.1637427,1,15,1,2000,3,1.1037594,1.2696742,6965
Machine,Oak/Pipe,1,0.245,1,1,2,2000,3,0.2085,0.273,1470
Machine,Oak/Pipe,1,0.625,1,5,2,2000,3,0.4575,0.923,3750
Machine,Oak/Pipe,1,0.8526667,1,10,2,2000,3,0.6615,1.1495,5116
Machine,Oak/Pipe,1,0.9781119,1,15,2,2000,3,0.8716792,1.039599,5854
Machine,Oak/Pipe,1,0.15249999,1,1,50,2000,3,0.141,0.1655,915
Machine,Oak/Pipe,1,0.45183334,1,5,50,2000,3,0.2885,0.6985,2711
Machine,Oak/Pipe,1,0.46266666,1,10,50,2000,3,0.377,0.5935,2776
Machine,Oak/Pipe,1,0.53299916,1,15,50,2000,3,0.39498746,0.61854637,3190
Machine,Oak/Pipe,1,0.15066667,1,1,100,2000,3,0.125,0.17,904
Machine,Oak/Pipe,1,0.24883334,1,5,100,2000,3,0.214,0.286,1493
Machine,Oak/Pipe,1,0.566,1,10,100,2000,3,0.3995,0.881,3396
Machine,Oak/Pipe,1,0.44795322,1,15,100,2000,3,0.3859649,0.5278196,2681
Machine,Oak/Pipe,1,0.1865,1,1,200,2000,3,0.156,0.243,1119
Machine,Oak/Pipe,1,0.322,1,5,200,2000,3,0.2835,0.389,1932
Machine,Oak/Pipe,1,0.3915,1,10,200,2000,3,0.3695,0.4245,2349
Machine,Oak/Pipe,1,0.48588142,1,15,200,2000,3,0.3829574,0.66817045,2908
Machine,Oak/Pipe,1,0.146,1,1,0,2000,3,0.1135,0.1955,876
Machine,Oak/Pipe,1,0.28116664,1,5,0,2000,3,0.2525,0.327,1687
Machine,Oak/Pipe,1,0.317,1,10,0,2000,3,0.2675,0.3855,1902
Machine,Oak/Pipe,1,0.40601504,1,15,0,2000,3,0.33182958,0.46666667,2430
Machine,Oak/Pipe,1,0.17983334,2,1,1,2000,3,0.176,0.1835,1079
Machine,Oak/Pipe,1,0.40050003,2,5,1,2000,3,0.3805,0.43,2403
Machine,Oak/Pipe,1,0.6675,2,10,1,2000,3,0.6295,0.698,4005
Machine,Oak/Pipe,1,0.8975773,2,15,1,2000,3,0.77844614,1.0315789,5372
Machine,Oak/Pipe,1,0.18733335,2,1,2,2000,3,0.15,0.255,1124
Machine,Oak/Pipe,1,0.391,2,5,2,2000,3,0.345,0.433,2346
Machine,Oak/Pipe,1,0.5963333,2,10,2,2000,3,0.537,0.644,3578
Machine,Oak/Pipe,1,1.1194654,2,15,2,2000,3,0.8566416,1.4185463,6700
Machine,Oak/Pipe,1,0.2918333,2,1,50,2000,3,0.101,0.6335,1751
Machine,Oak/Pipe,1,0.37150002,2,5,50,2000,3,0.2725,0.4745,2229
Machine,Oak/Pipe,1,0.36966667,2,10,50,2000,3,0.3465,0.383,2218
Machine,Oak/Pipe,1,0.48320806,2,15,50,2000,3,0.360401,0.66416043,2892
Machine,Oak/Pipe,1,0.33033335,2,1,100,2000,3,0.206,0.4435,1982
Machine,Oak/Pipe,1,0.20983334,2,5,100,2000,3,0.1905,0.224,1259
Machine,Oak/Pipe,1,0.3025,2,10,100,2000,3,0.22,0.4155,1815
Machine,Oak/Pipe,1,0.3629073,2,15,100,2000,3,0.3112782,0.38997495,2172
Machine,Oak/Pipe,1,0.1935,2,1,200,2000,3,0.18,0.2085,1161
Machine,Oak/Pipe,1,0.24083333,2,5,200,2000,3,0.211,0.27,1445
Machine,Oak/Pipe,1,0.32566667,2,10,200,2000,3,0.3005,0.343,1954
Machine,Oak/Pipe,1,0.36390975,2,15,200,2000,3,0.29223058,0.49974936,2178
Machine,Oak/Pipe,1,0.1345,2,1,0,2000,3,0.1295,0.1415,807
Machine,Oak/Pipe,1,0.49366665,2,5,0,2000,3,0.2075,1.0345,2962
Machine,Oak/Pipe,1,0.24133335,2,10,0,2000,3,0.18,0.3,1448
Machine,Oak/Pipe,1,0.33316624,2,15,0,2000,3,0.2907268,0.3954887,1994
Machine,Oak/Pipe,1,0.16966666,5,1,1,2000,3,0.163,0.181,1018
Machine,Oak/Pipe,1,0.27533332,5,5,1,2000,3,0.2685,0.2875,1652
Machine,Oak/Pipe,1,0.488,5,10,1,2000,3,0.408,0.6365,2928
Machine,Oak/Pipe,1,0.49640766,5,15,1,2000,3,0.45313284,0.52030075,2971
Machine,Oak/Pipe,1,0.30666667,5,1,2,2000,3,0.1545,0.6075,1840
Machine,Oak/Pipe,1,0.236,5,5,2,2000,3,0.2195,0.2505,1416
Machine,Oak/Pipe,1,0.31149998,5,10,2,2000,3,0.2745,0.335,1869
Machine,Oak/Pipe,1,0.44828737,5,15,2,2000,3,0.44310778,0.45162907,2683
Machine,Oak/Pipe,1,0.19466667,5,1,50,2000,3,0.139,0.224,1168
Machine,Oak/Pipe,1,0.42716667,5,5,50,2000,3,0.195,0.8445,2563
Machine,Oak/Pipe,1,0.31183332,5,10,50,2000,3,0.2765,0.3775,1871
Machine,Oak/Pipe,1,0.26783624,5,15,50,2000,3,0.17944862,0.36240602,1603
Machine,Oak/Pipe,1,0.161,5,1,100,2000,3,0.147,0.1785,966
Machine,Oak/Pipe,1,0.19033332,5,5,100,2000,3,0.1775,0.202,1142
Machine,Oak/Pipe,1,0.18616666,5,10,100,2000,3,0.182,0.194,1117
Machine,Oak/Pipe,1,0.22121972,5,15,100,2000,3,0.20350876,0.25062656,1324
Machine,Oak/Pipe,1,0.24366665,5,1,200,2000,3,0.117,0.461,1462
Machine,Oak/Pipe,1,0.256,5,5,200,2000,3,0.1845,0.3385,1536
Machine,Oak/Pipe,1,0.2055,5,10,200,2000,3,0.189,0.225,1233
Machine,Oak/Pipe,1,0.23441939,5,15,200,2000,3,0.22005013,0.25012532,1403
Machine,Oak/Pipe,1,0.14516668,5,1,0,2000,3,0.13,0.1585,871
Machine,Oak/Pipe,1,0.15733333,5,5,0,2000,3,0.1465,0.1675,944
Machine,Oak/Pipe,1,0.17866667,5,10,0,2000,3,0.165,0.197,1072
Machine,Oak/Pipe,1,0.21871345,5,15,0,2000,3,0.18997493,0.26015037,1309
Machine,Oak/Pipe,1,0.233,10,1,1,2000,3,0.16,0.371,1398
Machine,Oak/Pipe,1,0.25616667,10,5,1,2000,3,0.252,0.263,1537
Machine,Oak/Pipe,1,0.46516666,10,10,1,2000,3,0.394,0.5385,2791
Machine,Oak/Pipe,1,0.42990813,10,15,1,2000,3,0.3809524,0.479198,2573
Machine,Oak/Pipe,1,0.15933333,10,1,2,2000,3,0.1465,0.1765,956
Machine,Oak/Pipe,1,0.245,10,5,2,2000,3,0.2295,0.2575,1470
Machine,Oak/Pipe,1,0.30183333,10,10,2,2000,3,0.2985,0.305,1811
Machine,Oak/Pipe,1,0.3376775,10,15,2,2000,3,0.3197995,0.3689223,2021
Machine,Oak/Pipe,1,0.2725,10,1,50,2000,3,0.141,0.5315,1635
Machine,Oak/Pipe,1,0.1795,10,5,50,2000,3,0.1615,0.192,1077
Machine,Oak/Pipe,1,0.21216667,10,10,50,2000,3,0.206,0.2245,1273
Machine,Oak/Pipe,1,0.2654971,10,15,50,2000,3,0.21253133,0.36741856,1589
Machine,Oak/Pipe,1,0.15249999,10,1,100,2000,3,0.1325,0.1665,915
Machine,Oak/Pipe,1,0.1965,10,5,100,2000,3,0.1915,0.202,1179
Machine,Oak/Pipe,1,0.20066667,10,10,100,2000,3,0.172,0.221,1204
Machine,Oak/Pipe,1,0.27000836,10,15,100,2000,3,0.22756892,0.35338345,1616
Machine,Oak/Pipe,1,0.21316667,10,1,200,2000,3,0.144,0.292,1279
Machine,Oak/Pipe,1,0.17466666,10,5,200,2000,3,0.1675,0.18,1048
Machine,Oak/Pipe,1,0.18683334,10,10,200,2000,3,0.1715,0.203,1121
Machine,Oak/Pipe,1,0.3475355,10,15,200,2000,3,0.19649123,0.6180451,2080
Machine,Oak/Pipe,1,0.145,10,1,0,2000,3,0.1075,0.171,870
Machine,Oak/Pipe,1,0.25866666,10,5,0,2000,3,0.1915,0.3855,1552
Machine,Oak/Pipe,1,0.182,10,10,0,2000,3,0.173,0.1875,1092
Machine,Oak/Pipe,1,0.23926483,10,15,0,2000,3,0.20451128,0.30526316,1432
Machine,Oak/Pipe,1,0.35266665,20,1,1,2000,3,0.175,0.694,2116
Machine,Oak/Pipe,1,0.293,20,5,1,2000,3,0.2875,0.3,1758
Machine,Oak/Pipe,1,0.45233333,20,10,1,2000,3,0.3555,0.623,2714
Machine,Oak/Pipe,1,0.41253135,20,15,1,2000,3,0.39949876,0.42957392,2469
Machine,Oak/Pipe,1,0.23833333,20,1,2,2000,3,0.1565,0.3085,1430
Machine,Oak/Pipe,1,0.27416667,20,5,2,2000,3,0.265,0.28,1645
Machine,Oak/Pipe,1,0.452,20,10,2,2000,3,0.3425,0.6705,2712
Machine,Oak/Pipe,1,0.41102758,20,15,2,2000,3,0.32380953,0.5223058,2460
Machine,Oak/Pipe,1,0.12616666,20,1,50,2000,3,0.111,0.153,757
Machine,Oak/Pipe,1,0.13466667,20,5,50,2000,3,0.1205,0.1625,808
Machine,Oak/Pipe,1,0.18466668,20,10,50,2000,3,0.1755,0.1915,1108
Machine,Oak/Pipe,1,0.23742689,20,15,50,2000,3,0.20601504,0.29172933,1421
Machine,Oak/Pipe,1,0.14999999,20,1,100,2000,3,0.0915,0.1965,900
Machine,Oak/Pipe,1,0.18566667,20,5,100,2000,3,0.1305,0.2945,1114
Machine,Oak/Pipe,1,0.18916667,20,10,100,2000,3,0.1485,0.27,1135
Machine,Oak/Pipe,1,0.15705931,20,15,100,2000,3,0.14235589,0.17042607,940
Machine,Oak/Pipe,1,0.136,20,1,200,2000,3,0.0985,0.1685,816
