Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,52.793335,2,5,,300,3,49.926666,56.68667,47514
Internet,Jakarta,0,52.804443,2,10,,300,3,50.363335,56.093334,47524
Internet,Jakarta,0,51.48111,2,20,,300,3,49.893333,53.93667,46333
Internet,Jakarta,0,98.51889,5,1,,300,3,96.83667,101.246666,88667
Internet,Jakarta,0,50.514446,5,2,,300,3,49.426666,51.21,45463
Internet,Jakarta,0,21.364447,5,5,,300,3,21.036667,21.6,19228
Internet,Jakarta,0,22.685556,5,10,,300,3,20.84,24.666666,20417
Internet,Jakarta,0,21.307777,5,20,,300,3,20.31,22.326666,19177
Internet,Jakarta,0,99.51111,10,1,,300,3,98.59333,100.6,89560
Internet,Jakarta,0,49.665558,10,2,,300,3,48.423332,51.466667,44699
Internet,Jakarta,0,21.35111,10,5,,300,3,19.74,22.66,19216
Internet,Jakarta,0,13.962222,10,10,,300,3,9.99,20.996666,12566
Internet,Jakarta,0,12.423333,10,20,,300,3,10.02,16.2,11181
Internet,Jakarta,0,99.28223,20,1,,300,3,97.73,102.083336,89354
Internet,Jakarta,0,49.121113,20,2,,300,3,48.783333,49.333332,44209
Internet,Jakarta,0,20.038889,20,5,,300,3,19.62,20.536667,18035
Internet,Jakarta,0,10.406666,20,10,,300,3,10.12,10.923333,9366
Internet,Jakarta,0,6.2877774,20,20,,300,3,5.49,7.036667,5659
Internet,Oakland,0,102.85556,1,1,1,300,3,100.746666,105.55334,92570
Internet,Oakland,0,101.19,1,2,1,300,3,100.386665,101.85333,91071
Internet,Oakland,0,99.80889,1,5,1,300,3,99.27333,100.34,89828
Internet,Oakland,0,99.67444,1,10,1,300,3,98.433334,100.84,89707
Internet,Oakland,0,99.36556,1,20,1,300,3,98.5,101.01667,89429
Internet,Oakland,0,55.174442,1,1,2,300,3,54.11,56.56,49657
Internet,Oakland,0,54.834442,1,2,2,300,3,53.926666,55.536667,49351
Internet,Oakland,0,54.752224,1,5,2,300,3,54.406666,55.18667,49277
Internet,Oakland,0,55.906666,1,10,2,300,3,54.503334,58.54,50316
Internet,Oakland,0,55.946667,1,20,2,300,3,54.493332,57.433334,50352
Internet,Oakland,0,11.106667,1,1,50,300,3,10.946667,11.206667,9996
Internet,Oakland,0,11.21111,1,2,50,300,3,10.89,11.65,10090
Internet,Oakland,0,10.96,1,5,50,300,3,10.88,11.086667,9864
Internet,Oakland,0,11.393333,1,10,50,300,3,10.953333,12.103333,10254
Internet,Oakland,0,12.135555,1,20,50,300,3,10.93,14.243333,10922
Internet,Oakland,0,13.732223,1,1,100,300,3,11.276667,15.763333,12359
Internet,Oakland,0,14.048889,1,2,100,300,3,13.963333,14.213333,12644
Internet,Oakland,0,14.092221,1,5,100,300,3,13.9366665,14.19,12683
Internet,Oakland,0,15.253334,1,10,100,300,3,14.14,17.323334,13728
Internet,Oakland,0,14.728889,1,20,100,300,3,14.076667,15.993333,13256
Internet,Oakland,0,14.905556,1,1,200,300,3,14.8133335,15.0633335,13415
Internet,Oakland,0,15.398889,1,2,200,300,3,15.216666,15.5,13859
Internet,Oakland,0,16.595556,1,5,200,300,3,14.803333,18.89,14936
Internet,Oakland,0,15.442223,1,10,200,300,3,14.863334,16.59,13898
Internet,Oakland,0,14.85889,1,20,200,300,3,14.773334,14.923333,13373
Internet,Oakland,0,18.618889,1,1,202,300,3,15.286667,24.553333,16757
Internet,Oakland,0,14.544444,1,2,202,300,3,14.483334,14.66,13090
Internet,Oakland,0,14.464444,1,5,202,300,3,14.32,14.673333,13018
Internet,Oakland,0,14.546666,1,10,202,300,3,14.416667,14.736667,13092
Internet,Oakland,0,14.591111,1,20,202,300,3,14.4366665,14.853333,13132
Internet,Oakland,0,51.35111,2,1,1,300,3,50.51,52.11,46216
Internet,Oakland,0,50.501114,2,2,1,300,3,50.396667,50.69,45451
Internet,Oakland,0,50.813335,2,5,1,300,3,49.97333,51.83,45732
Internet,Oakland,0,54.995556,2,10,1,300,3,50.12,64.45,49496
Internet,Oakland,0,49.732224,2,20,1,300,3,49.533333,49.923332,44759
Internet,Oakland,0,28.071112,2,1,2,300,3,27.32,29.056667,25264
Internet,Oakland,0,28.33,2,2,2,300,3,28.16,28.566668,25497
Internet,Oakland,0,27.336664,2,5,2,300,3,27.043333,27.593334,24603
Internet,Oakland,0,28.195555,2,10,2,300,3,27.313334,29.07,25376
Internet,Oakland,0,29.56,2,20,2,300,3,27.943333,31.43,26604
Internet,Oakland,0,12.274445,2,1,50,300,3,8.273334,18.46,11047
Internet,Oakland,0,9.328889,2,2,50,300,3,8.37,9.81,8396
Internet,Oakland,0,8.737778,2,5,50,300,3,7.846667,9.82,7864
Internet,Oakland,0,12.085556,2,10,50,300,3,8.366667,18.486666,10877
Internet,Oakland,0,9.155556,2,20,50,300,3,8.363334,9.586667,8240
Internet,Oakland,0,10.394444,2,1,100,300,3,9.113334,11.23,9355
Internet,Oakland,0,10.407777,2,2,100,300,3,9.123333,12.913333,9367
Internet,Oakland,0,9.226666,2,5,100,300,3,9.07,9.306666,8304
Internet,Oakland,0,9.243333,2,10,100,300,3,9.176666,9.293333,8319
Internet,Oakland,0,9.134444,2,20,100,300,3,9.07,9.21,8221
Internet,Oakland,0,9.963333,2,1,200,300,3,9.383333,11.04,8967
Internet,Oakland,0,9.558888,2,2,200,300,3,9.51,9.596666,8603
Internet,Oakland,0,9.505555,2,5,200,300,3,9.4,9.61,8555
Internet,Oakland,0,10.177777,2,10,200,300,3,9.41,11.583333,9160
Internet,Oakland,0,9.626667,2,20,200,300,3,9.57,9.72,8664
Internet,Oakland,0,9.995556,2,1,150,300,3,9.4,11.026667,8996
Internet,Oakland,0,10.218888,2,2,150,300,3,9.503333,11.433333,9197
Internet,Oakland,0,10.163334,2,5,150,300,3,9.596666,11.236667,9147
Internet,Oakland,0,10.513333,2,10,150,300,3,9.176666,12.446667,9462
Internet,Oakland,0,10.086667,2,20,150,300,3,9.006667,12.136666,9078
Internet,Oakland,0,25.917778,5,1,1,300,3,22.26,32.75,23326
Internet,Oakland,0,22.283333,5,2,1,300,3,22.143333,22.486666,20055
Internet,Oakland,0,22.163332,5,5,1,300,3,22.066668,22.273333,19947
Internet,Oakland,0,22.51889,5,10,1,300,3,22.196667,23.133333,20267
Internet,Oakland,0,22.43,5,20,1,300,3,22.166666,22.596666,20187
Internet,Oakland,0,14.143333,5,1,2,300,3,13.086667,15.326667,12729
Internet,Oakland,0,12.673333,5,2,2,300,3,12.44,13.073334,11406
Internet,Oakland,0,12.655556,5,5,2,300,3,12.543333,12.723333,11390
Internet,Oakland,0,12.537778,5,10,2,300,3,12.453333,12.696667,11284
Internet,Oakland,0,12.60889,5,20,2,300,3,12.043333,13.39,11348
Internet,Oakland,0,9.54,5,1,50,300,3,7.0133333,14.406667,8586
Internet,Oakland,0,7.0788894,5,2,50,300,3,7.0133333,7.16,6371
Internet,Oakland,0,7.1255555,5,5,50,300,3,7.036667,7.2533336,6413
Internet,Oakland,0,7.0166664,5,10,50,300,3,7.0066667,7.0266666,6315
Internet,Oakland,0,7.052222,5,20,50,300,3,7.0333333,7.07,6347
Internet,Oakland,0,10.271111,5,1,100,300,3,6.91,16.97,9244
Internet,Oakland,0,9.047778,5,2,100,300,3,7.07,12.476666,8143
Internet,Oakland,0,6.9366665,5,5,100,300,3,6.9066668,6.9566665,6243
Internet,Oakland,0,7.273333,5,10,100,300,3,6.9166665,7.92,6546
Internet,Oakland,0,6.9666667,5,20,100,300,3,6.923333,7.0066667,6270
Internet,Oakland,0,9.134445,5,1,200,300,3,6.963333,10.613334,8221
Internet,Oakland,0,8.61,5,2,200,300,3,6.923333,11.98,7749
Internet,Oakland,0,7.172222,5,5,200,300,3,6.9166665,7.5033336,6455
Internet,Oakland,0,10.242222,5,10,200,300,3,6.9,16.916666,9218
Internet,Oakland,0,10.276667,5,20,200,300,3,6.9133334,16.963333,9249
Internet,Oakland,0,7.103333,5,1,60,300,3,6.94,7.43,6393
Internet,Oakland,0,6.99,5,2,60,300,3,6.92,7.08,6291
Internet,Oakland,0,7.0322223,5,5,60,300,3,6.95,7.1433334,6329
Internet,Oakland,0,6.937777,5,10,60,300,3,6.8966665,6.98,6244
Internet,Oakland,0,7.054445,5,20,60,300,3,6.96,7.18,6349
Internet,Oakland,0,13.29,10,1,1,300,3,12.89,13.79,11961
Internet,Oakland,0,13.493333,10,2,1,300,3,12.993333,14.066667,12144
Internet,Oakland,0,13.117778,10,5,1,300,3,12.76,13.6,11806
Internet,Oakland,0,13.184444,10,10,1,300,3,12.986667,13.47,11866
Internet,Oakland,0,13.711112,10,20,1,300,3,13.18,14.036667,12340
Internet,Oakland,0,8.571111,10,1,2,300,3,8.506667,8.623333,7714
Internet,Oakland,0,10.297778,10,2,2,300,3,8.506667,13.56,9268
Internet,Oakland,0,8.5611105,10,5,2,300,3,8.533334,8.606667,7705
Internet,Oakland,0,8.668889,10,10,2,300,3,8.486667,9.016666,7802
Internet,Oakland,0,12.483334,10,20,2,300,3,8.733334,18.876667,11235
Internet,Oakland,0,14.832222,10,1,50,300,3,11.296667,21.756666,13349
Internet,Oakland,0,13.261111,10,2,50,300,3,11.336667,15.41,11935
Internet,Oakland,0,11.535556,10,5,50,300,3,11.193334,11.786667,10382
Internet,Oakland,0,11.790001,10,10,50,300,3,11.35,12.233334,10611
Internet,Oakland,0,11.588889,10,20,50,300,3,11.236667,11.863334,10430
Internet,Oakland,0,11.872223,10,1,100,300,3,11.33,12.63,10685
Internet,Oakland,0,12.648889,10,2,100,300,3,11.1866665,14.736667,11384
Internet,Oakland,0,15.384445,10,5,100,300,3,11.646667,22.43,13846
Internet,Oakland,0,11.527779,10,10,100,300,3,11.276667,11.6866665,10375
Internet,Oakland,0,11.563334,10,20,100,300,3,11.37,11.67,10407
Internet,Oakland,0,11.15889,10,1,200,300,3,10.5633335,11.6,10043
Internet,Oakland,0,11.490001,10,2,200,300,3,11.16,12.07,10341
Internet,Oakland,0,11.941112,10,5,200,300,3,11.666667,12.27,10747
Internet,Oakland,0,11.795555,10,10,200,300,3,11.62,12.12,10616
Internet,Oakland,0,12.553333,10,20,200,300,3,10.6,15.336667,11298
Internet,Oakland,0,11.616666,10,1,30,300,3,11.596666,11.64,10455
Internet,Oakland,0,12.035556,10,2,30,300,3,11.55,12.933333,10832
Internet,Oakland,0,13.093333,10,5,30,300,3,11.366667,15.9366665,11784
Internet,Oakland,0,11.465556,10,10,30,300,3,11.043333,11.7,10319
Internet,Oakland,0,11.657777,10,20,30,300,3,11.23,12.123333,10492
Internet,Oakland,0,11.396667,20,1,1,300,3,11.27,11.496667,10257
Internet,Oakland,0,16.671112,20,2,1,300,3,11.826667,26.303333,15004
Internet,Oakland,0,11.404445,20,5,1,300,3,11.366667,11.426666,10264
Internet,Oakland,0,11.477778,20,10,1,300,3,11.366667,11.656667,10330
Internet,Oakland,0,11.792222,20,20,1,300,3,11.3,12.556666,10613
Internet,Oakland,0,14.671111,20,1,2,300,3,10.403334,21.803333,13204
Internet,Oakland,0,20.134445,20,2,2,300,3,17.003334,22.09,18121
Internet,Oakland,0,18.728888,20,5,2,300,3,13.233334,21.73,16856
Internet,Oakland,0,11.264445,20,10,2,300,3,11.023334,11.673333,10138
Internet,Oakland,0,11.347778,20,20,2,300,3,11.17,11.66,10213
Internet,Oakland,0,18.392221,20,1,50,300,3,18.176666,18.806667,16553
Internet,Oakland,0,24.537775,20,2,50,300,3,18.123333,37.283333,22084
Internet,Oakland,0,18.06,20,5,50,300,3,18.0,18.173334,16254
Internet,Oakland,0,18.347778,20,10,50,300,3,18.233334,18.52,16513
Internet,Oakland,0,18.55889,20,20,50,300,3,18.253334,18.916666,16703
Internet,Oakland,0,24.514444,20,1,100,300,3,18.11,37.28,22063
Internet,Oakland,0,18.074446,20,2,100,300,3,18.053333,18.113333,16267
Internet,Oakland,0,18.194445,20,5,100,300,3,18.126667,18.253334,16375
Internet,Oakland,0,18.078888,20,10,100,300,3,18.023333,18.116667,16271
Internet,Oakland,0,21.93,20,20,100,300,3,18.13,28.093334,19737
Internet,Oakland,0,18.068892,20,1,200,300,3,18.04,18.12,16262
Internet,Oakland,0,18.093332,20,2,200,300,3,18.026667,18.17,16284
Internet,Oakland,0,18.085556,20,5,200,300,3,18.033333,18.12,16277
Internet,Oakland,0,18.174444,20,10,200,300,3,18.136667,18.216667,16357
Internet,Oakland,0,18.35,20,20,200,300,3,18.083334,18.723333,16515
Internet,Oakland,0,21.71778,20,1,15,300,3,18.01,28.066668,19546
Internet,Oakland,0,18.085556,20,2,15,300,3,18.046667,18.12,16277
Internet,Oakland,0,18.561111,20,5,15,300,3,18.11,19.39,16705
Internet,Oakland,0,18.165556,20,10,15,300,3,18.07,18.293333,16349
Internet,Oakland,0,18.05889,20,20,15,300,3,18.036667,18.086666,16253
Internet,Oakland,1,104.42667,1,1,,300,3,103.43667,105.24333,93984
Internet,Oakland,1,109.56112,1,2,,300,3,107.263336,113.32,98605
Internet,Oakland,1,107.293335,1,5,,300,3,104.04,113.27,96564
Internet,Oakland,1,103.30444,1,10,,300,3,102.72667,104.236664,92974
Internet,Oakland,1,105.62888,1,20,,300,3,104.95333,106.526665,95066
Internet,Oakland,1,105.30444,2,1,,300,3,103.82333,107.80334,94774
Internet,Oakland,1,57.284443,2,2,,300,3,52.603333,64.043335,51556
Internet,Oakland,1,54.301113,2,5,,300,3,53.34,55.08,48871
Internet,Oakland,1,54.45,2,10,,300,3,51.52,56.566666,49005
Internet,Oakland,1,52.29555,2,20,,300,3,52.15,52.42,47066
Internet,Oakland,1,103.842224,5,1,,300,3,103.44666,104.39667,93458
Internet,Oakland,1,52.416668,5,2,,300,3,51.336666,53.22,47175
Internet,Oakland,1,23.114447,5,5,,300,3,21.71,25.093334,20803
Internet,Oakland,1,24.965555,5,10,,300,3,23.14,25.953333,22469
Internet,Oakland,1,22.594444,5,20,,300,3,22.16,22.893333,20335
Internet,Oakland,1,103.78778,10,1,,300,3,103.59333,103.94,93409
Internet,Oakland,1,56.176666,10,2,,300,3,53.273335,61.216667,50559
Internet,Oakland,1,21.62,10,5,,300,3,21.07,22.076666,19458
Internet,Oakland,1,11.806667,10,10,,300,3,11.446667,12.47,10626
Internet,Oakland,1,12.456666,10,20,,300,3,12.123333,12.793333,11211
Internet,Oakland,1,107.44111,20,1,,300,3,106.12,108.77333,96697
Internet,Oakland,1,53.615555,20,2,,300,3,52.94,54.21,48254
Internet,Oakland,1,22.113335,20,5,,300,3,21.823334,22.683332,19902
Internet,Oakland,1,10.903333,20,10,,300,3,10.516666,11.576667,9813
Internet,Oakland,1,10.523334,20,20,,300,3,6.9333334,16.62,9471
Internet,Sun,1,109.06112,1,1,,300,3,103.54,117.72667,98155
Internet,Sun,1,52.216663,2,2,,300,3,51.736668,52.97333,46995
Internet,Sun,1,21.090002,5,5,,300,3,20.763334,21.486666,18981
Internet,Sun,1,10.7,10,10,,300,3,10.573334,10.853333,9630
Internet,Sun,1,6.371111,20,20,,300,3,6.0066667,6.7733335,5734
Internet,Jakarta,1,103.34333,1,1,,300,3,101.80666,105.13,93009
Internet,Jakarta,1,102.66333,1,2,,300,3,101.46,104.01,92397
Internet,Jakarta,1,103.31333,1,5,,300,3,103.01667,103.74,92982
Internet,Jakarta,1,102.318886,1,10,,300,3,101.69666,103.13333,92087
Internet,Jakarta,1,104.39777,1,20,,300,3,102.973335,105.9,93958
Internet,Jakarta,1,103.80666,2,1,,300,3,103.5,104.10667,93426
Internet,Jakarta,1,51.84889,2,2,,300,3,51.39,52.55,46664
Internet,Jakarta,1,59.99667,2,5,,300,3,59.633335,60.383335,53997
Internet,Jakarta,1,53.32111,2,10,,300,3,51.803333,55.363335,47989
Internet,Jakarta,1,52.631115,2,20,,300,3,51.873333,53.133335,47368
Internet,Jakarta,1,106.174446,5,1,,300,3,101.03333,113.66,95557
Internet,Jakarta,1,52.013336,5,2,,300,3,51.24,53.24,46812
Internet,Jakarta,1,21.504446,5,5,,300,3,20.636667,22.506666,19354
Internet,Jakarta,1,23.264444,5,10,,300,3,21.663334,24.923334,20938
Internet,Jakarta,1,333347.9,5,20,,300,3,21.13,999999.0,119913
Internet,Jakarta,1,102.61555,10,1,,300,3,102.28333,102.83,92354
Internet,Jakarta,1,54.235554,10,2,,300,3,50.046665,60.77,48812
Internet,Jakarta,1,24.83111,10,5,,300,3,21.31,30.566668,22348
Internet,Jakarta,1,10.988889,10,10,,300,3,10.316667,11.333333,9890
Internet,Jakarta,1,13.134444,10,20,,300,3,10.896667,15.243333,11821
Internet,Jakarta,1,110.63889,20,1,,300,3,102.32333,114.996666,99575
Internet,Jakarta,1,53.49222,20,2,,300,3,51.09667,55.233334,48143
Internet,Jakarta,1,22.326666,20,5,,300,3,21.446667,23.18,20094
Internet,Jakarta,1,14.712222,20,10,,300,3,11.386666,20.323334,13241
Internet,Jakarta,1,10.767777,20,20,,300,3,7.13,15.606667,9691
Internet,Oakland,1,105.05444,1,1,1,300,3,103.75,106.35667,94549
Internet,Oakland,1,105.62445,1,2,1,300,3,103.39667,108.653336,95062
Internet,Oakland,1,109.15,1,5,1,300,3,104.75667,114.38333,98235
Internet,Oakland,1,111.200005,1,10,1,300,3,107.263336,117.986664,100080
Internet,Oakland,1,105.23,1,20,1,300,3,102.47,106.706665,94707
Internet,Oakland,1,54.494446,1,1,2,300,3,53.43667,55.926666,49045
Internet,Oakland,1,54.054443,1,2,2,300,3,53.476665,54.72333,48649
Internet,Oakland,1,55.63556,1,5,2,300,3,54.24,57.74,50072
Internet,Oakland,1,53.98,1,10,2,300,3,53.376667,54.47333,48582
Internet,Oakland,1,54.69222,1,20,2,300,3,53.476665,56.176666,49223
Internet,Oakland,1,24.311111,1,1,50,300,3,22.283333,26.35,21880
Internet,Oakland,1,23.364443,1,2,50,300,3,21.923334,24.356667,21028
Internet,Oakland,1,24.541113,1,5,50,300,3,21.423334,27.7,22087
Internet,Oakland,1,30.177778,1,10,50,300,3,24.393333,38.643333,27160
Internet,Oakland,1,22.447777,1,20,50,300,3,22.076666,22.633333,20203
Internet,Oakland,1,34.98111,1,1,100,300,3,26.69,42.876667,31483
Internet,Oakland,1,22.480001,1,2,100,300,3,21.033333,23.27,20232
Internet,Oakland,1,24.92222,1,5,100,300,3,22.536667,29.66,22430
Internet,Oakland,1,22.071112,1,10,100,300,3,20.78,22.963333,19864
Internet,Oakland,1,26.61,1,20,100,300,3,20.943333,37.866665,23949
Internet,Oakland,1,21.964445,1,1,200,300,3,21.456667,22.343334,19768
Internet,Oakland,1,22.332222,1,2,200,300,3,21.573334,23.553333,20099
Internet,Oakland,1,26.220001,1,5,200,300,3,23.2,31.726667,23598
Internet,Oakland,1,23.24111,1,10,200,300,3,21.77,26.183332,20917
Internet,Oakland,1,19.363335,1,20,200,300,3,18.466667,20.083334,17427
Internet,Oakland,1,18.454445,1,1,202,300,3,16.386667,19.616667,16609
Internet,Oakland,1,24.101112,1,2,202,300,3,19.086666,29.846666,21691
Internet,Oakland,1,25.567778,1,5,202,300,3,22.863333,28.633333,23011
Internet,Oakland,1,25.892221,1,10,202,300,3,23.333334,27.326666,23303
Internet,Oakland,1,27.580002,1,20,202,300,3,25.35,29.726667,24822
Internet,Oakland,1,52.825558,2,1,1,300,3,51.833332,53.963333,47543
Internet,Oakland,1,55.391113,2,2,1,300,3,52.08,61.443333,49852
Internet,Oakland,1,52.09778,2,5,1,300,3,51.786667,52.646667,46888
Internet,Oakland,1,52.174442,2,10,1,300,3,51.773335,52.513332,46957
Internet,Oakland,1,52.40111,2,20,1,300,3,51.806667,52.84667,47161
Internet,Oakland,1,29.368889,2,1,2,300,3,28.836666,29.796667,26432
Internet,Oakland,1,28.703333,2,2,2,300,3,27.24,29.903334,25833
Internet,Oakland,1,29.802221,2,5,2,300,3,27.143333,34.443333,26822
Internet,Oakland,1,28.603333,2,10,2,300,3,27.36,30.096666,25743
Internet,Oakland,1,28.833334,2,20,2,300,3,28.51,29.393333,25950
Internet,Oakland,1,15.454445,2,1,50,300,3,12.546667,19.813334,13909
Internet,Oakland,1,13.667778,2,2,50,300,3,12.1866665,14.53,12301
Internet,Oakland,1,16.175554,2,5,50,300,3,14.0,18.953333,14558
Internet,Oakland,1,12.038888,2,10,50,300,3,11.756667,12.1866665,10835
Internet,Oakland,1,14.124444,2,20,50,300,3,12.61,15.996667,12712
Internet,Oakland,1,16.301111,2,1,100,300,3,12.5,22.943333,14671
Internet,Oakland,1,23.564445,2,2,100,300,3,17.546667,30.826666,21208
Internet,Oakland,1,17.63,2,5,100,300,3,13.533334,25.403334,15867
Internet,Oakland,1,15.794444,2,10,100,300,3,14.766666,17.586666,14215
Internet,Oakland,1,14.426666,2,20,100,300,3,13.29,16.363333,12984
Internet,Oakland,1,15.417777,2,1,200,300,3,13.163333,17.183332,13876
Internet,Oakland,1,15.434444,2,2,200,300,3,13.746667,16.626667,13891
Internet,Oakland,1,15.662221,2,5,200,300,3,13.533334,17.416666,14096
Internet,Oakland,1,15.656667,2,10,200,300,3,13.643333,17.206667,14091
Internet,Oakland,1,14.985555,2,20,200,300,3,14.473333,15.666667,13487
Internet,Oakland,1,16.73111,2,1,150,300,3,12.74,24.193333,15058
Internet,Oakland,1,16.95111,2,2,150,300,3,12.776667,22.373333,15256
Internet,Oakland,1,14.396667,2,5,150,300,3,13.833333,15.323334,12957
Internet,Oakland,1,14.526668,2,10,150,300,3,13.93,15.16,13074
Internet,Oakland,1,17.867777,2,20,150,300,3,13.636666,24.76,16081
Internet,Oakland,1,26.753334,5,1,1,300,3,23.18,33.073334,24078
Internet,Oakland,1,23.576668,5,2,1,300,3,23.1,23.816668,21219
Internet,Oakland,1,25.955557,5,5,1,300,3,23.326666,30.526667,23360
Internet,Oakland,1,23.364447,5,10,1,300,3,22.98,23.84,21028
Internet,Oakland,1,23.980001,5,20,1,300,3,23.776667,24.266666,21582
Internet,Oakland,1,15.923333,5,1,2,300,3,12.986667,21.493334,14331
Internet,Oakland,1,13.628888,5,2,2,300,3,12.96,14.076667,12266
Internet,Oakland,1,13.186666,5,5,2,300,3,12.796667,13.866667,11868
Internet,Oakland,1,14.037778,5,10,2,300,3,13.09,15.396667,12634
Internet,Oakland,1,12.654445,5,20,2,300,3,12.363334,12.883333,11389
Internet,Oakland,1,15.304443,5,1,50,300,3,12.906667,19.873333,13774
Internet,Oakland,1,15.163334,5,2,50,300,3,10.106667,23.03,13647
Internet,Oakland,1,15.44778,5,5,50,300,3,11.866667,18.663334,13903
Internet,Oakland,1,11.226666,5,10,50,300,3,10.28,11.763333,10104
Internet,Oakland,1,13.043334,5,20,50,300,3,11.706667,15.203333,11739
Internet,Oakland,1,18.975555,5,1,100,300,3,12.136666,27.326666,17078
Internet,Oakland,1,12.246666,5,2,100,300,3,12.043333,12.56,11022
Internet,Oakland,1,11.3122225,5,5,100,300,3,10.353333,11.903334,10181
Internet,Oakland,1,11.712223,5,10,100,300,3,10.356667,12.81,10541
Internet,Oakland,1,10.411111,5,20,100,300,3,10.36,10.446667,9370
Internet,Oakland,1,11.826667,5,1,200,300,3,11.36,12.103333,10644
Internet,Oakland,1,11.13,5,2,200,300,3,10.336667,12.7,10017
Internet,Oakland,1,11.121112,5,5,200,300,3,10.356667,12.65,10009
Internet,Oakland,1,11.564445,5,10,200,300,3,10.35,12.536667,10408
Internet,Oakland,1,14.545555,5,20,200,300,3,10.39,20.333334,13091
Internet,Oakland,1,12.684444,5,1,60,300,3,12.513333,12.926666,11416
Internet,Oakland,1,10.481111,5,2,60,300,3,10.353333,10.643333,9433
Internet,Oakland,1,14.157777,5,5,60,300,3,10.38,19.71,12742
Internet,Oakland,1,11.135555,5,10,60,300,3,10.343333,12.48,10022
Internet,Oakland,1,11.894444,5,20,60,300,3,11.78,12.086667,10705
Internet,Oakland,1,13.707778,10,1,1,300,3,13.176666,14.646667,12337
Internet,Oakland,1,16.82,10,2,1,300,3,13.116667,23.373333,15138
Internet,Oakland,1,17.966667,10,5,1,300,3,14.36,23.44,16170
Internet,Oakland,1,13.388888,10,10,1,300,3,13.24,13.596666,12050
Internet,Oakland,1,13.954445,10,20,1,300,3,13.556666,14.346666,12559
Internet,Oakland,1,9.05,10,1,2,300,3,8.6866665,9.766666,8145
Internet,Oakland,1,8.723333,10,2,2,300,3,8.54,8.986667,7851
Internet,Oakland,1,9.22,10,5,2,300,3,8.593333,9.96,8298
Internet,Oakland,1,8.793334,10,10,2,300,3,8.623333,9.036667,7914
Internet,Oakland,1,8.907779,10,20,2,300,3,8.683333,9.093333,8017
Internet,Oakland,1,13.997777,10,1,50,300,3,13.636666,14.45,12598
Internet,Oakland,1,16.231112,10,2,50,300,3,13.653334,18.22,14608
Internet,Oakland,1,13.921111,10,5,50,300,3,13.6866665,14.07,12529
