Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,28.853333,5,2,0,200,3,27.905,29.885,17312
Internet,Jakarta,0,11.77,5,5,0,200,3,11.38,12.55,7062
Internet,Jakarta,0,12.525001,5,10,0,200,3,11.46,14.13,7515
Internet,Jakarta,0,13.436666,5,20,0,200,3,12.64,14.92,8062
Internet,Jakarta,0,57.955,10,1,0,200,3,56.26,58.925,34773
Internet,Jakarta,0,29.075003,10,2,0,200,3,28.09,30.98,17445
Internet,Jakarta,0,11.506667,10,5,0,200,3,11.495,11.515,6904
Internet,Jakarta,0,8.263333,10,10,0,200,3,6.82,9.055,4958
Internet,Jakarta,0,999999.0,10,20,0,200,3,999999.0,999999.0,101238
Internet,Jakarta,0,58.228333,20,1,0,200,3,58.035,58.34,34937
Internet,Jakarta,0,29.008333,20,2,0,200,3,27.955,31.025,17405
Internet,Jakarta,0,15.811666,20,5,0,200,3,11.445,23.855,9487
Internet,Jakarta,0,7.25,20,10,0,200,3,6.945,7.46,4350
Internet,Jakarta,0,333341.78,20,20,0,200,3,5.515,999999.0,105596
Internet,Oak/Pipe,0,333373.28,1,1,1,200,3,60.305,999999.0,82216
Internet,Oak/Pipe,0,59.618336,1,2,1,200,3,57.695,60.82,35771
Internet,Oak/Pipe,0,60.523335,1,5,1,200,3,60.3,60.85,36314
Internet,Oak/Pipe,0,59.266666,1,10,1,200,3,58.38,60.425,35560
Internet,Oak/Pipe,0,59.236664,1,20,1,200,3,58.58,59.835,35542
Internet,Oak/Pipe,0,30.503334,1,1,2,200,3,29.28,31.825,18302
Internet,Oak/Pipe,0,30.861666,1,2,2,200,3,29.265,32.095,18517
Internet,Oak/Pipe,0,31.538336,1,5,2,200,3,29.62,34.28,18923
Internet,Oak/Pipe,0,30.441666,1,10,2,200,3,29.545,30.925,18265
Internet,Oak/Pipe,0,30.158333,1,20,2,200,3,29.35,31.15,18095
Internet,Oak/Pipe,0,5.39,1,1,50,200,3,5.16,5.785,3234
Internet,Oak/Pipe,0,5.3933334,1,2,50,200,3,5.225,5.62,3236
Internet,Oak/Pipe,0,5.91,1,5,50,200,3,5.225,7.245,3546
Internet,Oak/Pipe,0,5.5016665,1,10,50,200,3,5.23,5.91,3301
Internet,Oak/Pipe,0,5.2916665,1,20,50,200,3,5.22,5.42,3175
Internet,Oak/Pipe,0,10.998333,1,1,100,200,3,9.605,11.8,6599
Internet,Oak/Pipe,0,12.115001,1,2,100,200,3,11.63,12.965,7269
Internet,Oak/Pipe,0,11.665,1,5,100,200,3,11.625,11.7,6999
Internet,Oak/Pipe,0,11.826667,1,10,100,200,3,11.67,12.115,7096
Internet,Oak/Pipe,0,11.596667,1,20,100,200,3,11.485,11.655,6958
Internet,Oak/Pipe,0,9.486667,1,1,200,200,3,9.04,10.36,5692
Internet,Oak/Pipe,0,9.135,1,2,200,200,3,9.02,9.235,5481
Internet,Oak/Pipe,0,12.321667,1,5,200,200,3,9.075,18.7,7393
Internet,Oak/Pipe,0,9.031667,1,10,200,200,3,8.985,9.06,5419
Internet,Oak/Pipe,0,10.5633335,1,20,200,200,3,9.045,12.795,6338
Internet,Oak/Pipe,0,9.049999,1,1,0,200,3,9.025,9.085,5430
Internet,Oak/Pipe,0,9.6050005,1,2,0,200,3,9.055,10.63,5763
Internet,Oak/Pipe,0,9.413333,1,5,0,200,3,8.98,9.675,5648
Internet,Oak/Pipe,0,9.065,1,10,0,200,3,8.975,9.12,5439
Internet,Oak/Pipe,0,10.523334,1,20,0,200,3,8.99,12.945,6314
Internet,Oak/Pipe,0,30.11,2,1,1,200,3,29.055,30.845,18066
Internet,Oak/Pipe,0,30.055,2,2,1,200,3,29.665,30.775,18033
Internet,Oak/Pipe,0,29.795,2,5,1,200,3,28.645,31.56,17877
Internet,Oak/Pipe,0,30.42,2,10,1,200,3,29.265,31.54,18252
Internet,Oak/Pipe,0,30.308334,2,20,1,200,3,28.87,31.51,18185
Internet,Oak/Pipe,0,15.723332,2,1,2,200,3,14.825,17.335,9434
Internet,Oak/Pipe,0,14.926666,2,2,2,200,3,14.62,15.405,8956
Internet,Oak/Pipe,0,15.658333,2,5,2,200,3,14.64,16.555,9395
Internet,Oak/Pipe,0,15.916667,2,10,2,200,3,14.78,18.015,9550
Internet,Oak/Pipe,0,14.919999,2,20,2,200,3,14.735,15.25,8952
Internet,Oak/Pipe,0,5.0866666,2,1,50,200,3,4.88,5.44,3052
Internet,Oak/Pipe,0,5.145,2,2,50,200,3,5.03,5.355,3087
Internet,Oak/Pipe,0,5.01,2,5,50,200,3,4.975,5.03,3006
Internet,Oak/Pipe,0,4.955,2,10,50,200,3,4.93,5.0,2973
Internet,Oak/Pipe,0,4.991667,2,20,50,200,3,4.93,5.045,2995
Internet,Oak/Pipe,0,5.9666667,2,1,100,200,3,4.655,7.43,3580
Internet,Oak/Pipe,0,4.6199994,2,2,100,200,3,4.585,4.68,2772
Internet,Oak/Pipe,0,4.5966663,2,5,100,200,3,4.595,4.6,2758
Internet,Oak/Pipe,0,4.668333,2,10,100,200,3,4.59,4.82,2801
Internet,Oak/Pipe,0,4.595,2,20,100,200,3,4.585,4.6,2757
Internet,Oak/Pipe,0,6.065,2,1,200,200,3,4.875,8.435,3639
Internet,Oak/Pipe,0,7.8933334,2,2,200,200,3,5.465,9.14,4736
Internet,Oak/Pipe,0,5.2999997,2,5,200,200,3,5.29,5.315,3180
Internet,Oak/Pipe,0,5.2166667,2,10,200,200,3,5.035,5.33,3130
Internet,Oak/Pipe,0,5.248333,2,20,200,200,3,5.24,5.265,3149
Internet,Oak/Pipe,0,4.8766665,2,1,0,200,3,4.67,5.275,2926
Internet,Oak/Pipe,0,7.311667,2,2,0,200,3,5.465,8.26,4387
Internet,Oak/Pipe,0,5.351667,2,5,0,200,3,5.295,5.46,3211
Internet,Oak/Pipe,0,6.146667,2,10,0,200,3,5.315,7.81,3688
Internet,Oak/Pipe,0,5.3583336,2,20,0,200,3,5.115,5.71,3215
Internet,Oak/Pipe,0,13.406667,5,1,1,200,3,12.85,14.385,8044
Internet,Oak/Pipe,0,13.165,5,2,1,200,3,12.18,14.955,7899
Internet,Oak/Pipe,0,11.886666,5,5,1,200,3,11.815,11.97,7132
Internet,Oak/Pipe,0,13.051667,5,10,1,200,3,11.845,14.76,7831
Internet,Oak/Pipe,0,12.715,5,20,1,200,3,11.795,14.46,7629
Internet,Oak/Pipe,0,7.3349996,5,1,2,200,3,7.27,7.38,4401
Internet,Oak/Pipe,0,6.5399995,5,2,2,200,3,6.505,6.565,3924
Internet,Oak/Pipe,0,7.3350005,5,5,2,200,3,6.395,8.2,4401
Internet,Oak/Pipe,0,6.653333,5,10,2,200,3,6.47,6.86,3992
Internet,Oak/Pipe,0,6.58,5,20,2,200,3,6.245,7.075,3948
Internet,Oak/Pipe,0,6.6749997,5,1,50,200,3,6.065,7.885,4005
Internet,Oak/Pipe,0,4.636667,5,2,50,200,3,4.62,4.67,2782
Internet,Oak/Pipe,0,6.5983334,5,5,50,200,3,5.215,9.25,3959
Internet,Oak/Pipe,0,6.691667,5,10,50,200,3,5.375,9.255,4015
Internet,Oak/Pipe,0,5.8050003,5,20,50,200,3,5.175,6.235,3483
Internet,Oak/Pipe,0,5.8016663,5,1,100,200,3,5.57,5.99,3481
Internet,Oak/Pipe,0,4.66,5,2,100,200,3,4.655,4.665,2796
Internet,Oak/Pipe,0,5.61,5,5,100,200,3,5.595,5.625,3366
Internet,Oak/Pipe,0,5.8333335,5,10,100,200,3,5.455,6.58,3500
Internet,Oak/Pipe,0,5.98,5,20,100,200,3,4.67,8.415,3588
Internet,Oak/Pipe,0,6.035,5,1,200,200,3,5.985,6.065,3621
Internet,Oak/Pipe,0,4.6716666,5,2,200,200,3,4.65,4.71,2803
Internet,Oak/Pipe,0,5.486666,5,5,200,200,3,5.265,5.705,3292
Internet,Oak/Pipe,0,6.59,5,10,200,200,3,6.325,7.01,3954
Internet,Oak/Pipe,0,5.5066667,5,20,200,200,3,5.21,6.075,3304
Internet,Oak/Pipe,0,6.0733337,5,1,0,200,3,5.995,6.115,3644
Internet,Oak/Pipe,0,4.8583336,5,2,0,200,3,4.615,5.315,2915
Internet,Oak/Pipe,0,5.6766663,5,5,0,200,3,5.605,5.81,3406
Internet,Oak/Pipe,0,6.2749996,5,10,0,200,3,6.2,6.315,3765
Internet,Oak/Pipe,0,5.5466666,5,20,0,200,3,5.205,5.885,3328
Internet,Oak/Pipe,0,9.528333,10,1,1,200,3,8.79,10.265,5717
Internet,Oak/Pipe,0,333337.9,10,2,1,200,3,7.275,999999.0,13785
Internet,Oak/Pipe,0,6.5733333,10,5,1,200,3,6.47,6.735,3944
Internet,Oak/Pipe,0,7.3666663,10,10,1,200,3,6.54,8.49,4420
Internet,Oak/Pipe,0,6.4266667,10,20,1,200,3,6.395,6.465,3856
Internet,Oak/Pipe,0,8.013333,10,1,2,200,3,7.925,8.07,4808
Internet,Oak/Pipe,0,7.5016665,10,2,2,200,3,6.6,8.72,4501
Internet,Oak/Pipe,0,5.99,10,5,2,200,3,5.87,6.14,3594
Internet,Oak/Pipe,0,5.7900004,10,10,2,200,3,5.77,5.805,3474
Internet,Oak/Pipe,0,6.1216674,10,20,2,200,3,5.755,6.435,3673
Internet,Oak/Pipe,0,7.5866666,10,1,50,200,3,7.235,8.16,4552
Internet,Oak/Pipe,0,7.9500003,10,2,50,200,3,6.27,11.16,4770
Internet,Oak/Pipe,0,10.965,10,5,50,200,3,9.545,11.755,6579
Internet,Oak/Pipe,0,5.5866666,10,10,50,200,3,5.215,5.775,3352
Internet,Oak/Pipe,0,8.483334,10,20,50,200,3,5.02,11.5,5090
Internet,Oak/Pipe,0,7.3933334,10,1,100,200,3,7.33,7.44,4436
Internet,Oak/Pipe,0,7.475,10,2,100,200,3,6.085,9.655,4485
Internet,Oak/Pipe,0,10.296666,10,5,100,200,3,5.43,12.96,6178
Internet,Oak/Pipe,0,5.2516665,10,10,100,200,3,5.175,5.29,3151
Internet,Oak/Pipe,0,9.431666,10,20,100,200,3,9.42,9.455,5659
Internet,Oak/Pipe,0,8.025001,10,1,200,200,3,7.385,9.285,4815
Internet,Oak/Pipe,0,9.913334,10,2,200,200,3,5.94,17.315,5948
Internet,Oak/Pipe,0,8.631667,10,5,200,200,3,5.495,12.095,5179
Internet,Oak/Pipe,0,8.89,10,10,200,200,3,5.175,16.07,5334
Internet,Oak/Pipe,0,9.956666,10,20,200,200,3,9.93,9.995,5974
Internet,Oak/Pipe,0,7.486667,10,1,0,200,3,7.395,7.555,4492
Internet,Oak/Pipe,0,6.248333,10,2,0,200,3,6.11,6.415,3749
Internet,Oak/Pipe,0,12.9800005,10,5,0,200,3,10.83,16.83,7788
Internet,Oak/Pipe,0,5.215,10,10,0,200,3,5.17,5.3,3129
Internet,Oak/Pipe,0,8.665,10,20,0,200,3,6.01,10.005,5199
Internet,Oak/Pipe,0,12.576667,20,1,1,200,3,10.705,16.275,7546
Internet,Oak/Pipe,0,8.768333,20,2,1,200,3,8.29,9.59,5261
Internet,Oak/Pipe,0,6.35,20,5,1,200,3,6.33,6.365,3810
Internet,Oak/Pipe,0,7.1450005,20,10,1,200,3,6.185,8.935,4287
Internet,Oak/Pipe,0,15.998333,20,20,1,200,3,15.985,16.02,9599
Internet,Oak/Pipe,0,11.150001,20,1,2,200,3,10.665,11.71,6690
Internet,Oak/Pipe,0,18.555,20,2,2,200,3,18.435,18.7,11133
Internet,Oak/Pipe,0,17.011667,20,5,2,200,3,16.835,17.3,10207
Internet,Oak/Pipe,0,16.505,20,10,2,200,3,16.445,16.6,9903
Internet,Oak/Pipe,0,17.160002,20,20,2,200,3,16.155,19.12,10296
Internet,Oak/Pipe,0,11.553333,20,1,50,200,3,11.41,11.76,6932
Internet,Oak/Pipe,0,12.316667,20,2,50,200,3,8.485,19.765,7390
Internet,Oak/Pipe,0,17.321667,20,5,50,200,3,17.09,17.785,10393
Internet,Oak/Pipe,0,16.714998,20,10,50,200,3,16.67,16.75,10029
Internet,Oak/Pipe,0,16.458334,20,20,50,200,3,16.395,16.545,9875
Internet,Oak/Pipe,0,10.935,20,1,100,200,3,9.765,11.645,6561
Internet,Oak/Pipe,0,333347.8,20,2,100,200,3,18.97,999999.0,109989
Internet,Oak/Pipe,0,17.128334,20,5,100,200,3,17.06,17.205,10277
Internet,Oak/Pipe,0,17.676666,20,10,100,200,3,16.695,19.625,10606
Internet,Oak/Pipe,0,16.878334,20,20,100,200,3,16.565,17.06,10127
Internet,Oak/Pipe,0,11.593333,20,1,200,200,3,11.34,11.78,6956
Internet,Oak/Pipe,0,15.588334,20,2,200,200,3,8.575,19.45,9353
Internet,Oak/Pipe,0,17.153334,20,5,200,200,3,17.04,17.33,10292
Internet,Oak/Pipe,0,16.786667,20,10,200,200,3,16.715,16.89,10072
Internet,Oak/Pipe,0,16.448334,20,20,200,200,3,16.405,16.505,9869
Internet,Oak/Pipe,0,13.579999,20,1,0,200,3,11.6,17.405,8148
Internet,Oak/Pipe,0,18.716667,20,2,0,200,3,18.625,18.8,11230
Internet,Oak/Pipe,0,17.38,20,5,0,200,3,17.06,17.995,10428
Internet,Oak/Pipe,0,16.846666,20,10,0,200,3,16.715,17.07,10108
Internet,Oak/Pipe,0,16.484999,20,20,0,200,3,16.425,16.53,9891

Internet,Oakland,1,63.855,1,1,0,200,3,63.66,64.02,38313
Internet,Oakland,1,63.855,1,2,0,200,3,63.155,64.43,38313
Internet,Oakland,1,63.946667,1,5,0,200,3,63.495,64.385,38368
Internet,Oakland,1,65.82,1,10,0,200,3,63.53,69.64,39492
Internet,Oakland,1,63.566666,1,20,0,200,3,62.31,64.935,38140
Internet,Oakland,1,65.09667,2,1,0,200,3,62.56,68.4,39058
Internet,Oakland,1,31.954996,2,2,0,200,3,30.605,34.53,19173
Internet,Oakland,1,36.076664,2,5,0,200,3,32.21,39.615,21646
Internet,Oakland,1,31.593332,2,10,0,200,3,30.775,32.815,18956
Internet,Oakland,1,32.899998,2,20,0,200,3,32.62,33.445,19740
Internet,Oakland,1,63.19,5,1,0,200,3,62.12,63.81,37914
Internet,Oakland,1,32.24667,5,2,0,200,3,31.655,32.63,19348
Internet,Oakland,1,12.863334,5,5,0,200,3,12.605,13.37,7718
Internet,Oakland,1,15.226666,5,10,0,200,3,14.005,15.895,9136
Internet,Oakland,1,13.553334,5,20,0,200,3,13.02,13.92,8132
Internet,Oakland,1,63.49,10,1,0,200,3,62.69,63.97,38094
Internet,Oakland,1,31.220001,10,2,0,200,3,30.71,32.115,18732
Internet,Oakland,1,13.393333,10,5,0,200,3,12.7,14.245,8036
Internet,Oakland,1,6.8116665,10,10,0,200,3,6.685,7.015,4087
Internet,Oakland,1,7.383333,10,20,0,200,3,6.945,8.125,4430
Internet,Oakland,1,64.924995,20,1,0,200,3,63.665,67.055,38955
Internet,Oakland,1,31.720001,20,2,0,200,3,30.655,33.55,19032
Internet,Oakland,1,13.616668,20,5,0,200,3,12.595,15.39,8170
Internet,Oakland,1,11.740001,20,10,0,200,3,6.81,21.59,7044
Internet,Oakland,1,13.081668,20,20,0,200,3,7.05,18.915,7849
Internet,Sun,1,63.316666,1,1,0,200,3,62.5,63.735,37990
Internet,Sun,1,31.671667,2,2,0,200,3,30.445,33.22,19003
Internet,Sun,1,12.56,5,5,0,200,3,12.29,12.875,7536
Internet,Sun,1,7.258333,10,10,0,200,3,6.545,8.65,4355
Internet,Sun,1,7.3216667,20,20,0,200,3,7.285,7.39,4393
Internet,Jakarta,1,62.111664,1,1,0,200,3,62.015,62.27,37267
Internet,Jakarta,1,61.539997,1,2,0,200,3,60.565,62.835,36924
Internet,Jakarta,1,61.873333,1,5,0,200,3,61.555,62.22,37124
Internet,Jakarta,1,62.97333,1,10,0,200,3,62.6,63.34,37784
Internet,Jakarta,1,61.554996,1,20,0,200,3,60.515,62.21,36933
Internet,Jakarta,1,62.265,2,1,0,200,3,60.845,63.845,37359
Internet,Jakarta,1,30.595,2,2,0,200,3,29.755,31.24,18357
Internet,Jakarta,1,34.031666,2,5,0,200,3,30.04,36.7,20419
Internet,Jakarta,1,32.746662,2,10,0,200,3,31.535,33.885,19648
Internet,Jakarta,1,31.375,2,20,0,200,3,30.285,31.98,18825
Internet,Jakarta,1,60.913334,5,1,0,200,3,59.805,62.24,36548
Internet,Jakarta,1,30.721666,5,2,0,200,3,29.85,31.865,18433
Internet,Jakarta,1,12.193334,5,5,0,200,3,12.175,12.215,7316
Internet,Jakarta,1,13.231667,5,10,0,200,3,12.75,13.65,7939
Internet,Jakarta,1,14.438334,5,20,0,200,3,13.38,15.75,8663
Internet,Jakarta,1,60.938335,10,1,0,200,3,60.26,61.85,36563
Internet,Jakarta,1,31.496666,10,2,0,200,3,30.405,32.89,18898
Internet,Jakarta,1,12.655,10,5,0,200,3,12.19,13.285,7593
Internet,Jakarta,1,7.955,10,10,0,200,3,6.855,9.72,4773
Internet,Jakarta,1,6.59,10,20,0,200,3,6.47,6.815,3954
Internet,Jakarta,1,61.87167,20,1,0,200,3,61.675,62.19,37123
Internet,Jakarta,1,30.798334,20,2,0,200,3,29.66,31.66,18479
Internet,Jakarta,1,12.248333,20,5,0,200,3,12.21,12.29,7349
Internet,Jakarta,1,7.3799996,20,10,0,200,3,6.635,7.815,4428
Internet,Jakarta,1,10.505,20,20,0,200,3,5.905,13.045,6303
Internet,Oak/Pipe,1,63.02333,1,1,1,200,3,61.59,65.43,37814
Internet,Oak/Pipe,1,64.03834,1,2,1,200,3,63.83,64.245,38423
Internet,Oak/Pipe,1,63.058334,1,5,1,200,3,62.355,63.74,37835
Internet,Oak/Pipe,1,63.726665,1,10,1,200,3,63.425,64.145,38236
Internet,Oak/Pipe,1,62.65167,1,20,1,200,3,61.665,64.14,37591
Internet,Oak/Pipe,1,32.588333,1,1,2,200,3,31.265,34.755,19553
Internet,Oak/Pipe,1,33.335003,1,2,2,200,3,31.24,35.395,20001
Internet,Oak/Pipe,1,31.863333,1,5,2,200,3,31.06,33.275,19118
Internet,Oak/Pipe,1,32.960003,1,10,2,200,3,32.4,33.97,19776
Internet,Oak/Pipe,1,32.555,1,20,2,200,3,32.1,33.195,19533
Internet,Oak/Pipe,1,10.693334,1,1,50,200,3,10.62,10.765,6416
Internet,Oak/Pipe,1,11.786667,1,2,50,200,3,8.44,15.645,7072
Internet,Oak/Pipe,1,10.686667,1,5,50,200,3,10.68,10.695,6412
Internet,Oak/Pipe,1,11.32,1,10,50,200,3,9.935,13.545,6792
Internet,Oak/Pipe,1,10.959999,1,20,50,200,3,10.545,11.65,6576
Internet,Oak/Pipe,1,13.498334,1,1,100,200,3,12.915,14.65,8099
Internet,Oak/Pipe,1,13.168332,1,2,100,200,3,12.795,13.755,7901
Internet,Oak/Pipe,1,12.703334,1,5,100,200,3,12.12,13.01,7622
Internet,Oak/Pipe,1,13.001667,1,10,100,200,3,12.86,13.195,7801
Internet,Oak/Pipe,1,14.274999,1,20,100,200,3,12.81,17.115,8565
Internet,Oak/Pipe,1,13.740001,1,1,200,200,3,12.9,15.395,8244
Internet,Oak/Pipe,1,13.113334,1,2,200,200,3,13.015,13.305,7868
Internet,Oak/Pipe,1,13.176666,1,5,200,200,3,12.875,13.6,7906
Internet,Oak/Pipe,1,14.715,1,10,200,200,3,13.02,16.12,8829
Internet,Oak/Pipe,1,12.903333,1,20,200,200,3,12.85,12.955,7742
Internet,Oak/Pipe,1,13.463333,1,1,0,200,3,12.89,14.395,8078
Internet,Oak/Pipe,1,14.188334,1,2,0,200,3,12.84,16.735,8513
Internet,Oak/Pipe,1,12.968333,1,5,0,200,3,12.915,13.07,7781
Internet,Oak/Pipe,1,15.775001,1,10,0,200,3,12.925,21.41,9465
Internet,Oak/Pipe,1,13.851666,1,20,0,200,3,12.845,15.815,8311
Internet,Oak/Pipe,1,31.906668,2,1,1,200,3,31.28,32.76,19144
Internet,Oak/Pipe,1,31.643335,2,2,1,200,3,30.815,32.97,18986
Internet,Oak/Pipe,1,32.204998,2,5,1,200,3,30.73,33.3,19323
Internet,Oak/Pipe,1,31.481667,2,10,1,200,3,31.085,31.945,18889
Internet,Oak/Pipe,1,31.669998,2,20,1,200,3,30.56,33.02,19002
Internet,Oak/Pipe,1,16.058332,2,1,2,200,3,15.87,16.435,9635
Internet,Oak/Pipe,1,16.298334,2,2,2,200,3,15.735,16.765,9779
Internet,Oak/Pipe,1,15.851666,2,5,2,200,3,15.555,16.21,9511
Internet,Oak/Pipe,1,16.558334,2,10,2,200,3,15.58,18.46,9935
Internet,Oak/Pipe,1,16.253332,2,20,2,200,3,15.565,16.61,9752
Internet,Oak/Pipe,1,10.495,2,1,50,200,3,10.44,10.56,6297
Internet,Oak/Pipe,1,10.573333,2,2,50,200,3,10.03,11.225,6344
Internet,Oak/Pipe,1,12.206666,2,5,50,200,3,10.455,15.555,7324
Internet,Oak/Pipe,1,10.425,2,10,50,200,3,9.97,10.66,6255
Internet,Oak/Pipe,1,13.585,2,20,50,200,3,10.445,15.25,8151
Internet,Oak/Pipe,1,12.101666,2,1,100,200,3,11.83,12.5,7261
Internet,Oak/Pipe,1,11.493333,2,2,100,200,3,11.44,11.56,6896
Internet,Oak/Pipe,1,11.598334,2,5,100,200,3,11.455,11.87,6959
Internet,Oak/Pipe,1,11.691667,2,10,100,200,3,11.445,11.985,7015
Internet,Oak/Pipe,1,11.718333,2,20,100,200,3,11.365,11.96,7031
Internet,Oak/Pipe,1,12.465,2,1,200,200,3,11.965,13.105,7479
Internet,Oak/Pipe,1,10.908333,2,2,200,200,3,10.465,11.17,6545
Internet,Oak/Pipe,1,14.108333,2,5,200,200,3,13.24,15.135,8465
Internet,Oak/Pipe,1,13.28,2,10,200,200,3,13.12,13.375,7968
Internet,Oak/Pipe,1,12.621666,2,20,200,200,3,11.93,13.46,7573
Internet,Oak/Pipe,1,11.8550005,2,1,0,200,3,11.785,11.93,7113
Internet,Oak/Pipe,1,11.7699995,2,2,0,200,3,11.22,12.6,7062
Internet,Oak/Pipe,1,14.06,2,5,0,200,3,13.2,15.25,8436
Internet,Oak/Pipe,1,13.371667,2,10,0,200,3,12.45,14.58,8023
Internet,Oak/Pipe,1,12.246666,2,20,0,200,3,11.9,12.7,7348
Internet,Oak/Pipe,1,14.295001,5,1,1,200,3,13.595,15.525,8577
Internet,Oak/Pipe,1,13.19,5,2,1,200,3,12.825,13.86,7914
Internet,Oak/Pipe,1,13.415,5,5,1,200,3,12.64,13.815,8049
Internet,Oak/Pipe,1,333341.66,5,10,1,200,3,12.585,999999.0,194658
Internet,Oak/Pipe,1,13.476666,5,20,1,200,3,12.6,14.465,8086
Internet,Oak/Pipe,1,7.8300004,5,1,2,200,3,7.695,8.085,4698
Internet,Oak/Pipe,1,6.976667,5,2,2,200,3,6.875,7.125,4186
Internet,Oak/Pipe,1,7.0916667,5,5,2,200,3,6.665,7.84,4255
Internet,Oak/Pipe,1,7.2766666,5,10,2,200,3,6.685,7.745,4366
Internet,Oak/Pipe,1,6.7516665,5,20,2,200,3,6.64,6.945,4051
Internet,Oak/Pipe,1,12.971667,5,1,50,200,3,12.895,13.035,7783
Internet,Oak/Pipe,1,12.901668,5,2,50,200,3,11.95,13.56,7741
Internet,Oak/Pipe,1,12.113334,5,5,50,200,3,12.04,12.185,7268
Internet,Oak/Pipe,1,12.274999,5,10,50,200,3,11.8,12.865,7365
Internet,Oak/Pipe,1,12.443334,5,20,50,200,3,11.72,13.395,7466
Internet,Oak/Pipe,1,13.305,5,1,100,200,3,12.635,14.14,7983
Internet,Oak/Pipe,1,12.136666,5,2,100,200,3,12.01,12.205,7282
Internet,Oak/Pipe,1,9.953334,5,5,100,200,3,9.94,9.97,5972
Internet,Oak/Pipe,1,333339.75,5,10,100,200,3,9.85,999999.0,15900
Internet,Oak/Pipe,1,11.81,5,20,100,200,3,11.405,12.145,7086
Internet,Oak/Pipe,1,13.458333,5,1,200,200,3,12.68,14.85,8075
Internet,Oak/Pipe,1,12.055,5,2,200,200,3,11.665,12.355,7233
Internet,Oak/Pipe,1,10.515,5,5,200,200,3,9.825,11.88,6309
Internet,Oak/Pipe,1,11.731667,5,10,200,200,3,10.595,12.445,7039
Internet,Oak/Pipe,1,11.256667,5,20,200,200,3,10.435,11.81,6754
Internet,Oak/Pipe,1,13.13,5,1,0,200,3,12.87,13.42,7878
Internet,Oak/Pipe,1,12.115001,5,2,0,200,3,11.89,12.325,7269
