Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.15333335,2,20,,2000,3,0.149,0.1585,920
Machine,Jakarta,0,0.1635,5,1,,2000,3,0.1575,0.1695,981
Machine,Jakarta,0,0.23566668,5,2,,2000,3,0.121,0.415,1414
Machine,Jakarta,0,0.34133336,5,5,,2000,3,0.1425,0.456,2048
Machine,Jakarta,0,0.14916666,5,10,,2000,3,0.133,0.16,895
Machine,Jakarta,0,0.14733334,5,20,,2000,3,0.1385,0.1535,884
Machine,Jakarta,0,0.16016667,10,1,,2000,3,0.156,0.1625,961
Machine,Jakarta,0,0.15916666,10,2,,2000,3,0.1105,0.1855,955
Machine,Jakarta,0,0.13633333,10,5,,2000,3,0.126,0.1485,818
Machine,Jakarta,0,0.134,10,10,,2000,3,0.1315,0.1365,804
Machine,Jakarta,0,0.153,10,20,,2000,3,0.148,0.158,918
Machine,Jakarta,0,0.16166668,20,1,,2000,3,0.153,0.166,970
Machine,Jakarta,0,0.12716667,20,2,,2000,3,0.1185,0.1315,763
Machine,Jakarta,0,0.12666667,20,5,,2000,3,0.122,0.1345,760
Machine,Jakarta,0,0.13533334,20,10,,2000,3,0.1325,0.1395,812
Machine,Jakarta,0,0.17216666,20,20,,2000,3,0.1635,0.189,1033
Machine,Oakland,0,0.23083334,1,1,1,2000,3,0.2265,0.238,1385
Machine,Oakland,0,0.23650001,1,2,1,2000,3,0.2275,0.247,1419
Machine,Oakland,0,0.29766667,1,5,1,2000,3,0.271,0.3255,1786
Machine,Oakland,0,0.33249998,1,10,1,2000,3,0.3215,0.3465,1995
Machine,Oakland,0,0.47133335,1,20,1,2000,3,0.433,0.5065,2828
Machine,Oakland,0,0.19283335,1,1,2,2000,3,0.176,0.2195,1157
Machine,Oakland,0,0.222,1,2,2,2000,3,0.213,0.2295,1332
Machine,Oakland,0,0.26383334,1,5,2,2000,3,0.2485,0.287,1583
Machine,Oakland,0,0.33583334,1,10,2,2000,3,0.256,0.3785,2015
Machine,Oakland,0,0.5296667,1,20,2,2000,3,0.4485,0.688,3178
Machine,Oakland,0,0.19733334,1,1,50,2000,3,0.172,0.2205,1184
Machine,Oakland,0,0.20300001,1,2,50,2000,3,0.1735,0.244,1218
Machine,Oakland,0,0.28783333,1,5,50,2000,3,0.2675,0.301,1727
Machine,Oakland,0,0.303,1,10,50,2000,3,0.276,0.334,1818
Machine,Oakland,0,0.34416667,1,20,50,2000,3,0.283,0.3755,2065
Machine,Oakland,0,0.15799999,1,1,100,2000,3,0.1285,0.193,948
Machine,Oakland,0,0.18049999,1,2,100,2000,3,0.1435,0.206,1083
Machine,Oakland,0,0.24166667,1,5,100,2000,3,0.2315,0.256,1450
Machine,Oakland,0,0.20150001,1,10,100,2000,3,0.1615,0.2315,1209
Machine,Oakland,0,0.32516667,1,20,100,2000,3,0.229,0.3865,1951
Machine,Oakland,0,0.21633334,1,1,200,2000,3,0.2125,0.223,1298
Machine,Oakland,0,0.19833334,1,2,200,2000,3,0.157,0.256,1190
Machine,Oakland,0,0.19450001,1,5,200,2000,3,0.1715,0.218,1167
Machine,Oakland,0,0.23366667,1,10,200,2000,3,0.194,0.272,1402
Machine,Oakland,0,0.26416668,1,20,200,2000,3,0.2215,0.337,1585
Machine,Oakland,0,0.13883333,1,1,202,2000,3,0.1355,0.145,833
Machine,Oakland,0,0.19783334,1,2,202,2000,3,0.1795,0.2175,1187
Machine,Oakland,0,0.17816667,1,5,202,2000,3,0.1475,0.204,1069
Machine,Oakland,0,0.21383333,1,10,202,2000,3,0.191,0.2285,1283
Machine,Oakland,0,0.35000002,1,20,202,2000,3,0.3155,0.3855,2100
Machine,Oakland,0,0.1445,2,1,1,2000,3,0.137,0.1485,867
Machine,Oakland,0,0.17,2,2,1,2000,3,0.158,0.194,1020
Machine,Oakland,0,0.23316665,2,5,1,2000,3,0.225,0.2415,1399
Machine,Oakland,0,0.37,2,10,1,2000,3,0.3185,0.441,2220
Machine,Oakland,0,0.3455,2,20,1,2000,3,0.3395,0.3495,2073
Machine,Oakland,0,0.1905,2,1,2,2000,3,0.1645,0.2295,1143
Machine,Oakland,0,0.23533334,2,2,2,2000,3,0.198,0.257,1412
Machine,Oakland,0,0.26049998,2,5,2,2000,3,0.234,0.295,1563
Machine,Oakland,0,0.2795,2,10,2,2000,3,0.272,0.2905,1677
Machine,Oakland,0,0.39983332,2,20,2,2000,3,0.3805,0.421,2399
Machine,Oakland,0,0.24199998,2,1,50,2000,3,0.15,0.359,1452
Machine,Oakland,0,0.18049999,2,2,50,2000,3,0.16,0.215,1083
Machine,Oakland,0,0.203,2,5,50,2000,3,0.1885,0.2155,1218
Machine,Oakland,0,0.19166666,2,10,50,2000,3,0.173,0.2215,1150
Machine,Oakland,0,0.23383333,2,20,50,2000,3,0.2245,0.2485,1403
Machine,Oakland,0,0.15733333,2,1,100,2000,3,0.134,0.184,944
Machine,Oakland,0,0.15783334,2,2,100,2000,3,0.1355,0.174,947
Machine,Oakland,0,0.21516667,2,5,100,2000,3,0.183,0.2445,1291
Machine,Oakland,0,0.2731667,2,10,100,2000,3,0.2275,0.31,1639
Machine,Oakland,0,0.28300002,2,20,100,2000,3,0.2415,0.36,1698
Machine,Oakland,0,0.1395,2,1,200,2000,3,0.134,0.1455,837
Machine,Oakland,0,0.1555,2,2,200,2000,3,0.154,0.158,933
Machine,Oakland,0,0.16816665,2,5,200,2000,3,0.163,0.176,1009
Machine,Oakland,0,0.306,2,10,200,2000,3,0.203,0.4845,1836
Machine,Oakland,0,0.22083332,2,20,200,2000,3,0.144,0.304,1325
Machine,Oakland,0,0.1415,2,1,202,2000,3,0.141,0.142,849
Machine,Oakland,0,0.13483334,2,2,202,2000,3,0.124,0.141,809
Machine,Oakland,0,0.16233334,2,5,202,2000,3,0.15,0.186,974
Machine,Oakland,0,0.17549999,2,10,202,2000,3,0.1555,0.1905,1053
Machine,Oakland,0,0.24749999,2,20,202,2000,3,0.2135,0.29,1485
Machine,Oakland,0,0.16366667,5,1,1,2000,3,0.1245,0.206,982
Machine,Oakland,0,0.16066667,5,2,1,2000,3,0.1225,0.187,964
Machine,Oakland,0,0.26049998,5,5,1,2000,3,0.1855,0.323,1563
Machine,Oakland,0,0.2515,5,10,1,2000,3,0.2435,0.256,1509
Machine,Oakland,0,0.25516665,5,20,1,2000,3,0.2315,0.287,1531
Machine,Oakland,0,0.16333334,5,1,2,2000,3,0.1505,0.1825,980
Machine,Oakland,0,0.1825,5,2,2,2000,3,0.1435,0.234,1095
Machine,Oakland,0,0.18949999,5,5,2,2000,3,0.1705,0.199,1137
Machine,Oakland,0,0.20066667,5,10,2,2000,3,0.189,0.207,1204
Machine,Oakland,0,0.2045,5,20,2,2000,3,0.1755,0.2265,1227
Machine,Oakland,0,0.1615,5,1,50,2000,3,0.1465,0.174,969
Machine,Oakland,0,0.15033333,5,2,50,2000,3,0.1375,0.1755,902
Machine,Oakland,0,0.15283334,5,5,50,2000,3,0.1395,0.1735,917
Machine,Oakland,0,0.15333335,5,10,50,2000,3,0.153,0.1535,920
Machine,Oakland,0,0.15966667,5,20,50,2000,3,0.1455,0.1755,958
Machine,Oakland,0,0.13666666,5,1,100,2000,3,0.126,0.1425,820
Machine,Oakland,0,0.14866666,5,2,100,2000,3,0.145,0.153,892
Machine,Oakland,0,0.179,5,5,100,2000,3,0.151,0.1975,1074
Machine,Oakland,0,0.15133333,5,10,100,2000,3,0.1495,0.155,908
Machine,Oakland,0,0.15816666,5,20,100,2000,3,0.151,0.1635,949
Machine,Oakland,0,0.14433332,5,1,200,2000,3,0.1325,0.1515,866
Machine,Oakland,0,0.146,5,2,200,2000,3,0.127,0.1665,876
Machine,Oakland,0,0.14883333,5,5,200,2000,3,0.1225,0.1725,893
Machine,Oakland,0,0.14299999,5,10,200,2000,3,0.1255,0.1525,858
Machine,Oakland,0,0.1885,5,20,200,2000,3,0.1725,0.204,1131
Machine,Oakland,0,0.13250001,5,1,146,2000,3,0.123,0.1385,795
Machine,Oakland,0,0.12733333,5,2,192,2000,3,0.12,0.132,764
Machine,Oakland,0,0.13166666,5,5,202,2000,3,0.125,0.1415,790
Machine,Oakland,0,0.14733334,5,10,202,2000,3,0.137,0.1535,884
Machine,Oakland,0,0.15916666,5,20,202,2000,3,0.0965,0.232,955
Machine,Oakland,0,0.16716667,10,1,1,2000,3,0.1455,0.1895,1003
Machine,Oakland,0,0.12783334,10,2,1,2000,3,0.123,0.1325,767
Machine,Oakland,0,0.14850001,10,5,1,2000,3,0.128,0.1615,891
Machine,Oakland,0,0.16466667,10,10,1,2000,3,0.156,0.169,988
Machine,Oakland,0,0.20333333,10,20,1,2000,3,0.1895,0.229,1220
Machine,Oakland,0,0.16916667,10,1,2,2000,3,0.1435,0.1995,1015
Machine,Oakland,0,0.156,10,2,2,2000,3,0.137,0.182,936
Machine,Oakland,0,0.16133334,10,5,2,2000,3,0.145,0.189,968
Machine,Oakland,0,0.21499999,10,10,2,2000,3,0.1675,0.293,1290
Machine,Oakland,0,0.18816666,10,20,2,2000,3,0.175,0.205,1129
Machine,Oakland,0,0.20666666,10,1,50,2000,3,0.1435,0.2875,1240
Machine,Oakland,0,0.13316667,10,2,50,2000,3,0.1245,0.1455,799
Machine,Oakland,0,0.1465,10,5,50,2000,3,0.13,0.1745,879
Machine,Oakland,0,0.14816666,10,10,50,2000,3,0.1405,0.1625,889
Machine,Oakland,0,0.15566666,10,20,50,2000,3,0.138,0.1835,934
Machine,Oakland,0,0.1575,10,1,100,2000,3,0.1435,0.174,945
Machine,Oakland,0,0.13816667,10,2,100,2000,3,0.1335,0.1415,829
Machine,Oakland,0,0.14466666,10,5,100,2000,3,0.132,0.1625,868
Machine,Oakland,0,0.16483332,10,10,100,2000,3,0.144,0.188,989
Machine,Oakland,0,0.15500002,10,20,100,2000,3,0.1405,0.179,930
Machine,Oakland,0,0.1425,10,1,200,2000,3,0.1295,0.1595,855
Machine,Oakland,0,0.18766665,10,2,200,2000,3,0.1285,0.3015,1126
Machine,Oakland,0,0.13683333,10,5,200,2000,3,0.1345,0.1405,821
Machine,Oakland,0,0.152,10,10,200,2000,3,0.141,0.173,912
Machine,Oakland,0,0.14583333,10,20,200,2000,3,0.13,0.1645,875
Machine,Oakland,0,0.14716667,10,1,64,2000,3,0.1075,0.186,883
Machine,Oakland,0,0.15433334,10,2,120,2000,3,0.15,0.157,926
Machine,Oakland,0,0.13333333,10,5,177,2000,3,0.104,0.1545,800
Machine,Oakland,0,0.14433333,10,10,171,2000,3,0.143,0.145,866
Machine,Oakland,0,0.12766667,10,20,201,2000,3,0.102,0.1455,766
Machine,Oakland,0,0.14933334,20,1,1,2000,3,0.1275,0.1655,896
Machine,Oakland,0,0.16933334,20,2,1,2000,3,0.121,0.2545,1016
Machine,Oakland,0,0.15366666,20,5,1,2000,3,0.1325,0.172,922
Machine,Oakland,0,0.15583332,20,10,1,2000,3,0.1345,0.1815,935
Machine,Oakland,0,0.17799999,20,20,1,2000,3,0.1545,0.2005,1068
Machine,Oakland,0,0.16416666,20,1,2,2000,3,0.1295,0.204,985
Machine,Oakland,0,0.15200001,20,2,2,2000,3,0.1405,0.1595,912
Machine,Oakland,0,0.16166668,20,5,2,2000,3,0.1465,0.177,970
Machine,Oakland,0,0.15816666,20,10,2,2000,3,0.1365,0.1745,949
Machine,Oakland,0,0.1795,20,20,2,2000,3,0.162,0.2015,1077
Machine,Oakland,0,0.16316666,20,1,50,2000,3,0.1445,0.186,979
Machine,Oakland,0,0.15716666,20,2,50,2000,3,0.1325,0.1825,943
Machine,Oakland,0,0.15383333,20,5,50,2000,3,0.147,0.165,923
Machine,Oakland,0,0.17283334,20,10,50,2000,3,0.1585,0.1865,1037
Machine,Oakland,0,0.16533333,20,20,50,2000,3,0.1545,0.184,992
Machine,Oakland,0,0.15683334,20,1,100,2000,3,0.154,0.159,941
Machine,Oakland,0,0.162,20,2,100,2000,3,0.1185,0.191,972
Machine,Oakland,0,0.16833334,20,5,100,2000,3,0.162,0.1735,1010
Machine,Oakland,0,0.14383334,20,10,100,2000,3,0.1155,0.165,863
Machine,Oakland,0,0.15766667,20,20,100,2000,3,0.152,0.161,946
Machine,Oakland,0,0.19199999,20,1,200,2000,3,0.1675,0.2185,1152
Machine,Oakland,0,0.14383334,20,2,200,2000,3,0.122,0.157,863
Machine,Oakland,0,0.14366667,20,5,200,2000,3,0.111,0.1645,862
Machine,Oakland,0,0.15916668,20,10,200,2000,3,0.154,0.162,955
Machine,Oakland,0,0.14566666,20,20,200,2000,3,0.108,0.1725,874
Machine,Oakland,0,0.17616667,20,1,20,2000,3,0.135,0.2035,1057
Machine,Oakland,0,0.14666666,20,2,55,2000,3,0.123,0.162,880
Machine,Oakland,0,0.23733334,20,5,75,2000,3,0.1545,0.289,1424
Machine,Oakland,0,0.16399999,20,10,104,2000,3,0.1595,0.168,984
Machine,Oakland,0,0.14366667,20,20,120,2000,3,0.124,0.159,862

Machine,Oakland,1,0.16033334,1,1,,2000,3,0.131,0.177,962
Machine,Oakland,1,0.13483334,1,2,,2000,3,0.133,0.138,809
Machine,Oakland,1,0.14966667,1,5,,2000,3,0.1425,0.16,898
Machine,Oakland,1,0.19150001,1,10,,2000,3,0.1715,0.205,1149
Machine,Oakland,1,0.23533332,1,20,,2000,3,0.223,0.25,1412
Machine,Oakland,1,0.15133333,2,1,,2000,3,0.135,0.177,908
Machine,Oakland,1,0.16416667,2,2,,2000,3,0.158,0.1735,985
Machine,Oakland,1,0.17833333,2,5,,2000,3,0.174,0.183,1070
Machine,Oakland,1,0.23766667,2,10,,2000,3,0.2105,0.2755,1426
Machine,Oakland,1,0.23583333,2,20,,2000,3,0.232,0.242,1415
Machine,Oakland,1,0.176,5,1,,2000,3,0.152,0.189,1056
Machine,Oakland,1,0.16766667,5,2,,2000,3,0.1585,0.174,1006
Machine,Oakland,1,0.13983335,5,5,,2000,3,0.1385,0.141,839
Machine,Oakland,1,0.16466667,5,10,,2000,3,0.1635,0.1665,988
Machine,Oakland,1,0.20166667,5,20,,2000,3,0.187,0.2125,1210
Machine,Oakland,1,0.17816667,10,1,,2000,3,0.171,0.1835,1069
Machine,Oakland,1,0.16683333,10,2,,2000,3,0.1615,0.1765,1001
Machine,Oakland,1,0.18216665,10,5,,2000,3,0.1745,0.19,1093
Machine,Oakland,1,0.19916667,10,10,,2000,3,0.1965,0.203,1195
Machine,Oakland,1,0.2195,10,20,,2000,3,0.2055,0.2275,1317
Machine,Oakland,1,0.17766666,20,1,,2000,3,0.171,0.1845,1066
Machine,Oakland,1,0.16983335,20,2,,2000,3,0.1645,0.178,1019
Machine,Oakland,1,0.1795,20,5,,2000,3,0.1755,0.1855,1077
Machine,Oakland,1,0.21249999,20,10,,2000,3,0.208,0.2165,1275
Machine,Oakland,1,0.55300003,20,20,,2000,3,0.1835,1.2555,3318
Machine,Sun,1,0.12916666,1,1,,2000,3,0.126,0.1325,775
Machine,Sun,1,0.08616667,2,2,,2000,3,0.0825,0.0895,517
Machine,Sun,1,0.10333333,5,5,,2000,3,0.0885,0.1225,620
Machine,Sun,1,0.099,10,10,,2000,3,0.0915,0.1115,594
Machine,Sun,1,0.1035,20,20,,2000,3,0.098,0.1085,621
Machine,Jakarta,1,0.17800002,1,1,,2000,3,0.1665,0.186,1068
Machine,Jakarta,1,0.17583333,1,2,,2000,3,0.169,0.1815,1055
Machine,Jakarta,1,0.177,1,5,,2000,3,0.174,0.181,1062
Machine,Jakarta,1,0.18599999,1,10,,2000,3,0.177,0.1995,1116
Machine,Jakarta,1,0.1885,1,20,,2000,3,0.1805,0.2035,1131
Machine,Jakarta,1,0.16033334,2,1,,2000,3,0.1535,0.173,962
Machine,Jakarta,1,0.161,2,2,,2000,3,0.117,0.2445,966
Machine,Jakarta,1,0.22433333,2,5,,2000,3,0.1375,0.395,1346
Machine,Jakarta,1,0.14833333,2,10,,2000,3,0.14,0.162,890
Machine,Jakarta,1,0.15716667,2,20,,2000,3,0.145,0.18,943
Machine,Jakarta,1,0.15666668,5,1,,2000,3,0.1505,0.165,940
Machine,Jakarta,1,0.12616667,5,2,,2000,3,0.1155,0.1385,757
Machine,Jakarta,1,0.1265,5,5,,2000,3,0.1145,0.147,759
Machine,Jakarta,1,0.12883334,5,10,,2000,3,0.1255,0.135,773
Machine,Jakarta,1,0.52566665,5,20,,2000,3,0.13,1.099,3154
Machine,Jakarta,1,0.20633334,10,1,,2000,3,0.15,0.317,1238
Machine,Jakarta,1,0.13216667,10,2,,2000,3,0.121,0.1545,793
Machine,Jakarta,1,0.12516667,10,5,,2000,3,0.122,0.1275,751
Machine,Jakarta,1,1.5948334,10,10,,2000,3,0.5475,2.397,9569
Machine,Jakarta,1,0.2565,10,20,,2000,3,0.241,0.2725,1539
Machine,Jakarta,1,0.165,20,1,,2000,3,0.1635,0.1665,990
Machine,Jakarta,1,0.30433333,20,2,,2000,3,0.1215,0.6695,1826
Machine,Jakarta,1,0.39716664,20,5,,2000,3,0.2145,0.5805,2383
Machine,Jakarta,1,0.92683333,20,10,,2000,3,0.2665,1.9635,5561
Machine,Jakarta,1,1.5890001,20,20,,2000,3,0.4915,2.6435,9534
Machine,Oakland,1,0.20433335,1,1,1,2000,3,0.192,0.2195,1226
Machine,Oakland,1,0.25983334,1,2,1,2000,3,0.2255,0.279,1559
Machine,Oakland,1,0.2725,1,5,1,2000,3,0.2635,0.282,1635
Machine,Oakland,1,0.3561667,1,10,1,2000,3,0.337,0.378,2137
Machine,Oakland,1,0.47199997,1,20,1,2000,3,0.393,0.5555,2832
Machine,Oakland,1,0.24833333,1,1,2,2000,3,0.2305,0.26,1490
Machine,Oakland,1,0.25883332,1,2,2,2000,3,0.247,0.274,1553
Machine,Oakland,1,0.25416666,1,5,2,2000,3,0.241,0.2765,1525
Machine,Oakland,1,0.32116666,1,10,2,2000,3,0.2615,0.3515,1927
Machine,Oakland,1,0.38016668,1,20,2,2000,3,0.2845,0.432,2281
Machine,Oakland,1,0.17416666,1,1,50,2000,3,0.1635,0.1815,1045
Machine,Oakland,1,0.196,1,2,50,2000,3,0.172,0.209,1176
Machine,Oakland,1,0.20866668,1,5,50,2000,3,0.192,0.22,1252
Machine,Oakland,1,0.30733335,1,10,50,2000,3,0.263,0.3865,1844
Machine,Oakland,1,0.3358333,1,20,50,2000,3,0.2505,0.393,2015
Machine,Oakland,1,0.14666666,1,1,100,2000,3,0.14,0.157,880
Machine,Oakland,1,0.17216666,1,2,100,2000,3,0.1585,0.1895,1033
Machine,Oakland,1,0.20033331,1,5,100,2000,3,0.1785,0.214,1202
Machine,Oakland,1,0.256,1,10,100,2000,3,0.2425,0.2725,1536
Machine,Oakland,1,0.34516668,1,20,100,2000,3,0.308,0.3695,2071
Machine,Oakland,1,0.1435,1,1,200,2000,3,0.1245,0.1705,861
Machine,Oakland,1,0.15983333,1,2,200,2000,3,0.143,0.176,959
Machine,Oakland,1,0.19216667,1,5,200,2000,3,0.176,0.2035,1153
Machine,Oakland,1,0.20683332,1,10,200,2000,3,0.1755,0.2595,1241
Machine,Oakland,1,0.30283335,1,20,200,2000,3,0.2145,0.381,1817
Machine,Oakland,1,0.15533333,1,1,202,2000,3,0.1425,0.174,932
Machine,Oakland,1,0.17816667,1,2,202,2000,3,0.1505,0.1935,1069
Machine,Oakland,1,0.20883334,1,5,202,2000,3,0.1995,0.2155,1253
Machine,Oakland,1,0.24383335,1,10,202,2000,3,0.2275,0.255,1463
Machine,Oakland,1,0.30200002,1,20,202,2000,3,0.17,0.3685,1812
Machine,Oakland,1,0.14883332,2,1,1,2000,3,0.1335,0.1695,893
Machine,Oakland,1,0.15216666,2,2,1,2000,3,0.1475,0.1555,913
Machine,Oakland,1,0.20899999,2,5,1,2000,3,0.1875,0.2245,1254
Machine,Oakland,1,0.253,2,10,1,2000,3,0.244,0.2645,1518
Machine,Oakland,1,0.303,2,20,1,2000,3,0.292,0.317,1818
Machine,Oakland,1,0.14666668,2,1,2,2000,3,0.136,0.162,880
Machine,Oakland,1,0.19150001,2,2,2,2000,3,0.184,0.199,1149
Machine,Oakland,1,0.22500001,2,5,2,2000,3,0.2205,0.2315,1350
Machine,Oakland,1,0.27816665,2,10,2,2000,3,0.2385,0.3125,1669
Machine,Oakland,1,0.28983334,2,20,2,2000,3,0.24,0.3365,1739
Machine,Oakland,1,0.17799999,2,1,50,2000,3,0.16,0.204,1068
Machine,Oakland,1,0.16633333,2,2,50,2000,3,0.14,0.1875,998
Machine,Oakland,1,0.17616667,2,5,50,2000,3,0.1465,0.1955,1057
Machine,Oakland,1,0.17433333,2,10,50,2000,3,0.149,0.2015,1046
Machine,Oakland,1,0.22166668,2,20,50,2000,3,0.203,0.242,1330
Machine,Oakland,1,0.15866667,2,1,100,2000,3,0.1425,0.187,952
Machine,Oakland,1,0.17033334,2,2,100,2000,3,0.1455,0.19,1022
Machine,Oakland,1,0.17516667,2,5,100,2000,3,0.1635,0.1945,1051
Machine,Oakland,1,0.18866666,2,10,100,2000,3,0.1855,0.1905,1132
Machine,Oakland,1,0.28166667,2,20,100,2000,3,0.226,0.367,1690
Machine,Oakland,1,0.13983333,2,1,200,2000,3,0.122,0.16,839
Machine,Oakland,1,0.14266667,2,2,200,2000,3,0.113,0.176,856
Machine,Oakland,1,0.162,2,5,200,2000,3,0.1395,0.181,972
Machine,Oakland,1,0.17750001,2,10,200,2000,3,0.1615,0.192,1065
Machine,Oakland,1,0.19733334,2,20,200,2000,3,0.1735,0.2155,1184
Machine,Oakland,1,0.14116667,2,1,202,2000,3,0.124,0.1725,847
Machine,Oakland,1,0.15316667,2,2,202,2000,3,0.1345,0.1645,919
Machine,Oakland,1,0.15933333,2,5,202,2000,3,0.145,0.1735,956
Machine,Oakland,1,0.18233334,2,10,202,2000,3,0.1605,0.2225,1094
Machine,Oakland,1,0.16916667,2,20,202,2000,3,0.131,0.217,1015
Machine,Oakland,1,0.20233333,5,1,1,2000,3,0.1555,0.2425,1214
Machine,Oakland,1,0.165,5,2,1,2000,3,0.1295,0.2265,990
Machine,Oakland,1,0.21883333,5,5,1,2000,3,0.178,0.262,1313
Machine,Oakland,1,0.21833332,5,10,1,2000,3,0.204,0.2305,1310
Machine,Oakland,1,0.23316668,5,20,1,2000,3,0.2255,0.2465,1399
Machine,Oakland,1,0.16483334,5,1,2,2000,3,0.151,0.1795,989
Machine,Oakland,1,0.19433333,5,2,2,2000,3,0.179,0.209,1166
Machine,Oakland,1,0.20666666,5,5,2,2000,3,0.1925,0.224,1240
Machine,Oakland,1,0.21566665,5,10,2,2000,3,0.191,0.239,1294
Machine,Oakland,1,0.204,5,20,2,2000,3,0.181,0.2225,1224
Machine,Oakland,1,0.16983332,5,1,50,2000,3,0.162,0.177,1019
Machine,Oakland,1,0.1475,5,2,50,2000,3,0.136,0.165,885
Machine,Oakland,1,0.14850001,5,5,50,2000,3,0.1415,0.156,891
Machine,Oakland,1,0.15516667,5,10,50,2000,3,0.149,0.1595,931
Machine,Oakland,1,0.15616667,5,20,50,2000,3,0.1345,0.172,937
Machine,Oakland,1,0.14649999,5,1,100,2000,3,0.132,0.1605,879
Machine,Oakland,1,0.19766666,5,2,100,2000,3,0.1345,0.233,1186
Machine,Oakland,1,0.18016668,5,5,100,2000,3,0.1455,0.2345,1081
Machine,Oakland,1,0.15216666,5,10,100,2000,3,0.1375,0.1705,913
Machine,Oakland,1,0.13983333,5,20,100,2000,3,0.134,0.1485,839
Machine,Oakland,1,0.1375,5,1,200,2000,3,0.127,0.148,825
Machine,Oakland,1,0.17466666,5,2,200,2000,3,0.1605,0.192,1048
Machine,Oakland,1,0.13283335,5,5,200,2000,3,0.1285,0.1355,797
Machine,Oakland,1,0.14016667,5,10,200,2000,3,0.127,0.163,841
Machine,Oakland,1,0.14683333,5,20,200,2000,3,0.138,0.1585,881
Machine,Oakland,1,0.12683333,5,1,132,2000,3,0.115,0.144,761
Machine,Oakland,1,0.1415,5,2,202,2000,3,0.1365,0.15,849
Machine,Oakland,1,0.12566666,5,5,202,2000,3,0.1005,0.1385,754
Machine,Oakland,1,0.138,5,10,202,2000,3,0.1335,0.1455,828
Machine,Oakland,1,0.17083333,5,20,202,2000,3,0.1375,0.226,1025
Machine,Oakland,1,0.14999999,10,1,1,2000,3,0.1235,0.18,900
Machine,Oakland,1,0.14266665,10,2,1,2000,3,0.121,0.1645,856
Machine,Oakland,1,0.15433334,10,5,1,2000,3,0.15,0.1605,926
Machine,Oakland,1,0.17449999,10,10,1,2000,3,0.159,0.2,1047
