Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,2.46,5,5,1,1,200,3,2.44,2.475,1476,600,0,0,0,0,08:32:56.859
Machine,Oakland,1,2.5716667,5,5,2,2,200,3,2.44,2.745,1543,584,0,16,0,0,08:32:58.412
Machine,Oakland,1,2.4666665,5,5,50,50,200,3,2.42,2.495,1480,15,0,597,0,0,08:33:00.035
Machine,Oakland,1,2.5049999,5,5,100,100,200,3,2.46,2.58,1503,15,0,597,0,0,08:33:01.587
Machine,Oakland,1,2.4466667,5,5,200,200,200,3,2.44,2.46,1468,15,0,597,0,0,08:33:03.163
Machine,Oakland,1,2.5066667,5,5,500,500,200,3,2.48,2.56,1504,15,0,597,0,0,08:33:04.703
Machine,Oakland,1,2.46,5,5,1000,1000,200,3,2.42,2.525,1476,15,0,597,0,0,08:33:06.287
Machine,Oakland,1,2.4483333,5,5,40,0,200,3,2.415,2.495,1469,15,0,597,0,0,08:33:07.847
Machine,Oakland,1,1.255,10,10,1,1,200,3,1.25,1.265,753,600,0,0,0,0,08:33:09.391
Machine,Oakland,1,1.2733334,10,10,2,2,200,3,1.25,1.32,764,570,0,30,0,0,08:33:10.228
Machine,Oakland,1,1.2466667,10,10,50,50,200,3,1.225,1.27,748,40,0,596,0,0,08:33:11.075
Machine,Oakland,1,1.2916666,10,10,100,100,200,3,1.265,1.31,775,30,0,597,0,0,08:33:11.911
Machine,Oakland,1,1.26,10,10,200,200,200,3,1.245,1.28,756,30,0,597,0,0,08:33:12.779
Machine,Oakland,1,1.245,10,10,500,500,200,3,1.235,1.265,747,30,0,597,0,0,08:33:13.632
Machine,Oakland,1,1.37,10,10,1000,1000,200,3,1.28,1.48,822,30,0,597,0,0,08:33:14.465
Machine,Oakland,1,1.2733334,10,10,20,0,200,3,1.27,1.275,764,30,0,597,0,0,08:33:15.387
Machine,Oakland,1,0.65500003,20,20,1,1,200,3,0.65,0.665,393,600,0,0,0,0,08:33:16.239
Machine,Oakland,1,0.6766667,20,20,2,2,200,3,0.665,0.685,406,540,0,60,0,0,08:33:16.895
Machine,Oakland,1,0.6766667,20,20,50,50,200,3,0.67,0.69,406,60,0,597,0,0,08:33:17.399
Machine,Oakland,1,0.8183333,20,20,100,100,200,3,0.665,0.915,491,60,0,597,0,0,08:33:17.915
Machine,Oakland,1,0.6833334,20,20,200,200,200,3,0.66,0.725,410,60,0,597,0,0,08:33:18.535
Machine,Oakland,1,0.6683333,20,20,500,500,200,3,0.65,0.685,401,60,0,597,0,0,08:33:19.059
Machine,Oakland,1,0.70166665,20,20,1000,1000,200,3,0.68,0.715,421,60,0,597,0,0,08:33:19.571
Machine,Oakland,1,1.0,20,20,10,0,200,3,0.67,1.585,600,60,0,597,0,0,08:33:20.111
Machine,Oakland,2,12.175,1,1,,0,200,3,12.11,12.21,7305,600,0,0,0,0,08:33:20.861
Machine,Oakland,2,6.1183333,2,2,,0,200,3,6.085,6.17,3671,600,0,0,0,0,08:33:28.263
Machine,Oakland,2,2.4183333,5,5,,0,200,3,2.405,2.43,1451,600,0,0,0,0,08:33:32.000
Machine,Oakland,2,1.2666667,10,10,,0,200,3,1.25,1.28,760,600,0,0,0,0,08:33:33.523
Machine,Oakland,2,0.6483333,20,20,,0,200,3,0.635,0.675,389,600,0,0,0,0,08:33:34.358
Machine,Sun,2,12.47,1,1,,0,200,3,12.3,12.73,7482,0,0,0,0,0,08:33:34.974
Machine,Sun,2,6.191667,2,2,,0,200,3,6.125,6.25,3715,0,0,0,0,0,08:33:42.550
Machine,Sun,2,2.4416666,5,5,,0,200,3,2.395,2.465,1465,0,0,0,0,0,08:33:46.323
Machine,Sun,2,1.2683333,10,10,,0,200,3,1.235,1.305,761,0,0,0,0,0,08:33:47.847
Machine,Sun,2,0.9266667,20,20,,0,200,3,0.65,1.405,556,0,0,0,0,0,08:33:48.667
Machine,Jakarta,2,666666.06,1,1,,0,200,3,0.28,999999.0,1088,0,0,0,0,0,08:33:49.430
Machine,Jakarta,2,999999.0,2,2,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,08:33:50.619
Machine,Jakarta,2,999999.0,5,5,,0,200,3,999999.0,999999.0,15,0,0,0,0,0,08:33:50.690
Machine,Jakarta,2,333333.28,10,10,,0,200,3,0.4,999999.0,3235,0,0,0,0,0,08:33:50.765
Machine,Jakarta,2,0.44333336,20,20,,0,200,3,0.205,0.595,266,0,0,0,0,0,08:33:54.060
